wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.652896676320056,0.36065556401534565,0.6882913050004131,0.5097234036354282,0.09310533527160976,0.5543478260869499,4
0.6527911631795338,0.3607628642876926,0.6885069261150077,0.5439351789786947,0.09203635938309414,0.5543478260869499,4
0.6528916015429962,0.3606726052976858,0.6882539866679134,0.5287747528120582,0.0931053352716097,0.5543478260869357,4
0.6527958751939917,0.36073264094046564,0.6885597581618874,0.5038832202225082,0.09257105619329282,0.5543478260869499,4
0.6528868160308645,0.3607201338987206,0.688173521487885,0.5467973060226902,0.09310533527160937,0.5652173913043299,4
0.6528011474264362,0.36065995068482615,0.6886976516316392,0.5327341862686427,0.09363961434992592,0.5652173913043299,4
0.6528805897431764,0.3608180703245276,0.6878762791770942,0.5086404450956887,0.09310533527161031,0.5652173913043441,4
0.6528089450235002,0.3591476276845641,0.690058706881703,0.5434835265939403,0.09310533527160954,0.5652173913043299,4
0.6528702966871606,0.3584729654908083,0.6895700421595299,0.5250011993721297,0.09310533527160962,0.5652173913043441,4
0.6528232733988475,0.35669580304863957,0.6881966072766958,0.5198890212165648,0.09363961434992561,0.5652173913043335,4
0.6528490748341174,0.3553746471560719,0.6898668588024628,0.5486417050720079,0.09310533527160951,0.5652173913043406,4
0.6528574431854828,0.3544693854847556,0.6890842953187788,0.5121088550931929,0.09310533527160962,0.5652173913043264,4
0.6527864016794734,0.35274469207087333,0.688557992804389,0.532199487849286,0.08936412852774604,0.5652173913043335,4
0.6530051779983067,0.3532423102075739,0.6882033807877078,0.543681473390712,0.09310533527160962,0.5652173913043406,4
0.651975645347783,0.35222256762758664,0.6894616014902637,0.5125679410996821,0.0925710561932928,0.5652173913043406,4
0.6521252904926836,0.3522316784552473,0.6892383713332846,0.5370432651157201,0.09257105619329285,0.5652173913043228,4
0.6532271826169087,0.35271889338172424,0.6890848365010438,0.5296260617700079,0.09310533527160954,0.5543478260869357,4
0.6524499306084942,0.3529947196148687,0.6879291454217635,0.5147358630394249,0.0925710561932931,0.5543478260869428,4
0.6518051489910723,0.3526356038621877,0.6903672567590207,0.5403057539590985,0.0931053352716099,0.5543478260869605,4
0.652816567533073,0.35301421184376325,0.6892199531424865,0.5089428314829701,0.09257105619329349,0.5543478260869641,4
0.6529204607882769,0.3526412665314077,0.6894175330305354,0.5353979463787621,0.09363961434992592,0.5543478260869392,4
0.652748821263021,0.35298374510158015,0.6888953180275906,0.5328566697142681,0.09257105619329321,0.5543478260869641,4
0.6529443956452482,0.35274291530273716,0.6908107649408732,0.5139953444624726,0.09257105619329291,0.5543478260869499,4
0.6527345561042389,0.35496075070707667,0.6910573787208152,0.5509547651874249,0.09150208030477781,0.5543478260869605,4
0.6529572230719851,0.35332756836819385,0.6882794506053664,0.5172230650264723,0.09257105619329319,0.543478260869545,4
0.6527192306934594,0.35364945819649646,0.6884930094826891,0.5267230282911206,0.09257105619329324,0.5434782608695556,4
0.6529789026359534,0.3563166707022091,0.6883192494250464,0.5587460409992131,0.09257105619329313,0.5434782608695592,4
0.6526845964689334,0.3591377058369246,0.6884440956208936,0.5113292167595155,0.09257105619329324,0.5434782608695485,4
0.6530425122252219,0.3597372135158688,0.6883508474243376,0.5188370064918174,0.09257105619329282,0.5434782608695414,4
0.6525347949754979,0.36080725913827283,0.6884230926644916,0.5586792597147583,0.09150208030477745,0.543478260869545,4
0.6538577763149749,0.3605859221656461,0.6883655990978101,0.5419157217779981,0.09203635938309408,0.5434782608695663,4
0.6534044735189447,0.36084876971951274,0.6884120701443764,0.4994879276419171,0.09257105619329319,0.543478260869545,4
0.6526326152709118,0.36057303357074655,0.6883744866519887,0.529341789775877,0.09257105619329294,0.5652173913043264,4
0.6529808163676759,0.3608478191890748,0.6884041496653517,0.5627319504109255,0.09203635938309364,0.565217391304337,4
0.652720678291091,0.36058402154768854,0.6883824978453775,0.530635535658015,0.09150208030477787,0.5652173913043548,4
0.6529815708291675,0.36082558119515895,0.6883948096597379,0.5010949290820168,0.0898988253379455,0.5652173913043299,4
0.6526310995317323,0.3606262360457545,0.6883950207155285,0.5380985568930196,0.09203635938309392,0.5543478260869428,4
0.6534067636726187,0.3607166380260454,0.6883756768690019,0.5538448537652507,0.09203635938309364,0.5543478260869321,4
0.6538546934720337,0.35962017331255863,0.688428554992054,0.5179344378748232,0.09203635938309383,0.5543478260869286,4
0.6525386915887065,0.36093393326843254,0.6883041647053287,0.5061639932677572,0.0920363593830937,0.554347826086957,4
0.6530377823713981,0.360564506113932,0.6886702229971229,0.544713415922216,0.09096738349457793,0.5434782608695343,4
0.6526901690556132,0.3607987784240575,0.6894863803355085,0.539800509012595,0.09257105619329291,0.5434782608695627,4
0.6529725039468016,0.3607332203082528,0.6881173377198679,0.5082336982678982,0.09257105619329363,0.5434782608695663,4
0.6527263805515645,0.3601035989739634,0.6885631168653407,0.5203661718448603,0.09257105619329344,0.5434782608695663,4
0.6529495225996237,0.3591593201640828,0.6883587713194779,0.5488099692414103,0.09257105619329294,0.5434782608695556,4
0.6527423301675248,0.3600039567484742,0.6902252493971295,0.5263940039917064,0.09096738349457804,0.5434782608695627,4
0.6529376744676005,0.3550871945278987,0.6891861874130775,0.5153884176344393,0.09203635938309417,0.5434782608695592,4
0.6527516459258438,0.35840163834159455,0.6904805425196328,0.5417277261209726,0.09096738349457799,0.5434782608695379,4
0.6529299685461702,0.35677685158539896,0.6913216139272009,0.5334505383228327,0.09257105619329307,0.5652173913043192,4
0.6527583290358534,0.35682049022044465,0.6925282080647551,0.5283851449266984,0.09150208030477759,0.5652173913043299,4
0.6529239052129524,0.3606562442872968,0.6926788021892664,0.5230464499072526,0.09203635938309356,0.5652173913043299,4
0.6527640729050708,0.35964139566793496,0.692521823402215,0.510266797129831,0.09203635938309392,0.5652173913043477,4
0.6529182350321308,0.3593231631565593,0.6900585658310168,0.5264348288577444,0.09150208030477779,0.554347826086957,4
0.6527698931321637,0.36138189087566364,0.6892252493440161,0.5416662222983119,0.09257105619329321,0.5543478260869463,4
0.6529120368204454,0.36020272557987965,0.6885321531227047,0.5065269840305766,0.09203635938309364,0.5543478260869499,4
0.6527767280098935,0.36114845948436264,0.6883216750294455,0.5319344787698437,0.09203635938309414,0.5543478260869605,4
0.6529042424322823,0.36031797910533336,0.6884158049914321,0.5328889588839717,0.09043310441626189,0.554347826086957,4
0.6527859187777918,0.3610773422813428,0.6895441599292317,0.5018230537718499,0.09257105619329319,0.5543478260869499,4
0.6528930204510333,0.36036814653166954,0.6883463001686303,0.5524940310696134,0.09150208030477706,0.5543478260869428,4
0.652800160364945,0.3610378290201439,0.6884732197743326,0.5165739054485868,0.09203635938309392,0.5543478260869463,4
0.6528741000774121,0.3604032575682974,0.6882623453404719,0.5188905714988675,0.09150208030477773,0.5543478260869392,4
0.652826813485878,0.36100117464349135,0.6885906519072269,0.5638181638866393,0.09150208030477776,0.5543478260869641,4
0.652833343708832,0.36045153268088936,0.688050103839849,0.5155175454949336,0.09150208030477737,0.5543478260869463,4
0.6528977540391223,0.3609113090922186,0.6896400382731708,0.5253125913088896,0.09096738349457838,0.5543478260869499,4
0.6526747309603935,0.3607831034844935,0.6883174633220985,0.5711299464626526,0.09150208030477765,0.5543478260869463,4
0.6537238108591542,0.3628958296988162,0.6909116348174198,0.5254865001255254,0.09150208030477743,0.5543478260869534,4
0.6535307983492372,0.3599962974323316,0.6900619714442935,0.5031790463666268,0.09150208030477715,0.5543478260869463,4
0.652516501672371,0.36175438857372877,0.6894745227682884,0.5558015925545503,0.08829515263923098,0.554347826086957,4
0.6530824663599515,0.3609636967201539,0.6918985053854356,0.5561957568001064,0.09203635938309364,0.5434782608695556,4
0.6526412804658023,0.360856984099328,0.688871574253183,0.5047252747029457,0.09096738349457793,0.5434782608695521,4
0.6530220081850403,0.36049738575692014,0.6884889783129112,0.5353818363913107,0.09150208030477751,0.543478260869545,4
0.6526771964895675,0.3609525349854167,0.6896633826530777,0.562555676047141,0.09150208030477731,0.543478260869545,4
0.6529981844075562,0.36045881455261686,0.6942308241386506,0.5176381956816545,0.09043310441626166,0.5434782608695521,4
0.652694141681219,0.36097228251912994,0.6920239988141235,0.510406445077377,0.09150208030477715,0.543478260869545,4
0.6529855363558182,0.36044715349670337,0.6908524220341137,0.5463160120854286,0.09043310441626197,0.5434782608695556,4
0.6527039207169731,0.3609800106759305,0.689997642044672,0.5357531173291987,0.09096738349457818,0.5434782608695663,4
0.6529777707944914,0.3604414183565008,0.6924035704545659,0.5093535158462439,0.09096738349457816,0.5434782608695556,4
0.6527102171225161,0.3609847980987836,0.6913168016112045,0.5385884946785238,0.09043310441626214,0.5434782608695592,4
0.6529725804924645,0.3604369320672268,0.6888326959880466,0.5331539047933487,0.08882984944942988,0.5434782608695592,4
0.6527145528678192,0.360989452522494,0.6915294681698432,0.5126753335362689,0.09043310441626136,0.5434782608695379,4
0.6529689194641667,0.3604316977212876,0.6923174097358298,0.5419273329733216,0.09043310441626172,0.5434782608695379,4
0.652717671173172,0.3619817224024848,0.690698768114999,0.5236138657451977,0.09043310441626205,0.5434782608695521,4
0.6529662448226782,0.3604238613404821,0.6945705839809823,0.5084865156979719,0.09043310441626166,0.5434782608695556,4
0.6527199779245333,0.3610059431056902,0.6906213903055357,0.5451723778325536,0.09043310441626147,0.5434782608695627,4
0.6529642470377127,0.3604098933207067,0.6902585464670947,0.517870174247906,0.09043310441626172,0.5434782608695379,4
0.6527217132217954,0.3610260675862824,0.6926052989810982,0.5063594555827748,0.0909673834945778,0.5434782608695592,4
0.6529627371098803,0.3603785792670772,0.6912435096822545,0.5483485282186531,0.09043310441626225,0.5434782608695592,4
0.652723027741776,0.3610812556533941,0.6909100280082341,0.5252757717247969,0.09043310441626191,0.543478260869577,4
0.6529615935903939,0.3602541936041972,0.6935631443810153,0.5102554298780411,0.09043310441626175,0.5543478260869463,4
0.6527240202975093,0.36173187845995736,0.689400941952994,0.5503065974914699,0.08989882533794578,0.5543478260869499,4
0.6529607354459823,0.36092949829114684,0.6909234458595188,0.5339458864927833,0.08989882533794553,0.5543478260869463,4
0.652724757770373,0.3607797866138507,0.6930368723480722,0.5044936831985397,0.09096738349457757,0.5543478260869534,4
0.6529601072033936,0.3605763445425774,0.6965610732747527,0.5444875545448514,0.0904331044162618,0.5434782608695592,4
0.6527252863222692,0.3608779878485182,0.6950585108924863,0.5455570103460817,0.09043310441626211,0.5434782608695521,4
0.6529596703962683,0.36052873793801976,0.6950686678674687,0.5045394386952173,0.08722659448259741,0.5434782608695521,4
0.6527256379766878,0.3609063621523431,0.6952602546198381,0.5362822521293474,0.09043310441626178,0.543478260869577,4
0.6529593984698813,0.36050977639305376,0.6927727910091435,0.5509664860381145,0.08989882533794595,0.5434782608695734,4
0.6527258345762935,0.3609200261322,0.6953293465212339,0.5072870604614615,0.09043310441626203,0.5434782608695841,4
0.652959273709937,0.3604993706213368,0.6942320914598505,0.5249879388656512,0.09043310441626172,0.5434782608695663,4
0.6527258901497645,0.36092830121917463,0.6952874684586483,0.5532735144283244,0.0898988253379455,0.5434782608695485,4
0.6529592854487629,0.36049255649766254,0.6937784139211072,0.5199760642276949,0.08936412852774621,0.5434782608695627,4
0.6527258122257855,0.36093406439797293,0.6938717192204795,0.535441871389437,0.09043310441626158,0.5434782608695592,4
0.6529594291676789,0.3604876087755591,0.6905439041512238,0.5572795650717413,0.09043310441626161,0.5434782608695414,4
0.65272560235329,0.36093827291827285,0.6917203398246452,0.5153290202424335,0.09043310441626158,0.5434782608695414,4
0.6529597063366744,0.3604842896780491,0.6881136346409488,0.5283242631224011,0.08989882533794576,0.5434782608695734,4
0.6527252558987795,0.36094007080638635,0.6891483363732622,0.5381579321814054,0.09096738349457832,0.5434782608695556,4
0.6529601250047317,0.3604860131895413,0.6892101854617885,0.500821470119672,0.08989882533794506,0.5434782608695521,4
0.6527247610190455,0.3609275841607399,0.6896868771431784,0.5288494584773442,0.09043310441626183,0.5434782608695556,4
0.6529607013438467,0.36055161255469337,0.6875514690633675,0.5505612007182129,0.09043310441626219,0.5326086956521756,4
0.6527240964806788,0.3620015643603614,0.6911191711635162,0.5090311855017685,0.09150208030477806,0.5326086956521898,4
0.6529614626404108,0.3602079770412565,0.6920299462500674,0.517889622647584,0.09043310441626178,0.5326086956521792,4
0.6527232276058749,0.36145175091880055,0.6881921997073562,0.5567121877852431,0.08936412852774626,0.532608695652165,4
0.6529624527770543,0.36122703157406827,0.6907776290550656,0.5337689318559503,0.09043310441626208,0.532608695652165,4
0.6527220988294787,0.36075040529607605,0.6906923216483847,0.5070674597777828,0.08989882533794512,0.5326086956521436,4
0.6529637424281041,0.3605900388908944,0.6882299238844274,0.5409763458501492,0.08989882533794526,0.532608695652165,4
0.6527206195553354,0.3608666620417199,0.6888962975743191,0.5538364334634976,0.0898988253379452,0.5326086956521685,4
0.6529654489976839,0.3605400388990784,0.6897974198158232,0.520416214096345,0.0898988253379457,0.5434782608695592,4
0.6527186354999142,0.3608945494759734,0.6894027332572323,0.5108349399716339,0.08989882533794531,0.5434782608695485,4
0.6529677787618199,0.3605222048179656,0.6908791802168068,0.5452776939232414,0.09043310441626172,0.5434782608695592,4
0.6527158650239413,0.3609069942882249,0.690819295283758,0.5440840182361544,0.09096738349457832,0.5434782608695734,4
0.6529711261683732,0.360512965598206,0.6907748726085624,0.5135411240666395,0.08989882533794542,0.5434782608695627,4
0.6527117382788262,0.36091418620748567,0.692412746356042,0.5151820239621241,0.08989882533794512,0.5434782608695414,4
0.6529763466186078,0.36050714876082646,0.6919792178681448,0.546174283223213,0.08882984944942977,0.5434782608695592,4
0.6527049076503209,0.36091904621389537,0.6916682909535743,0.5361927025311971,0.0898988253379454,0.5434782608695556,4
0.6529857008555747,0.3605029699499605,0.691941322846699,0.5116448019479338,0.0893641285277461,0.5434782608695592,4
0.6526912420179379,0.3609227349721795,0.6941195808818785,0.5230839923684758,0.09043310441626194,0.543478260869545,4
0.6530077412802759,0.3604996320486301,0.6927725623218381,0.5430304646121992,0.08776087356091374,0.543478260869545,4
0.6526489841507034,0.3609258287024284,0.6925667586957857,0.5168949245588218,0.0898988253379454,0.5434782608695592,4
0.6531292107020554,0.36049669587528826,0.6922873696710146,0.5195141178297665,0.08989882533794548,0.5326086956521685,4
0.6539487976203355,0.3609286825524818,0.6907321107431571,0.5408337007228057,0.08989882533794517,0.5326086956521685,4
0.6528200212743474,0.3604938536133496,0.6903956394330493,0.5236875940307494,0.0898988253379455,0.532608695652165,4
0.6528011956757922,0.3609315859307677,0.6883734525175356,0.5174831736950797,0.08936412852774607,0.5326086956521756,4
0.6529071144925366,0.36049080704249814,0.6909599837170337,0.543226134445923,0.08989882533794553,0.5326086956521685,4
0.6527659950304279,0.3609348772865386,0.6890853052707738,0.51766848173977,0.08936412852774618,0.5326086956521756,4
0.6529266004082912,0.3604871338371593,0.688165120515156,0.517002040831919,0.08989882533794526,0.5326086956521685,4
0.6527534518279294,0.3609391326353804,0.6893541652093439,0.5439185501574433,0.08936412852774582,0.5326086956521721,4
0.6529354520620352,0.3604819805863685,0.6888201986150156,0.511965378803545,0.0898988253379455,0.5217391304347814,4
0.6527467965697342,0.36094571949188103,0.6881723094947836,0.5221023917287595,0.08989882533794565,0.5217391304347743,4
0.6529406978957448,0.3604729951953099,0.6905709251812273,0.5463978342940912,0.08989882533794526,0.5217391304347565,4
0.6527425051521665,0.3609587176939895,0.6896757237434816,0.5099755917620715,0.08936412852774582,0.5217391304347707,4
0.6529443170346848,0.3604603148985266,0.6897333049822225,0.5318034424241755,0.08936412852774568,0.5326086956521543,4
0.6527393734855811,0.362770419457864,0.68960671099586,0.5454630688884844,0.08989882533794526,0.5326086956521827,4
0.6529470878397274,0.3606942714881356,0.6901715202519829,0.5113473796156736,0.08936412852774621,0.5326086956521614,4
0.6527368734120148,0.36084248720216905,0.6909134501489111,0.5375138511366333,0.08936412852774613,0.5326086956521721,4
0.6529493835725184,0.36056742784933093,0.6896158017761242,0.5444212947291436,0.0861576185940816,0.5217391304347636,4
0.6527347315307838,0.3608239276682017,0.6889417136807756,0.5089806292010063,0.08989882533794526,0.5217391304347601,4
0.6529514112165125,0.36143964166631604,0.6897743245553245,0.5442047136111285,0.08936412852774576,0.5217391304347636,4
0.6527327860330984,0.3610990470300891,0.6885295227289154,0.5397961439956119,0.08882984944942972,0.5217391304347885,4
0.6529533014593417,0.36037118704431825,0.6893233308673707,0.5205720343151291,0.08936412852774613,0.5326086956521685,4
0.6527309276706549,0.36110778063231785,0.690120744817269,0.5453806418639792,0.0888298494494295,0.532608695652165,4
0.6529551490814957,0.361421270047795,0.692540563466164,0.515149681132311,0.08936412852774593,0.532608695652165,4
0.6527290708402378,0.3608542425409043,0.6914064722966593,0.5331237459853626,0.08936412852774607,0.5326086956521543,4
0.6529570347952821,0.36051971058959187,0.6902098236739682,0.544872719748371,0.08989882533794609,0.5326086956521543,4
0.6527271359552379,0.36092366207926785,0.6948774606891975,0.5133339474881382,0.08722659448259791,0.5326086956521827,4
0.6529590406935635,0.36048837590400795,0.6895362161562979,0.5465779229248809,0.08989882533794506,0.5326086956521507,4
0.6527250345538976,0.3609451527281008,0.69166158509897,0.5294279410917578,0.08936412852774593,0.532608695652165,4
0.6529612661047962,0.3604696348757267,0.691202164735652,0.5204682303342096,0.08936412852774624,0.5326086956521827,4
0.6527226507872695,0.3609643082549303,0.6916785125022993,0.5497768696857432,0.08936412852774593,0.5326086956521543,4
0.6529638509552821,0.36044771455890534,0.6922604304938649,0.5238172410815357,0.08722659448259783,0.5326086956521685,4
0.6527198100368015,0.36099178798316944,0.6921970100683487,0.5267680226831466,0.08989882533794501,0.5326086956521436,4
0.6529670201169157,0.3604099878912129,0.6899485397204402,0.545214259136644,0.0893641285277461,0.5217391304347814,4
0.6527162134300787,0.3610502035414441,0.6886322718178775,0.5176924608882064,0.0898988253379454,0.5217391304347778,4
0.6529711842311078,0.3602953390565764,0.6897388066329774,0.5398493767012011,0.0888298494494298,0.5217391304347885,4
0.6527112756803156,0.36203344673396504,0.6903560187561657,0.5343418932984692,0.08936412852774626,0.5217391304347849,4
0.6529772136389522,0.36036695265545604,0.6887946323044574,0.5141951013288538,0.0893641285277459,0.532608695652165,4
0.6527036344922708,0.3622766072814573,0.6898295715007782,0.5450378143425902,0.08882984944942966,0.5326086956521614,4
0.6529873837363642,0.3614425983894769,0.6884398022876619,0.5174203337461681,0.08882984944942986,0.532608695652165,4
0.6526891438908106,0.3607214036372865,0.6897093863688046,0.5158820802142754,0.08882984944942941,0.5326086956521614,4
0.6530102622177869,0.3624720821092645,0.6910357850474045,0.5468356474872531,0.08882984944942958,0.5326086956521685,4
0.6526460306603402,0.3609129454553452,0.6888851263825222,0.5140553173901661,0.08882984944942966,0.5326086956521543,4
0.6531326088452613,0.3605194992510242,0.6907358021669856,0.5261185811938454,0.08829515263923023,0.5326086956521543,4
0.6539449401398119,0.3613858670008646,0.6911928093785429,0.5462853386793601,0.08882984944942952,0.532608695652165,4
0.6528243556448792,0.36168634975958147,0.6904346647180004,0.5158327404528683,0.0893641285277459,0.5326086956521614,4
0.6527963636421753,0.3612854680206548,0.6903905847128032,0.5215734285582674,0.08936412852774576,0.532608695652165,4
0.652912468618586,0.3604832001484638,0.6896694362970566,0.5476760286613186,0.08882984944943,0.5326086956521969,4
0.6527600901866466,0.360892290861071,0.689752183505683,0.5198512399910618,0.08936412852774626,0.5326086956521543,4
0.6529330894610388,0.3605463673419348,0.6921842682370176,0.518115287459,0.08882984944942919,0.5326086956521685,4
0.6527463393734398,0.36087197937642,0.6900669068016585,0.5467195450133691,0.08776087356091368,0.5326086956521543,4
0.6529432338613086,0.3605543080055963,0.6912000441551776,0.5254702752914447,0.0877608735609144,0.5326086956521863,4
0.6527382914059127,0.36086869651414333,0.6916025225815068,0.515374292217573,0.08776087356091399,0.5326086956521721,4
0.6529499902138378,0.36055564169872145,0.692228537508913,0.5449095603229156,0.08882984944942927,0.5326086956521472,4
0.6527323499355756,0.3608681670181054,0.6908364759400019,0.5234698245063091,0.0888298494494298,0.5326086956521756,4
0.6529554257013619,0.3605559185617583,0.691602868835459,0.5190907964644202,0.08936412852774649,0.5326086956521543,4
0.6527272022324879,0.360867842848567,0.6890510975470558,0.5405348529909778,0.0877608735609136,0.5326086956521614,4
0.6529604544807177,0.3605564801059623,0.6943359210428819,0.5235932845033104,0.08829515263922992,0.5434782608695379,4
0.6527221479609304,0.36086689438960134,0.6910261915230499,0.5231393219887205,0.08936412852774582,0.543478260869545,4
0.6529656715948206,0.3605579679836495,0.6919820671218349,0.5376596131037343,0.08776087356091432,0.5434782608695485,4
0.6527166229383821,0.3608646712242943,0.6903017197630466,0.5119672665802741,0.08829515263923028,0.5434782608695485,4
0.6529716730389309,0.3605612229139933,0.6890906182530151,0.5377540030294898,0.08669189767239795,0.5326086956521614,4
0.652709932681761,0.360859878652539,0.6903819394132673,0.5268297122090029,0.08829515263923056,0.5326086956521614,4
0.652979339070024,0.36056851958164243,0.6910330257678889,0.5133957730168682,0.08829515263923025,0.532608695652165,4
0.6527008782058606,0.3608479498622188,0.6905166630313355,0.5460469667809479,0.08829515263923039,0.5326086956521614,4
0.6529904131094444,0.360590930060809,0.6905752040842899,0.5171701419553585,0.08829515263923012,0.5326086956521436,4
0.6526867518576847,0.36079000855697646,0.6905244525476668,0.5174634778073844,0.0882951526392305,0.5326086956521863,4
0.6530094263384939,0.3614606814709671,0.6911145818775353,0.5554426770730951,0.0888298494494295,0.5326086956521472,4
0.6526592171467791,0.3628341003372705,0.688171772933722,0.5150948677669522,0.0882951526392302,0.532608695652165,4
0.6530539309566279,0.3614382781274741,0.6890854677699609,0.5177591031556718,0.08829515263923025,0.5217391304347636,4
0.6525720331904723,0.361256439979438,0.6910772556382925,0.5571530877826909,0.08829515263923061,0.5217391304347849,4
0.6533283056047384,0.3602381237058806,0.6887332709437137,0.5433887123402168,0.08829515263922984,0.5217391304347636,4
0.6538576606118345,0.3615743309294499,0.688122071105994,0.5007547346570714,0.08776087356091401,0.5217391304347707,4
0.6527290793273313,0.3610828894890913,0.6907595329958223,0.5317522168922233,0.0888298494494301,0.5217391304347814,4
0.652855281651257,0.3609936454969148,0.6884220946662489,0.5664938638366769,0.08829515263923014,0.5217391304347636,4
0.6528690704369537,0.3616602934700272,0.6912510774066136,0.5372163208472386,0.08829515263923,0.5217391304347743,4
0.6527949922037337,0.360204425343014,0.6915645305079805,0.49807187686881876,0.08829515263923056,0.5217391304347814,4
0.6529034979294575,0.361876148373663,0.6903722901765976,0.5328881063584278,0.08776087356091415,0.5217391304347814,4
0.6527723422336581,0.3619450328703152,0.6884748062368631,0.5556617959854024,0.08882984944942922,0.5217391304347636,4
0.6529197726702745,0.36133845014399313,0.6911286607239857,0.5255364531347969,0.08829515263923028,0.5217391304347743,4
0.6527599066944618,0.36096521659312253,0.6890179996333856,0.5085088831905353,0.08882984944943008,0.5217391304347814,4
0.6529297229440097,0.3611429239253391,0.6893208943980804,0.5437003431970354,0.08829515263923067,0.5326086956521721,4
0.6527516503564134,0.3614717503420291,0.693275716813486,0.5463783671025465,0.08776087356091368,0.5326086956521685,4
0.6529367804136512,0.36026241432441886,0.6923558893019124,0.5119721550751402,0.08722659448259755,0.5326086956521685,4
0.6527454649301823,0.36107849361761646,0.693439655487329,0.5255107293382609,0.0882951526392305,0.5326086956521792,4
0.6529423193326489,0.360385910185654,0.6951183542581012,0.5500538531024483,0.08829515263923,0.5326086956521436,4
0.652740410842858,0.36101380981264997,0.6916699313943089,0.5227742250593912,0.08776087356091387,0.532608695652165,4
0.652947008495665,0.3604263672996382,0.6918337019000673,0.5189874162865611,0.08829515263923039,0.5326086956521543,4
0.652735994813216,0.36098585070005834,0.6946986553274961,0.5474561067369585,0.08776087356091387,0.5326086956521614,4
0.6529512238464156,0.36044752500309574,0.6928383962294066,0.5254735441550075,0.08829515263922987,0.532608695652165,4
0.6527319211673142,0.3609671070234717,0.691225996950393,0.5163297664858151,0.08882984944942952,0.5326086956521685,4
0.6529552053260014,0.3604712167900659,0.6933013705821607,0.5409142840514689,0.08829515263923053,0.532608695652165,4
0.652727988854717,0.3609113055235258,0.6882681001342719,0.5202085232538891,0.08829515263923009,0.5326086956521614,4
0.6529591270894011,0.36083168130196563,0.689000818875094,0.5239154132905144,0.08722659448259722,0.532608695652165,4
0.6527240417210883,0.3628322214578578,0.6907437729819403,0.5395530842227662,0.08722659448259783,0.5326086956521792,4
0.6529631342012799,0.36105278721643497,0.6897621028566323,0.5072263504385388,0.08508864270556639,0.5326086956521614,4
0.6527199401157971,0.36233479783539446,0.6886588276592317,0.5346509159196338,0.08722659448259686,0.5326086956521436,4
0.6529673658717355,0.36249599784480124,0.6894316400203105,0.528119986179819,0.08776087356091357,0.5217391304347636,4
0.6527155405856131,0.3619869771096674,0.6904804255212906,0.5084254700822484,0.08829515263923031,0.5217391304347743,4
0.6529719745460181,0.36246125818238306,0.6902818400292108,0.5461404160712257,0.08776087356091387,0.521739130434753,4
0.6527106765324252,0.3612480349102203,0.6907927595325767,0.5186178904662623,0.08722659448259724,0.5217391304347778,4
