pca_1,pca_2,pca_3,pca_4,label
0.4648103820520886,-0.14146383611954222,0.004666205716946092,0.005164328615169744,1
0.464765761814359,-0.13822373664076998,0.00042699679514673905,0.00215228834834591,1
0.4637514984406407,-0.13982252518027624,0.005792998798904714,0.0004894087637477007,1
0.46533928055360074,-0.13780760082635768,0.0004522821142016742,-0.00027970388975062654,1
0.4628793338842482,-0.14169416339198584,0.00837806730708568,0.0038396459374404057,1
0.4622881552116642,-0.13793187055643297,0.00370346927548576,0.0009792599794717916,1
0.4667902393311425,-0.1335363770106747,0.01342111611710567,0.007708998838983461,1
0.4635894472536658,-0.13038555118875444,0.010573339272837323,0.008938010760948911,1
0.46120095022856356,-0.1344136317140532,0.021607348932675297,0.008441913233777187,1
0.46231995022265604,-0.13013011763506363,0.013949663617720376,0.005300803591269998,1
0.4622110036577759,-0.13153419899259938,0.018483702003936175,0.0026027688272793337,1
0.46469305272191563,-0.12973021283439432,0.011938412111937913,0.0025801162889692586,1
0.46451760949028087,-0.13217970575024776,0.01513115547553645,0.005371815414939474,1
0.4681292887195432,-0.1311618019947863,0.004276707096130872,0.012336616252008603,1
0.4679983304857951,-0.13148760053990693,0.006917202747218354,0.009433717950036336,1
0.4694733760900316,-0.12948716171891944,0.002606860057132565,0.007235440196798615,1
0.4688175782994558,-0.13115742843236214,0.010178585411169672,0.0016443324302163886,1
0.4686500486127354,-0.12762462451796294,0.001846905337369864,0.004353299113160014,1
0.4654186308004544,-0.13005566507174401,0.00986431742511229,0.005468068952236449,1
0.4715474662247623,-0.12949522289948895,0.004707835423578277,-0.00016180776474633563,1
0.4699380908750872,-0.13102686846395295,0.008075577277470214,0.0023643066114076294,1
0.4690561419129219,-0.1280150979326419,-0.004954101965847391,0.015548952161005436,1
0.46959934651345814,-0.14070367961902633,-0.001536664832013146,0.003334679951249808,1
0.4710045706223662,-0.1364778056162491,-0.008939421830027883,-0.0006506237174509488,1
0.4698744918830712,-0.14063819015716644,0.0009522142756260288,-0.0014361946011387516,1
0.4654160779064055,-0.13804856770579207,-0.0036904409855398335,0.006766959784624549,1
0.47933870323893324,-0.12414003670653811,0.011120826767861303,0.00223259053032121,1
0.472701676382946,-0.12537996831041096,0.01562479494774055,0.01192469534417645,1
0.470291696064561,-0.1282874805304146,0.02585095405272836,0.009340165391466204,1
0.4722743591585872,-0.12041791169107777,0.01741777717769144,-0.005152451173781658,1
0.4750181328556319,-0.1253755399170238,0.025454139372677986,-0.008226732827269878,1
0.47405613018533976,-0.12280265030439469,0.007996191462580127,0.013488432168393016,1
0.47276266914700926,-0.1305794907590038,0.015380735511687949,0.028101034774786093,1
0.47654886840804533,-0.11895702142134296,-0.008465104209681051,0.022964556027008143,1
0.47952020213429813,-0.12788299308634377,0.017439093906200576,0.0033533467808888884,1
0.4812469870591841,-0.12339451096916135,0.014030496084705801,-0.008432362531903492,1
0.47790025488060905,-0.12838761457443262,0.027238377626918886,-0.007543928238308462,1
0.4788258958379169,-0.11840713856603366,0.007561686109485155,-0.008847354982666922,1
0.4781911341087647,-0.1399492907804436,0.01888029545020753,-0.004363061659580614,1
0.48558287348172924,-0.12980593532723833,-0.012357001268716306,-0.00048040535772697623,1
0.4882698914226694,-0.14599943975218307,0.013691024476920166,0.002261880937544425,1
0.49461813786044395,-0.12561001389044346,-0.02258717918545511,-0.015014587995496098,1
0.49117084568870784,-0.1614193128343274,0.02143047961431005,-0.013255213250860043,1
0.48970970931315394,-0.12177568887321072,-0.045968893830761914,-0.02447741419787275,1
0.49312107776852787,-0.2296061093323254,0.126175739970583,0.024828126390934402,1
0.4283661694501353,-0.22884786276969554,-0.06006919816213219,0.4458547930771672,1
0.21746255404316472,0.19346242248525408,-0.31289281310444667,-0.025518392709337978,1
0.083973093016004,0.26410834097970787,-0.2913470459837116,-0.011937510724460088,1
0.06193633026849113,0.292232398962151,-0.3574901022901184,0.05115320208511659,1
0.15435614678989207,0.2342514856084748,-0.265278497345454,-0.10082597496336487,1
0.31761086011095563,-0.09773220759438744,-0.033726213910858394,0.2668122451517467,1
0.46435843051201886,-0.24054650859045912,0.1832538733476669,0.06994882718571355,1
0.4685830839993431,-0.1321785902135851,-0.0008724174905482829,0.022419946057673834,1
0.5026920035617237,-0.13649723738627043,-0.023543160698038135,0.003655695557682026,1
0.4815654659600953,-0.14022182740127653,-0.03939965381187016,0.03727165849921593,1
0.4776113473327689,-0.15276490541778856,0.0026119680281328495,0.01737337966472513,1
0.4868135076965616,-0.13343317901485505,-0.029835183138290977,-0.008623268477655932,1
0.48971294916769503,-0.14353979857286853,-0.02638977117382335,0.01078016826037037,1
0.4958241504205143,-0.1429612060190105,-0.012412933197036735,-0.025068553954988193,1
0.48480245599541394,-0.1488767320255222,-0.007194805450326358,0.006763857827471076,1
0.4889397132844022,-0.14083886523793415,-0.013852322596189792,-0.015466471714499164,1
0.48829615654026204,-0.14922562659286645,0.002517319500825399,-0.014612229007421762,1
0.4875209506930648,-0.1353865664123793,0.004287609925555325,-0.013739678682996026,1
0.48739614610478743,-0.13835539427000423,0.010356356282641033,-0.014161542862985377,1
0.48919843765041526,-0.13538386967213417,0.008112672291122669,-0.023216978646835196,1
0.4886696726767191,-0.14025406992091172,0.009442709358850832,-0.009311549291726506,1
0.48372192178285,-0.14261776139489585,-0.012334667196573335,-0.0022121070918240116,1
0.4816579593696869,-0.1475914333156859,-0.0034468389753589124,0.002948341192808679,1
0.487138197052017,-0.14385532728711775,-0.009748091587578334,-0.00928179993558037,1
0.48523086658826153,-0.1474009863344171,0.0043058175485308214,-0.01693835530770932,1
0.4822943662474911,-0.14385676009095824,0.0030282173538060952,-0.01989163953831896,1
0.48006419806379697,-0.14636177821126922,0.009778320538114005,-0.0186661564671598,1
0.4735640974375376,-0.1395757668817782,0.0022259217994522462,-0.014437340155705414,1
0.47677113965550677,-0.1478311571585663,0.006818475590363582,-0.0029264058775445023,1
0.4766830215065625,-0.1433022898004918,-0.004965174347786927,0.002204157726071132,1
0.4809087457670387,-0.1464610143435036,0.003912139238845591,-0.010684797873678653,1
0.48112404516316165,-0.14157079967054068,0.00020807364852226673,-0.020068879686399754,1
0.4815201126845461,-0.14676119747811261,0.008055907706625731,-0.017500458772652994,1
0.47633582889288717,-0.1429580014017888,0.0014844261389436175,-0.00841230976869245,1
0.4775922899506314,-0.1467699027493767,0.002551611714090407,-0.001028754443225699,1
0.47842275104189214,-0.14099207759308194,-0.0007861978941207659,-0.014928590489973748,1
0.47819116850741006,-0.14774518391019933,0.006707917747604375,-0.0057274434808940455,1
0.4840140693123701,-0.13580391556455404,0.005902185101666901,-0.007928894783292506,1
0.4820468959166143,-0.13653847381124343,0.007796262831401113,-0.004857426888356553,1
0.48414087569871656,-0.13384337720496986,0.002884504975840252,-0.009408618790041068,1
0.48255686726238545,-0.1384823643802716,0.01138264438961828,-0.005592719298840199,1
0.48117797459454714,-0.13250710571956176,0.002668025638860816,-0.007240059442254643,1
0.48368416705859074,-0.13803408118457103,0.009573659807794399,-0.006305178608738138,1
0.48105475825576804,-0.13351902081107483,0.00549402135216287,-0.008385243874116544,1
0.4834185643760204,-0.13726346761813274,0.007835209213700012,-0.0053726087586620785,1
0.48288554415804175,-0.14299872514657966,0.00030129406102197276,-0.019370560173021134,1
0.48184751182899754,-0.1454629120956194,-0.003927028422114454,-0.003153761618274964,1
0.4820750190993679,-0.1450411594530651,-0.0038668286695742182,-0.005020693268489196,1
0.4837981640562419,-0.14540048377196516,-0.002025785196850427,-0.010258829050508678,1
0.48450380634281887,-0.14469644402173257,-0.0004022150721966211,-0.016366771364599575,1
0.4824356860984438,-0.14763580640619736,0.0029327551644062755,-0.008602852091898094,1
0.48162636685362004,-0.14429125027862602,-0.003422170758164922,-0.007153967873873013,1
0.4824530947710636,-0.1461338015913581,-0.0009729589321140764,-0.007005946799460205,1
0.49071303712443615,-0.1352063688262848,0.0006211821050150501,-0.014734860219273005,1
0.49131920455817313,-0.13702666416169357,-0.0005986851974490448,-0.00847654558636507,1
0.48967473345732215,-0.13674205577814502,0.001539313174434731,-0.009435859110036249,1
0.4905348927837334,-0.13723176049654479,0.0018197309523677596,-0.010128724591610905,1
0.4906679245552935,-0.13529664274046377,-0.001564657040773243,-0.010871147200042452,1
0.49338918165304724,-0.1382390346748563,-0.0004646521049530561,-0.009038264260122275,1
0.48894863282801004,-0.13581930903593306,-0.004217448178732375,-0.0016842543535318666,1
0.49037126744125503,-0.1382182476196848,0.0026073667716225435,-0.008012756399051357,1
0.48639372344284126,-0.1424534733289506,-0.0031323500634382606,-0.022577288754165203,1
0.4837824743593534,-0.146448440124519,0.0026649582827226737,-0.014436388010930112,1
0.48449632221966943,-0.14337061368186657,-0.0023370832045684353,-0.017357880703466888,1
0.48456083695415253,-0.14733407410052315,-0.00029456614601980347,-0.008638921868961369,1
0.48863743772782586,-0.145920386612285,-0.009726301513083346,-0.006146615103497233,1
0.49146007701852523,-0.14752927516004716,-0.005050442489322238,-0.014224599711499586,1
0.4916104423334329,-0.14555106532629045,-0.006096477140199119,-0.01892007426255088,1
0.49258881479568395,-0.14755158991407943,-0.004361035092125709,-0.017497551630210828,1
0.49615276089255944,-0.1380401821803637,-0.0012866098998235431,-0.013959036331420815,1
0.4948259858104641,-0.13897809952731685,-0.0063326049768315795,-0.0005004783678667635,1
0.493414083048646,-0.13702671668827857,-0.006640797581621338,-0.003115860065349141,1
0.4939076298405852,-0.13819132776211865,-0.0026308849725115713,-0.006868885363560562,1
0.48535005314592516,-0.1447064184951544,0.0016446313958587422,-0.021299302143307608,1
0.4821518009802934,-0.1456754354363449,0.0026414079457751094,-0.013595814240195014,1
0.48259228514713726,-0.14488239578120096,0.0017120122753037093,-0.01538232403347567,1
0.4808130894004773,-0.1455221128979887,0.0026327430860743073,-0.01134233821166969,1
0.48506862170299136,-0.13427976757702356,0.00029116073093510275,-0.005826859310348875,1
0.4860870826413247,-0.1382770480514224,0.004373165332377027,-0.002123164973795777,1
0.48536933832671325,-0.134489285345854,0.0025123124669098607,-0.009258643098612518,1
0.4838642080672687,-0.13710883701439133,0.005448266833842308,-0.0029621960080312704,1
0.48288337098215484,-0.13361269019949987,0.005097702960577433,-0.011089247725957985,1
0.4835581462794746,-0.13674571066176003,0.0064096263872580606,-0.00496211639790084,1
0.48212069385449785,-0.13401980332081312,0.004452780664192413,-0.007290973729993211,1
0.48283351577540046,-0.13589882819777827,0.0067906898887952205,-0.006684344407182352,1
0.47747626677505184,-0.14180003596313592,0.00015847074627134417,-0.012030673478825415,1
0.4761712903034476,-0.1433956326428307,0.002773432029447409,-0.00869958382549424,1
0.47603216416754646,-0.14272646986404428,0.0007746305656229913,-0.0072789969172711855,1
0.47297170249716436,-0.14275866961147013,0.003579287540117604,-0.005555316696171264,1
0.4755590493788959,-0.14327977346076268,0.0029051258466094576,-0.008021520185139686,1
0.4717502273834766,-0.14280021928489559,0.004039971407725329,-0.0037094176980188576,1
0.47219933480524934,-0.13992920568981615,0.0025247171995223527,-0.010958062241581967,1
0.47141046950424204,-0.14170990477162873,0.007575373050864587,-0.01196933047555876,1
0.47827826675241303,-0.13241130515753846,0.010805735638356129,-0.01454668430639533,1
0.47740784589286955,-0.13668672785883768,0.013674526698970735,-0.004365893241235985,1
0.47546325335767303,-0.12988295323643398,0.006304402609614457,-0.009513178934116406,1
0.47766232235437933,-0.13308908422854868,0.015604442063880952,-0.01891998738793771,1
0.4638650371515325,-0.14046300450227397,0.011399397618977292,-0.006796711810979128,1
0.46846722655833484,-0.1427226472597037,0.006010686858451075,-0.00048237952336516177,1
0.4684227308313057,-0.1413884811520653,0.005104351123677298,-0.002980820692528474,1
0.4676653272012983,-0.1404984748519317,0.003209847174956315,-0.0012089232001771255,1
0.46797069974707917,-0.1433881417512711,0.011995538412427342,-0.007008107572307909,1
0.4678843219580149,-0.13862152936389405,0.0029022838881212487,-0.007222516080260477,1
0.4686277480779296,-0.1419939703340289,0.001347886078571836,0.004264125285171616,1
0.47185820615018237,-0.14443638389820931,0.0006772639420375981,0.006511788048532086,1
0.47356874543917526,-0.14133149924834607,-0.004573812389740861,0.0018571392848353852,1
0.4736443147081537,-0.14667785284870458,0.0034465956527346964,0.00528431952877545,1
0.47052196577430794,-0.13831890603305844,0.0010467857360587085,-0.010098928233129356,1
0.4726038416263245,-0.1438450990074788,0.0021753157355227093,0.0008040358328334496,1
0.4718175109237147,-0.13969884836950833,-0.00016709660691899275,-0.006618977163268036,1
0.47123424079894327,-0.14315705911086826,0.0008646527656311909,0.0034231560204299183,1
0.4704654214981967,-0.1403668981882926,0.0011811647022493266,-0.0039835341759745235,1
0.47006153021518227,-0.14415427151082286,0.0032495287412337426,0.005099935707449432,1
0.47298659303985924,-0.13007090179014186,0.007273347640030903,-0.005531539587924517,1
0.4715360201243398,-0.13166080921800402,-0.0017594871036490933,0.016441723030202637,1
0.474764778165481,-0.13346478023799735,0.005423366488417236,0.004268257970925282,1
0.4836571147124997,-0.13689974891843323,0.010579959319090726,-0.011155256621177556,1
0.4707393558066443,-0.14998529063308527,-0.009602856449205555,-0.0026378221086494347,1
0.46970049800813374,-0.1534194713771547,-0.0017688654782309077,-0.002449913198952769,1
0.4649095621460533,-0.14384155695225415,-0.019308492953793555,0.005736266680500479,1
0.4684527876456279,-0.15282246279924783,-0.012151718905951514,0.01468204776404508,1
0.4759995249420257,-0.14202822339690563,-0.01660207715509865,0.018314114239957102,1
0.48311607736043205,-0.14406436482836074,-0.021028702155107215,0.017263730382837406,1
0.4795499218037029,-0.14003856956958663,-0.03109446977424174,0.02785386424059977,1
0.5011231564840432,-0.15442973605042526,-0.012766824322572035,-6.686523076604445e-05,1
0.5111550165166175,-0.13414418925819646,-0.017041744752213595,-0.030537427750838786,1
0.5102568305857113,-0.14081282688153127,-0.004564497792014455,-0.028256288074106073,1
0.506423404128828,-0.13757456303152057,-0.003996351320531333,-0.03153026869410008,1
0.4839960934849795,-0.14312152469248243,-0.0011062295435353975,0.025056139533502664,1
0.48984613111910924,-0.145459260206115,-0.012512744707350698,-0.005704031465757153,1
0.4971517746026777,-0.15174528912165478,-0.003911880326196604,-0.014481061815376894,1
0.5014209696353764,-0.14408086670918183,-0.0018730927979440093,-0.04962015885948773,1
0.4950051276767775,-0.14677982596002212,0.0035813117816967943,-0.03727487156316195,1
0.4919513596757843,-0.15485934423619294,-0.00971625811114002,0.014325763365408306,1
0.48825114033269845,-0.15022079807243754,-0.015448211556312319,0.016632375656391085,1
0.0904853057208449,-0.08043854959236044,0.29427610424618494,0.01700770160046594,0
0.03429553782258063,-0.04399292284710027,0.2935248305375027,0.01774235691022008,0
0.06215711666065077,-0.03853228469338571,0.2905823396283543,-0.04913533964871375,0
0.04208571981955159,-0.05706609648840355,0.25251251956827453,0.10736507358011099,0
0.05372171980571103,-0.039013776144589896,0.29935828817220306,-0.04524254380349629,0
0.04035045126470749,-0.04325319507825931,0.2853459543646549,0.01639189971946825,0
0.050951973486700275,-0.04699470369920533,0.2890836806376948,0.0009954496070084806,0
0.04372208766370744,-0.05045676183258846,0.26908017168057413,0.057490101969366325,0
0.05185509580687139,-0.055531373512518745,0.25711263187626493,0.07629664673510844,0
0.04696518293810878,-0.0530479027150389,0.2650333731078193,0.06566063877355416,0
0.04323215727012483,-0.05798411941792825,0.2706053829664707,0.03487243660149919,0
0.0355822865403819,-0.05386066998135619,0.27791600938628586,0.025752171137809754,0
0.04024630730987888,-0.05649795675310698,0.2791174227321151,0.02263434881797982,0
0.03473098903718383,-0.05428848107204415,0.27812790899199485,0.028200043105019557,0
0.03820972790830662,-0.05612851970066168,0.2751384457308624,0.03172400749144749,0
0.036048194658281324,-0.054566203106491906,0.28203714655734674,0.020460413700156,0
0.03682787861485273,-0.05405331797427604,0.2689128150379034,0.038188735860044676,0
0.04056195302813784,-0.058140376958549456,0.2812784227970892,0.02351792130921554,0
0.036625309378579884,-0.04938302002126743,0.2759742236880843,0.013035794488311492,0
0.032486745294930675,-0.053528485767840084,0.2784570053425574,0.03001604896475929,0
0.033958247387408824,-0.05082627460888012,0.28012337104842916,0.01612444831282367,0
0.03525308902528451,-0.05391881125066905,0.28260948770010424,0.019076498842666878,0
0.034026802600512135,-0.05144199332239946,0.2785619615313875,0.020421315011501795,0
0.030748004326956513,-0.05319642593653351,0.2801543795270442,0.029694940631702138,0
0.03378070707926878,-0.05173438185008711,0.278249028828309,0.022332649780327674,0
0.03091513174603938,-0.052133220348843545,0.2806753822260251,0.025310197700114168,0
0.03436254522499571,-0.05272328084307526,0.28127060196869363,0.019384542178086384,0
0.030335246850663883,-0.051661296720432126,0.2778893446289881,0.029427438790297744,0
0.034494100870322314,-0.052519942000906705,0.2793262704204172,0.02148902241851125,0
0.032391433358480076,-0.05073951581255243,0.27941557227252173,0.020142551031004652,0
0.03795105412494068,-0.042465526994630576,0.282609536854261,0.02328335897250422,0
0.037264667775921495,-0.043642478109926996,0.28247100983628654,0.02844147949900061,0
0.03899734894151757,-0.04234851298833203,0.2813144235765426,0.02287500733187897,0
0.036768480515477514,-0.0419040932610546,0.28179835569608186,0.025141772301848553,0
0.03868304187966484,-0.04288553896648056,0.28183749421157195,0.024400915215112395,0
0.03533443616428697,-0.041519846664651194,0.2825789430657088,0.02565853987136235,0
0.03855860227094812,-0.043771228838273946,0.2829205596683591,0.02554342475443999,0
0.03624983679913257,-0.04300075743083093,0.2824096885612432,0.02862962125380869,0
0.03868230144972215,-0.04455898707342337,0.28282100423020057,0.02784911612360197,0
0.03661649780509679,-0.042690384740109666,0.2833928722047097,0.02538214601003408,0
0.03829539108410823,-0.04258508787325943,0.2816242420555444,0.02453923691507487,0
0.03647857471569291,-0.04219900241618729,0.2823743797029981,0.025729519893104513,0
0.032342229666902034,-0.05069191677956042,0.27902105463742005,0.020783015954366546,0
0.03156337037093618,-0.050577918638567254,0.27822596419075313,0.023155522729013778,0
0.032285550175356836,-0.05073615383134056,0.279161624545921,0.020628691100856245,0
0.030448746275795913,-0.05076681694554047,0.281941930709329,0.020051076612757956,0
0.03208169651038692,-0.05044652570229091,0.27884494652187614,0.020779972896736332,0
0.031111399941211038,-0.05086137226285975,0.280330948284698,0.0215347049744109,0
0.03256907866021205,-0.050620132824244546,0.27823525617805484,0.021319002292360334,0
0.031137570911179108,-0.04953931303495662,0.27783394681184265,0.021465167232475824,0
0.04078242533556864,-0.04468515896055758,0.28062480656938266,0.027534509492665726,0
0.03821424226099454,-0.044218257426539176,0.28063098180914386,0.0312648333631666,0
0.040085122877766444,-0.045984745771757984,0.28059255743819195,0.03290651528544131,0
0.03761878054186438,-0.043965456629304955,0.2806854827150875,0.03150763835632908,0
0.03472870673475131,-0.053547562264274096,0.2762435615548647,0.029047804753241036,0
0.031042861196155985,-0.051866944252922986,0.27664408619788367,0.030527059550722935,0
0.03403330253490702,-0.052841314889329916,0.2758078114926465,0.02897709406579041,0
0.03189423836489466,-0.052658596240185485,0.2768156088937112,0.03100577543461286,0
0.032762342106954834,-0.052016319546070666,0.2750791064758757,0.030071650991928267,0
0.02968308079841908,-0.04990758466776141,0.27496419871446937,0.0300024287026468,0
0.03154051925809928,-0.05129809012933084,0.275147097506425,0.030170149744218444,0
0.03162822654767028,-0.05189531494255384,0.2758272957286096,0.03083059880640293,0
0.03183855919870912,-0.05142167633753253,0.27498905652378575,0.03030764572114497,0
0.030360769542474464,-0.05042793994343309,0.274545764100347,0.03078041669611964,0
0.029894035650732675,-0.05086114145436016,0.27592525563400155,0.030978947183317007,0
0.03096921154215787,-0.05100684463449795,0.2750014968248112,0.030761458882299753,0
0.031440704609310616,-0.05105902827014536,0.2746914087139463,0.03035701915156852,0
0.030308421616396825,-0.050875282338561145,0.27539722072260336,0.03096671941145923,0
0.031943637504475764,-0.05193006695317404,0.27591765653062456,0.0302381466530946,0
0.030394470935448198,-0.05032627770605508,0.27567627871537487,0.028696484335496042,0
0.03128383780818039,-0.051017883352689974,0.2746079832114738,0.030667905869185497,0
0.030023174719121803,-0.05051894389922229,0.27525915705873777,0.030737569460650593,0
0.031157995018174817,-0.05090786413651599,0.2749230762913853,0.030179937322843353,0
0.03168261904439698,-0.05130535517055945,0.2761220704356409,0.028373424627361643,0
0.028219995641232593,-0.06070570810954218,0.27296962354505233,0.024520322309339482,0
0.02833472779738397,-0.061334213244465696,0.2729918742306808,0.026198329220936234,0
0.029569333116979124,-0.060140838888339876,0.27250522614588263,0.020786738460973342,0
0.029253721460229226,-0.060063419688505204,0.27310285060429457,0.020303903504581777,0
0.03657040938086395,-0.05416423358335154,0.2782870884590753,0.024123121329383435,0
0.034485732385861695,-0.053546491211848624,0.27840409514609926,0.02609816231417711,0
0.03560485080980383,-0.05496874149625541,0.278046507737609,0.028831043597096706,0
0.033938302125170766,-0.05267037415356862,0.277679542541112,0.025695526813033998,0
0.035712063778625514,-0.05425670581208447,0.27745128261760926,0.027323985122585714,0
0.033600719712652855,-0.05358198553212756,0.27786851027222553,0.02884586407702877,0
0.03561214644594138,-0.05461791385033932,0.2764801414177727,0.030220331336155037,0
0.034165319708557296,-0.0535238542908098,0.2754044418532579,0.031436459248281756,0
0.03616668095561654,-0.05568238137511672,0.2768426728109598,0.03179907714508229,0
0.035342802263715556,-0.05451308660875975,0.27536265007081623,0.03213720803489184,0
0.0361043435665431,-0.05499463593920151,0.27645411694923155,0.030456848806362846,0
0.03514359138638626,-0.05389199335078987,0.2762238516143029,0.029274319237318047,0
0.04026889353681509,-0.04629796193681024,0.2812211794554658,0.032582966934671886,0
0.040555867102768456,-0.046897482134791335,0.2803133803929195,0.035263913291710136,0
0.04163416663181954,-0.047317058507064746,0.2794568649818924,0.03575895239368143,0
0.040092570008567585,-0.04617750832872869,0.2778592379164658,0.037942532383230365,0
0.040283753229616526,-0.047081049944835474,0.2799006858799236,0.036992981732507535,0
0.04030874354358391,-0.04697253874306967,0.2797264721223535,0.03696581165374058,0
0.04008488503870419,-0.04668453784564203,0.28059644797561784,0.035087303798131575,0
0.03965616222112972,-0.04652691341979154,0.2795640036696329,0.037119685911768285,0
0.03620054698678141,-0.05515471463434107,0.2731260310226061,0.03602489803432801,0
0.03373570592130115,-0.05409712611581213,0.2765103327472929,0.032283526720427835,0
0.0344757772009327,-0.054262182573269646,0.2761270293811969,0.032040091212415134,0
0.032456307444819144,-0.0534621543548377,0.27639864540936704,0.033147908859516795,0
0.04030033942158173,-0.04677288729734369,0.2796102834278212,0.036531779092124905,0
0.03916802733661279,-0.04574720514089614,0.2785138703425018,0.03730331290041472,0
0.04061188680895461,-0.0481678763647585,0.2805684372509754,0.038643681663445506,0
0.03955816897636302,-0.04594658004279162,0.27837995808251353,0.03745546420139795,0
0.03520148448514718,-0.054231366152873495,0.27401476858270785,0.03376918188038597,0
0.03393123099335377,-0.054030691572566736,0.27439134593240894,0.03503454750595847,0
0.03493288605216757,-0.05566471512585042,0.2748264757888736,0.037394257876407155,0
0.03331825279200598,-0.0539165706507887,0.27730340753922716,0.03135683534833672,0
0.034118424027619776,-0.05385292691026167,0.2736224964744393,0.035380358481889806,0
0.03404550573192355,-0.05363255765124336,0.27323206974194597,0.0354442960498077,0
0.033622839305891994,-0.05409612118958762,0.2756896924090076,0.03386681315728757,0
0.033855798065074105,-0.053971209865396,0.274610767309514,0.03470296372655052,0
0.033980366382932586,-0.05377499496084076,0.27234014601150963,0.037459852698823404,0
0.03389420952017494,-0.054729381731191074,0.2750727291831467,0.03621772929913564,0
0.034909591124429346,-0.0554699081150935,0.2735042816974132,0.0389826781908067,0
0.03388395620821322,-0.05417986761866872,0.27472984937811845,0.03506382510626893,0
0.02977912840891725,-0.06313558980002298,0.27099554033102563,0.03197289387713104,0
0.029034599337789624,-0.06226037050848998,0.26862398557080075,0.0345532732886632,0
0.0308056187225621,-0.06298481326380478,0.2675839841178735,0.0348669093996698,0
0.028901503063278544,-0.06254526516994269,0.26810875346681823,0.036540077327176845,0
0.03540665250941652,-0.055856759913884224,0.27281037000318703,0.04023934092606263,0
0.034205146769956896,-0.055542027350696965,0.2730068079342857,0.041323166644528564,0
0.034896049370526844,-0.05519605444392872,0.27461692228159545,0.03640165706051918,0
0.03397288485401814,-0.05647230096165806,0.27615201801061234,0.039646848287116065,0
0.039775577047625604,-0.04813343022224226,0.279973007972052,0.04113529551881928,0
0.04000319848765957,-0.04673618909608662,0.27579583570559457,0.04310401453858986,0
0.039625764765236576,-0.04717609338185613,0.2799064261499035,0.038596282302232277,0
0.039432123007411585,-0.04736994171605852,0.27883591003758695,0.041293280311284875,0
0.03469525101286003,-0.05429965315713181,0.27342388755967845,0.035962785449467016,0
0.03412753143859795,-0.055973585134522164,0.27375506048598813,0.04159671841437157,0
0.033953443986666776,-0.05550939222447082,0.2762736594565865,0.036601647350541056,0
0.03387004452609199,-0.05510125336450922,0.2743373226417431,0.038601658844487186,0
0.03923103394669489,-0.046577678665465416,0.2784018891905949,0.039928839754153955,0
0.03920228482221913,-0.04731611909288752,0.27728430045028013,0.04411140806383351,0
0.03920417961242731,-0.04640538066094824,0.2791330621839711,0.03836271334768698,0
0.03714650293979602,-0.04630669300348106,0.27817787789123555,0.04364057810250038,0
