pca_1,pca_2,pca_3,pca_4,label
0.23948411084339172,0.9887633207665552,0.08467326496812744,-0.029217144975586584,1
0.38334248140381233,0.9106126360877189,0.17579047439069256,0.17297191439976656,1
0.31740566553020266,0.9067119453374191,0.16370698217269508,0.10341936499804483,1
0.3508490438324813,0.8809447127096444,0.17989106283178158,0.11704837631918363,1
0.26700031193157836,0.929873317287389,0.09825251109345506,0.021611144741436328,1
0.2869986712107858,0.9318007350769328,0.045994894024671884,0.011175312715227093,1
0.24436413045800143,0.929775099466261,0.12727762201990628,-0.0027629374259605655,1
0.19155488625536227,0.9215008103267825,0.2935011809043888,-0.0009081252403047024,1
0.0712163449423096,0.9840551097869732,0.24199022609028484,-0.127929917060439,1
0.12346383366958413,0.991734371883404,0.10575183205994104,-0.1129131276209171,1
0.11887555955572549,0.9874718809647814,0.13205744970927968,-0.11696004270113858,1
0.1922802106376868,0.9745942407291556,0.05615574835326281,-0.11166366631823021,1
0.17797382808147122,0.9895598751530116,0.005368625304029873,-0.1356529405310355,1
0.22002997712549222,0.9613378322950498,0.029787384345408785,-0.08585188146617595,1
0.1598638872519001,1.0115608906435634,-0.10622404058011076,-0.2086232558035671,1
0.24931830884683825,0.9403915411771919,0.15749681903122592,-0.16706516317363607,1
0.1814347713139397,0.9836387906196865,0.1333073142969691,0.06939320177905217,1
0.43039073437437425,0.8043942996807901,0.17828958390575952,0.07354786889320497,1
0.42635042194943884,0.8003212600666696,0.24552286385444697,0.1446127914324562,1
0.42096110759715055,0.8055976246759179,0.20689619450169897,0.1185212261636368,1
0.4780004280976128,0.7716932826562417,0.18750887437415162,0.12960377812844892,1
0.4487990280984009,0.7912269876974815,0.21931015331847734,0.08962444931241542,1
0.4638219405331173,0.7952444703886667,0.18340665574525614,0.09982822113685175,1
0.4278937901696188,0.8159288128143873,0.11832255076855819,0.05590522388234542,1
0.36565863443502755,0.845495703070412,0.13366075309121042,0.045693487272425615,1
0.3799521576208802,0.8499832969711681,0.16550590166439386,0.018099586824348868,1
0.34204856962976404,0.8993350078888911,0.018917247501190393,-0.03750640727711696,1
0.36064460733688053,0.9280417023936629,-0.0513455972878773,-0.03556415044269301,1
0.4094622984290992,0.8766986166774192,0.10222844301775036,0.039850290673909106,1
0.4010383603106048,0.8636552033769276,0.07930989416239176,0.03454373077942019,1
0.39268424431757853,0.8468185826718554,0.14079076355963913,0.021890506435419677,1
0.35909639473774646,0.8822988483291101,0.03199956655672087,-0.02264985740869585,1
0.30430135955308324,0.9433475087359202,0.023354617323960936,-0.05212623134196481,1
0.33849286680982826,0.9559150707201227,-0.05986554409189099,-0.05605686958750067,1
0.2825955376029332,0.969717626932709,0.02225907435326452,-0.05688002832648553,1
0.31162653012062513,0.9655463862108525,-0.03244845293154097,-0.07032430819082891,1
0.3156423650004182,0.9516519234024408,0.03234682596475269,-0.013057808615008826,1
0.31276457748800657,0.9639497271584383,0.012937562396142355,-0.03991581724190507,1
0.2515943868036592,0.9831053319618455,0.11398840805208221,-0.020345468906728614,1
0.25328937249202865,0.9759865446191949,0.09110436612485934,0.002018915106682506,1
0.07784866597354617,1.026165538963034,0.3557650138009566,-0.10479502564156173,1
0.31204298522807716,0.9754126406551253,-0.02798389404265389,-0.25237359878816834,1
0.4111833906690048,0.9947752180545778,-0.3571257972028018,-0.2364984780678322,1
0.4129796102469454,0.9820712414934163,-0.2533054900372217,-0.2096152685073528,1
0.3993779514641663,0.9640561296313663,-0.13884411936761787,-0.20940077193330986,1
0.39992201418412354,0.9993113920674281,-0.4195555798035294,-0.18864014514684035,1
0.5010303490336183,0.8964337274208721,-0.11951453358057762,-0.2187405154399914,1
0.29293573711448073,0.9590343021325043,0.068279330050105,0.08118121688276303,1
0.3734716264777248,0.945181889248899,-0.06566977294124987,-0.013562121824461149,1
0.32987300983243895,0.9451485450453463,0.041565877431310516,0.013517659875914023,1
0.2777902960612997,0.9995274269104373,-0.10691572496586654,-0.16809875744570735,1
0.322757112936625,1.01067427201686,-0.19515080602903678,-0.18424346413651616,1
0.4658110924027561,0.938734296862927,-0.11108398744563613,0.014650001719631822,1
0.3736217421092759,0.956706957950612,-0.08783962683431962,-0.04627632529810366,1
0.3893622902452585,0.9407859691945639,-0.10985316483312141,-0.04248202253080979,1
0.36150845048362046,0.9497952553115971,-0.07604361551286148,-0.04288717932813124,1
0.37240994959337526,0.9492460249206907,-0.1021010737858622,-0.049026557385084546,1
0.3807644447085249,0.9267347650734594,-0.045083222183267824,-0.029861186981693377,1
0.32972172137755973,0.9962867884384867,-0.22803697799183908,-0.2073024480552873,1
0.3239911459868895,1.007490011416773,-0.09830299656227165,-0.12246724294908284,1
0.3358115453129469,1.0002111689512105,-0.09697835271655636,-0.06986168263453985,1
0.4035775031145169,0.9991594114315572,-0.22721437921683152,-0.15523576295130526,1
0.361574879119674,1.0247453791377998,-0.2603999199570314,-0.1668496394799751,1
0.3156781992124025,1.0308340115192078,-0.09166448433235397,-0.18444017969450788,1
0.18237205752542707,1.0793555735320826,-0.03439074640689377,-0.08950422670956149,1
0.14479009254862713,1.0457178172315025,0.15349917055334508,-0.1380435034353764,1
0.3018519081046015,0.9363575573628985,0.37964305906211904,0.1936178807581288,1
0.38856456297685915,0.9364435699949988,0.08314400621878787,0.09863463735412159,1
0.31611072215644465,0.9563573285445848,0.1349751085493991,0.07605380113792415,1
0.44102834260949864,0.8829879404932721,0.1610180850881932,0.14636403667674913,1
0.39303527893943624,0.8902813918393377,0.19698813590205289,0.07308352242851335,1
0.2943279183806804,0.9361355578422512,0.1483081443765747,0.05520665412821435,1
0.23712794518423164,0.9762717103959455,0.11542127869210322,-0.03977299853281857,1
0.34186983562405204,0.948240067832276,0.06210910327946195,0.012008241117609675,1
0.471993067723089,0.8761765809123225,0.09440350091681626,0.0628353216363422,1
0.3503713154845387,0.9330852812625714,0.0643235799086328,0.04709724368368662,1
0.4559411507794585,0.8604433734679771,0.03944981555282895,0.025996828724414,1
0.3636363880116139,0.8907661941918781,0.12844295251846066,-0.012955386231645605,1
0.3551588799911035,0.9474126298229362,-0.08700329188518446,-0.1137477761418959,1
0.387833151966695,0.9224279471824914,0.07895268932134908,0.050926637034886646,1
0.36961378314063575,0.930433249144688,0.016759819427425937,-0.023649962463504925,1
0.2834662646837749,0.9629873801826323,0.038744912908560414,-0.027347608480226437,1
0.34103095840078246,0.9367287182976792,0.07608792105188256,0.005664141713705884,1
0.23143209051678737,0.967209895919254,0.14523545216516423,-0.015338352684726497,1
0.20467201405595403,0.9904546394325854,0.14505930499837993,-0.13612500881842837,1
0.25795975846358,1.0249033094730924,-0.170625569289532,-0.24071963840504007,1
0.3951963828172308,0.9666644699886382,-0.14343869375356555,-0.051069401665993164,1
0.4206315588974414,0.898596826992742,0.08760241720795153,0.046085486563750555,1
0.3808100585073728,0.9305137697767141,0.05651772457897558,0.05225847565984587,1
0.31563144212318706,0.933748993078075,0.06614891128177647,0.015026727974859155,1
0.218125573623769,0.9948481287381112,0.011834199154826475,-0.09940180204035831,1
0.23051319513842372,1.0144928937033075,-0.04242819874022391,-0.08438736751741116,1
0.3080933738284012,0.9787254462607582,-0.04129343661704299,-0.0818703752794776,1
0.3256004405688838,0.9868967937975199,-0.08818982535058639,-0.04207666119150222,1
0.3192830131942229,0.982546491882824,-0.040973657530224916,-0.052863450039464244,1
0.3531001570674509,0.9851577624713279,-0.1436424866905025,-0.05628859638346928,1
0.2784616495485104,1.016328274610816,-0.15293764740173177,-0.26911287971518216,1
0.44948572931389763,0.9748136160614351,-0.13136133133023709,0.016955983567975452,1
0.43109209148980043,0.9692019931857275,-0.16215610282074777,-0.06068035710703912,1
0.414131999639318,0.9871914572034356,-0.14730432103431457,-0.054262987225735526,1
0.4285344550339598,0.9772767188329088,-0.14876816761471157,-0.04801294876128548,1
0.39119932835338256,0.9791739898721974,-0.09318244058203196,-0.04904865136153047,1
0.35393325552603394,0.9990473181953173,-0.09214305836903636,-0.04770812732917362,1
0.34442580843571025,0.9972368447991529,-0.06576082623208462,-0.046908245179051455,1
0.30596880527720327,1.0106353189834354,-0.017165260440350327,0.0038925903786377614,1
0.28493890205486105,0.9547450035654217,0.20108763740349114,0.08210908776559211,1
0.28197735657409806,0.8732595969388424,0.32921492907630423,0.06123982902921665,1
0.4672004251134976,0.7730869660780086,0.3166110470219336,0.11910737314317643,1
0.19508143131946565,0.9298655324892451,0.2072410570615565,-0.010705569543117743,1
0.19028500018218153,0.9366280633791407,0.2451622603956764,0.014483691449891922,1
0.3325369421375657,0.8755096672587324,0.18493810428635526,-0.015037255732905042,1
0.1253252312745739,0.9624772385294409,0.27151447060912526,0.012729984285738238,1
0.3038502556618201,0.875039807466157,0.2521275441418407,-0.07612297631437115,1
0.2460903829504677,0.8999942615009946,0.14719193897560523,0.1247624659553288,1
0.2097078418873598,0.9253048751682201,0.44606735191751845,-0.1747083000283597,1
0.41955014592739215,1.0094268963403512,-0.376441839487311,-0.14639164233872515,1
0.29889648269808455,1.037545114466499,-0.16773116112776143,-0.15388544636716506,1
0.4523861612111484,0.9919620256221422,-0.25842022176677826,-0.10481156588022933,1
0.3752073772290744,0.9691335667001191,-0.0012651528845529225,0.08120376669624352,1
0.5807963874152983,0.8213775690139965,0.14026144774580943,0.08548744629464733,1
0.4260463077587545,0.8507641218564839,0.2720477749595049,0.1329015034842611,1
0.43768070184278685,0.8453671915554692,0.03893840157117051,0.02633321934552202,1
0.3836276554555622,0.8517270490087778,0.14060203461436402,0.06371032105091312,1
0.4406859861687701,0.7679925510262927,0.41446137984286197,0.03489987107750936,1
0.42525528555099734,0.8072611073645093,0.4294001447966682,0.10998563186021237,1
0.45748839118766627,0.8404639635709326,0.26684127913225414,0.0967650902570878,1
0.552951430465336,0.8145643164529673,0.048924515487687725,0.13789094660259926,1
0.5194035820473605,0.8143743437362855,0.10271813456415918,0.0687971426479359,1
0.5168979632675434,0.7941403998662601,0.08650490669316574,0.07193349438589625,1
0.4806340315719737,0.7698823499851407,0.1619305774924151,0.034290545359937696,1
0.49665193008384045,0.7598062099913117,0.12521984084490217,0.056667983236712294,1
0.5139273764868705,0.7269240898183643,0.17055239925122198,0.02562541572795185,1
0.326854557064167,0.8533548761097525,0.006352763171534548,-0.1041892764721889,1
0.36835732445664393,0.9101559333951981,-0.1297456836135651,-0.1557314856086267,1
0.5788208355288025,0.8391167759984967,-0.13179615611454965,-0.01626402840326957,1
0.43932818345870206,0.8884633106619995,-0.050942162359424115,-0.038419562466551316,1
0.4623065703595177,0.870544318952832,-0.02378785153636931,-0.01122901104303875,1
0.47635699099281914,0.8734459253432009,-0.07284244336734702,-0.05172616074458736,1
0.5957897717078733,0.8491003472693084,-0.07657832487566668,0.019187731834009125,1
0.17596228543262715,1.0242454591421783,-0.005210928940772741,-0.2322067672714443,1
0.361323384985472,0.9864043679696894,-0.07478427013884859,-0.06803791365884249,1
0.513082883249238,0.8568222961711296,0.06654592764675044,0.08233239309079754,1
0.4424556511984893,0.8832780592669989,0.06328283241797811,0.06987880383964917,1
0.49260229562088176,0.789311425670211,0.09315544597860081,0.04231752576534642,1
0.38277883892894937,0.8140247462772574,0.10293026338376049,-0.01250552005666139,1
0.4843519328766558,0.8162327567113584,0.10355066911645328,0.06097307021410514,1
0.44589565615826277,0.8378045590073495,0.09817855179782847,0.04445828865833357,1
0.43942475469020603,0.8539756961092186,0.06205916024506031,0.031239528859465793,1
0.33736225591319846,0.9137071528176808,0.0042826578366296775,-0.03468482037694287,1
0.39175770930704645,0.8876118425227104,-0.008905346294212746,-0.025427507280395,1
0.4145110307338167,0.8725161277873905,0.04563374573441048,0.024392416129213723,1
0.4391426020060165,0.8335850150572554,0.17959231192501274,0.06688529871241733,1
0.42583945512918586,0.8243887001864385,0.11577578029950503,0.038824065403868624,1
0.4179874881590866,0.8172057119889269,0.11735741985440973,0.029849582808625708,1
0.42929178827792114,0.816870086463144,0.12154443961078198,0.023581664918978618,1
0.48435863981051164,0.7908265057293915,0.09027189719926898,0.03185630001810502,1
0.49297884927267266,0.7922599466717432,0.0599277483612774,0.029000569851749036,1
0.5107143997029238,0.778421844247734,0.008687621375417176,0.03336673466467821,1
0.5560197813341673,0.7599585706181968,-0.013146416317548593,0.025516124516273386,1
0.5299503460446956,0.7655415626238876,0.009342969623111042,0.018381125376430107,1
0.4902237184064512,0.7845697332086854,0.021159640717045847,0.017736088854475307,1
0.4158038241609394,0.850493834230099,0.01624324278239786,-0.03516737145335114,1
0.3880549665244144,0.8605575054367571,0.036047008265102376,-0.033991525960218594,1
0.3942145529352278,0.8638181102448648,0.04435125342908697,-0.008736848582685308,1
0.3652285190009975,0.8682745737275945,0.07153992198671066,-0.03639918839585066,1
0.41194028667183125,0.8680195734993847,0.008901789514266123,0.008820809050295142,1
0.3990369418962192,0.8561222719098736,0.12090578857335604,-0.009179630441650932,1
0.3677957453793128,0.929029475050741,0.012022258995812773,-0.04300953332604662,1
0.4127286046821892,0.9485802638497809,-0.05968890235744079,0.038843360026279417,1
0.4729610662752747,0.8898810476822245,0.029174102054273843,0.05981337223510752,1
0.516733307512061,0.8699682547604211,0.04486031009036223,0.08841913065860396,1
0.53187039702147,0.8142031601479436,0.12082363712425581,0.0978127786255254,1
0.5253762535791299,0.8238701584084454,0.07839954502450952,0.08964185153869253,1
0.5143430697687459,0.8277743100809412,0.13368254062885726,0.08347435220177624,1
0.5154269113837369,0.842197752993633,0.10411157731690907,0.10004332639590352,1
0.528014934541788,0.8268811653318168,0.12738122973788082,0.09651886365329454,1
0.46888268536557465,0.8577822506694825,0.11911969400668987,0.08114002968929679,1
0.5039874761811489,0.8312572386227497,0.1119778099405016,0.08889288628690517,1
0.478070604263792,0.8453912297483697,0.08858225022739202,0.07518476642846217,1
0.4664159617612116,0.8414314341513053,0.12413303352800154,0.08430952441024431,1
0.48074365046142886,0.8340870053698604,0.10041377074978891,0.0707891547084687,1
0.5094349844656666,0.8266937936991821,0.11151734084876891,0.07811889398096472,1
0.5065565798224642,0.8292151450055051,0.08931854805823852,0.0734696325144415,1
0.49894368010288725,0.8272348845778008,0.1362961060998857,0.08177348142746554,1
0.46294682899962547,0.8570571593003751,0.12202558612974568,0.07580102094884777,1
0.5088550358250337,0.8437389812735744,0.10483291301657,0.09176034152692214,1
0.48577474417708055,0.8575489099914756,0.09207495567843343,0.07775060235783937,1
0.5017200304175568,0.8532058814455213,0.09777954311295528,0.08621891153634897,1
0.48153006184934843,0.866743019133229,0.09563097068378762,0.08596447211435843,1
0.5043115781885313,0.844765277535213,0.0967395375886499,0.09181545349114328,1
0.48212113383636324,0.8554398824345608,0.09869452978132776,0.09176543281373628,1
0.5024779083187604,0.8420543130282097,0.09969623588392701,0.09316412721293088,1
0.4733144708984771,0.8497543912637366,0.11093525141736221,0.08448995738314147,1
0.48961654873007365,0.8419372166942449,0.10941463433261334,0.08538775051578074,1
0.47916139144893244,0.8474878318814094,0.09118888861653734,0.08125270649113814,1
0.4768460098169768,0.8428827237251391,0.10507922152591614,0.0757464020129277,1
0.43099183172426037,0.8626458641417858,0.10454195797777427,0.06311944789361124,1
0.4110312742959169,0.8689409148072794,0.12113444715191207,0.03934195446623179,1
0.38980004818997005,0.8839091621460111,0.11438338169569734,0.043450441760720215,1
0.4109215380142368,0.8728285224088534,0.10091986367565142,0.03746480127486018,1
0.4048706215381723,0.87426419705353,0.10945659591451051,0.04386653403482155,1
0.4283400391902654,0.8646145521502858,0.11508163514535019,0.04753007414457411,1
0.42614035292099195,0.8682676084507653,0.11838353643650462,0.061832447113501,1
0.44470287986612667,0.8647422383537888,0.11260580440387641,0.062097990973067674,1
0.4479048775436363,0.8661870999458994,0.13817868873729888,0.08729658309782473,1
0.37294938040451797,0.9069518812634491,0.10995177174492421,0.038720765813304636,1
0.27624200189854153,0.997629867050103,0.05925594409369406,-0.08781922118919971,1
0.39163783514616246,0.9971545299995777,-0.22711534630712038,-0.14525080729777695,1
0.39302902224226477,0.9905359462398099,-0.13589992257051808,-0.06463081332723852,1
0.4668800788930496,0.9621862578020938,-0.1549010236315782,-0.0392372940709228,1
0.45294205363971163,0.9232947614091909,0.058984459914294685,0.08345756791742898,1
0.4121764332044614,0.9622135736925923,-0.045390756618186756,-0.07244794508598995,1
0.3159005083619112,1.034350383098249,-0.19905461946634884,-0.12127821178767739,1
0.5272117173160751,0.93325741830048,-0.04829999556314735,0.013053548652439684,1
0.4349713778353892,0.9791817776946103,-0.0718536950748015,0.033121785262491765,1
0.49406374327513014,0.936880071706772,0.03740524316453464,0.05270664068845876,1
0.479393850826902,0.9818708138872565,-0.030148269936502714,0.08559595420897148,1
0.5364966021732975,0.9127260672826548,0.02862019235753882,0.12219559312699135,1
0.4720940058521532,0.9238560332011864,0.009433830771170104,0.13012067888482726,1
0.5911710663024702,0.8014566352705712,0.30139786118742606,0.1266353390407029,1
0.795742137548715,0.7121665875739251,0.2704655420042268,0.20642806800924696,1
0.5361961474705434,0.8725285109894924,0.2292819151672249,0.16100780522189595,1
0.565035113062423,0.8221002295898909,0.42798023279846265,0.16169957861038853,1
0.5620198244579088,0.8454814325950877,0.34536972857521475,0.16652696999820082,1
0.520286870769476,0.8588549100172769,0.36761609754659247,0.15502365982370558,1
0.624698802833875,0.8177625095548775,0.3192676226396399,0.17636424757273872,1
0.5518898025042346,0.8596777737441463,0.3054333390442065,0.17426798876173422,1
0.6270788234539276,0.8228188816675636,0.3023728707019345,0.172774073202155,1
0.49277542265396745,0.8892422319645001,0.3290854091020082,0.17380410145461767,1
0.645270356650761,0.8047437529586079,0.32940868925199074,0.18848407660770405,1
0.4020911041245693,0.9394848378226994,0.2565955322144919,0.1683205632703728,1
0.21761830159214957,1.060936302870392,0.2380648771474172,-0.04664171276396423,1
0.36062979707779164,1.0851601377806375,-0.22709510802058797,-0.11528298382789526,1
0.25505351935430853,1.1096337123415678,-0.026507548379256618,-0.14186239366176778,1
0.48916587248135546,1.0450168323996705,-0.3346372136535427,-0.18822708697651525,1
0.31578030907285626,1.0820589921326227,-0.15250250165022539,-0.09941892000457742,1
0.6253385597853615,0.9177671232484712,-0.15253095887614854,-0.013230806833888553,1
0.42646925301873495,0.9543865289710101,0.004585373928073955,0.07057735809588594,1
0.5323901368589671,0.9225530903743844,-0.04839154941213836,0.0783930552097547,1
0.4377498417968808,0.9147555984377242,0.13753583317964374,0.11819219157083771,1
0.5175176728207175,0.8665531305183478,0.1664039317063642,0.1274527859756378,1
0.5392970361364516,0.8352414811140698,0.35252960245511766,0.14534386446225733,1
0.6636505390349321,0.7800707781822069,0.33337214222440853,0.152445189278958,1
0.6291722374518033,0.788934486911189,0.35265186708541385,0.1487128075000712,1
0.6906294673315786,0.7687095274012639,0.3228277987438366,0.15703197758223664,1
0.6206076802067889,0.7933883787950029,0.375688099386253,0.13838243949397877,1
0.7176458386789983,0.7599067847388992,0.31189761928382437,0.09338651637312023,1
0.6734505466750424,0.7827842843027688,0.3119803209765513,0.20796018022989005,1
0.6503980506798251,0.827365152112804,0.24100625977058496,0.15688186442442342,1
0.6650515861444509,0.8119451637144524,0.23187423453686873,0.1978446344122342,1
0.5922304026155024,0.8492993005290412,0.23351210152626284,0.18116384038830513,1
0.6068229967914118,0.831978782670304,0.24602650005573867,0.1821677683679903,1
0.5842068367539436,0.8430069001408955,0.2391677317292744,0.18295675711576664,1
0.6033961176976794,0.8437754653098031,0.22488006022421844,0.17465112751193201,1
0.6201831510082181,0.8476690000317924,0.18529873175102074,0.19149874226500874,1
0.542465104177398,0.8854966384666565,0.18061976737305663,0.16276743089721735,1
0.5589590568371297,0.8411485180007205,0.14318018711865368,0.14341418079040902,1
0.5674277062731355,0.827527056414207,0.21737895871921603,0.10868250431064896,1
0.6123165130341266,0.8135324443197097,0.149315466377536,0.11625890211830514,1
0.4534607623713558,0.8957370056689837,0.14740991474181606,0.0711220297054227,1
0.30125443937304486,1.0428996429775368,0.06669025916341514,-0.041214187980711414,1
0.25457278288212193,1.0822012362212592,-0.078883498066469,-0.10473770404264793,1
0.3575900791097303,1.033798501486384,-0.10971499727547418,-0.09094478850130316,1
0.4931788386304329,0.9487786786609016,-0.04759139982993088,0.16644277446705735,1
0.32980973353450727,1.037553745623215,-0.07209088538434694,-0.07281493215288859,1
0.38598103658731586,1.0186706808189294,-0.029905901667965473,0.03210287393175626,1
0.4398568583417659,1.0085039933131115,-0.08730627438135463,-0.02190737563789591,1
0.5220329454872088,0.9677313523785043,-0.06752847852709637,0.08588043612474028,1
0.4007528353016093,1.0493811301787401,-0.16160757773244827,-0.07158888670297037,1
0.471923771027702,0.9831106941801692,-0.12398689494198029,-0.031095873988824407,1
0.5867752351508412,0.9339705856187754,-0.12844816579308593,0.10548452907913619,1
0.4378407453802835,1.0087737664832548,-0.11906452973098036,0.01988005990559405,1
0.4228476841646577,1.0023522143816788,-0.06340383887217055,-0.01194562352094597,1
0.42363889225043627,1.023382648541658,-0.14207248642024706,-0.090575294661282,1
0.41046150502626677,1.0273297833995363,-0.1686636579646359,-0.0855138788565224,1
0.4843332141580077,1.013578686323799,-0.20003549422868505,-0.06467940998489052,1
0.4313129877685442,1.0191000677030413,-0.12935414770189302,-0.03634717977884239,1
0.5193724538782961,0.989820822070502,-0.1269855053275406,-0.001770920082022065,1
0.6224636386225818,0.9126738054974944,-0.02886513706507282,0.06460786894333626,1
0.5126079931910192,0.9648828566766439,-0.08924132508493776,0.048641021327983314,1
0.5725473091287356,0.9161002929898245,0.0019907211270286385,0.034975071477435615,1
0.39029289275849144,1.0602781408155435,-0.27955991329180596,-0.16593713044901182,1
0.5152773347446824,0.9896631355812682,-0.0993991977359906,-0.008329787168070868,1
0.6449945260578989,0.8983208845305843,-0.018382917860334136,0.11528157144622009,1
0.5197957075005103,0.9385532857880798,-0.034589929106928596,0.041331931997156235,1
0.6201894103926666,0.860311238100343,0.006092588746917316,0.09668383342380005,1
0.5593674967481538,0.8868095386369563,0.017036359574074567,0.0689022925824907,1
0.6266315112859683,0.8560782670878821,-0.012235587923681124,0.1056621677497036,1
0.47379769488813905,0.9378146649743704,-0.03073692414353224,-0.016822739474835147,1
0.29472553631281806,1.0776078132492262,-0.19605837468077159,-0.2360963016822003,1
0.4613397437971488,0.9823650686641969,-0.058568886497520734,-0.03984481054875255,1
0.5898900766828917,0.9070964890852088,-0.018812993776343656,0.07917747982841217,1
0.5347148851095237,0.9302197699409824,-0.012799099667392733,0.0626735349364469,1
0.5763736497992685,0.9038414298461415,0.009268175869967255,0.07071654893211776,1
0.5496362846401941,0.9083751148854827,0.022918127380339715,0.06962399061234681,1
0.5759703217663786,0.8991069781459753,0.027578401880775094,0.08355305329595941,1
0.5417881408220883,0.9090811756069934,0.03994560850575113,0.071632681117336,1
0.5497128963507777,0.8849189433858224,0.03270094853263017,0.10909992430296511,1
0.5303835554486949,0.8991972414310088,0.024213161725287258,0.1014517694683168,1
0.551755100203361,0.8864989142406132,0.03542719746909234,0.11293413035160227,1
0.4984266302102832,0.9194325863365586,0.0005924892694750827,0.08260850732236902,1
0.5102119359802731,0.9089811542027249,0.05395960365763941,0.08269144549727381,1
0.5565854372993996,0.8849635428886543,0.06843655952687683,0.11866037229261961,1
0.6063429949880365,0.8114955896259554,0.24459812814053744,0.13527150019828982,1
0.5962561584077629,0.7425148751336438,0.2595340547001092,0.0876513936988903,1
0.599029884764587,0.7586578659906321,0.25323915354419246,0.0907508505168304,1
0.603407383440995,0.7680334710091012,0.24080434742951215,0.0845752492071421,1
0.600701892292113,0.7710232180664549,0.2570496390899916,0.09874855906726121,1
0.6003213654519878,0.7894518675583213,0.23411019925956478,0.10124472202343449,1
0.6059730927332867,0.7974512438120425,0.23442482974034337,0.11309059166276825,1
0.6047215243460048,0.8063584011837117,0.2149995169231734,0.11156443502814173,1
0.6008949159778526,0.8099509238974434,0.23079337542045147,0.1208690163926045,1
0.6053339218021904,0.8163324743979097,0.2096762144002644,0.11646814084653667,1
0.5962660911609123,0.803594631826322,0.2233340219752797,0.1318890237954713,1
0.5883572987764035,0.8115729201415001,0.20994340064394637,0.12752459945569128,1
0.588240530959806,0.8100031381710542,0.23509274196858798,0.13565307639640345,1
0.5961317167241926,0.8106890816899388,0.21057570357714694,0.13065261652063764,1
0.5704024554675963,0.8020045800545963,0.23831014768182268,0.14236903689991154,1
0.5837166110484923,0.7995284986884637,0.2082500310028762,0.14069385071241047,1
0.5717553446993626,0.7995511069027351,0.2394975337805902,0.14073149637575488,1
0.5835954502458649,0.8023489555377047,0.2019168448784064,0.1435566417526477,1
0.5769170334971956,0.8191578503414947,0.29260633256483115,0.09007535455595828,1
0.9457680795409702,0.7519428938229926,-0.23538657906874527,0.0007428416219200651,1
0.8618558521598287,0.8893032433594208,-0.3474943560116984,0.05751765152158561,1
0.6963563986040081,0.9585477650719184,-0.10820392128425532,0.046071758620912395,1
0.8830212082890849,0.8745153529872083,-0.19958903967744512,0.07212367899245664,1
0.7817946337859492,0.934775224188205,-0.19455962581947361,0.07222753889618905,1
0.893038808986875,0.8906522049654682,-0.30378122205082747,0.0485710801962187,1
0.8305039549622677,0.9099834427342031,-0.24202888966586267,0.03900395319609373,1
0.851766830128446,0.910229911839295,-0.2404715063802202,0.0794869202711237,1
0.834850479748845,0.930814156095785,-0.23218021718068427,0.06850358577734306,1
0.879141352143127,0.926692173649126,-0.25295600078823544,0.09437647470839439,1
0.847719468846952,0.9444232975444031,-0.2144377054426706,0.10592418871277332,1
0.8777907224653949,0.9491532490741075,-0.20742536649459342,0.11729079785465202,1
0.8553666512795337,0.9687122661496366,-0.20293442185761057,0.12202050142943865,1
0.8642738741176474,0.9668866120210038,-0.2079350940305168,0.1346293328985586,1
0.8348656590676573,0.9883441279521368,-0.20326642473348544,0.1357645058109671,1
