wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6136695476592136,0.003183935608091659,0.5807246300861113,0.3446092602247293,0.934421889529038,0.14285714285715656,2
0.6177005798516197,0.005973030654790212,0.5877834777595041,0.6837382039130284,0.9311664759311401,0.142857142857153,2
0.6111948849539596,0.005099694625893325,0.582347319624788,0.4869851452604207,0.9302362538597128,0.14285714285715656,2
0.6154470807674368,0.003700389167585194,0.5890203074610559,0.2898870515580958,0.9223297299046757,0.142857142857153,2
0.6124555480821842,0.005153530785960647,0.5846773911094314,0.37516901262479424,0.9218646188689622,0.142857142857153,2
0.6174883545824613,0.010492466393850708,0.593033076359375,0.5267190028275253,0.9172138721639226,0.1428571428571388,2
0.615111029050098,0.005720994281205427,0.5826086694404641,0.3626207439982855,0.9190739526546788,0.1428571428571459,2
0.6112634106306114,-0.0008383575693246548,0.5870524570362212,0.4187883509969439,0.9297711428239984,0.1428571428571459,2
0.6236348490380028,0.014200162302269725,0.5875023720705901,0.33018905573661994,0.948839967984069,0.14285714285714235,2
0.6227056598677443,0.0069938590747221085,0.5833065388701,0.6158533955822763,0.9744199839920341,0.14285714285714235,2
0.6123618241128674,-0.004190436107813333,0.5669066430718677,0.32767206365371476,1.0018600804907556,0.1428571428571459,2
0.6216341040038965,-0.0021117259658816057,0.5699433862331166,0.4498545757457465,1.0148828258386453,0.1428571428571459,2
0.623695400762812,-0.005341984232103192,0.5630428858691136,0.42713467781655273,1.0130223816957895,0.14285714285714946,2
0.614119549786052,-0.0009652153926858476,0.5704046082672148,0.3162969663221374,1.0102317154815064,0.12315270935959788,2
0.6087884577822018,0.005179123723297763,0.591927643503126,0.4972546023878107,1.0102317154815064,0.12315270935959788,2
0.6029463311181126,0.005978633879992479,0.5939397541268862,0.606240927953303,1.019533572543684,0.12315270935959433,2
0.6118839226422265,0.006360751150702892,0.5922717453220776,0.2992476497608174,1.0279052075344348,0.12315270935960143,2
0.6130450880423901,0.00149202896282008,0.5815578248554119,0.2755025505822165,1.0311609847844319,0.13300492610837367,2
0.6120849511326086,0.0007933482133118397,0.5873244733054969,0.46979836805086067,1.0344163983823305,0.13300492610838077,2
0.6089680397128073,0.005784603581079462,0.5842455535434282,0.6629023730666667,1.0316260958201464,0.13300492610837722,2
0.612444620273839,0.0042292472953065485,0.5889625102140401,0.519973777099348,1.0260447633915792,0.13300492610838077,2
0.6141364727460744,0.0038774201364316085,0.5818499241331206,0.2696710666479245,1.0139526037672173,0.12315270935960498,2
0.616215075393488,0.0047736942840435614,0.5788279815788089,0.3902855486323923,1.0041856356693253,0.12315270935960854,2
0.6173555728576907,0.0040252111868252505,0.5816503467057096,0.4041561544045847,0.996279111714289,0.12315270935960498,2
0.6138481078334286,0.004645112777022953,0.5802903809079015,0.5267813786852286,0.9911632539735359,0.12315270935960854,2
0.6080568155776507,0.003277360991534417,0.581965010950281,0.4380038302430439,0.9883725877592519,0.12315270935961209,2
0.6132685429231146,0.001922129991515864,0.5877542081304936,0.47278273617305133,0.9911632539735354,0.12315270935961564,2
0.6095693849147996,0.0022201837302336935,0.5840029444423267,0.4887837013425311,0.9851168105092548,0.12315270935961209,2
0.6132009648295244,0.0014077497941802353,0.5824760410330938,0.34885093961868374,0.9855819215449685,0.12315270935961209,2
0.6113292072503314,0.0007471463948642842,0.5797178532343366,0.33887633617116186,0.985116810509255,0.13300492610838077,2
0.6141623272774532,0.0030384941247527664,0.5847741469455255,0.45367709467068423,0.9879074767235382,0.13300492610838432,2
0.6112788711516375,0.0005178205213825504,0.5819430872911195,0.4098187457874361,0.9855819215449683,0.13300492610838432,2
0.6156123463308225,0.0039512177353625,0.5839547817553683,0.44839304650216394,0.9846520631256409,0.13300492610838432,2
0.6105621321091945,0.0008211432658922768,0.5824470565962848,0.41164188792232514,0.9827916189827853,0.12315270935961209,2
0.6154133529543784,0.003555628098553365,0.5853125588256916,0.4632779907987928,0.9804660638042156,0.12315270935961209,2
0.6103488089962901,0.005066995747887215,0.5838781200804792,0.449723160483697,0.9772102865542177,0.12315270935961209,2
0.6122198565347162,0.005160906008934041,0.5858038458419352,0.43219444401517765,0.9744199839920346,0.12315270935961564,2
0.6112260937561731,0.004984439066681057,0.5854693668509396,0.40112531041050853,0.9702339846706095,0.1133004926108434,2
0.6135095802841081,0.005719511423844914,0.5890499344379213,0.4746035269754077,0.9697688736348954,0.1133004926108434,2
0.6122590361733279,0.004945274785293607,0.5843709955341896,0.4065239923751873,0.9688386515634676,0.11330049261083985,2
0.6140221528262635,0.0043781278675485424,0.5851273752822725,0.4875765890763001,0.9725595398491783,0.1133004926108434,2
0.6113076866456335,0.002599120650966791,0.5851783667850469,0.3566293273410564,0.9744199839920346,0.11330049261083985,2
0.6113476920839268,0.00670353774151361,0.5877431188615838,0.47717267869710245,0.9795358417327881,0.1133004926108434,2
0.6094825876985369,0.006516872269238749,0.5922069692773143,0.47696043871395577,0.977675397589932,0.11330049261083985,2
0.6138435404236934,0.0060870687427655445,0.5887109013626896,0.48003889760263135,0.9762804281348901,0.1133004926108434,2
0.6108032811282433,0.004359960320440559,0.5864701182792107,0.2360512818792141,0.972559539849179,0.10344827586207472,2
0.6117623321414727,0.0032395383149315116,0.5917452323529268,0.4086922468749943,0.9711642067420375,0.10344827586207828,2
0.6090881962441901,0.006923297193360489,0.590055539314029,0.5758213815400974,0.9623274607155726,0.10344827586207472,2
0.613077555233348,0.004953228168779633,0.5917536270333486,0.46379844463748787,0.9613972386441444,0.10344827586207828,2
0.6119183223635283,0.005511764311836698,0.588198049995997,0.5254921569525138,0.9558162698676776,0.11330049261083985,2
0.6101696617383128,0.006966920079995886,0.5865237852470238,0.43599318284387856,0.9567464919391059,0.1133004926108434,2
0.6148187271535311,0.00316524257443479,0.589760605507547,0.41628454254753927,0.9544209367605362,0.11330049261083985,2
0.6119264635041327,0.003927202405256736,0.5877184094153538,0.15272030970277967,0.9544209367605364,0.11330049261083985,2
0.6120591904360668,0.005591297852475419,0.5919757360842083,0.24776530217024068,0.9618623496798587,0.10344827586207117,2
0.6104806146671197,0.005849202346619564,0.5910192588988058,0.47530519878379895,0.9665134600369983,0.10344827586207472,2
0.6111701334019218,0.003408395550984211,0.5883889077966484,0.3250719357224403,0.9711642067420371,0.10344827586207472,2
0.6097499854575323,0.006042691064491845,0.5889040151915742,0.6264274620237867,0.9739548729563204,0.10344827586207472,2
0.6097626214905378,0.005670007740154914,0.5872331144102623,0.6378166059210358,0.9748850950277487,0.10344827586206407,2
0.6138223042008066,0.00782612317302267,0.587533301792552,0.5205615048694291,0.9697688736348954,0.10344827586206762,2
0.612849063272604,0.003173423894540728,0.5872173584018706,0.39084546108491464,0.9632576827870009,0.10344827586206407,2
0.6115849122195749,0.002983157957986704,0.5852960851335764,0.3873819864115524,0.9641879048584282,0.10344827586206762,2
0.6093528143326651,0.002157207021516283,0.5826285271750004,0.3946176857160834,0.9627925717512861,0.11330049261084696,2
0.6154222541928815,0.0034204278429426638,0.5829242709699063,0.3983779689872411,0.9623274607155726,0.1133004926108434,2
0.6108541813359053,0.0023355277151062004,0.5843258518073777,0.6229510553209479,0.9581418250462476,0.1133004926108434,2
0.6133531758451831,0.00276899288373883,0.5837187134085555,0.4496729637840242,0.9567464919391052,0.11330049261085051,2
0.6139980108950358,0.004456227579300698,0.5826268026740788,0.2484820289641141,0.9558162698676776,0.11330049261083985,2
0.6124590410101914,0.0036026194933757028,0.5852922784711483,0.41861946131797295,0.9581418250462469,0.11330049261083985,2
0.6115786321316611,-0.00031618355943069387,0.5789615052591307,0.45201474041399203,0.9604670165727166,0.11330049261083985,2
0.6130468960355056,0.001442051309597514,0.5793086802449128,0.4075695099672649,0.9618623496798587,0.11330049261083985,2
0.6161878552974527,0.0011125330336681505,0.5805640241353379,0.4747177846963087,0.9590720471176749,0.0935960591133096,2
0.6195856073000712,0.0012129136820986375,0.5799167231670291,0.37720663546106464,0.9609321276084314,0.0935960591133096,2
0.6147967093864612,0.0014477151769211605,0.5810630564711865,0.48842339813671987,0.969768873634895,0.0935960591133096,2
0.6121104144772076,0.003287495969136356,0.5855970666800172,0.5836007832768954,0.9860470325806826,0.0935960591133096,2
0.6056816237742491,0.002498954374392015,0.5860900822872519,0.35337965839761565,1.0037205246336112,0.07881773399016367,2
0.6068183075458485,-0.0001743269309385509,0.5870609383902583,0.303941340452244,1.0162781589457872,0.07881773399016723,2
0.6135435164040133,0.002540246456287698,0.5858125731363053,0.35114681917572327,1.0139526037672177,0.07881773399016723,2
0.615245803552055,0.0035779555822699205,0.5867909280977119,0.4840040582243524,1.0069763018836093,0.07881773399016723,2
0.6119679916772991,0.0009723623037432017,0.5828553505386398,0.5014355686284555,1.0013953331071415,0.10344827586206762,2
0.6089041302678593,0.003138905521582469,0.5860301487538127,0.6024653492654648,1.0013953331071421,0.10344827586207117,2
0.6111293327432495,0.00592893019804186,0.5893409137987056,0.4501591015101193,0.9986046668928584,0.10344827586207117,2
0.6113524822295711,0.004506681453990136,0.5888110025952533,0.2790107773064742,0.9906981429378211,0.10344827586207117,2
0.6084171523998592,0.0024376051816069055,0.586372806083094,0.21286249822056352,0.9916283650092493,0.11330049261083985,2
0.6130654935154842,0.0018425327603662778,0.5904390247962122,0.5366336290504157,0.9972093337857159,0.1133004926108434,2
0.6142484420078433,0.006680120831109526,0.5930696413116244,0.5655588188327054,1.0027903025621832,0.11330049261083985,2
0.606610840952508,-8.329755232600045e-05,0.5848196367085746,0.4373138523394773,1.0069763018836086,0.1133004926108434,2
0.6178778709611817,0.01176445083546318,0.5907265306781757,0.3024323952770017,1.0060460798121806,0.1133004926108363,2
0.6136094387943898,0.005983140822232391,0.582149681139654,0.526410241811279,1.0046507467050396,0.1133004926108363,2
0.6135922425140113,0.0004720868003455503,0.580395243061187,0.3339638137429598,0.9986046668928589,0.1133004926108363,2
0.6135915743122382,0.0006423362017647927,0.5832379317083092,0.3299676675122425,0.9944186675714329,0.1133004926108363,2
0.6096837483187802,0.005011098581748363,0.5851227865256252,0.5469325900507749,0.9874423656878238,0.09359605911330604,2
0.6118690118074126,0.006052422613088748,0.5894215007760573,0.43466262506261144,0.9869772546521108,0.09359605911331315,2
0.6102194782428926,0.005773656974428165,0.5895048564775743,0.5121235056742999,0.9790707306970733,0.0935960591133096,2
0.6134639498687088,0.005901089106236934,0.5894502092719944,0.39323822098695854,0.9790707306970735,0.09359605911331315,2
0.6110052012337808,0.005834558419225644,0.5862889374535799,0.47998116254231543,0.9744199839920346,0.07881773399015302,2
0.6129288446417314,0.005841387865183512,0.5864798468689132,0.48065930264587153,0.9730246508848929,0.07881773399015657,2
0.613492865425659,0.004248770017602321,0.5869663340756421,0.37939486318942683,0.9697688736348954,0.07881773399015302,2
0.6167965729741469,0.0030568417307031415,0.5833059325794002,0.4256774096130431,0.9669785710727118,0.07881773399015657,2
0.6115665748411528,0.001361546185903506,0.5833445626712522,0.3897055263508251,0.9637227938227141,0.10344827586207472,2
0.6136142718400074,0.002360479892667966,0.5847598900447921,0.477297100051141,0.965118126929856,0.10344827586207828,2
0.6061156603788965,-0.0005485649537664283,0.5828868792898869,0.43251760030201736,0.9683739041798535,0.10344827586207472,2
0.6152568494669567,0.002313288602714847,0.5858568423187428,0.44624954637931563,0.9706990957063227,0.10344827586207472,2
0.6104328648095041,0.0014632976180889434,0.5831667634883784,0.48312610362057984,0.9683739041798533,0.0935960591133096,2
0.6148407656030604,0.002752678787245,0.5824114618780045,0.31429961643906845,0.9697688736348952,0.09359605911331315,2
0.6127860564090194,0.001495711230359409,0.582078398256049,0.4166453842144101,0.9753502060634626,0.0935960591133096,2
0.6137567977387225,0.0017239423832222656,0.5818040009055424,0.4967432702609452,0.9818613969113569,0.0935960591133096,2
0.6129200192168316,0.001140964241640452,0.5853145720046471,0.32292226892364795,0.987907476723538,0.07881773399015657,2
0.6138620456669054,-0.0027663434502397943,0.5802247282175003,0.5236333814788884,1.0004651110357141,0.07881773399016012,2
0.6155779230573397,0.004770114606319098,0.5806222252087346,0.3890024109020221,1.0116270485886476,0.07881773399015657,2
0.6140656703019647,0.0022631885456747547,0.5832826347387902,0.4716901408333835,1.028370318570149,0.07881773399016012,2
0.6101289081219289,0.004327810802188858,0.5811883267896275,0.43462225372634866,1.0381372866680412,0.07881773399015302,2
0.6121008047969423,0.005609376905451602,0.5848173444327707,0.3578687151713001,1.0455786995873635,0.07881773399015657,2
0.6144057194765867,0.002480103154100022,0.5841487582059568,0.39752126229576523,1.0386023977037553,0.07881773399015302,2
0.6144874116653096,0.0035953570757606967,0.5819514213829506,0.46713378840071557,1.0348818730701437,0.07881773399015657,2
0.6119004007364204,0.004316134335462185,0.58368841513874,0.4338428483337446,1.0325563178915744,0.09359605911329894,2
0.6144541098809397,0.0019952328272379583,0.5846974211011818,0.5325048416776534,1.040927952882325,0.09359605911330249,2
0.6104094962436463,0.003820124694941307,0.5842993049720938,0.3866695854225756,1.0390675087394692,0.09359605911330249,2
0.6108074938297743,0.0027285326740227878,0.5860298751919221,0.393441911470306,1.039532619775183,0.09359605911330249,2
0.6100619780559924,0.0033005541975363872,0.5864602310949998,0.47634719184222224,1.0288354296058626,0.10344827586207117,2
0.6144267864332335,0.005824028093997402,0.5854613228613849,0.38840358037897493,1.0241846829008239,0.10344827586207472,2
0.6097562602610691,0.0024723820158178422,0.5851891166264469,0.4659147238273092,1.013487492731503,0.10344827586207117,2
0.6141589798904414,0.00553138113116225,0.5872030066655864,0.49535895576676164,1.006976301883608,0.10344827586207472,2
0.6122430113863923,0.006196256519001686,0.5893199016609979,0.366324962368316,0.998604666892858,0.09359605911330604,2
0.6130446832516488,0.005182060026510393,0.586855662413931,0.408887661120419,0.9920934760449632,0.0935960591133096,2
0.6093919887018838,0.003890989912342324,0.5843571911318954,0.4222741252551155,0.9883725877592521,0.0935960591133096,2
0.6138278318831981,0.006434166508495487,0.5901730028617469,0.4978005630572256,0.9897679208663935,0.0935960591133096,2
0.6105866460753833,0.006692097951964682,0.5860396019326048,0.34497080200158964,0.9883725877592519,0.07389162561575446,2
0.6158552550125729,0.008824256984486356,0.5910051524186316,0.45343239707012944,0.9911632539735352,0.07389162561576157,2
0.6123686191655873,0.00520195423995401,0.5898777328576779,0.4481646784819413,0.9902330319021077,0.07389162561575802,2
0.6159243577475039,0.006845686435875353,0.57930941412289,0.462153892529119,0.987907476723538,0.07389162561575802,2
0.6231879891101177,0.0019759858900379457,0.5756660299807412,0.3602774263065101,0.9841869520899263,0.07881773399014946,2
0.6177806181571694,0.0005899506213772887,0.5751022830175695,0.5000014050635729,0.9804660638042152,0.07881773399015302,2
0.6132261825565265,0.0012351277396981386,0.5842922313815967,0.3689484600534493,0.9851168105092544,0.07881773399014946,2
0.6078494864606984,0.0020021366220595027,0.5864154677690318,0.5204086579423098,0.9897679208663935,0.07881773399015302,2
0.6073657566259002,0.005373973606842941,0.5922596704874215,0.4766912830370862,0.9897679208663938,0.07881773399016012,2
0.6114434736478209,0.0022024768695130814,0.588669445302089,0.2660659959665943,0.9911632539735354,0.07881773399016012,2
0.6120560845334966,0.0025320149347385357,0.5873988673866319,0.3324704774008197,0.9851168105092544,0.07881773399016012,2
0.6132918603682982,0.001866756550062798,0.5820941113582017,0.704736157631934,0.98697725465211,0.07881773399016367,2
0.6130634638894427,0.0033971878552698787,0.5879795508454356,0.580657298308686,0.9902330319021072,0.06403940886699999,2
0.6092126845893376,0.0032019352805573442,0.5815164729495287,0.367590474414345,0.9939535565357188,0.06403940886701065,2
0.6109137891760168,0.0046400545715822306,0.5947750156568096,0.3288607318360695,0.9920934760449635,0.0640394088670071,2
0.6060563720901763,0.0071061383128988576,0.5967880434902101,0.29089513327327543,0.9990697779285723,0.06403940886701065,2
0.601706050559571,0.00522970868855227,0.597116723635234,0.4045349342965848,1.004185635669325,0.07389162561576157,2
0.6079832298424919,0.001983518836788156,0.5877481669762409,0.39234458173879955,1.0106968265172196,0.07389162561576512,2
0.6099319433991196,0.010793785942919853,0.5949749650529665,0.4892142755936665,1.0060460798121806,0.07389162561576157,2
0.6220685828605763,0.00636414475219782,0.6009795051131595,0.34663108725629493,1.0004651110357143,0.07389162561576512,2
0.5960985430162846,-0.005626202314900297,0.5669448104059839,0.5687540319776851,0.9953488896428605,0.06403940886700354,2
0.6232621061276553,0.005972466379095154,0.5871402177004772,0.6245419309574693,0.9999999999999999,0.06403940886701065,2
0.6171201950814877,0.00526196876764734,0.5825483458904744,0.3961794125651517,0.9953488896428607,0.0640394088670071,2
0.6200435908760651,0.004836107537376455,0.5843158071438581,0.1561199579433219,0.9897679208663938,0.0640394088670071,2
0.6096330383101715,0.005582988490970053,0.5832536295873068,0.276445785465698,0.9897679208663931,0.07389162561577223,2
0.6128408035606765,0.007270150299889755,0.5932907345530665,0.5983894658982475,0.989767920866394,0.07389162561577223,2
0.6087620635738226,0.005577024254316498,0.5918047683293088,0.5429111174219112,0.9893028098306799,0.07389162561576867,2
0.6135425497978682,0.007429915474027549,0.5910203755057866,0.31295614496831076,0.985116810509255,0.07389162561576867,2
0.6149596221812658,0.004657198098195092,0.592476025863923,0.4301690452723929,0.9869772546521097,0.07389162561577223,2
0.6166370454669661,0.008017786687446515,0.588625568049052,0.5970044138775613,0.9860470325806824,0.07389162561577578,2
0.6109857873836758,0.007910669186793395,0.591820166257586,0.40051048287122976,0.9865121436163963,0.07389162561577578,2
0.6156157142365151,0.010107723929808687,0.5946067729428048,0.5291850413151771,0.9860470325806826,0.07389162561577933,2
0.6103374932163631,0.005090758553896013,0.5909675510852331,0.4166303720005082,0.9865121436163965,0.06403940886699644,2
0.6151334984146365,0.007339214286287865,0.5926670954727674,0.36003350771612325,0.9888376987949655,0.06403940886699644,2
0.6087289965231059,0.006152002966320624,0.5929377783833403,0.4308825396412637,0.9893028098306796,0.06403940886699644,2
0.6159491033064267,0.007917960918601863,0.5915781568036891,0.3961941939109007,0.9883725877592521,0.06403940886700354,2
0.608465591856743,0.0052338150325464405,0.5941405790051677,0.36875725345880206,0.9883725877592519,0.07389162561576867,2
0.6147760809616034,0.007898005948162312,0.5933579920609606,0.5087386233735063,0.9855819215449689,0.07389162561576867,2
0.6083439498003581,0.005070492360782053,0.5932321441965517,0.3784182639148271,0.9869772546521102,0.07389162561576867,2
0.615823931273604,0.008248622615360524,0.5928933281233876,0.5055095622269873,0.985116810509255,0.07389162561576867,2
0.6073806084957302,0.005839669867327368,0.5959898274751386,0.4702533674889825,0.9846520631256402,0.07881773399015657,2
0.6164192187601938,0.0086857379680077,0.584957081456899,0.3691506479395323,0.9827916189827849,0.07881773399016012,2
0.6069066499103879,0.0014946979024720308,0.5894091648325096,0.4329122634957766,0.985116810509255,0.07881773399015657,2
0.6196160288070484,0.0014860347396522533,0.5810380713812018,0.49839003612635824,0.9874423656878243,0.07881773399016012,2
0.6043029246120302,-0.0046190624289686455,0.5764692750168889,0.428076168236788,1.005115857740753,0.07389162561576512,2
0.6207366349541615,-0.002747614366695572,0.5760980582195612,0.504288194642982,1.018603350472257,0.07389162561576867,2
0.6058729711798616,0.0036507521764739814,0.5891666788607598,0.3748795258314173,1.0269749854630073,0.07389162561576867,2
0.6338394886255669,0.008155490800292264,0.5705822894735455,0.3752974840178873,1.0311609847844323,0.07389162561576867,2
0.553221729079812,-0.024908986959331803,0.5957696874263873,0.5356752308569385,1.0306958737487182,0.07389162561576157,2
0.709767976417935,0.023133047602945878,0.33967646173632154,0.3935880216243428,1.0246497939365373,0.07389162561576867,2
0.691741465146321,0.07703097090203948,0.08322001538021068,0.3064711724132744,1.1092960022633709,0.07389162561576512,2
0.5269285984212859,0.07155800705604815,0.10029994621625588,0.4112371948989636,1.118927328128017,0.07389162561576512,2
0.6258443069572347,0.06803521558873432,0.061834793403596544,0.5459893168622495,1.082650121950731,0.06403940886700354,2
0.593380866434976,0.05303984819993901,0.10080996695241112,0.20464322126869075,1.0882314543792988,0.06403940886700354,2
0.6094492755220373,0.05237663233468298,0.09273404863438461,0.4366555790410243,1.0947426452271936,0.06403940886700354,2
0.5927600923457239,0.0462610910429887,0.10387111575840802,0.6214004156217862,1.1072999158872694,0.0640394088670071,2
0.6152506519190342,0.055308161472731876,0.09728675829265215,0.385626481547934,1.1156715508780197,0.07389162561576157,2
0.6048983812798564,0.05614250603836002,0.10613345509236372,0.46842471157174725,1.1240431858687705,0.07389162561575802,2
0.6108256373097181,0.048853384410028566,0.10289379637988616,0.49251142349169846,1.1231129637973427,0.07389162561575802,2
0.6038531146264862,0.04882576106123582,0.1017046430167024,0.5099545100182806,1.1249734079401983,0.07389162561576157,2
0.6049088677480606,0.04878089340400149,0.09946123565626669,0.4588655686672987,1.1254385189759124,0.07389162561576157,2
0.5963879349110603,0.04055706209319471,0.10445617564902165,0.2885464264238726,1.1245082969044842,0.07389162561576867,2
0.6025649059964601,0.04829866778121478,0.09823535456426963,0.07475443731219461,1.12404318586877,0.07389162561576867,2
0.5940812004392706,0.04591223850283299,0.1000618886298223,0.39781304724633676,1.1179971060565892,0.07389162561576867,2
0.6053169233105317,0.05308007817498617,0.0965276908084221,0.5459763658650219,1.1142765814229771,0.06403940886699999,2
0.6007515767903524,0.04940630177041,0.10145215942018698,0.6204809979377972,1.1068348048515557,0.06403940886700354,2
0.612114899886641,0.05302090407681087,0.10053321141578508,0.4944433432540521,1.1035793912536582,0.06403940886699999,2
0.6068911339899317,0.04937912936139738,0.10454295264826197,0.45518389956792366,1.0989282808965188,0.06403940886700354,2
0.6115216839737473,0.05316078906672972,0.10175643100983567,0.39325306118735975,1.0947426452271938,0.07881773399016012,2
0.599412905292613,0.0487997863163645,0.10152062090914682,0.4387192854787765,1.0924170900486243,0.07881773399016723,2
0.6068714391252281,0.0506641907371711,0.09961109814891045,0.41778097856638496,1.0877663433435851,0.07881773399016367,2
0.5944772726511678,0.04510968549331207,0.10071320020718855,0.44675285221997096,1.0910217569414822,0.07881773399016367,2
0.6034780368127317,0.04786148128452594,0.09873950504767903,0.4336186706207922,1.0905566459057687,0.07881773399015657,2
0.5937819146840484,0.04210720914283855,0.10519859015305277,0.4251018454467841,1.0979984224771913,0.07881773399016012,2
0.6130636838105098,0.0493017049985382,0.10163427859630797,0.4177019050046108,1.1017189471108018,0.07881773399016012,2
0.603563563275464,0.04708231162652732,0.10867184443115452,0.43894030903021064,1.1063700574679414,0.07881773399016012,2
0.6106439905251042,0.05021324700170571,0.10302761497185692,0.33079681678467227,1.1021840581465168,0.07881773399016012,2
0.6051863998353012,0.0455262514573429,0.103899560505056,0.3677954215862902,1.108695248994412,0.07881773399016012,2
0.6438268667128202,0.08214853065255129,0.10039546636151614,0.4721967261665228,1.103114280217944,0.07881773399016012,2
0.6073156128497592,0.046169579513922365,0.11546605392649117,0.5882497935306297,1.1045096133250858,0.07881773399016367,2
0.6168444477467001,0.0466555026194016,0.1189363549769537,0.6364593516404913,1.1045096133250858,0.0935960591133096,2
