wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.29569367323166673,0.5273387743041068,0.7299041124471446,0.5236551601856458,0.2134373551676202,0.37096774193549464,4
0.29794856969500283,0.5265592911303956,0.7306651425539361,0.582301534802107,0.21739224470879037,0.38709677419354094,4
0.2981723243969159,0.5268601554911722,0.7296989100898734,0.5270727816283617,0.22134404449250733,0.38709677419354804,4
0.2959790569896408,0.5275851641059147,0.730934780194247,0.5129448290043689,0.22134404449250733,0.38709677419354094,4
0.29807497121266757,0.527080228626676,0.7285513812644129,0.5806040864368023,0.21739224470879104,0.38709677419354804,4
0.2978831570198104,0.5275138431060943,0.729389892302801,0.5490848538529042,0.2173922447087897,0.35483870967741993,4
0.2968213217869886,0.527118208744334,0.7304273694586603,0.5032119742016395,0.21739224470879037,0.35483870967741993,4
0.2960865886331634,0.5274885862014641,0.729943670081058,0.5719967457124243,0.21343735516761975,0.35483870967742703,4
0.2970092471304484,0.527137634672599,0.7281640725904855,0.5674428476932949,0.2173922447087906,0.35483870967741993,4
0.2991907257797666,0.5274718671347797,0.7307702456594125,0.5028815805220148,0.21739224470879004,0.35483870967742703,4
0.29618092644409766,0.527153445535546,0.7297901557770132,0.5506186378460363,0.22529584427622473,0.3548387096774306,4
0.2978396737152297,0.5274556286761044,0.7306377304251974,0.5886917541285953,0.2134373551676192,0.35483870967742703,4
0.2958126371314428,0.5271714276435306,0.7298310608541375,0.5152249477633999,0.2173922447087907,0.3548387096774306,4
0.29764799713124857,0.5274342094896775,0.730622067755114,0.5244363448308836,0.21739224470879004,0.37096774193548043,4
0.29963917215431357,0.527198994945809,0.7298369621675114,0.5913547114671327,0.2252958442762243,0.37096774193548043,4
0.2983694656457251,0.5273952363929093,0.7306206345532889,0.5496272615877804,0.20158195581646887,0.37096774193548754,4
0.29952332953288774,0.5272621618989614,0.7298361224570797,0.5024374015789657,0.2173922447087907,0.37096774193548043,4
0.2980440131335943,0.5272619431228818,0.7306227254124101,0.5731633947988806,0.21343735516761886,0.37096774193548754,4
0.297485693608208,0.5280971464902793,0.7298332905887635,0.5768261671105556,0.2173922447087906,0.37096774193549464,4
0.2950174992849217,0.5276716371780636,0.7306260351138809,0.512724155566192,0.20158195581646832,0.37096774193548754,4
0.2982142936211962,0.5272887074802505,0.7298296366867709,0.5378011818256704,0.21343735516761952,0.37096774193549464,4
0.29757542800425807,0.5284803295969791,0.7306299732310011,0.583950073188994,0.21739224470879037,0.3709677419354698,4
0.29942059127310494,0.5268782394927013,0.7298254282689507,0.5272489060846108,0.21739224470879037,0.3709677419354698,4
0.29867627437372224,0.5276466824119047,0.7306344708461474,0.5242115193546588,0.22134404449250766,0.3709677419354769,4
0.297405132505001,0.5270095537069186,0.7298205948474633,0.5762195731847557,0.2173922447087906,0.3709677419354698,4
0.29743078483915475,0.5275862613541534,0.7306397149258079,0.535758584612064,0.2173922447087907,0.35483870967740927,4
0.29629092831816795,0.5270448206093559,0.7298148313415322,0.5213544967771792,0.21739224470879037,0.3548387096774164,4
0.2956399915997391,0.5275636607198182,0.7306461525566357,0.5759372203487346,0.21739224470879037,0.35483870967740927,4
0.2986126861894537,0.5270595330212557,0.7298074971844853,0.5329517542583999,0.21343735516761975,0.3548387096774164,4
0.29703422202208896,0.5275549330771705,0.7306547123613802,0.513795607827509,0.21343735516761886,0.4032258064516192,4
0.2981500644934789,0.5270624951989615,0.7297972032382996,0.5792315507076329,0.21343735516761908,0.4032258064516192,4
0.29687249032999075,0.5275594690454248,0.7306675729626819,0.5467151214814474,0.2134373551676194,0.4032258064516263,4
0.29829965735970077,0.5270440245051209,0.7297803030614916,0.5054072478783287,0.2173922447087907,0.4032258064516192,4
0.29771073550352256,0.5276203583181023,0.7306914144560923,0.578143738541699,0.2134373551676192,0.3548387096774306,4
0.29845964015351567,0.5261358721561596,0.7297428121614904,0.5525581200288109,0.21739224470879037,0.3548387096774306,4
0.2971979731829659,0.5273660751919143,0.7307628800188692,0.5018199459672521,0.21343735516761952,0.3548387096774306,4
0.2960747030239238,0.5271806718481274,0.729523429911515,0.5684171874171666,0.2173922447087906,0.3548387096774306,4
0.29821198823922346,0.5274558954898968,0.7297539262223078,0.5680742479139881,0.21739224470879026,0.38709677419354094,4
0.29683792441077084,0.5271542251863716,0.7299908570875558,0.4976974390151969,0.21343735516761975,0.38709677419354094,4
0.29732063457705393,0.5274658168687028,0.7305493062260979,0.5523654599927721,0.20948555538390246,0.38709677419354804,4
0.29677753021792685,0.5271516939913352,0.7298732595093981,0.5904696283375185,0.2173922447087907,0.38709677419354094,4
0.2965682450804442,0.5274637474856552,0.7306065000248738,0.5071695799129768,0.20948555538390234,0.37096774193548043,4
0.3000889113108548,0.5271576411523083,0.7298326247330573,0.523741233232339,0.2173922447087907,0.37096774193548754,4
0.2977097903706001,0.5274534607191491,0.7306445208255736,0.5966721509844602,0.21739224470879037,0.37096774193548043,4
0.29824459532865044,0.5271740799740414,0.7297863201928789,0.5384098576583632,0.20948555538390246,0.37096774193548754,4
0.29849405807873075,0.5274263882347291,0.7307213462537212,0.5038122460549572,0.21343735516761886,0.3870967741935374,4
0.29768527534412526,0.5272238421790327,0.7295640796241885,0.5797657071801967,0.20948555538390234,0.3870967741935374,4
0.2989696372184244,0.5273093402588649,0.7297132160272028,0.587368761824036,0.2134373551676194,0.38709677419354094,4
0.2986057886835003,0.5278683210495652,0.7300325495633748,0.502655042325634,0.21343735516761975,0.3870967741935374,4
0.29774811961153147,0.5280200505940299,0.730505618312525,0.5305089292953431,0.2134373551676194,0.3709677419354769,4
0.29640927460875355,0.5278343715734269,0.7299201903340083,0.5944646407363166,0.21343735516761975,0.37096774193548043,4
0.29571374819777185,0.5285773321528073,0.7305546154723159,0.5357234750274693,0.20948555538390212,0.3709677419354769,4
0.3009184308693138,0.5271832877865219,0.7298920785174289,0.4961405095002066,0.21343735516761952,0.37096774193548043,4
0.2961167734965964,0.5274904755443087,0.7305729720032118,0.5727866677499116,0.2094855553839018,0.37096774193548043,4
0.2999265320747473,0.5271160230720284,0.7298792103492111,0.558771416722783,0.2173922447087906,0.3709677419354769,4
0.2954187251403664,0.5275041453477053,0.7305823390320235,0.5150309080207218,0.2134373551676192,0.37096774193548043,4
0.2981483585837391,0.5271130106283306,0.7298723109448169,0.5797025500294105,0.21343735516761952,0.3709677419354769,4
0.29485368961418656,0.5275038985936283,0.7305873351619957,0.5578290025036896,0.21739224470879093,0.37096774193548754,4
0.29786854912437555,0.5271144087079077,0.7298689200191278,0.5052031125155891,0.22134404449250766,0.37096774193549464,4
0.29688177074169264,0.5275020967841588,0.7305892414680124,0.580362888141952,0.2173922447087906,0.37096774193548754,4
0.2960735310095357,0.5271163168067893,0.7298685229316587,0.5593325368696577,0.2173922447087906,0.37096774193549464,4
0.2978735983430756,0.5275002071757963,0.7305879537869664,0.49329556542667713,0.21739224470879037,0.37096774193549464,4
0.2979031912166168,0.5271181358395445,0.729871867771715,0.5720031447326747,0.2173922447087907,0.37096774193549464,4
0.2974132905333534,0.5274984783884938,0.7305818727849628,0.5699289585073305,0.2134373551676192,0.3709677419354982,4
0.29865726167508055,0.5271197695690789,0.7298819120138751,0.4824571715133854,0.2134373551676192,0.37096774193549464,4
0.295594838501419,0.5274969377603606,0.730565525599673,0.5636545004963835,0.21739224470879037,0.35483870967741993,4
0.2960544413697087,0.5271212219547053,0.7299095242381703,0.5897094640575099,0.2173922447087907,0.35483870967742703,4
0.29634115197063127,0.5274955677400724,0.7305140300112224,0.49417705732154826,0.21343735516761975,0.35483870967741993,4
0.2991453932390403,0.5271225155867515,0.7300301450591872,0.5535525860118081,0.21739224470879104,0.35483870967742703,4
0.298745447734748,0.5274943448546605,0.7298675983267016,0.6123132791184215,0.21739224470879037,0.3709677419355053,4
0.29889723609841856,0.527123672840832,0.7293514144582733,0.5104306136785081,0.221344044492507,0.3709677419355053,4
0.29714179544339414,0.5274932487101878,0.7308231022363538,0.5158894741253572,0.19762706627529802,0.37096774193550885,4
0.2995022745751429,0.5271247117972978,0.7297000574306902,0.6087416391391556,0.2134373551676192,0.3709677419355053,4
0.2968703679645447,0.5274922635991314,0.7307295290480527,0.5553862399726307,0.2173922447087907,0.3709677419354982,4
0.2979910102646426,0.5271256458577722,0.729742707187814,0.48690856843285224,0.21343735516761975,0.3709677419355053,4
0.2957658850755248,0.5274913783101829,0.7307065550733677,0.5715776246713019,0.22134404449250733,0.3709677419354982,4
0.29932020963310135,0.5271264841662241,0.7297556961547639,0.5888428616056299,0.21739224470879104,0.3709677419355053,4
0.297135649615601,0.5274905856585076,0.7306996047516641,0.5101091496073605,0.21739224470878993,0.37096774193548043,4
0.29704166435953827,0.5271272320295279,0.7297584098706251,0.5316042932311753,0.21739224470879004,0.37096774193548043,4
0.29702742124209447,0.5274898821685129,0.7307003533876795,0.5968092865871335,0.2134373551676192,0.37096774193548043,4
0.2961044178249702,0.5271278910985457,0.7297543090015557,0.5238506343865217,0.21739224470879093,0.37096774193548043,4
0.2990720969994888,0.5274892680533024,0.7307083524528764,0.5047356349676296,0.21739224470879004,0.35483870967742703,4
0.29881819452629066,0.5271284592041421,0.7297408454973735,0.583720058301139,0.2213440444925071,0.3548387096774306,4
0.29740694810510915,0.5274887475926159,0.7307310980161908,0.5465565763352837,0.2134373551676192,0.35483870967742703,4
0.29847085862047473,0.5271289297251959,0.7296982819381799,0.5005660194711443,0.22134404449250733,0.3548387096774306,4
0.2976585469446572,0.5274883300754797,0.7308350052964494,0.5655167861316971,0.20948555538390234,0.38709677419355515,4
0.29774299231414314,0.5271292902544938,0.7289181669994409,0.5696533975629383,0.2134373551676192,0.38709677419354804,4
0.2954848810138383,0.5274880316417454,0.7303461591543734,0.4963691421859783,0.21739224470879093,0.38709677419355515,4
0.29984058263369295,0.5271295200820412,0.7299683226386532,0.5136693356197167,0.2134373551676194,0.38709677419354804,4
0.2971247726337659,0.5274878787190851,0.7304190553609538,0.5939075192751508,0.21739224470879037,0.37096774193548043,4
0.2976746592454693,0.5271295854742383,0.7279777397709313,0.5428991642654152,0.2173922447087906,0.37096774193548754,4
0.2942271148926291,0.5274879145763858,0.7306885513332446,0.496168943492063,0.21739224470879004,0.37096774193548043,4
0.2984477568620262,0.5271294304418375,0.7297626660688035,0.5609212333737983,0.2134373551676194,0.37096774193548754,4
0.29854475679050063,0.5274882125715086,0.7306971780342233,0.5738413540532832,0.21739224470879004,0.35483870967742703,4
0.29825892088687844,0.527128957302591,0.7297559562574609,0.49333822928992577,0.1897234667078631,0.35483870967742703,4
0.2949438213070683,0.5274889054301777,0.7307079037235065,0.5202404296026062,0.2173922447087906,0.3548387096774306,4
0.29712299255066155,0.5271279811892905,0.7297415380500665,0.5950042267454992,0.20948555538390268,0.35483870967742703,4
0.2978411120118032,0.5274902585685051,0.7307264179799626,0.5407274709546289,0.2134373551676192,0.3548387096774377,4
0.2991633407898687,0.527126106586195,0.7297176520843176,0.5048855332100396,0.21739224470879037,0.3548387096774448,4
0.2987699524798859,0.5274928892640512,0.730758182032649,0.5795835543962123,0.20158195581646865,0.3548387096774377,4
0.2990700119980453,0.5271223123300534,0.7296731796049643,0.5670437317146867,0.2173922447087907,0.3548387096774448,4
0.29898666731328716,0.527498616507303,0.7308255835853528,0.5074902838094093,0.21343735516761908,0.35483870967741993,4
0.2971083261141747,0.5271130596662139,0.7295569102927615,0.5624999267505111,0.22529584427622495,0.35483870967741993,4
0.2971520198354308,0.5275143075159334,0.7310841959885759,0.5771663139604124,0.20948555538390268,0.35483870967742703,4
0.2973349336257669,0.5272529065174374,0.7281483848799704,0.5019512605214865,0.21343735516761952,0.35483870967741993,4
0.28955617567413283,0.5273102678706023,0.7288110318763885,0.5543844139674129,0.18972346670786355,0.35483870967742703,4
0.29369500273199156,0.5271893130950484,0.7302075949243814,0.5686853577304926,0.21343735516761952,0.3548387096774306,4
0.2960073877265562,0.5274503025622055,0.7304100053367906,0.49701107878104606,0.20948555538390268,0.35483870967742703,4
0.2954636279246643,0.5271580249464888,0.7299808774097867,0.5660597440813252,0.2094855553839028,0.3548387096774306,4
0.29568360694993157,0.5274644342311012,0.7305123396589124,0.5815182885608567,0.21739224470879004,0.37096774193549464,4
0.29734204052312185,0.5271498034861629,0.7299248305667358,0.48597326919081885,0.21739224470879004,0.37096774193549464,4
0.2988331499832564,0.5274699587887578,0.7305429356909414,0.5572352528172321,0.2173922447087907,0.3709677419354982,4
0.2955792113353368,0.5271456918171677,0.7299145798434672,0.5947031959525799,0.20948555538390268,0.37096774193549464,4
0.29501627697681787,0.5274732828822651,0.7305264295104261,0.4989908962609612,0.2134373551676192,0.35483870967742703,4
0.2989997449443509,0.5271428033628794,0.7299975213845115,0.5494622005419264,0.21343735516761975,0.3548387096774306,4
0.29682894752291344,0.5274759606138304,0.7297623475530921,0.6091667196642281,0.20948555538390246,0.35483870967742703,4
0.2962715625619269,0.5271401728746464,0.7295000979339039,0.5109834060830948,0.18972346670786366,0.3548387096774306,4
0.29679973428671846,0.5274786801985717,0.7308020149040122,0.5283530089305638,0.21343735516761952,0.37096774193548754,4
0.29926857374450133,0.5271372333299682,0.7296853859224526,0.6105416327830306,0.18972346670786366,0.37096774193548043,4
0.29875798249844365,0.5274819827115936,0.7307727674289826,0.5487403907442933,0.21343735516761975,0.37096774193548043,4
0.298593993169856,0.527133393656879,0.7296610657289886,0.4937792281721986,0.2094855553839028,0.37096774193548043,4
0.2955618583850518,0.5274865909516324,0.7308730449031912,0.5782003253524621,0.20948555538390234,0.37096774193548754,4
0.30018897254725385,0.5271276865204355,0.7288747024366935,0.5859641121090066,0.2134373551676192,0.37096774193548754,4
0.2965478420826343,0.5274939007939681,0.730401754328176,0.5076173631573002,0.2134373551676192,0.37096774193548754,4
0.2995570627824886,0.5271179501395125,0.7298839204003209,0.5314963624042779,0.2173922447087906,0.37096774193548754,4
0.29820342972988056,0.5275075272297941,0.7306236697185118,0.5899287443273721,0.21343735516761886,0.37096774193548043,4
0.2982785911973417,0.527097533501891,0.7298075100181787,0.541206488717307,0.21739224470879004,0.37096774193548043,4
0.2971700967725114,0.5275414767171178,0.7306684078978317,0.5014821815983304,0.2134373551676192,0.37096774193548754,4
0.29717051209028245,0.5270295298693002,0.7297739941146777,0.5635142044923802,0.21343735516761975,0.37096774193548043,4
0.2956345516720319,0.5277588906393729,0.7306978001249341,0.5703552950976659,0.21343735516761952,0.37096774193548043,4
0.29921199877077853,0.5280574236426391,0.7297450311093426,0.49868793052666666,0.2173922447087906,0.37096774193549464,4
0.29674188866652074,0.5272789038554004,0.7307293751504087,0.5404099975960625,0.2173922447087906,0.37096774193548043,4
0.2953852030074181,0.5272589334825996,0.7297065543912233,0.5889788248417098,0.2173922447087906,0.37096774193548754,4
0.2966007301921576,0.527388958755182,0.7307849660453092,0.5194766442543952,0.21739224470879004,0.37096774193548754,4
0.29788604591276235,0.527212528027964,0.7295865132011985,0.5269504310232782,0.20158195581646854,0.37096774193548043,4
0.2947227178262638,0.5274146905641534,0.7297883868385,0.5685201671906878,0.21739224470879093,0.37096774193548754,4
0.2955069495087973,0.5271962293145976,0.72979842559409,0.521416553951607,0.2173922447087907,0.37096774193548043,4
0.29483707587619246,0.5274258659402418,0.7307301091247108,0.5245634731537203,0.2134373551676192,0.37096774193548754,4
0.2954775676811532,0.5271881557468191,0.729683550344973,0.5743093198136251,0.21343735516761975,0.37096774193549464,4
0.29630244563136177,0.5274319153822639,0.7308168264505107,0.5230567870263749,0.21343735516761952,0.37096774193548754,4
0.29625589452903733,0.5271835021155957,0.72958933885018,0.5193801188688376,0.21343735516761975,0.37096774193549464,4
0.29779592585387515,0.527435564725043,0.7309392230859192,0.5778451502577074,0.21739224470879004,0.37096774193548043,4
0.2957764689042778,0.5271806001807218,0.7294051285192494,0.5366286352085279,0.22134404449250733,0.37096774193548043,4
0.29876738530964564,0.5274378948874417,0.7312789581344878,0.5076368757903169,0.2173922447087906,0.37096774193548754,4
0.29647284849295097,0.5271787175808601,0.7282749391603789,0.5803976877856027,0.21343735516761886,0.37096774193548043,4
0.3015566952053509,0.527439420276961,0.7340557606590916,0.5512303212577362,0.21739224470879004,0.3548387096774164,4
0.3046111633274661,0.5271774820893479,0.733582273206119,0.5029552261663596,0.22134404449250766,0.35483870967741993,4
0.2967904588039466,0.5274404170572194,0.730951555198113,0.575065091259204,0.2173922447087906,0.3548387096774164,4
0.3004474374600907,0.527176684396964,0.7306300447886535,0.5719041985545629,0.21343735516761986,0.35483870967741993,4
0.2977447348846216,0.5274410468160281,0.730199267122299,0.4992337222834794,0.209485555383902,0.37096774193548043,4
0.2999414835093389,0.5271761977367028,0.7301316879547852,0.5809270660610343,0.2173922447087906,0.37096774193548043,4
0.29818014830412454,0.5274414104191439,0.7304002874852682,0.5622464075136935,0.21343735516762008,0.37096774193548754,4
0.29876425755803937,0.5271759408396375,0.7300033672903311,0.48286101951088994,0.21343735516761986,0.37096774193548043,4
0.29720743399004634,0.5274415740824229,0.7304997941982321,0.5446065037470206,0.2173922447087906,0.3548387096774377,4
0.3002157351102068,0.5271758592107424,0.729912310842127,0.5951691355069642,0.221344044492508,0.3548387096774448,4
0.2977735139447448,0.5274415830622464,0.7306019504649834,0.5287844328488975,0.2173922447087906,0.3548387096774377,4
0.30014643237871985,0.527175914957068,0.7297542270003201,0.5410352856226479,0.21343735516761975,0.3548387096774448,4
0.2970164070884238,0.527441469323019,0.7311373415778379,0.5834600710579665,0.2134373551676192,0.3548387096774164,4
0.29777799496969426,0.5271760809319321,0.7305600924668906,0.5180123057568122,0.21739224470879026,0.3548387096774164,4
0.29779651860548884,0.5274412560628672,0.7303302086446825,0.5352715026679647,0.2173922447087906,0.3548387096774164,4
0.29994614560083066,0.5271763371989866,0.7300283643285499,0.5771791504204045,0.20948555538390268,0.3548387096774164,4
0.29792913026194345,0.5274409605039418,0.7304828253097065,0.5128212734179456,0.21343735516761886,0.3548387096774164,4
0.30007388727224615,0.527176668810024,0.7299316525546025,0.5429151544791923,0.20948555538390246,0.35483870967741993,4
0.2971692358563629,0.5274405956772165,0.7305744389838924,0.5833961540430458,0.21343735516761952,0.3548387096774164,4
0.2987275450956415,0.5271770643602068,0.7298012308308259,0.5002555664116123,0.21343735516761975,0.35483870967741993,4
0.29851043429831847,0.5274401716005357,0.7309536673660066,0.5392958743197106,0.21343735516761908,0.3548387096774164,4
0.2995057936296526,0.5271775150209959,0.7307280283430733,0.5894914939304905,0.2134373551676192,0.3548387096774164,4
0.29833445737742137,0.5274396960774974,0.7303088496889834,0.5104986938387582,0.2094855553839028,0.35483870967741993,4
0.29958281140308207,0.527178013876343,0.7300154399401662,0.5420689823781938,0.21739224470879037,0.3548387096774164,4
0.2982926240828254,0.5274391752520252,0.7323035049497566,0.598487503873363,0.2134373551676194,0.35483870967742703,4
0.29960823794056557,0.5271785554570249,0.730247398145536,0.5191951404175076,0.209485555383903,0.3548387096774306,4
0.29827603860562557,0.5274386140012229,0.7302171894467585,0.5218044787574709,0.20948555538390246,0.35483870967742703,4
0.29961961025757466,0.5271791354077802,0.7306230664901567,0.5970399561150622,0.2134373551676194,0.3548387096774306,4
0.2982679328232154,0.5274380162185349,0.7311105315716594,0.5482470660293669,0.21739224470878993,0.37096774193548043,4
0.29962557974806536,0.5271797502455456,0.7297499345349717,0.5017126368348349,0.21739224470879004,0.37096774193548043,4
0.298263403915243,0.5274373850208451,0.7306359660799479,0.573980029452307,0.2134373551676194,0.37096774193548754,4
0.2996291159822183,0.5271803971815379,0.7298475391553884,0.5806026136637186,0.20948555538390234,0.37096774193548043,4
0.29826056155083813,0.5274367229017092,0.7305986873148556,0.5117379002326163,0.2055337556001856,0.3548387096774164,4
0.299631469633891,0.5271810739890064,0.7298639025662544,0.5299491287387412,0.20948555538390246,0.35483870967741993,4
0.2982585523590915,0.5274360318456681,0.7305919464817137,0.586641400400774,0.1976270662752977,0.3548387096774164,4
0.29963323785249063,0.5271817789043285,0.7308507430375168,0.5323978050259868,0.21343735516761975,0.35483870967741993,4
0.2982569495744104,0.5274353134138466,0.7305937674446229,0.5230043341511633,0.19367526649158062,0.3387096774193594,4
0.2996347311968218,0.5271825105529693,0.7298611591812767,0.5779030677878837,0.2134373551676192,0.33870967741934876,4
0.298255523573947,0.5274345688078864,0.7306000638212761,0.5393653341233672,0.20948555538390246,0.3387096774193523,4
0.29963612193611366,0.527183267894444,0.7298527489085553,0.5063136183502435,0.20553375560018594,0.33870967741934876,4
0.29825414330317823,0.5274337989170981,0.7306110118279567,0.5732270979876911,0.2134373551676192,0.35483870967741993,4
0.29963751118693005,0.5271840501822165,0.7298383140121595,0.5573564868965348,0.2134373551676194,0.35483870967742703,4
0.29825272955292725,0.5274330043521983,0.730630831846934,0.50472966014916,0.2134373551676194,0.35483870967741993,4
0.29963896207367047,0.5271848569357696,0.7298091183420805,0.5555312684175157,0.20948555538390246,0.35483870967742703,4
0.29825123098610895,0.5274321854678774,0.7306790963020018,0.5692274304678452,0.21739224470879004,0.35483870967742703,4
