pca_1,pca_2,pca_3,pca_4,label
0.5226091647439776,-0.12348135340141586,0.0038735665073119235,-0.07078934313813784,1
0.5263844330742743,-0.12181353216378865,-0.0016543988920259683,-0.06950289409159505,1
0.529998429860625,-0.12072172896174527,-0.0024483229192085315,-0.06688127933838223,1
0.5339351840865444,-0.1267346961388347,-0.0026293402134308086,-0.06820078608943742,1
0.5344637625706959,-0.1264945440179771,-0.004382557982599317,-0.06615173841257183,1
0.5336564275790159,-0.12696700573816433,-0.0013644690359474049,-0.06730801922295421,1
0.5323658320320208,-0.1271589742549213,-0.004263073387953578,-0.06703036674750601,1
0.5330306393370918,-0.126743608595286,-0.005478886142902789,-0.06823998982418361,1
0.5331104086585967,-0.12710475116563835,-0.001962678959458286,-0.06914471361369817,1
0.5365229375271581,-0.12567996965111938,-0.004168214596523598,-0.07372935216040138,1
0.5369051337821787,-0.12569047169458536,-0.005163990132133825,-0.06706970760620562,1
0.5330175608927955,-0.11987519729279583,-0.00203047772933046,-0.06155508530031467,1
0.5330135602124239,-0.12048870377544452,0.0035014743907988005,-0.05817563249931329,1
0.5339137439960071,-0.11971427472401275,0.0008560948447998984,-0.066411321320892,1
0.5350903538609297,-0.11922816389203239,-0.0031411656316549658,-0.06131057855232036,1
0.5372742486174817,-0.12521669798895474,-0.008146712183760757,-0.06683802601777367,1
0.5373487331718405,-0.12514897545707737,-0.011966524651168362,-0.059689748328276504,1
0.536753640446346,-0.12487150158354654,-0.012308555548663558,-0.07281081516264404,1
0.5362359611959575,-0.12552406275600037,-0.010582551962911649,-0.06469878686119351,1
0.536882558847347,-0.13574699825972059,-0.014313746473262251,-0.06629803739529033,1
0.535888523837441,-0.13698225089560223,-0.006696841205533793,-0.06313665503318755,1
0.5379885031225144,-0.1346806710301981,-0.022277330441614035,-0.0652368879731714,1
0.5302607808379617,-0.14009327159140827,0.009142125752722816,-0.06881031308164115,1
0.5367300009860871,-0.13616421993465255,-0.008636540904305712,-0.06828524361243926,1
0.5526434428393979,-0.13074350222010278,-0.020386856330960074,-0.05705162454344376,1
0.5438599841228886,-0.13326135072180245,-0.01457268193773266,-0.07799715369026439,1
0.5391474664811587,-0.1359693655726545,-0.012289907895873253,-0.04647879137887062,1
0.5210251945507496,-0.14333136123864432,0.032127599190713035,-0.10514223354375596,1
0.47305053099757266,-0.1751596285118706,0.2119371111998847,-0.12333827708929074,1
0.43292774804870116,-0.2051719894121094,0.37460232879124444,-0.06461076193422738,1
0.4442069826141869,-0.20826507688021811,0.4705418108257776,-0.16897799274037723,1
0.43146214875499156,-0.21012412934841174,0.5373659006385034,-0.10663128521502996,1
0.44114521887992875,-0.19956757105513723,0.4760975268756986,-0.1453040401876416,1
0.43898782957502736,-0.20353616492366922,0.5002726443615411,-0.12523286262566974,1
0.44187764912586625,-0.19973586622616074,0.47849994806283536,-0.14104607541932168,1
0.43989904007071456,-0.2027050943964575,0.4972727658862418,-0.127815955701838,1
0.44164891757725355,-0.20021578247919447,0.48215013737401624,-0.13683466674472516,1
0.43979688268813444,-0.2023670982271797,0.4944171061313284,-0.1308678159862547,1
0.44067151345038347,-0.200689242609715,0.48301184508224804,-0.13624049904819352,1
0.436027633469963,-0.19605745639738897,0.4933812594047665,-0.13166483804005613,1
0.10607524503441698,-0.8178121442131775,-0.1549210722546311,-0.013606080425513645,0
0.10578414644325629,-0.81762928758903,-0.1597626537198807,-0.006889088570933705,0
0.10505787410618665,-0.8180058246625648,-0.15798139102574849,-0.007746681913072928,0
0.10770090861959677,-0.8160594099068101,-0.17005253158537154,-0.008551004788209526,0
0.10776553215392104,-0.816138560408698,-0.16880832759261696,-0.008558031034107932,0
0.11183991945683468,-0.8135493556646906,-0.1838673849140375,-0.0073658040277967685,0
0.11119506717674496,-0.813844598112736,-0.1847262548739255,-0.0015573829093263325,0
0.11237171394348318,-0.8208999083473534,-0.18406075090914753,0.00020808932760621457,0
0.1125115301165225,-0.820864803264542,-0.18520900613680197,0.004805051788283221,0
0.11150180314186249,-0.82126983909591,-0.18154188499305507,-0.004173719044280932,0
0.11061176361788103,-0.8219111844159808,-0.17798148859760068,-0.003835275703071628,0
0.1067579617688286,-0.8162652785415447,-0.17118806614017273,-0.007275459995880168,0
0.10539436562963878,-0.8173717820936616,-0.16490355479995528,-0.005560242526381737,0
0.10533691908028886,-0.8171341426916446,-0.1671743527663822,-0.007273226026563773,0
0.10407253155007386,-0.8178064434972915,-0.1638504217500903,-0.007458204610395869,0
0.10152752058564496,-0.8113193233116847,-0.162495934830665,-0.009431137322706284,0
0.10156399254148661,-0.8113999496680868,-0.16199811924846763,-0.008902853526214838,0
0.10087640398284127,-0.8116626973790236,-0.16078615190134632,-0.010637811594026048,0
0.10067455407285247,-0.8117290275296849,-0.1606623495445338,-0.009993755655398173,0
0.10211269841324132,-0.8185134552641917,-0.16191516288455904,-0.009950363532375245,0
0.10268276415345094,-0.818363085505268,-0.16197399339304344,-0.009465693937298902,0
0.10271361314355586,-0.8183276542004572,-0.16190049169388882,-0.010170069590645897,0
0.10338720047506904,-0.8181021336230647,-0.1626793260428701,-0.008171130667831067,0
0.10393438153191527,-0.8178956660453337,-0.1627836743286431,-0.008903712909239525,0
0.10429768491788566,-0.8179418805103817,-0.1610275063201054,-0.009674808753064618,0
0.1043566479320465,-0.8178793050638982,-0.16084990875807265,-0.011274704477385544,0
0.10476635508076625,-0.8178919800499932,-0.15943963592141025,-0.010842475286798686,0
0.10345888568592072,-0.8108266541340141,-0.16156322593139935,-0.008818104307627472,0
0.10275424579337473,-0.8111981058474498,-0.15992001602413514,-0.009392526521223882,0
0.10246892428802075,-0.8112608103418166,-0.15982260392185343,-0.01024824639971722,0
0.10349976240106747,-0.8105147710853735,-0.1653070604296707,-0.007750204435059499,0
0.10340668896746977,-0.810375612176012,-0.166643860958706,-0.008297973671570147,0
0.10247774503210105,-0.8110095264396552,-0.16444750963669963,-0.005381124126111608,0
0.10278670604521097,-0.8104479662328351,-0.16839028029777867,-0.007490646092760761,0
0.1013912326873677,-0.8113018752596852,-0.16426232559374476,-0.00654890794708074,0
0.10036789379947372,-0.8038935763848489,-0.16845545469562057,-0.006174737281420012,0
0.10120687686275738,-0.8029162738223008,-0.17571864143076776,-0.006395051397323603,0
0.10237809979077171,-0.8024078041136367,-0.1781335038455845,-0.005071345242916914,0
0.10106334363595162,-0.8030609321214179,-0.1752538802794465,-0.005171479163192577,0
0.10572224010528046,-0.8159433568836947,-0.17847040850951182,-0.005910686237119822,0
0.10547602573127045,-0.816037086017025,-0.17905075431722633,-0.004267220063563698,0
0.1049666578885504,-0.816438621624372,-0.17611372956343835,-0.005677855160611839,0
0.10278654328083511,-0.8177754447652803,-0.16859121329600493,-0.006686714954093231,0
0.09849884399363946,-0.8046974862465308,-0.1660984190194434,-0.007024458229370145,0
0.09888329286845632,-0.8044974433186661,-0.16690460723574632,-0.00758433272892417,0
0.09848940034856712,-0.8046657965510182,-0.1659043558542545,-0.008628647303055903,0
0.0983235563845317,-0.8046609381642591,-0.16660672481283764,-0.0077571894358217375,0
0.10035337880119419,-0.8113252911616454,-0.16637676997087517,-0.010883910583580375,0
0.09938345586543924,-0.8119466109697874,-0.16191646215471886,-0.014506344428278806,0
0.0993500145211478,-0.8118737914236519,-0.16336774921060085,-0.011628199262761513,0
0.09831784640142141,-0.8124232317223097,-0.15975694525679085,-0.015117010840103667,0
0.09696036053316166,-0.8054034126958788,-0.16137932408798628,-0.014584173818250862,0
0.09642940855251725,-0.8056663534311481,-0.16005727098245276,-0.015564617993127833,0
0.09687651166411246,-0.8054000173530681,-0.1621281772614099,-0.012653046881387325,0
0.09672679789982505,-0.8054203999316226,-0.16201048093619425,-0.014196049962182072,0
0.09850363104912543,-0.8122035285144718,-0.16213552255038038,-0.013818535407369076,0
0.09788265045293505,-0.8125417734292688,-0.15970449130427378,-0.016608440901072663,0
0.09779139453167572,-0.8123274353446285,-0.16224499145586235,-0.016703458062702625,0
0.0970626714228173,-0.8127663828067931,-0.16025814602031524,-0.015037455780493203,0
0.09771927295853242,-0.8124395915721846,-0.1614655636896163,-0.016287977418426247,0
0.09711437102036227,-0.8127768674033424,-0.16005810746184496,-0.015401998932597638,0
0.09755387768329814,-0.8124991621410304,-0.16203466979006104,-0.013454516220583967,0
0.09731197953504052,-0.8126121046643298,-0.16129630389022603,-0.01438296490166624,0
0.09724056663572256,-0.812512626505437,-0.1625570003767326,-0.01426077542178178,0
0.09769895973384518,-0.81229449546689,-0.16547455012619527,-0.008734137856238028,0
0.09841026276134622,-0.8117028663221667,-0.16974134112907577,-0.006971578057788114,0
0.09733433691924055,-0.8120958842244603,-0.1684264288527787,-0.008099724873835062,0
0.09953660946773688,-0.810792127963974,-0.17568411907864329,-0.006579114828387522,0
0.09958498309977795,-0.8107248880796916,-0.17688890613604186,-0.00510957021950198,0
0.09886472133093191,-0.8109128927030971,-0.17606577107478896,-0.00779112091224371,0
0.09980039519265443,-0.8105141184785939,-0.17825200569818203,-0.004797800692070614,0
0.09759646079702515,-0.8039444750528343,-0.1774285325950464,-0.005346050162592847,0
0.09631954793992582,-0.8047711757539109,-0.1726807317580298,-0.006322238406614389,0
0.09530042412798248,-0.8054579092169283,-0.1680666213992335,-0.00870115396012,0
0.09541536752316909,-0.8055576998681298,-0.16673728976888763,-0.009122057033726844,0
0.09477868240205468,-0.8058491361103465,-0.16353780582896782,-0.016131111070174203,0
0.09381828534650104,-0.8064261385019799,-0.16069923823507581,-0.014992587606937696,0
0.0946187871069233,-0.80596717290121,-0.16308414123746667,-0.01442842877489059,0
0.09390854424673528,-0.8063175186834295,-0.16196042937553007,-0.013763893917309172,0
0.09591226291200212,-0.8129186552587997,-0.1623754346011164,-0.016323919818728827,0
0.09507526631398303,-0.8132920236519854,-0.16168222877035354,-0.013898366119181549,0
0.09500023274536966,-0.8133593594492481,-0.15969165658808882,-0.018141285821899,0
0.09542910013075528,-0.8130349435994507,-0.16263795506924228,-0.01627373985490299,0
0.09647663633012143,-0.8201482984792521,-0.16183247213817437,-0.014647128124143677,0
0.09690618696933076,-0.8199803033272686,-0.1618659906887306,-0.01562810336954401,0
0.0972625185082275,-0.8197055525011024,-0.16292758629859627,-0.018348039196879384,0
0.09542504591728583,-0.8207502588573498,-0.16076545632975137,-0.00863303192312806,0
0.0892026777065589,-0.8007896259605282,-0.15823865456831343,-0.013290143067899496,0
0.09356669379813808,-0.7984476768263243,-0.16827500088381775,-0.016533584998214612,0
0.09167709649342663,-0.799287381479061,-0.16465563164048846,-0.018478725431896603,0
0.09016101433077932,-0.8002897769460395,-0.15962005173799315,-0.017079607445582845,0
0.09232871281457627,-0.806660833564714,-0.16225512186843544,-0.018152757336110326,0
0.09225659242652706,-0.8069007292030538,-0.1610040341832109,-0.013798999615998592,0
0.09137890999166412,-0.8071485273667455,-0.161081345231428,-0.013961088345043393,0
0.09181290231874445,-0.8070298230857258,-0.16086135960803738,-0.015255378185724922,0
0.0918102342108597,-0.8068963787814221,-0.16225509830236645,-0.015199655143069007,0
0.09184706733090324,-0.8069981459193356,-0.1608596679170511,-0.01546096353435103,0
0.09164331995008314,-0.8069507694672873,-0.16146794510180917,-0.017336765714753788,0
0.09191085956718123,-0.8069042595507657,-0.1612335640509034,-0.017764024788975985,0
0.09202002373125605,-0.8067753544395831,-0.16237388741397699,-0.016965144827726764,0
0.09171930762940055,-0.8069850930610083,-0.16107790890385776,-0.01671799444662686,0
0.09098825542075677,-0.8071940143841719,-0.16146191292854034,-0.015840255408421156,0
0.09124692120835186,-0.8070683221032091,-0.1619835764892364,-0.016841762683629635,0
0.09297139261502606,-0.8137933725066916,-0.16302504195277306,-0.014701949169815126,0
0.09327934744982773,-0.8136653633589181,-0.1642781883037079,-0.012130205488355972,0
0.09318120975972276,-0.8135705840889302,-0.16706361361726613,-0.007626473147429813,0
0.093814233013934,-0.8132138977101588,-0.16913708896987933,-0.00673759318494388,0
0.09154174087218529,-0.8066142578970867,-0.16843487722854122,-0.0073683748463449494,0
0.09175000754994167,-0.8064967793945967,-0.16905294681831193,-0.007383655146948248,0
0.09164632579088153,-0.8064169886403041,-0.16995410601994976,-0.008434119948482394,0
0.09217830332972232,-0.8062240472599522,-0.16954187055948872,-0.011243265183762285,0
0.09308062997719943,-0.8133410161448587,-0.16958712689627703,-0.008243464208328416,0
0.09275223742737226,-0.8138055622361874,-0.1648735499289503,-0.01171896980878162,0
0.09127661666908002,-0.8142540581082004,-0.16341112244795947,-0.015970737508599425,0
0.09244225130915092,-0.8139990781456139,-0.16175598702775745,-0.017742151827722485,0
0.08758792529405689,-0.8009067284573127,-0.1617786301186135,-0.015655553505642128,0
0.08903596525298502,-0.800454298267638,-0.16153742210678607,-0.017363056536805366,0
0.0885365865398087,-0.8006635676209224,-0.16093644192448786,-0.016045652625932882,0
0.08858579610449105,-0.800684527072912,-0.1606126554812305,-0.016706111641238364,0
0.09351425452903066,-0.813564055325529,-0.16316835199445148,-0.017310132801565403,0
0.09345640255039007,-0.8136912303580193,-0.1620062971716965,-0.01656875587877532,0
0.09368129852004203,-0.8135809948248989,-0.16208426041459953,-0.017694882842478554,0
0.09356911485598914,-0.813670950754915,-0.16194467694303716,-0.0170514329442798,0
0.08958049677513036,-0.8002940787405372,-0.16116650096635438,-0.017734841068723473,0
0.08902248391855407,-0.8005571777447386,-0.16032102286878222,-0.01687310726525615,0
0.08948920761646004,-0.800311501777817,-0.16136234349935222,-0.017464634933437584,0
0.08870818539032244,-0.8006445401537867,-0.1604725204269832,-0.01766987556575733,0
0.08930764160078791,-0.8003040032061582,-0.1628361021271101,-0.014958343007115626,0
0.0882038796190669,-0.8008431853849736,-0.16129365424666897,-0.012191419644166424,0
0.08877831627915107,-0.8004626672319257,-0.1641347246605287,-0.010683903423007068,0
0.08948277817780309,-0.800050398750359,-0.1678049896288478,-0.0069470380464800585,0
0.09126835068911235,-0.8065559895925666,-0.16961154759706515,-0.008087201397333349,0
0.09140256640665197,-0.8065176149041013,-0.16995249790820288,-0.006974110907791015,0
0.0908429805858734,-0.8066364175076346,-0.17004101563627816,-0.00847076569148375,0
0.09137056348699667,-0.806179686942858,-0.1733791528964184,-0.007937813210485783,0
0.09345952579170151,-0.8128389729341646,-0.17400100089876766,-0.006801675379176697,0
0.09289925635799448,-0.81299868720738,-0.17289525231909864,-0.009424172701074374,0
0.09189994179499356,-0.8136110333348056,-0.17071493416750794,-0.008123873492480727,0
0.0922737564287966,-0.8135763436903101,-0.16924779346491892,-0.010562060279860591,0
0.09027189814761165,-0.8069725686905989,-0.1678146131543508,-0.011788026729453532,0
0.08942825554303428,-0.8074676872060675,-0.16408441742702984,-0.015536941965524742,0
0.08866465407128934,-0.807856155315623,-0.16178814880657233,-0.017322071514732917,0
0.08887345840203958,-0.807720989949159,-0.1631258969638413,-0.015640276062036024,0
0.08893564774387805,-0.8077338729842204,-0.16195573731224994,-0.017747807027302887,0
0.08806844352492975,-0.8079727261518433,-0.1625346137374849,-0.017641522605909565,0
0.08858633606014936,-0.8078152595923151,-0.1624105487246404,-0.017843068335534007,0
0.08825430272767419,-0.8079654905446964,-0.16210981439682504,-0.016714777320550378,0
0.088511206669011,-0.8078392237913486,-0.16229776648472244,-0.017639643069789657,0
0.08825349747840489,-0.8079304896255003,-0.1623235563623177,-0.017902211842460936,0
0.08844632406813323,-0.8078312964883188,-0.1628551834047685,-0.017343732876959783,0
0.08833587240817452,-0.8078930605835623,-0.1627367993301585,-0.01637246030554068,0
0.08816106075110994,-0.8079613978906928,-0.1622214233765622,-0.01744366853362006,0
0.08796955688287997,-0.8080652145045907,-0.16225791222950764,-0.016225076540221012,0
0.08848672073676404,-0.8077906382236433,-0.1629656111715952,-0.018022005346501557,0
0.08824082574754061,-0.8079126193010073,-0.16275781984687726,-0.016652949726454203,0
0.08789348476620047,-0.8080195404488695,-0.16231524138205153,-0.018220993586119894,0
0.08779810167734976,-0.8080413898140711,-0.16281504673860042,-0.01737827454143781,0
0.08776846083849678,-0.8079559462889281,-0.16425328656631352,-0.015876018586522933,0
0.08746767108468727,-0.8081381933397991,-0.16413170064383376,-0.01239790638977406,0
0.08785439587595513,-0.8078602105259961,-0.16666421230793138,-0.010393888043097155,0
0.08839760102386958,-0.8075435243401655,-0.1694574771019567,-0.007087988513481996,0
0.08822558310976819,-0.8075780132261065,-0.16896409029926018,-0.008832864036587618,0
0.08786324613386759,-0.8076329905405449,-0.17002192744819106,-0.0063623737754252285,0
0.08963705615962476,-0.814419427126505,-0.16971681511096065,-0.007861274296457194,0
0.0900349011440746,-0.8141525575871769,-0.1712486203549815,-0.007652805514879096,0
0.09022607645416715,-0.8139321024907311,-0.1719643245618288,-0.01048919549235422,0
0.0897537502670843,-0.8143169251717374,-0.17024543902632022,-0.008296890958771869,0
0.08785947786944479,-0.8075605526277807,-0.1699713108967929,-0.010598237017852952,0
0.08711344292581456,-0.8079683974700959,-0.1670360283260309,-0.01386166460382754,0
0.08531078815164689,-0.8089140345464412,-0.16240587890674812,-0.013576556233045739,0
0.08600126832371667,-0.8084874788058984,-0.16398783338824807,-0.01748209081780633,0
0.08570126676754951,-0.8086362151219995,-0.16318764144318454,-0.01778168348592546,0
0.08619346551745277,-0.8085025172543787,-0.1629971692605891,-0.017925518707597732,0
0.08559637532122827,-0.8086766803175628,-0.16297746819686149,-0.017592736246366647,0
0.08596091183867786,-0.8085596992796688,-0.1632059364003688,-0.018013447942591188,0
0.08527858601477863,-0.8087958273456212,-0.16297185164479816,-0.017373760000115313,0
0.08568348323266599,-0.8087176457558783,-0.16213896559802843,-0.018305018912087856,0
0.08539584731477894,-0.8087067897794623,-0.16352332521748641,-0.01695057747233214,0
0.0848907709448115,-0.808992511663919,-0.16269938981673826,-0.015899988114661867,0
0.08381111396753299,-0.8092536818122114,-0.16373586946997443,-0.01440159261380805,0
0.08393994055907385,-0.8094504203868067,-0.1613994027189659,-0.012876196189381434,0
0.08471081481404914,-0.8089314196019625,-0.16399247551942103,-0.015006249045272285,0
0.08639819600293118,-0.8080542377447364,-0.1678035204422103,-0.01678265712013005,0
0.08354326674519116,-0.8017525214281225,-0.16709916869345454,-0.012891828078725853,0
0.08225150403624275,-0.8025508908234736,-0.16353896840637094,-0.009583972315115402,0
0.08315794275882257,-0.8018275983479585,-0.16855229528198995,-0.009114116994032861,0
0.08340537475225243,-0.801702290333276,-0.17015639507203684,-0.006800856214921741,0
0.08551813077170094,-0.8082344260682871,-0.1708512709390384,-0.007964387651666682,0
0.08511159370057055,-0.8084558921156046,-0.17042018992755464,-0.006540160832628428,0
0.08494754481417856,-0.8085697320531433,-0.16935928410552809,-0.008451171515428763,0
0.08492232464786555,-0.8084462071279999,-0.16941385039423995,-0.013045253897873782,0
0.0850587917270146,-0.8085716792853107,-0.16724824164445987,-0.014109086802121362,0
0.0839186506814269,-0.809092816542659,-0.1642776660851802,-0.017576635566083132,0
0.08369175214390087,-0.8092083295324863,-0.16374432671138206,-0.017978972460995613,0
0.08433670154759103,-0.8088910035449354,-0.16546012709690924,-0.0168664823535567,0
0.07954825616491963,-0.7959911300769027,-0.1620893603944597,-0.01732364241914619,0
0.07950585353865403,-0.7959646579119039,-0.16263388703554726,-0.017698399142274834,0
0.07944285149756351,-0.7959970763056317,-0.1625882824561261,-0.017519642160515714,0
0.0793166429839842,-0.7960663057911146,-0.16229315540796535,-0.01675377915969839,0
0.08154436250642924,-0.8025575396309825,-0.16374981194438987,-0.017131511198366034,0
0.08119078172715784,-0.8026874225366661,-0.163559743563924,-0.017826046464492762,0
0.08080231037105974,-0.8028153126395184,-0.16334811584682485,-0.01801515955778854,0
0.08092339118242861,-0.8027865627253052,-0.16319479272353885,-0.017605710475898595,0
0.08077060804518821,-0.8028423802788475,-0.1631412596797797,-0.017517639862192513,0
0.08065779718956549,-0.802871295042116,-0.16350618757903182,-0.0172713068108431,0
0.08072965780050943,-0.8028302496602797,-0.1633831728017835,-0.018030742327702798,0
0.08051513054341822,-0.8029109670345432,-0.16321415177805104,-0.017527722907825116,0
0.08046983219107028,-0.8029138444996151,-0.16335338397279775,-0.01772403450920501,0
0.0802851611455298,-0.8029516077488926,-0.1636333925520736,-0.018235717298185683,0
0.0804325459108923,-0.8028973421901354,-0.16394339456598628,-0.0170567631134505,0
0.08025158460910137,-0.802967714929953,-0.16444863457719683,-0.014245340694333475,0
0.08059589088174716,-0.8028062813758103,-0.16506458109415664,-0.014734650524115572,0
0.0802637697545538,-0.8028544900182295,-0.16721357268567816,-0.010100985675299656,0
0.08135784314051787,-0.8022636471346577,-0.17043160908207378,-0.008339405362893126,0
0.08060516312945985,-0.8025514354836125,-0.1699500825073429,-0.0069851205066110145,0
0.08068466637603763,-0.8025923756335278,-0.16970503888343436,-0.006320179126879988,0
0.08056342261414236,-0.8025023489359419,-0.17063109617607658,-0.007805741595272059,0
0.0806115182913566,-0.8022356892866693,-0.172601442881344,-0.009197326056819305,0
0.08030094579650755,-0.8026865810915325,-0.1692785465527453,-0.008295298630308784,0
0.08041516880478687,-0.8026595682827287,-0.1681446241060549,-0.01233001764556177,0
0.07994748366734582,-0.8029473117769483,-0.16637834042118702,-0.01315037779137021,0
0.07888571269714499,-0.8034266747622703,-0.16362688565276728,-0.01538480665677508,0
