wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7865279988357086,0.6160551278109155,0.5834038728827133,0.4176875691910814,0.05645883821693523,0.5941176470588303,4
0.785495413782398,0.616558408071974,0.583088129538426,0.45022386267716946,0.0564588382169348,0.5941176470588214,4
0.7865020104749288,0.6160545471348035,0.583404210173795,0.44074955015746514,0.056458838216935106,0.5941176470588196,4
0.7855339112869895,0.6165589931017951,0.5830877900123197,0.4176889684605639,0.05645883821693519,0.5941176470588321,4
0.7864377420717776,0.616053957616835,0.5834045519683011,0.43724946275018395,0.055640807047457067,0.5941176470588214,4
0.7856734188278063,0.6165595872427547,0.583087445915172,0.4481086432510951,0.05727686938641306,0.5941176470588179,4
0.785515350363387,0.6160533587170466,0.5834048984032386,0.41826892476470945,0.056458838216934676,0.5941176470588072,4
0.785158486016457,0.6165601910387867,0.5830870971063451,0.4358568880254898,0.0564588382169349,0.6000000000000032,4
0.7877647097744651,0.6160527498851935,0.5834052496230521,0.45026053829260415,0.05645883821693544,0.6000000000000156,4
0.7843437091931333,0.616560805048793,0.5830867434374027,0.4192177346358513,0.054822137290024456,0.5999999999999996,4
0.7864176945101181,0.6160521305513442,0.5834056057803644,0.4290518583145603,0.05564080704745704,0.600000000000005,4
0.7860910680021608,0.6165614298561555,0.583086384751327,0.45650931716315796,0.055640807047457,0.5941176470588267,4
0.7873454331463711,0.6160515001161755,0.5834059670368071,0.426662572006624,0.056458838216935064,0.5941176470588196,4
0.7851573823679923,0.6165620660787174,0.5830860208816416,0.41573069771697757,0.05727686938641316,0.5941176470588356,4
0.7867484055273963,0.6160508579406302,0.583406333563947,0.4476556998570975,0.056458838216935286,0.5941176470588356,4
0.7841892623267649,0.6165627143795873,0.5830856516514303,0.4464042381472114,0.05645883821693544,0.6000000000000103,4
0.7866560709889349,0.6160502033345472,0.5834067055443262,0.4191956192989829,0.056458838216935314,0.6000000000000032,4
0.785395701488493,0.6165633754791726,0.5830852768722314,0.4300716533729684,0.05564080704745694,0.6000000000000156,4
0.7865590075945295,0.6160495355438509,0.5834070831726355,0.4513236916408906,0.056458838216934995,0.6000000000000032,4
0.7840024679663797,0.6165640501689026,0.5830848963427947,0.42645415002781367,0.056458838216934745,0.5941176470588321,4
0.787031203496331,0.6160488537357738,0.5834074666570359,0.43433730945676435,0.055640807047456844,0.5941176470588267,4
0.785233341978368,0.6165647393272097,0.5830845098476746,0.44887430020158486,0.05564080704745712,0.5941176470588445,4
0.7867181599022411,0.6160481569814962,0.583407856220656,0.43800429060410473,0.05564080704745726,0.5941176470588427,4
0.7853265214552874,0.6165654439384705,0.5830841171556362,0.41877658406473506,0.05482213729002461,0.5941176470588339,4
0.7866626881129056,0.6160474442354062,0.5834082521032897,0.4185460773593826,0.05564080704745701,0.5941176470588232,4
0.7853676512134001,0.6165661651157951,0.5830837180178423,0.44757807953929957,0.055640807047457386,0.5941176470588285,4
0.7869693733516847,0.6160467143099677,0.5834086545633328,0.4371753097524492,0.056458838216934676,0.5941176470588321,4
0.7849688285018397,0.6165669041288309,0.5830833121657887,0.42301850560641074,0.055640807047456664,0.6000000000000014,4
0.7867519946814842,0.6160459658448684,0.5834090638799898,0.4248799786082557,0.05564080704745676,0.6000000000000014,4
0.7853087907870255,0.6165676624381029,0.5830828993089376,0.4481949656590763,0.05482213729002465,0.6000000000000068,4
0.7866841534516258,0.616045197268684,0.5834094803558068,0.43349589769169433,0.055640807047457386,0.5999999999999996,4
0.7853365062171839,0.6165684417379333,0.5830824791320077,0.4229460500958253,0.055640807047457,0.6000000000000139,4
0.7866825814435568,0.6160444067506854,0.583409904319581,0.4367476300439396,0.054822137290024484,0.5999999999999996,4
0.7852669212650744,0.6165692440107098,0.5830820512918481,0.4463744761424342,0.054822137290024386,0.5999999999999996,4
0.7854639050620209,0.6160435921395515,0.5834103361297182,0.4201049883302778,0.055640807047456844,0.6000000000000014,4
0.7856051706578793,0.6165700715963097,0.5830816154138281,0.4221510072523951,0.05564080704745693,0.5941176470588232,4
0.786412572315281,0.6160427508844917,0.5834107761781195,0.4463470854465809,0.055640807047456914,0.5941176470588232,4
0.7845502228278801,0.6165709272819925,0.5830811710876493,0.4410788538548896,0.055640807047456844,0.5941176470588232,4
0.7860440083371489,0.6160418799324723,0.5834112248946984,0.4141161964033003,0.054004106120546416,0.5941176470588196,4
0.7854487587298077,0.6165718144202884,0.5830807178624673,0.42961665393782644,0.054822137290024386,0.5941176470588232,4
0.7870454329261272,0.6160409755925267,0.5834116827526524,0.4530284199982914,0.05318607495106856,0.5941176470588321,4
0.785545292106988,0.6165727370857285,0.5830802552411891,0.43020571009583725,0.05482213729002455,0.5941176470588356,4
0.7878832357981512,0.6160400333540521,0.5834121502746412,0.42591590505865135,0.054004106120546735,0.5941176470588267,4
0.7841952717663443,0.6165737002863227,0.5830797826737757,0.45038429908949934,0.05482213729002486,0.6000000000000103,4
0.7862339427573996,0.616039047639682,0.5834126280400551,0.42982437793462874,0.05564080704745711,0.5999999999999996,4
0.7855974124344055,0.6165747102535742,0.5830792995493403,0.4246577842622406,0.054822137290024595,0.5999999999999961,4
0.7861150721659289,0.6160380114634095,0.5834131166936126,0.45165697570835145,0.05482213729002455,0.5999999999999943,4
0.7845034786627855,0.6165757748474049,0.5830788051867857,0.4325430361792097,0.05482213729002498,0.5999999999999996,4
0.786782351608621,0.6160369159485817,0.5834136169555739,0.41825007327923425,0.054822137290024456,0.5999999999999943,4
0.7857982525717698,0.6165769041329601,0.5830782988236451,0.4500289611951275,0.05400410612054608,0.5999999999999996,4
0.7876262402237935,0.6160357496337567,0.5834141296339413,0.4411525094368127,0.054822137290025,0.6000000000000139,4
0.7848626879538593,0.6165781112209803,0.5830777796027268,0.4197495278597075,0.05482213729002472,0.5941176470588196,4
0.7870850565173552,0.6160344974487799,0.5834146556391111,0.43863599116192636,0.054822137290024275,0.5941176470588232,4
0.7848715724657216,0.6165794135239185,0.5830772465560176,0.44582951844138624,0.053186074951068626,0.594117647058841,4
0.787762370101792,0.6160331391624861,0.5834151960015732,0.42048709787811744,0.05318607495106881,0.5941176470588232,4
0.785674591435658,0.6165808346894202,0.583076698585187,0.43869950115268086,0.053186074951068585,0.5999999999999996,4
0.7866691822551962,0.6160316469539029,0.5834157518934249,0.4457147974059286,0.05482213729002419,0.5999999999999872,4
0.7852426351447459,0.6165824076794776,0.5830761344378105,0.42019950832323794,0.05482213729002447,0.6000000000000032,4
0.7868732486695259,0.6160299814694858,0.5834163246546947,0.4288182489293865,0.05482213729002468,0.5999999999999943,4
0.784800627435441,0.616584179874149,0.5830755526781726,0.4505431099693789,0.05564080704745693,0.5941176470588232,4
0.7858022425864071,0.6160280851376383,0.5834169158257824,0.4296711648180947,0.05400410612054682,0.5941176470588303,4
0.7855637434672684,0.6165862219441055,0.5830749516511549,0.41751242686409484,0.054004106120546555,0.5941176470588285,4
0.7865516175464196,0.6160258702226045,0.5834175271877371,0.4396866025315144,0.05482213729002436,0.5941176470588285,4
0.7854202313326452,0.616588644194725,0.583074329437219,0.44276001659899983,0.054822137290024595,0.6000000000000103,4
0.786612148939331,0.6160231960592994,0.5834181608126817,0.4223388543748542,0.054004106120546264,0.5999999999999961,4
0.7853930984765162,0.616591628920667,0.5830736837958035,0.4440828594973703,0.0531860749510685,0.5999999999999996,4
0.7866125793497852,0.6160198220053602,0.5834188191274936,0.4391416050558242,0.05400410612054697,0.6000000000000103,4
0.7854458593139616,0.6165955006389269,0.5830730120935081,0.4200346958153452,0.05400410612054653,0.5941176470588356,4
0.786195589779737,0.6160152993580525,0.5834195049949957,0.4416016731512236,0.05400410612054633,0.5941176470588161,4
0.7835438195352701,0.6166008984790227,0.5830723112120648,0.4476212113143247,0.05318607495106846,0.5941176470588196,4
0.7866750967728402,0.6160086843750504,0.5834202218185515,0.4165352568287737,0.053186074951068724,0.5941176470588232,4
0.7851438946279565,0.616609279562331,0.5830715774291304,0.43427223576313795,0.054004106120546236,0.5999999999999996,4
0.7877005366851031,0.6159975953427089,0.5834209736783272,0.4507956730271619,0.05318607495106829,0.5999999999999872,4
0.7856534519261926,0.6166248436878228,0.5830708062620488,0.4295714787674964,0.05236740519363635,0.6000000000000139,4
0.786576059191395,0.615973788050165,0.5834217655110068,0.4182042858541666,0.054004106120546555,0.6000000000000032,4
0.7853040778723062,0.6166667230085606,0.583069992260431,0.4458156850947337,0.05400410612054671,0.5941176470588321,4
0.7854701887377654,0.6158762558144292,0.5834226033500371,0.43898568759313794,0.05318607495106838,0.5941176470588196,4
0.7855604648197136,0.6173662761827344,0.5830691287268571,0.4219361719326036,0.05400410612054647,0.5941176470588285,4
0.7865024182827727,0.6162947291051003,0.5834234946516031,0.43981720998788243,0.054004106120546666,0.594117647058841,4
0.7855154296290278,0.6164686512027931,0.583068207334853,0.4454088171866499,0.05400410612054679,0.6058823529411796,4
0.7864296910114881,0.6161033586252516,0.5834244487442829,0.418487047113544,0.05318607495106856,0.6058823529411903,4
0.7860304900443095,0.6165293471710244,0.5830672175971874,0.4335821614347411,0.054004106120546624,0.6058823529411903,4
0.7874710040940857,0.6160724621882679,0.5834254774608354,0.44840665360294957,0.05318607495106854,0.6058823529411743,4
0.7847965550637176,0.6165483862823502,0.5830661461112806,0.4213693793487818,0.0531860749510686,0.605882352941185,4
0.7880952411401123,0.6160593882583408,0.5834265960444207,0.42967309082126887,0.05318607495106843,0.6058823529411637,4
0.7853507969745451,0.6165580259625422,0.5830649754645244,0.4476945173224385,0.053186074951068696,0.6058823529411761,4
0.7867851039629585,0.6160519094928176,0.5834278244791805,0.42081616529559884,0.05318607495106868,0.6058823529411672,4
0.7842236712276938,0.6165640560668515,0.5830636826061681,0.4340480481866057,0.05318607495106817,0.6117647058823419,4
0.7865642810101796,0.6160468979119387,0.5834291894966633,0.44031108994924834,0.05318607495106856,0.6117647058823614,4
0.7852751926878008,0.6165683244712816,0.5830622363556852,0.42350570316167546,0.05318607495106856,0.611764705882349,4
0.7855138640690946,0.6160431881443653,0.5834307276956232,0.4417179361443272,0.05400410612054668,0.6117647058823543,4
0.7854951963018328,0.616571603965771,0.5830605934614785,0.43364401827462834,0.05236740519363593,0.6058823529411796,4
0.7866120503784905,0.616040246846094,0.5834324905694507,0.4317356427590057,0.05318607495106856,0.6058823529411796,4
0.7852891851398605,0.6165742748475428,0.5830586921202436,0.44810143037797356,0.052367405193635946,0.6058823529411761,4
0.787358809727546,0.6160377953717648,0.5834345529565208,0.42091897243786264,0.05318607495106846,0.6058823529411761,4
0.7860950787700249,0.6165765460426177,0.5830564408186013,0.44016661577183164,0.05318607495106846,0.600000000000005,4
0.7861900867358933,0.6160356739366176,0.5834370279803831,0.45131818753327746,0.053186074951069265,0.6000000000000014,4
0.7858819543235012,0.6165785418747135,0.5830536980191666,0.4188344919599345,0.052367405193636224,0.5999999999999996,4
0.784855938525258,0.6160337843357033,0.5834400951482592,0.42622251599920047,0.05236740519363632,0.5999999999999943,4
0.7844743069448177,0.6165803409613273,0.5830502325383576,0.44901666141974983,0.05318607495106817,0.6058823529411672,4
0.7868058698472777,0.6160320628774701,0.5834440574544115,0.42722634565407225,0.05318607495106846,0.6058823529411725,4
0.7853585666831385,0.6165819954567083,0.5830456391744698,0.42886666906153786,0.0531860749510686,0.6058823529411796,4
0.7865297397370692,0.6160304664408321,0.5834494696772842,0.44698355285979047,0.05318607495106853,0.6058823529411868,4
0.7858345772513787,0.6165835413268448,0.5830391369487661,0.43098772124671647,0.05236740519363628,0.6058823529411796,4
0.7875776954747314,0.6160289647874129,0.5834574685868392,0.4250867208176481,0.05318607495106878,0.6058823529411885,4
0.7850917630966644,0.6165850041807887,0.5830290018965292,0.4481057861816654,0.05318607495106885,0.6058823529411903,4
0.7868051301686771,0.6160275360830416,0.5834708075941522,0.4359966720631253,0.05236740519363635,0.6058823529411796,4
0.785270766486876,0.6165864027493723,0.5830105281809334,0.4159483030825071,0.05318607495106829,0.5999999999999961,4
0.786662778966911,0.6160261641674613,0.5834983164478044,0.4327312272749711,0.05236740519363646,0.6000000000000032,4
0.7863384778847844,0.6165877510486064,0.5829646685847878,0.44581741014922566,0.0515493740241582,0.600000000000005,4
0.7869268015619613,0.6160248368250111,0.5835922940726143,0.42536263900555377,0.05318607495106881,0.6000000000000032,4
0.78517149394705,0.6165890597732697,0.5826285724444695,0.42567958186189103,0.05236740519363563,0.6058823529411601,4
0.786476588013714,0.6160235446531181,0.5826893305702595,0.445720973467133,0.053186074951068224,0.6058823529411779,4
0.7856342672468909,0.6165903372220453,0.5832687016146276,0.43305539909124624,0.05318607495106878,0.6058823529411885,4
0.7866540026046864,0.616022280300984,0.5833080285853892,0.4206331146955066,0.05154937402415814,0.605882352941185,4
0.7853220489797519,0.6165915899278022,0.583149534113787,0.4475728429563933,0.051549374024158004,0.6058823529411672,4
0.7878309999875864,0.6160210379448556,0.5833615460676613,0.4425683681758198,0.052367405193636155,0.6058823529411796,4
0.7864346048200431,0.6165928230967216,0.5831186503285052,0.4158830228154412,0.052367405193636404,0.6058823529411761,4
0.7866951845947435,0.6160198129187666,0.5833818232465027,0.4311499990542712,0.05236740519363632,0.6058823529411796,4
0.7858037633831845,0.6165940409201913,0.5831042213259418,0.44996427723517785,0.052367405193636266,0.6058823529411761,4
0.7861460451593258,0.6160186014500164,0.5833926784182225,0.42622283887619483,0.05236740519363613,0.6058823529411796,4
0.785419859478007,0.616595246799976,0.5830957121262756,0.41961028249956395,0.05318607495106881,0.6058823529411725,4
0.7866348523581893,0.6160174004668566,0.5833995640276086,0.446338879027021,0.05154937402415817,0.6058823529411832,4
0.7853759354538546,0.6165964435129573,0.5830899969074612,0.44317483120806433,0.05236740519363588,0.605882352941185,4
0.7866052315200228,0.6160162074570183,0.5834044077613624,0.42159272763620964,0.052367405193636016,0.6058823529411708,4
0.785577794535522,0.6165976333328707,0.5830858194467874,0.44441309862520006,0.0507313428546801,0.6058823529411743,4
0.786691334169885,0.6160150203628013,0.5834080645548876,0.4434017801372497,0.05154937402415824,0.6058823529411903,4
0.7860881319820278,0.6165988181207913,0.5830825771202004,0.41900550648421564,0.05154937402415827,0.5999999999999943,4
0.7870451533797369,0.6160138375030245,0.583410971708653,0.4377643707007327,0.05154937402415842,0.6000000000000245,4
0.7848052725955049,0.6165999993923994,0.5830799447293853,0.4538619031462848,0.051549374024157976,0.5999999999999961,4
0.7883106926542944,0.6160126575151705,0.5834133761735053,0.42172802232454926,0.051549374024158295,0.6000000000000068,4
0.7865672559546185,0.616601178367565,0.583077731313326,0.4283909992778164,0.05073134285467999,0.6058823529411779,4
0.7862418202069044,0.616011479313129,0.583415427974732,0.4440861684478052,0.052367405193636404,0.6058823529411725,4
0.785604734820241,0.6166023560060597,0.5830758173463156,0.42630871774519313,0.05154937402415784,0.6058823529411672,4
0.7864772979682279,0.6160103020573854,0.5834172235316407,0.42634373141318593,0.051549374024158615,0.6058823529411939,4
0.7854988784793463,0.6166035330319867,0.5830741241765223,0.44790771995195866,0.05236740519363649,0.6058823529411779,4
0.7865349325898487,0.6160091251355561,0.5834188276506136,0.4261100902730542,0.05154937402415791,0.6058823529411761,4
0.7854652347343393,0.616604709948607,0.5830725979172132,0.42944146917062376,0.05154937402415817,0.6058823529411796,4
0.7865540861943152,0.6160079481519588,0.5834202855118834,0.448729651132688,0.05154937402415821,0.6058823529411725,4
0.7854565579562769,0.6166058870445355,0.5830712003993226,0.4305117672310518,0.05154937402415795,0.6058823529411885,4
0.7865534796291213,0.6160067709255622,0.5834216295870506,0.41913671970571,0.05154937402415835,0.605882352941185,4
0.7854675646519402,0.6166070643916672,0.5830699038199516,0.44765254921969017,0.050731342854680186,0.6058823529411779,4
0.7865275144389228,0.6160055934962265,0.5834228838237906,0.4389555195236981,0.05154937402415828,0.605882352941185,4
0.7855215118703879,0.6166082418346531,0.5830686874376203,0.42059821658891494,0.05073134285468024,0.5999999999999872,4
0.7863997521703856,0.6160044161397052,0.5834240662795152,0.4334103839930749,0.05073134285468024,0.6000000000000192,4
0.7860874172519949,0.6166094189711524,0.5830675354557039,0.45103378669159855,0.05236740519363614,0.6000000000000032,4
0.7873668339744578,0.6160032393924879,0.5834251908356819,0.42798394366966647,0.05236740519363607,0.6000000000000032,4
0.7851190237905381,0.6166105951214477,0.5830664356238131,0.4263772143885214,0.05073134285468034,0.6058823529411708,4
0.7868054802128733,0.6160020640882823,0.5834262683466028,0.4454314410753385,0.05154937402415824,0.6058823529411779,4
0.7852365997139548,0.6166117692851911,0.5830653782881935,0.44257902856897086,0.05154937402415824,0.6058823529411779,4
0.7867742268113525,0.6160008914088564,0.5834273074290541,0.41777471565441127,0.05073134285467987,0.6058823529411868,4
0.7852029992784697,0.6166129400819936,0.58306435573148,0.42968400037269716,0.05073134285467977,0.6058823529411672,4
0.7870391466326131,0.615999722953193,0.5834283150172488,0.4465823834713009,0.051549374024158046,0.6058823529411779,4
0.7851449793660208,0.6166141056711161,0.5830633617039033,0.43398760323192975,0.05073134285468012,0.6058823529411868,4
0.7865207349773898,0.6159985608306401,0.5834292967606898,0.4179163141651797,0.051549374024158115,0.6058823529411796,4
0.7854641893838126,0.6166152636434593,0.5830623910841433,0.4385600918253932,0.05073134285468023,0.6058823529411725,4
0.7865431351627838,0.6159974077862049,0.5834302573144831,0.44375388192563275,0.0515493740241577,0.6058823529411637,4
0.7855204526960838,0.6166164108760626,0.583061439629831,0.42251517353944656,0.05073134285467992,0.6058823529411672,4
0.7855168310790012,0.6159962673697887,0.5834312005545758,0.4304790950159655,0.05073134285468012,0.6058823529411672,4
0.7852398167049295,0.6166175433348708,0.5830605037911957,0.4486096835079998,0.05073134285468012,0.6058823529411832,4
0.7866857489112099,0.6159951441666109,0.5834321297396503,0.4229806182997901,0.05154937402415785,0.6058823529411779,4
0.7853586352247027,0.6166186558047747,0.5830595805699548,0.42369007815091103,0.05073134285468009,0.605882352941185,4
0.7866309739774708,0.6159940441144789,0.5834330476345081,0.44878357145229364,0.04991267309724823,0.6058823529411725,4
0.7854084989346763,0.6166197415154397,0.5830586674111077,0.43539826920309005,0.05154937402415849,0.6058823529411761,4
0.7865554374539652,0.6159929749467541,0.5834339566052377,0.4152195755783547,0.0507313428546797,0.6058823529411761,4
0.7856348643413988,0.6166207916147312,0.5830577621190031,0.44489564591673064,0.050731342854679964,0.605882352941185,4
0.7877904299558064,0.6159919468211148,0.5834348586934369,0.44591089694023767,0.04991267309724756,0.6058823529411637,4
0.7843138503184041,0.6166217944143005,0.5830568627915318,0.42088909688118553,0.050731342854680034,0.5941176470588392,4
0.7875006264974778,0.6159909732294369,0.5834357556747017,0.43754959961023426,0.05154937402415828,0.594117647058841,4
0.7853450762958467,0.616622734286074,0.5830559677680224,0.4510365198085695,0.04991267309724731,0.5941176470588196,4
0.7866204463709278,0.6159900723441852,0.5834366491051537,0.4186035972084451,0.050731342854680284,0.5941176470588339,4
0.7854516876082501,0.6166235900088853,0.5830550755875975,0.427782287933851,0.05154937402415835,0.6000000000000103,4
0.7863551024991342,0.6159892690629111,0.5834375403587918,0.4557227427803469,0.05154937402415764,0.5999999999999996,4
0.7850935766385345,0.6166243322212841,0.5830541849556005,0.4322197448204034,0.04991267309724752,0.6000000000000032,4
0.7860019565156342,0.6159885982076071,0.5834384306577328,0.41506973409938147,0.050731342854680034,0.5999999999999996,4
0.7853787292686907,0.6166249193675019,0.5830532947163011,0.44740865064437724,0.050731342854680075,0.6117647058823579,4
0.7855282249954918,0.6159881097111684,0.583439321096897,0.4440487894606239,0.05073134285467984,0.6117647058823419,4
0.7853602124582472,0.6166252909925442,0.5830524038305266,0.4221363793008686,0.0499126730972477,0.6117647058823543,4
0.7866425865266653,0.6159878773850788,0.5834402126643153,0.4372664463041854,0.04991267309724784,0.6117647058823543,4
0.7865107660586712,0.6166253561318581,0.5830515113571877,0.44719895548794303,0.05073134285468035,0.5999999999999943,4
0.7866182889184952,0.6159880145094148,0.5834411062579696,0.4205192269185205,0.04991267309724763,0.5999999999999996,4
0.7853803029949192,0.6166249720515099,0.583050616437901,0.4311055611311837,0.049094641927769245,0.5999999999999819,4
0.7851578271431253,0.6159887033296112,0.5834420026998628,0.4507721830487722,0.0507313428546803,0.6000000000000103,4
0.7845623809651253,0.6166239025199082,0.5830497182840899,0.42511534436549325,0.049912673097247895,0.6117647058823472,4
0.7866117929762495,0.61599025540414,0.5834429027478664,0.4193294701038289,0.04909464192776973,0.6117647058823579,4
0.7858035077963116,0.6166217283022675,0.5830488161660781,0.4485733588470086,0.04991267309724774,0.6117647058823614,4
0.7864649134609276,0.6159932482894722,0.5834438071057795,0.4384237004686819,0.049912673097247784,0.611764705882349,4
0.7850844494218642,0.6166176311583232,0.5830479094037948,0.4176848760852359,0.04991267309724777,0.6058823529411885,4
0.7868065547878356,0.6159988810936171,0.5834447164319403,0.4350446175853259,0.049094641927769564,0.6058823529411725,4
0.7863994473748527,0.6166097788435333,0.5830469973587786,0.44947034545026854,0.049912673097247645,0.6058823529411832,4
0.786685184499441,0.6160101060777758,0.5834456313466647,0.4238440546405141,0.04909464192777002,0.6058823529411708,4
0.7854056049928391,0.6165930697108709,0.5830460794272389,0.4304681120100806,0.04991267309724738,0.6000000000000068,4
0.7863875047044167,0.6160366406116385,0.5834465524387377,0.44855932451178265,0.04909464192776951,0.5999999999999943,4
0.7843089995944087,0.6165460505060395,0.583045155033969,0.4264081887670534,0.04991267309724785,0.6000000000000014,4
0.7867711757218673,0.6161400764152919,0.5834474802711339,0.4185940390307094,0.049094641927769495,0.5999999999999925,4
0.7852436370928998,0.6161038558623712,0.583044223626949,0.4507457160349785,0.04827661075829141,0.6058823529411779,4
0.786888510801082,0.6145232064966188,0.5834484153861292,0.4379487265635628,0.04909464192776966,0.6058823529411885,4
0.7851881083861254,0.6168476338734452,0.5830432846724964,0.4141503204817911,0.048276610758291344,0.6058823529411779,4
0.7867811701541553,0.6158383671850124,0.5834493583099154,0.43775103095106865,0.04991267309724756,0.6058823529411796,4
0.7852773461807226,0.6167445134132697,0.583042337650851,0.44871754767576977,0.04909464192776995,0.6117647058823561,4
0.7866560939721814,0.6158849430071606,0.5834503095568412,0.4228544672191037,0.04991267309724788,0.6117647058823508,4
0.7856714169820688,0.6167185521384199,0.5830413820520894,0.4336649036552977,0.04909464192776934,0.611764705882349,4
0.7878080465552323,0.6159009467526421,0.5834512696333631,0.44858220650603686,0.049094641927769606,0.6117647058823508,4
0.7838757302804381,0.6167081672181819,0.583040417372285,0.42366485645734164,0.04909464192776973,0.600000000000005,4
0.7867747684832535,0.6159078216747841,0.5834522390417963,0.43140494567083154,0.048276610758291705,0.6000000000000103,4
0.7851981528504783,0.6167036515754366,0.5830394431098287,0.44938628715108553,0.04909464192776984,0.6000000000000103,4
0.7868159235954107,0.6159106601761555,0.58345321828394,0.4188730676790022,0.04991267309724749,0.5999999999999961,4
0.784070486944521,0.6167020589491007,0.5830384587618395,0.4338364740575962,0.048276610758291566,0.5999999999999961,4
0.7868122799533758,0.6159112953785316,0.5834542078646499,0.45197035664973206,0.048276610758291066,0.5999999999999925,4
0.7851995757930037,0.6167021763775608,0.5830374638205907,0.4215394325712237,0.04827661075829166,0.5999999999999908,4
0.7868175882565165,0.6159105828087889,0.5834552082954292,0.42452342990903297,0.048276610758291955,0.6000000000000139,4
0.7851836083301884,0.6167033471407537,0.5830364577698833,0.4522633785454675,0.049912673097247784,0.6000000000000139,4
