wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5811948357438534,0.18279440483411985,0.4290428191528307,0.5224498580037208,0.774498002733307,0.0714285714285765,2
0.5565876679090151,0.1804762317708971,0.43378243730449806,0.5247334025967029,0.7787126742348247,0.0714285714285694,2
0.5702791390561934,0.16497436526591358,0.413047331183898,0.5109465694619392,0.7821609056871406,0.0714285714285694,2
0.548789565436502,0.17723873542825885,0.4223026990387029,0.5014928108700827,0.7775631639148406,0.0714285714285694,2
0.5686013828106431,0.17750585464888424,0.4328238843473946,0.5648576161562444,0.7748813725117281,0.0714285714285694,2
0.5685093931239824,0.1778002024251798,0.43280976033940455,0.5039292430958082,0.7840768560563283,0.07142857142858361,2
0.581224324250353,0.16061924365306846,0.4280588395678796,0.48126439728879156,0.7948049201916965,0.07142857142859071,2
0.5782654236661364,0.17401833819381024,0.4382801780173605,0.42666763367308674,0.8197092799147485,0.07142857142858361,2
0.5987137900489601,0.21175125875828216,0.466674040089089,0.5533840147725335,0.8208587902347326,0.07142857142859071,2
0.5656333678496606,0.17769204401315675,0.45990554426589925,0.6296870448122864,0.818942839865545,0.059523809523817306,2
0.5995144333751772,0.20495541409956752,0.457383146263783,0.44434930067050593,0.8197092799147481,0.05952380952381375,2
0.576835415303266,0.18573406021043182,0.45800175529995235,0.4097967053084834,0.8189428398655452,0.059523809523817306,2
0.5973205874948317,0.19878100833167334,0.456121580202202,0.5981479612838225,0.8200923501855302,0.05952380952381375,2
0.5781257946047476,0.1834125097046122,0.4585072443871923,0.461772069956673,0.8162610484624326,0.0714285714285765,2
0.5933804969592735,0.2000677505531942,0.4494997415064921,0.5089244378970494,0.8204754204563116,0.07142857142859071,2
0.573437690749393,0.1903171247275947,0.45297519843348366,0.5100152472053245,0.815877978191651,0.0714285714285765,2
0.5973051224805266,0.20602871374507087,0.4501528085270333,0.49837417641493104,0.813962027822462,0.07142857142859071,2
0.5837393562825675,0.1935919301107205,0.4564828797795946,0.526847071213881,0.8074486351886132,0.059523809523817306,2
0.5979030302735802,0.2074653167405498,0.4485950522966562,0.49231176411440514,0.8105137963701476,0.059523809523817306,2
0.5825340041739542,0.19310756565465315,0.4531596875065523,0.5128440047424259,0.8051499140562823,0.059523809523817306,2
0.5959362988334196,0.20803462411476192,0.4431295564061758,0.5263683587275474,0.8059160545978468,0.05952380952381375,2
0.578454074140387,0.1913190201028525,0.4452116889028971,0.5244212960505995,0.8093642860501618,0.0714285714285765,2
0.5898178459187149,0.20151141049170418,0.4430049152869099,0.5719668586130056,0.8128128170101174,0.07142857142858361,2
0.5815534353276459,0.18876502929061517,0.4450258273889295,0.514418076206603,0.8085981455085984,0.0714285714285765,2
0.5928714323095299,0.20822561731294548,0.43086478568940023,0.48850234868745024,0.8036173334655152,0.07142857142858361,2
0.576625292006784,0.18680366975845397,0.4234925998572918,0.5231243044136924,0.8005518727763428,0.0714285714285694,2
0.5799506144549789,0.20137744700602128,0.4113231756351085,0.551977609244967,0.8059160545978468,0.07142857142856585,2
0.5750073173888757,0.18119496502895327,0.4109529999733227,0.47206822312736435,0.8020847528747495,0.0714285714285694,2
0.5534892372151312,0.20612931482848684,0.3945497499244985,0.4693386744681214,0.8074486351886139,0.07142857142856585,2
0.583431800081385,0.17501761868623233,0.38726034155242345,0.5228729271870092,0.8212418605055152,0.059523809523817306,2
0.536593336120414,0.21714183707419654,0.37381743837048104,0.5173554845875867,0.8281386229177852,0.05952380952382086,2
0.7283725122209677,0.1543940873765009,0.3777479243124374,0.5425801944129609,0.8177936290531993,0.059523809523817306,2
0.5554427806104592,0.4912092815678813,0.3358731628872447,0.6410691240783943,0.8476788008193334,0.05952380952382086,2
0.2666094928745876,0.5389828385229471,0.21139494449675134,0.729908385608588,0.8373341064623865,0.07142857142858361,2
0.6935351530083305,0.30322039393258327,0.30457672017529197,0.4105728380853084,0.856874583871573,0.0714285714285765,2
0.5541784823573357,0.2423978248942947,0.39372672820669924,0.24952576703443252,0.8453800796870035,0.07142857142858361,2
0.6438902335930106,0.18293570035368617,0.3898336721978586,0.6419659068462877,0.7898238086409759,0.07142857142858716,2
0.5015824150392677,0.20878494939400577,0.44157495930034624,0.4564928660728002,0.7905902486901784,0.07142857142856585,2
0.662734600912209,0.1768916629994543,0.3916022788399506,-0.0023959452775085266,0.7863755771886598,0.07142857142857295,2
0.48161814398761427,0.20973711242440457,0.44932318592758175,0.13209328675433002,0.7944215504132761,0.07142857142856585,2
0.8157150562948494,0.12974991085593995,0.3813250614917277,1.1155612869987612,0.7951879904624786,0.07142857142857295,2
0.5003434819560035,0.41984137591519355,0.3364544993241696,0.5893424867000755,0.8197092799147481,0.05952380952382086,2
0.3114490041512511,0.7060516565891384,0.19713212040417,0.618829021296371,0.8917405676807906,0.059523809523817306,2
0.6287867344444162,0.2519022894981223,0.38276807041203453,0.45465763801134357,0.9028520015945787,0.05952380952382086,2
0.9343596856248768,0.1644682084722318,0.454261856558874,0.6085398074947931,0.8856102453177226,0.059523809523817306,2
0.6788230528526376,0.30131914293318696,0.507497082114493,0.4855703859785676,0.8430813585546735,0.05952380952381375,2
0.5500607318237318,0.5891464411205909,0.5706684325646942,0.4233532555882098,0.9495955598591481,0.059523809523817306,2
0.7033111285751965,0.5299804485258777,0.384859162822154,0.5203629730737789,0.9639842063631596,0.05952380952381375,2
0.40254901047624436,0.6492090673197483,0.4145855188730362,0.6266320642772085,0.9570877434585288,0.059523809523817306,2
0.8360617856568542,0.19431919694954786,0.44027898487114997,0.47662066520495816,0.958236954270874,0.0714285714285765,2
0.7389566324458392,0.22037600910078425,0.43542169884285403,0.4217187935071628,0.815323589551137,0.07142857142857295,2
0.5493198475306313,0.18844051760417707,0.4692937665983909,0.5692763834912087,0.8053619654649726,0.0714285714285765,2
0.600736840831881,0.22271813023153003,0.45420731194490616,0.4808119400348355,0.8114922878280391,0.07142857142857295,2
0.7464046669084614,0.14519365851323746,0.48134950514808633,0.47658781724668375,0.845975500874113,0.0714285714285765,2
0.7013476374887397,0.411327547899906,0.2978247709302577,0.6282964908858957,0.8712629308679454,0.07142857142858361,2
0.44110312123849027,0.6234381536933865,0.3862110522859657,0.4556978157177809,0.9647503469047247,0.0714285714285765,2
0.6472242473208134,0.7296043831584114,0.3260072341589022,0.5057164189565995,0.9846741940923314,0.07142857142858361,2
0.5861497760805001,0.6641719559778035,0.3766232174662443,0.4858168890488231,0.9892716363569922,0.059523809523803095,2
0.7487436008507995,0.4868905292661461,0.5077170919240016,0.5929990746620464,0.9835246837723466,0.05952380952379599,2
0.664749740022242,0.5992864517729367,0.41764406896252537,0.5794501710981359,0.9662829274954905,0.059523809523803095,2
0.6780211006133956,0.7714825992370362,0.31312045050003356,0.5120049005407865,0.960535974910844,0.059523809523803095,2
0.37809724641104714,0.8432455691383121,0.33265451449698047,0.4161721651370752,0.967432437815474,0.0595238095238102,2
0.5261494062074245,0.28992387711354917,0.373053180894831,0.4182279934713444,0.9636011360923777,0.059523809523817306,2
0.8185866600513674,0.27610093910141453,0.30851532254440106,0.5446702686084698,0.9785438717292643,0.0595238095238102,2
0.6049173157704486,0.27084024381087246,0.35956095453505044,0.5483232509437521,0.9095774456371173,0.059523809523817306,2
0.7327260356156824,0.23459535857235286,0.35638943773910026,0.5147069534206844,0.7911856698772883,0.0714285714285765,2
0.5344382267436871,0.2194349154372438,0.4746191430224992,0.4021170262803817,0.7603217071456236,0.0714285714285765,2
0.6580735679533536,0.2092756770408023,0.4167325372242045,0.38858999686090295,0.7767970233732766,0.0714285714285765,2
0.5337963428139697,0.20948246042259794,0.4712273806254282,0.586025449201191,0.7733487919209616,0.07142857142857295,2
0.8568147986091381,0.18913815755261393,0.3614824305457853,0.6616740815496142,0.7817778354163598,0.07142857142857295,2
0.4695102711729918,0.5802747473686046,0.33660059679893733,0.4554022868633443,0.8538094226900406,0.0714285714285765,2
0.378066807831668,0.5584612064521068,0.28076832349907604,0.5801076105559749,0.9239247600868932,0.07142857142857295,2
0.7134424498135625,0.3274786159887887,0.37417851442958794,0.4345351497956793,0.9365687745914488,0.0714285714285765,2
0.732692754342886,0.25625605003935936,0.3621062091794729,0.6307202474863272,0.8683687885485039,0.05952380952381375,2
0.6134376226216904,0.20071868032661166,0.47116403894254916,0.44595301250862124,0.7817778354163578,0.0595238095238102,2
0.5665116393573872,0.21280905333864797,0.443013674193331,0.4183121111702875,0.8112799369117114,0.05952380952381375,2
0.6328446780030117,0.19248231542159489,0.4875169077067237,0.5639731830321575,0.864537187317769,0.0595238095238102,2
0.5292142401397155,0.21409121714429902,0.42321557408378974,0.6071834018705599,0.8836945944561736,0.041666666666671404,2
0.723461215494152,0.17134313731857231,0.4465412141749731,0.45234230611141013,0.8767981315515418,0.04166666666667851,2
0.8005781354340882,0.28265401985599503,0.4139960629641193,0.4980526062857237,0.8449967099085816,0.041666666666671404,2
0.4990471193457908,0.5762456216717371,0.33715310657122577,0.5510510140573394,0.9737337790406342,0.04166666666667851,2
0.5730902759855796,0.736840465069607,0.394930679846251,0.4245682266123084,0.9999999999999993,0.04166666666667851,2
0.4880500767561312,0.8697842052511098,0.30649718338663595,0.48889918393878995,0.9195393692309206,0.041666666666674956,2
0.18416579812439815,0.9503263630893384,0.3183887103853804,0.661469991963705,0.8839069453725028,0.04166666666667851,2
0.1460211215122469,0.8643687878463671,0.31313497407931323,0.46792032420250906,0.8363966475510904,0.041666666666674956,2
0.558003109360502,0.6185447513703168,0.1997413247123897,0.5567389758491836,0.9088113050955526,0.041666666666674956,2
0.8225415337715027,0.4991372863375273,0.24089029922010702,0.538138794602427,0.9298843630955071,0.04166666666668917,2
0.393835692140758,0.6281315100982003,0.25004489956618436,0.4311493873376574,0.9214550200924709,0.041666666666674956,2
0.6166865325494923,0.29596174858501356,0.30787680816807594,0.5224193938141692,0.9168572783201696,0.04166666666668917,2
0.6979623425703632,0.22367029469212257,0.3831620609503703,0.45354173090080685,0.8842900156432838,0.04166666666667851,2
0.6023175409614889,0.1927510853318743,0.5180610650777525,0.5103264628674654,0.762449708923501,0.041666666666674956,2
0.5481007217410896,0.23090256288777228,0.45688049070573605,0.5273781815187275,0.8108968666409289,0.04166666666667851,2
0.7533540965402103,0.16974369913360116,0.5081727723881706,0.36736626379551385,0.830054273779335,0.041666666666671404,2
0.6547525968452996,0.33286210539857397,0.33141790646026437,0.4441034322516814,0.8105137963701468,0.04166666666668206,2
0.6496669542687552,0.7035039552087577,0.3160818207574513,0.6944179263855192,0.9384844254529978,0.04166666666668917,2
0.38351296101114496,0.7464243030571671,0.4626974977421029,0.4472616313637283,0.8756486212315575,0.04166666666668206,2
0.596647208286865,0.5287467102310633,0.35942013963817687,0.571694935850486,0.9193273178222314,0.04166666666668917,2
0.7937574726573999,0.5006467855291605,0.4765606278187105,0.5983915059935999,0.9082158839084433,0.041666666666671404,2
0.42940224723802956,0.38284143294131134,0.3244514193215704,0.4726325503123447,0.836950736683965,0.041666666666671404,2
0.7155443589338706,0.19877631510203314,0.4988337754528024,0.510614062755076,0.812046376960915,0.041666666666671404,2
0.5556010812059502,0.21920533696238992,0.45460294513694854,0.4500060837586539,0.7936554098717117,0.041666666666671404,2
0.5929507664355189,0.1853755580723478,0.4838798081158255,0.5272246813239556,0.7859925069178777,0.04166666666667851,2
0.795775033108669,0.20786038583001243,0.47634272273554085,0.5078997405753589,0.8078317054593953,0.04166666666668917,2
0.589293438948306,0.44402788399230064,0.4071558423272089,0.5538230671191678,0.8488283111393184,0.04166666666667851,2
0.6034530628484644,0.6315445065508682,0.3920633234279984,0.4324964441721082,0.9480629792683806,0.04166666666668917,2
0.648044149037438,0.6364450384267619,0.45671084262662937,0.5474501581343799,0.9499786301299287,0.035714285714291805,2
0.7038027008266827,0.696248500336091,0.5821182415495768,0.5863669392966319,0.9716471093169938,0.03571428571428825,2
0.3851405376911582,0.6925060075097385,0.5171709036409202,0.4548933444234828,0.9674324378154748,0.035714285714291805,2
0.8143132751860815,0.5313550387918559,0.36518458697865913,0.520821465403673,0.9613021154524073,0.03571428571429536,2
0.8226073050837321,0.6033970010783792,0.4868538659477524,0.5722398285979036,0.9340990345970253,0.059523809523817306,2
0.5401185668306018,0.5754332555770892,0.3776292944070203,0.5557953570464901,0.8977001706894032,0.05952380952382086,2
0.7617326034355352,0.6112791199869289,0.46687149108964165,0.48542599384335733,0.8781596932802163,0.059523809523817306,2
0.6227078843886624,0.6022938474637041,0.4079157976926407,0.4108974071516107,0.8670482593664277,0.05952380952382086,2
0.7483095943966089,0.6082735158128775,0.5051768501551898,0.6964338326459276,0.8639833976925329,0.04166666666667851,2
0.6151468395272617,0.6795567518527372,0.4306768340729625,0.5234152608384367,0.8613013067817819,0.041666666666674956,2
0.6372022093552481,0.6951190517996556,0.5720356581226063,0.3378665501993663,0.8747114618279006,0.04166666666667851,2
0.660609456432961,0.7432462208072048,0.46506728421178395,0.46795578649037695,0.8720293709171509,0.041666666666671404,2
0.5596139077183166,0.7826708648301308,0.512799425874945,0.42023531163429256,0.880841484683329,0.041666666666674956,2
0.5068739000086525,0.7856581733092205,0.6729858186319203,0.37951794099665104,0.9015314724125003,0.04166666666667851,2
0.5254411014764141,0.9398336714807293,0.44570965099519594,0.5962193900736207,0.904596633594035,0.041666666666674956,2
0.23642670328163418,0.8414960726265936,0.6625940202985026,0.6599664063556702,0.8593856559202329,0.04166666666667851,2
0.8430715165971367,0.784952133696813,0.5415807271016012,0.4896933420042582,0.8762440424186673,0.04166666666667851,2
0.4703360313720626,0.6555834740832767,0.48465731388836203,0.49889682652626427,0.9693483881846638,0.041666666666674956,2
0.5254225212420354,1.0224729527641294,0.5417396922427787,0.454958126977427,0.9647503469047238,0.04166666666667851,2
0.689170281741734,0.5753843863803634,0.4794838275697694,0.6035411603602996,0.9954022582276998,0.041666666666674956,2
0.6475282996759861,0.7747001996687835,0.535716648594708,0.43581113256872805,0.9613021154524082,0.04166666666668206,2
0.6133969476325574,0.6729284896699751,0.5307824642208111,0.37659767278932776,0.9279687122339586,0.04166666666668917,2
0.6362969555393416,0.7314759011720333,0.4603935646889401,0.5821837177843886,0.9206888795509063,0.04166666666668206,2
0.6806995345469791,0.668472051440567,0.4395411478942062,0.5118549401727694,0.9291179230463038,0.04166666666668917,2
0.4575958268813285,0.6685765750457651,0.3711614616441852,0.4886478692677311,0.932566154498619,0.05952380952382086,2
0.7019658631670556,0.4067840353887766,0.32135792930664986,0.6752134894877664,0.8819909950033142,0.059523809523817306,2
0.6714106847131691,0.2811471247623962,0.3806179255493628,0.5394118328577099,0.7888866492373192,0.05952380952382086,2
0.6694362270059064,0.1708085810895728,0.4692184292514256,0.4738836972921716,0.7599386368748406,0.05952380952382086,2
0.5701141721153098,0.20448960549400041,0.4429894287415945,0.5162605110104688,0.791739459502524,0.041666666666671404,2
0.5980617122543257,0.21096918838377127,0.5147212741421079,0.7909927232861891,0.7963375007824631,0.04166666666667851,2
0.5982505353665735,0.2175976639895852,0.4883119911451204,0.4612336647863448,0.8193262096439666,0.041666666666671404,2
0.5921096203735579,0.1900145973439416,0.5071588515426739,0.2501890901404125,0.8277552531393639,0.04166666666667851,2
0.5954825400781445,0.23058306347300783,0.4753053137061124,0.5149905250205594,0.8059160545978463,0.03571428571430957,2
0.6624523490089931,0.1577712548392805,0.5079283646001694,0.5698098867745555,0.8116633066901311,0.03571428571430246,2
0.6360836394768083,0.4365975049959271,0.27426042406124546,0.3990188483447113,0.8266060423270194,0.03571428571430957,2
0.5341479948066167,0.4460348982211056,0.30364905758893485,0.6138710639098843,0.8507439620008668,0.03571428571429891,2
0.6641194497219016,0.3553257407942515,0.6177799388111086,0.40638736508361994,0.911664115360759,0.041666666666674956,2
0.4493508559370456,0.5504646507702806,0.008635342080377861,0.68268911212534,0.8660700674161745,0.04166666666667851,2
0.5409908489782469,0.2290434048651226,0.4805881311181144,0.5400713483644889,0.937334915133013,0.041666666666674956,2
0.6952925916668875,0.20509705847993687,0.5011889631163687,0.3752225566390115,0.8285216931885673,0.04166666666667851,2
0.5966428784373261,0.22887287582114824,0.4917805790217016,0.5775931367098475,0.8292878337301308,0.035714285714291805,2
0.596507035551195,0.199140081674945,0.5040208481396957,0.3828781582845714,0.8327360651824467,0.03571428571428825,2
0.6007846317502861,0.19966079187724078,0.49114186171403806,0.49533533836141014,0.8273721828685832,0.035714285714291805,2
0.5632770474373774,0.18125804103325283,0.48933468634296085,0.6314368681552395,0.830437344050116,0.03571428571428825,2
0.5996094150120723,0.19209048619612573,0.49070089613300777,0.515242426518256,0.8358015258716203,0.035714285714291805,2
0.5698808427178998,0.1911984299325999,0.49059861824140627,0.4399159648117985,0.8446139391454388,0.03571428571429891,2
0.7592429889046637,0.17410925281306538,0.4940345970757803,0.5255515724422034,0.8292878337301308,0.035714285714291805,2
0.5021739710671992,0.4645834456236642,0.25288335126253114,0.5178694061168684,0.8530429826408363,0.03571428571429891,2
0.5502573095659922,0.6279616808674172,0.2085875733547244,0.5262766291874912,0.9074494438592391,0.041666666666674956,2
0.33390911961378067,0.8717516583999378,0.26259453938679345,0.5094892909402479,0.911664115360759,0.041666666666671404,2
0.11764991804549774,0.7857567229523066,0.2674338185985782,0.5835375563136523,0.8817789435946242,0.041666666666674956,2
0.6089712129244007,0.4374694992217736,0.23198296723775902,0.3756045013580456,0.9112810450899771,0.041666666666674956,2
0.7882640164044139,0.22284126433700763,0.34161382680151914,0.5415148729094813,0.9063002330468939,0.023809523809539712,2
0.6661527362469013,0.21793244946493362,0.45003349300838796,0.593153837267531,0.8158779781916503,0.023809523809546818,2
0.5734426498602174,0.2020388543909532,0.46132227317701896,0.4966542483108303,0.7767970233732775,0.023809523809539712,2
0.5959267583932639,0.20538759582483695,0.4551093104102272,0.44876272578485704,0.7710497712809901,0.023809523809546818,2
0.581796317246102,0.18631997160498448,0.4670133369704269,0.439109628149948,0.7672181700502532,0.03571428571429891,2
0.5991702847613045,0.20695263505688605,0.45033690949350075,0.5803179282239259,0.7584060562840742,0.03571428571429536,2
0.5938733103905778,0.20320947466425687,0.48226719767347587,0.4907863139815047,0.7530418744625709,0.03571428571429891,2
0.6038884937047928,0.21598316036702897,0.47384713216400554,0.46924214835590294,0.771816211330195,0.035714285714291805,2
0.6007549316490972,0.20284232941304337,0.4822487897684284,0.586271906217726,0.7737318621917431,0.041666666666671404,2
0.5944432759142968,0.2100498804938789,0.4746870113868344,0.5099564925684371,0.778712674234826,0.041666666666674956,2
0.5975857765394159,0.1903362155926257,0.4888035882445436,0.5051372059730979,0.7748813725117276,0.041666666666674956,2
0.5853793359072643,0.199062343739685,0.47443579109734757,0.47266003317808475,0.7729654221425393,0.041666666666674956,2
0.5872606680487291,0.18715642294509394,0.4901650594999042,0.47872991641835255,0.7630037980563749,0.0595238095238102,2
0.5889107231408532,0.20634848839504083,0.45900196163347934,0.6212042439573998,0.7641533083763599,0.05952380952380665,2
0.5831126685636645,0.18550036538199532,0.46343041549862884,0.6103274112517914,0.7630037980563753,0.0595238095238102,2
0.5836468996207882,0.20177248266477976,0.45575527828802076,0.34613911963299615,0.7783296039640439,0.05952380952380665,2
0.5932081490099461,0.1912124619387643,0.45185602402604613,0.5407483843218519,0.7744980027333062,0.04166666666668206,2
0.5881607610147888,0.20846605928887585,0.4286815719376595,0.5573935455933393,0.7714328415517726,0.04166666666668917,2
0.588199393409661,0.18964786247775955,0.44983637066121557,0.5214939370149938,0.778712674234826,0.04166666666668206,2
0.5843638822303583,0.20744904194660174,0.43474120680457506,0.43415162983293376,0.8082147757301756,0.04166666666668917,2
0.5999033001663256,0.19148600816678385,0.4606743190187505,0.5347359011802776,0.8312034845916785,0.04166666666667851,2
0.578957843750431,0.21369314332042716,0.4638753056580126,0.5244458901627173,0.9235416898161113,0.041666666666674956,2
0.6041433301328039,0.1970167060973445,0.4970538655264414,0.49263150974953407,0.9327371733607122,0.04166666666667851,2
0.5910782080608719,0.22023407595498018,0.4469253382527901,0.5379143526805401,0.9377179854037949,0.04166666666668206,2
0.6112419348326856,0.19127611816634316,0.453020014817294,0.5643804705062017,0.9515115102283358,0.03571428571429536,2
0.5711120874551185,0.23678762867311515,0.42496633610093715,0.5461014067299113,0.9551720925969798,0.03571428571430246,2
0.6968686312355998,0.1456543917344394,0.48281565643632773,0.42551930510328617,0.9275853424555367,0.03571428571429536,2
0.7209654585819987,0.2875203879513578,0.3601018426229412,0.3432703585135506,0.9310335739078528,0.03571428571430246,2
0.40056494648607666,0.6226234807933557,0.2018193383308784,0.5435984857441946,0.9363977557293566,0.04166666666668917,2
0.5061663957558885,0.7555065178035476,0.23070237176468567,0.6335310733056884,0.8593856559202329,0.04166666666668917,2
0.24886784789837169,0.7998301102809995,0.2786488126789637,0.5837542724318499,0.8616843770525637,0.04166666666668917,2
0.5237189572560844,0.5494015171971586,0.22901648251283618,0.7986441008052432,0.8689642097356167,0.04166666666668206,2
0.7280853091957469,0.37635063766611504,0.24284736320551048,0.4134564253407825,0.8904203380063513,0.04166666666668917,2
0.6916760850284129,0.5539125641091829,0.18229456197754185,0.24866713401115087,0.8793089040925628,0.04166666666668917,2
0.35616408010763445,0.7211194997662869,0.26669844177588,0.42644737713801506,0.8720293709171496,0.04166666666668917,2
0.3819024387098102,0.5973289407634994,0.23990178991871836,0.5423779292667492,0.859768726191015,0.04166666666668917,2
0.660331899845523,0.25668899439975246,0.23996343491458372,0.4887958389150212,0.8865887367756156,0.041666666666674956,2
0.5732718476602641,0.2262056467267053,0.37515459392125416,0.45643340858681214,0.9118764662770869,0.041666666666671404,2
