wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6149088525995974,0.6589084738474409,0.12426671650511167,0.40328249944727246,0.015714213792311603,0.935483870967726,1
0.6140107807608565,0.659173884539457,0.12431098066575558,0.44100649407648956,0.01654103987741603,0.9354838709677296,1
0.6100256769189342,0.6614009420852637,0.1235774224499172,0.45604566845879646,0.014886742253588846,0.9354838709677349,1
0.6125183395066608,0.661377258055266,0.12364812517940249,0.42074624966359947,0.01571421379231116,0.9354838709677189,1
0.6141693845023247,0.66404726461768,0.12441112959206324,0.4146580725626274,0.01654103987741575,0.9354838709677473,1
0.6102361907932095,0.6641771237234504,0.12123172220415013,0.45488793953355805,0.014886742253588388,0.9354838709677242,1
0.6121785411986366,0.6617736310489041,0.12368626639084324,0.4385371912018509,0.0157142137923117,0.9426523297491052,1
0.6132298001936614,0.6634627542906485,0.12265766263062472,0.4178297704189554,0.015714213792311686,0.9426523297491016,1
0.6136899414279238,0.6627211293295617,0.12072067019398519,0.44489003494658486,0.014059916168484808,0.9426523297490981,1
0.6116222434297367,0.6621078085490006,0.12341672663365222,0.44881676315094526,0.01654103987741578,0.9426523297490981,1
0.6123984474400376,0.6617476003781214,0.12306554548286203,0.409684404762601,0.01571421379231113,0.9283154121863628,1
0.6148123494581131,0.6602195821802221,0.12264194037980719,0.4292786398814481,0.015714213792311076,0.9283154121863735,1
0.6132095901235506,0.6613603836855892,0.12166155122491118,0.45807527628454725,0.015714213792311256,0.928315412186377,1
0.6145745304676207,0.658283902100659,0.12431837286965919,0.42513087781884473,0.015714213792311492,0.9283154121863788,1
0.6143744853044966,0.6628429540224023,0.12097314807949777,0.4122735205208115,0.015714213792311603,0.9283154121863983,1
0.6125923888284228,0.6628648639250695,0.12189294076773821,0.45140105878392706,0.015714213792311797,0.9283154121863735,1
0.6137203413657554,0.6613912150542407,0.12331623904513361,0.4456707770776524,0.01654103987741567,0.9283154121863735,1
0.6130684467721651,0.6638682834528313,0.12542361367776755,0.4176922563228065,0.015714213792311325,0.9283154121863717,1
0.6127285543398261,0.662136279439135,0.12190093384359874,0.4349776296265287,0.015714213792311242,0.9354838709677313,1
0.6135084816396774,0.6623481522561585,0.12446328035414311,0.4496934190381463,0.014886742253588499,0.9354838709677349,1
0.6135143441215403,0.6615584513897356,0.12339705559501185,0.41187444820125263,0.015714213792311506,0.9354838709677473,1
0.6127861393278425,0.6641351815664878,0.12398161340327357,0.4271301439814766,0.015714213792311325,0.9354838709677527,1
0.6153647643378821,0.6591034279097774,0.12223229602768959,0.4584073254851819,0.01736786596252004,0.9283154121863859,1
0.613165449299786,0.6594284337423548,0.12464117109589423,0.42787403278816016,0.015714213792311173,0.9283154121863628,1
0.6142059694501659,0.6589326282657977,0.12252107857419026,0.41054905586537815,0.016541039877416043,0.9283154121863859,1
0.6120976376018102,0.660782243959541,0.1222864378923908,0.45405206071650533,0.016541039877415682,0.928315412186377,1
0.6136571228651583,0.6612342977532107,0.12407501493513434,0.449604409507648,0.01571421379231159,0.9354838709677527,1
0.6142863880113023,0.6619058550406434,0.12437964249367606,0.4177131281356344,0.01654103987741607,0.9354838709677473,1
0.6122790325051449,0.6633954678618651,0.12105720609516618,0.4251740683466915,0.016541039877415974,0.9354838709677473,1
0.611896029197134,0.6620102132754456,0.12242936556371958,0.4568995463464273,0.01654103987741571,0.9354838709677349,1
0.6122362389904117,0.6639528996928428,0.12277086243969781,0.42737027239587083,0.01571421379231145,0.9283154121863806,1
0.6118320392936424,0.6635709376401149,0.12103133612424843,0.42172773352718607,0.0173678659625199,0.9283154121863788,1
0.6134062236040075,0.6597785219948659,0.12364764538903217,0.45245573652437515,0.015714213792311256,0.9283154121863788,1
0.6130829414876334,0.6607488577247227,0.12362157001472024,0.4399156367240413,0.01654103987741532,0.9283154121863859,1
0.6127451691511775,0.6597273933812535,0.12269338388766199,0.40614007392913926,0.015714213792311603,0.9283154121863806,1
0.6135136229253129,0.6620197860485904,0.12186568499895634,0.44294222701899966,0.015714213792311603,0.9283154121863841,1
0.6148624165923913,0.6608934613073909,0.12436365752361228,0.4533320726291513,0.015714213792311686,0.9283154121863895,1
0.6142658535565408,0.6627348614837483,0.12326036752941433,0.41879190728677435,0.014886742253588957,0.9283154121863841,1
0.6145091487701249,0.6627300559148743,0.12405203517883101,0.42091233130809697,0.015714213792311353,0.9211469534050103,1
0.613360591115993,0.6634269401986808,0.12270880628939373,0.45542864555532037,0.015714213792311298,0.9211469534049961,1
0.6134286423879958,0.6630933641098167,0.12100985457744229,0.4312878973104802,0.016541039877415654,0.9211469534050156,1
0.6122160033516539,0.6632806644839199,0.12341166787210756,0.41829516025699515,0.015714213792311325,0.9211469534050032,1
0.6121863833227317,0.6616303205435172,0.12351310876581184,0.4483894691966145,0.016541039877415613,0.9283154121863788,1
0.6115221166656647,0.6625145299961578,0.12153168405002579,0.4453411335235065,0.01571421379231181,0.9283154121863681,1
0.6135949587845454,0.6594846223218889,0.1228098512763322,0.4021745905321452,0.016541039877415863,0.9283154121863788,1
0.6126303721815116,0.6585620843856852,0.1245203903318658,0.4344186828588682,0.016541039877416057,0.9283154121863841,1
0.6138723941936761,0.6583321829825428,0.12205344010638242,0.4607217717674242,0.016541039877415724,0.9354838709677402,1
0.612580986462476,0.6609282269410445,0.12423657889843093,0.42980515401444735,0.015714213792311145,0.9354838709677242,1
0.6132765217581011,0.6619216306686397,0.12414575564921093,0.4075232852532623,0.01571421379231156,0.935483870967742,1
0.6112831921794265,0.6638789671798399,0.1201505777579176,0.44912244546865954,0.015714213792311076,0.9354838709677367,1
0.6137007121451067,0.6634574584686797,0.12212925413492026,0.45550722997551063,0.015714213792311353,0.9211469534050156,1
0.6106704039330341,0.663270046070332,0.12401310707745139,0.41994764643852867,0.015714213792311728,0.9211469534050138,1
0.6120916510792509,0.663882329370902,0.12169143698139812,0.4276979678612507,0.015714213792311978,0.9211469534050156,1
0.6121556908202318,0.6637845148441759,0.1235774900819474,0.45850805634593095,0.01571421379231131,0.9211469534050085,1
0.6127667078172713,0.6600915627878221,0.12238154069492263,0.4303537896496603,0.015714213792311423,0.9211469534050103,1
0.6118145946269209,0.6618751588752987,0.12254740924783736,0.4110504232970741,0.01736786596252022,0.9211469534050103,1
0.6124304193985037,0.6613234526678643,0.12304348080932853,0.4446501186386528,0.015714213792311256,0.9211469534050032,1
0.6128570925318324,0.6587685116305739,0.12373622843507665,0.44920062005561673,0.015714213792311492,0.9211469534050263,1
0.6144392438837707,0.657683275733555,0.12572346902020554,0.41361287971128263,0.01571421379231156,0.9139784946236507,1
0.6127537619503176,0.6616860762122525,0.12309977994177074,0.4217515366593507,0.016541039877415446,0.9139784946236329,1
0.6122002051488952,0.6606618537948863,0.12308287641205828,0.45839705960853827,0.01571421379231156,0.9139784946236471,1
0.6125366902818867,0.6620694629002666,0.1232365536009557,0.4384348053156111,0.015714213792311076,0.91397849462364,1
0.6122139397550885,0.6634499952762916,0.12036655225146975,0.4144976078936616,0.015714213792311645,0.9211469534050316,1
0.6124902165544794,0.6633720985468343,0.12305887987602343,0.43994718044983555,0.014886742253589068,0.9211469534050156,1
0.6129697385994954,0.6618785335018152,0.12177749000268295,0.44474108267912515,0.014886742253588832,0.921146953405021,1
0.613228588339231,0.6640926990661449,0.12527456150640764,0.41257293432787384,0.015714213792311048,0.921146953405005,1
0.6120662653841213,0.6626453042881185,0.1202207355501338,0.4361002116671889,0.016541039877415793,0.9211469534050263,1
0.6131916102336333,0.6601655234266606,0.12371637755879611,0.4531786040567109,0.015714213792311575,0.9211469534050334,1
0.6151943037729168,0.65682011945018,0.12403212230028354,0.4144212185548091,0.016541039877415974,0.921146953405005,1
0.613797776550531,0.6582091324297474,0.12382456923310792,0.42744004241333095,0.015714213792311534,0.9211469534049996,1
0.6139265736162685,0.6620288211701812,0.12212719035345282,0.4593451310907478,0.016541039877415946,0.9283154121863681,1
0.6134143623777742,0.6635404528409441,0.12473185527455682,0.42678641553051233,0.0157142137923112,0.9283154121863841,1
0.6119098249680712,0.6634319543268319,0.12304187034492958,0.4146061250273631,0.015714213792311423,0.9283154121863735,1
0.6119272458890223,0.6633953014379723,0.12124175164983231,0.45581085183222053,0.015714213792311353,0.9283154121863593,1
0.6124379592916196,0.6629253565925742,0.12318792910960757,0.4388760211704227,0.015714213792311575,0.9211469534050103,1
0.6097673523919578,0.663422073281493,0.12377199822737373,0.4126141744575825,0.016541039877415585,0.9211469534049996,1
0.6127863763151572,0.6622746877698618,0.12165369165073497,0.4535878624701685,0.01654103987741603,0.9211469534050192,1
0.6126086996338536,0.6634579267736509,0.1232267565042785,0.44813344855257203,0.014886742253588929,0.9211469534050156,1
0.6133570863053989,0.6608555678920925,0.12261639641497346,0.4064853753804322,0.01654103987741585,0.9283154121863841,1
0.6106695639273062,0.661253596035783,0.12115262531199755,0.43448794212607017,0.015714213792311242,0.9283154121863628,1
0.6131084953006524,0.6597767962516526,0.12301114606583025,0.4620255862873953,0.015714213792311325,0.9283154121863788,1
0.6143777058566916,0.6584040982052843,0.12164858117684907,0.42040774884946386,0.01571421379231156,0.9283154121863841,1
0.6149222220282435,0.65878789944039,0.12215175145934393,0.41291475977808445,0.014886742253588874,0.9139784946236382,1
0.611941137933338,0.6617369351532696,0.12287832317100772,0.45694424094444,0.014886742253588818,0.9139784946236524,1
0.6128609513902206,0.6604110257275105,0.1215845889785217,0.44574799442929147,0.015714213792311534,0.9139784946236453,1
0.6132440618294906,0.6611381021916667,0.12332953695388432,0.4126155925511012,0.01571421379231163,0.9139784946236471,1
0.6117084646365144,0.6624886707656514,0.12267130150810834,0.43713940513396404,0.016541039877415863,0.9211469534050227,1
0.6115082999317234,0.6612876725118808,0.12422479800810016,0.4497639620730774,0.015714213792311325,0.9211469534050138,1
0.6116472623969559,0.6617053626396674,0.12241184064514238,0.4136954603784112,0.016541039877415543,0.9211469534049996,1
0.6109166262517122,0.6624495812312097,0.12360765406536484,0.4296675983177201,0.014886742253588776,0.9211469534049996,1
0.6118055446205347,0.6591643595169971,0.123128917663471,0.4573070128848381,0.01571421379231131,0.9211469534049961,1
0.6129195242875518,0.6597354750066137,0.12462442489539544,0.42239770922459663,0.01571421379231188,0.9211469534050103,1
0.6132692265128237,0.6585447510012377,0.12364940975280309,0.41562216285052617,0.01571421379231188,0.9211469534050192,1
0.611584276508024,0.6613842656087986,0.12130454254878631,0.4565404611204871,0.014886742253588915,0.9211469534050156,1
0.6135801256793453,0.6637857868398063,0.12324562462741967,0.44180060339746513,0.014886742253588846,0.9139784946236524,1
0.6130673414617095,0.6629034659269795,0.12376109794955664,0.4106370457413543,0.013233090083380104,0.913978494623656,1
0.6122200813652414,0.662503642526273,0.12308741895782604,0.43441192353651353,0.014059916168484392,0.9139784946236471,1
0.6135739742615407,0.6598107949135266,0.12424527014610803,0.4519101511416081,0.015714213792311284,0.9139784946236382,1
0.6100459694218048,0.6626165551434728,0.1220033265771075,0.4186464389075365,0.014886742253588527,0.9139784946236418,1
0.6092666118240025,0.6649067222020215,0.12174780066793434,0.43220578647681734,0.014886742253589096,0.9139784946236578,1
0.6107570786962286,0.6623927116960479,0.12068047474876842,0.45478173341829053,0.014886742253589012,0.9139784946236471,1
0.6140176937604693,0.6610633416585789,0.12493674794011439,0.4202557547282523,0.01488674225358854,0.91397849462364,1
0.6130385544618456,0.6603654400529794,0.12158373572999281,0.4151848797113337,0.01488674225358868,0.9139784946236471,1
0.6124282483965239,0.6595395149828972,0.12292119334973389,0.4574580338684858,0.01654103987741567,0.9139784946236524,1
0.6136298789611715,0.6581279895135446,0.12391675625521031,0.43646809331039016,0.014886742253588846,0.9139784946236524,1
0.613816384042432,0.6619528001302833,0.12337359823710409,0.40622189737085196,0.014059916168484905,0.9139784946236471,1
0.6125172845970853,0.6630972895779621,0.12193879766261218,0.44679500819927304,0.016541039877415793,0.9139784946236418,1
0.6119694068230331,0.6609032035561223,0.12278471809668295,0.4554523062665202,0.014059916168484267,0.913978494623656,1
0.6106142418166686,0.6607942209028328,0.12344501296701976,0.41380638964857397,0.016541039877415682,0.9139784946236578,1
0.6124168895876253,0.664899908324319,0.12279315622107967,0.43603395393747135,0.015714213792311367,0.9139784946236471,1
0.6124225795529403,0.6623703559364714,0.1211886509997897,0.45710022889089463,0.015714213792311228,0.9068100358422981,1
0.6149759857406636,0.6641555206887274,0.12067982818053191,0.41668562137397475,0.015714213792311797,0.9068100358422981,1
0.6106540362259312,0.6601011768231109,0.12260051065372013,0.42339901139787284,0.0157142137923117,0.9068100358422999,1
0.6121807516779366,0.6618789213679147,0.12210980391189019,0.46548937375399757,0.014886742253588874,0.9068100358422928,1
0.614972478974211,0.6592045828372295,0.12306459905818584,0.4296424382861769,0.014886742253588568,0.9139784946236507,1
0.6126621609422894,0.6582503319257937,0.12475534547956374,0.40415773632449037,0.01571421379231138,0.9139784946236578,1
0.6115800642771683,0.6592190444702868,0.12408649486622719,0.4488561180290594,0.014886742253588651,0.9139784946236595,1
0.6115076165440543,0.6624315695357654,0.12170151074722863,0.4569139563487245,0.015714213792311534,0.9139784946236631,1
0.6117608491129017,0.6598890432232889,0.12248488240931338,0.4172791792315897,0.016541039877415877,0.9139784946236471,1
0.6143398806162549,0.6630490511666082,0.1223860245331535,0.4190969011043892,0.016541039877415932,0.91397849462364,1
0.6100343326656479,0.662778303371026,0.12225769108747248,0.45598989079244256,0.014886742253588513,0.9139784946236578,1
0.6124254555895635,0.6637907999992329,0.12203168197565295,0.4386885175592843,0.016541039877416112,0.9139784946236471,1
0.6099729977074164,0.662270893969928,0.1232396316380927,0.4086958344936774,0.015714213792311478,0.9139784946236524,1
0.6100571388289481,0.6637228927133647,0.1220099402265542,0.4433129433025077,0.014886742253588776,0.9139784946236453,1
0.6133559803609173,0.6636652578303786,0.11908630197829961,0.45633384873529576,0.015714213792311103,0.9139784946236631,1
0.6130519091200812,0.6625364776550257,0.12428559721580568,0.41454863730590885,0.014886742253588721,0.91397849462364,1
0.6136898702064371,0.6619078355322143,0.12145861702963218,0.41822166540913536,0.014886742253588554,0.9139784946236524,1
0.6129225292330132,0.6609276898228293,0.1225350303773447,0.45875745715899613,0.01571421379231152,0.9139784946236471,1
0.6132174221135712,0.6590046865498117,0.12001616337773446,0.4404637776181138,0.014886742253589193,0.913978494623656,1
0.6127066059040287,0.660534488754577,0.12285240791575203,0.4054838943907674,0.01571421379231184,0.9139784946236578,1
0.6134028010650063,0.6621439034672016,0.12222502253983542,0.42669565476040044,0.016541039877415724,0.9068100358422946,1
0.6108357364257149,0.6648806865759338,0.12008581628003251,0.46224331553896436,0.014886742253588596,0.9068100358422893,1
0.611013036676505,0.6630632393702229,0.1235348995753765,0.41845990256908344,0.01571421379231102,0.9068100358422893,1
0.6142880235702516,0.6648839382781124,0.12568152641458424,0.3950993702441905,0.014886742253588846,0.9068100358422875,1
0.6132576674281306,0.6630046157550905,0.12395475161512998,0.4236740406444061,0.015714213792311645,0.8960573476702436,1
0.6141224540826958,0.6649598459355694,0.12462489490245193,0.4626685093818431,0.014886742253588513,0.8960573476702436,1
0.6136479974856011,0.662942953298117,0.12262138339647999,0.43545886197242767,0.01488674225358868,0.8960573476702542,1
0.6129609381524679,0.6648465536809121,0.12288913407019397,0.4438732547725235,0.014886742253588596,0.8960573476702436,1
0.6139950123360427,0.6605662015425783,0.12466906929745258,0.467328609417873,0.014886742253588471,0.8960573476702471,1
0.6133031740022235,0.6656710913359508,0.12445899645438913,0.4155734060132628,0.014886742253589151,0.8960573476702596,1
0.61286961579498,0.6579011644276863,0.12263761310134047,0.4183891527365677,0.014886742253588874,0.8960573476702383,1
0.6160390947146376,0.6619989143655703,0.12608034380530336,0.4678528966175844,0.015714213792311187,0.8960573476702436,1
0.6127210930556002,0.6564441590510823,0.12384813597259337,0.43293357160553936,0.014886742253588901,0.8960573476702489,1
0.6163995002801578,0.6675121787856293,0.12509419481162237,0.40913167878428924,0.014886742253588957,0.8960573476702489,1
0.6230564637287829,0.646359608308665,0.1278903112236901,0.4532875721958156,0.014886742253588471,0.8960573476702489,1
0.6698481218260127,0.6219689127231681,0.16255467093959453,0.45409082436645154,0.014886742253588527,0.8960573476702596,1
0.6402117183321165,0.7049546732858663,0.1169182865579444,0.4107842493339366,0.014886742253588887,0.9068100358422875,1
0.6204396368425814,0.7190331480418337,0.1856445799704784,0.4396372473195939,0.015714213792311603,0.9068100358422875,1
0.7172739075221631,0.7198181302913627,0.24308013873751066,0.48193348179781753,0.016541039877415627,0.9068100358422981,1
0.6804457559638473,0.7350829523461708,0.26863080800058736,0.5136982656844289,0.012405618544657278,0.9068100358422821,1
0.6983659632972467,0.7523078651675652,0.26159023611016596,0.3338288155534437,0.009097668750621894,0.9068100358423123,1
0.6723632025331674,0.7326495704138843,0.21977092093401973,0.35803009580450296,0.008270842665516996,0.906810035842275,1
0.6643127325992992,0.7376505566226356,0.2211317691924758,0.44394153502806294,0.0090976687506217,0.9068100358422893,1
0.6698558471964602,0.7400572772141444,0.21243672981517803,0.42987113707275726,0.006616545041690215,0.9068100358422839,1
0.666502145600662,0.7361075480942919,0.21901721030224547,0.48333080482491586,0.007443371126794891,0.8960573476702596,1
0.6709404145953052,0.7408672009514602,0.21595880268466194,0.3844511134573183,0.0066165450416900765,0.8960573476702649,1
0.6697726686368481,0.7320734885416585,0.21948178646896654,0.45262767242695373,0.005789718956585983,0.8960573476702471,1
0.6711898608226667,0.7437249670092784,0.21984508873157613,0.45859885338957873,0.005789718956585595,0.8960573476702507,1
0.6803323714197658,0.7542170202171197,0.23168943490519633,0.4077895068656966,0.006616545041689716,0.9068100358422875,1
0.6583680977657889,0.743784172034849,0.2163112823268361,0.4078207301146221,0.006616545041690146,0.9068100358422981,1
0.6586082851382036,0.737708722814527,0.19575668750493636,0.46759000828188957,0.008270842665517163,0.9068100358423017,1
0.6454198741693569,0.736191558145469,0.18629262198615776,0.4073227592867979,0.006616545041690312,0.9068100358422839,1
0.6477381899538598,0.7376954440640345,0.1907925345933263,0.42170576194054094,0.006616545041690493,0.8960573476702436,1
0.6469190042048771,0.7346506001357356,0.18653527981835544,0.4533687544914352,0.007443371126794947,0.8960573476702507,1
0.6495483539871046,0.7373319171425143,0.1891553972496825,0.4290757309044743,0.007443371126794614,0.8960573476702436,1
0.6469350116698102,0.7356953953783679,0.18900142175925277,0.4196462019566787,0.008270842665516871,0.8960573476702489,1
0.6517610432746006,0.7350172020147863,0.1878143134861014,0.4397335684499652,0.008270842665517093,0.8888888888888804,1
0.6465775504366844,0.732168551252059,0.18706360931614668,0.4841047439086601,0.0074433711267941835,0.8888888888888786,1
0.6497537551907586,0.7348220278979012,0.1865550890997959,0.4339964829344979,0.006616545041690021,0.8888888888888697,1
0.6482700082720896,0.7327365848992706,0.18698803313755208,0.4418213713396988,0.007443371126794461,0.8888888888888804,1
0.6491332661763178,0.7312220950434631,0.18721516123314558,0.44786000539386084,0.007443371126795002,0.8888888888888697,1
0.6484753587022314,0.7305658726762286,0.18584515971822313,0.4295161817809565,0.006616545041690201,0.8888888888888804,1
0.6491834209915119,0.7306271538236724,0.18753446956989833,0.41759835515061583,0.006616545041689993,0.8888888888888662,1
0.6484759087095856,0.7305461258819657,0.18762988429315747,0.44978080337891635,0.006616545041689827,0.8888888888888928,1
0.6504122970039122,0.7320917644129308,0.18706754260945752,0.4489773782286793,0.00909766875062177,0.8888888888888804,1
0.6472694910637272,0.7292415045883803,0.18626577604436928,0.4199782174349535,0.007443371126794891,0.8888888888888857,1
0.6514919751684767,0.7310478334601413,0.1870259045672928,0.4269838004842291,0.009097668750621866,0.8888888888888982,1
0.6467972782019935,0.7305959382660482,0.18690227771017864,0.45013860613253387,0.0066165450416900765,0.8888888888888751,1
0.6490197975756351,0.7314663779070993,0.18594384611335052,0.4258703276793835,0.007443371126794392,0.8888888888888893,1
0.6493302798611165,0.7297424351240704,0.18684551737687122,0.424280828153079,0.0074433711267942945,0.8888888888888804,1
0.6493649888754441,0.7316624238994742,0.18788846828682754,0.4443823702709681,0.008270842665517038,0.8888888888888751,1
0.6460101047387503,0.7277657691580522,0.18699896188573217,0.43518448212168576,0.009097668750621492,0.8888888888888804,1
0.6499121975850948,0.7279899149311718,0.18424566855838492,0.41324626331367537,0.007443371126794655,0.8853046594981997,1
0.6486045664866575,0.7297520250956107,0.18719268111480053,0.4419009601140619,0.00744337112679417,0.8853046594982033,1
0.6483856200877256,0.7282637211668755,0.18672863704034032,0.4453034799774843,0.008270842665517357,0.8853046594982033,1
0.6487746512555532,0.7273374669232423,0.18740486397325046,0.4216464413141274,0.008270842665516968,0.8853046594982139,1
0.652021503473581,0.7266270654465808,0.18765908484063892,0.41777777421159723,0.006616545041690118,0.885304659498205,1
0.6486940881782141,0.7300623747123927,0.18740922083330608,0.45070287415391286,0.008270842665517343,0.8853046594982157,1
0.6496855492960297,0.7265908324117106,0.18765530187389873,0.4385809719007704,0.007443371126794378,0.8853046594981961,1
0.6469856911578833,0.7272817495590488,0.18478494223190595,0.4226705443767562,0.0066165450416896185,0.8853046594981926,1
0.6483969482676961,0.7265774112874179,0.1829690540828769,0.4252208633770513,0.007443371126794364,0.8888888888888804,1
0.6457715773315399,0.7275202445122338,0.1847484339319322,0.4522393730520445,0.007443371126794794,0.8888888888888751,1
0.6501033366670215,0.7252177345146407,0.18412602112973425,0.43239584865317116,0.006616545041690479,0.8888888888888893,1
0.6475362178369485,0.7245999722870953,0.18176065587160734,0.4211573182946907,0.005789718956585747,0.8888888888888751,1
0.6479502081103021,0.7274419862639051,0.18169749338956992,0.4420045276055728,0.005789718956585997,0.8888888888888804,1
0.6483407275252171,0.7255896389078588,0.18381330222674036,0.4473582155394606,0.004962247417863143,0.888888888888868,1
0.6521064685030683,0.721814169076578,0.18317391830362278,0.4191736450021788,0.006616545041690243,0.8888888888888893,1
0.6488957664561932,0.7225899572459407,0.1823382299591672,0.42465525034585666,0.006616545041690243,0.8888888888888911,1
0.6483385230432908,0.724138303931749,0.18434009099977666,0.4477060207130625,0.006616545041690132,0.8888888888888751,1
0.6486598335421254,0.7241021373577348,0.18609452734321957,0.4411839291156099,0.005789718956585747,0.8888888888888982,1
0.6504743436199715,0.7238672889690824,0.1815391387450836,0.41639768199782384,0.005789718956585886,0.8888888888888804,1
0.6471316235125603,0.7214714969166036,0.18100829212662145,0.43105794610910364,0.005789718956585928,0.8888888888888928,1
0.6493800639051458,0.7223987757395425,0.18016951035496848,0.4477475194750936,0.007443371126794544,0.8853046594981926,1
0.6473283052682739,0.724114123747423,0.18102200984073785,0.43070890356113417,0.006616545041690174,0.8853046594981979,1
0.6482689839924685,0.7215869285908671,0.18272140625199285,0.4204728222768731,0.006616545041690118,0.8853046594981979,1
0.648144951438591,0.7244927962232993,0.18009915231504292,0.44313107590096723,0.006616545041690146,0.8853046594981908,1
0.6502565974835104,0.7219392437654435,0.1802395654515654,0.4437901531618401,0.0066165450416901875,0.8888888888888804,1
0.6473533182736865,0.7220087181660785,0.18022687455763425,0.4201296303800002,0.008270842665517301,0.8888888888888911,1
0.6502139840453466,0.7213785411846133,0.18098675120332985,0.42657956848502576,0.007443371126794988,0.8888888888888928,1
0.6494597404111915,0.7214400107050079,0.18137742583471295,0.4517439749897468,0.005789718956585983,0.888888888888884,1
0.6515069359117522,0.7214351841968795,0.17903004718538296,0.43369305806416814,0.007443371126794447,0.8853046594981979,1
0.649835632393648,0.7214351315265319,0.18151949897781522,0.41675697102618636,0.0066165450416899654,0.8853046594982086,1
0.6495138129663537,0.7214271260511099,0.18106746392742612,0.43833458970999123,0.006616545041690132,0.8853046594981997,1
0.6492530942384067,0.7214474323293791,0.1812813689469565,0.45144763604559807,0.006616545041690576,0.8853046594982157,1
0.6506293539231516,0.7214130790051321,0.18025194101322634,0.4206860673194495,0.006616545041690118,0.8853046594982033,1
0.6477694541687123,0.721462605434534,0.1797694917167078,0.42286242356015397,0.0066165450416899654,0.8853046594981997,1
0.6489902367114372,0.7213966162982662,0.17944103381117577,0.44601414400231104,0.006616545041690132,0.8853046594982033,1
0.6446063566763964,0.721481074699646,0.18070935087792406,0.4358664668508786,0.007443371126794392,0.8853046594982281,1
0.649924032303632,0.721374598811402,0.1798409976414666,0.41910502385621173,0.008270842665517315,0.8888888888888804,1
0.6480184976448742,0.7215106181114082,0.17973173824639294,0.4481793940362433,0.006616545041690354,0.8888888888888964,1
0.6486962327296941,0.7213162704885865,0.1796314622182445,0.43907822763535237,0.008270842665517468,0.8888888888888911,1
0.6484784917131449,0.718517634506173,0.1797367241372964,0.41800039809816464,0.006616545041689938,0.8888888888888857,1
0.6510534775448771,0.7212526610477209,0.1798736908577293,0.4357370503333307,0.005789718956585928,0.8960573476702383,1
0.6497617025858765,0.7216699399806819,0.18181539253265894,0.4524278014017608,0.0057897189565859555,0.8960573476702471,1
0.6498473077796586,0.7209389877165904,0.17909925310891944,0.4181076417577193,0.005789718956586164,0.8960573476702436,1
0.6479964262435804,0.7195714243459744,0.18095277299593338,0.4299001771282418,0.004962247417863032,0.8960573476702542,1
0.6516040036624187,0.7216284446930488,0.18011996794934415,0.4509975960924224,0.006616545041689854,0.8888888888888804,1
0.6489680194273506,0.7214973859721729,0.1805795785012113,0.4323816065865245,0.005789718956585498,0.8888888888888804,1
0.6508971107204221,0.7201060992322137,0.17906437693947763,0.4173101267875074,0.005789718956585636,0.888888888888884,1
