pca_1,pca_2,pca_3,pca_4,pca_5,label
0.8999685150938541,0.4705790073499506,0.07437989411323054,-0.19567317546209242,-0.018833233411283956,1
0.9176383007852928,0.4771940230747851,0.0794594748700505,-0.2040534948472436,-0.03317479089933917,1
0.8981531201990103,0.4987196905968325,0.06896254111862143,-0.2192987336749087,-0.01700820082926202,1
0.8751734003123539,0.5255817425808181,0.0572543555282323,-0.22428698166119407,-0.023785128768115227,1
0.8723870465537147,0.5259133270664168,0.056698432209157594,-0.23446354850283177,-0.00612530139401346,1
0.8519178082558871,0.5352799517965238,0.042405888367904786,-0.21427940346414678,-0.013477472401694168,1
0.8590360273147815,0.538452207469916,0.038070963416450845,-0.2146297502665241,-0.002893144639493306,1
0.8811864644964285,0.5222625344221663,0.04882884921983007,-0.1998837534000915,-0.008860263716068184,1
0.8748932710720421,0.5381179977325601,0.039868669350010606,-0.20762606517936444,0.006333137163281988,1
0.8214872357996592,0.6179355314887122,0.03426639656652479,-0.2578998098216097,-0.02943562232064334,1
0.8513789315718125,0.5942721454201584,0.043265937072815924,-0.2551355781648984,-0.006958278409687546,1
0.8523282892215052,0.6046298807875146,0.03612279735244409,-0.2445625336919665,-0.024185603357148144,1
0.865440577202728,0.5893928711610995,0.04202827141012164,-0.24869769717477835,-0.00589458646741825,1
0.8500838261698027,0.5766060845587745,0.035414684085965854,-0.2293302141943092,-0.018809220285105566,1
0.8579643390371554,0.563607739633177,0.04952647718612932,-0.23401777173318591,0.001795460707751051,1
0.8540870922407939,0.5635724528663414,0.031345151475116476,-0.23054696062815683,-0.026036240613364958,1
0.879846858660216,0.5280688055068314,0.0829604954098985,-0.22662020217563017,0.011198621301672151,1
0.9114502608743322,0.4843354515216607,0.10964538281242311,-0.1690933503787569,-0.08583631041624273,1
0.9131336885456476,0.48866404248611184,-0.03302761018222168,-0.24815468057122844,-0.025441139545857805,1
0.8924490899068502,0.5063011965370162,0.045616983312322446,-0.19313967586945485,-0.09302732545186654,1
0.938616270044424,0.4578821689380559,-0.033304590015772184,-0.25861742420506956,0.0046704201920650945,1
0.9816727714229301,0.4259847383897838,0.21349976495043976,-0.11510487365108152,-0.13884114887688281,1
1.0436411402621963,0.3522269767842895,0.2969774881502688,-0.07688486357842142,-0.1327426692635887,1
0.8977734616533015,0.5187260577765113,0.2376001962029889,-0.17149799545466315,-0.0327921929859567,1
0.5742164929774005,0.82390395727409,0.12770156779193984,-0.24772736809122414,-0.14048929219599593,1
0.6134380608859088,0.8152561623647603,-0.006799150309072195,-0.27662957666196125,-0.07015881789906486,1
0.6293166453121031,0.7906451688095829,-0.04718075353765043,-0.2408687472307885,-0.1796363218001954,1
0.6648010647461922,0.7579629815915419,-0.08720865144708696,-0.2699920285754377,-0.12895633117613192,1
0.6313463751512528,0.8039342995788117,-0.07552080675782537,-0.23156139447336113,-0.2069808303923495,1
0.6531809172591805,0.7824421613131777,-0.09904864340128533,-0.24641356322879052,-0.18273373475916976,1
0.6689017255840147,0.7750758756810804,-0.085077343537373,-0.2507025487328004,-0.1463237101406134,1
0.6653487190864842,0.7868457692008788,-0.08614277793581589,-0.24511989071384144,-0.15316343297164603,1
0.6665267895320004,0.7943461063061313,-0.018040571873007664,-0.24253634215077846,-0.09476318153505092,1
0.6387808061499785,0.8395862165873123,0.028167109603534066,-0.2392995453016442,-0.06181651194648019,1
0.6188401053365721,0.8631003013503113,0.032021363286555866,-0.20968520493690998,-0.12887731636971145,1
0.6982249027011491,0.7672054880554695,0.049067512782375776,-0.2374484520266922,-0.030894510000351927,1
0.8943234260054593,0.5512539047366226,0.08403303853319544,-0.21903743649820917,0.03888999384886671,1
0.9590939588071932,0.533921086558643,0.10012461719782517,-0.22860205409401427,0.0135220553465627,1
0.9771696802557859,0.5091349464745387,0.1017441149516137,-0.21050200086308662,-0.021112542177572413,1
0.9856121475004662,0.5018496044955635,0.09755027050259084,-0.19954954499410488,-0.042535613756094826,1
0.9809611280989294,0.5102467259753649,0.09905027628347868,-0.20204004001263576,-0.03480764520625668,1
0.9481058754016134,0.5056181666177993,0.07386146898137746,-0.18280762879458806,-0.01187770834020041,1
0.9159894761374974,0.5398357167059138,0.0683972007395762,-0.19604454278993,-0.0022408727327145606,1
0.8797517647088305,0.5767944838830543,0.04931721664066112,-0.21428774842068443,0.003626186002242626,1
0.8580162419161232,0.5965940698297909,0.041306575498753335,-0.2162962780345275,-0.011465076150546594,1
1.012872140103611,0.45184982353502,0.11450423847193276,-0.1937674433285766,-0.048917072862938005,1
0.9733198485684569,0.4962140388534224,0.10702157899691032,-0.20697348675043475,-0.042240304116052174,1
0.9278287763614446,0.5413348087032873,0.08364152846770284,-0.2402498739306866,-0.013384052585585504,1
0.9370397537263742,0.5273686573429797,0.09351646581993965,-0.23043692900619203,-0.026228677942133016,1
0.9407584167958298,0.5400242412276905,0.09137107235288906,-0.2559466799607409,-0.02432007770884681,1
0.9408858388203813,0.5403844204819374,0.09619254962660492,-0.24670177615305214,-0.03969199454494032,1
0.8816428519355767,0.6062868841156143,0.06177130909549386,-0.2827674720505061,-0.014110240167900079,1
0.8265678244241572,0.6650609482760896,0.05589545055002981,-0.2855618224060752,-0.03737296945197355,1
0.7929185266685235,0.6664332294796186,0.03189689675808735,-0.26395426946942013,-0.013999184356496608,1
0.8598361598008368,0.5966407400589695,0.05151845755768052,-0.24559291202453398,-0.006126619944329725,1
0.8132326567852413,0.6462961050289775,0.031105279942916876,-0.26193242610783546,-0.0084887741787536,1
0.965842053744512,0.47850918141668897,0.11985790770515012,-0.18516871000751733,-0.03782403963741965,1
1.0594151382577381,0.411525070402846,0.2009289208865341,-0.14893935607490724,-0.11379648632361827,1
0.9908110420105161,0.4957167820320707,0.12498410125402172,-0.22270015376231567,-0.037401898007673795,1
1.0055581853100495,0.47738800536373593,0.10734739433561,-0.22358324602522356,-0.04568550193596321,1
0.9877069831385803,0.4970943815353207,0.11522617647451916,-0.21841052838874597,-0.057709096525514925,1
0.9828994931841157,0.48326439101358754,0.10175596801232864,-0.20673981824560977,-0.04532140304460852,1
0.9873113770071267,0.47703866640459525,0.11233601429428228,-0.19601813335850765,-0.05920459750126339,1
0.9939673510215905,0.46543238340490745,0.11179280703274537,-0.1992847993759265,-0.05395717701331337,1
0.9656384865322207,0.4952304932951591,0.11009097043313985,-0.20815293628468723,-0.04933396530271672,1
0.9799522153677684,0.4783437817761904,0.10384333291017243,-0.2127423624184439,-0.03971533572270358,1
0.9698517835150569,0.4895684441113535,0.10659153798773285,-0.20906512998684257,-0.04944987519605215,1
0.9819073511335068,0.47362475906961843,0.10108667801259523,-0.2093194295605686,-0.050936733829953784,1
0.9634200895425808,0.4928059162416373,0.10116405327829288,-0.21850606163864236,-0.03991285916461629,1
0.8537674202577223,0.6180768990343589,0.04309847284593202,-0.2700876189623345,-0.017421526423166522,1
0.8585724081639203,0.5942891669212647,0.06587960933453778,-0.26628099089936313,-0.02267035799360473,1
0.8638007063105557,0.5946901099111817,0.05217889168256347,-0.2791600011769152,0.0018449877857573682,1
0.8156654392150517,0.6477448092902788,0.05715081963864879,-0.2682945816566287,-0.03724573464614278,1
0.817818574411765,0.6751271398259854,0.04002960103354031,-0.3043531075912042,-0.013185940946154995,1
0.8522100401169467,0.6284269860025963,0.07667581337505958,-0.27459495254162786,-0.04143692830040102,1
0.8186515541381532,0.6542778478187772,0.02085242307105145,-0.330914965010082,0.009617661744282913,1
1.0545218356737218,0.38809105754075335,0.2165466466783457,-0.14205330130957225,-0.14523628683848733,1
1.070684156016942,0.3965693363193775,0.19199919024215117,-0.13422588920783712,-0.15030136134149052,1
1.0065985759550982,0.4770858773123271,0.08016081024677327,-0.2533114487116255,-0.002786579656835597,1
1.0235706027014642,0.46115989586745676,0.1575683118908657,-0.17275449805937662,-0.10305684122768133,1
0.9918495855080518,0.5014624267317276,0.09913057137998965,-0.23300684344256056,-0.029302797359383348,1
1.0069083071283085,0.464428359767179,0.12865556691519686,-0.1768706284124701,-0.07038664517973792,1
1.0034359559808728,0.47012764869282664,0.11182263909088958,-0.19166133367526633,-0.05200255575807766,1
1.0051167801129788,0.46843103466625347,0.12276872649432101,-0.1781535473478642,-0.07124067633816744,1
0.9628246260016788,0.47789777754405494,0.10453431757883558,-0.22650793656371263,-0.03504638458606979,1
0.955543357064639,0.42786894358443295,0.1501143315636273,-0.2407636505009705,-0.09403171180284065,1
0.9545050568170286,0.4520965172783332,0.11710304158630506,-0.2633759799168795,-0.05088949415381516,1
1.0374548889850572,0.38142996245006056,0.18861005404791115,-0.1727458576942785,-0.13329013358913633,1
0.9678192460920962,0.4956232704530551,0.12922153077851023,-0.20884578687466818,-0.0972230885738754,1
1.0845777212180168,0.39748394833565615,0.17622059080046001,-0.14879504269855529,-0.11075390773825511,1
1.0079967077846976,0.48093962510139143,0.1467535565385902,-0.17602824449800425,-0.10871811447580981,1
0.9810402008160901,0.5059580643523822,0.11061952340780802,-0.22042548865271888,-0.058444833453331624,1
1.0093279228560694,0.47385626296698413,0.12065203250126273,-0.20662197657881393,-0.06911025456997222,1
0.9857948862721813,0.48605568746317507,0.10711737860620257,-0.2009905588335504,-0.046456774515800436,1
0.9990668406301055,0.4751410233075193,0.1125638252471701,-0.19168812713816857,-0.052944190997168405,1
0.9893375743239383,0.4903816882008787,0.10477469560874665,-0.19769044294752805,-0.04610856663664609,1
0.9978707612280568,0.4803216958941795,0.11103630951801124,-0.19190425325531724,-0.05054984280035191,1
0.9899447421549112,0.49098052266544767,0.10512122504699833,-0.20177910704810254,-0.03562524416465562,1
0.910638734916313,0.5836318041771907,0.07746449045936948,-0.23505387225883162,-0.01443534212680464,1
0.8890664196750486,0.6020499958071364,0.07089986601026943,-0.24592399723803482,-0.010438722851787707,1
0.8636657675687558,0.6200452757868993,0.07041008252099878,-0.25875958354406414,-0.0032879955783309267,1
0.8612423331959431,0.6328977812296862,0.05781054788333427,-0.2835486787611333,-0.020137413863747566,1
0.8087892011701772,0.6886467441664396,0.07843220659558114,-0.2899196047902347,-0.013347811833236856,1
0.8129499166509185,0.6839186658102734,0.06734762034775182,-0.276391221398189,-0.049710706226079315,1
0.811735042659157,0.6784796571419722,-0.0571036320793165,-0.3155536272676098,-0.07352147826369504,1
0.8117271424706769,0.6642326424033979,-0.011966944851995676,-0.27481085809545935,-0.06936011978276313,1
0.8483483726044638,0.6334976519548013,-0.051142265881002805,-0.274659666349937,-0.0771884987391811,1
0.8136822495294755,0.6807930008547177,-0.03354744249134456,-0.26426556893291503,-0.09086662717510507,1
0.8210116131445464,0.6790153683790044,-0.06495221836377252,-0.2709732277350531,-0.09292888240114272,1
0.8361866684996226,0.7031610610478771,-0.03155193213191249,-0.2949561489077048,-0.10630923627810196,1
0.8364678181089937,0.7048055217854318,-0.058174403834700864,-0.3028003654361079,-0.1091030050490216,1
0.8445150028877644,0.6952001053213838,-0.031235892083328387,-0.29702800798784473,-0.09703732040024104,1
0.8365263677996944,0.7017538645841778,-0.061361700437157926,-0.30753805834845305,-0.10434140316861718,1
0.8335668896878483,0.6865077231176716,-0.020286995572836204,-0.273243454760977,-0.0949156398235711,1
0.8038895922431339,0.7199408295893953,-0.123002948990135,-0.32344404360724577,-0.08207315609538157,1
0.7482324569849687,0.7742437114089702,0.015865988065336824,-0.25599242230111724,-0.14372001849766813,1
0.7060662599791783,0.8263851443106487,0.06374174063770169,-0.2664795106979557,-0.09448880170776253,1
0.7328355480068768,0.8211056905265253,-0.005245167057931717,-0.3341340170215476,-0.1082321869134446,1
0.7438163192918401,0.8003130611349561,0.033932172402228476,-0.31994804697392987,-0.11062225690485983,1
0.7430984736894113,0.8021496261118088,0.013193194978141184,-0.3325076463001243,-0.09983285814593779,1
0.758558925512199,0.7831253395453036,0.008291281634673513,-0.3281923013895437,-0.10854356480265603,1
0.7363218147671452,0.7880482231643304,0.009674017847986945,-0.3207515422853257,-0.08266657792815524,1
0.7059250599011905,0.8266912804425173,0.04997372976180629,-0.3001494917594165,-0.10181279381223818,1
0.6938639953112191,0.8377262114054522,0.019519665661914674,-0.3083471257972643,-0.11603018078896965,1
0.6887141531837624,0.847991899631751,0.0532681366650275,-0.292746234618666,-0.1198951792676144,1
0.7057016397549298,0.8311814161726008,0.01670735224283374,-0.31250107899488516,-0.09837690678847699,1
0.7104661753341619,0.8330468863568663,0.08613030348087175,-0.29209563848470876,-0.07717207653946856,1
0.7409682330934818,0.7932920321497848,-0.08150528403530345,-0.31465396679688834,-0.1578189392065703,1
0.7959145162355663,0.7370274837181088,-0.08419041798995931,-0.2873400836808388,-0.19179181648302224,1
0.9131419728602894,0.5955609154322056,0.03604773717961225,-0.27708650829890885,-0.011386355503765655,1
1.0022131009401725,0.5038643895944334,0.029161075060700526,-0.23301558562117788,-0.06854458967756427,1
0.986004192111025,0.5242786303245472,0.04365790755297045,-0.22135670703301447,-0.08603853185315091,1
1.0033434647736459,0.5162854487382444,0.031209026157050557,-0.22273422803995274,-0.07548412199028176,1
1.0285286061248968,0.5268587833603634,0.05516015135495197,-0.24435650943075782,-0.09986396428437194,1
1.0210440584105274,0.5397086714932666,0.022691218943046126,-0.2545500505724184,-0.10303667652390924,1
1.0324408339034843,0.533843624134032,0.02109905582879288,-0.24222435798338932,-0.11968148400572409,1
1.0201802930722763,0.5588534420665247,0.0006320465444254221,-0.24948192525318594,-0.11481848073588363,1
1.0153308694243954,0.5558067079082393,0.0035841302945397516,-0.2268609247458483,-0.10246087080700317,1
1.0371651521146217,0.5377460335098405,0.006203725451451141,-0.21758742539335466,-0.10553792772013848,1
1.0446147463713353,0.5311010684251926,0.023002478696470298,-0.20997241302323832,-0.10370398295981764,1
1.045663251749376,0.5256564569157371,0.028844505910193358,-0.2098457469101967,-0.10286975161417056,1
1.0384707021667785,0.5313065321768332,0.032616632197771334,-0.21531435675501034,-0.09321957014997184,1
1.0256623891748773,0.5385275239792713,0.02616254778836986,-0.2226423247911285,-0.09456183322044276,1
1.022282160457969,0.5396706982790104,0.028757678853474005,-0.225624424970495,-0.08991470047556605,1
1.0229864844742478,0.5388361872298414,0.026306991917455714,-0.22366120815632207,-0.09586690875535209,1
1.0364966982427184,0.5487780877164495,0.03479797403796164,-0.2383648103436351,-0.09679847785348672,1
1.0354982357133866,0.5507362808174502,0.02983420319344062,-0.24005625015868648,-0.09678914874150246,1
1.0326886177076586,0.5566754021034948,0.03058184035168116,-0.24182851657862264,-0.09085159947801835,1
1.0415074042811805,0.5442594286371031,0.028168798723460547,-0.23577891806270646,-0.10468268120501989,1
1.0270715556512802,0.5385769311748421,0.02594970231746107,-0.2218348958762228,-0.09436766495775539,1
1.0267410709614588,0.5355613863996561,0.025283332429973812,-0.22260133068816285,-0.09660253584433587,1
1.0253560764391252,0.525949565185463,0.03613803990811827,-0.22314110246836943,-0.09779897709999763,1
1.025481077235116,0.5211879717991245,0.030519986465105977,-0.2249492162301756,-0.1028047566201502,1
1.0527948920923818,0.5447730274634316,0.055357683474625274,-0.27417891916962006,-0.12028728021245083,1
1.0557639539628818,0.5370599962781835,0.04941771396742302,-0.27533458234598396,-0.1255978359292227,1
1.0483429089848062,0.541967654635418,0.059453114113776184,-0.2780230786729776,-0.11788370440210483,1
1.0465961848289909,0.5406465936265085,0.05359155910740385,-0.2819188949027222,-0.11809102404654803,1
1.0245050910162563,0.5250481972342125,0.055201343124270066,-0.24700464678801126,-0.10174024841422802,1
1.0327449044733639,0.5155269731948561,0.03622685536422095,-0.24867639154934662,-0.1105253635067942,1
1.022654370922562,0.5255698835807732,0.0584472322412449,-0.24305810802174665,-0.10974439045836815,1
1.0375331758775985,0.5064508754037895,-0.006397948298829344,-0.2905676158836769,-0.05694535479571483,1
0.8944390445810149,0.6714429617222581,0.06533067549122443,-0.2929844200017786,-0.045721183179641356,1
0.754772619850199,0.8343168395709142,0.1472334439618786,-0.2545260607281839,-0.11083239518206578,1
0.6963460920155765,0.899572615725371,0.01581232563289623,-0.3071694085871735,-0.12769855091577775,1
0.7522893032005238,0.8341923391131272,-0.03674568591977545,-0.31757820774997936,-0.1284386854540378,1
0.77442862981502,0.8123891881118298,-0.0398474682418261,-0.3098788597124632,-0.1358780588275108,1
0.7687844800375001,0.821923141801125,-0.04449075189190617,-0.310455152747461,-0.137572107109593,1
0.7302398179318808,0.8700211032093681,-0.024182632814028868,-0.29377055453058026,-0.1674099876640298,1
0.7418098652781897,0.8605916443755881,0.057791485489934555,-0.292099008759306,-0.09672656086521214,1
0.8139052014379531,0.8082805138310252,-0.0997160780548019,-0.3498078692029199,-0.14780366123531707,1
0.8281226413272298,0.8047943999111367,0.0211944537685469,-0.30987518110383966,-0.11804300668941581,1
0.9662688575946299,0.6565111434969746,0.1274927245063113,-0.29761809504899667,0.0024018834896486485,1
1.020352709679237,0.6030014231469879,0.07755543976457177,-0.3030581188560699,0.0016784072636737424,1
0.989995698840276,0.6339528598524402,0.09781500622325763,-0.27814720840900786,-0.050149028400454876,1
0.9730722250154882,0.6552405771704299,0.07091684003149001,-0.303922385534532,-0.021198325284113473,1
0.945434186791108,0.6843223373380068,0.06705654318821455,-0.3013214270840161,-0.04259482977066198,1
0.9363056750193419,0.6908689481781307,0.054137983531410555,-0.3177017662878558,-0.025025270829473145,1
0.8977421537869975,0.7342162492979163,0.05194249001032511,-0.3132520814255843,-0.05141031612872293,1
0.8887643995424459,0.7399569819955223,0.03664995997880854,-0.32302120862651185,-0.050504564392457096,1
0.8846200317233739,0.7431896872088192,0.056167926720214596,-0.3187901372360464,-0.04674653845249699,1
0.8904783117454678,0.7309978512494375,0.05970310908235557,-0.3263972177059895,-0.0306216605325893,1
0.8730187663999429,0.737944270732375,0.09214946099393966,-0.3228149409671725,-0.030894297979172203,1
0.8884881285420775,0.7225444957798065,0.09885689559754039,-0.3183006870701489,-0.02722106060567775,1
0.8676855829962509,0.7375676610063802,0.11826583043169675,-0.32106347624710485,-0.021586526215290114,1
0.8356844046421723,0.7692399271936498,0.07443027462611657,-0.33313985835818527,-0.047796824483929745,1
0.7632238038465977,0.8613527369649241,0.06955107357429925,-0.33961096621096454,-0.0903358615540315,1
0.754132045562473,0.8745913960120264,0.08788272535993036,-0.3355313849380076,-0.08488093010665332,1
0.744220319926193,0.8831309251862529,0.04994429725162053,-0.3338770186961426,-0.12552468406357553,1
0.7768533121310206,0.8599626777624432,0.09532986121577285,-0.32169604235969174,-0.08928484038107443,1
0.9611548503485363,0.6509326366665166,0.1119580542251693,-0.29861245066807635,-0.02077443929410827,1
0.9847894619508588,0.6397598828074207,0.10815084465165647,-0.2867525712463813,-0.025431582792041052,1
0.9945411826126869,0.6364195129894369,0.10531148204530577,-0.2758111051311467,-0.04011372119919088,1
0.9990166464868029,0.6156470741597219,0.11483017613666154,-0.28689367221166745,-0.0218634815193135,1
0.963560636095143,0.6306547833826018,0.1002746988836061,-0.30378522680873654,-0.03486993187334897,1
0.976229814030338,0.6124895998679069,0.11668993991872822,-0.29873454082884865,-0.031154906834450324,1
0.9558860510824341,0.6151897346647573,0.10568059684060034,-0.31203108049106176,-0.03868177848721199,1
0.9625621474168082,0.6081110839681488,0.11676542920118442,-0.3074824517622728,-0.03644448333885064,1
0.9699031831071825,0.6283126090830441,0.11692111268468534,-0.33586710015487725,-0.048280519138553135,1
0.9774567956050182,0.6208695294392418,0.12959058954094507,-0.3297043968957897,-0.047266099933879646,1
0.9707017547920853,0.6321759865914052,0.11414779991190746,-0.334033554926688,-0.049619685012725956,1
0.9956528753993914,0.607720089353998,0.13548855582708327,-0.3204496543296257,-0.048274184218700666,1
1.0049683157269413,0.5955025113589297,0.1348824514989587,-0.31908627716383553,-0.0496959753445958,1
1.0124310480133516,0.6047246713833598,0.13781716667809216,-0.31133714842582116,-0.04430582154891782,1
0.9858754249639445,0.6266521144650224,0.1151612504445767,-0.3287647423180763,-0.0432157213313169,1
0.9478773771955773,0.6683902149949055,0.11258543087370837,-0.33985694875935096,-0.03733099396695794,1
0.8476053134452992,0.7912516522186683,0.0850284909939577,-0.35133349436636696,-0.06463023239519172,1
0.8316072918814394,0.8122114827664213,0.08920266497591943,-0.3505447820017728,-0.06635476997319567,1
0.8232545822458199,0.8240293178773588,0.0773804233621532,-0.3539937254406848,-0.06950928895530217,1
0.8317635548729803,0.8086514434061699,0.089436533605686,-0.3517716510394439,-0.06671202162611412,1
0.8379270816337916,0.8031844455016315,0.07643751182856934,-0.3580090758602298,-0.06006259844511619,1
0.8830228345258244,0.7513093141736571,0.10659715352091094,-0.3459345395145412,-0.04499446082323577,1
0.9005658758622004,0.7359007100192029,0.09136785254692328,-0.3526707100886681,-0.03196264417623662,1
0.92157078447841,0.7021965293910365,0.11892772834151534,-0.3385408763215373,-0.04127058460602129,1
0.945368007518822,0.6509378132492336,0.10119375494514297,-0.3282729290268192,-0.02316943463601917,1
0.9450141496471749,0.6423968291614373,0.13173230369050265,-0.31389836390719067,-0.037832662920026516,1
0.9528232332524427,0.6331908987952471,0.10478168290016895,-0.3254584438609235,-0.03224892376271837,1
1.0157544602075868,0.5588211055660124,0.16789116542817806,-0.276905317569675,-0.06399397598592182,1
1.025643317016732,0.5368485770780472,0.1177278710689896,-0.30547469936421484,-0.04981928453201179,1
1.0890017050176548,0.47454048984315733,0.27327104088340803,-0.2183292660666743,-0.07733508296624692,1
1.034691373085407,0.5680806934432127,0.14778713840754085,-0.21494032895506815,-0.17658632846001177,1
0.9971543654596482,0.6006810604559729,-0.07271240340689854,-0.37190934840646,-0.042685166437446576,1
0.910339608218907,0.7166554075679649,0.022512302754156867,-0.3202231607612164,-0.1612019466533885,1
0.8749335211651826,0.774326259637287,-0.0531362086117438,-0.36318201432520075,-0.12732915628596375,1
0.9332980721789501,0.7091116093962868,0.012280154062398293,-0.33315633365487674,-0.11548358700279593,1
0.933507078059101,0.7135764834971139,-0.015137737867033083,-0.35271243612848846,-0.09125332346857573,1
0.9368524626600954,0.7103044605130842,0.027638434658271215,-0.3244067049193548,-0.11551233490867041,1
0.9615005832869656,0.6815823447586834,0.0024117265427130545,-0.3451890470605277,-0.08274223613427312,1
0.9722568827908278,0.668299040682058,0.04041929553165664,-0.32235415645505194,-0.09782340758751551,1
1.0027483517877414,0.6327225730001634,0.03088079976230241,-0.3294052149277911,-0.07974759382413454,1
1.0359608108418585,0.6196620945669933,0.08035126809455136,-0.317256492755547,-0.09810533315189729,1
1.0725364055525661,0.5756224351929125,0.08327831708923837,-0.3142837568408678,-0.09056533983328752,1
1.0615455680834298,0.587162170918291,0.10232678311401448,-0.29638430106981295,-0.1185708349909127,1
1.0602849313877272,0.5865109434797328,0.07520559217686576,-0.3164855995146199,-0.09992840716850071,1
1.1163910692375951,0.4833810666039877,0.1293342246593734,-0.21850502853504583,-0.14519710988066148,1
1.0789605613241517,0.5136680235423435,0.08317119876925286,-0.25212592833564107,-0.13637094659653237,1
1.0662108537625612,0.5496631318160697,0.07777689987113477,-0.2593696576584347,-0.10967730487454341,1
1.0647758904831577,0.542169662442102,0.05996833955943497,-0.27154802505174924,-0.10723175526953987,1
1.0698674277501052,0.5591054716320792,0.08690985810141075,-0.2804881787319179,-0.11114627736736771,1
1.0700252103632848,0.5563776752420383,0.06937547529004348,-0.2906455298487489,-0.10596764609711218,1
1.062061858229189,0.5616823554964292,0.09182851882671783,-0.28482356001160847,-0.10682638863903815,1
1.0641066842747036,0.563561921827482,0.06595881181231605,-0.29625815194732924,-0.0985176856402521,1
1.0171011968813477,0.6231362398691956,0.0630448443538478,-0.31710893231815235,-0.06821006027123833,1
0.9068394600190721,0.7451584407135559,0.01850441273505388,-0.3402853932084509,-0.09955717196818914,1
0.9306749841229751,0.7202122905524209,0.026217457491359952,-0.33985929738724946,-0.08316156819788567,1
0.9411511459234392,0.7007048081698252,0.01557040775139986,-0.35090535674989415,-0.07135051923257274,1
0.9488663579986172,0.7120444755825088,0.05204171079438198,-0.3419532959598373,-0.10741188715483929,1
0.9795310932061774,0.6823320868180288,-0.008102235323967276,-0.38604718405851063,-0.04514512837199569,1
0.974626159401552,0.6968323489601932,0.09918828681179882,-0.3317216566730819,-0.06805013670654958,1
1.1739638386510853,0.47250942440626353,0.359615483331852,-0.11581874144299104,-0.24197497317110472,1
1.1266739616726422,0.5150515383220737,0.18461430819018124,-0.2690334328777902,-0.08402487965862093,1
1.0322674591399703,0.6397004724154234,0.1549630627524918,-0.31215162644231464,-0.03500891341366197,1
1.0860962996049686,0.580426690236609,0.130285337775112,-0.2923030352380094,-0.07532049851103606,1
