t,agent,from,bytes,decision,cos_thresh,mode,trim_p,rolled_back
15,S14,S4,1799,accepted_in_agg,0.0,median,0.1,1
15,S14,S4,1797,accepted_in_agg,0.0,median,0.1,1
15,S14,S3,1803,accepted_in_agg,0.0,median,0.1,1
15,S16,S8,1803,accepted_in_agg,0.0,median,0.1,0
15,S16,S8,1801,accepted_in_agg,0.0,median,0.1,0
15,S7,S2,1806,accepted_in_agg,0.0,median,0.1,0
15,S7,S2,1802,accepted_in_agg,0.0,median,0.1,0
20,S2,S16,1800,accepted_in_agg,0.0,median,0.1,1
20,S2,S16,1799,accepted_in_agg,0.0,median,0.1,1
20,S2,S16,1801,accepted_in_agg,0.0,median,0.1,1
20,S4,S10,1803,accepted_in_agg,0.0,median,0.1,0
20,S4,S17,1800,accepted_in_agg,0.0,median,0.1,0
20,S4,S10,1792,accepted_in_agg,0.0,median,0.1,0
20,S4,S17,1803,accepted_in_agg,0.0,median,0.1,0
20,S15,S5,1802,accepted_in_agg,0.0,median,0.1,1
20,S15,S9,1800,accepted_in_agg,0.0,median,0.1,1
20,S15,S5,1797,accepted_in_agg,0.0,median,0.1,1
20,S7,S2,1800,accepted_in_agg,0.0,median,0.1,0
20,S14,S3,1799,accepted_in_agg,0.0,median,0.1,0
20,S14,S4,1798,accepted_in_agg,0.0,median,0.1,0
20,S14,S4,1795,accepted_in_agg,0.0,median,0.1,0
20,S14,S3,1804,accepted_in_agg,0.0,median,0.1,0
20,S16,S8,1804,accepted_in_agg,0.0,median,0.1,1
25,S4,S10,1798,accepted_in_agg,0.0,median,0.1,1
25,S4,S17,1794,accepted_in_agg,0.0,median,0.1,1
25,S4,S10,1798,accepted_in_agg,0.0,median,0.1,1
25,S4,S17,1796,accepted_in_agg,0.0,median,0.1,1
25,S4,S10,1797,accepted_in_agg,0.0,median,0.1,1
25,S14,S4,1802,accepted_in_agg,0.0,median,0.1,0
25,S14,S3,1803,accepted_in_agg,0.0,median,0.1,0
25,S14,S4,1800,accepted_in_agg,0.0,median,0.1,0
25,S7,S2,1807,accepted_in_agg,0.0,median,0.1,0
25,S2,S16,1801,accepted_in_agg,0.0,median,0.1,0
25,S2,S16,1797,accepted_in_agg,0.0,median,0.1,0
25,S15,S9,1795,accepted_in_agg,0.0,median,0.1,1
25,S15,S5,1802,accepted_in_agg,0.0,median,0.1,1
25,S15,S5,1803,accepted_in_agg,0.0,median,0.1,1
25,S16,S8,1803,accepted_in_agg,0.0,median,0.1,1
25,S16,S8,1802,accepted_in_agg,0.0,median,0.1,1
30,S4,S10,1797,accepted_in_agg,0.0,median,0.1,0
30,S4,S17,1797,accepted_in_agg,0.0,median,0.1,0
30,S4,S10,1804,accepted_in_agg,0.0,median,0.1,0
30,S4,S17,1795,accepted_in_agg,0.0,median,0.1,0
30,S14,S3,1796,accepted_in_agg,0.0,median,0.1,0
30,S14,S4,1801,accepted_in_agg,0.0,median,0.1,0
30,S14,S3,1801,accepted_in_agg,0.0,median,0.1,0
30,S14,S4,1802,accepted_in_agg,0.0,median,0.1,0
30,S15,S5,1801,accepted_in_agg,0.0,median,0.1,0
30,S15,S9,1799,accepted_in_agg,0.0,median,0.1,0
30,S15,S9,1798,accepted_in_agg,0.0,median,0.1,0
30,S15,S5,1805,accepted_in_agg,0.0,median,0.1,0
30,S11,S14,1798,accepted_in_agg,0.0,median,0.1,0
30,S2,S16,1804,accepted_in_agg,0.0,median,0.1,1
30,S2,S16,1798,accepted_in_agg,0.0,median,0.1,1
30,S7,S2,1800,accepted_in_agg,0.0,median,0.1,0
30,S7,S2,1800,accepted_in_agg,0.0,median,0.1,0
30,S16,S8,1804,accepted_in_agg,0.0,median,0.1,1
30,S16,S8,1799,accepted_in_agg,0.0,median,0.1,1
35,S4,S10,1799,accepted_in_agg,0.0,median,0.1,0
35,S4,S17,1802,accepted_in_agg,0.0,median,0.1,0
35,S4,S17,1790,accepted_in_agg,0.0,median,0.1,0
35,S4,S10,1796,accepted_in_agg,0.0,median,0.1,0
35,S14,S4,1799,accepted_in_agg,0.0,median,0.1,0
35,S14,S3,1798,accepted_in_agg,0.0,median,0.1,0
35,S14,S3,1797,accepted_in_agg,0.0,median,0.1,0
35,S14,S4,1799,accepted_in_agg,0.0,median,0.1,0
35,S7,S2,1802,accepted_in_agg,0.0,median,0.1,0
35,S7,S6,1796,accepted_in_agg,0.0,median,0.1,0
35,S7,S2,1800,accepted_in_agg,0.0,median,0.1,0
35,S11,S14,1806,accepted_in_agg,0.0,median,0.1,0
35,S11,S14,1799,accepted_in_agg,0.0,median,0.1,0
35,S16,S8,1797,accepted_in_agg,0.0,median,0.1,0
35,S16,S8,1804,accepted_in_agg,0.0,median,0.1,0
35,S2,S16,1802,accepted_in_agg,0.0,median,0.1,0
35,S2,S16,1804,accepted_in_agg,0.0,median,0.1,0
35,S15,S5,1800,accepted_in_agg,0.0,median,0.1,0
35,S15,S9,1799,accepted_in_agg,0.0,median,0.1,0
35,S15,S5,1800,accepted_in_agg,0.0,median,0.1,0
35,S15,S5,1799,accepted_in_agg,0.0,median,0.1,0
40,S6,S7,1806,accepted_in_agg,0.0,median,0.1,0
40,S6,S7,1805,accepted_in_agg,0.0,median,0.1,0
40,S8,S16,1799,accepted_in_agg,0.0,median,0.1,0
40,S2,S16,1800,accepted_in_agg,0.0,median,0.1,1
40,S3,S14,1801,accepted_in_agg,0.0,median,0.1,0
40,S3,S14,1805,accepted_in_agg,0.0,median,0.1,0
40,S16,S2,1803,accepted_in_agg,0.0,median,0.1,0
40,S11,S14,1804,accepted_in_agg,0.0,median,0.1,0
40,S7,S6,1793,accepted_in_agg,0.0,median,0.1,0
40,S15,S9,1798,accepted_in_agg,0.0,median,0.1,0
40,S14,S4,1798,accepted_in_agg,0.0,median,0.1,0
40,S14,S11,1803,accepted_in_agg,0.0,median,0.1,0
40,S14,S11,1799,accepted_in_agg,0.0,median,0.1,0
40,S14,S11,1801,accepted_in_agg,0.0,median,0.1,0
40,S4,S17,1798,accepted_in_agg,0.0,median,0.1,0
40,S4,S10,1802,accepted_in_agg,0.0,median,0.1,0
45,S3,S14,1799,accepted_in_agg,0.0,median,0.1,0
45,S5,S15,1794,accepted_in_agg,0.0,median,0.1,0
45,S6,S7,1803,accepted_in_agg,0.0,median,0.1,0
45,S8,S16,1800,accepted_in_agg,0.0,median,0.1,0
45,S16,S2,1799,accepted_in_agg,0.0,median,0.1,0
