t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
53,35958,0.001899154447848478,0.0076315759139857445,0.9975138174234109,0,0
54,35958,0.0,0.006105260731188596,0.9975448900106438,0,0
55,35958,0.0,0.004884208584950877,0.9971029125121428,0,0
56,35958,0.0,0.003907366867960701,0.9916655936035601,0,0
57,37755,0.02420054105506956,0.007966001705382473,0.9971029125121428,0,0
58,37755,0.004141388243326997,0.007201079012971378,0.9979557977304231,0,0
59,39549,0.00021356518749317008,0.005803576247875737,0.9979557977304231,0,0
60,39549,0.0,0.004642860998300589,0.9891606134579545,0,0
61,41348,0.03306164759135891,0.010326618316912254,0.9971029125121428,0,0
62,41348,0.0034166514931915064,0.008944624952168105,0.9979557977304231,0,0
63,41348,0.0,0.007155699961734484,0.9975448900106438,0,0
64,41348,0.0,0.005724559969387588,0.9975448900106438,0,0
65,43144,0.0011105200723268696,0.0048017519899754444,0.9977054698366968,0,0
66,43144,0.0,0.0038414015919803557,0.9968841373706654,0,0
67,43144,0.0,0.003073121273584285,0.9922872107552885,0,0
68,44937,0.019810140815326862,0.0064205251819328,0.9973530931731848,0,0
69,44937,0.0,0.005136420145546241,0.9958809188290882,0,0
70,46732,0.00637185546137717,0.005383507208712427,0.9972945621169176,0,0
71,46732,0.0,0.004306805766969942,0.9971029125121428,0,0
72,46732,0.0,0.0034454446135759537,0.9975138174234109,0,0
73,48529,0.0015655516595628974,0.0030694660227733425,0.9975138174234109,0,0
74,48529,0.0,0.0024555728182186743,0.9971029125121428,0,0
75,50320,0.0009157613736858578,0.002147610529312111,0.9971000495392299,0,0
76,52117,0.00297890939012453,0.002313870301474595,0.9979557977304231,0,0
77,52117,0.00033802595656901545,0.001918701432493479,0.9979557977304231,0,0
78,52117,0.0,0.0015349611459947834,0.9975426610709598,0,0
79,53912,0.0010679351042370026,0.0014415559376432273,0.9979557977304231,0,0
80,53912,0.0,0.0011532447501145819,0.9971029125121428,0,0
81,53912,0.0,0.0009225958000916656,0.9971029125121428,0,0
82,55711,0.002066949720389252,0.001151466584151183,0.9975138174234109,0,0
83,55711,6.171064990979716e-06,0.0009224074803191424,0.9975448900106438,0,0
84,55711,0.0,0.0007379259842553139,0.990399656971262,0,0
85,57508,0.02673087059920133,0.005936514907244518,0.9971029125121428,0,0
86,57508,0.0,0.004749211925795614,0.9975138174234109,0,0
87,59305,0.0016201566919655033,0.004123400879029592,0.9975138174234109,0,0
88,59305,0.0,0.003298720703223674,0.9908533485724312,0,0
89,61100,0.026576143436173972,0.007954205249813735,0.9975448900106438,0,0
90,61100,0.0,0.006363364199850988,0.9975448900106438,0,0
91,61100,0.0,0.005090691359880791,0.9975138174234109,0,0
92,62896,0.0026043129388217748,0.004593415675668988,0.9975138174234109,0,0
93,62896,0.0014513041098087112,0.003964993362496933,0.9975138174234109,0,0
94,62896,0.0,0.003171994689997546,0.9975448900106438,0,0
95,62896,0.0,0.002537595751998037,0.9933764792141359,0,0
96,64690,0.013848868394251368,0.004799850280448704,0.9975448900106438,0,0
97,64690,0.0,0.003839880224358963,0.9975448900106438,0,0
98,64690,0.0,0.0030719041794871707,0.9946310024025641,0,0
99,66486,0.011411697433314348,0.004739862830252606,0.9975448900106438,0,0
