t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
35,23388,0.0,0.15310212745694307,0.6228870479131432,3,0
36,25193,0.48183893806794864,0.21884948957914419,0.6971804126860729,0,0
37,25193,0.0,0.17507959166331535,0.5831717985594496,0,0
38,26999,0.3342013059536961,0.2069039345213915,0.6433274301088356,0,0
39,28804,0.10271806870780893,0.186066761358675,0.6680898433452837,0,0
40,30607,0.3126466823456785,0.21138274555607572,0.6975637036314941,1,0
41,30607,0.0,0.16910619644486058,0.6461256451616206,0,0
42,32407,0.406470759620585,0.2165791090800055,0.697215098271045,0,0
43,32407,0.0,0.17326328726400442,0.6115073075676982,0,0
44,32407,0.0,0.13861062981120353,0.5881745649683154,0,0
45,34213,0.21102610506629263,0.15309372486222136,0.6390444306470081,0,0
46,34213,0.06030402160761228,0.13453578421129955,0.6580887576777968,0,0
47,36018,0.06293007829953406,0.12021464302894647,0.6682455693749733,0,0
48,36018,0.0,0.09617171442315718,0.637557489680953,0,0
49,36018,0.0,0.07693737153852576,0.6222735799420719,0,0
50,37823,0.35727091190589916,0.13300407961200045,0.6831271920361506,0,0
51,37823,0.0649185782244946,0.11938697933449928,0.6913184027625873,0,0
52,37823,0.0,0.09550958346759943,0.681844328128853,0,0
53,37823,0.0,0.07640766677407955,0.664202371801542,0,0
54,37823,0.0,0.061126133419263644,0.6116194734126476,0,0
55,39619,0.29674478183881803,0.10824986310317453,0.650983207260419,0,0
56,39619,0.0,0.08659989048253963,0.5629449181521069,0,0
57,41420,0.029725845830064712,0.07522508155204465,0.5700497497375631,0,0
58,41420,0.13514441610669176,0.08720894846297407,0.5895704162137114,0,0
59,41420,0.0,0.06976715877037926,0.5792207086757108,0,0
60,43216,0.4912790782507429,0.154069542666452,0.6590278927112477,0,0
61,43216,0.0,0.12325563413316161,0.6652438224630908,0,0
62,45019,0.3455326245967138,0.16771103222587205,0.6959782613105753,0,0
63,45019,0.0,0.13416882578069764,0.5797285536245039,0,0
64,46818,0.44892836394783575,0.19712073341412528,0.6529632277556042,0,0
65,46818,0.0,0.15769658673130024,0.5797251866310347,0,0
66,48620,0.35381985118448434,0.19692123962193708,0.6508519411771808,0,0
67,48620,0.0,0.15753699169754967,0.5701295758200429,0,0
68,50419,0.38364479892692716,0.20275855314342517,0.6108844111865136,0,0
69,50419,0.37097568246880475,0.23640197900850113,0.6919389835514129,0,0
70,52215,0.5682325821935594,0.3027680996455128,0.8366224491905982,0,0
71,54017,0.27690484131357596,0.29759544797912546,0.9084938885331866,0,0
72,54017,0.0,0.23807635838330038,0.6088621639401263,0,0
73,54017,0.0,0.1904610867066403,0.609938341085396,0,0
74,55820,1.0,0.35236886936531225,0.8442247928237921,0,0
75,55820,0.01691837933032608,0.28527877135831503,0.8612486428274737,0,0
76,57625,0.15678323564800395,0.25957966421625284,0.8841567801095589,0,0
77,57625,0.0,0.20766373137300229,0.8251691392352227,0,0
78,59426,0.6694481699832655,0.30002061909505495,0.983368350035739,0,0
79,59426,0.0,0.24001649527604396,0.916142233467615,0,0
80,59426,0.0,0.19201319622083518,0.8510182564589214,0,0
81,61225,0.025035819784710086,0.15861772093361015,0.8542822044525162,0,0
82,61225,0.0,0.12689417674688813,0.858962906921249,0,0
83,61225,0.0,0.1015153413975105,0.8560394710650727,0,0
84,61225,0.0,0.08121227311800841,0.6642111110253136,0,0
85,63030,0.7155284344934859,0.20807550539310393,0.8105386927400696,0,0
86,63030,0.0,0.16646040431448317,0.558066447274475,0,0
87,64827,1.0,0.33316832345158653,0.8657830971099015,0,0
88,64827,0.0,0.26653465876126925,0.5665376766804229,0,0
89,66628,1.0,0.41322772700901544,0.8845508508828205,0,0
90,66628,0.19812719205445778,0.3702076200181039,0.920856611744059,0,0
91,66628,0.0,0.2961660960144831,0.6285698664827336,0,0
92,68427,0.6088389108528659,0.3587006589821597,0.7510481414304856,0,0
93,68427,0.0,0.2869605271857278,0.540282789352438,0,0
94,70234,1.0,0.42956842174858223,0.8325719348627786,0,0
95,70234,0.584121296148306,0.46047899662852704,0.9162911613792899,0,0
96,70234,0.0,0.36838319730282165,0.8654964585774636,0,0
97,70234,0.0,0.29470655784225736,0.8287975721835366,0,0
98,70234,0.0,0.2357652462738059,0.5780241407718222,0,0
99,70234,0.0,0.18861219701904475,0.5753229844107697,0,0
