t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
53,37798,0.8941783838420986,0.23668736768114074,0.7003709924058996,0,0
54,37798,0.05510514608496478,0.20037092336190557,0.7091040545067336,0,0
55,37798,0.0,0.16029673868952446,0.7058031622450089,0,0
56,39601,0.15134066028109966,0.1585055230078395,0.7144917577592282,0,0
57,39601,0.0,0.1268044184062716,0.6517954624043478,0,0
58,41405,0.47176692804700804,0.1957969203344189,0.7067456526108067,0,0
59,41405,0.0,0.15663753626753513,0.6940344761710794,0,0
60,43210,0.34145748159506184,0.19360152533304048,0.709355941314054,0,0
61,43210,0.0,0.1548812202664324,0.7074263268534075,0,0
62,43210,0.0,0.12390497621314592,0.6897580709578102,0,0
63,45008,0.5972797406427356,0.21857992909906387,0.709528176956552,0,0
64,45008,0.0,0.17486394327925112,0.7164304439764313,0,0
65,45008,0.0,0.1398911546234009,0.7226984866393998,0,0
66,46811,0.4097017991837712,0.19385328353547499,0.7113812663955834,0,0
67,46811,0.0,0.15508262682838,0.7098673588562963,0,0
68,46811,0.0,0.12406610146270401,0.7005818155562772,0,0
69,48611,0.09855038679773526,0.11896295852971027,0.7087635359391846,0,0
70,48611,0.19972891433817924,0.13511614969140406,0.7100013017976248,0,0
71,48611,0.0,0.10809291975312325,0.7100161339594093,0,0
72,50410,0.15677347913834616,0.11782903163016784,0.7130020281608174,0,0
73,50410,0.0,0.09426322530413428,0.7147268544879815,0,0
74,52210,0.19635462795332959,0.11468150583397335,0.7129718221640685,0,0
75,52210,0.0,0.09174520466717868,0.7128932742030473,0,0
76,52210,0.0,0.07339616373374296,0.7116390958982783,0,0
77,52210,0.0,0.05871693098699437,0.7028335640753076,0,0
78,52210,0.0,0.0469735447895955,0.6841863650608544,0,0
79,54013,0.09389346155467121,0.05635752814261064,0.6942195755087159,0,0
80,54013,0.32153472121617116,0.10939296675732274,0.7075479705392409,0,0
81,55816,0.02664511663938332,0.09284339673373486,0.7124410900752783,0,0
82,55816,0.0,0.07427471738698789,0.7134360352409531,0,0
83,55816,0.0,0.059419773909590315,0.7011706054706104,0,0
84,55816,0.0,0.047535819127672255,0.5985155083489574,0,0
85,57619,0.6424625685615765,0.1665211690144531,0.6856891814220366,0,0
86,57619,0.0730950538193971,0.14783594597544192,0.6924951182485558,0,0
87,59421,0.22822076032909167,0.16391290884617188,0.6994907496516221,0,0
88,59421,0.018272861323247153,0.13478489934158694,0.7006492259770696,0,0
89,59421,0.0,0.10782791947326956,0.7008292095119654,0,0
90,59421,0.0,0.08626233557861565,0.7027804392846605,0,0
91,61219,0.04462829610896246,0.07793552768468501,0.7052853173712086,0,0
92,61219,0.12331801097456635,0.08701202434266128,0.700992568953218,0,0
93,61219,0.0,0.06960961947412903,0.7004584924021359,0,0
94,61219,0.0,0.055687695579303226,0.691441133041644,0,0
95,63023,0.08422171842005546,0.06139450014745368,0.698338627702064,0,0
96,63023,0.0,0.04911560011796295,0.6934213516127914,0,0
97,64826,0.11028763894259483,0.06135000788288933,0.6964508810204072,0,0
98,64826,0.0,0.049080006306311465,0.6139567307847695,0,0
99,66626,1.0,0.2392640050450492,0.6998786143509643,0,0
