t,agent,neighbor,tau,score,contacts,reputation,self_p
7,S8,S10,0.990025,1.2123705711051267,1,0.5,0.3426369778428889
7,S14,S13,0.9801495006250001,1.184082898658762,2,1.0,0.4748153052403001
7,S14,S3,0.990025,1.1939583980337618,2,0.5,0.4748153052403001
7,S14,S4,0.990025,1.1939583980337618,2,0.5,0.4748153052403001
7,S4,S9,0.9752487531218751,1.1975943242270017,1,1.0,0.39652062047333114
7,S4,S15,0.9801495006250001,1.170444936801928,3,1.0,0.39652062047333114
7,S4,S10,0.9968807463183648,1.2192263174234914,1,0.0,0.39652062047333114
7,S4,S17,0.9968616282304721,1.2192071993355988,1,0.0,0.39652062047333114
7,S6,S4,0.9703725093562657,1.1927180804613924,1,1.0,0.35524837978629137
7,S6,S3,0.990025,1.2123705711051267,1,0.5,0.35524837978629137
7,S11,S14,0.9801495006250001,1.184082898658762,2,1.0,0.44852353039736653
7,S15,S7,0.990025,1.2123705711051267,1,0.0,0.3779491022111674
7,S15,S5,0.990025,1.2123705711051267,1,0.0,0.3779491022111674
7,S15,S9,0.990025,1.2123705711051267,1,0.0,0.3779491022111674
7,S13,S6,0.9703725093562657,1.1927180804613924,1,1.0,0.3991872667897231
7,S5,S14,0.990025,1.2123705711051267,1,0.0,0.3429034633361031
7,S9,S11,0.9801495006250001,1.170444936801928,3,1.0,0.3524981502794544
7,S10,S17,0.9703725093562657,1.1927180804613924,1,1.0,0.4703722316210434
7,S10,S8,0.990025,1.2123705711051267,1,0.0,0.4703722316210434
7,S2,S15,0.9920852932660288,1.2144308643711554,1,0.0,0.37838742489556515
7,S2,S16,0.9941112405868543,1.198044638620616,2,0.0,0.37838742489556515
7,S3,S7,0.9801495006250001,1.184082898658762,2,1.0,0.5503334963215982
7,S17,S2,0.9703725093562657,1.1927180804613924,1,1.0,0.4544804587355347
7,S17,S5,0.9752487531218751,1.1975943242270017,1,1.0,0.4544804587355347
7,S16,S8,0.985074875,1.1890082730337619,2,1.0,0.4196053973462784
8,S7,S6,0.9752487531218751,1.1548362539288772,4,1.0,0.4336213315675749
8,S7,S13,1.009217969932464,1.2315635410375907,1,0.0,0.4336213315675749
8,S7,S2,1.0331591469829025,1.2370925450166643,2,0.0,0.4336213315675749
8,S3,S7,0.9752487531218751,1.1791821511556368,2,1.0,0.4431007355639108
8,S13,S6,0.9655206468094844,1.1878662179146111,1,1.0,0.3193498134317785
8,S14,S13,0.9752487531218751,1.1791821511556368,2,1.0,0.37985224419224006
8,S14,S3,0.985074875,1.1890082730337619,2,0.5,0.37985224419224006
8,S14,S4,0.985074875,1.1890082730337619,2,0.5,0.37985224419224006
8,S2,S15,0.9871248667996987,1.2094704379048253,1,0.0,0.3184353622032531
8,S2,S16,0.98914068438392,1.1930740824176818,2,0.0,0.3184353622032531
8,S9,S11,0.9752487531218751,1.1548362539288772,4,1.0,0.2874720428453724
8,S10,S17,0.9655206468094844,1.1878662179146111,1,1.0,0.4239730828222663
8,S10,S8,0.985074875,1.2074204461051268,1,0.0,0.4239730828222663
8,S4,S9,0.9703725093562657,1.1927180804613924,1,1.0,0.33051630836023643
8,S4,S15,0.9752487531218751,1.1548362539288772,4,1.0,0.33051630836023643
8,S4,S10,0.991896342586773,1.2142419136918996,1,0.0,0.33051630836023643
8,S4,S17,0.9918773200893197,1.2142228911944464,1,0.0,0.33051630836023643
8,S6,S4,0.9655206468094844,1.1878662179146111,1,1.0,0.2913282889776368
8,S6,S3,0.985074875,1.2074204461051268,1,0.5,0.2913282889776368
8,S5,S14,0.985074875,1.2074204461051268,1,0.0,0.3990488265885807
8,S11,S14,0.9752487531218751,1.1791821511556368,2,1.0,0.46388394928297905
8,S16,S8,0.9801495006250001,1.184082898658762,2,1.0,0.35190255280880567
8,S8,S16,0.9655206468094844,1.1878662179146111,1,1.0,0.2910841724916782
8,S8,S10,0.985074875,1.2074204461051268,1,0.5,0.2910841724916782
8,S15,S7,0.985074875,1.2074204461051268,1,0.0,0.502359281768934
8,S15,S5,0.985074875,1.2074204461051268,1,0.0,0.502359281768934
8,S15,S9,0.985074875,1.2074204461051268,1,0.0,0.502359281768934
8,S17,S2,0.9655206468094844,1.1878662179146111,1,1.0,0.3635843669884278
8,S17,S5,0.9703725093562657,1.1927180804613924,1,1.0,0.3635843669884278
9,S10,S17,0.960693043575437,1.1830386146805636,1,1.0,0.4904427510691585
9,S10,S8,0.9801495006250001,1.2024950717301268,1,0.0,0.4904427510691585
9,S6,S4,0.960693043575437,1.1830386146805636,1,1.0,0.24627454825911305
9,S6,S3,0.9801495006250001,1.2024950717301268,1,0.5,0.24627454825911305
9,S8,S16,0.960693043575437,1.1830386146805636,1,1.0,0.23967673998884742
9,S8,S10,0.9801495006250001,1.2024950717301268,1,0.5,0.23967673998884742
9,S15,S7,0.9801495006250001,1.2024950717301268,1,0.0,0.41192402645586457
9,S15,S5,0.9801495006250001,1.2024950717301268,1,0.0,0.41192402645586457
9,S15,S9,0.9801495006250001,1.2024950717301268,1,0.0,0.41192402645586457
9,S11,S14,0.9703725093562657,1.1606679455331936,3,1.0,0.3711071594263833
9,S4,S9,0.9655206468094844,1.1878662179146111,1,1.0,0.2839436377481091
9,S4,S15,0.9703725093562657,1.1499600101632679,4,1.0,0.2839436377481091
9,S4,S10,0.986936860873839,1.2092824319789657,1,0.0,0.2839436377481091
9,S4,S17,0.9869179334888731,1.209263504594,1,0.0,0.2839436377481091
9,S5,S14,0.9801495006250001,1.2024950717301268,1,0.0,0.4244448323239005
9,S9,S11,0.9703725093562657,1.1499600101632679,4,1.0,0.4110058537707252
9,S2,S15,0.9821892424657002,1.204534813570827,1,0.0,0.42476586608169753
9,S2,S16,0.9841949809620004,1.1881283789957622,2,0.0,0.42476586608169753
9,S3,S7,0.9703725093562657,1.1606679455331936,3,1.0,0.35617445480662846
9,S13,S6,0.960693043575437,1.1830386146805636,1,1.0,0.2680803024640834
9,S7,S6,0.9703725093562657,1.1499600101632679,4,1.0,0.42321849857138605
9,S7,S13,1.0041718800828017,1.2265174511879284,1,0.0,0.42321849857138605
9,S7,S2,1.027993351247988,1.2319267492817498,2,0.0,0.42321849857138605
9,S14,S13,0.9703725093562657,1.1606679455331936,3,1.0,0.3871458350248468
9,S14,S3,0.9801495006250001,1.184082898658762,2,0.5,0.3871458350248468
9,S14,S4,0.9801495006250001,1.184082898658762,2,0.5,0.3871458350248468
9,S17,S2,0.960693043575437,1.1830386146805636,1,1.0,0.2908674935907422
9,S17,S5,0.9655206468094844,1.1878662179146111,1,1.0,0.2908674935907422
9,S16,S8,0.9752487531218751,1.1791821511556368,2,1.0,0.2815220422470445
10,S13,S6,0.9558895783575597,1.1782351494626864,1,1.0,0.31915254913356744
10,S14,S13,0.9655206468094844,1.1558160829864124,3,1.0,0.4655337562959929
10,S14,S3,0.9752487531218751,1.1548362539288772,4,0.5,0.4655337562959929
10,S14,S4,0.9752487531218751,1.1460956209182434,5,0.5,0.4655337562959929
10,S7,S6,0.9655206468094844,1.1363675146058525,5,1.0,0.33857479885710884
10,S7,S13,0.9991510206823877,1.2214965917875145,1,0.0,0.33857479885710884
10,S7,S2,1.034190754289625,1.205037622085993,5,0.0,0.33857479885710884
10,S5,S14,0.9752487531218751,1.1975943242270017,1,0.0,0.33955586585912045
10,S3,S7,0.9655206468094844,1.1558160829864124,3,1.0,0.2849395638453028
10,S15,S7,0.9752487531218751,1.1975943242270017,1,0.0,0.3919788398307069
10,S15,S5,0.9752487531218751,1.165544189298803,3,0.0,0.3919788398307069
10,S15,S9,0.9752487531218751,1.1548362539288772,4,0.0,0.3919788398307069
10,S4,S9,0.960693043575437,1.1830386146805636,1,1.0,0.3944305605943452
10,S4,S15,0.9655206468094844,1.1363675146058525,5,1.0,0.3944305605943452
10,S4,S10,0.9820021765694699,1.161589677376472,4,0.0,0.3944305605943452
10,S4,S17,0.9819833438214287,1.1722787799983567,3,0.0,0.3944305605943452
10,S10,S17,0.9558895783575597,1.1782351494626864,1,1.0,0.40460205459422427
10,S10,S8,0.9752487531218751,1.1975943242270017,1,0.0,0.40460205459422427
10,S2,S15,0.9772782962533717,1.1996238673584985,1,0.0,0.35037830716250196
10,S2,S16,1.0043327717135788,1.175179639509947,5,0.0,0.35037830716250196
10,S8,S16,0.9558895783575597,1.1782351494626864,1,1.0,0.39174139199107794
10,S8,S10,0.9752487531218751,1.1975943242270017,1,0.5,0.39174139199107794
10,S6,S4,0.9558895783575597,1.1782351494626864,1,1.0,0.3269351047982867
10,S6,S3,0.9752487531218751,1.1975943242270017,1,0.5,0.3269351047982867
10,S16,S8,0.9703725093562657,1.1499600101632679,4,0.5,0.2467455603159527
10,S9,S11,0.9655206468094844,1.1363675146058525,5,1.0,0.331503059098153
10,S11,S14,0.9655206468094844,1.1558160829864124,3,1.0,0.3471685299344421
10,S17,S2,0.9558895783575597,1.1782351494626864,1,1.0,0.23309605279084614
10,S17,S5,0.960693043575437,1.1830386146805636,1,1.0,0.23309605279084614
11,S8,S16,0.9511101304657719,1.1734557015708986,1,1.0,0.339265009602003
11,S8,S10,0.9703725093562657,1.1927180804613924,1,0.5,0.339265009602003
11,S15,S7,0.9703725093562657,1.1927180804613924,1,0.0,0.3135830718645656
11,S15,S5,0.9703725093562657,1.1606679455331936,3,0.0,0.3135830718645656
11,S15,S9,0.9703725093562657,1.1499600101632679,4,0.0,0.3135830718645656
11,S2,S15,0.9723919047721048,1.1947374758772316,1,0.0,0.29919169905296894
11,S2,S16,0.9993111078550109,1.1701579756513791,5,0.0,0.29919169905296894
11,S6,S4,0.9511101304657719,1.1734557015708986,1,1.0,0.2615480838386294
11,S6,S3,0.9703725093562657,1.1927180804613924,1,0.5,0.2615480838386294
11,S3,S7,0.960693043575437,1.140280544382439,4,1.0,0.22795165107624224
11,S11,S14,0.960693043575437,1.1509884797523648,3,1.0,0.36667715201757667
11,S10,S17,0.9511101304657719,1.1734557015708986,1,1.0,0.3317601581925732
11,S10,S8,0.9703725093562657,1.1927180804613924,1,0.0,0.3317601581925732
11,S9,S11,0.960693043575437,1.1315399113718052,5,1.0,0.2687873008316493
11,S4,S9,0.9558895783575597,1.1782351494626864,1,1.0,0.3155444484754762
11,S4,S15,0.960693043575437,1.1315399113718052,5,1.0,0.3155444484754762
11,S4,S10,0.9770921656866225,1.1566796664936245,4,0.0,0.3155444484754762
11,S4,S17,0.9770734271023216,1.1673688632792496,3,0.0,0.3155444484754762
11,S13,S6,0.9511101304657719,1.1734557015708986,1,1.0,0.255322039306854
11,S14,S13,0.960693043575437,1.1509884797523648,3,1.0,0.3724270050367944
11,S14,S3,0.9703725093562657,1.1499600101632679,4,0.5,0.3724270050367944
11,S14,S4,0.9703725093562657,1.141219377152634,5,0.5,0.3724270050367944
11,S5,S14,0.9703725093562657,1.1927180804613924,1,0.0,0.2809608896128625
11,S7,S6,0.960693043575437,1.1315399113718052,5,1.0,0.315320769299179
11,S7,S13,0.9941552655789757,1.2165008366841024,1,0.0,0.315320769299179
11,S7,S2,1.0290198005181768,1.199866668314545,5,0.0,0.315320769299179
11,S17,S2,0.9511101304657719,1.1734557015708986,1,1.0,0.18954328484071983
11,S17,S5,0.9558895783575597,1.1782351494626864,1,1.0,0.18954328484071983
11,S16,S8,0.9655206468094844,1.1451081476164864,4,0.5,0.21051972696262192
12,S8,S16,0.946354579813443,1.1687001509185697,1,1.0,0.2714120076816024
12,S8,S10,0.9655206468094844,1.1878662179146111,1,0.5,0.2714120076816024
12,S7,S6,0.9558895783575597,1.1194000580353316,6,1.0,0.25225661543934325
12,S7,S13,0.9891844892510808,1.2115300603562076,1,0.0,0.25225661543934325
12,S7,S2,1.0238747015155858,1.194721569311954,5,0.0,0.25225661543934325
12,S5,S14,0.9655206468094844,1.1878662179146111,1,0.0,0.22611701878270943
12,S13,S6,0.946354579813443,1.1687001509185697,1,1.0,0.2704297601717835
12,S14,S13,0.9558895783575597,1.1354770791645619,4,1.0,0.4402695035191079
12,S14,S3,0.9655206468094844,1.1451081476164864,4,0.5,0.4402695035191079
12,S14,S4,0.9655206468094844,1.1363675146058525,5,0.5,0.4402695035191079
12,S16,S8,0.960693043575437,1.140280544382439,4,0.5,0.2135976403993839
12,S3,S7,0.9558895783575597,1.1354770791645619,4,1.0,0.2920571035653792
12,S6,S4,0.946354579813443,1.1687001509185697,1,1.0,0.36800737523761795
12,S6,S3,0.9655206468094844,1.1878662179146111,1,0.5,0.36800737523761795
12,S11,S14,0.9558895783575597,1.1354770791645619,4,1.0,0.3037270600759938
12,S2,S15,0.9675299452482443,1.189875516353371,1,0.0,0.26068280461083704
12,S2,S16,0.9943145523157358,1.165161420112104,5,0.0,0.26068280461083704
12,S4,S9,0.9511101304657719,1.1734557015708986,1,1.0,0.2722750826379924
12,S4,S15,0.9558895783575597,1.1194000580353316,6,1.0,0.2722750826379924
12,S4,S10,0.9722067048581894,1.1517942056651915,4,0.0,0.2722750826379924
12,S4,S17,0.97218805996681,1.162483496143738,3,0.0,0.2722750826379924
12,S10,S17,0.946354579813443,1.1687001509185697,1,1.0,0.27169136853405307
12,S10,S8,0.9655206468094844,1.1878662179146111,1,0.0,0.27169136853405307
12,S9,S11,0.9558895783575597,1.1194000580353316,6,1.0,0.2163973343574442
12,S15,S7,0.9655206468094844,1.1878662179146111,1,0.0,0.27284053909738815
12,S15,S5,0.9655206468094844,1.1558160829864124,3,0.0,0.27284053909738815
12,S15,S9,0.9655206468094844,1.1451081476164864,4,0.0,0.27284053909738815
12,S17,S2,0.946354579813443,1.1687001509185697,1,1.0,0.15163462787257587
12,S17,S5,0.9511101304657719,1.1734557015708986,1,1.0,0.15163462787257587
13,S9,S11,0.9511101304657719,1.1146206101435436,6,1.0,0.17423344479224043
13,S14,S13,0.9511101304657719,1.130697631272774,4,1.0,0.507943674174522
13,S14,S3,0.960693043575437,1.140280544382439,4,0.5,0.507943674174522
13,S14,S4,0.960693043575437,1.1315399113718052,5,0.5,0.507943674174522
13,S4,S9,0.946354579813443,1.1687001509185697,1,1.0,0.4178200661103939
13,S4,S15,0.9511101304657719,1.1146206101435436,6,1.0,0.4178200661103939
13,S4,S10,0.9673456713338985,1.1469331721409006,4,0.0,0.4178200661103939
13,S4,S17,0.9673271196669759,1.157622555843904,3,0.0,0.4178200661103939
13,S13,S6,0.9416228069143757,1.1639683780195025,1,1.0,0.28460235423121066
13,S3,S7,0.9511101304657719,1.130697631272774,4,1.0,0.2348973975589464
13,S15,S7,0.960693043575437,1.1830386146805636,1,0.0,0.22297348134404688
13,S15,S5,0.960693043575437,1.1509884797523648,3,0.0,0.22297348134404688
13,S15,S9,0.960693043575437,1.140280544382439,4,0.0,0.22297348134404688
13,S10,S17,0.9416228069143757,1.1639683780195025,1,1.0,0.22678109343628908
13,S10,S8,0.960693043575437,1.1830386146805636,1,0.0,0.22678109343628908
13,S11,S14,0.9511101304657719,1.130697631272774,4,1.0,0.39667052134420283
13,S7,S6,0.9511101304657719,1.1146206101435436,6,1.0,0.2018052923514746
13,S7,S13,0.9842385668048255,1.2065841379099522,1,0.0,0.2018052923514746
13,S7,S2,1.018755328008008,1.189602195804376,5,0.0,0.2018052923514746
13,S6,S4,0.9416228069143757,1.1639683780195025,1,1.0,0.31338559764302704
13,S6,S3,0.960693043575437,1.1830386146805636,1,0.5,0.31338559764302704
13,S2,S15,0.9626922955220031,1.1850378666271297,1,0.0,0.20854624368866964
13,S2,S16,0.9893429795541572,1.1601898473505254,5,0.0,0.20854624368866964
13,S5,S14,0.960693043575437,1.1830386146805636,1,0.0,0.18113441464134117
13,S8,S16,0.9416228069143757,1.1639683780195025,1,1.0,0.23126600599953218
13,S8,S10,0.960693043575437,1.1830386146805636,1,0.5,0.23126600599953218
13,S17,S2,0.9416228069143757,1.1639683780195025,1,1.0,0.3213077022980607
13,S17,S5,0.946354579813443,1.1687001509185697,1,1.0,0.3213077022980607
13,S16,S8,0.9558895783575597,1.1354770791645619,4,0.5,0.2361632510975003
14,S10,S17,0.9369146928798039,1.1592602639849305,1,1.0,0.18142487474903127
14,S10,S8,0.9558895783575597,1.1782351494626864,1,0.0,0.18142487474903127
14,S8,S16,0.9369146928798039,1.1592602639849305,1,1.0,0.19326812005060134
14,S8,S10,0.9558895783575597,1.1782351494626864,1,0.5,0.19326812005060134
14,S5,S14,0.9558895783575597,1.1782351494626864,1,0.0,0.14490753171307294
14,S7,S6,0.946354579813443,1.1035766409086738,7,1.0,0.16144423388117968
14,S7,S13,0.9793173739708013,1.201662945075928,1,0.0,0.16144423388117968
14,S7,S2,1.0136615513679679,1.184508419164336,5,0.0,0.16144423388117968
14,S13,S6,0.9369146928798039,1.1592602639849305,1,1.0,0.22768188338496853
14,S9,S11,0.946354579813443,1.1035766409086738,7,1.0,0.13938675583379234
14,S14,S13,0.946354579813443,1.125942080620445,4,1.0,0.46296644203367
14,S14,S3,0.9558895783575597,1.1354770791645619,4,0.5,0.46296644203367
14,S14,S4,0.9558895783575597,1.126736446153928,5,0.5,0.46296644203367
14,S2,S15,0.9578788340443931,1.1802244051495199,1,0.0,0.17263943998202763
14,S2,S16,0.9843962646563864,1.1552431324527546,5,0.0,0.17263943998202763
14,S3,S7,0.946354579813443,1.125942080620445,4,1.0,0.18874350871569495
14,S11,S14,0.946354579813443,1.117201447609811,5,1.0,0.32809594941837233
14,S16,S8,0.9511101304657719,1.130697631272774,4,0.5,0.2256519862041539
14,S4,S9,0.9416228069143757,1.1639683780195025,1,1.0,0.35366800612912425
14,S4,S15,0.946354579813443,1.1035766409086738,7,1.0,0.35366800612912425
14,S4,S10,0.962508942977229,1.1420964437842311,4,0.0,0.35366800612912425
14,S4,S17,0.962490484068641,1.152785920245569,3,0.0,0.35366800612912425
14,S15,S7,0.9558895783575597,1.1782351494626864,1,0.0,0.1809394248836257
14,S15,S5,0.9558895783575597,1.1461850145344876,3,0.0,0.1809394248836257
14,S15,S9,0.9558895783575597,1.1354770791645619,4,0.0,0.1809394248836257
14,S6,S4,0.9369146928798039,1.1592602639849305,1,1.0,0.2603795544655141
14,S6,S3,0.9558895783575597,1.1782351494626864,1,0.5,0.2603795544655141
14,S17,S2,0.9369146928798039,1.1592602639849305,1,1.0,0.2968797226237899
14,S17,S5,0.9416228069143757,1.1639683780195025,1,1.0,0.2968797226237899
15,S15,S7,0.9511101304657719,1.1734557015708986,1,0.0,0.16426539229616444
15,S15,S5,0.9511101304657719,1.12195699826214,5,0.0,0.16426539229616444
15,S15,S9,0.9511101304657719,1.1146206101435436,6,0.0,0.16426539229616444
15,S5,S14,0.9511101304657719,1.1734557015708986,1,0.0,0.11592602537045836
15,S14,S13,0.9416228069143757,1.1124696747107439,5,1.0,0.370373153626936
15,S14,S3,0.9511101304657719,1.1146206101435436,6,0.5,0.370373153626936
15,S14,S4,0.9511101304657719,1.1083321915610027,7,0.5,0.370373153626936
15,S2,S15,0.9530894398741712,1.175435010979298,1,0.0,0.1381115519856221
15,S2,S16,0.9794753495365658,1.1366974106317966,7,0.0,0.1381115519856221
15,S4,S9,0.9369146928798039,1.1592602639849305,1,1.0,0.2829344049032994
15,S4,S15,0.9416228069143757,1.0988448680096066,7,1.0,0.2829344049032994
15,S4,S10,0.9577768983314784,1.1212873780092503,6,0.0,0.2829344049032994
15,S4,S17,0.9577585094306611,1.1286053772270292,5,0.0,0.2829344049032994
15,S6,S4,0.9322301194154049,1.1545756905205316,1,1.0,0.21921531070519779
15,S6,S3,0.9511101304657719,1.1734557015708986,1,0.5,0.21921531070519779
15,S3,S7,0.9416228069143757,1.1124696747107439,5,1.0,0.15601124759839952
15,S11,S14,0.9416228069143757,1.1124696747107439,5,1.0,0.2690987030000329
15,S16,S8,0.9782295830526122,1.141740062730384,6,0.0,0.1849222525438096
15,S7,S6,0.9416228069143757,1.0988448680096066,7,1.0,0.23017697948086888
15,S7,S13,0.9744207871009473,1.196766358206074,1,0.0,0.23017697948086888
15,S7,S2,1.018369968201998,1.1755920292972288,7,0.0,0.23017697948086888
15,S13,S6,0.9322301194154049,1.1545756905205316,1,1.0,0.19354025757017232
15,S9,S11,0.9416228069143757,1.0988448680096066,7,1.0,0.11167505845892826
