t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
55,41397,0.0039563865333592865,0.0025517324744264783,0.9971410286679584,0,0
56,41397,0.0,0.0020413859795411827,0.99736232676063,0,0
57,41397,0.0,0.0016331087836329462,0.9969947366280233,0,0
58,43196,0.010162018659739596,0.003338890758854276,0.9970695586110643,0,0
59,43196,0.0,0.002671112607083421,0.9970695586110643,0,0
60,44995,0.002970058483478217,0.0027309017823623806,0.9967019684784577,0,0
61,44995,0.0007265159690505278,0.00233002461970001,0.99736232676063,0,0
62,44995,0.0,0.0018640196957600082,0.9969947366280233,0,0
63,44995,0.0,0.0014912157566080067,0.99736232676063,0,0
64,46795,0.003529698740112338,0.001898912353308873,0.9970695586110643,0,0
65,46795,0.0,0.0015191298826470986,0.9967019684784577,0,0
66,48595,0.003402141596669543,0.0018957322254515875,0.9970695586110643,0,0
67,48595,0.0,0.0015165857803612702,0.9969947366280233,0,0
68,48595,0.0,0.0012132686242890163,0.9978756509554264,0,0
69,50392,0.005936443975434988,0.002157903694518211,0.9971410286679584,0,0
70,50392,0.0,0.0017263229556145688,0.9967019684784577,0,0
71,52194,0.0016907345897333931,0.0017192052824383337,0.9970695586110643,0,0
72,52194,0.005535044863687013,0.00248237319868807,0.9971410286679584,0,0
73,52194,0.0,0.001985898558950456,0.9970695586110643,0,0
74,52194,0.0,0.001588718847160365,0.9970695586110643,0,0
75,53995,0.008036381177380956,0.0028782513132044833,0.9970695586110643,0,0
76,53995,0.0,0.0023026010505635868,0.9967019684784577,0,0
77,55796,0.0017238988303360499,0.0021868606065180794,0.9967019684784577,0,0
78,55796,0.007461431609094951,0.003241774807033454,0.9970695586110643,0,0
79,55796,0.0,0.0025934198456267635,0.9970695586110643,0,0
80,57598,0.0007502925428935039,0.0022247943850801115,0.9975086222760589,0,0
81,57598,0.0,0.0017798355080640893,0.9967019684784577,0,0
82,57598,0.0,0.0014238684064512715,0.9967019684784577,0,0
83,59402,0.002848409112707573,0.0017087765477025317,0.9967019684784577,0,0
84,59402,0.0,0.0013670212381620254,0.9974365845193254,0,0
85,61203,0.003135809419135903,0.001720778874356801,0.9970695586110643,0,0
86,61203,0.0,0.001376623099485441,0.9970695586110643,0,0
87,61203,0.0,0.0011012984795883529,0.9974365845193254,0,0
88,63004,0.004469912271902264,0.0017750212380511351,0.9967019684784577,0,0
89,63004,0.004711623029303838,0.002362341596301676,0.9970695586110643,0,0
90,63004,0.0,0.0018898732770413409,0.9970695586110643,0,0
91,64799,0.0020036652739740097,0.0019126316764278748,0.9975086222760589,0,0
92,64799,0.0,0.0015301053411422999,0.9975086222760589,0,0
93,64799,0.0,0.00122408427291384,0.9970695586110643,0,0
94,66599,0.0012060209024180642,0.001220471598814685,0.9970695586110643,0,0
95,66599,0.002882005147716647,0.0015527783085950773,0.9970695586110643,0,0
96,66599,0.0,0.001242222646876062,0.9970695586110643,0,0
97,68398,0.008241035848694504,0.0026419852872397506,0.9971410286679584,0,0
98,68398,0.0,0.0021135882297918006,0.9970695586110643,0,0
99,68398,0.0,0.0016908705838334405,0.9974365845193254,0,0
