t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
54,44975,0.0,0.005481412549594136,0.9971652929977585,0,0
55,46774,0.0009377801719975649,0.004572686074074821,0.9963671647723179,0,0
56,46774,0.0011462587007473966,0.0038874005994093365,0.9965872316107504,0,0
57,48579,0.0009545928595913657,0.0033008390514457425,0.9971652929977585,0,0
58,48579,0.0011070908977862236,0.0028620894207138387,0.9967774409524363,0,0
59,50381,0.0003938878072621433,0.0023684490980235,0.9965603779504312,0,0
60,50381,0.0009703320778315892,0.002088825693985118,0.9965574496053289,0,0
61,52184,0.00035029487971364846,0.0017411195311308242,0.9965344645149313,0,0
62,52184,0.0,0.0013928956249046594,0.9971404074438908,0,0
63,53985,0.005936681616250805,0.002301652823173889,0.9969755000837764,0,0
64,53985,3.6466849805807964e-05,0.0018486156285002727,0.9969975081576651,0,0
65,53985,0.0,0.0014788925028002182,0.996754531653698,0,0
66,55784,0.0008085654975594007,0.001344827101752055,0.9965574496053289,0,0
67,55784,9.315709925537473e-05,0.001094493101252719,0.9965382307139673,0,0
68,57586,0.0009495977882156611,0.0010655140386453075,0.9967552940827689,0,0
69,57586,0.0,0.000852411230916246,0.9975765414632514,0,0
70,59383,0.003323680395940301,0.0013466650639210572,0.9965574496053289,0,0
71,61181,0.0008245973778671159,0.001242251526710269,0.9965574496053289,0,0
72,61181,0.0,0.000993801221368215,0.9586973704332523,0,0
73,62985,0.13390796954701295,0.027576634886497163,0.9971660554268293,0,0
74,62985,0.0007829487475114871,0.022217897658700032,0.9973862616479148,0,0
75,62985,0.0,0.017774318126960027,0.9971432857297993,0,0
76,62985,0.0,0.014219454501568023,0.9967805075071389,0,0
77,62985,0.0,0.01137556360125442,0.9967577367102773,0,0
78,62985,0.0,0.009100450881003535,0.9961284317504399,0,0
79,64787,0.0065783847155342755,0.008596037647909683,0.9965382307139673,0,0
80,66588,0.004162726870123323,0.0077093754923524115,0.9969755000837764,0,0
81,66588,0.0,0.00616750039388193,0.996754531653698,0,0
82,66588,0.0,0.004934000315105544,0.996754531653698,0,0
83,66588,0.0,0.0039472002520844355,0.992971378231432,0,0
84,68390,0.003024271751070069,0.003762614551881562,0.9932143541495477,0,0
85,68390,0.019540024752027277,0.006918096591910705,0.9977975102598944,0,0
86,68390,0.0,0.005534477273528564,0.9978195179672185,0,0
87,70193,0.002064236547197588,0.004840429128262369,0.9967780121286184,0,0
88,70193,0.001850954237783024,0.0042425341501665,0.9974089034627865,0,0
89,70193,0.0,0.0033940273201332003,0.9537658767585036,0,0
90,71992,0.13761178119578082,0.030237578095262726,0.9929948985377146,0,0
91,71992,0.022527832718724924,0.028695629019955166,0.9969682102907778,0,0
92,71992,0.0,0.022956503215964135,0.9969459252103519,0,0
93,71992,0.0,0.01836520257277131,0.9352784918762802,0,0
94,73789,0.23791304922241008,0.06227477190269907,0.9965382307139673,0,0
95,73789,0.0,0.049819817522159256,0.9961277321061064,0,0
96,75589,0.0018549656685035436,0.040226847151428116,0.9971680177638609,0,0
97,75589,0.002738384438504937,0.03272915460884348,0.9965382307139673,0,0
98,77384,0.001134531792884079,0.0264102300456516,0.9967810786833209,0,0
99,77384,0.003293229715692696,0.02178682997965982,0.997411628228889,0,0
