t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
86,61071,0.0,0.1866072119657065,0.7212557859082701,0,0
87,62868,0.3758876492007104,0.2244632994127073,0.7940058397224998,0,0
88,62868,0.0,0.17957063953016583,0.7323657578453393,0,0
89,64663,0.5947213305241219,0.26260077772895707,0.861154024202301,0,0
90,64663,0.0,0.21008062218316567,0.8613591619308396,0,0
91,64663,0.0,0.16806449774653254,0.7657467546706794,0,0
92,66457,0.016885277972855942,0.13782865379179723,0.766780955939043,0,0
93,66457,0.045547587387980926,0.11937244051103398,0.7783533617525207,0,0
94,66457,0.0,0.09549795240882719,0.7395865781432243,0,0
95,68255,0.35848836102308207,0.14809603413167816,0.8021827904732711,0,0
96,68255,0.3292134572799529,0.18431951876133312,0.8640842866814649,0,0
97,70051,0.022268205063929566,0.15190925602185243,0.8673295487666242,0,0
98,70051,0.0173366546592163,0.12499473574932521,0.8702709332484013,0,0
99,70051,0.0,0.09999578859946018,0.8118236361442774,0,0
