t,src,dst,bytes,kind,action,cos,reason
3,S4,S14,1796,head,buffered,0.07621657848358154,
4,S5,S15,1796,head,sent,,
4,S8,S16,1799,head,sent,,
4,S9,S15,1807,head,sent,,
4,S5,S15,1796,head,received,,
4,S5,S15,1796,head,buffered,0.06318514049053192,
4,S9,S15,1807,head,received,,
4,S9,S15,1807,head,buffered,0.05742909014225006,
4,S8,S16,1799,head,received,,
4,S8,S16,1799,head,drop_cos,-0.013213420286774635,cos<0.0
4,S17,S4,1793,head,sent,,
4,S17,S4,1793,head,received,,
4,S17,S4,1793,head,buffered,0.03854382783174515,
5,S16,S2,1802,head,sent,,
5,S2,S7,1794,head,sent,,
5,S15,S4,1797,head,sent,,
5,S6,S7,1803,head,sent,,
5,S11,S9,1795,head,sent,,
5,S3,S14,1802,head,sent,,
5,S4,S14,1799,head,sent,,
5,S15,S4,1797,head,received,,
5,S15,S4,1797,head,drop_cos,-0.03944607824087143,cos<0.0
5,S11,S9,1795,head,received,,
5,S11,S9,1795,head,drop_cos,-0.17157027125358582,cos<0.0
5,S2,S7,1794,head,received,,
5,S2,S7,1794,head,buffered,0.03725689277052879,
5,S3,S14,1802,head,received,,
5,S3,S14,1802,head,buffered,0.05512762814760208,
5,S6,S7,1803,head,received,,
5,S6,S7,1803,head,drop_cos,-0.04763251915574074,cos<0.0
5,S4,S14,1799,head,received,,
5,S4,S14,1799,head,buffered,0.06533738970756531,
5,S16,S2,1802,head,received,,
5,S16,S2,1802,head,buffered,0.0707649514079094,
6,S13,S14,1799,head,sent,,
6,S11,S9,1801,head,sent,,
6,S8,S16,1793,head,sent,,
6,S10,S4,1794,head,sent,,
6,S5,S15,1797,head,sent,,
6,S6,S7,1796,head,sent,,
6,S9,S15,1804,head,sent,,
6,S7,S3,1792,head,sent,,
6,S4,S14,1790,head,sent,,
6,S14,S11,1801,head,sent,,
6,S16,S2,1795,head,sent,,
6,S15,S4,1795,head,sent,,
6,S2,S7,1791,head,sent,,
6,S13,S14,1799,head,received,,
6,S13,S14,1799,head,drop_cos,-0.1469741314649582,cos<0.0
6,S4,S14,1790,head,received,,
6,S4,S14,1790,head,buffered,0.36996325850486755,
6,S11,S9,1801,head,received,,
6,S11,S9,1801,head,drop_cos,-0.17164640128612518,cos<0.0
6,S8,S16,1793,head,received,,
6,S8,S16,1793,head,drop_cos,-0.0019171168096363544,cos<0.0
6,S6,S7,1796,head,received,,
6,S6,S7,1796,head,drop_cos,-0.03702704980969429,cos<0.0
6,S10,S4,1794,head,received,,
6,S10,S4,1794,head,buffered,0.3304264545440674,
6,S15,S4,1795,head,received,,
6,S15,S4,1795,head,drop_cos,-0.06285980343818665,cos<0.0
6,S7,S3,1792,head,received,,
6,S7,S3,1792,head,drop_cos,-0.0958506390452385,cos<0.0
6,S5,S15,1797,head,received,,
6,S5,S15,1797,head,buffered,0.2273043692111969,
6,S14,S11,1801,head,received,,
6,S14,S11,1801,head,drop_cos,-0.04584725946187973,cos<0.0
6,S9,S15,1804,head,received,,
6,S9,S15,1804,head,buffered,0.28803735971450806,
6,S16,S2,1795,head,received,,
6,S16,S2,1795,head,buffered,0.673088550567627,
6,S2,S7,1791,head,received,,
6,S2,S7,1791,head,buffered,0.5088721513748169,
6,S17,S4,1793,head,sent,,
6,S17,S4,1793,head,received,,
6,S17,S4,1793,head,buffered,0.4061308801174164,
7,S3,S14,1808,head,sent,,
7,S3,S14,1808,head,received,,
7,S3,S14,1808,head,buffered,0.3544539511203766,
8,S16,S2,1794,head,sent,,
8,S9,S15,1804,head,sent,,
8,S10,S4,1797,head,sent,,
8,S15,S4,1793,head,sent,,
8,S2,S7,1796,head,sent,,
8,S6,S7,1798,head,sent,,
8,S8,S16,1799,head,sent,,
8,S4,S14,1799,head,sent,,
8,S11,S9,1800,head,sent,,
8,S5,S15,1800,head,sent,,
8,S10,S4,1797,head,received,,
8,S10,S4,1797,head,buffered,0.3004734218120575,
8,S15,S4,1793,head,received,,
8,S15,S4,1793,head,drop_cos,-0.07113953679800034,cos<0.0
8,S11,S9,1800,head,received,,
8,S11,S9,1800,head,drop_cos,-0.17860154807567596,cos<0.0
8,S2,S7,1796,head,received,,
8,S2,S7,1796,head,buffered,0.4467848837375641,
8,S6,S7,1798,head,received,,
8,S6,S7,1798,head,drop_cos,-0.059055931866168976,cos<0.0
8,S9,S15,1804,head,received,,
8,S9,S15,1804,head,buffered,0.25827687978744507,
8,S5,S15,1800,head,received,,
8,S5,S15,1800,head,buffered,0.20904724299907684,
8,S4,S14,1799,head,received,,
8,S4,S14,1799,head,buffered,0.32606416940689087,
8,S8,S16,1799,head,received,,
8,S8,S16,1799,head,buffered,0.0011754176812246442,
8,S16,S2,1794,head,received,,
8,S16,S2,1794,head,buffered,0.6070199608802795,
9,S7,S3,1797,head,sent,,
9,S3,S14,1801,head,sent,,
9,S13,S14,1793,head,sent,,
9,S14,S11,1802,head,sent,,
9,S13,S14,1793,head,received,,
9,S13,S14,1793,head,drop_cos,-0.1299593448638916,cos<0.0
9,S14,S11,1802,head,received,,
9,S14,S11,1802,head,drop_cos,-0.03728707134723663,cos<0.0
9,S7,S3,1797,head,received,,
9,S7,S3,1797,head,drop_cos,-0.10979006439447403,cos<0.0
9,S3,S14,1801,head,received,,
9,S3,S14,1801,head,buffered,0.3072285056114197,
10,S6,S7,1798,head,sent,,
10,S2,S7,1802,head,sent,,
10,S10,S4,1799,head,sent,,
10,S8,S16,1801,head,sent,,
10,S4,S14,1790,head,sent,,
10,S11,S9,1804,head,sent,,
10,S9,S15,1799,head,sent,,
10,S15,S4,1791,head,sent,,
10,S16,S2,1796,head,sent,,
10,S10,S4,1799,head,received,,
10,S10,S4,1799,head,buffered,0.2620604932308197,
10,S15,S4,1791,head,received,,
10,S15,S4,1791,head,drop_cos,-0.07534901052713394,cos<0.0
10,S11,S9,1804,head,received,,
10,S11,S9,1804,head,drop_cos,-0.1912570744752884,cos<0.0
10,S4,S14,1790,head,received,,
10,S4,S14,1790,head,buffered,0.2984342873096466,
10,S16,S2,1796,head,received,,
10,S16,S2,1796,head,buffered,0.5491503477096558,
10,S2,S7,1802,head,received,,
10,S2,S7,1802,head,buffered,0.41767820715904236,
10,S6,S7,1798,head,received,,
10,S6,S7,1798,head,drop_cos,-0.07734983414411545,cos<0.0
10,S9,S15,1799,head,received,,
10,S9,S15,1799,head,buffered,0.22546130418777466,
10,S8,S16,1801,head,received,,
10,S8,S16,1801,head,drop_cos,-0.004013195168226957,cos<0.0
10,S17,S4,1798,head,sent,,
10,S17,S4,1798,head,received,,
10,S17,S4,1798,head,buffered,0.32399606704711914,
11,S7,S3,1793,head,sent,,
11,S5,S15,1802,head,sent,,
11,S7,S3,1793,head,received,,
11,S7,S3,1793,head,drop_cos,-0.1392502784729004,cos<0.0
11,S5,S15,1802,head,received,,
11,S5,S15,1802,head,buffered,0.010754486545920372,
12,S6,S7,1796,head,sent,,
12,S4,S14,1799,head,sent,,
12,S9,S15,1801,head,sent,,
12,S14,S11,1801,head,sent,,
12,S15,S4,1798,head,sent,,
12,S10,S4,1803,head,sent,,
12,S11,S9,1802,head,sent,,
12,S2,S7,1806,head,sent,,
12,S13,S14,1797,head,sent,,
12,S3,S14,1803,head,sent,,
12,S16,S2,1800,head,sent,,
12,S15,S4,1798,head,received,,
12,S15,S4,1798,head,drop_cos,-0.16702452301979065,cos<0.0
12,S11,S9,1802,head,received,,
12,S11,S9,1802,head,drop_cos,-0.20180386304855347,cos<0.0
12,S2,S7,1806,head,received,,
12,S2,S7,1806,head,buffered,0.62164306640625,
12,S9,S15,1801,head,received,,
12,S9,S15,1801,head,buffered,0.7922196984291077,
12,S3,S14,1803,head,received,,
12,S3,S14,1803,head,buffered,0.23129571974277496,
12,S4,S14,1799,head,received,,
12,S4,S14,1799,head,buffered,0.5645751357078552,
12,S13,S14,1797,head,received,,
12,S13,S14,1797,head,drop_cos,-0.10950222611427307,cos<0.0
12,S14,S11,1801,head,received,,
12,S14,S11,1801,head,drop_cos,-0.01863415725529194,cos<0.0
12,S16,S2,1800,head,received,,
12,S16,S2,1800,head,buffered,0.7275650501251221,
12,S10,S4,1803,head,received,,
12,S10,S4,1803,head,buffered,0.6429252028465271,
12,S6,S7,1796,head,received,,
12,S6,S7,1796,head,drop_cos,-0.05998079478740692,cos<0.0
13,S8,S16,1803,head,sent,,
13,S5,S15,1795,head,sent,,
13,S5,S15,1795,head,received,,
13,S5,S15,1795,head,buffered,0.013138167560100555,
13,S8,S16,1803,head,received,,
13,S8,S16,1803,head,buffered,0.4590471684932709,
13,S17,S4,1804,head,sent,,
13,S17,S4,1804,head,received,,
13,S17,S4,1804,head,buffered,0.2327481210231781,
14,S6,S7,1797,head,sent,,
14,S15,S4,1799,head,sent,,
14,S4,S14,1797,head,sent,,
14,S3,S14,1803,head,sent,,
14,S2,S7,1802,head,sent,,
14,S16,S2,1801,head,sent,,
14,S14,S11,1798,head,sent,,
14,S11,S9,1803,head,sent,,
14,S2,S7,1802,head,received,,
14,S2,S7,1802,head,buffered,0.5964064002037048,
14,S6,S7,1797,head,received,,
14,S6,S7,1797,head,drop_cos,-0.06482560932636261,cos<0.0
14,S4,S14,1797,head,received,,
14,S4,S14,1797,head,buffered,0.5302808284759521,
14,S16,S2,1801,head,received,,
14,S16,S2,1801,head,buffered,0.6864950060844421,
14,S3,S14,1803,head,received,,
14,S3,S14,1803,head,buffered,0.22528332471847534,
14,S14,S11,1798,head,received,,
14,S14,S11,1798,head,drop_cos,-0.01882162131369114,cos<0.0
14,S15,S4,1799,head,received,,
14,S15,S4,1799,head,drop_cos,-0.16646137833595276,cos<0.0
14,S11,S9,1803,head,received,,
14,S11,S9,1803,head,drop_cos,-0.20818699896335602,cos<0.0
15,S7,S3,1800,head,sent,,
15,S13,S14,1799,head,sent,,
15,S9,S15,1792,head,sent,,
15,S8,S16,1801,head,sent,,
15,S10,S4,1799,head,sent,,
15,S7,S3,1800,head,received,,
15,S7,S3,1800,head,drop_cos,-0.135018989443779,cos<0.0
15,S10,S4,1799,head,received,,
15,S10,S4,1799,head,buffered,0.5459272265434265,
15,S9,S15,1792,head,received,,
15,S9,S15,1792,head,buffered,0.7138869762420654,
15,S13,S14,1799,head,received,,
15,S13,S14,1799,head,drop_cos,-0.10694263875484467,cos<0.0
15,S8,S16,1801,head,received,,
15,S8,S16,1801,head,buffered,0.3971561789512634,
15,S17,S4,1799,head,sent,,
15,S17,S4,1799,head,received,,
15,S17,S4,1799,head,buffered,0.22824375331401825,
16,S5,S15,1802,head,sent,,
16,S14,S11,1797,head,sent,,
16,S16,S2,1800,head,sent,,
16,S11,S9,1799,head,sent,,
16,S11,S9,1799,head,received,,
16,S11,S9,1799,head,drop_cos,-0.2147531509399414,cos<0.0
16,S16,S2,1800,head,received,,
16,S16,S2,1800,head,buffered,0.6815674901008606,
16,S5,S15,1802,head,received,,
16,S5,S15,1802,head,buffered,0.26575401425361633,
16,S14,S11,1797,head,received,,
16,S14,S11,1797,head,drop_cos,-0.011269593611359596,cos<0.0
17,S10,S4,1803,head,sent,,
17,S6,S7,1800,head,sent,,
17,S3,S14,1799,head,sent,,
17,S2,S7,1800,head,sent,,
17,S9,S15,1800,head,sent,,
17,S4,S14,1798,head,sent,,
17,S13,S14,1797,head,sent,,
17,S10,S4,1803,head,received,,
17,S10,S4,1803,head,buffered,0.6169776320457458,
17,S6,S7,1800,head,received,,
17,S6,S7,1800,head,drop_cos,-0.03952266275882721,cos<0.0
17,S2,S7,1800,head,received,,
17,S2,S7,1800,head,buffered,0.8009275794029236,
17,S9,S15,1800,head,received,,
17,S9,S15,1800,head,buffered,0.7734656929969788,
17,S3,S14,1799,head,received,,
17,S3,S14,1799,head,buffered,0.6040582060813904,
17,S4,S14,1798,head,received,,
17,S4,S14,1798,head,buffered,0.4391665756702423,
17,S13,S14,1797,head,received,,
17,S13,S14,1797,head,drop_cos,-0.1316259205341339,cos<0.0
17,S17,S4,1800,head,sent,,
17,S17,S4,1800,head,received,,
17,S17,S4,1800,head,buffered,0.5280383825302124,
18,S11,S9,1799,head,sent,,
18,S16,S2,1799,head,sent,,
18,S15,S4,1799,head,sent,,
18,S8,S16,1804,head,sent,,
18,S14,S11,1797,head,sent,,
18,S15,S4,1799,head,received,,
18,S15,S4,1799,head,drop_cos,-0.16145235300064087,cos<0.0
18,S11,S9,1799,head,received,,
18,S11,S9,1799,head,drop_cos,-0.22096900641918182,cos<0.0
18,S8,S16,1804,head,received,,
18,S8,S16,1804,head,buffered,0.7343120574951172,
18,S14,S11,1797,head,received,,
18,S14,S11,1797,head,drop_cos,-0.015363096259534359,cos<0.0
18,S16,S2,1799,head,received,,
18,S16,S2,1799,head,buffered,0.6985009908676147,
19,S13,S14,1801,head,sent,,
19,S10,S4,1792,head,sent,,
19,S5,S15,1797,head,sent,,
19,S6,S7,1796,head,sent,,
19,S4,S14,1795,head,sent,,
19,S10,S4,1792,head,received,,
19,S10,S4,1792,head,buffered,0.5820991396903992,
19,S6,S7,1796,head,received,,
19,S6,S7,1796,head,drop_cos,-0.039040952920913696,cos<0.0
19,S5,S15,1797,head,received,,
19,S5,S15,1797,head,buffered,0.24564415216445923,
19,S4,S14,1795,head,received,,
19,S4,S14,1795,head,buffered,0.4366035461425781,
19,S13,S14,1801,head,received,,
19,S13,S14,1801,head,drop_cos,-0.1314752697944641,cos<0.0
19,S17,S4,1803,head,sent,,
19,S17,S4,1803,head,received,,
19,S17,S4,1803,head,buffered,0.49137216806411743,
20,S11,S9,1800,head,sent,,
20,S16,S2,1801,head,sent,,
20,S15,S4,1800,head,sent,,
20,S3,S14,1804,head,sent,,
20,S7,S3,1802,head,sent,,
20,S14,S11,1796,head,sent,,
20,S7,S3,1802,head,received,,
20,S7,S3,1802,head,drop_cos,-0.1447889357805252,cos<0.0
20,S15,S4,1800,head,received,,
20,S15,S4,1800,head,drop_cos,-0.15745143592357635,cos<0.0
20,S11,S9,1800,head,received,,
20,S11,S9,1800,head,drop_cos,-0.2250467836856842,cos<0.0
20,S3,S14,1804,head,received,,
20,S3,S14,1804,head,buffered,0.5464622378349304,
20,S14,S11,1796,head,received,,
20,S14,S11,1796,head,drop_cos,-0.01895090378820896,cos<0.0
20,S16,S2,1801,head,received,,
20,S16,S2,1801,head,buffered,0.6928130984306335,
21,S2,S7,1807,head,sent,,
21,S8,S16,1803,head,sent,,
21,S10,S4,1798,head,sent,,
21,S10,S4,1798,head,received,,
21,S10,S4,1798,head,buffered,0.6345677375793457,
21,S2,S7,1807,head,received,,
21,S2,S7,1807,head,buffered,0.808953583240509,
21,S8,S16,1803,head,received,,
21,S8,S16,1803,head,buffered,0.9032859206199646,
21,S17,S4,1794,head,sent,,
21,S17,S4,1794,head,received,,
21,S17,S4,1794,head,buffered,0.6241589784622192,
22,S16,S2,1801,head,sent,,
22,S13,S14,1801,head,sent,,
22,S6,S7,1797,head,sent,,
22,S5,S15,1802,head,sent,,
22,S9,S15,1795,head,sent,,
22,S4,S14,1802,head,sent,,
22,S7,S3,1805,head,sent,,
22,S15,S4,1796,head,sent,,
22,S14,S11,1799,head,sent,,
22,S14,S11,1799,head,received,,
22,S14,S11,1799,head,drop_cos,-0.01058658491820097,cos<0.0
22,S9,S15,1795,head,received,,
22,S9,S15,1795,head,buffered,0.35594162344932556,
22,S16,S2,1801,head,received,,
22,S16,S2,1801,head,buffered,0.79305100440979,
22,S5,S15,1802,head,received,,
22,S5,S15,1802,head,buffered,0.7594834566116333,
22,S4,S14,1802,head,received,,
22,S4,S14,1802,head,buffered,0.3908177614212036,
22,S13,S14,1801,head,received,,
22,S13,S14,1801,head,drop_cos,-0.12835614383220673,cos<0.0
22,S7,S3,1805,head,received,,
22,S7,S3,1805,head,drop_cos,-0.1519925892353058,cos<0.0
22,S15,S4,1796,head,received,,
22,S15,S4,1796,head,drop_cos,-0.10170347988605499,cos<0.0
22,S6,S7,1797,head,received,,
22,S6,S7,1797,head,drop_cos,-0.024562940001487732,cos<0.0
23,S11,S9,1802,head,sent,,
23,S10,S4,1798,head,sent,,
23,S8,S16,1802,head,sent,,
23,S8,S16,1802,head,received,,
23,S8,S16,1802,head,buffered,0.8600307703018188,
23,S10,S4,1798,head,received,,
23,S10,S4,1798,head,buffered,0.6040423512458801,
23,S11,S9,1802,head,received,,
23,S11,S9,1802,head,drop_cos,-0.2312626838684082,cos<0.0
23,S17,S4,1796,head,sent,,
23,S17,S4,1796,head,received,,
23,S17,S4,1796,head,buffered,0.5882694125175476,
24,S3,S14,1803,head,sent,,
24,S13,S14,1795,head,sent,,
24,S14,S11,1795,head,sent,,
24,S4,S14,1800,head,sent,,
24,S5,S15,1803,head,sent,,
24,S6,S7,1793,head,sent,,
24,S7,S3,1800,head,sent,,
24,S7,S3,1800,head,received,,
24,S7,S3,1800,head,drop_cos,-0.14938420057296753,cos<0.0
24,S6,S7,1793,head,received,,
24,S6,S7,1793,head,drop_cos,-0.02101133204996586,cos<0.0
24,S5,S15,1803,head,received,,
24,S5,S15,1803,head,buffered,0.7067022919654846,
24,S3,S14,1803,head,received,,
24,S3,S14,1803,head,buffered,0.6839971542358398,
24,S13,S14,1795,head,received,,
24,S13,S14,1795,head,drop_cos,-0.12909363210201263,cos<0.0
24,S4,S14,1800,head,received,,
24,S4,S14,1800,head,buffered,0.3948071002960205,
24,S14,S11,1795,head,received,,
24,S14,S11,1795,head,drop_cos,-0.014223022386431694,cos<0.0
25,S16,S2,1797,head,sent,,
25,S15,S4,1797,head,sent,,
25,S11,S9,1799,head,sent,,
25,S10,S4,1797,head,sent,,
25,S16,S2,1797,head,received,,
25,S16,S2,1797,head,buffered,0.7890752553939819,
25,S10,S4,1797,head,received,,
25,S10,S4,1797,head,buffered,0.5828545093536377,
25,S15,S4,1797,head,received,,
25,S15,S4,1797,head,drop_cos,-0.10257446020841599,cos<0.0
25,S11,S9,1799,head,received,,
25,S11,S9,1799,head,drop_cos,-0.2342001348733902,cos<0.0
26,S8,S16,1804,head,sent,,
26,S2,S7,1800,head,sent,,
26,S13,S14,1801,head,sent,,
26,S3,S14,1796,head,sent,,
26,S7,S3,1805,head,sent,,
26,S2,S7,1800,head,received,,
26,S2,S7,1800,head,buffered,0.8226901888847351,
26,S13,S14,1801,head,received,,
26,S13,S14,1801,head,drop_cos,-0.12057933956384659,cos<0.0
26,S3,S14,1796,head,received,,
26,S3,S14,1796,head,buffered,0.3597882091999054,
26,S8,S16,1804,head,received,,
26,S8,S16,1804,head,buffered,0.9472998976707458,
26,S7,S3,1805,head,received,,
26,S7,S3,1805,head,drop_cos,-0.1589830070734024,cos<0.0
27,S5,S15,1801,head,sent,,
27,S4,S14,1801,head,sent,,
27,S9,S15,1799,head,sent,,
27,S10,S4,1797,head,sent,,
27,S11,S9,1800,head,sent,,
27,S14,S11,1798,head,sent,,
27,S16,S2,1804,head,sent,,
27,S6,S7,1799,head,sent,,
27,S10,S4,1797,head,received,,
27,S10,S4,1797,head,buffered,0.8751236796379089,
27,S11,S9,1800,head,received,,
27,S11,S9,1800,head,drop_cos,-0.23724064230918884,cos<0.0
27,S6,S7,1799,head,received,,
27,S6,S7,1799,head,drop_cos,-0.010844751261174679,cos<0.0
27,S5,S15,1801,head,received,,
27,S5,S15,1801,head,buffered,0.8921751976013184,
27,S9,S15,1799,head,received,,
27,S9,S15,1799,head,buffered,0.13227616250514984,
27,S16,S2,1804,head,received,,
27,S16,S2,1804,head,buffered,0.8823664784431458,
27,S4,S14,1801,head,received,,
27,S4,S14,1801,head,buffered,0.6804595589637756,
27,S14,S11,1798,head,received,,
27,S14,S11,1798,head,buffered,0.005132044665515423,
27,S17,S4,1797,head,sent,,
27,S17,S4,1797,head,received,,
27,S17,S4,1797,head,buffered,0.28950124979019165,
28,S7,S3,1801,head,sent,,
28,S7,S3,1801,head,received,,
28,S7,S3,1801,head,drop_cos,-0.1600058227777481,cos<0.0
29,S16,S2,1798,head,sent,,
29,S10,S4,1804,head,sent,,
29,S2,S7,1800,head,sent,,
29,S11,S9,1801,head,sent,,
29,S9,S15,1798,head,sent,,
29,S3,S14,1801,head,sent,,
29,S15,S4,1795,head,sent,,
29,S14,S11,1798,head,sent,,
29,S13,S14,1803,head,sent,,
29,S5,S15,1805,head,sent,,
29,S4,S14,1802,head,sent,,
29,S10,S4,1804,head,received,,
29,S10,S4,1804,head,buffered,0.8431519269943237,
29,S15,S4,1795,head,received,,
29,S15,S4,1795,head,drop_cos,-0.0729358047246933,cos<0.0
29,S11,S9,1801,head,received,,
29,S11,S9,1801,head,drop_cos,-0.24024315178394318,cos<0.0
29,S2,S7,1800,head,received,,
29,S2,S7,1800,head,buffered,0.7941187024116516,
29,S9,S15,1798,head,received,,
29,S9,S15,1798,head,buffered,0.15758809447288513,
29,S5,S15,1805,head,received,,
29,S5,S15,1805,head,buffered,0.8628013730049133,
29,S3,S14,1801,head,received,,
29,S3,S14,1801,head,buffered,0.3595561683177948,
29,S13,S14,1803,head,received,,
29,S13,S14,1803,head,drop_cos,-0.12491428852081299,cos<0.0
29,S4,S14,1802,head,received,,
29,S4,S14,1802,head,buffered,0.6569271087646484,
29,S14,S11,1798,head,received,,
29,S14,S11,1798,head,drop_cos,-0.0003718433727044612,cos<0.0
29,S16,S2,1798,head,received,,
29,S16,S2,1798,head,buffered,0.8785535097122192,
29,S17,S4,1795,head,sent,,
29,S17,S4,1795,head,received,,
29,S17,S4,1795,head,buffered,0.2917223870754242,
30,S7,S3,1803,head,sent,,
30,S8,S16,1799,head,sent,,
30,S6,S7,1798,head,sent,,
30,S6,S7,1798,head,received,,
30,S6,S7,1798,head,drop_cos,-0.005914038047194481,cos<0.0
30,S8,S16,1799,head,received,,
30,S8,S16,1799,head,buffered,0.906161367893219,
30,S7,S3,1803,head,received,,
30,S7,S3,1803,head,drop_cos,-0.15599744021892548,cos<0.0
31,S13,S14,1809,head,sent,,
31,S10,S4,1799,head,sent,,
31,S5,S15,1800,head,sent,,
31,S4,S14,1799,head,sent,,
31,S2,S7,1802,head,sent,,
31,S3,S14,1798,head,sent,,
31,S15,S4,1803,head,sent,,
31,S10,S4,1799,head,received,,
31,S10,S4,1799,head,buffered,0.7834311127662659,
31,S15,S4,1803,head,received,,
31,S15,S4,1803,head,drop_cos,-0.08873821049928665,cos<0.0
31,S2,S7,1802,head,received,,
31,S2,S7,1802,head,buffered,0.8725077509880066,
31,S13,S14,1809,head,received,,
31,S13,S14,1809,head,drop_cos,-0.12834976613521576,cos<0.0
31,S5,S15,1800,head,received,,
31,S5,S15,1800,head,buffered,0.750828742980957,
31,S4,S14,1799,head,received,,
31,S4,S14,1799,head,buffered,0.5635528564453125,
31,S3,S14,1798,head,received,,
31,S3,S14,1798,head,buffered,0.6445313692092896,
31,S17,S4,1802,head,sent,,
31,S17,S4,1802,head,received,,
31,S17,S4,1802,head,buffered,0.5236561894416809,
32,S16,S2,1802,head,sent,,
32,S7,S3,1805,head,sent,,
32,S8,S16,1797,head,sent,,
32,S14,S11,1806,head,sent,,
32,S9,S15,1799,head,sent,,
32,S7,S3,1805,head,received,,
32,S7,S3,1805,head,drop_cos,-0.1678554266691208,cos<0.0
32,S9,S15,1799,head,received,,
32,S9,S15,1799,head,buffered,0.45553213357925415,
32,S8,S16,1797,head,received,,
32,S8,S16,1797,head,buffered,0.9637287855148315,
32,S14,S11,1806,head,received,,
32,S14,S11,1806,head,buffered,0.4015800952911377,
32,S16,S2,1802,head,received,,
32,S16,S2,1802,head,buffered,0.9260110855102539,
33,S13,S14,1799,head,sent,,
33,S3,S14,1797,head,sent,,
33,S5,S15,1800,head,sent,,
33,S11,S9,1804,head,sent,,
33,S4,S14,1799,head,sent,,
33,S6,S7,1796,head,sent,,
33,S15,S4,1806,head,sent,,
33,S15,S4,1806,head,received,,
33,S15,S4,1806,head,drop_cos,-0.09107494354248047,cos<0.0
33,S11,S9,1804,head,received,,
33,S11,S9,1804,head,drop_cos,-0.290412038564682,cos<0.0
33,S6,S7,1796,head,received,,
33,S6,S7,1796,head,buffered,0.0015275629702955484,
33,S5,S15,1800,head,received,,
33,S5,S15,1800,head,buffered,0.7298970222473145,
33,S13,S14,1799,head,received,,
33,S13,S14,1799,head,drop_cos,-0.12851808965206146,cos<0.0
33,S3,S14,1797,head,received,,
33,S3,S14,1797,head,buffered,0.6208312511444092,
33,S4,S14,1799,head,received,,
33,S4,S14,1799,head,buffered,0.5523294806480408,
33,S17,S4,1790,head,sent,,
