t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
50,43206,0.0,0.18356217933983535,0.8592225078379137,0,0
51,45014,0.7977526641790378,0.30640027630767586,0.9928508455745393,0,0
52,45014,0.004508086732062801,0.24602183839255326,0.9928508455745393,0,0
53,45014,0.0,0.19681747071404262,0.9460295961939407,0,0
54,46818,0.21493560992172944,0.20044109855558,0.9924262309338697,0,0
55,46818,0.0,0.16035287884446403,0.992749258058351,0,0
56,46818,0.0,0.12828230307557123,0.9916932984062875,0,0
57,46818,0.0,0.10262584246045699,0.9929682834285696,0,0
58,48623,0.002366657405891353,0.08257400544954387,0.9936851625653845,0,0
59,48623,0.0,0.0660592043596351,0.9919618036428085,0,0
60,50427,0.014755839089548525,0.05579853130561778,0.9932682580530146,0,0
61,50427,0.0,0.04463882504449423,0.8970802515040155,0,0
62,52231,0.4223995388090247,0.12019096779740032,0.9925754506651738,0,0
63,54036,0.0005762111146102171,0.0962680164608423,0.9928508455745393,0,0
64,54036,0.0,0.07701441316867386,0.9928508455745393,0,0
65,54036,0.0,0.06161153053493909,0.9914923814162745,0,0
66,54036,0.0,0.04928922442795128,0.9677049888916721,0,0
67,55837,0.11250209743778412,0.061931799029917856,0.9941015615167788,0,0
68,55837,0.003425209840889812,0.05023048119211225,0.9943216900287795,0,0
69,57635,0.00022771272719795586,0.040229927499129396,0.9934881091958612,0,0
70,57635,0.0,0.032183941999303516,0.9939781100793005,0,0
71,57635,0.0,0.025747153599442813,0.8720618788756839,0,0
72,59435,0.5838709358489287,0.13737191004934,0.9936592951965012,0,0
73,59435,0.0,0.109897528039472,0.9932682580530146,0,0
74,59435,0.0,0.0879180224315776,0.9930303349445764,0,0
75,61234,0.01410431713296639,0.07315528137185537,0.9934397205462143,0,0
76,61234,0.0,0.0585242250974843,0.9929493919096537,0,0
77,63035,0.0005359427111100924,0.04692656862020946,0.9938563557794368,0,0
78,63035,0.0006232488769148826,0.03766590467155055,0.9936361692214914,0,0
79,64837,0.0008507675876969056,0.030302877254779825,0.9936361692214914,0,0
80,66638,0.00010962470668392581,0.02426422674516065,0.9936361692214914,0,0
81,66638,0.0013376287617196964,0.01967890714847246,0.9940530809472736,0,0
82,68439,3.4495990447233615e-05,0.015750024916867413,0.9940530809472736,0,0
83,68439,0.0,0.012600019933493932,0.9941015615167788,0,0
84,68439,0.0,0.010080015946795147,0.9939103911532311,0,0
85,70242,0.003674585717101213,0.00879892990085636,0.9947573338068514,0,0
86,70242,0.0,0.007039143920685088,0.9943454058682003,0,0
87,70242,0.0,0.005631315136548071,0.9943454058682003,0,0
88,72041,0.000446737959567298,0.004594399701151916,0.9943216900287795,0,0
89,72041,0.0,0.0036755197609215327,0.8771964431340321,0,0
90,73845,0.5148974603230432,0.10591990787334588,0.9943216900287795,0,0
91,73845,0.0,0.08473592629867671,0.9932502354129275,0,0
92,75642,0.00949445088768213,0.06968763121647781,0.9941015615167788,0,0
93,75642,0.0,0.05575010497318225,0.9363640201805399,0,0
94,77442,0.24873999130024615,0.09434808223859503,0.9938082643088795,0,0
95,77442,0.0,0.07547846579087603,0.9932111380794705,0,0
96,79243,0.000662209423023712,0.060515214517305564,0.9936482174154059,0,0
97,79243,0.0026770358774838073,0.048947578789341216,0.9938082643088795,0,0
98,79243,0.0,0.03915806303147298,0.9921514826775996,0,0
99,81044,0.020896271157105926,0.03550570465659957,0.9944694863687813,0,0
