wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.1716394234409645,0.5052046909401087,0.4481148306218457,0.4883099775471348,0.020532434831102626,0.013513513513517594,4
0.17197348159827097,0.5052753618041046,0.45076992297175367,0.49936980269143344,0.02053243483110239,0.02027027027026662,4
0.1716354040293987,0.5052219680027605,0.4489382809461234,0.5187552334522303,0.020719056246325064,0.02027027027026662,4
0.17197789711349443,0.5052541234806006,0.44875365568570397,0.5104281711417441,0.020532434831102696,0.020270270270268398,4
0.17163044480918976,0.5052486679247827,0.4486617382935795,0.5049768981795318,0.0205324348311026,0.020270270270268398,4
0.1719836079325432,0.5052194324420121,0.45016779465371365,0.4857632487044147,0.020532434831102585,0.013513513513514042,4
0.17162367639763632,0.5052960143693261,0.4498244696963182,0.5078024625038846,0.0205324348311025,0.013513513513514042,4
0.1719919077266554,0.5051496217821702,0.4492986964903951,0.515597037473755,0.02071905624632526,0.013513513513515818,4
0.17161306485312633,0.5054136672554469,0.4487053159237444,0.511458744391626,0.020532434831102515,0.013513513513515818,4
0.17200622302339097,0.5048880470238646,0.4474682272693604,0.49431594326558614,0.020532434831102557,0.006756756756759685,4
0.17159227596111082,0.5069842100896715,0.44777945152636145,0.4912898557043027,0.020532434831102446,0.006756756756759685,4
0.17203996760627394,0.5075537682116678,0.4477036375410852,0.5154008279789424,0.020532434831102474,0.006756756756757909,4
0.17152563142699695,0.50607067063553,0.4476587525584683,0.5139125640731927,0.020532434831102432,0.006756756756757909,4
0.1722534013429915,0.5064605157893562,0.44777929966594243,0.50411442078172,0.020719056246325147,0.006756756756756133,4
0.1725640099874629,0.5087690017243647,0.447606316629784,0.4897191334912981,0.020719056246325106,0.006756756756756133,4
0.17173799682528046,0.512149774186639,0.44781793163872774,0.509323203406628,0.020532434831102696,0.006756756756756133,4
0.1719848531030913,0.5119598870935408,0.4475766533517824,0.5164876411929429,0.020719056246325147,0.006756756756756133,4
0.17349313230477725,0.510679235936293,0.44784139204343526,0.5012754029972447,0.020719056246325217,0.006756756756761462,4
0.17188719559538868,0.5121416732597797,0.4475576911863584,0.4924472490951899,0.02090567766154778,0.006756756756761462,4
0.17208724248537266,0.5119935843405992,0.44785696438936146,0.5134164155024787,0.020719056246325356,0.006756756756761462,4
0.1727144650716541,0.511395176314587,0.44754475963154233,0.5103298697451243,0.020905677661547876,0.006756756756761462,4
0.17254860447690734,0.51251060952989,0.44786777439076847,0.49231365094246354,0.020905677661547627,0.006756756756756133,4
0.17269211305777354,0.5120630491108442,0.4475357072506021,0.5063460930133219,0.020905677661547696,0.006756756756756133,4
0.17314998502714107,0.5107793952674498,0.44787532150816123,0.5153122934801286,0.020719056246325064,0.006756756756756133,4
0.1716121280940598,0.5103455517394451,0.4475294997990149,0.49484097338277827,0.020719056246325078,0.006756756756756133,4
0.17196261814455904,0.5101099872416384,0.4478802794233315,0.5024460686637596,0.020719056246325064,0.01351351351350516,4
0.1716643216472732,0.5103413958714382,0.44752577790584314,0.5196977312821568,0.02053243483110253,0.01351351351350516,4
0.1719364755015722,0.5092419555405977,0.4478826851287536,0.4983182391774535,0.020719056246325106,0.01351351351350516,4
0.17168336503353698,0.5066420246692371,0.4475249068047363,0.49592545552368555,0.020719056246325147,0.01351351351350516,4
0.17191775732065329,0.506980971250687,0.447881561403502,0.5212203950342491,0.020905677661547696,0.0,4
0.1717063021069919,0.5048597343916785,0.44752898137311453,0.5177338078440247,0.020719056246325217,0.0,4
0.17188466764598087,0.5055898468624944,0.4478723659240958,0.5104309012321018,0.020905677661547765,5.329070518200751e-15,4
0.17176222061591817,0.5049310186086896,0.4475492824511513,0.5045608084999813,0.020905677661547696,5.329070518200751e-15,4
0.1717645764713508,0.505532003546896,0.44781597478333646,0.4869684910519937,0.020719056246324995,-5.329070518200751e-15,4
0.1722694035161847,0.5049761327660375,0.44834294672929065,0.48781499215542,0.02090567766154764,-5.329070518200751e-15,4
0.17261315975394342,0.5054931598493069,0.44803654003635773,0.5210739009916984,0.02090567766154778,-3.552713678800501e-15,4
0.17142073482953868,0.5050146326447326,0.4474306302468704,0.515682165328182,0.020719056246325147,-3.552713678800501e-15,4
0.1721062537736563,0.5054449076642539,0.4479686950281202,0.5100235342558399,0.020719056246325106,3.552713678800501e-15,4
0.171540289243578,0.5051149311135648,0.4474080057440505,0.49801363914631275,0.020719056246325175,3.552713678800501e-15,4
0.17205126954092276,0.5063382197028491,0.44854963292641675,0.48341035055985654,0.020719056246325092,7.105427357601002e-15,4
0.17157179087563734,0.5049105539604755,0.44827150477386646,0.5082476724211114,0.02090567766154782,7.105427357601002e-15,4
0.17203105764438464,0.5055281902552038,0.44839550653590265,0.5190933317676653,0.02071905624632491,0.006756756756756133,4
0.17158568059177204,0.504979746255739,0.44733436250735464,0.5088255545647875,0.020905677661547682,0.006756756756756133,4
0.17202107364995267,0.5054962354213276,0.4480326656080714,0.5022296778322644,0.020905677661547876,0.006756756756757909,4
0.17159307810656643,0.5049998553097547,0.4473527962178784,0.48483022864045966,0.020719056246325383,0.006756756756757909,4
0.17201548136099853,0.505481726058516,0.44879658743874934,0.5043676217912567,0.020905677661547696,0.013513513513510489,4
0.1715973564012263,0.5050111373837557,0.44758694766369495,0.5176432425542125,0.02090567766154796,0.013513513513510489,4
0.1720121940132815,0.5054725396872018,0.44788259191543545,0.5098092692935238,0.020905677661547765,0.013513513513514042,4
0.17159987234032525,0.5050188556156653,0.44749148480433454,0.5038891232668895,0.020719056246325217,0.013513513513514042,4
0.17201029704557413,0.5054658980386149,0.448605796803478,0.4859353987236022,0.020719056246325203,0.006756756756757909,4
0.1716012570560279,0.5050246932820448,0.4482503221693248,0.5052908023437656,0.020719056246325286,0.006756756756757909,4
0.1720093507241327,0.5054606503690663,0.448341738827319,0.5169886076839604,0.02071905624632523,0.006756756756759685,4
0.17160181364746818,0.5050295445158607,0.4472243229599553,0.5093130077276838,0.020719056246325314,0.006756756756759685,4
0.17200915617830015,0.5054559902146153,0.44902399749138516,0.5013740853320773,0.020905677661547863,0.006756756756757909,4
0.1716016544365221,0.5050342684748386,0.45002355157980034,0.4850841706500155,0.020905677661547738,0.006756756756757909,4
0.17200968108881343,0.5054508404774913,0.44784566135313686,0.5093524498201135,0.021092299076770592,0.006756756756757909,4
0.17160072804073034,0.5050404173928184,0.447612717587141,0.5169530295794598,0.0207190562463253,0.006756756756756133,4
0.172011076068747,0.5054426934722276,0.44773994192865063,0.5100597390897177,0.021092299076770495,0.006756756756756133,4
0.1715987524341568,0.5050524822115805,0.4479163654464825,0.49687125384528047,0.020905677661547835,0.006756756756756133,4
0.1720138137431254,0.5054225383600498,0.4485834893404619,0.4872665210345804,0.020905677661547765,0.006756756756759685,4
0.17159495685169823,0.5050916245789594,0.44732192767142076,0.5153945685322715,0.020719056246324953,0.006756756756759685,4
0.17201916454280053,0.5053245439044279,0.44800313896545607,0.5140448301251775,0.020719056246325064,0.006756756756761462,4
0.17158717104286159,0.5056536127804149,0.4474440543313136,0.5093507380838853,0.020905677661547807,0.006756756756761462,4
0.17203106249259725,0.506798396828841,0.4479327803765562,0.49241272343287734,0.020719056246325245,0.006756756756759685,4
0.1715675982848207,0.5054615906407365,0.44751102416735644,0.4945250792379836,0.020905677661547765,0.006756756756759685,4
0.17206724239472249,0.5069380744028507,0.44783052608884555,0.5161379508416984,0.020719056246325106,0.00675675675675258,4
0.1714849138374357,0.5070885745950936,0.4478331663140752,0.5136895911315363,0.02090567766154789,0.00675675675675258,4
0.17239943413268455,0.5099379395193969,0.44866302402832686,0.5018317926129497,0.020905677661547988,0.00675675675675258,4
0.1724924869992669,0.5070785794482353,0.44724291542949124,0.49105830503837755,0.02109229907677041,0.00675675675675258,4
0.17161835290289562,0.5086113710448575,0.4480847661782137,0.511279640127415,0.02090567766154746,0.0,4
0.17228893660841926,0.5084301856163804,0.44735589816836774,0.5143879412819299,0.020905677661547793,0.0,4
0.17278637838278088,0.5085616588404229,0.44803359160810013,0.4987687359450712,0.020905677661547876,5.329070518200751e-15,4
0.17245234168835888,0.5096603777436881,0.4473853845026692,0.493745149340643,0.020905677661547738,5.329070518200751e-15,4
0.1717432869892549,0.5083696179653914,0.4480145394620882,0.5162500354943573,0.021279066176157845,0.006756756756756133,4
0.17217123916211763,0.5092234957654059,0.44739844509763677,0.5076414243379495,0.02090567766154796,0.006756756756756133,4
0.17342705019889615,0.5069641459456778,0.44800539676875656,0.49275449266295346,0.021279066176157664,0.006756756756757909,4
0.1718336329882516,0.508104866105695,0.44740468886214435,0.5061267528721493,0.020905677661547724,0.006756756756757909,4
0.1717794263574438,0.5098059195228402,0.44800163860345454,0.517629701134106,0.021092299076770245,0.013513513513508713,4
0.1723865040052177,0.5065418665362732,0.44740586248313896,0.4944600380524138,0.020905677661547863,0.013513513513508713,4
0.17248161802176687,0.5056766922147223,0.44800387299221367,0.4987970066304754,0.021092299076770245,0.013513513513510489,4
0.1714160514130314,0.505177684881979,0.4473977976050763,0.5191286524337452,0.021092299076770314,0.013513513513510489,4
0.17212765058980983,0.5052900857028971,0.44802517536096065,0.5148996597444679,0.020905677661547807,0.00675675675675258,4
0.17151295517117948,0.5051955947671071,0.44733204252584075,0.4998732653067369,0.02090567766154789,0.00675675675675258,4
0.17208159527691802,0.5052976902299975,0.44851087611518947,0.4840100675356365,0.020905677661547765,0.006756756756756133,4
0.17153965336011667,0.5051845967387566,0.4482409075580602,0.513284943254446,0.021092299076770606,0.006756756756756133,4
0.17206443055966825,0.5053082590272131,0.44850960737587997,0.5219529549265546,0.02109229907677026,1.7763568394002505e-15,4
0.17155138991074237,0.5051752190181568,0.44733460331738517,0.511448173932974,0.02109229907677044,1.7763568394002505e-15,4
0.1720560926274487,0.5053163920656212,0.44802127534307035,0.5043629877672385,0.02127906617615772,3.552713678800501e-15,4
0.17155745014955037,0.505168208437259,0.44740310880660217,0.4817719980215403,0.02109229907677041,3.552713678800501e-15,4
0.17205164022815267,0.5053224339695453,0.44799705309463805,0.499296967602344,0.02090567766154767,-5.329070518200751e-15,4
0.17156071919923477,0.5051629910300852,0.4474143133623591,0.5219932054190203,0.021279066176157817,-5.329070518200751e-15,4
0.1720492731901513,0.5053269512084146,0.4479914158074831,0.512291085934161,0.021092299076770356,0.0,4
0.1715623772350745,0.5051590700913241,0.44741682097955754,0.5063434830715731,0.020905677661547765,0.0,4
0.17204818824554102,0.5053303614317903,0.4479912926623187,0.48517469524459683,0.02109229907677016,0.006756756756763238,4
0.17156298656602653,0.5051561006255935,0.44741427307458836,0.49774453342775365,0.020905677661547974,0.006756756756763238,4
0.17204798389493325,0.505332946843207,0.4479984482168646,0.5201048069886572,0.021092299076770286,0.006756756756763238,4
0.17156283713182363,0.5051538539601513,0.4473944136039942,0.5108997607937331,0.020905677661547863,0.006756756756763238,4
0.17204845053393258,0.5053348899660081,0.4480942726176197,0.5039330734797396,0.021279066176157817,-1.7763568394002505e-15,4
0.1715620784059907,0.5051521885837869,0.4489817215391463,0.48475068814903444,0.021092299076770328,-1.7763568394002505e-15,4
0.1720494856696826,0.5053362940390309,0.4489709081625153,0.5079282594295537,0.021092299076770286,-1.7763568394002505e-15,4
0.17156077429896777,0.5051510394367401,0.44737883523095867,0.516844960992822,0.021092299076770495,-1.7763568394002505e-15,4
0.1720510589881703,0.505337182849559,0.4480299667881791,0.5102463493668441,0.02127906617615776,0.0,4
0.17155892384409277,0.5051504313361553,0.4473390048496947,0.4947954794126203,0.021092299076770273,0.0,4
0.17205320276123126,0.5053374694852399,0.4488190250773716,0.4895089731091755,0.021279066176157664,0.0,4
0.17155646109570655,0.5051505363880089,0.4475596508911586,0.5164031949723483,0.02090567766154778,0.0,4
0.1720560216599235,0.5053368576675068,0.447910747206377,0.5124528828995104,0.021092299076770217,3.552713678800501e-15,4
0.17155323416877477,0.5051518416724252,0.44747885040716134,0.5069907599753651,0.021092299076770536,5.329070518200751e-15,4
0.17205972806721903,0.5053345521346008,0.4479366345942926,0.4856211004166128,0.021279066176157914,5.329070518200751e-15,4
0.1715489497695306,0.5051556668532088,0.4474670654161895,0.5049957452693872,0.021279066176157872,5.329070518200751e-15,4
0.17206472774949833,0.5053282858257413,0.447942394553115,0.5172177791149777,0.02127906617615776,0.006756756756757909,4
0.17154303984398311,0.5051661234126125,0.44746464598521907,0.510633399507123,0.021279066176158067,0.006756756756757909,4
0.172071832174573,0.5053099752375665,0.447942567630363,0.4952533603115511,0.021279066176158025,0.006756756756761462,4
0.17153431181647638,0.5052012318675378,0.4474662616104366,0.493221745531104,0.02127906617615772,0.006756756756761462,4
0.17208286134979178,0.5052293657269177,0.44793929269013283,0.5166665810147532,0.021465687591380185,-1.7763568394002505e-15,4
0.17151984704518441,0.5055114369713253,0.44747129333648294,0.5121837250176581,0.0212790661761579,-1.7763568394002505e-15,4
0.1721028163983671,0.5060564793368112,0.4479321866323907,0.5022091874121882,0.021279066176158094,-1.7763568394002505e-15,4
0.1714902467424272,0.5050382361625328,0.44748108005936627,0.4893709431320677,0.02127906617615794,-1.7763568394002505e-15,4
0.17215199118180724,0.506487510433709,0.4479186441203513,0.5128645345290641,0.02127906617615786,0.0,4
0.1713897602076837,0.5053817948260545,0.4475003419479468,0.5135422139805933,0.02127906617615801,0.0,4
0.1725106533020737,0.5065446415295167,0.4478897428158237,0.49846562165604463,0.0212790661761579,0.0,4
0.17235235319912268,0.5061187892310357,0.4475480431355121,0.49625251644003127,0.021465687591380532,0.0,4
0.17182831478231608,0.5072708561246319,0.4477946945341629,0.517117358778586,0.021279066176157775,0.006756756756766791,4
0.1716923861902776,0.5061880167441541,0.44787238856749484,0.5051019106728458,0.02127906617615776,0.006756756756766791,4
0.17195558941446643,0.5059548502392213,0.44861417935121733,0.49356832387814686,0.02127906617615794,0.006756756756768567,4
0.1716351525248172,0.5059656701671194,0.447313258264189,0.5101480983996382,0.02127906617615772,0.006756756756768567,4
0.17198864165083683,0.5051254526497269,0.44796008334420245,0.5163066720335491,0.02127906617615779,0.006756756756757909,4
0.17161346881554207,0.5052931918194129,0.447726004065089,0.49189010799757144,0.021279066176157845,0.006756756756757909,4
0.1720040165534713,0.5052246365417301,0.44876328433744445,0.5023866360659232,0.021279066176157997,0.006756756756759685,4
0.17160199491829142,0.5052455590719702,0.4471401190875979,0.5215024501704421,0.02127906617615786,0.006756756756757909,4
0.17201287737846915,0.5052541157433076,0.4482009066666575,0.5132204027252621,0.021092299076770273,0.006756756756756133,4
0.17159500343113088,0.505225217294273,0.4472031440077514,0.5076145413489871,0.021465687591380504,0.006756756756756133,4
0.17201844934124444,0.505269029943118,0.44833239383916323,0.48899691887565505,0.0212790661761579,0.006756756756757909,4
0.17159057496790042,0.5052138473697615,0.44813346126124887,0.4870553332606089,0.021279066176157914,0.006756756756757909,4
0.17202189775240417,0.5052779382511321,0.44789082313395173,0.5200044345810745,0.02127906617615776,8.881784197001252e-15,4
0.1715880243971707,0.5052067251228377,0.44745459518962855,0.5152649030045585,0.0212790661761579,8.881784197001252e-15,4
0.1720235654456298,0.5052837213032945,0.44797399303796737,0.509769279203603,0.02109229907677037,8.881784197001252e-15,4
0.1715872902905149,0.5052019723676721,0.44742408763878405,0.49000176786544963,0.021092299076770342,8.881784197001252e-15,4
0.17202323917751317,0.5052876648292617,0.44798847499073086,0.48850254222922224,0.021092299076770217,0.0067567567567508036,4
0.17158890608200017,0.5051986753147316,0.4474163581903329,0.5178790969671657,0.021279066176157664,0.0067567567567508036,4
0.17201994948431798,0.5052904381173008,0.4479928547167479,0.5156471555374524,0.021279066176157872,0.006756756756756133,4
0.1715945141096762,0.5051963313680646,0.4474138145051397,0.5072677047258913,0.021279066176157872,0.006756756756756133,4
0.17201089903962885,0.505292426694941,0.4479943216606491,0.48860121141953944,0.02127906617615783,-0.006756756756756133,4
0.17160911928234013,0.5051946392728316,0.44741301069041517,0.49386573830580205,0.021279066176157845,-0.006756756756756133,4
0.17198626711451614,0.5052938698739872,0.44799470152305176,0.5213228391612259,0.021465687591380338,-0.006756756756749027,4
0.17165530533618267,0.5051934060650417,0.447412910160535,0.5118714836209527,0.021465687591380407,-0.006756756756749027,4
0.1718750326792995,0.5052949254058116,0.4479946131598384,0.5033928806231914,0.02146568759138024,-0.0067567567567508036,4
0.17245721755335774,0.5051925010985718,0.44741312942794137,0.4816339190769981,0.021279066176157845,-0.0067567567567508036,4
0.1723465060671614,0.5052957028384367,0.44799430082423997,0.5055877249442478,0.02146568759138049,-0.006756756756754356,4
0.1714483287247639,0.5051918314008078,0.44741350989634837,0.5167296955240841,0.02146568759138049,-0.006756756756754356,4
0.1720816985118232,0.5052962820250766,0.44799386868370467,0.5117146533495674,0.021279066176157914,7.105427357601002e-15,4
0.17170351576050003,0.5051913275595631,0.44741398294318535,0.49761806690381594,0.021279066176157747,5.329070518200751e-15,4
0.1731263854483195,0.5052967240412058,0.4479933615903647,0.4905402226269405,0.02146568759138042,8.881784197001252e-15,4
0.17112910048426389,0.5051909351600561,0.44741451995448134,0.5169070832513739,0.021279066176157775,8.881784197001252e-15,4
0.17311811742074723,0.505297077994642,0.44799279684299376,0.5163198597986017,0.021279066176157664,-0.00675675675675258,4
0.17172284727569775,0.5051906092917289,0.447415111671698,0.507140792030867,0.02127906617615772,-0.00675675675675258,4
0.17204331875330614,0.5052973855230245,0.44799217786935086,0.48789440750395086,0.021279066176157845,-0.0067567567567508036,4
0.1715296350694444,0.5051903108062019,0.4474157589919802,0.5051965468039564,0.021465687591380365,-0.0067567567567508036,4
0.17209879232333192,0.5052976839630823,0.4479915004795287,0.5168674862593974,0.021279066176157664,-1.7763568394002505e-15,4
0.1715008050474316,0.5051900035794532,0.4474164686908276,0.5089158438589533,0.021092299076770175,-1.7763568394002505e-15,4
0.17211989657874494,0.5052980087685922,0.4479907557924889,0.49568857777991343,0.021279066176157956,-1.7763568394002505e-15,4
0.17148082607113502,0.5051896523234671,0.44741725143665717,0.49189454497612517,0.021465687591380504,-1.7763568394002505e-15,4
0.17214294384065765,0.5052983955442972,0.4479899315525903,0.5191104615663734,0.021465687591380393,0.006756756756756133,4
0.1714494009815163,0.5051892206418883,0.44741812096051,0.510212762639427,0.02127906617615776,0.006756756756756133,4
0.17219449936294906,0.5052988819590297,0.4479890125969027,0.5064131105304103,0.021279066176157775,0.006756756756756133,4
0.17233262408361028,0.5051886690930929,0.44741909386870937,0.4853100215000361,0.021465687591380532,0.006756756756756133,4
0.1729975913148608,0.5052995097609948,0.4479879808176953,0.5116811137793047,0.021279066176157567,-1.7763568394002505e-15,4
0.17180939762635372,0.5051879530397483,0.4474201898699639,0.5133058371669877,0.02146568759138027,-1.7763568394002505e-15,4
0.1719750610385421,0.5053003271252775,0.4479868147663596,0.5104812071997213,0.021465687591380546,-1.7763568394002505e-15,4
0.171586789209777,0.5051870200340249,0.4474214323311161,0.49075616032572095,0.021279066176157997,-1.7763568394002505e-15,4
0.17204859768806957,0.5053013916182232,0.4479854889379937,0.4985480792310043,0.021465687591380546,0.006756756756757909,4
0.17154692441220565,0.5051858064044785,0.4474228491604638,0.5153305446511062,0.021279066176157872,0.006756756756757909,4
0.17207539955726237,0.5053027741813896,0.44798397270401047,0.5132775970269107,0.02127906617615776,0.006756756756757909,4
0.17152632632584586,0.5051842325481116,0.4474244740836541,0.49548317430268213,0.02146568759138049,0.006756756756757909,4
0.17209285056343315,0.5053045647586838,0.44798222879405214,0.4959799072984457,0.02146568759138024,-0.006756756756759685,4
0.17151034101683782,0.5051821961315626,0.4474263484485868,0.5146971209844976,0.021652309006602997,-0.006756756756759685,4
0.17210850936963284,0.5053068805979174,0.44798021114618714,0.5119556501605009,0.021652309006603053,-0.006756756756756133,4
0.17149402778938738,0.5051795618466676,0.4474285237952571,0.49389879437008816,0.021465687591380504,-0.006756756756756133,4
0.17212656803007986,0.5053098790316037,0.4479778618197764,0.4953152133467866,0.021465687591380476,-5.329070518200751e-15,4
0.17147269724736525,0.5051761452810586,0.44743106558661105,0.5156832489675515,0.02165230900660304,-3.552713678800501e-15,4
0.1721537490279348,0.5053137780846076,0.44797510645535105,0.509899343497696,0.021279066176157914,-1.7763568394002505e-15,4
0.17143447921229948,0.50517168623341,0.4474340587766924,0.4922653730351255,0.021465687591380393,-1.7763568394002505e-15,4
0.17221591452579288,0.505318891543167,0.4479718473862177,0.5010653114169785,0.021465687591380365,1.7763568394002505e-15,4
0.17130242920318683,0.5051658018582676,0.4474376164144948,0.5184199702966146,0.021465687591380338,0.0,4
0.17288056417447484,0.505325692735571,0.44796795277720264,0.504273887769226,0.021652309006602956,-1.7763568394002505e-15,4
0.17198012356837544,0.5051578979786155,0.44744189351737984,0.4919450846078136,0.021465687591380338,-1.7763568394002505e-15,4
0.17192262478609677,0.5053349409186918,0.44796323866959226,0.5097759744723158,0.02146568759138038,0.006756756756756133,4
0.171616754364888,0.5051469837327975,0.4474471106528523,0.5168994228699482,0.021465687591380324,0.006756756756756133,4
0.1720279139909473,0.5053479625041161,0.447957437491246,0.5003863890040509,0.02165230900660308,0.006756756756756133,4
0.17156263939537497,0.5051312270776754,0.44745359678959645,0.4908358607268721,0.021465687591380393,0.006756756756756133,4
0.17206263543042666,0.5053673897552095,0.44795013846789805,0.5128542570236013,0.02165230900660301,-1.7763568394002505e-15,4
0.17153733554866124,0.5051066472446748,0.4474618742738449,0.5155316906984297,0.021465687591380476,-1.7763568394002505e-15,4
0.17208272866666752,0.50539967298824,0.44794066279901884,0.5027592613693429,0.021465687591380588,-1.7763568394002505e-15,4
0.17152033847916082,0.5050617166255464,0.4474728487997655,0.49229725107319844,0.021465687591380574,-1.7763568394002505e-15,4
0.1720978347080332,0.5054687632913405,0.4479277617739325,0.5155433129048893,0.021279066176157622,0.0,4
0.17150636004234676,0.5049312877026538,0.44748831576833653,0.5134100817853277,0.02146568759138049,0.0,4
0.17211122163798553,0.5059446096652529,0.44790870604434296,0.5034665607318118,0.02146568759138027,-1.7763568394002505e-15,4
0.1714931437473458,0.5056297602987767,0.4475127603532887,0.4865920155037887,0.02146568759138038,-1.7763568394002505e-15,4
0.1721246410410917,0.5052630410779118,0.44787520739354264,0.5125182200576628,0.02146568759138027,-0.006756756756759685,4
0.17147914398624298,0.5050944439325651,0.4475648962378577,0.5159977055665944,0.021465687591380296,-0.006756756756759685,4
0.17213965032337175,0.5055489994420177,0.44776105172341973,0.5082676861117564,0.021652309006602928,-0.006756756756759685,4
0.17146258570017725,0.5057748568751124,0.44670208979098,0.4892310945681686,0.021652309006602956,-0.006756756756759685,4
0.17215848859600247,0.5067810656887336,0.44791233259896457,0.4990848872159294,0.021465687591380324,-0.006756756756765014,4
0.17144043270302567,0.5081431386231374,0.4476226771300246,0.5170643058698692,0.02165230900660301,-0.006756756756765014,4
0.1721853811324645,0.5086119945499737,0.4473895417478719,0.5114040830535493,0.021465687591380324,-0.006756756756759685,4
0.1714075905803375,0.5072024579221065,0.44692719672433845,0.49879499818698475,0.021652309006602997,-0.006756756756759685,4
0.17221550173115774,0.5092281965769472,0.4481188824362204,0.4941876216337935,0.021652309006602817,-0.006756756756761462,4
0.1721150007257961,0.5068267774192539,0.44684502304559465,0.512460080244226,0.021465687591380338,-0.006756756756761462,4
0.17483640733383488,0.5112874891722091,0.4456221467918564,0.510069270222909,0.021652309006602997,-0.006756756756759685,4
0.17331978346499677,0.507042406885505,0.4467548947726938,0.4964250400454825,0.021465687591380407,-0.006756756756759685,4
0.17177945746699874,0.5052818609140857,0.4479394873446958,0.499905528536813,0.021465687591380365,-0.006756756756754356,4
0.17167637428001115,0.5060179004208156,0.4465539895414934,0.5140783211213499,0.02146568759138049,-0.006756756756754356,4
0.17199672258192644,0.5047223034246215,0.4481434249056502,0.4984262998217105,0.02146568759138027,-0.00675675675675258,4
0.17158011214857694,0.5056667006052522,0.4474447657897532,0.4965170577254585,0.02127906617615797,-0.00675675675675258,4
0.17205287345988252,0.504877311624246,0.4472671488577777,0.5144023308717366,0.021465687591380143,0.0,4
0.171542519314843,0.5055740698432256,0.4471792307974679,0.507142394070737,0.02146568759138031,0.0,4
0.17208013754290896,0.5049390628659305,0.447749293597406,0.49108373022178076,0.021465687591380615,3.552713678800501e-15,4
0.1715218656623011,0.5055306514513891,0.44599418868767937,0.5128817303553859,0.021465687591380685,3.552713678800501e-15,4
0.17209592686036068,0.5049703130303201,0.44794830732420704,0.5186271351416452,0.02165230900660297,-5.329070518200751e-15,4
0.17151031437739206,0.5055081955761624,0.44743630751911007,0.5103042844247565,0.021465687591380657,-5.329070518200751e-15,4
