pca_1,pca_2,pca_3,pca_4,label
-0.6695877787244321,0.2620792548766747,0.029722179916913727,0.140745282327425,1
-0.6694553486858221,0.2640790087560463,0.055407954316807784,0.13302115778592527,1
-0.6731391490344472,0.24609784968969406,0.02751971103387052,0.1749903294701061,1
-0.670823024927203,0.2457430720430417,0.06602295319957718,0.15139622815448078,1
-0.6762251182534244,0.2393193051415523,0.017749917151308137,0.13423533277689176,1
-0.6751259806938121,0.23072344312554982,0.01467751801490802,0.12918967863687286,1
-0.6839838870011072,0.24790279074636923,0.04199721390615563,0.14456570358035475,1
-0.6810163650468188,0.2362021150352983,0.04861888343285459,0.16159806162040277,1
-0.6828917039733274,0.24102885395193197,0.03940370905633428,0.14375338214942773,1
-0.6787413561619569,0.23421335579848324,0.030523500876797227,0.13377052792837846,1
-0.6764893224244695,0.23375091026665096,0.01623066371687798,0.13547881450172072,1
-0.6756172661259733,0.24013713484905674,0.03591023260635384,0.1460723027838544,1
-0.6757982680468985,0.24541445714265464,0.039348186161154985,0.15720019068129232,1
-0.6729486961917353,0.24203143979348696,0.031707994590914224,0.1428426200907461,1
-0.6740201245728094,0.24699793050138386,0.03420175623958144,0.14847111869100482,1
-0.671450028314506,0.24314422278869308,0.03133190947067821,0.15035546538725358,1
-0.6724807656304058,0.2495448323301276,0.034303731823365324,0.14667947400247294,1
-0.6791860764446463,0.24260822941525995,0.0305704014735656,0.1536628516177202,1
-0.679724224605216,0.24639408129095086,0.03174532780918704,0.15314014600229664,1
-0.6782743206061738,0.24587415897622666,0.03245144599063776,0.15506521625476033,1
-0.6790836029024736,0.24895724399885777,0.02631964413896226,0.15229979666633042,1
-0.6675510609775501,0.24948368758136152,0.03042314845705718,0.15142728671445993,1
-0.6670360410054769,0.24955652964441344,0.02573374158135111,0.1506838879821346,1
-0.6650490550177548,0.2473803243358994,0.02956442392212799,0.15169472319647576,1
-0.6667355863849851,0.25112556735847347,0.027093749112405363,0.15200669211417367,1
-0.6654097786666682,0.2509810445910726,0.028503225745758365,0.151053875827593,1
-0.6648072104708433,0.25020442947848676,0.02778317128253771,0.15746153195242027,1
-0.6632868518023444,0.24962960575359172,0.027163693929653343,0.1527406295505872,1
-0.6641264519140557,0.2526779945135944,0.02384846432523735,0.1550513626837581,1
-0.6617647009038107,0.25012981645227994,0.024138206320614808,0.1550592684785137,1
-0.661865572577911,0.2513613847097057,0.01992875965130536,0.15407614520536977,1
-0.6613415903854435,0.2518527227107892,0.020707714217621298,0.15414539892363444,1
-0.6595789062519267,0.2495025245632232,0.018811925636431415,0.15665087738239303,1
-0.6706161811922169,0.2533036243218034,0.021852210197417343,0.16077320115882074,1
-0.6700211192140001,0.25426847112195017,0.019385509576204107,0.15459555419121115,1
-0.6687398988174088,0.25193239178966753,0.02319869835283417,0.16143091969484483,1
-0.669291676648458,0.2554425581940696,0.02636621098968317,0.16120389958237455,1
-0.6574505215225948,0.25411377160540927,0.024687286022368915,0.15603455766739938,1
-0.6569985933430419,0.2549393481771106,0.025361258336297987,0.1536296238190252,1
-0.6571435609670767,0.2558404868738009,0.02547017569754151,0.15757832057316506,1
-0.6571279328560167,0.2559051505144123,0.023388467667200374,0.15649107884350366,1
-0.6665867294824188,0.2560362407321827,0.026862523523220827,0.160400207383882,1
-0.666565845017809,0.25730797188223364,0.024323747128151663,0.16147729508759098,1
-0.6667279455357613,0.2589397980431891,0.02498070726981283,0.16299879137211526,1
-0.6661945552880109,0.2586765809648136,0.02171399389181483,0.16348781971408163,1
-0.665354380322634,0.25896967530990544,0.023165992822375747,0.16212702325438852,1
-0.6650662437357641,0.2600387173743901,0.0221924260717008,0.1600396197016423,1
-0.6633923388190573,0.25688765823342474,0.022139399797550974,0.1640906983429702,1
-0.6630160886973662,0.25852192602767976,0.026133091318854773,0.1624720377485448,1
-0.6515797135685689,0.25741616847309046,0.024957333433912043,0.15914834301851682,1
-0.6516355944431791,0.25912301984364683,0.020987416997589103,0.1543325828003026,1
-0.6502811201798546,0.2572829986513995,0.02272697963610526,0.15766138325486065,1
-0.6513747714829072,0.26121828906058564,0.024893827506941246,0.15648931555298534,1
-0.649350402066411,0.2578940320139965,0.021436875567316105,0.15746105983162278,1
-0.6497618876808979,0.2602957686020061,0.01939357946564768,0.15350117670522914,1
-0.6506346588601075,0.26314381333639414,0.02350489158751501,0.16183561617989264,1
-0.6511681026136003,0.2662794834136363,0.02725788061748602,0.16688092403398214,1
-0.6476232200829547,0.25963708436278377,0.016942288625803714,0.15559856316377485,1
-0.6494869743818235,0.26514930286126115,0.025626695551044354,0.16513808606042665,1
-0.6480331848976999,0.2630652015459838,0.022460643478174558,0.16328444136755338,1
-0.6471373176312241,0.26167418850698676,0.01469061561845697,0.15876776892564715,1
-0.6568800797322385,0.2626868446617153,0.02072485916369693,0.16431274561651205,1
-0.6579864763041643,0.2647900787914703,0.018063341956110257,0.16762403571334605,1
-0.6566204506411258,0.26350334036983325,0.021691156453541804,0.16728771413917545,1
-0.6576328655871737,0.26650564058114856,0.01848959163717745,0.16679174678797515,1
-0.6572743383231918,0.26752033976734846,0.02493962263910332,0.17069169909758586,1
-0.6569196592000879,0.26823276030941,0.020517717782682965,0.1657976919535786,1
-0.6560476387271771,0.26745280266185467,0.024964723047549375,0.17204056319099373,1
-0.6564454902654668,0.270219119045378,0.032298449287184394,0.17649000620809555,1
-0.6553473797691473,0.26909894146663416,0.025808192152398046,0.17183581641794674,1
-0.6531289683629876,0.26578683136496195,0.02083698109113563,0.1644877855189252,1
-0.654125585264595,0.2687056701585999,0.02162545124510873,0.16692325794606958,1
-0.6546449423141966,0.2696298520816719,0.023170642465726532,0.17430437962327677,1
-0.6426044933793899,0.26696787768146435,0.01823133257380094,0.16314682607185682,1
-0.6436636258594747,0.2691982163127794,0.020730146051750387,0.16783822470844906,1
-0.6428079985699703,0.26812348048363743,0.018996440691022798,0.16406987620365746,1
-0.6434763543668112,0.2686546731212377,0.017570183626121727,0.16819132478844429,1
-0.652249528574524,0.26657572838100674,0.016565215068927608,0.16715415611005113,1
-0.6534854034100485,0.26876126528186606,0.018701322198008907,0.17333647324626805,1
-0.6531595199628738,0.2687480521820603,0.017473057339681963,0.17054964070341386,1
-0.6524490507347824,0.26862824363270643,0.017309455920625827,0.17207387607032898,1
-0.6516365630855692,0.26845242473665243,0.018096696628978837,0.17230256534626143,1
-0.6518802754717711,0.27037250591712125,0.018467622361502567,0.17303824235139423,1
-0.650826296180238,0.269419425376188,0.014077738095610082,0.17034756638009096,1
-0.6510770875320936,0.2701830829136257,0.015944924031531027,0.17621159964803235,1
-0.6497983281643408,0.2689097331242669,0.011004594790573141,0.1689891269029154,1
-0.6501399135487268,0.2714717614170875,0.01744495920314515,0.177603960169455,1
-0.6484611740193708,0.27025905191105526,0.014230895837251234,0.1697549348482529,1
-0.6476414724387259,0.2688576093632711,0.01174131342224205,0.17171345038746927,1
-0.6484441800584005,0.27233246725214977,0.0142024550191453,0.1716803860697998,1
-0.6481832131804773,0.27164907094069346,0.012787325357463852,0.17541550259278404,1
-0.6479613695385309,0.27305931245108805,0.011015230615868066,0.17002030347564873,1
-0.6469937921293875,0.2694781437147492,0.0110273417322031,0.17798338132203095,1
-0.6456813208295363,0.27058250468162526,0.0153397293116051,0.17166808880973505,1
-0.6452167768766134,0.2694207345917886,0.009893434511373034,0.1711890488305683,1
-0.6458132592569028,0.27295842858423247,0.014660100651367247,0.17140303692768594,1
-0.6450578205887743,0.27037053667975464,0.012261918008112715,0.17446317624773947,1
-0.6552762007754406,0.2712937117673998,0.013307864074448394,0.17636720669581243,1
-0.6540474909063353,0.27003022229876716,0.012719425560656417,0.17746546958068113,1
-0.6557729809027943,0.27512349007020165,0.015581736316854777,0.17484981591127527,1
-0.6577588862285508,0.28262922803350965,0.03678350710503586,0.1903924009881395,1
-0.6306054563649605,0.27201905560680584,0.026073396461730236,0.15767442726341405,1
-0.6270781889344031,0.25581450842177245,-0.0060765948460572705,0.1502938278440304,1
-0.6379336047486194,0.28016649721285114,0.009114937082396635,0.15474342427482524,1
-0.6365988434789841,0.26576599119760524,-0.003252983818964772,0.18977007735019558,1
-0.6435441386348081,0.27378458146515616,0.019042466677658743,0.1715748901991749,1
-0.6432203367147916,0.28313178771115444,0.02931419696314097,0.1563842247928936,1
-0.6417450969634391,0.27143333270348413,0.01204183165216166,0.1841553907755242,1
-0.643729260530947,0.28434000198770126,0.0374453380382328,0.18068376629167007,1
-0.6399139929229525,0.27609221311777976,0.01934731560676306,0.16540869650637038,1
-0.640837916190778,0.2758676216350804,0.014647153486370912,0.1733234849946947,1
-0.641964754991012,0.2798702124755629,0.02213384053397993,0.17473621451965762,1
-0.6406278216436947,0.2748718083386722,0.013274140085147601,0.17417315987823698,1
-0.6511952818971687,0.27798174046014523,0.021069106116516134,0.17876749116648513,1
-0.6518906465482116,0.2778260841274288,0.016020403244107806,0.1838207679784844,1
-0.6522410146508756,0.2805511551390947,0.020871168291822118,0.17894221730453214,1
-0.6518186815232179,0.2793439149591892,0.02053878233456785,0.18140180163969227,1
-0.6405607903872099,0.27807203575576833,0.01637657165768658,0.178873309295319,1
-0.6407013008449752,0.2799949043809993,0.019008623997783802,0.17946004985363248,1
-0.6410128237348622,0.28122023239270955,0.01753412806670962,0.18028423077272185,1
-0.6403469572180506,0.28143441834994054,0.013937139148255007,0.17707283919846145,1
-0.6509694315713459,0.2811922363758579,0.02111952667715522,0.18816636388900168,1
-0.6516731602621978,0.28297118125483756,0.02135034451523865,0.18579562007328715,1
-0.6515399252555314,0.28016077131620865,0.01697076424293109,0.18566394073107043,1
-0.6518418439090076,0.2813797781249363,0.020558629542607343,0.1871124050340119,1
-0.6509862409195216,0.28060102154103816,0.017281453496276744,0.1835727008123472,1
-0.6502001702458476,0.2807326530541977,0.017768772019767787,0.18876257806412913,1
-0.6498848878884761,0.2823794778949579,0.01662960820724302,0.18690445631576402,1
-0.6487925081292607,0.28308890017182564,0.017822119969518657,0.1890024882807096,1
-0.6477369255866275,0.27984265492272664,0.01845807025125923,0.1889720605287193,1
-0.6494057470663053,0.285065370254564,0.020094378898131704,0.185520951846014,1
-0.6483664119197284,0.28389021760785627,0.016384851228563146,0.18626633304744977,1
-0.6478056295354863,0.2853055911117991,0.020147396215548508,0.18677284785659481,1
-0.6466019971615735,0.28355573005555446,0.01957419492341539,0.18705960297956647,1
-0.646023872589344,0.2829569895891656,0.019957454682076325,0.18774443288331133,1
-0.6466316334734478,0.2860858770086253,0.018034820480669622,0.18262382569633673,1
-0.6470345989829631,0.2828989794229878,0.0174116062713201,0.18748361320079332,1
-0.6567526758302997,0.2832274875432782,0.01694289131840132,0.18875050436341595,1
-0.656204672608744,0.28437016226427114,0.016174245633992945,0.18726821151930967,1
-0.6560271998735017,0.28747660261081764,0.017524209955140146,0.19420674216476738,1
-0.6552963993165508,0.28379666596966924,0.011107035096659001,0.19154882085650288,1
-0.6440546550236014,0.2861089630015129,0.02293479062543069,0.1844594341891949,1
-0.6428462493122142,0.2821080224156475,0.006033469829027416,0.18164994525694877,1
-0.6449032318409698,0.290265113675261,0.022987326488901005,0.19044624390795534,1
-0.6440094268937313,0.28515706447109856,0.014919805945309061,0.19226021757938827,1
-0.6451359480994728,0.28906805724692197,0.0201196772480724,0.18681821708307086,1
-0.6442907327838797,0.2875229019914425,0.020630080969512687,0.19080808723523632,1
-0.643780990161579,0.28631621630629667,0.014871981576077609,0.18657202279395185,1
-0.6444607693624038,0.28943376328365533,0.027774195891013598,0.1950109079149541,1
-0.6438336866963531,0.2890027766174048,0.02188574268747745,0.19090970215097913,1
-0.6431990713936845,0.28753034208593664,0.02069665861611325,0.18838728443749536,1
-0.6435040982565196,0.2891681828580258,0.019650279846399,0.18781428314321041,1
-0.6422272519076491,0.2885832573027248,0.018726031335657423,0.1915064126270844,1
-0.6521561452210118,0.2893883255090086,0.016844981308308804,0.1943720317661493,1
-0.6522740692222372,0.2904785979003758,0.01970389153817842,0.19383693785812042,1
-0.6520389806690198,0.29057795156481503,0.01919088878158437,0.19538271284334885,1
-0.6517147979442162,0.28990906436375596,0.01872303525094654,0.19787997855453668,1
-0.6512438957713147,0.2901362206153292,0.018534420569127907,0.1953759993512495,1
-0.6514626530463715,0.2909930101759055,0.017877297537071457,0.19620909864935204,1
-0.650305804207415,0.2894219025846174,0.017412788166512483,0.19628246665851862,1
-0.6513481562569791,0.29187585514199066,0.01726005518728957,0.19697587519351029,1
-0.639813815230211,0.29142016477633403,0.017240680647329976,0.19113367309693513,1
-0.6396863730492137,0.29135992580199266,0.015227458431835372,0.19437588321924282,1
-0.639832988838085,0.2935973915062293,0.01718971997037677,0.19292883986125287,1
-0.6385673709090343,0.2906728338097735,0.01710170970045488,0.1934854242569091,1
-0.6387412582645648,0.2928994535363909,0.018396881350638217,0.19321728958112572,1
-0.637697199901199,0.2907087631805606,0.018587410027579687,0.19617963224553023,1
-0.6390663099831304,0.2958987821092973,0.023034800169043246,0.19304499703477798,1
-0.6378112817967331,0.2940842829100876,0.019329544582916136,0.1929256101056608,1
-0.6588232312550469,0.29412649197734475,0.02122007547483573,0.20508989280228018,1
-0.6580840254337461,0.29560832471755305,0.018616901024998023,0.1967289794548713,1
-0.6577744017550045,0.29513295250935034,0.022296748485110984,0.2061883135780349,1
-0.6574375930296827,0.2969048194035797,0.025029252165576055,0.20457600496419145,1
-0.6564883696621254,0.2954022684962976,0.01915263770124631,0.2020814486816574,1
-0.6564180495710397,0.2964266519829658,0.020092710669548763,0.2043342679109583,1
-0.6571149167452504,0.2985539931468767,0.019726840770249665,0.204513683087416,1
-0.6556781543106462,0.2960438187902027,0.019121491514262345,0.20585153180021235,1
-0.6563878804602654,0.29941805051115855,0.02366060477839438,0.2092061505257892,1
-0.6556506450991505,0.2974474940458627,0.019296499447287063,0.20763019829834564,1
-0.6555986252589234,0.2995642211015307,0.02080391007329163,0.20591240212121847,1
-0.6549567864494865,0.2987418989933993,0.017874242881281366,0.2065714538405277,1
-0.6439535305303619,0.29855150598430225,0.01993821461701606,0.2021153721926091,1
-0.6433327063276609,0.29869173876549115,0.0185163876688621,0.20200451383074378,1
-0.6431168679969314,0.29960234584138856,0.018433964079004328,0.20066713769613245,1
-0.6428990779754802,0.300309342483569,0.021018319994339896,0.2014844886139981,1
-0.641910624576918,0.29837096291620857,0.019058127532664226,0.20314910805978487,1
-0.6416174152531584,0.2989804236105381,0.01819900445305811,0.20154507643547506,1
-0.6426387424930265,0.30040492713262046,0.01785941352119269,0.20472742327627566,1
-0.642024478268152,0.2992529376250904,0.014818089993694383,0.19900245642083875,1
-0.6429885919697339,0.30247039770184825,0.022079018293850283,0.20522257746898945,1
-0.6414314515781314,0.2988996029059444,0.016138916414990212,0.20267665614680347,1
-0.6428295674721733,0.3028767248862114,0.018138875440558366,0.199272959547885,1
-0.6423820884012759,0.3009054119383058,0.02281793006266386,0.20704574839169868,1
-0.6406828853465888,0.2988569631064244,0.018041392785164145,0.19776723744748534,1
-0.6400010687591564,0.2975540966174587,0.01645804319521882,0.2015923016885082,1
-0.6407502463380241,0.29912652160687137,0.01269229862677479,0.199422389227228,1
-0.6406507071044866,0.30079818775532596,0.0168532853099016,0.20364977057756511,1
-0.6290607677528026,0.2999548127939573,0.012132431308171432,0.19229659896239876,1
-0.6293987132979233,0.30088826173419736,0.020345094937403996,0.19873095120892795,1
-0.6282504267851853,0.2982078016791341,0.016632829569225516,0.19702360125209456,1
-0.6290597455842154,0.3014646751410307,0.0193139994129381,0.19505420793370729,1
-0.6282547455170516,0.29881653684050713,0.013889536952261139,0.1930418582630548,1
-0.6288047516220627,0.3004438526609545,0.021228720803717738,0.19753998478684096,1
-0.6286393185365269,0.3012299826469427,0.018091599731586583,0.19552250243877206,1
-0.6287288083097555,0.30081014699108444,0.018236598051302844,0.19517859187106193,1
-0.6396441467807154,0.30260008141485994,0.01968114456519543,0.1988001412253334,1
-0.6394269357142205,0.30048750620075315,0.018132049920458915,0.20106827080942236,1
-0.6395152521487488,0.30166401081530414,0.01707945243913611,0.20202235489753326,1
-0.639388330567199,0.3017269896966007,0.018354116835130996,0.20669004261512203,1
-0.6489238315451539,0.30195082313804467,0.014709555181506961,0.20483482733700292,1
-0.6483544668324133,0.3020342638371971,0.014067775611493638,0.20789778519468835,1
-0.6479343936547413,0.3030513597620821,0.015187624890865337,0.20703695165421623,1
-0.6475200194203187,0.3021855464910832,0.015514708498117424,0.20879727047672106,1
-0.647120386269717,0.30218144021132265,0.0166079860969367,0.20777581323627278,1
-0.6468581010746955,0.3015946850144273,0.015090108462720186,0.20936566045805538,1
-0.6473137253921057,0.3033886388810708,0.014174096598724484,0.20650509000000541,1
-0.6458726919220915,0.3013910697914417,0.01458933339343893,0.20826550550587883,1
-0.6358996998921237,0.30313236564712753,0.01198206280601255,0.19859954366935761,1
-0.6362327879443544,0.3043641620774292,0.018613064552470582,0.2083573342759867,1
-0.6352813224356555,0.30283925348263774,0.01165425908565898,0.20317589851059112,1
-0.6352612926813743,0.30489487997612996,0.01743733391454838,0.20346102581703823,1
-0.624942209579092,0.3050486379395846,0.015601627115611416,0.20142389365806615,1
-0.6240625258225067,0.3041286394331786,0.017002944552716115,0.20172694790304624,1
-0.6237835316895833,0.3046239731138497,0.015992688579379966,0.20059324159914904,1
-0.6232225641402088,0.303855053704268,0.01412220406024356,0.20134414490078567,1
-0.6436699611918395,0.3043586326790967,0.013457591642630273,0.20494157279150194,1
-0.643038255641272,0.3028788712941287,0.012463517274201585,0.20905942692051332,1
-0.6439841257994486,0.3063935706409485,0.014287578263290412,0.20953208311076543,1
-0.6457553278811894,0.31298057488938424,0.022558843391125016,0.21465203114390424,1
-0.6304544371207296,0.30381853658180036,0.011156192495838324,0.2016551855668569,1
-0.6291208619684426,0.300799087290085,0.006526932399067875,0.1891058398469877,1
-0.6339114613955649,0.3115880657212381,0.025166790395439342,0.20799485993309408,1
-0.6313959115930148,0.30528798619820297,0.021552094760112328,0.20910114305045777,1
-0.6294291312547191,0.305096196538595,0.016290522523136786,0.19342954803687348,1
-0.6300700841985082,0.30549253622525496,0.01669166053346316,0.19985332962402114,1
-0.6309531004583673,0.30799862827846813,0.021586931688350686,0.20265977166076796,1
-0.6294064667717092,0.30572180114167014,0.016591605300880108,0.19878515498711516,1
-0.6403895696456803,0.307493661406546,0.01648031984676701,0.20463767355698426,1
-0.640316862493602,0.3070057854474174,0.015227782242219323,0.20312101869941684,1
-0.6404049978540087,0.30812829917912254,0.01673483178277657,0.2054848136796672,1
-0.6387123485791454,0.30544498736459846,0.01577752037975888,0.2047480594493953,1
-0.6402564735080654,0.3097431764086319,0.019270793551583787,0.20613703662790486,1
-0.639254452528949,0.3067773508587819,0.016446059224941578,0.20484413785182512,1
-0.6395250345919381,0.3076743114448831,0.015507849765509785,0.2088800987690754,1
-0.6392485934187685,0.3087404000100977,0.013731978453000004,0.20764527853969245,1
-0.638621639142772,0.30989934177565825,0.0122873063395732,0.20460275170618422,1
-0.6381246358132062,0.3081131682705568,0.015897400438442122,0.21312953387561273,1
-0.6386539700877669,0.3099053631667269,0.018154260863627925,0.20963527252675113,1
-0.6369914917105844,0.3077863449255458,0.013674094290802907,0.20451796157163224,1
-0.6272271525944797,0.3125976943978339,0.021101748572211143,0.20545301160139937,1
-0.6261170951750441,0.3101509343363388,0.019694262967742016,0.20558129510019058,1
-0.6269092587171556,0.30941511123186616,0.018694929770295854,0.20412428757846973,1
-0.6260281015265563,0.3089134893576475,0.01619050728367777,0.2031568474242465,1
-0.6369701241265917,0.31157638927962916,0.017549371561508154,0.20951146298085424,1
-0.636308801490477,0.3108463796341562,0.01524556852993142,0.20707193967652981,1
-0.6365993821696284,0.3116022255751839,0.01572238083414379,0.21025509415605492,1
-0.6358307622428018,0.31049395765193366,0.015450494330943365,0.20904388899970056,1
-0.6371896758339716,0.31038234202545445,0.013845755465968446,0.20803188629500372,1
-0.6365951268558607,0.3093524236433215,0.01758730127601338,0.20609903502954613,1
-0.6378244027282649,0.31025273385367247,0.01817898653817962,0.20977820530769808,1
-0.6376139954244199,0.3069612912957892,0.014464165768350523,0.21012802753765264,1
-0.6399737019443829,0.30953343619710016,0.01524171044214373,0.20796571869416963,1
-0.6409378271939115,0.3085749291290394,0.02004217862890223,0.21378928925601837,1
-0.6421213870673838,0.3101971499757925,0.011122787321712568,0.20680104298794905,1
-0.6410107147719422,0.30672483720618937,0.011476943066311418,0.2164788892723689,1
-0.6445179671265974,0.31427593882009575,0.017113283319696526,0.21202241015897302,1
-0.6414961847080622,0.31164017602605487,0.02303840494394238,0.21696899626416305,1
-0.6400178179370912,0.3081379937150649,0.017352065186904353,0.21037245805684768,1
-0.6391425801859133,0.30738354233145715,0.013904198093179776,0.2095406919437202,1
-0.6392640034063936,0.30941001889262165,0.014065824201357158,0.20842141794127875,1
-0.6387284179105714,0.3100007402787246,0.012546208061259168,0.20864904357091452,1
-0.6387236617910067,0.31343547533002236,0.02253431737590661,0.21239267556090125,1
-0.637000695842427,0.3106634117170842,0.01951337844507761,0.2111217771745059,1
-0.6471689213901329,0.3120056180743911,0.022025972178247533,0.21549190008309416,1
-0.6465044105379046,0.3116175336544269,0.02011358824327103,0.21514266602033294,1
-0.6484889852620911,0.31674414898006953,0.02306242643460832,0.21813497045265734,1
-0.6462496457704969,0.3116717989992507,0.020648501065148817,0.21783021297017388,1
-0.6369185434490923,0.31615605846926953,0.023016366550299816,0.2124950561723261,1
