wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.24504562829075027,0.6510421027622603,0.43727967787322786,0.4903049948305066,0.2635485696927432,0.027027027027031636,4
0.24365662904646457,0.649484011097114,0.4368246785989768,0.4955369633795597,0.26393592911595154,0.027027027027042294,4
0.2428169569950286,0.6460528821189481,0.44062462932432667,0.48353314073966036,0.26238618856196294,0.027027027027031636,4
0.24058774335294164,0.6472253295720214,0.43673938079849645,0.4887797280077519,0.26432359140031747,0.027027027027031636,4
0.23850058045662093,0.6426057756313404,0.4398283497968396,0.4953492360850179,0.2643235914003169,0.027027027027028083,4
0.23888239064067007,0.6433122876029116,0.4383441571649556,0.4792818900490884,0.26432359140031725,0.02702702702703874,4
0.23979397360020804,0.6426842141396372,0.44152501025414076,0.4993229579654214,0.2643235914003186,0.027027027027045847,4
0.23880960782877103,0.6432434573899983,0.44154320094164956,0.48853989115189084,0.2635485696927442,0.027027027027051176,4
0.23869693041489448,0.6427338699813124,0.44386660471177275,0.482837955203134,0.2635485696927442,0.02702702702703874,4
0.23868159848090986,0.6432025315170703,0.4442399232024594,0.49841759372400996,0.2643235914003176,0.027027027027031636,4
0.23912359327628752,0.6427736875515967,0.4455994489378323,0.49850674659926597,0.2654856696699379,0.027027027027042294,4
0.23981144383284192,0.6431559480147164,0.44025213317302586,0.47476335575991246,0.2639359291159512,0.027027027027042294,4
0.23832112260929628,0.6428398793844958,0.4391608496601261,0.4941548730407129,0.2627735479851704,0.02702702702703874,4
0.2390373283660977,0.6430394637754638,0.43856354605724396,0.5035229215697001,0.2639359291159523,0.02027027027028261,4
0.23846764693874656,0.6431199424641779,0.4399014398539793,0.493859517432258,0.26354856969274354,0.020270270270279056,4
0.2389742590034557,0.6408242849580709,0.4385274165492773,0.4810151808412194,0.26316121026953776,0.02027027027028616,4
0.23850128765628886,0.6414799086169237,0.4395892247820665,0.48819997766279094,0.26354856969274465,0.02027027027027195,4
0.23895492195636414,0.6438189181983703,0.4378354727315834,0.49758286148351866,0.263548569692743,0.02702702702703519,4
0.23851230220245845,0.6408772688640711,0.4397577982595216,0.49050381893849954,0.2639359291159509,0.027027027027031636,4
0.2389493779909434,0.6418897133078372,0.43770074683974625,0.4760091168233029,0.26509831024673236,0.02702702702705473,4
0.23851392018529294,0.6418101362340731,0.4406818427144401,0.48586016595128617,0.2643235914003187,0.02702702702703874,4
0.23895073810326384,0.6430414698432261,0.43738002245005775,0.5021546542967154,0.2639359291159509,0.020270270270289714,4
0.2385102935402521,0.6426931818753316,0.44009423014830334,0.4858794094395228,0.26238618856196283,0.02027027027028616,4
0.2389558688238772,0.6433493314980958,0.43794153841092814,0.4771650402177983,0.26354856969274476,0.020270270270293267,4
0.23850490664636925,0.6425400463258404,0.4403593014648508,0.4940104324423566,0.2643235914003188,0.020270270270289714,4
0.23895868856516267,0.643485534819271,0.43682837954216475,0.4937108130205628,0.2635485696927454,0.020270270270293267,4
0.23851296314124115,0.6423812355736666,0.4415778380819285,0.4786030303017916,0.265098310246732,0.020270270270284385,4
0.23890380530356847,0.6437073586420523,0.43874044096632686,0.4895822910002966,0.26432359140031836,0.020270270270289714,4
0.2390868602558872,0.6419974385567944,0.4434573838950961,0.49457324095877286,0.2639359291159511,0.020270270270280832,4
0.2414035036255694,0.6448875505624818,0.4362526085342592,0.4783089737056468,0.26316121026953765,0.020270270270298596,4
0.24096915440736744,0.6451809008129992,0.44440106768007037,0.4910566500484309,0.26432359140031725,0.020270270270275503,4
0.2460278044027333,0.653752800555723,0.42992086073848385,0.4891082553892235,0.2639359291159502,0.02027027027027728,4
0.24755834497974682,0.6634512827131798,0.45309057909839423,0.48011689151980613,0.26393592911595043,0.020270270270284385,4
0.2521850454757528,0.6782272965606737,0.4710259051061271,0.49443506729707937,0.2666480508007194,0.020270270270280832,4
0.26283067627398304,0.6856359286862058,0.43922474388787724,0.4876386609709158,0.26819779135470767,0.020270270270289714,4
0.32312972731885103,0.7202589083637834,0.37494396344707426,0.4950946392204983,0.2674227696471332,0.020270270270289714,4
0.38979931978755944,0.7583130251255297,0.3093037463295384,0.5194921221568595,0.2554125074995993,0.020270270270284385,4
0.4302152666302816,0.7626690826870951,0.3039273800889825,0.5362793786147753,0.2592867074539883,0.020270270270289714,4
0.4471271057648466,0.7813253964779467,0.2809142363189233,0.47329360987936114,0.2627735479851706,0.020270270270275503,4
0.39453631404113687,0.742497284235883,0.3318929268957491,0.5173466074920753,0.2608364480079761,0.020270270270289714,4
0.38146992403658175,0.7478107758772573,0.31515714409878814,0.5689891823573331,0.2647109508235236,0.02027027027026662,4
0.3635918335716484,0.7198062457329717,0.3223814029261719,0.4918572990356097,0.26277354798517083,0.02702702702703519,4
0.3324049200190879,0.7032041703757395,0.34313449860483114,0.5448407076523106,0.25812462918436696,0.027027027027026307,4
0.33573619547524247,0.7066743375281082,0.3422107241719731,0.45867856739558377,0.25696224805358636,0.02702702702703874,4
0.33370206253086704,0.7098757335120354,0.3407000174396093,0.35618053070343614,0.25812462918436707,0.027027027027045847,4
0.3255481412923093,0.700389492467853,0.3444932208281476,0.4025086412221988,0.2647109508235247,0.027027027027042294,4
0.3250468371104963,0.6999824238825476,0.3476349904671556,0.6014943102462601,0.2705225536162682,0.027027027027051176,4
0.31794504308116783,0.6961793235324546,0.34907483303928866,0.5327322573220482,0.2712972724626831,0.02702702702705473,4
0.30735864408861446,0.6932811369953568,0.36335469730876424,0.4178828507147424,0.28447021860215693,0.027027027027042294,4
0.2913556783355603,0.6835181622642161,0.3831488587746152,0.41476785785508397,0.28330783747137556,0.02027027027028261,4
0.2949475862937472,0.6861988608159153,0.3693112372937222,0.34299959111251344,0.28447021860215616,0.02027027027027728,4
0.2850514339839946,0.6777878822324426,0.37956107007063933,0.44038633453021203,0.28214545634059596,0.020270270270300372,4
0.2729533579549285,0.6690497859799389,0.38933461915700557,0.4662379437672819,0.2825328157638022,0.020270270270289714,4
0.2633449947324331,0.6586690143386185,0.41372084372009355,0.5013124539681443,0.284082556317789,0.02702702702703874,4
0.2579179603312156,0.6526338645435467,0.41223758325524584,0.5424722204189629,0.2856322968717774,0.02702702702703519,4
0.2564468772371944,0.6493592782329995,0.40751126190805875,0.5004553151009142,0.2848575780253648,0.02702702702705473,4
0.2572766372611416,0.6478192266770563,0.40219541559166583,0.5190021728785706,0.2833078374713762,0.027027027027045847,4
0.25762383169393277,0.6492127194564107,0.4063170669306705,0.5123868759748749,0.28408255631778945,0.020270270270279056,4
0.2574488585248943,0.6481410877597213,0.40370341210700783,0.47546824056014614,0.2825328157638026,0.020270270270284385,4
0.25752812314290174,0.6449437924963737,0.4011686153804854,0.5269955966569198,0.28292047804816856,0.020270270270284385,4
0.2575260718340959,0.6426568830702065,0.40326450526434027,0.48537796958705154,0.28214545634059374,0.020270270270275503,4
0.2574513647423534,0.643478026709495,0.40260873208064984,0.5004744000912192,0.28292047804816856,0.02027027027028261,4
0.25761978325957546,0.644265594925802,0.40182819798610614,0.5124264340225455,0.2825328157638023,0.020270270270289714,4
0.25730000944752973,0.6445063833380211,0.4018041669611293,0.478593748169989,0.2825328157638036,0.020270270270289714,4
0.258074510728601,0.6435992192398564,0.402552897732348,0.5190313515262651,0.2829204780481688,0.020270270270284385,4
0.2583965239997612,0.6485722905343472,0.40396383782008927,0.49164633142285924,0.28175809691738796,0.02027027027027728,4
0.2573125320630605,0.647923424613885,0.4020560233781506,0.4957060065575243,0.2825328157638022,0.020270270270300372,4
0.25757093539187714,0.6460104495622137,0.4041549423302338,0.5071463424969438,0.28020835636339947,0.020270270270289714,4
0.2575301154393326,0.6498612648254734,0.40760716675583775,0.4787929806779511,0.28137073749418196,0.020270270270289714,4
0.25738648126735864,0.6548403844687584,0.41074876896675,0.5134986588163213,0.280595715786608,0.020270270270284385,4
0.2598261621971839,0.6598255419295703,0.41104108583804627,0.47654290990725623,0.28059571578660836,0.02027027027029682,4
0.2580985392873456,0.6618925790845356,0.41128384645380883,0.5123818083667905,0.2747841129938655,0.020270270270293267,4
0.26241872894602225,0.6655828798822507,0.41097129010575295,0.4946433065193745,0.2778835941018394,0.020270270270289714,4
0.2619653969170941,0.6695757407036165,0.4101812527150086,0.49510322290745534,0.27710887525542416,0.027027027027031636,4
0.26242656574776213,0.667019368383712,0.40935276279558963,0.49006442465301797,0.27749623467863227,0.0270270270270494,4
0.2638799269095945,0.66972244926257,0.4095973650532283,0.476155401539304,0.2782712563862054,0.027027027027031636,4
0.2654412556231329,0.6662106303642179,0.40947701729817526,0.4978252042963985,0.2763338535478509,0.02702702702703519,4
0.2630033418433195,0.6684577383944932,0.4098722108475985,0.4767707681809995,0.27672151583221816,0.027027027027042294,4
0.2587075981840977,0.6639011682032961,0.4118414386622275,0.5007625626371855,0.2755591347014382,0.02702702702703874,4
0.25949435650154395,0.6603527937158853,0.41078574701431775,0.4832600322071921,0.2767215158322185,0.027027027027047623,4
0.25825145742588096,0.6601994458274071,0.40975311661586605,0.49889301222258253,0.27555913470143756,0.02702702702703874,4
0.25856353976832525,0.6590052510892097,0.4095910513588686,0.48521568172834806,0.276333853547851,0.020270270270289714,4
0.2591931591480616,0.6587111410992915,0.40761737996021574,0.493580687450685,0.275559134701437,0.020270270270273727,4
0.2571507000865715,0.6586083365148451,0.40674855829736317,0.49232855494815114,0.27594649412464467,0.02027027027028616,4
0.2593283325633403,0.6558884916127007,0.404001735411241,0.47720676615084856,0.27594649412464345,0.02027027027026662,4
0.25966717394941297,0.6577852908947116,0.4039270306616916,0.5061342073992986,0.27594649412464467,0.020270270270284385,4
0.2571383433899067,0.6548062086511186,0.4051825265500633,0.4842514759425611,0.2778835941018396,0.020270270270284385,4
0.2576561981828642,0.6534022439418279,0.40395466866209684,0.48653670763274787,0.2763338535478512,0.02027027027028616,4
0.2580789860211886,0.6510421737497207,0.40466966452572506,0.5086562423276034,0.27594649412464345,0.020270270270273727,4
0.25838661828953957,0.6510008420745186,0.40707067504100736,0.4857476103141389,0.2736217318630835,0.013513513513528252,4
0.2569830454343265,0.6511308367080512,0.4036933342540606,0.4809055658526224,0.27633385354785167,0.013513513513517594,4
0.25794890763813916,0.6509915846082291,0.40416290827306056,0.5010185972263386,0.27439675357065774,0.013513513513522923,4
0.25710291914684014,0.6511254790404796,0.4034782914709083,0.4881156760159619,0.2751717752782301,0.013513513513510489,4
0.2579028494396933,0.6509973878430931,0.40319251290751246,0.4777705967510924,0.2743967535706576,0.02027027027027728,4
0.2571093030815773,0.6511246730582433,0.4025033172759769,0.48952904520410984,0.27594649412464434,0.020270270270284385,4
0.25793500570860595,0.6509886408553452,0.402316803025474,0.4924364285276648,0.27478411299386407,0.02027027027028616,4
0.25700757049332124,0.6511496461965238,0.40293576797666997,0.4777358310696928,0.27439675357065774,0.020270270270273727,4
0.25951704080298443,0.6509626127643049,0.4037767987576174,0.48659879971690884,0.27439675357065685,0.020270270270289714,4
0.25816494413364766,0.6535613068550085,0.4033949125135332,0.4938148587288911,0.2732343724398758,0.02027027027027728,4
0.2574200614998947,0.6562760103362197,0.40342888057738724,0.48375786678878213,0.27362173186308425,0.020270270270289714,4
0.25963377892060946,0.6589892224033358,0.40617878484774567,0.4793054460105281,0.271297272462682,0.02027027027026662,4
0.26204539218406075,0.6592565497429459,0.40412587924224175,0.4927130556167868,0.2736217318630826,0.013513513513528252,4
0.261789329653908,0.6590422324887985,0.4028451842401498,0.4855522217281315,0.2716846318858891,0.013513513513533582,4
0.26279727994730706,0.6592382837914754,0.4022969436465809,0.47505895877787024,0.27284701301666914,0.013513513513517594,4
0.2643150402965676,0.6590485154424928,0.4041337230335057,0.4910032463113954,0.2728470130166697,0.013513513513521147,4
0.26141758947413407,0.6592387845253025,0.40211591464051044,0.49170117066968977,0.27245965359346214,0.02702702702703519,4
0.26299943012961124,0.6590430776115002,0.402828340051963,0.4801738940430028,0.27245965359346114,0.027027027027026307,4
0.2639442369689462,0.6592487104424346,0.40326933723573155,0.4924603225054484,0.2709099130394753,0.027027027027031636,4
0.2620567701748402,0.6590281393982116,0.4027028232611675,0.4890431377587784,0.272847013016669,0.02702702702703874,4
0.26219562824242815,0.6592703692563163,0.40448132673767234,0.48105115154793987,0.27090991303947376,0.013513513513514042,4
0.2604041014253837,0.6589957157763076,0.4031046001101143,0.4962042712608439,0.2732343724398748,0.01351351351349983,4
0.2614643452703468,0.6593245780469363,0.40389171891539943,0.48547044470815615,0.27052255361626787,0.013513513513528252,4
0.26029713596931003,0.6588694639365654,0.4046212893075125,0.4900494805138456,0.27129727246268265,0.013513513513526476,4
0.26132924134157287,0.6573052363995785,0.40452082874511947,0.4973201247471036,0.27090991303947587,0.013513513513535358,4
0.25958282310866276,0.6590582916128065,0.4051822344665828,0.47985610332238793,0.2712972724626822,0.013513513513528252,4
0.2604550074182823,0.659297358237927,0.40503860474535874,0.5002159736086683,0.27090991303947465,0.013513513513528252,4
0.261051031157187,0.6532747266885774,0.4070691980746929,0.4951928551507012,0.2697475319086945,0.013513513513535358,4
0.26077486742130385,0.6533276131598943,0.4030381719031509,0.4792044022308626,0.2705225536162681,0.020270270270284385,4
0.2594787915375243,0.6524331426369515,0.40247767413977514,0.5018022793871616,0.270909913039475,0.020270270270289714,4
0.2587798971202796,0.6516057155749566,0.4022825115437246,0.49290100608378373,0.270909913039476,0.02027027027028616,4
0.25699345567447196,0.6512233194710058,0.40182279684183786,0.48685764273494986,0.2709099130394742,0.020270270270268398,4
0.2579145390481321,0.6509170983638132,0.4019773467636391,0.5162876201550406,0.2709099130394743,0.013513513513521147,4
0.2570626071244636,0.6511840247530366,0.40190825135840114,0.4900967170196617,0.270522553616267,0.013513513513526476,4
0.2584273347386806,0.6509493772627555,0.40194112440483765,0.466899853747676,0.270909913039475,0.0135135135135247,4
0.2580876155888445,0.6511643084740032,0.40192075983529185,0.48449465122742047,0.270522553616268,0.013513513513540687,4
0.25745597977164003,0.6509587095792668,0.40195060339645305,0.49659765396276134,0.26936017248548705,0.02027027027027195,4
0.25851077556349844,0.6511641566449599,0.4018626450129218,0.4830999650694323,0.271297272462681,0.020270270270275503,4
0.2595561807847786,0.650949448513352,0.4025338170853685,0.4788598238401467,0.26936017248548794,0.020270270270280832,4
0.2581635772050771,0.651184834100982,0.40231392184366666,0.4944883921376118,0.2701348913319015,0.020270270270273727,4
0.2575782768781891,0.650912311239778,0.4009578323958509,0.4949331048501786,0.26974753190869416,0.02027027027028261,4
0.2613863378275183,0.6512508644167632,0.40106979032734963,0.48000308150168647,0.27129727246268165,0.020270270270273727,4
0.26035005487538787,0.650776120466634,0.3994394165278141,0.4858463743040108,0.26974753190869216,0.02027027027026662,4
0.25948245476510745,0.6523034957810124,0.3992278052647509,0.49529435914246517,0.2693601724854876,0.020270270270293267,4
0.26048941219298083,0.6507257296634843,0.4009662056784326,0.489859518801253,0.2678104319314998,0.006756756756761462,4
0.26055621023786124,0.6527622050123582,0.4019943671428836,0.48323196816595737,0.2681977913547069,0.006756756756766791,4
0.2646812100483028,0.6586139033707059,0.4019820162581631,0.48777368112527963,0.2685851507779141,0.006756756756756133,4
0.26263564913483073,0.6585273173911295,0.4025152393449082,0.48385218314886724,0.26742276964713374,0.006756756756779225,4
0.26418417491284696,0.6595626295133824,0.40268651598934935,0.4761786916126675,0.26781043193149934,0.013513513513528252,4
0.26365800443998166,0.6587118122682467,0.4031289149953428,0.49026843348961685,0.2685851507779149,0.01351351351353891,4
0.26483501868096637,0.659976368897679,0.40151378981357716,0.48798880594486493,0.26858515077791434,0.013513513513526476,4
0.2660373768270964,0.6622756696609013,0.4021944501797242,0.4815420267861747,0.268197791354707,0.013513513513528252,4
0.2655509767841271,0.6594033100686354,0.40175990753063795,0.4969173800613298,0.26703541022392674,0.020270270270289714,4
0.2668400345963783,0.664545812946624,0.4018994113952079,0.4861962709740452,0.2685851507779137,0.02027027027028261,4
0.2668592468702067,0.6650275341669333,0.4018775056127728,0.4881995719450245,0.2681977913547062,0.020270270270273727,4
0.26705525066694713,0.664003799984413,0.4021830941076646,0.4957284850077801,0.2662606913775114,0.020270270270275503,4
0.2660596601634684,0.6647446655750348,0.4017694595168685,0.48244115207905075,0.2670354102239261,0.020270270270293267,4
0.26627262761684656,0.6601112803374831,0.4015240150533238,0.4969981734335214,0.26781043193149945,0.020270270270289714,4
0.2671714647999275,0.6632397144097295,0.4013965586754656,0.4913492557969251,0.26626069137751296,0.02027027027028261,4
0.2667118056483747,0.6635644434237669,0.4023593382787591,0.48103148895200304,0.2670354102239275,0.020270270270289714,4
0.26706629256278,0.6619372288216491,0.4014522395680506,0.5045326583487708,0.26664805080071907,0.013513513513540687,4
0.2660559084379043,0.660481188917934,0.40287374961356426,0.4800210038835651,0.26509831024673136,0.013513513513522923,4
0.263118259846189,0.6593420432043098,0.4032682793246247,0.4921681113219354,0.2616114697155506,0.013513513513533582,4
0.2625741760440774,0.6586392583649807,0.40352269328601265,0.5030358324521241,0.26509831024673114,0.0135135135135247,4
0.2590227719849494,0.6585596259312597,0.4036619105035442,0.4784903838940025,0.2650983102467316,0.013513513513530029,4
0.25704153869295665,0.6584131881799623,0.40606820199473637,0.49490703618671905,0.2650983102467316,0.013513513513533582,4
0.25782246650128804,0.6585255064365255,0.4042524368301944,0.49574726805766367,0.2647109508235247,0.013513513513533582,4
0.2572661298748631,0.654608401894871,0.4060100105096217,0.4774823396982748,0.26471095082352447,0.013513513513530029,4
0.25770416597397305,0.6558435739056343,0.4038107295349508,0.4888698860306266,0.2650983102467299,0.02027027027026662,4
0.25735245279730024,0.6552772038535848,0.40702698151573946,0.5075016555949179,0.26587333195430507,0.020270270270284385,4
0.2587997064365889,0.6542798935238707,0.40666153584512515,0.4872524499192283,0.26548566966993825,0.02027027027028261,4
0.25743597424997244,0.6513195126241988,0.40664438620282695,0.4814939484504041,0.26548566966993825,0.020270270270275503,4
0.25753550383922563,0.650859898223281,0.40373584955650627,0.49987605102794463,0.26471095082352414,0.013513513513528252,4
0.2605075518346749,0.6512222910542755,0.40258262025354025,0.4904455360573317,0.26548566966993914,0.013513513513535358,4
0.25810752945470306,0.6509253706867452,0.40208820228732484,0.4715991448900636,0.2654856696699395,0.013513513513517594,4
0.257673559909151,0.6511756152588921,0.40201501882837337,0.4864081239198663,0.2654856696699395,0.0135135135135247,4
0.2589396162842629,0.6509601679561611,0.40180105917569964,0.5074139462120213,0.26548566966993903,0.013513513513531805,4
0.2589748683360338,0.6511485198037736,0.40208198888796526,0.49058316950103203,0.2635485696927441,0.0135135135135247,4
0.25794173287492106,0.6509822508071941,0.4017605332821295,0.4790316361860384,0.26471095082352425,0.0135135135135247,4
0.25805304466426926,0.6511295196905805,0.4021189513126973,0.49482555287800417,0.2647109508235248,0.013513513513533582,4
0.25833685434734377,0.6509997949967354,0.4017144852661595,0.4928157149933112,0.26471095082352536,0.013513513513521147,4
0.25711015625332745,0.6511117250356404,0.40220231901362624,0.4766989194667437,0.2643235914003177,0.013513513513528252,4
0.25767699916428544,0.6510201287375661,0.40095784270776474,0.49276619020598894,0.2650983102467316,0.013513513513522923,4
0.257923334520459,0.6510849948410642,0.40209717186138066,0.48980004640490515,0.2647109508235256,0.013513513513535358,4
0.2599553367235059,0.6510612463451455,0.4014664094278504,0.4795161445893037,0.26471095082352447,0.013513513513533582,4
0.25658352430761355,0.6510086730621591,0.40148368261896905,0.49615511217814806,0.2650983102467315,0.013513513513530029,4
0.2582395915251925,0.6512503216767135,0.40162017724563226,0.48464753561270846,0.2647109508235247,0.013513513513517594,4
0.25683315510213567,0.6499429508364716,0.40054061814035913,0.48415140885001007,0.264323591400318,0.01351351351353891,4
0.25823028521197566,0.6493645920494242,0.40074147284816625,0.4956225185295556,0.2619988291387574,0.006756756756765014,4
0.2592896450134994,0.6497148660608645,0.3981344478379798,0.4815964449832553,0.2650983102467318,0.0067567567567703435,4
0.2579065902910479,0.6509130636053059,0.3997110589538455,0.496383047607036,0.2627735479851685,0.00675675675675258,4
0.2570594046091743,0.6517020462735107,0.40237615928120996,0.4864122789812145,0.2639359291159503,0.006756756756759685,4
0.25795042901380516,0.6527848974526924,0.4045571872710385,0.4897008042078484,0.2635485696927442,0.0067567567567756726,4
0.2573900629802036,0.6585543073384392,0.4075085412057118,0.48948629455691844,0.26354856969274376,0.006756756756766791,4
0.2605173532277578,0.6587949773294287,0.4068182399685115,0.48569485158354986,0.26354856969274276,0.006756756756749027,4
0.26075690592688183,0.6655914839661626,0.409145909987609,0.4921490754317668,0.26277354798517183,0.0067567567567756726,4
0.2632267257027421,0.666235206560055,0.4098369078629014,0.4701148698218824,0.2635485696927442,0.006756756756756133,4
0.266905899074695,0.672355484134876,0.4110230882618634,0.5030327828931447,0.26161146971554994,0.0067567567567756726,4
0.26820271922885286,0.6750385972928181,0.4080608387457866,0.48670375010206074,0.2627735479851705,0.006756756756768567,4
0.26841268023183096,0.6753120736851119,0.40940739588040637,0.5016005964812512,0.25889934803077996,0.006756756756759685,4
0.26661580929887385,0.6751045356889132,0.4064941787964728,0.48305207022275204,0.2623861885619624,0.013513513513510489,4
0.26692592883593547,0.6728934743520092,0.409966109695397,0.48461820301164077,0.2616114697155504,0.013513513513542463,4
0.2669970457474481,0.673319170068887,0.40710661299817247,0.49499187339816864,0.2619988291387557,0.013513513513521147,4
0.2667166128954227,0.6723768064823888,0.40942430474968494,0.48300921169366684,0.2619988291387565,0.013513513513528252,4
0.2662873054973265,0.6699634465621733,0.4095604730194824,0.5026307203669793,0.2612238074311819,0.013513513513526476,4
0.26347547260459137,0.6677598737498406,0.40851047983626343,0.48168515718674837,0.26354856969274465,0.013513513513531805,4
0.2646420693342566,0.6662099235607262,0.408110030181926,0.5061656227579626,0.26161146971555016,0.013513513513533582,4
0.2636824792828635,0.6659021800285487,0.4082285237627207,0.47902422966020264,0.2623861885619643,0.013513513513531805,4
0.2619151822011726,0.6661482026409935,0.4080013738983914,0.4952506570793889,0.2619988291387556,0.006756756756759685,4
0.2625963630403797,0.6644388150647789,0.4083428795111725,0.5103119028146237,0.26199882913875616,0.006756756756763238,4
0.2637193257803756,0.6624549949514158,0.40786564669581427,0.4736399169025832,0.26083644800797545,0.006756756756768567,4
0.2613581306621482,0.662908165810806,0.4085712033323883,0.4856233549717037,0.26122380743118245,0.006756756756768567,4
0.2599096945169749,0.6607818550526566,0.4065160467000801,0.5090607065971724,0.26122380743118245,0.006756756756768567,4
0.26259802983976166,0.6617690134776937,0.40631994552489603,0.4837211079376419,0.2616114697155484,0.006756756756761462,4
0.26324710494139003,0.6591736492083546,0.4081860072682903,0.4757662675263639,0.2616114697155477,0.00675675675675258,4
0.2626984706512637,0.6597247367747989,0.40831851819665294,0.5004271500805915,0.2616114697155485,0.006756756756761462,4
0.26258652605643307,0.6597607719446906,0.4069195894185607,0.4977387040000437,0.2604490885847678,0.006756756756757909,4
0.26197005130932594,0.6591474877937786,0.4075291649960332,0.47591186070484903,0.26083644800797656,0.006756756756768567,4
0.2613260060941168,0.660250734013043,0.40838445745154756,0.48312707491560525,0.2604490885847677,0.006756756756754356,4
0.264182706654549,0.6588112091165201,0.40782124661744923,0.4983248783382495,0.26083644800797556,0.006756756756765014,4
0.26198316060453464,0.6593628510678387,0.40672524552018857,0.4871413164041092,0.26006172916156145,0.006756756756766791,4
0.26108434392783286,0.6589764712258801,0.40548856621188556,0.47851233272096105,0.2600617291615609,0.006756756756757909,4
0.2595710505354233,0.6592746831066321,0.40622140567237747,0.48977837686888087,0.26083644800797623,0.006756756756777449,4
0.26113825897070975,0.6590367016713193,0.4045162499138143,0.4960775849627897,0.26006172916156234,0.006756756756759685,4
0.2629966439550413,0.6592280770084935,0.40584311076319834,0.4831530212824198,0.26044908858476945,0.0067567567567756726,4
