wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8121235148680392,0.3048685308510617,0.369246874214366,0.5184552752647476,0.8903446201152215,0.3939393939393945,2
0.8101247104047666,0.30459278283331437,0.365882701067321,0.4615803885576695,0.8895180565998902,0.39393939393940514,2
0.813030243342761,0.3048934600389167,0.36909845974966926,0.5111557559224446,0.8862114794097468,0.3636363636363349,2
0.8121044182378512,0.30457008819855114,0.3657617351167208,0.47498439313366303,0.8849713110079324,0.3636363636363349,2
0.8128653693107428,0.3049149925874638,0.36734478816010907,0.4937666408838146,0.8812514520601239,0.3636363636363349,2
0.8121470112777978,0.3045489020745893,0.3654638587792487,0.49961052803820244,0.8779445517411634,0.36363636363634555,2
0.8128598818283375,0.30493654862655795,0.3677747433380794,0.4963559734325569,0.8767047064681661,0.36363636363635976,2
0.8121368860904765,0.30452624135902345,0.366532414477001,0.5772039870745854,0.8754645380663518,0.3636363636363562,2
0.812877512431837,0.30496119222305007,0.367434355665516,0.3715464468360704,0.8738110879068717,0.3636363636363491,2
0.8121160009801627,0.30449840715677357,0.36612134095402094,0.47896300003112324,0.8713310742320601,0.36363636363636687,2
0.8128966791346144,0.30499411021544004,0.36690674882587304,0.5049714895405061,0.8705045107167282,0.37878787878786824,2
0.8121203771672107,0.3044569955003973,0.36325843797292356,0.5082414156772955,0.868851060557248,0.37878787878786824,2
0.8119665632279633,0.30505136088943763,0.36343422321054364,0.5069695517361094,0.8680244970419172,0.37878787878786824,2
0.810860139419149,0.3043628376538617,0.3585756057193217,0.47435243728816245,0.8671976103977681,0.37878787878788245,2
0.8126498286113171,0.3052964746287202,0.3616265256216189,0.5096175472038551,0.8667843286401026,0.37878787878786113,2
0.8121673866497148,0.3053318896691992,0.35663940224369806,0.46094311319770714,0.8638910332076257,0.37878787878786113,2
0.8128904578621095,0.3048541654201943,0.36104361221692166,0.4921986695773625,0.8638910332076256,0.37878787878786824,2
0.8120846231927878,0.30504201550258275,0.3584154231789969,0.48717771397260967,0.8614110195328138,0.37878787878786824,2
0.8129406141253672,0.3073805888225605,0.3611199758399824,0.48167772609291726,0.8601711742598163,0.37878787878788245,2
0.8120466643638402,0.30654784031161064,0.36289262362437924,0.4848706939405615,0.8572775556985218,0.37878787878788245,2
0.8129726206425039,0.307532608777606,0.36327551381282774,0.460328974473585,0.8547975420237102,0.37878787878788245,2
0.8120181099923152,0.306128337542947,0.36265661624305146,0.48709479514286236,0.8527308101065646,0.3787878787878931,2
0.8129988576717422,0.3043987851651304,0.36145683479452273,0.46074786957315084,0.8519042465912331,0.3636363636363562,2
0.8119936857119212,0.30489714731592843,0.3611440758356951,0.4943712748003498,0.8494242329164219,0.36363636363635976,2
0.8130215982379392,0.30463630060258123,0.3589468509735624,0.505617505603588,0.8494242329164221,0.3636363636363562,2
0.8119728118325538,0.3048398401934494,0.3579894933425146,0.49892872194914684,0.8485976694010899,0.3636363636363562,2
0.8130400514847329,0.3045347488111243,0.3589109302562815,0.5116390240593319,0.8514909648335678,0.3636363636363491,2
0.8119579165719826,0.3057302761573014,0.3579627452825107,0.4703090695078771,0.853557696750713,0.3636363636363491,2
0.8130491398011619,0.3077166767525471,0.35893709871882723,0.49443413470004416,0.8519042465912333,0.3636363636363491,2
0.8119593792591777,0.3059870190704991,0.3579397795330751,0.44966384353048316,0.8593442876156682,0.3636363636363562,2
0.8130255486276343,0.30574131450532893,0.3589583002505024,0.48172459307867405,0.8643043149652906,0.3636363636363491,2
0.8120424762983554,0.30432905664783383,0.35791852925979833,0.47436946039302547,0.8655444833671058,0.3636363636363491,2
0.8126383392197378,0.3051161215366345,0.3589815205656116,0.4904046270517266,0.8692643423149149,0.3636363636363491,2
0.8108644812298234,0.30434758076187496,0.3578911024731271,0.5024164182733101,0.8684377787995832,0.3636363636363562,2
0.8134865697756677,0.3051576537945051,0.35901607283305786,0.47751308522602787,0.8688510605572483,0.36363636363635976,2
0.8116025380899536,0.304262083941054,0.3578453299430849,0.5290813974023983,0.8659577651247713,0.36363636363635976,2
0.8133814787310669,0.30531424811486174,0.3590784683186431,0.4844718281829713,0.8655444833671055,0.36363636363635976,2
0.8116216674427501,0.3039145267773366,0.35776617328190025,0.505679347724867,0.8609977377751478,0.36363636363636687,2
0.8133947198160294,0.3071714748566927,0.3590163291880004,0.48215509800596074,0.859344287615668,0.34090909090910415,2
0.8115902320777364,0.30774797672268245,0.35193192647534366,0.4571736462847497,0.8568642739408562,0.34090909090909705,2
0.8134399138901729,0.31160839373369753,0.3547088996830732,0.5101140596044725,0.8543842602660452,0.3409090909090935,2
0.8115314182865374,0.3107572162506314,0.3523551867220482,0.45117063070252883,0.8519042465912333,0.34090909090910415,2
0.8135162923909804,0.30923676381956394,0.352794809032511,0.48433521587467754,0.8494242329164214,0.3636363636363491,2
0.811424622126403,0.3066374542169527,0.35535678535622905,0.4983414204743534,0.8490109511587557,0.3636363636363491,2
0.8137043323457727,0.3050268803827524,0.35027268561618347,0.470651987587295,0.8481840645146069,0.3636363636363491,2
0.8104159032082205,0.30453911314716337,0.3522637993732486,0.5026960507571745,0.8473575009992754,0.3636363636363562,2
0.8132073742211967,0.3049755761009887,0.3518163265679039,0.4708375570776324,0.8465309374839438,0.3636363636363491,2
0.8103721942898858,0.30444748226050883,0.3504970121061128,0.47143064300549015,0.843637642051467,0.3636363636363491,2
0.8135518737430756,0.30751660520773194,0.3492059659426331,0.527563167067739,0.8452907690821301,0.3636363636363562,2
0.8113753793400542,0.30685861177535617,0.3495521028643188,0.46855151569158043,0.8444642055667985,0.36363636363635976,2
0.8137018993338812,0.3089534830421155,0.34912708543673937,0.47769599580154565,0.8436376420514672,0.36363636363635976,2
0.811226633596041,0.3067544091466811,0.34971749781806766,0.47795424833660116,0.8419841918919873,0.36363636363636687,2
0.8138598242953854,0.3092743231154238,0.3488787627107248,0.4546143771705063,0.845411619259899,0.36363636363635976,2
0.8110570926192386,0.31134789998461243,0.35010088908489084,0.5050061799398073,0.8445847326157501,0.3636363636363704,2
0.8140043179985965,0.3096696042582313,0.34817801974412754,0.45931877874582105,0.848718196450042,0.36363636363636687,2
0.8094941696230553,0.307224098192709,0.3529129402593012,0.4944357284097822,0.8524383785266682,0.3636363636363704,2
0.8127728473100255,0.30401120397863857,0.35214475528479217,0.49774968210513254,0.8561582374744771,0.36363636363636687,2
0.8067188654713588,0.30574108998553773,0.35096289622039323,0.43378712144565174,0.8586382511492883,0.36363636363636687,2
0.8132438804525475,0.31204128522527314,0.3382089132439531,0.5235948296289736,0.8598784195511027,0.3409090909090722,2
0.8144303508979343,0.31067369423559354,0.3389014795816231,0.4546930622680805,0.8611182648240999,0.3409090909090722,2
0.8142543289937516,0.3090762244774522,0.3530557771214171,0.5311004507484199,0.8557449557168109,0.3409090909090722,2
0.8091427351648741,0.3074616228283899,0.36350973033081757,0.4900109190027915,0.8545051104438144,0.34090909090907573,2
0.8120530444387597,0.30613714052602614,0.35192787253677227,0.3976348968590921,0.8507849283671876,0.3409090909090935,2
0.8172781491219612,0.3220907257847481,0.30083297044588736,0.61418970331767,0.8520247736401849,0.3409090909090935,2
0.8086027081419076,0.3135930615120849,0.3730463917111414,0.4199449929464542,0.8549183922014798,0.3409090909090935,2
0.8151640659773043,0.31009059760066604,0.3658114187971151,0.4629802281673062,0.8755850651153033,0.34090909090909705,2
0.8147947366139661,0.31049713447833527,0.37548688693646654,0.4593159080678977,0.8974922295597593,0.3409090909090935,2
0.8099872527832588,0.3074771705545154,0.37142565255747106,0.4409952550042714,0.9218790845502095,0.3409090909090935,2
0.8200882522215507,0.3196332252378537,0.35649475465055125,0.6250376988204224,0.9367591665990785,0.3409090909090935,2
0.8164375819643328,0.31667404761004264,0.34329719847912626,0.4851570215419873,0.9475061079424737,0.34090909090909705,2
0.8182404742758265,0.3194602488432481,0.37230658193119487,0.47491514240753874,0.950812685132617,0.34090909090910415,2
0.8130011673653403,0.3137514817903385,0.3746264946632505,0.40746385280776987,0.9524661352920972,0.34090909090909705,2
0.8165284330731744,0.31426883848252396,0.3688597894689521,0.5221396536153582,0.9479193897001396,0.3409090909090935,2
0.8138845003233326,0.3111878802664495,0.3673775952155661,0.5621005950866915,0.9371724483567448,0.34090909090910415,2
0.8166623580220058,0.31431699270029684,0.38389995733398585,0.5102989815338369,0.9280792803016463,0.34090909090907573,2
0.8126413033966458,0.31249048566628046,0.3697908488909384,0.4404647294311572,0.9169190572005869,0.34090909090907573,2
0.8200167224766146,0.32044543634954725,0.38040171644507864,0.46442618194549407,0.9107188614491485,0.34090909090907573,2
0.8074802926527462,0.3147094605692592,0.38040187036089945,0.49112768887247005,0.906172115857191,0.3409090909090935,2
0.8125522766511777,0.34539161698342313,0.28311689025265463,0.48874059341093445,0.9032788204247136,0.3409090909090864,2
0.7941578499420965,0.3697056761246799,0.14582250176981093,0.60601265520136,0.8921185973236533,0.3409090909090935,2
0.8024904513618643,0.3242420135253896,0.3092072245919923,0.4805642287130357,0.8846785562992184,0.3409090909090935,2
0.8107039064650374,0.3169139180198298,0.3361722594952069,0.4111750342361466,0.8821985426244073,0.3409090909090935,2
0.824895871066029,0.3216170508284366,0.36497962289736496,0.4434146434777978,0.8821985426244068,0.34090909090908283,2
0.8006567943033287,0.3285652639628303,0.32183207870241215,0.6493307219917762,0.8801318107072614,0.34090909090908283,2
0.8130055902880933,0.37077292457063205,0.1776905801350731,0.6474594341903769,0.878065078790115,0.34090909090907573,2
0.7487361089067008,0.36618376798749297,0.13880028913876225,0.268840386970316,0.8697984742503491,0.3409090909090935,2
0.8564121046005628,0.3839693132423201,0.1353084768901202,0.3129113886550935,0.8635982784989116,0.34090909090907573,2
0.7149375490443293,0.45055111509880136,0.2392010933138577,0.43189306417717427,0.8631849967412457,0.34090909090907573,2
0.770186435392664,0.3789737602833949,0.18959381274863846,0.44660220908948123,0.865251728658392,0.34090909090907573,2
0.8460468901305267,0.2976828290680831,0.33247540830202427,0.6985619469337087,0.8702117560080148,0.34090909090907573,2
0.7846260601252357,0.31381694301720203,0.3040042920349919,0.7350234325441843,0.8710386426521638,0.34090909090908283,2
0.8229791413201741,0.30229423211136863,0.3271275956892947,0.4345646473524252,0.8697984742503495,0.34090909090908283,2
0.7926011990910091,0.3112434103328937,0.3139620752741033,0.35378335246424675,0.8693851924926835,0.34090909090908283,2
0.8169964453379315,0.29827190686068306,0.32759206451685297,0.48116935678608647,0.8677317423332032,0.3409090909090935,2
0.7947700579101427,0.306137626738219,0.31831591633090645,0.3327790449197724,0.8660782921737231,0.3257575757575708,2
0.8173948916214075,0.30038246377137784,0.32666877720943444,0.49076624571290517,0.865251728658392,0.3257575757575637,2
0.7962867322051983,0.30614662808918225,0.31707181999291034,0.4350227289363197,0.8640118833853944,0.3257575757575708,2
0.8146435710163433,0.29865478542183893,0.3262376761173498,0.5020575941745621,0.8640118833853948,0.32575757575758146,2
0.7931206308325081,0.3093914888489929,0.3185031311259273,0.4572431603616936,0.8664918970602065,0.3409090909090722,2
0.8166881902895988,0.2927716967111418,0.3222148088208263,0.49925155412143873,0.8677317423332033,0.34090909090906507,2
0.815013651486592,0.3713065950337445,0.14245171010069319,0.4742232899062813,0.8669051788178718,0.3409090909090722,2
0.7362071455828185,0.407871237102614,0.25106920214555917,0.4902270888210789,0.8623584332259147,0.34090909090907573,2
0.8574027129402841,0.295533246621939,0.2991652061448697,0.4762699884546456,0.8623584332259142,0.32575757575758146,2
0.786788800900089,0.3034969092854488,0.33920156751838965,0.4247751224355976,0.8619451514682488,0.32575757575758146,2
0.8116781327554159,0.2938704237757747,0.326144554031627,0.3981741872058878,0.8594651377934374,0.32575757575757436,2
0.8011495069625245,0.2999186893623317,0.335268476827264,0.7456847979310874,0.857398405876291,0.325757575757585,2
0.8081148889586034,0.2944034997565882,0.33041858820626946,0.6662161392690436,0.854505110443814,0.34090909090907573,2
0.8007079679532996,0.29378747222866186,0.3375664028462572,0.3304044749320125,0.8540915055573307,0.34090909090907573,2
0.8057470763342207,0.2886623749665215,0.32846125244139157,0.4278109827130764,0.8441714508580845,0.34090909090907573,2
0.8014337687278732,0.2921552148066255,0.33321152795313963,0.4778189188159434,0.848718196450042,0.3409090909090935,2
0.8032252956106765,0.2891687567665019,0.32612457028075964,0.48266434698730537,0.848304914692376,0.34090909090908283,2
0.8032785256305979,0.2960136101893873,0.32815960300663727,0.5248975259709027,0.8511982101248539,0.34090909090908283,2
0.8033145283848298,0.29356282357147084,0.3281250647596272,0.4598631421304422,0.850784928367188,0.3409090909090864,2
0.8021771450487847,0.2959922877216833,0.3285060472075529,0.5174450899225013,0.8532649420419993,0.3409090909090935,2
0.8053035212156159,0.29564631066578184,0.3215440255392911,0.46439828377014747,0.8524383785266679,0.32575757575757436,2
0.8041998095620249,0.2972908054929402,0.32558007121625715,0.5015661593704164,0.8536782237996654,0.32575757575757436,2
0.806109331723659,0.29915580798469443,0.32300313394440117,0.449926246003184,0.8528516602843337,0.32575757575757436,2
0.8036084811756123,0.2978880612958287,0.32889426519469783,0.4862356905618438,0.8520247736401853,0.32575757575758146,2
0.8063595696605466,0.2994081308386585,0.3252306150233556,0.48170297445911553,0.8507849283671876,0.3257575757575637,2
0.8041752144483867,0.3015160191880153,0.33084681439438174,0.49065108692390075,0.8495447599653735,0.3257575757575637,2
0.8044427104242162,0.2987349944152342,0.32667629240637697,0.4866207215607174,0.8458249010175649,0.3257575757575637,2
0.8038028786418392,0.2988192050371165,0.3286357023073222,0.48407489856540264,0.8449980143734157,0.3257575757575637,2
0.8048556525864468,0.29732041501926415,0.32435363169714876,0.4985397926158514,0.8462381827752303,0.32575757575755304,2
0.8040461333308973,0.2975690353292013,0.32645835539569623,0.47596602731210363,0.846651464532896,0.32575757575755304,2
0.8040156750764991,0.2977094609530466,0.32401342097193525,0.5125512453644196,0.8445847326157501,0.32575757575755304,2
0.8042599192554247,0.3000777789891319,0.3274863219913642,0.4787944530609922,0.8433448873427537,0.3257575757575637,2
0.804532216031246,0.29940583990198366,0.32630731319226913,0.5174320341583342,0.8433448873427531,0.31818181818180946,2
0.8054756571116259,0.3006978771020982,0.3257567353691642,0.4774341692931727,0.8429316055850875,0.31818181818180946,2
0.8025056384443361,0.29804246641286314,0.32680196209112505,0.5075544173293884,0.8421047189409386,0.31818181818180946,2
0.8034447097952964,0.29635398150730086,0.32969616287931247,0.48313218729388485,0.8416914371832735,0.318181818181813,2
0.8027214909262372,0.2961775090701473,0.32320905907926967,0.4772531584404498,0.8412781554256074,0.3181818181817917,2
0.8033199358911591,0.2972259417576373,0.3248961560233806,0.512231778637366,0.8437581691004189,0.3181818181817917,2
0.8032935119681572,0.29729583598612164,0.3218813895432797,0.5083902315531984,0.8441714508580845,0.3181818181817917,2
0.8057445986310965,0.29845129396650416,0.3242086199455814,0.5850111755112184,0.8441714508580843,0.31818181818180236,2
0.8041762692100396,0.29784369589799037,0.3241407599515173,0.43060223818045895,0.8437581691004185,0.318181818181813,2
0.8045451955952558,0.29693826241062116,0.32301473553778337,0.45887208220943754,0.841691437183273,0.31818181818180946,2
0.8032650419524399,0.29685074875025763,0.32142955935866624,0.441444622858449,0.8416914371832735,0.31818181818180946,2
0.8040610981921938,0.29696533676387155,0.32280760020915067,0.46560630956293525,0.8421047189409386,0.318181818181813,2
0.8040266113459615,0.297457590292777,0.3216216022524205,0.44813272227681783,0.8449980143734157,0.3257575757575708,2
0.8047218735747705,0.3016803013354981,0.32415417986834527,0.494746914884371,0.8478916329347107,0.3257575757575708,2
0.8034116530377826,0.2987248597318217,0.32637603298233275,0.48242940262685563,0.8503716466095222,0.3257575757575708,2
0.8054710082841978,0.29850517201326554,0.32444551027088364,0.4957450483730054,0.8491314782077077,0.32575757575758146,2
0.8047884435046164,0.2979683079872386,0.3213751239784104,0.48715711257782923,0.8507849283671873,0.31818181818180236,2
0.804521590641865,0.29917737986862647,0.32331496077303257,0.4903483396809851,0.8495447599653733,0.31818181818180236,2
0.8026638727180884,0.2986572929368062,0.3223959862663732,0.47567390990973,0.8495447599653735,0.31818181818180946,2
0.8058791592185861,0.29963451848328865,0.3247704387964267,0.49934991137277,0.8462381827752306,0.31818181818180946,2
0.8060785302748539,0.2992995061565612,0.3252416129916649,0.4727821932761044,0.8470647462905616,0.318181818181813,2
0.8033666209067023,0.29921707425046973,0.3245034734400316,0.47730738035701137,0.8429316055850874,0.318181818181813,2
0.8046413178279783,0.30024627196235854,0.3226095592628512,0.4942991934158565,0.8416914371832731,0.318181818181813,2
0.8052978847028218,0.3005872605879495,0.32359883722007404,0.47160774484506984,0.840037987023793,0.3181818181818237,2
0.8042122548583834,0.3011259002966127,0.32440579374557943,0.5096412113977568,0.8387981417507953,0.3181818181818237,2
0.8039184709759843,0.2981478545216692,0.32573506599881197,0.4796338215510166,0.8367314098336498,0.3181818181818308,2
0.8061083864795162,0.30271603584121565,0.32347935952355433,0.5146210355081434,0.83507795967417,0.3181818181818237,2
0.8051119927899526,0.2988849883243083,0.3237563606104431,0.4748780669311421,0.8359048463183184,0.3181818181818237,2
0.8043435515413391,0.301503805071039,0.32319313879701633,0.5005896267605037,0.8359048463183183,0.318181818181813,2
0.8049811611571571,0.3023012407462199,0.3263613139398796,0.4772577027732084,0.8375579733489812,0.318181818181813,2
0.8060825217059495,0.30017751405150533,0.32371426542760345,0.4864595251771195,0.8363181280759838,0.318181818181813,2
0.8045639791646777,0.30199142033171095,0.32446698016213,0.4958589833862519,0.8330112277570239,0.3181818181818237,2
0.8072956900070707,0.3011626616317674,0.3229514639382628,0.48376808144673833,0.8359048463183183,0.3030303030303081,2
0.8068687201819167,0.30453063796928104,0.32591200167305373,0.48168735560743897,0.8350779596741696,0.3030303030303081,2
0.8063616405629097,0.3049120643990364,0.3194072823956417,0.4827606867912127,0.8342513961588385,0.3030303030303081,2
0.8047853805637859,0.2977965728359657,0.32910804537401556,0.48969139766877284,0.8313581007263611,0.30303030303031164,2
0.8039237766875011,0.2992077245843026,0.32635213219510606,0.4805905077005912,0.8317713824840264,0.28787878787879606,2
0.8067656183139886,0.2977922520090868,0.3261008637181304,0.4935905609627323,0.8268113551344038,0.28787878787879606,2
0.8055850735836778,0.30011711226967186,0.3299966200461738,0.5667027152430874,0.8305312140822123,0.28787878787879606,2
0.8083546465458495,0.30072287983152435,0.3291024095084173,0.5690673073585767,0.8268113551344033,0.2878787878788067,2
0.8044269035768188,0.3008989361464682,0.3284114361021719,0.36011116237629837,0.8280512004074005,0.30303030303033296,2
0.8056085218198195,0.2977112998806799,0.3287651216373103,0.44628348316989525,0.8272246368920692,0.3030303030303223,2
0.8045452144177319,0.29910360243697126,0.3297371034610247,0.45758739265990533,0.8268113551344037,0.30303030303031875,2
0.8050531555354701,0.2983972011224184,0.3307718063476416,0.5038615235385214,0.8268113551344038,0.30303030303033296,2
0.8042922739956428,0.2978068442945928,0.3305605562083138,0.4546885241392172,0.8263980733767377,0.2878787878787783,2
0.8063210459249366,0.29932219373356894,0.33242008729312406,0.4861722765555152,0.8288780870515493,0.2878787878787783,2
0.8054848396388214,0.2974141577787367,0.32753990037643915,0.4690890348202133,0.8276379186497343,0.2878787878787783,2
0.8041029911718258,0.2978302772869651,0.3320172517609135,0.5134619092453908,0.8272246368920695,0.2878787878788067,2
