pca_1,pca_2,pca_3,pca_4,label
-0.3408121615531929,-0.4560044104228176,0.6589563079636265,0.15689937996622483,1
-0.3008762387821182,-0.3407927812114519,0.7032190594307879,0.17435575112698243,1
-0.1600397452242678,-0.30419973581408394,0.6860772173064701,0.26843828018819405,1
-0.4254732959456713,-0.24227205046173175,0.7779079937207783,0.06949678171342244,1
-0.17060014795088152,-0.4366773926785744,0.6122451354733177,0.287945661624722,1
-0.36477475547495547,-0.4635826920293711,0.6360069846525938,0.14837241259127876,1
-0.18496802468681886,-0.3378726316452952,0.6286044177143072,0.25891161999314893,1
-0.21654869120813275,-0.1369586438242436,0.7359861039006368,0.215694903876824,1
-0.3745967724866106,-0.3588165778900558,0.6994986169299413,0.11172352340417002,1
-0.22810450465726767,-0.5030781014825745,0.5866696942101121,0.22966318802858465,1
-0.2506823441320495,-0.4301055955107484,0.6405562303964496,0.2097409554293338,1
-0.21713569706748886,-0.46524955740744617,0.6053201846181051,0.23741659534829485,1
-0.4045099375846834,-0.23936340372426637,0.7782974936515342,0.10747769847831512,1
-0.3816720992303966,-0.23542604990415925,0.7775085965873911,0.12376378120709985,1
-0.3113525671195457,-0.4481064205571419,0.6390359443323322,0.1913867346535797,1
-0.3247336221733139,-0.39261004003682914,0.688517032538077,0.18168961621468327,1
-0.28273397607122114,-0.46718619405032025,0.6369027236846279,0.2184554176211836,1
-0.33097426676033237,-0.3493161888544489,0.7044225561537103,0.1734225269917502,1
-0.33151634413429504,-0.27496361707245315,0.7433013977272145,0.16803763968729113,1
-0.2739545230799488,-0.4302207681673721,0.6622337413496691,0.2278292644740364,1
-0.21509900770425366,-0.470776699309617,0.6437950151136103,0.26180293218373796,1
-0.24168868330101645,-0.45115268380241164,0.6653950844297127,0.24363261829844562,1
-0.29823790026538266,-0.41917827821244485,0.696660688493258,0.20219901208960167,1
-0.20892404191954556,-0.4688484432665458,0.645715409083247,0.2678001878933124,1
-0.2180209463979343,-0.46806816582031624,0.6374450221198507,0.2777241318255379,1
-0.20765809978392857,-0.4763074083506816,0.6307578763345089,0.28557822519477905,1
-0.25052017488405753,-0.4350076445323406,0.657904312360992,0.24862516416477232,1
-0.3276748132452136,-0.38921259995631075,0.696908942501606,0.1869228504669731,1
-0.2633303391978836,-0.43054631526417614,0.6612230561100868,0.214675191415844,1
-0.21786775317055757,-0.46271834516347826,0.6316903243000094,0.24825512630165691,1
-0.22928169251790637,-0.45957835688266896,0.6367304834029258,0.24059357607393883,1
-0.21722403191853967,-0.46126858003994264,0.6327522885099359,0.24836398526934933,1
-0.24063125589453044,-0.45491747029647517,0.6300373543570893,0.24727115278227774,1
-0.2219893086581865,-0.4550768167467694,0.625942978763508,0.2611591339380589,1
-0.24613537859671952,-0.4579922614844661,0.6263237541493056,0.24249174725107003,1
-0.20923163166246922,-0.44730791114468155,0.6222473867672742,0.26629525125411413,1
-0.27404994645914477,-0.48133105199524634,0.6254820071555718,0.20475142801456692,1
-0.1735446772449793,-0.3628966702887478,0.6422659338234868,0.26125845569298567,1
-0.22729185206412028,-0.2569117546954499,0.7098123785861807,0.20777077903667474,1
-0.2987775211396057,-0.4604613110795078,0.6246399598961578,0.17419478328498095,1
-0.1957493934100877,-0.4461675708056588,0.6144829722533707,0.24988100783445522,1
-0.2571435194849885,-0.4588577839736911,0.6219068022391743,0.20587675672356365,1
-0.19061019448320166,-0.4266709662840396,0.6163615472693845,0.24992734081104784,1
-0.2721120253455391,-0.40600279518017807,0.6438840072420113,0.18872592288806855,1
-0.1998252332804113,-0.42697059209014254,0.6215866328064272,0.22130139014620243,1
-0.2580738336600528,-0.4282202756124539,0.6457191848809986,0.1858000904150332,1
-0.19682106763378682,-0.4647770093830458,0.6235645245786005,0.23944779269827932,1
-0.22620524206365694,-0.4434287932767217,0.6558140236655808,0.22863789553611802,1
-0.24337768926518627,-0.4303694932388346,0.6747907793158546,0.24123928083458102,1
-0.22326948018916298,-0.47565915880890747,0.6575178021401928,0.2646188410357847,1
-0.21948653606144952,-0.46985731686456506,0.6644948187196779,0.27028252607591585,1
-0.2249612151076097,-0.4821185028490686,0.6649949900311222,0.2719402504987719,1
-0.21158262995825144,-0.47825970001099316,0.6757899501292818,0.26373483423169897,1
-0.21811844333039815,-0.4881351055521995,0.6750668327371794,0.2619293993374423,1
-0.2084091952110158,-0.4813051067970874,0.6805210828624354,0.2719389766882845,1
-0.21815290392623604,-0.49197505442515965,0.6813575405398432,0.26783969774850147,1
-0.21701698759513227,-0.480697061384338,0.6813236660302724,0.2872830075730691,1
-0.2271060497026416,-0.4914364772601459,0.6814896214960168,0.28274220884904966,1
-0.22256141114893874,-0.47063134995112677,0.6905507935790157,0.28401181952393517,1
-0.3440494874757604,-0.4072492349432306,0.753055174441168,0.19069710697907638,1
-0.23298639774840751,-0.4596013951160562,0.6901819850385218,0.2690300655514414,1
-0.22586186765758048,-0.49037292410426697,0.661178794651207,0.27116343151014766,1
-0.2177461433979217,-0.4664561358907388,0.6727223707258821,0.27532162596032383,1
-0.23124084360033303,-0.4905995386893533,0.6631797550503783,0.2679370290816857,1
-0.211421576517354,-0.46366493588361585,0.6820267798074378,0.28460398413960797,1
-0.25351119700623853,-0.5151264437637,0.6745658599944381,0.2655681218435041,1
-0.3054768372371869,-0.35455499041758987,0.7685112914288728,0.21795271124754634,1
-0.2697660197312679,-0.3467000274410501,0.7723117877907448,0.24631684439267254,1
-0.23021200441772494,-0.5353519230729065,0.6700846996212786,0.2943591974367611,1
-0.2252335739255854,-0.4767370728709123,0.7091652468360297,0.2952762237520147,1
-0.22702223808122213,-0.4992635034422241,0.6921592193058657,0.29292206464175863,1
-0.22753642833089377,-0.4789080821035788,0.6955659017392584,0.2858127290406919,1
-0.22258568191625416,-0.48968539371592484,0.6799111691419187,0.2848310727986636,1
-0.22686591071886508,-0.474898721284087,0.6816205197320458,0.27685922856510903,1
-0.21888876934732338,-0.4832768553522377,0.6704405892186437,0.27975985589757013,1
-0.23066159094257455,-0.47101223149941845,0.6726925676033877,0.26598902880218156,1
-0.24360555876883566,-0.4657030609305424,0.6763228846420379,0.25532972050783787,1
-0.20996526191918852,-0.47680529977524766,0.6568866544397213,0.2774430609523644,1
-0.19392159188006294,-0.48684290046154066,0.6457422198680622,0.28813478995677433,1
-0.2133146570064361,-0.4770243092776899,0.6541844098228367,0.2732489245701899,1
-0.17941760743004903,-0.4908663892891463,0.6497720368490261,0.28172349055424495,1
-0.2122321084420441,-0.4773102072746136,0.661894886904828,0.25559167545484396,1
-0.16295262818586043,-0.4937571602237786,0.6422522034677298,0.292503979991928,1
-0.35285672747237756,-0.41225927261534934,0.7196647129582785,0.1455473887335501,1
-0.2064205277133388,-0.3315263162039675,0.7168251911538902,0.24124796587931874,1
-0.19013561262610745,-0.3791195046693198,0.699051936080503,0.25948728733178694,1
-0.28821064126038776,-0.47189770456901403,0.6846744838444729,0.19973955654303144,1
-0.18872357546396284,-0.48955062945795325,0.6554530294411635,0.27434647642513776,1
-0.3364917534860476,-0.3950542385188601,0.7227981653386282,0.17417410864650273,1
-0.29711948515173287,-0.3972785376673875,0.7171292884586904,0.20318686471488623,1
-0.22316828707169417,-0.48627802160947037,0.6452580182055898,0.2606304103605669,1
-0.22787821632379274,-0.4636780616678405,0.6566623848129798,0.25559087923534296,1
-0.22828877466086034,-0.4766619115962591,0.6482313405236197,0.2551548762222966,1
-0.22303521537097604,-0.4681107829996027,0.656356242274418,0.26007044066342433,1
-0.23136805565060803,-0.4776338281173566,0.6534227159150741,0.25549156078730506,1
-0.22457920543648358,-0.468365718309063,0.6609289238955751,0.2628427789301573,1
-0.22194948936857334,-0.4838813276455519,0.6621188077893528,0.24860351133746583,1
-0.21609252620192426,-0.4770438780977373,0.6670822113494418,0.2539191591505159,1
-0.22090325710041708,-0.47914860749264165,0.6656318335624725,0.24986215387026756,1
-0.21769459784463513,-0.4761252065682864,0.6662252082760489,0.2518538577383225,1
-0.22170098635308355,-0.48029217398363555,0.6624197457943664,0.24762783655739606,1
-0.21715497718784804,-0.4756858869406181,0.6626429182246927,0.24984704328687712,1
-0.22091422077266376,-0.4783898867764085,0.6594579608007605,0.24569972163708087,1
-0.21743976741498794,-0.4717665160585438,0.6576181334392178,0.24487460378985382,1
-0.22089411949759485,-0.4746899189867688,0.6541762798196094,0.24117985069946313,1
-0.2163263837922228,-0.47123711114184474,0.6521540565207936,0.2422131010336428,1
-0.2206141533165648,-0.4754926712964037,0.6512579150001634,0.23944600516560488,1
-0.21971040301478673,-0.47194100020868746,0.6535395032302987,0.24000679193047103,1
-0.21212285499908268,-0.47930466996209103,0.6590735655003755,0.23033824934629998,1
-0.21146366241999698,-0.4779445039221309,0.6618042185248915,0.23182955081639778,1
-0.21350068545021494,-0.4821139920890271,0.6620771267640494,0.232109191229813,1
-0.21306927298237804,-0.47862807353696607,0.6658418682485374,0.23335347219724323,1
-0.2320058978810033,-0.4718774023670614,0.653647533232729,0.25256174159310696,1
-0.23096622455391136,-0.4686147559074216,0.6538318862629152,0.25231257631282167,1
-0.23353097265525363,-0.4724780639735518,0.6540120486081153,0.25179741360665353,1
-0.22961643171306712,-0.4695165026988007,0.6551678337868648,0.2547004546821938,1
-0.23602791030622527,-0.47116671595179843,0.6570687954483239,0.2510091252301285,1
-0.2311903627441148,-0.47002827426067645,0.6592350061550128,0.2559515003243117,1
-0.23421372497724657,-0.47211929488156573,0.6526500132241155,0.2501266023977834,1
-0.23052568966632808,-0.4715690441766566,0.6539751022452408,0.2538022794755065,1
-0.23408183159807633,-0.47350527545166493,0.6531727595803529,0.2507095998414719,1
-0.23282814193030893,-0.4717575432903745,0.6521027269056798,0.25049839154639775,1
-0.23492441815588982,-0.4720515256688343,0.6496964541156427,0.247107247696006,1
-0.23188555527786908,-0.4676507960273744,0.647982260642165,0.24697662724562486,1
-0.21547319556958883,-0.4770223423600943,0.6575836183771999,0.22509701429355689,1
-0.2132557084421729,-0.47478965589508954,0.6556633953721112,0.22506395526374845,1
-0.2148653081810592,-0.47419841151035275,0.6530322690645094,0.22195795495877213,1
-0.21304388074430514,-0.47344404882323216,0.65072748525247,0.22176319096816266,1
-0.21497917718841092,-0.47511899379398087,0.6506049301368972,0.22062786742178264,1
-0.21296807450552663,-0.471986273414673,0.6503632757394138,0.22092013892820583,1
-0.21530171848292612,-0.474869057629335,0.6483293087523564,0.21865765573701723,1
-0.21291165985922073,-0.472044948784828,0.6472085731494034,0.2188948956143496,1
-0.2319792574337065,-0.46455503192099384,0.6330338099266893,0.23652702397309222,1
-0.2309759361541795,-0.4652298394149264,0.6326591838400013,0.23723513791081363,1
-0.23206525293114655,-0.4647954091392483,0.631130409548196,0.23534444698700385,1
-0.23034422900204943,-0.46353349471634614,0.6328554542635977,0.23726684539433374,1
-0.21451001334343267,-0.47264626745492394,0.6431276178242447,0.21530760047548125,1
-0.21276278482208244,-0.4714828974765651,0.6448459194071922,0.2173657671447169,1
-0.21359666035315622,-0.4712746875242341,0.6425182008569246,0.21495063336921716,1
-0.21255354105173513,-0.4698444504855613,0.6438466392759742,0.21661409474742144,1
-0.21379450586596332,-0.4689057400970931,0.6422568666314528,0.21425008230242937,1
-0.2116135748491646,-0.4665550183765325,0.642913392628599,0.21570342176276547,1
-0.2142916503662865,-0.46648146930981343,0.6408889219464717,0.21206513561713236,1
-0.2114283478349323,-0.46545187113501224,0.6402021164282572,0.2136343472199692,1
-0.21492332673562053,-0.46636155226741477,0.6393429959350698,0.2105329960418716,1
-0.21289648403454842,-0.46432213532551764,0.6376654699347375,0.2102861394246156,1
-0.21266234164742054,-0.4671412290855755,0.6365406126467379,0.21107765511418752,1
-0.21097819784797317,-0.46496264456537956,0.6368451500603668,0.21160190147694824,1
-0.21502792204423216,-0.4677166464987553,0.635864687744486,0.20847915235597725,1
-0.21276319098839275,-0.4639993543927951,0.6337368985516798,0.20758885061040444,1
-0.21247657883794097,-0.46689876388487045,0.6327626038679828,0.20845596049197945,1
-0.2139404908127156,-0.4632223580417791,0.633395691155547,0.20602521944026808,1
-0.21471729679479729,-0.46492706854640947,0.6322719441721683,0.20547272804188021,1
-0.21673780102251905,-0.4644525586608393,0.6323651675041985,0.20336700211226177,1
-0.21508116938070987,-0.46073450610328165,0.6335221666349938,0.20416933391487713,1
-0.21557998387295813,-0.46127089056395526,0.6332905380994631,0.20366047115454466,1
-0.21548566851532702,-0.46339312475397726,0.6327433906884056,0.20440133214670242,1
-0.21544733697468632,-0.45938106460342737,0.6335915561823778,0.20349159219073287,1
-0.21735969854619153,-0.4602175764534144,0.6333513209503328,0.20208520500235683,1
-0.2164554716725408,-0.4601661483566533,0.6307219584679555,0.20120812529384524,1
-0.21741059954036407,-0.4603568794123782,0.6290018325093305,0.19935708576612288,1
-0.21581603749064054,-0.45688253350838576,0.6283972253281825,0.1988529383324339,1
-0.2170796636965704,-0.45914740916874724,0.6283076381421715,0.1987068670019113,1
-0.21551202792271007,-0.4601598116357724,0.6269723648597383,0.19920348397375598,1
-0.2160743043733565,-0.46169799860566135,0.6256417748231674,0.1982399170427367,1
-0.21589477956552316,-0.46054825983879294,0.625584237885225,0.19801497799056145,1
-0.21678772072594926,-0.4614745697599542,0.6233914360103401,0.19654056845227597,1
-0.21592487609230893,-0.45789726202591213,0.6243645926668406,0.19635742922527633,1
-0.21618911953951814,-0.45887925961877735,0.623753197699738,0.19615512283303638,1
-0.21637527158021191,-0.45818434578077755,0.6252397779647135,0.1969553339331327,1
-0.21632490985664093,-0.4583892146745214,0.626408904993377,0.19788884984950472,1
-0.21670082739318208,-0.45851687000001623,0.6286387406351821,0.19890999627266326,1
-0.21784188464078713,-0.4624325949677052,0.634843616397508,0.20340896121256036,1
-0.21750331967446257,-0.4610410933830614,0.6417425231536874,0.20736006733124668,1
-0.2187528360452965,-0.46517123408996147,0.6467119588039818,0.21098188896012315,1
-0.21964575647231555,-0.4662727749334317,0.6529610292085553,0.214684624465993,1
-0.21975526004531576,-0.46868092323253846,0.6548274122623414,0.21638244360185255,1
-0.22022803642524452,-0.46838708101975196,0.6581090392419846,0.21796190458720022,1
-0.2195500730232295,-0.4681331743686565,0.6565289790504558,0.2176530558327071,1
-0.22120877905589675,-0.4699361170539154,0.6565043706742727,0.2166274624899459,1
-0.21897071182788724,-0.4674376800113676,0.653374097552124,0.2159690288198437,1
-0.21973283737245525,-0.46498052613531354,0.6525373910257145,0.21347054850314862,1
-0.21805270925030945,-0.4650419490359268,0.6465396025115484,0.2114615155578946,1
-0.22265610188985374,-0.46576084071310636,0.6493643619316792,0.20931553856257812,1
-0.20559775513883155,-0.46975969342316876,0.6409794919261971,0.22115079971650953,1
-0.1972581239137704,-0.4763249673162258,0.6368572262280382,0.228723697580402,1
-0.20561667504232156,-0.472922635106615,0.6400425313073045,0.22112481865933853,1
-0.20514788133946038,-0.47242070556800014,0.6379941800199456,0.22050018791442583,1
-0.20105274556112762,-0.47563693209380165,0.6439881580050002,0.20590750635823263,1
-0.19846758043663038,-0.47202015702970623,0.6446469451273129,0.20732265225279556,1
-0.201582165583361,-0.47199996648891585,0.6446268019657212,0.20447848600467167,1
-0.1982453860324671,-0.4709229693495314,0.6405180471222305,0.20438279627335332,1
-0.20303040002215206,-0.4692594310167665,0.6395243520800408,0.19903342740508645,1
-0.20081274212255307,-0.46738685325403906,0.6358945760292349,0.19813776035543618,1
-0.20340030352582333,-0.46680960309930597,0.637312284501049,0.19659342224544463,1
-0.20103101358316572,-0.46658879283009325,0.6363920167708309,0.19804221860577464,1
-0.21172254488789516,-0.4624347610029779,0.6311597586859612,0.20651704701270324,1
-0.21000747430392042,-0.46274132002869733,0.6308063679539697,0.2080824478357607,1
-0.21175984202240966,-0.4621386437755934,0.626987351890717,0.20390159324469082,1
-0.21002487751721516,-0.46236956761251985,0.6283203502187502,0.2064600764340857,1
-0.19427072211683832,-0.4709555644132257,0.6406010624822874,0.18525293175531288,1
-0.19187291300871404,-0.46881120446652036,0.639485429987502,0.18579246089124357,1
-0.19329445721760122,-0.46872701232701075,0.6387783504257203,0.18422073742190037,1
-0.19160227204092378,-0.4678763381811937,0.6365655299235081,0.18374084609431773,1
-0.19310824626216808,-0.4678196507329918,0.6342904093310937,0.18108821349639415,1
-0.1914116380185474,-0.46706369971356365,0.6334640571027728,0.18177311448862066,1
-0.1928130209762628,-0.46751831462711646,0.6355966737901428,0.18198367978900654,1
-0.19292065358601168,-0.46911381381922324,0.6423231847675985,0.18678829705039546,1
-0.19605558627084138,-0.4762094252860473,0.6555363674749639,0.19504230063188155,1
-0.19673702311786384,-0.48171803815554776,0.671739329827084,0.20659303507473814,1
-0.20035511847163634,-0.48842576464703075,0.6872139680043643,0.2158340747739631,1
-0.19847605300456694,-0.49206891641388933,0.6956899090341631,0.22407925641339754,1
-0.1983379820273875,-0.49608380496044735,0.7025472423933863,0.23017096422721584,1
-0.19611535629388252,-0.4967582099918051,0.706431281362141,0.23463207123877272,1
-0.2012853529170205,-0.5010439949019727,0.714126154309977,0.23641152977416158,1
-0.19937388333203215,-0.5040549989355962,0.7206456887864325,0.2434053506327276,1
-0.21362378791053427,-0.505382689960159,0.7300263158317336,0.26041451221150225,1
-0.2146299065270666,-0.507405307062875,0.7412794805685677,0.26714614374679624,1
-0.2166500512007825,-0.5105500240822758,0.7454719114752588,0.2691297238852658,1
-0.21584063808623583,-0.5091549825060426,0.7445867172426421,0.26872023215009866,1
-0.21570093490953313,-0.509362125933042,0.7436144749940974,0.2684970062995171,1
-0.21085128161545585,-0.5098600997915681,0.7374276213697086,0.26903545730298617,1
-0.20674452595477522,-0.50926129162151,0.7358151171784639,0.27182848156345807,1
-0.20803818097756688,-0.5123901906306371,0.7434343908398594,0.2765375748266131,1
-0.20956574739904837,-0.5154910980687846,0.7631649565539169,0.26592633357761764,1
-0.18562832235247045,-0.5301076499149251,0.7626459032811036,0.2923356957918677,1
-0.18809653921679578,-0.5345052207741665,0.7719883369879421,0.2981064239986293,1
-0.19909719000525633,-0.5303192002565231,0.7793914716858539,0.2904563896477226,1
-0.20377716362505,-0.5306774150345075,0.7752528352533833,0.28395276330518504,1
-0.19739111549048988,-0.525850895313805,0.7691564866662093,0.28450070427340446,1
-0.19892070070708479,-0.5245407470569494,0.7603459040018644,0.27639807430164587,1
-0.19236443598883354,-0.5194571876184977,0.7483418466987618,0.27304178141512503,1
-0.21880127431697488,-0.5109945688499611,0.7405017080427261,0.26456049359085076,1
-0.20759773090745376,-0.5061070387923651,0.7338718103725168,0.2691069464984086,1
-0.2058184217722932,-0.5051384130094507,0.7339490556949624,0.26981981324941406,1
-0.20816978156097177,-0.5056739686544356,0.7334026015343758,0.2681893054488167,1
-0.1958545557626803,-0.5128626236266765,0.747266081986655,0.24433533339690172,1
-0.18656967033143904,-0.5133955753205095,0.7417730778357946,0.24913802684244912,1
-0.2215124569227443,-0.4959714069999018,0.7563532063839442,0.21958873030847448,1
-0.22339633145255355,-0.49387151849926475,0.753610729690669,0.2154553230939038,1
-0.19558576320197799,-0.5020748532460396,0.7135068926576478,0.26480850379764276,1
-0.21272910220745328,-0.4987920221985608,0.7132694629143567,0.24818367372484107,1
-0.20152553907448995,-0.4975321426774034,0.7032704280625226,0.25175946820457773,1
-0.2086645987216884,-0.4956210383081454,0.7023290441567043,0.24339618119962503,1
-0.19313416690055643,-0.49838627645455413,0.7013513289051372,0.23531933747761236,1
-0.19778502962565198,-0.4966572006323384,0.7021147718719751,0.2308305939631301,1
-0.19265104358747823,-0.49509094229601924,0.6955874792677936,0.23043758020452143,1
-0.19609703034997852,-0.4936868918786187,0.6951031767645248,0.22652438914134898,1
-0.20145798935506615,-0.48954677814054637,0.6835549158333263,0.23602333958359967,1
-0.20421440438675315,-0.4884917035730849,0.6842051447785871,0.23365099026363878,1
-0.20073368849325113,-0.486978436074048,0.6779291312663165,0.23218650756291626,1
-0.20247708440410078,-0.48499932061427475,0.6789301019458511,0.23050003542930542,1
-0.18287779970382936,-0.49369373896649565,0.6867025328127899,0.20999514364673033,1
-0.18490142128975007,-0.49220345153889217,0.6871005572674965,0.20786120623319215,1
-0.1835352405755076,-0.4916354705521531,0.6834854897500335,0.20662041682582866,1
-0.18437703036886396,-0.4900464296606945,0.6817256248427318,0.20405785214004368,1
-0.1827268694704746,-0.49034646421192724,0.6797796640786051,0.20452411812069216,1
-0.1833722054106407,-0.48961639532752127,0.6794883757534655,0.2031745386123771,1
-0.1826069105790366,-0.4893044357920954,0.6774903675549202,0.20315855261133942,1
-0.18317672404371396,-0.4882122374773374,0.676288635954705,0.20108367925974857,1
-0.19156964121140677,-0.4844517295547378,0.6691526020315166,0.21081177376833782,1
-0.19387352367643787,-0.48301028284669434,0.6693152931775584,0.20817677589557337,1
-0.19349829540228178,-0.4822986152343224,0.6687331760895764,0.20790018649069086,1
-0.19667418691221972,-0.4807187108884318,0.6700052966816726,0.20519234580892176,1
-0.194824653275616,-0.48165210737292496,0.6682766721107344,0.20619521202890545,1
-0.19791607973630132,-0.47921438129510874,0.6679011009876552,0.20231242128210614,1
-0.1950776058894507,-0.4810587298366361,0.6660736136539104,0.2043950469947846,1
-0.19641079797869743,-0.4790860548621769,0.6653254596312664,0.2019234116707047,1
-0.19415469152689188,-0.4781681699168419,0.6634871922629451,0.20264249990333882,1
-0.1924516911273451,-0.4778626659076593,0.6606975302018219,0.2022276519425279,1
-0.19199497268145138,-0.47697540602961513,0.6584886814798059,0.20108203240099964,1
-0.19219696462880698,-0.4767082741375313,0.6571734263513946,0.19977218174571587,1
-0.18469096177663866,-0.4816645889716504,0.6625109406593856,0.18861167514947008,1
-0.18425836538795637,-0.47997005969799705,0.6610671862434695,0.18731165795493576,1
-0.18620304746065322,-0.4801480529632773,0.661564940878298,0.18593235358737947,1
-0.18643905862178545,-0.47895819968811576,0.6615688188784615,0.18522886190675958,1
-0.18648096693014798,-0.48085186844005273,0.6631820375124093,0.18694588114499444,1
-0.18681516285615485,-0.479798810463507,0.6655624439936692,0.18784324389885176,1
-0.18590584589228545,-0.47871097585629757,0.6639486771016263,0.1873197183089963,1
-0.18740567730265298,-0.48135602638693126,0.6701117625329881,0.19083713489077492,1
-0.18759919974575362,-0.48386945167628165,0.6733388356091472,0.19361568471008805,1
-0.18844246947614995,-0.48447211190596867,0.6747298008894568,0.19385510983058218,1
-0.1881251290222065,-0.4856287802372104,0.6772314868085267,0.19618644037506539,1
-0.1884251342301337,-0.48472902809514723,0.677354364626101,0.19547181197758812,1
-0.18830144976090663,-0.48591948614508523,0.6766597917679694,0.1958662010060016,1
-0.18844012982497835,-0.4844269988044046,0.6752521708019488,0.1939804453041155,1
-0.187837939009219,-0.4847685516366906,0.6741097854277628,0.1942226466176783,1
-0.18801860535978235,-0.48314598537715364,0.6713153708427335,0.19144963668034998,1
-0.17352568449218408,-0.4872181516353177,0.6787030309405586,0.17620674030841998,1
-0.17767175100959653,-0.48331349886102837,0.6798749870973699,0.17164756689324057,1
-0.17526991976864442,-0.4815056058632132,0.6770712433747111,0.17150351932372598,1
-0.1762426982532691,-0.4797349705132411,0.6762988871857669,0.16947151781891312,1
-0.18989833351848792,-0.47556879224666354,0.664329913054402,0.18282644343148124,1
-0.1878688494812143,-0.476852729498158,0.6632630444143783,0.1842271173327933,1
-0.19241588978865584,-0.47764967168793165,0.663580035199258,0.18072227800190455,1
-0.18999657056918762,-0.47654267499931974,0.663054054939034,0.18186959069173525,1
-0.19098572569803346,-0.4773124080138444,0.6618512602961171,0.18077951587711893,1
-0.1908511439112725,-0.47499399727887365,0.6607463434836991,0.17912562880991745,1
-0.19237554026744888,-0.4746802081504177,0.6621841503967579,0.17867212067572147,1
-0.19147214463208134,-0.4738124476434215,0.6618251489758065,0.17895460242521544,1
-0.19200832776603985,-0.4731850426462623,0.6610349580217925,0.17792619693445844,1
-0.19106128719202972,-0.4731027502805362,0.659860018003768,0.1777796836531661,1
-0.19235850339916288,-0.47350229513734804,0.6624915211552359,0.1787354554784919,1
-0.1901661206623944,-0.4706406792633577,0.6625194090677473,0.17943547426323636,1
-0.1931933713498659,-0.4741264462123424,0.6653591948335141,0.1800293441900983,1
-0.18929500811015504,-0.475847171105005,0.667431463213885,0.18508522019616291,1
-0.19185724821171943,-0.48079258874964864,0.6692683013011426,0.18584360975470848,1
-0.19077622881849746,-0.47680859705533957,0.6734388831828142,0.18783307519245918,1
-0.18757673382176665,-0.4786200814659766,0.6874967265956649,0.16567913507744492,1
-0.18780604719023103,-0.4807285058360972,0.6876119996988804,0.16656366152270263,1
-0.17733717323919684,-0.4837461620871027,0.6781650715600537,0.17104083094709754,1
-0.16842322855326283,-0.4844496156468692,0.6744737351441512,0.17688415959058368,1
-0.1774325883104993,-0.48282426902083686,0.6746848976074197,0.16854221407014292,1
-0.21293388264311747,-0.46183593501698883,0.6954602870479666,0.14147721467149854,1
-0.16027860874290564,-0.482281092121831,0.6723106056721639,0.18256994889963074,1
-0.17040104509382634,-0.49269292168612955,0.6888822262377983,0.18785915290856703,1
-0.16565028043386779,-0.5012918343357773,0.7026629672683496,0.2041860439239518,1
-0.17031191345380717,-0.507298441181762,0.7240304927404908,0.21532622446508576,1
-0.18352743048795006,-0.5047890726316296,0.7404318282312529,0.21318956410987633,1
-0.19355558636086026,-0.5048517183655202,0.7540020534892258,0.21265850579158974,1
-0.17311515943129405,-0.51210402288384,0.7459737055588702,0.2293262311767852,1
