pca_1,pca_2,pca_3,label
0.7407452334903394,-0.05311950383682407,0.10105275483315163,1
0.7405009101651984,-0.05298822858638563,0.09890377791640553,1
0.7424987345124533,-0.05255558465768595,0.10108817505538609,1
0.7388069406156893,-0.054480758001461904,0.09730011108350034,1
0.7420436897259136,-0.05389067355406363,0.10092008720459694,1
0.7419948348020778,-0.05245774717929569,0.10093362666026345,1
0.7411018837839765,-0.0543925245226482,0.10017188066755167,1
0.7416185947646196,-0.05305444372398205,0.09957458718095502,1
0.7407336370319221,-0.05364206869386284,0.10299142001768086,1
0.7433013228827478,-0.051938947832031346,0.09888065500921817,1
0.7392956061153685,-0.040425228607594677,0.10097964444207147,1
0.7444197880473299,-0.037478671866122526,0.10098218713379714,1
0.7476490483475282,-0.03697607087925375,0.10446796632581828,1
0.7469899700665696,-0.03751428378310756,0.10082209937403386,1
0.7532158849083188,-0.055138780915710894,0.10165624814662039,1
0.7538119439542996,-0.05296459826262406,0.10123215928525037,1
0.7559072021556558,-0.05324547160658194,0.10348231235513405,1
0.7546367141574439,-0.053644891346309675,0.10013900128514674,1
0.7478573245381799,-0.05162791086512902,0.10111571274462877,1
0.7500633752274196,-0.04977441227930457,0.10146338954313011,1
0.7462699394059339,-0.05172250756581537,0.10298274341545444,1
0.7456562514735987,-0.052108850660851025,0.10007899383152835,1
0.7422830315785163,-0.05377703969148673,0.0998014888211457,1
0.7425533227459183,-0.053067518874989505,0.09749920981763022,1
0.7399648741402381,-0.05424253827029679,0.09944190873335407,1
0.7391140998298386,-0.05407021580930477,0.09719893132833823,1
0.739673807507952,-0.054559854222210824,0.1003097494563377,1
0.7425166997291588,-0.05229864192782413,0.10287039394311537,1
0.7401703687134318,-0.05371847502834609,0.1015810581360147,1
0.7405580799285029,-0.052295344737259164,0.09733213149128833,1
0.7442855996863538,-0.05558483679723125,0.09254756233522105,1
0.7471739776316653,-0.05270438903410751,0.09843774893524393,1
0.7433835844796819,-0.057099240379772376,0.09529404075188469,1
0.7465111562595268,-0.0538529804375959,0.09821255181687466,1
0.7458019774303312,-0.054744833286551164,0.10671934181187792,1
0.7448711495940472,-0.05170983210483798,0.10822386658711747,1
0.7367903882503136,-0.06349509549609855,0.08733305761377608,1
0.7427525429936017,-0.06327200838297137,0.07687522315850204,1
0.7464862951548039,-0.05443270796332583,0.09073810138134691,1
0.7442313506445478,-0.058320710157775624,0.07835971962769961,1
0.7446816544833035,-0.05725605463963224,0.08171368263012463,1
0.5836223032721229,-1.1197671298408545,0.18064038040377706,0
0.5575281391901691,-1.1130183117032422,0.27592216958555665,0
0.5559840814257011,-1.1146384858008838,0.2786576321613287,0
0.5588204985440344,-1.1178015365022407,0.22107259815678565,0
0.5490339705738544,-1.122708445136212,0.27566358715589806,0
0.5576470862389283,-1.1158088258807513,0.24651086905009362,0
0.5565432341972089,-1.1177606401633922,0.24959975551645291,0
0.5557229246891637,-1.1170221228548023,0.2494308513357178,0
0.5496986327561799,-1.124040838141736,0.2649308827917399,0
0.5493177360419281,-1.122430504909579,0.2562526267986294,0
0.551021710778786,-1.1224001238307766,0.26516876695109187,0
0.5596190108396786,-1.1132725062914726,0.24713667225202668,0
0.5493539295981902,-1.1238618436596313,0.2689854703183698,0
0.55341030702663,-1.1205592468723686,0.25590035370566105,0
0.5467707038316669,-1.1267566753072256,0.26599022029301894,0
0.5519821650433656,-1.1212582642147944,0.25815268475221126,0
0.5472483414155451,-1.1262114771241958,0.2651644101170744,0
0.5529211142182388,-1.1209063196539608,0.2583095084664048,0
0.5451552382234549,-1.127028481844906,0.2665021452281238,0
0.5555610594642144,-1.118386946241345,0.25325164858849963,0
0.5469530071746476,-1.1241798544198387,0.2589909200367851,0
0.5398426395460788,-1.1082641151102635,0.2587237373235119,0
0.5356896088704115,-1.1109225391722712,0.2597763551109948,0
0.5420714343906536,-1.1070510962031324,0.2593526466409675,0
0.5392519215800344,-1.110220301330738,0.26207741829202785,0
0.5418514705768537,-1.1066415250145991,0.2581432226924178,0
0.538327191925155,-1.1104970282064928,0.2620991334255593,0
0.5414379206917779,-1.1071862739384388,0.25827301138701325,0
0.540541839969548,-1.1084322367391892,0.2632511728145149,0
0.5359053368503693,-1.1000780018061964,0.25803698548715653,0
0.5348546469158941,-1.101456553862193,0.26375010325631415,0
0.5348910803457265,-1.0999281661843816,0.25684827713230246,0
0.5336569166265936,-1.1004194885544112,0.2639500142234185,0
0.5520516253501299,-1.0953666468566032,0.24323252909875898,0
0.5529065793776937,-1.096702626647653,0.2237056679939558,0
0.5409388646981966,-1.1073483538392614,0.2567225124833952,0
0.5419381564853935,-1.104699675278407,0.2608944483819276,0
0.5398058380707641,-1.0938554858639584,0.2636692506413904,0
0.5334717827139861,-1.1007989813668109,0.2631737034826728,0
0.5262106191138362,-1.1069866140981162,0.2524922622971513,0
0.524396883676601,-1.1132082230237832,0.2547774768576729,0
0.526538807604071,-1.109955098098447,0.2527826589679187,0
0.5248102709245545,-1.1100204837346888,0.2569050098744567,0
0.5263067746460465,-1.1092522511770546,0.25464587062068783,0
0.5256380800107208,-1.109718625653171,0.2572537837160374,0
0.5204562744163509,-1.1026545658369495,0.2532737308265732,0
0.5212372129074003,-1.102782703322302,0.25734650589916236,0
0.5163085857218933,-1.1048976705036346,0.250292286203263,0
0.5197804774522402,-1.1039413797579216,0.25579469494440815,0
0.5204118552931928,-1.1035282483718412,0.25301519654733157,0
0.5196449826222341,-1.1039256769314858,0.25658998606091626,0
0.527795043728125,-1.0950924822778219,0.24735501148739986,0
0.5280038269969838,-1.092662931257173,0.2525722487386581,0
0.525107143076939,-1.0966482286862627,0.2546273458452047,0
0.5224545706852346,-1.1007967447674307,0.25477028988185874,0
0.5218626939579534,-1.1012731483864144,0.2569326847391104,0
0.5214291008942131,-1.1020435797792776,0.2549614667697642,0
0.5173348289016787,-1.0930619684667833,0.25578256303785,0
0.5177194248607017,-1.0934974249008922,0.25539230899720294,0
0.5175534664975329,-1.0928005652736679,0.25544013910482116,0
0.5171704791120418,-1.093317155873034,0.2553258580024666,0
0.5121665418580081,-1.0847998041468503,0.2546685185208602,0
0.5114228155093602,-1.0856769051664688,0.2548393825249839,0
0.5106544856653129,-1.0858599516195078,0.2545749439621459,0
0.5094132738271562,-1.086616462620508,0.254636920331378,0
0.5166239151529098,-1.0931949719892664,0.25502755055656584,0
0.5156419675012041,-1.0943714119380359,0.25560187725070244,0
0.5157914448254506,-1.0933435929660664,0.25531571557023075,0
0.5148426627361109,-1.094698503044116,0.2542591706586092,0
0.510360065473381,-1.0860732830725224,0.2555758024515717,0
0.5094106448481065,-1.0866038612891176,0.2544597771912734,0
0.5107949135528085,-1.0858263754013997,0.2531127908570991,0
0.5106403777716859,-1.0866204894082891,0.25526873709818415,0
0.5100068431698466,-1.0859261439493961,0.25423060131971537,0
0.5056385388769463,-1.0882130075442884,0.25276462524275994,0
0.5080042635630263,-1.0867977703275975,0.25367388967854204,0
0.5091553606404283,-1.0869308320919255,0.2548180513542759,0
0.5058358248853668,-1.08706767896983,0.2535531371401611,0
0.5088645686902329,-1.0870805701036244,0.2556387784673129,0
0.5081391292049532,-1.0866644812329447,0.2538292274843696,0
0.5091511531981754,-1.086963029998002,0.25439291058041763,0
0.5038259583391174,-1.0788898807081437,0.2529665144638011,0
0.504917958750468,-1.0789856709931789,0.25471331133252767,0
0.5011311413018853,-1.0799398451007436,0.25231883383543247,0
0.5033605997487813,-1.0801655344316603,0.2538455925128957,0
0.5035297609552873,-1.0791375113278556,0.2538100470571652,0
0.5014930779182839,-1.0801719184219283,0.2535889666692675,0
0.5046827772439894,-1.078580508620592,0.2535671166946604,0
0.501539996691992,-1.0800245858495212,0.2536327017548448,0
0.49846463392876006,-1.0716242609935587,0.2529811434533595,0
0.4976322171915627,-1.0718100491259408,0.25296333216936645,0
0.4985018579239632,-1.0714688502251466,0.2531738746246038,0
0.49843836370595274,-1.0712721586144796,0.2551982832571083,0
0.503921774690844,-1.0787808325256991,0.2530947552587974,0
0.5034301939413245,-1.079210357113146,0.25451142318338943,0
0.5026358736589087,-1.0796892805601015,0.25229064516368266,0
0.5010616267821785,-1.0808090796859315,0.2522066819985081,0
0.50040212820005,-1.0798205355918706,0.25349460416249864,0
0.5024449659628287,-1.0805600167305704,0.25357585886014283,0
0.5013266950938207,-1.0796563889800108,0.2520942152695372,0
0.5024475832756561,-1.0796616327941444,0.2542151366823164,0
0.5070497422604492,-1.0870661870569407,0.2546374953943115,0
0.506485676349716,-1.087814910508944,0.2542938880840198,0
0.5080209838286333,-1.08675196375046,0.25398335406441047,0
0.5057232995566834,-1.0878962785639523,0.25473686015190783,0
0.502336555375593,-1.0789411833001,0.2540891210192489,0
0.502154541651867,-1.0799541416349259,0.2545104608125172,0
0.5028332508159302,-1.0784689534304868,0.2536208728508503,0
0.5010520922050004,-1.0798061298589707,0.2538779414891417,0
0.4863592083720565,-1.0562825241774896,0.2519955245167688,0
0.48669222199232887,-1.0558178723192873,0.25243279416255077,0
0.4864059615616402,-1.05607580798531,0.2528914617734371,0
0.4858569656686792,-1.056822455908944,0.2526155030866329,0
0.4918490378234679,-1.0634576493582677,0.2522024581347077,0
0.49224500418664585,-1.064436743141311,0.25314614173455346,0
0.49129427138493764,-1.063897049941791,0.25362519876704664,0
0.4903558351037268,-1.0652484493816643,0.2527231707289211,0
0.49092219233854784,-1.0646366075443294,0.25163942350269003,0
0.49029768062544443,-1.0654701806467561,0.2513982620811221,0
0.4859950865254564,-1.0658706021164082,0.25206057592908665,0
0.488574344854264,-1.065839212535228,0.25205177435443,0
0.4895573422795123,-1.0647475821094061,0.2514922040501823,0
0.4900894286442562,-1.064783640663483,0.25300004219986655,0
0.4914812638951712,-1.0639043187187394,0.2522867136188051,0
0.4902642695135605,-1.0652176714365573,0.2531431664227118,0
0.4886419298195884,-1.0650509726667006,0.25178505556178726,0
0.4902678888681561,-1.065555841444267,0.2513951488902512,0
0.48917736390527444,-1.0651348969347278,0.25211733858695345,0
0.48915361698102444,-1.0663848219498924,0.25425780534931325,0
0.48890744838841627,-1.0653633694289542,0.2525845480507936,0
0.48903747511428075,-1.0652453688916297,0.25285309604632294,0
0.4846219529328275,-1.0669818298163798,0.24993338481795796,0
0.4865671982143699,-1.06755633999146,0.2517582728125302,0
0.4794300024536764,-1.0494590812006686,0.2506138807346419,0
0.4795366163472051,-1.049947874694655,0.25188299847009127,0
0.4797543908881473,-1.049751058472999,0.2511777684575773,0
0.47733068523176414,-1.0510967605029409,0.25090330047236703,0
0.4851229376787467,-1.0568751119918585,0.25273572486876167,0
0.4836273708259359,-1.0581402279448688,0.2513663995242497,0
0.48324648402001813,-1.058745603880907,0.25025684304867596,0
0.4826937886564957,-1.0585134963634322,0.2509007449611402,0
0.4772814759517151,-1.0496779680628556,0.25056568607591917,0
0.4772645221319416,-1.0508962735510794,0.2536377507037684,0
0.47783004025535836,-1.0497043327497182,0.251138522862055,0
0.4786620049515645,-1.0494506553473264,0.2516014151940082,0
0.4770273206163176,-1.049980987373781,0.25074505936864216,0
0.4788470577635915,-1.0498712932680907,0.2524685296207539,0
0.47877199980648677,-1.0491959608285364,0.25212569849621885,0
0.4772953087927011,-1.0503141089651078,0.25173059989139973,0
0.48446776858365204,-1.0570198712789427,0.2518544414999964,0
0.48359432232721933,-1.0573162042967397,0.25170689986034184,0
0.4837762548955379,-1.057014536979687,0.2521456370458424,0
0.4807560844161308,-1.059110972821098,0.25180200661885627,0
0.48250459086446296,-1.0577971544363494,0.251685492067039,0
0.48044899860250967,-1.0589101560557768,0.2510846664373095,0
0.48157880608861714,-1.05914947773719,0.25017068310642626,0
0.4818331730978327,-1.0577219925104189,0.25241901122518967,0
0.4721292699188038,-1.0432279473943717,0.25334362835882346,0
0.47103117301117436,-1.0440471775798756,0.25164775901694364,0
0.47185227251881146,-1.0426557374664698,0.24857514518967233,0
0.47238923025728485,-1.0424839548580676,0.25131547922546665,0
0.48109525447103574,-1.0590687336775384,0.24950085239908176,0
0.48139618189320765,-1.0590853301036323,0.25190952186176346,0
0.47998497475014157,-1.0585628724587206,0.2513049643218866,0
0.48309949577741973,-1.0578569329127756,0.25240207544523946,0
0.4756176070928584,-1.0509616824885877,0.2501247374318936,0
0.47599514498116235,-1.0519324944441621,0.2511176152028595,0
0.4773057340401883,-1.0501537876045375,0.2525405860670262,0
0.47639672802457655,-1.0506228859698976,0.2517409779170356,0
0.4759475837190966,-1.051202203649225,0.2507941952339408,0
0.4759914171528661,-1.0512088962642272,0.25072734794228607,0
0.4769235483989981,-1.0500556312212406,0.25115429813058704,0
0.4756652071860019,-1.0509635333227523,0.2500258570419686,0
0.475434108534749,-1.0509121361865352,0.2517908267884254,0
0.47418900237405537,-1.0509427789036467,0.25116679491420674,0
0.47698305751943637,-1.0499093337239385,0.2516927850919039,0
0.47596414568240153,-1.0510876991451306,0.2516874855717512,0
0.47654976008792527,-1.050508123961437,0.25066858686926824,0
0.47558475146808277,-1.0504696787489922,0.25367372777542935,0
0.47540666110293694,-1.0511070803831948,0.25095705122948114,0
0.4747800240558243,-1.0514086416562565,0.25352122036610586,0
0.4744034587011141,-1.0513401294793467,0.2519116757081042,0
0.4780073037132695,-1.050169329821175,0.2519012433617231,0
0.4746756630116358,-1.0517263081261605,0.25226811442781766,0
0.4759844421280168,-1.0510024009354044,0.2521052907644206,0
0.46862866774092216,-1.044028064390229,0.2500702018174577,0
0.47093661248300267,-1.0441828313172514,0.2515427193914886,0
0.4707431134242185,-1.0428163816433629,0.2508892324401702,0
0.4704496113828298,-1.043441869217204,0.25000740873659194,0
0.4690599500357666,-1.04520525485248,0.24939537271610018,0
0.46911781726635615,-1.044359203149269,0.24908621358342692,0
0.47058538562478147,-1.0429923572677862,0.2514839530563187,0
0.46872896090246785,-1.0446836198429479,0.2504056598004502,0
0.47396699680482546,-1.0528979376635412,0.25073786876998566,0
0.4713999070118259,-1.0528473124778963,0.25024400648299944,0
0.4749519469745679,-1.0515259727181696,0.25190923828336304,0
0.47291418847671307,-1.0530183463464216,0.2528403760441866,0
0.4731057852129118,-1.0530720054077667,0.25095362178691355,0
0.47494718745375175,-1.050828037872127,0.25125877492342436,0
0.4697033032851148,-1.0535172496039533,0.2494190857179816,0
0.4733269646705853,-1.0528751344839973,0.2505975345753731,0
0.4729777649513002,-1.0517389535430026,0.2502573320752645,0
0.4751014727023817,-1.0513511011744352,0.25183013148657646,0
0.4726680228497193,-1.0534639620339483,0.25220507109200413,0
0.47369244318464665,-1.052534702470837,0.24964660974690817,0
0.46445382654119083,-1.0360532970429863,0.24944272424418018,0
0.46356105138434367,-1.0371206030369704,0.25004603764534344,0
0.4623057326287058,-1.0370384399176178,0.24956527813358326,0
0.46260442830284787,-1.0366701094461659,0.24974514776300688,0
0.46153360199792826,-1.0380780289019935,0.24905894426010772,0
0.45992627705287226,-1.0390399626198041,0.25080254926174944,0
0.4622047176599068,-1.0370143567675498,0.2503638894012296,0
0.45779042889747334,-1.0386199559547613,0.2491934102457652,0
0.4668852311109931,-1.0451890261966612,0.2508750506522593,0
0.4674320953480863,-1.0453582687138208,0.25063566462518666,0
0.4679061257168763,-1.0443528666637047,0.24814838545830226,0
0.46884977896780533,-1.0437571866264685,0.2501868208243398,0
0.4671161259231563,-1.045079282030669,0.24980970637719008,0
0.46744777666658366,-1.0440233380288446,0.2537530947380309,0
0.46797736350945185,-1.0437330146519261,0.25185929129243606,0
0.4688276212460484,-1.0436162889105494,0.25105774915485607,0
0.46897326562697494,-1.0431400360992549,0.2525392850618739,0
0.46800501869084066,-1.0438794208600424,0.2509746501489217,0
0.46891886967729224,-1.0434430645173247,0.25157368821922294,0
0.4693822316841202,-1.0429154561635492,0.25096712470594223,0
0.46317131295394887,-1.0363897367689705,0.252537659587936,0
0.46433134676361765,-1.035533820095833,0.24910475429136075,0
0.4652210053607393,-1.0348474598649298,0.25119935314221203,0
0.46266182605506845,-1.0363810801944933,0.25158254446428846,0
0.46656442870477033,-1.0444766176550309,0.25300489809449317,0
0.4700644196590411,-1.0429208149654356,0.2508029050718708,0
0.46862220535811483,-1.0437890833261887,0.25185877337032864,0
0.4663214335424477,-1.0457904174991306,0.25151358796960527,0
0.457214487233243,-1.029236203733147,0.250406534406913,0
0.45745633453416645,-1.029121305649106,0.2544809198060451,0
0.4558994118919468,-1.0302003820092152,0.24938284858784815,0
0.4579673417735698,-1.029721189259389,0.2468402966863365,0
0.4629552951613013,-1.036517845158889,0.2533311086939442,0
0.46297632388214816,-1.037714699697452,0.2502975298652052,0
0.4619761748468936,-1.03727956689653,0.25043220586937304,0
0.456797993058794,-1.0401567662384865,0.252241237300368,0
0.46106897075604947,-1.038583847424516,0.24951919758582924,0
0.4612110071352966,-1.03683559180128,0.24936932549424368,0
0.46052864844030095,-1.0381702056603488,0.25129308582058557,0
0.4618662015462077,-1.0370315042045966,0.2480983394754735,0
0.46213791917414837,-1.0361340584999859,0.2519817754465061,0
0.4614502778721715,-1.0363650797524087,0.2507605320244805,0
0.4618264536421245,-1.037282336035015,0.252340811200297,0
0.46284016083692037,-1.0361904604923053,0.2508646015997115,0
0.46808368138291845,-1.0435407576864635,0.25230908763750176,0
0.46840326246215713,-1.0434789309286399,0.2501741825008225,0
0.464104457220866,-1.0453374925996384,0.2507899475798348,0
0.4669137673111424,-1.0440302365143515,0.25281815130225477,0
0.4609782591102698,-1.0363656241778934,0.2493876243478616,0
0.462787496490907,-1.0363316378122716,0.25051440035724454,0
0.4621624381580688,-1.035870277386591,0.248100927781764,0
0.4623178457920658,-1.0359592389487027,0.25165741054525276,0
0.45611988656967906,-1.029161896113942,0.2496069642803736,0
0.4576866723796398,-1.028025270021124,0.24929775027651163,0
0.4537183461633738,-1.0296086212158533,0.2499230738475277,0
0.4562866864602608,-1.0298000359256085,0.24916287222850503,0
0.4659896323833269,-1.044567532048031,0.2514438679147502,0
0.46398850673277303,-1.0454997424412165,0.250980334228777,0
0.4663861813157133,-1.0451402526935194,0.2502967332645866,0
0.4631567498892616,-1.0467830608280235,0.24920476239175476,0
0.4493430008831104,-1.0216001707835158,0.251103301189256,0
0.45055055906648334,-1.021845436619066,0.25113866563630277,0
0.4487431137375576,-1.0236044392109296,0.248430558727548,0
0.4489033845977426,-1.0223339921781602,0.2501462905978776,0
0.46045650340266264,-1.037197302079476,0.24799984816143134,0
0.45905351198519406,-1.0387867632655416,0.24882771395597142,0
0.45934483399971404,-1.038253737925301,0.24952978946681764,0
0.45999594896890195,-1.0369824564890016,0.25276721187096135,0
0.4576574770701223,-1.0385574850372268,0.2507722124813923,0
0.45888023840864345,-1.0394073311621188,0.251287512207152,0
0.45626636304827073,-1.037899604137897,0.2504015684125815,0
0.45978307807484586,-1.036845057389841,0.25038804456113034,0
0.45786582340635396,-1.038546268333463,0.24972767903496934,0
0.4603347858717576,-1.0376759936136812,0.25048502369675024,0
0.4569156625761903,-1.03723093634306,0.2497292403369425,0
0.46019114250476534,-1.0375408123974648,0.24806915042124494,0
0.4616248680072995,-1.0362281921168008,0.24995001532999045,0
0.46028525034725865,-1.0364019465111591,0.24910407258428197,0
0.46011361523530847,-1.036787656578302,0.24823961047191795,0
0.45738942657568915,-1.0380722412995635,0.2505395443558242,0
0.4549244639856095,-1.0288174355907742,0.2505766748425193,0
0.45407461420358375,-1.0293268473414723,0.24922630718348388,0
0.4552398877755911,-1.0285740898895348,0.24959490049297878,0
0.45413199093700596,-1.0292844076830225,0.248565104882929,0
0.4583304877290507,-1.0375924180306837,0.2517258844594266,0
0.4599561660812438,-1.0366978281067278,0.24967466184725345,0
0.45905312250988506,-1.036888708520711,0.25054554222863196,0
0.45923124292091855,-1.0381787034404297,0.25151186093937455,0
0.45809651428105225,-1.0385581497580243,0.25243880854490114,0
0.45813260983617543,-1.0379062843105857,0.2511578007564567,0
0.45776671129406754,-1.0375178538950354,0.2518216570108783,0
0.4574389262093066,-1.0395632970949509,0.2510954658583025,0
0.4557513455522615,-1.039285070039153,0.2503971002183231,0
0.45920614384706204,-1.0378565340103583,0.2537076255573341,0
0.4579890209024562,-1.0372384592783828,0.251574678965742,0
0.45623579319006125,-1.0398183417630715,0.2534750936305698,0
0.4568437648542326,-1.0395492700460527,0.2508260138235551,0
0.458269090880416,-1.037786216211554,0.251231162908868,0
0.45846465970631334,-1.037813395733982,0.2492238754216926,0
0.4573552119523703,-1.0391785017112878,0.24920186720096354,0
0.4521273992003848,-1.0311446823146206,0.2520889537854624,0
0.4501412962669884,-1.031034496642721,0.25321726363758096,0
0.45253627037404787,-1.0313408007760343,0.2528076521364813,0
0.44928273060212853,-1.0333896774137195,0.24997339058957718,0
0.4629185901048213,-1.0460530011583105,0.25080697806135394,0
0.461539743288793,-1.0466256647922116,0.2525323888058189,0
0.46226584930583625,-1.0471307087521944,0.24878487434949598,0
0.4605771552962221,-1.0478884332652694,0.25227996696037674,0
0.45545341667533046,-1.0394385707546203,0.25183502577098676,0
0.4579389315976753,-1.0382890170176209,0.250309715190779,0
0.45403532970438465,-1.0404264179516403,0.2513589445292343,0
0.45449163508635093,-1.0406657826971273,0.2519321986526654,0
0.4546232138107722,-1.0391232222520284,0.2502347188197927,0
0.45745729276794644,-1.037886828473257,0.25154729313374985,0
0.4510978246969174,-1.0412923917441352,0.2486141861973607,0
0.4556968671587046,-1.0391552174240677,0.2519178898171864,0
0.45732736851801414,-1.0372968017908737,0.2510903658658568,0
0.45520473672083916,-1.039296419426674,0.25009821182829123,0
0.4557762479024444,-1.0391834309110577,0.2510444135874393,0
0.4562214619119196,-1.037787638381103,0.251414241839316,0
0.45578886887924164,-1.0387064982450567,0.24926973713763473,0
0.4547537896900046,-1.0394826723964032,0.252070345628478,0
0.4575984936890448,-1.0376579711812208,0.2513759321921864,0
0.4534588996488709,-1.039952112097923,0.24934725811807296,0
0.4547030757363886,-1.040500401503623,0.25105929172522506,0
0.45523193668640594,-1.0386625335969808,0.25353126143354726,0
0.453035105605759,-1.0398704197724475,0.2526616697272945,0
0.45302222971992145,-1.0417161211766426,0.2516819868948081,0
0.44767504520125356,-1.0335598886378072,0.25094197291790205,0
0.45169270007459095,-1.030619305478389,0.24910692412536334,0
0.4482252151860202,-1.0330152985386496,0.2503804035699361,0
0.4492835810231943,-1.0326340349488572,0.24959808739222372,0
0.45426881134936914,-1.0393390095180195,0.25167223817524803,0
0.4567619921918762,-1.0387198916521903,0.25185586089578454,0
0.4515548651035899,-1.0421307564370217,0.24975204147112667,0
0.4535007708928437,-1.0403679321702861,0.25104049843421034,0
0.4551629593871511,-1.0391422905664847,0.25147155450053676,0
0.4526580762887207,-1.040739858813517,0.2500871130781028,0
0.45209477745434434,-1.0419766390804448,0.2515128633577068,0
0.4514872620016124,-1.0417355921521394,0.2530569673556701,0
0.45024497124191487,-1.0310632373850996,0.25251291068061704,0
0.44991371596356355,-1.0316501437170875,0.25096264716596733,0
0.4471039593922713,-1.0343114611732092,0.25087541153104725,0
0.45045678089938,-1.030979033736232,0.2510804410249536,0
0.45024891232872055,-1.030709360471683,0.24964326397399123,0
0.4466664254229259,-1.0335121548176565,0.24912030945839175,0
0.44872398699391924,-1.0314591307141903,0.25104146549711875,0
0.4505410178469741,-1.0302325094932219,0.25020986026831443,0
0.44953245308917844,-1.0317317362039389,0.2486451928819226,0
0.4502596734628689,-1.0308181497088476,0.2483574312610421,0
0.4499322286794446,-1.0302248441345374,0.24963652425320298,0
0.44824986294333424,-1.0322606649954613,0.250097175076851,0
0.44899270004584424,-1.0320151823160022,0.2508484674458716,0
0.4490738632644111,-1.0316905966117957,0.2520599270317809,0
0.4443816357186683,-1.033546562034169,0.25157183403583366,0
0.44627842547075014,-1.0337582123061244,0.2508434118704736,0
0.44112879176866104,-1.0252981698521404,0.2504068789035046,0
0.44045077201343974,-1.0247888602899269,0.2493521869848338,0
0.4409503793290236,-1.026215387366231,0.25128521644143936,0
0.44121850822161757,-1.0258320672345134,0.25166739917156317,0
0.4432195754875916,-1.0245948692092504,0.2497241953727392,0
0.44290570133607987,-1.0239867676739172,0.2507371277630685,0
0.4399802426281558,-1.0264721522575817,0.2519386778541624,0
0.44189687265525734,-1.025952459493083,0.2511271547946667,0
0.452374021307146,-1.040777909293525,0.2527939452477463,0
