t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
43,28793,0.027113773239973608,0.17415581160603572,0.6134796995206643,0,0
44,30592,0.2381911532850728,0.18696287994184313,0.6831382372178828,0,0
45,30592,0.08006527209398762,0.16558335837227203,0.690336392075571,0,0
46,30592,0.0,0.13246668669781764,0.6566672359643454,0,0
47,30592,0.0,0.10597334935825412,0.5902807229005305,0,0
48,30592,0.0,0.0847786794866033,0.5926636665458554,0,0
49,32391,0.7178118478979949,0.2113853131688816,0.7491336974755893,0,0
50,32391,0.0,0.16910825053510528,0.5960339036902167,0,0
51,32391,0.0,0.13528660042808424,0.5939226675166953,0,0
52,34193,0.28467338567197165,0.16516395747686174,0.6648158741984408,0,0
53,34193,0.0,0.1321311659814894,0.5910482646537354,0,0
54,34193,0.0,0.10570493278519154,0.5859184795701556,0,0
55,35986,0.18395035163503043,0.12135401655515932,0.6283534878992889,0,0
56,35986,0.06547737137990217,0.1101786875201079,0.6351965006169519,0,0
57,37781,0.5433412466473154,0.19681119934554941,0.7662429410050418,0,0
58,37781,0.0,0.15744895947643955,0.6887150683275325,0,0
59,37781,0.0,0.12595916758115164,0.60001003163689,0,0
60,39581,0.43484865252196025,0.18773706456931338,0.7192343411864026,0,0
61,39581,0.08187635693755835,0.1665649230429624,0.739279206853062,0,0
62,39581,0.0,0.13325193843436992,0.7129474555560307,0,0
63,39581,0.0,0.10660155074749594,0.6591123958572926,0,0
64,41373,0.4623453023385409,0.17775030106570494,0.7692839723977999,0,0
65,41373,0.0,0.14220024085256397,0.7673386029562808,0,0
66,41373,0.0,0.11376019268205118,0.7378621223658105,0,0
67,41373,0.0,0.09100815414564095,0.6874673624663717,0,0
68,43168,0.1624505766118195,0.10529663863887666,0.7190384370287806,0,0
69,43168,0.03287876016115176,0.09081306294333168,0.7228472842507164,0,0
70,44960,0.21356805406509283,0.11536406116768391,0.7522783779779283,0,0
71,44960,0.32148056240066475,0.1565873614142801,0.8096822590610901,0,0
72,44960,0.0,0.1252698891314241,0.7275659652397413,0,0
73,44960,0.0,0.10021591130513928,0.6963790667129706,0,0
74,46757,0.5518332281603069,0.19053937467617282,0.8360005838974048,0,0
75,46757,0.0,0.15243149974093828,0.7628947880069358,0,0
76,46757,0.0,0.12194519979275063,0.6308256774290453,0,0
77,48552,0.9628294395084108,0.2901220477358827,0.8338044773921552,0,0
78,48552,0.0,0.23209763818870616,0.7119642457471635,0,0
79,48552,0.0,0.18567811055096495,0.7044583758302096,0,0
80,50349,0.6644676074942925,0.28143600993963047,0.8620382409056089,0,0
81,50349,0.0,0.2251488079517044,0.7455543453404696,0,0
82,52147,0.20526744647878722,0.22117253565712097,0.7999665802011051,0,0
83,52147,0.0,0.1769380285256968,0.7275149386541147,0,0
84,53942,0.05711004990608837,0.1529724328017751,0.7384640856900716,0,0
85,53942,0.39634488180874905,0.2016469226031699,0.8136814991927876,0,0
86,53942,0.0,0.16131753808253593,0.7748334930033811,0,0
87,55740,0.11305555921212677,0.15166514230845413,0.8022946291953106,0,0
88,55740,0.0,0.1213321138467633,0.7963885041492959,0,0
89,55740,0.0,0.09706569107741064,0.7021389162326563,0,0
90,57539,0.6108596549115404,0.1998244838442366,0.8195677634426515,0,0
91,57539,0.0041156573155186615,0.160682718538493,0.8206642940501864,0,0
92,57539,0.0,0.12854617483079442,0.6946060391132823,0,0
93,59341,0.626113020614735,0.22805954398758255,0.832383293037879,0,0
94,59341,0.03623149272825193,0.18969393373571644,0.858170860771633,0,0
95,59341,0.0,0.15175514698857318,0.7635171070396658,0,0
96,61134,0.16986047846594518,0.15537621328404758,0.8010777425736043,0,0
97,61134,0.2576203835483293,0.1758250473369039,0.8587919178482237,0,0
98,61134,0.0,0.14066003786952314,0.715709326602012,0,0
99,62929,0.3522530784229413,0.18297864598020677,0.7821691798063914,0,0
