t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
77,55700,0.3576755308824986,0.14410547659994136,0.6533026341911995,0,0
78,55700,0.584171230177267,0.2321186273154065,0.7013140493875054,0,0
79,55700,0.0,0.1856949018523252,0.7158971958735061,0,0
80,57498,0.28909502055039926,0.20637492559194004,0.7063988086533994,0,0
81,57498,0.0,0.16509994047355203,0.6702854287555695,0,0
82,57498,0.0,0.13207995237884163,0.5915671295864984,0,0
83,59293,0.18122539670390325,0.14190904124385395,0.6251558995783751,0,0
84,59293,0.9600762407482972,0.3055424811447426,0.7052624886749876,0,0
85,59293,0.0,0.24443398491579407,0.6994844398861142,0,0
86,59293,0.0,0.19554718793263526,0.6989712680804491,0,0
87,59293,0.0,0.1564377503461082,0.6960672491910315,0,0
88,59293,0.0,0.1251502002768866,0.5900915960553831,0,0
89,61087,0.036313239216455837,0.10738280806480044,0.6180496966007571,0,0
90,61087,0.5537196922130722,0.1966501848944548,0.6796257446087932,0,0
91,62879,0.1895053080566242,0.19522120952688868,0.6979764426236281,0,0
92,62879,0.025506103538108393,0.16127818832913263,0.697839005254491,0,0
93,62879,0.0,0.12902255066330612,0.6429351715528142,0,0
94,64666,0.536328272658884,0.2104836950624217,0.6961338278175471,0,0
95,64666,0.0,0.16838695604993736,0.6846505918039416,0,0
96,66458,0.0652319443214302,0.14775595370423594,0.693063763615434,0,0
97,66458,0.0,0.11820476296338876,0.690313483868306,0,0
98,66458,0.0,0.09456381037071102,0.6402730972713666,0,0
99,68250,0.5961700619856293,0.19488506069369468,0.6989673235493997,0,0
