t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
62,46756,0.002763411264710164,0.009549534195282264,0.9394233274803614,0,0
63,46756,0.0,0.007639627356225812,0.9332966690693826,0,0
64,48558,0.08465591601493896,0.023042885087968444,0.9416565468813161,0,0
65,48558,0.0,0.018434308070374755,0.9408043006287922,0,0
66,48558,0.0,0.014747446456299804,0.9389818837628146,0,0
67,50363,0.026928302999198628,0.01718361776487957,0.9410684613758622,0,0
68,50363,0.0,0.013746894211903657,0.9268128756868144,0,0
69,52162,0.06259720537902777,0.02351695644532848,0.9400792710535932,0,0
70,52162,0.0,0.018813565156262785,0.9416692760149761,0,0
71,52162,0.0,0.015050852125010228,0.9415623169100408,0,0
72,53963,0.014554125373491657,0.014951506774706514,0.9475121749142874,0,0
73,53963,0.0,0.011961205419765211,0.9422976483835501,0,0
74,55762,0.0074939577283189285,0.011067755881475955,0.9404488944507465,0,0
75,55762,0.02473113560382637,0.013800431825946037,0.9437233401806769,0,0
76,55762,0.0,0.01104034546075683,0.9403133196602315,0,0
77,57557,0.022249154203962312,0.013282107209397927,0.9426608396423097,0,0
78,57557,0.0,0.010625685767518343,0.9399044861072612,0,0
79,59357,0.11304456112951844,0.031109460839918363,0.9407628638835845,0,0
80,59357,0.0,0.02488756867193469,0.9411168619159583,0,0
81,61161,0.011636534489628094,0.022237361835473375,0.9434543519860946,0,0
82,61161,0.0,0.0177898894683787,0.9415618064009448,0,0
83,61161,0.0,0.01423191157470296,0.9392972257168355,0,0
84,62959,0.023432977250241654,0.0160721247098107,0.9419765755612644,0,0
85,62959,0.0,0.012857699767848561,0.9185283568031595,0,0
86,64756,0.11400713727114258,0.033087587268507364,0.9432404566728212,0,0
87,64756,0.0,0.026470069814805892,0.9462531958512196,0,0
88,64756,0.0,0.021176055851844715,0.9441728917528827,0,0
89,64756,0.0,0.01694084468147577,0.9406050297912952,0,0
90,66554,0.024931623300038813,0.018539000405188383,0.9407606206258406,0,0
91,66554,0.0,0.014831200324150707,0.9383753667612819,0,0
92,68353,0.028750327034162443,0.017615025666153056,0.9409850355337146,0,0
93,68353,0.01250648116709907,0.01659331676634226,0.9406409481010377,0,0
94,70152,0.008898813525166138,0.015054416118107036,0.9420492652508992,0,0
95,70152,0.0,0.012043532894485629,0.9416124658519178,0,0
96,70152,0.0,0.009634826315588504,0.9419176189930425,0,0
97,71954,0.0026049698433625035,0.008228855021143304,0.9422292339481592,0,0
98,71954,0.005761780978481429,0.007735440212610929,0.9414655755709903,0,0
99,71954,0.0,0.006188352170088744,0.8506886071351923,0,0
