t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
46,34131,0.0,0.15888670557704565,0.8581804847063299,0,0
47,35927,1.0,0.3271093644616365,0.9922702894642583,0,0
48,35927,0.006388293185085772,0.2629651502063264,0.9928584047032584,0,0
49,35927,0.0,0.21037212016506113,0.9199853005427739,0,0
50,35927,0.0,0.16829769613204892,0.87976318684916,0,0
51,37723,0.6915181384647551,0.2729417845985902,0.9916416708466298,0,0
52,37723,0.006913240655698767,0.21973607581001192,0.9929567284611734,0,0
53,37723,0.0,0.17578886064800955,0.8355716022186155,0,0
54,39521,0.8847409739337806,0.3175792833051638,0.9907910098739743,0,0
55,39521,0.0,0.254063426644131,0.9458532796255261,0,0
56,41314,0.06454273753575582,0.216159288822456,0.9590482721097335,0,0
57,41314,0.046049722103953465,0.18213737547875553,0.9685703860558381,0,0
58,43107,0.0686200015675538,0.1594339006965152,0.9854955193865897,0,0
59,43107,0.0,0.12754712055721215,0.9372520040122018,0,0
60,43107,0.0,0.10203769644576972,0.9107262185272703,0,0
61,44899,0.5063276743042179,0.18289569201745937,0.9917600636430494,0,0
62,44899,0.0,0.1463165536139675,0.9904503975455848,0,0
63,44899,0.0,0.11705324289117401,0.8375404263302557,0,0
64,46695,0.21913507966849763,0.13746961024663873,0.8534192940547185,0,0
65,46695,0.6114630592010177,0.23226830003751453,0.9393648201775626,0,0
66,46695,0.0,0.18581464003001164,0.9344766513028031,0,0
67,48484,0.1456337254603485,0.177778457116079,0.9470100082698342,0,0
68,48484,0.21648159942857512,0.18551908557857824,0.9923012088395753,0,0
69,50278,0.008695077022784346,0.15015428386741947,0.9931296431459065,0,0
70,50278,0.0,0.12012342709393559,0.9924158773336315,0,0
71,52071,0.0035809602449544814,0.09681493372413938,0.9924158773336315,0,0
72,52071,0.00012943866781011198,0.07747783471287353,0.9917600636430494,0,0
73,53864,0.0005245220755859743,0.062087172185416026,0.9917600636430494,0,0
74,53864,0.0,0.049669737748332825,0.8826522571729813,0,0
75,53864,0.0,0.039735790198666264,0.8485475509445334,0,0
76,55657,0.9747675126212852,0.22674213468319007,0.9432513277295729,0,0
77,55657,0.13372296322427377,0.20813830039140682,0.9613689518555927,0,0
78,57451,0.13332681393736895,0.19317600310059924,0.9913232195848869,0,0
79,57451,0.0,0.1545408024804794,0.8408337492092075,0,0
80,59243,0.6172342588503397,0.24707949375445148,0.8868030260171127,0,0
81,59243,0.7089769203182918,0.33945897906721956,0.9931059659306685,0,0
82,59243,0.0,0.27156718325377566,0.993148273899568,0,0
83,59243,0.0,0.21725374660302055,0.821159002074908,0,0
84,61036,1.0,0.37380299728241645,0.9936472652373407,0,0
85,61036,0.0,0.29904239782593317,0.9190857052954393,0,0
86,61036,0.0,0.23923391826074655,0.8533039582985361,0,0
87,61036,0.0,0.19138713460859724,0.8463955216215131,0,0
88,62832,0.3448444360303673,0.2220785948929513,0.8746336416575851,0,0
89,62832,0.31290232588120465,0.24024334109060197,0.924579442161308,0,0
90,64629,0.0530012250461849,0.20279491788171858,0.9345673192901722,0,0
91,64629,0.0032021506722358655,0.16287636443982204,0.9359964305809397,0,0
92,64629,0.0,0.13030109155185762,0.8470002163292997,0,0
93,66419,0.5461276618846364,0.2134664056184134,0.8810038508726104,0,0
94,66419,0.7507382573067172,0.32092077595607416,0.9899971313918126,0,0
95,66419,0.0,0.2567366207648593,0.9270978555283802,0,0
96,68213,0.2964320621058726,0.264675709033062,0.9935888275773034,0,0
97,68213,0.0,0.2117405672264496,0.9935888275773034,0,0
98,70003,0.0008323417349465659,0.169558922128149,0.9935888275773034,0,0
99,70003,0.0,0.1356471377025192,0.993148273899568,0,0
