t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
28,21544,0.0,0.027331627120939547,0.713800092648937,0,0
29,23341,0.9828571611984914,0.21843673393644994,0.986357977512754,0,0
30,23341,0.01772674399112402,0.17829473594738476,0.992609664509753,0,0
31,25139,0.010378160066155908,0.144711420771139,0.9933593890417576,0,0
32,25139,0.0,0.1157691366169112,0.9924611780272952,0,0
33,25139,0.0,0.09261530929352896,0.9881372834100528,0,0
34,26932,0.01217645896850538,0.07652753922852423,0.9913729870729182,0,0
35,26932,0.0,0.06122203138281939,0.9931648515513533,0,0
36,26932,0.0,0.048977625106255515,0.713800092648937,0,0
37,28728,0.9783375807840144,0.2348496162418073,0.9828603640782633,0,0
38,30524,0.01404653898420296,0.19068900079028647,0.9931489740885844,0,0
39,30524,0.0,0.15255120063222918,0.9693121163741527,1,0
40,32315,0.09414410494857026,0.1408697814954974,0.9920979054933599,1,0
41,34110,0.004871862913577673,0.11367019777911345,0.9933593890417576,1,0
42,34110,0.0,0.09093615822329076,0.9892110952630988,0,0
43,35904,0.012997835850184577,0.07534849374866953,0.9924515537855688,1,0
44,37696,0.00011790192241646971,0.06030237538341892,0.9924515537855688,0,0
45,37696,0.0,0.04824190030673514,0.9874240139512981,0,0
46,39488,0.0018069864450291906,0.03895491753439396,0.9877803895057649,0,0
47,39488,0.0,0.031163934027515168,0.713800092648937,0,0
48,41282,1.0,0.22493114722201216,0.9882500123346475,0,0
49,41282,0.006906082910489814,0.1813261343597077,0.9900449566491589,0,0
50,41282,0.0,0.14506090748776618,0.9848639511835202,0,0
51,43082,0.029095425941790362,0.12186781117857101,0.9849638785284097,0,0
52,43082,0.0036659147261707825,0.09822743188809097,0.9867128099339056,0,0
53,44879,0.02634348078368546,0.08385064166720987,0.9924515537855688,0,0
54,44879,0.0,0.0670805133337679,0.9922069265978078,0,0
55,44879,0.0,0.05366441066701432,0.9402478182438423,0,0
56,46673,0.20199529820044124,0.0833305881736997,0.9931648515513533,0,0
57,46673,0.008499241637028462,0.06836431886636546,0.9926368238932805,0,0
58,46673,0.0,0.05469145509309237,0.992253267692983,0,0
59,46673,0.0,0.043753164074473896,0.9722638537978339,0,0
60,48465,0.05778462672490923,0.04655945660456096,0.9931648515513533,0,0
61,48465,0.020597832204182074,0.04136713172448519,0.9926368238932805,0,0
62,50253,0.001225800859338308,0.033338865551455814,0.9930017911527874,0,0
63,50253,0.00018257434687615412,0.026707607310539883,0.9930017911527874,0,0
64,50253,0.0,0.021366085848431908,0.9930017911527874,0,0
65,50253,0.0,0.017092868678745526,0.9913729870729182,0,0
66,50253,0.0,0.01367429494299642,0.9797379602869233,0,0
67,50253,0.0,0.010939435954397137,0.9663484899716176,0,0
68,52044,0.10277039651788109,0.029305628067093928,0.9929205408612032,0,0
69,52044,0.010219714277886214,0.025488445309252386,0.9930017911527874,0,0
70,52044,0.0,0.02039075624740191,0.9892110952630988,0,0
71,53838,0.01295740606377451,0.018904086210676428,0.9930102130034458,0,0
72,53838,0.0,0.015123268968541144,0.9930017911527874,0,0
73,53838,0.0,0.012098615174832916,0.99155577149611,0,0
74,53838,0.0,0.009678892139866333,0.9856498420116974,0,0
75,55631,0.022854035582641572,0.012313920828421383,0.99155577149611,0,0
76,55631,0.0,0.009851136662737106,0.9925449108532721,0,0
77,55631,0.0,0.007880909330189685,0.9729833356986195,0,0
78,57424,0.0667321356355261,0.01965115459125697,0.9935399613022127,0,0
79,57424,0.0,0.015720923673005576,0.9797379602869233,0,0
80,59214,0.023800481147181328,0.01733683516784073,0.9857995968093127,0,0
81,59214,0.026659633697735934,0.01920139487381977,0.9928159069878363,0,0
82,61011,0.0021979301804874833,0.015800701935153313,0.9934888194563342,0,0
83,61011,0.0,0.012640561548122651,0.9854051623955818,0,0
84,61011,0.0,0.010112449238498121,0.9787057246905894,0,0
85,62804,0.028831171075789377,0.013856193605956373,0.9908318037916036,0,0
86,62804,0.026828322493967625,0.016450619383558625,0.9927572273717925,0,0
87,62804,0.0,0.0131604955068469,0.9884946976640797,0,0
88,62804,0.0,0.010528396405477522,0.8988439794040988,0,0
89,64599,0.38576079401114505,0.08557487592661103,0.9932955872009759,0,0
90,64599,0.0,0.06845990074128883,0.9915135233404582,0,0
91,64599,0.0,0.054767920593031066,0.9846120535737083,0,0
92,66394,0.03609186673412533,0.051032709821249925,0.9931489740885844,0,0
93,66394,0.0,0.04082616785699994,0.8499660018767631,0,0
94,68191,0.5387205417105585,0.14040504262771167,0.9842607268386864,0,0
95,68191,0.0,0.11232403410216935,0.7139758603458082,0,0
96,68191,0.0,0.08985922728173548,0.653372127419185,0,0
97,69986,1.0,0.2718873818253884,0.9902787463237243,0,0
98,69986,0.0,0.21750990546031074,0.9773359381416284,0,0
99,69986,0.0,0.1740079243682486,0.9158671250153736,0,0
