t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
33,25216,0.7444278036682765,0.38563112054233395,0.6264882772282359,0,0
34,25216,1.0,0.5085048964338672,0.8709340324252993,0,0
35,25216,0.0,0.4068039171470938,0.8715753765068857,0,0
36,25216,0.0,0.3254431337176751,0.6878323878829431,0,0
37,27021,0.15467991168968254,0.2912904893120766,0.7517855934683165,0,0
38,28822,0.0930909631879176,0.2516505840872448,0.7006554663998397,0,0
39,28822,0.0,0.20132046726979583,0.42127035961236287,1,0
40,30626,1.0,0.36105637381583666,0.7004069097142683,0,0
41,30626,0.0,0.28884509905266936,0.6325881784938234,1,0
42,30626,0.0,0.2310760792421355,0.6188343708727706,1,0
43,32430,0.7278776993881774,0.3304364032713439,0.7005699347162762,0,0
44,32430,0.0,0.2643491226170751,0.6769167477619725,0,0
45,32430,0.0,0.2114792980936601,0.4340879622568948,0,0
46,34235,1.0,0.36918343847492807,0.996288981767675,0,0
47,34235,0.0,0.2953467507799425,0.8190805160615485,0,0
48,34235,0.0,0.236277400623954,0.5917708203492641,0,0
49,36037,1.0,0.38902192049916323,0.9903685464303258,0,0
50,36037,0.0,0.3112175363993306,0.862390061595207,0,0
51,36037,0.0,0.24897402911946448,0.7006947214685414,0,0
52,37839,0.3142353699686972,0.26202629728931104,0.7964309836904393,0,0
53,39638,0.7060343973369615,0.3508279172988411,0.9963338119635569,0,0
54,39638,0.0,0.2806623338390729,0.9963338119635569,0,0
55,41435,0.012488388929845332,0.2270275448572274,0.9963338119635569,0,0
56,41435,0.0,0.18162203588578194,0.9943577606765766,0,0
57,43237,0.0272246900320735,0.15074256671504027,0.9963338119635569,0,0
58,43237,0.02046097957280796,0.1246862492865938,0.9967019684784577,0,0
59,43237,0.0,0.09974899942927505,0.9963338119635569,0,0
60,43237,0.0,0.07979919954342005,0.9963338119635569,0,0
61,45041,0.00040643473097326174,0.06392064658093069,0.9963338119635569,0,0
62,45041,0.011469044228533731,0.0534303261104513,0.9967019684784577,0,0
63,45041,0.0,0.042744260888361044,0.9963338119635569,0,0
64,45041,0.0,0.03419540871068884,0.9963338119635569,0,0
65,46845,0.012830194433725899,0.029922365855296253,0.9963338119635569,0,0
66,46845,0.0,0.023937892684237003,0.9963338119635569,0,0
67,46845,0.0,0.019150314147389602,0.9963338119635569,0,0
68,48646,0.00015331089785111833,0.015350913497481907,0.9963338119635569,0,0
69,48646,0.0004423932921248514,0.012369209456410497,0.9963338119635569,0,0
70,50448,0.0043965804307672645,0.01077468365128185,0.9963338119635569,0,0
71,50448,0.0,0.008619746921025481,0.9963338119635569,0,0
72,50448,0.0,0.006895797536820385,0.9963338119635569,0,0
73,52248,0.003318504260567994,0.006180338881569908,0.9963338119635569,0,0
74,52248,0.0,0.0049442711052559265,0.9963338119635569,0,0
75,54049,0.0018861034993390945,0.004332637584072561,0.9963338119635569,0,0
76,54049,0.0,0.0034661100672580486,0.9963338119635569,0,0
77,55852,0.001689072377896457,0.0031107025293857305,0.9963338119635569,0,0
78,55852,0.009109455228917096,0.004310453069292004,0.9971410286679584,0,0
79,55852,0.0,0.0034483624554336035,0.9566732840325354,0,0
80,57654,0.1655302053610358,0.03586473103655404,0.9967019684784577,0,0
81,57654,0.0,0.028691784829243235,0.9463956973461334,0,0
82,59453,0.20250216250407949,0.0634538603642105,0.9967019684784577,0,0
83,59453,0.0,0.0507630882913684,0.9963338119635569,0,0
84,61255,0.0065358446637106505,0.041917639565836856,0.9967019684784577,0,0
85,61255,0.0,0.033534111652669486,0.9963338119635569,0,0
86,63054,0.008658317065277149,0.028558952735191018,0.9971410286679584,0,0
87,63054,0.0,0.022847162188152817,0.8918466717015738,0,0
88,64857,0.4084073163485838,0.099959193020239,0.9967019684784577,0,0
89,64857,0.0,0.07996735441619121,0.9963338119635569,0,0
90,64857,0.0,0.06397388353295297,0.9963338119635569,0,0
91,66662,0.008073045592707682,0.05279371594490391,0.9967019684784577,0,0
92,66662,0.0,0.04223497275592313,0.9948554785960098,0,0
93,68462,0.011285975309215428,0.03604517326658159,0.9963338119635569,0,0
94,68462,0.0009488466911088018,0.02902590795148703,0.9963338119635569,0,0
95,68462,0.0,0.023220726361189627,0.9963338119635569,0,0
96,70266,0.0003843254867826086,0.018653446186308223,0.9963338119635569,0,0
97,70266,0.0,0.01492275694904658,0.9963338119635569,0,0
98,70266,0.0,0.011938205559237264,0.9963338119635569,0,0
99,72067,0.007896923530880536,0.011129949153565919,0.9967019684784577,0,0
