t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
63,43176,0.0,0.01582104179358488,0.9961541414107454,0,0
64,44969,0.0004888479650200747,0.01275460302787192,0.9961336749133093,0,0
65,44969,0.0,0.010203682422297536,0.9961541414107454,0,0
66,44969,0.0,0.008162945937838029,0.9963958538641108,0,0
67,46767,0.00020522350264293512,0.00657140145079901,0.9963958538641108,0,0
68,46767,0.00573543029709846,0.0064042072200589,0.9961541414107454,0,0
69,48562,0.0010547153410257488,0.00533430884425227,0.9961336749133093,0,0
70,48562,6.285788784474686e-05,0.004280018652970766,0.9961336749133093,0,0
71,48562,0.0,0.003424014922376613,0.9961541414107454,0,0
72,48562,0.0,0.0027392119379012906,0.8265755231931957,0,0
73,50360,0.6267328687414299,0.12753794329860701,0.9963753869090841,0,0
74,50360,0.0008374097965612101,0.10219783659819785,0.9965470045135896,0,0
75,52158,0.0010628176488861954,0.08197083280833552,0.9967887165093644,0,0
76,52158,0.0,0.06557666624666841,0.9965470045135896,0,0
77,52158,0.0,0.052461332997334735,0.9955339121130024,0,0
78,52158,0.0,0.041969066397867794,0.9948729078564705,0,0
79,53958,0.005663602773337143,0.03470797367296166,0.9961336749133093,0,0
80,53958,0.0,0.02776637893836933,0.4553161107368974,0,0
81,55755,1.0,0.22221310315069548,0.9961336749133093,0,0
82,55755,0.0032858705754360926,0.1784276566356436,0.9967887165093644,0,0
83,55755,0.0,0.1427421253085149,0.9965470045135896,0,0
84,55755,0.0,0.11419370024681193,0.996305167468861,0,0
85,57552,0.0029467405574631483,0.09194430830894217,0.9967887165093644,0,0
86,57552,0.0,0.07355544664715373,0.9965470045135896,0,0
87,59350,0.0021345406988233836,0.05927126545748766,0.9968129605654896,0,0
88,59350,0.0,0.047417012365990135,0.9182094482972598,0,0
89,61148,0.2791657337494245,0.09376675664267702,0.9963753869090841,0,0
90,61148,0.0,0.07501340531414162,0.9963753869090841,0,0
91,61148,0.0,0.0600107242513133,0.9961336749133093,0,0
92,62950,0.0011297839355319025,0.04823453618815702,0.9963753869090841,0,0
93,62950,0.00013873117075640339,0.0386153751846769,0.9963753869090841,0,0
94,64749,0.00012075640255273037,0.030916451428252067,0.9963753869090841,0,0
95,64749,0.0,0.024733161142601656,0.9954136829791221,0,0
96,66547,0.002635468848881904,0.020313622683857707,0.9961336749133093,0,0
97,66547,0.0,0.016250898147086166,0.9961336749133093,0,0
98,66547,0.0,0.013000718517668933,0.9893502224947509,0,0
99,68346,0.049106412672344606,0.02022185734860407,0.9965509216617638,0,0
