t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
49,36029,0.0,0.07001857819990369,0.6465772991816231,0,0
50,36029,0.0,0.056014862559922954,0.6378741423294262,0,0
51,37830,0.13514042328683254,0.07183997470530487,0.6891135238930844,0,0
52,37830,0.0,0.0574719797642439,0.6341646430826342,0,0
53,37830,0.0,0.04597758381139512,0.5755187810184351,0,0
54,39632,0.5420241208744341,0.1451868912240029,0.7414698990879343,0,0
55,39632,0.0,0.11614951297920234,0.6198941405361964,0,0
56,39632,0.0,0.09291961038336188,0.6144511783185339,0,0
57,41436,0.3793678152008942,0.15020925134686836,0.6625285319360588,0,0
58,41436,0.0,0.12016740107749468,0.6175084314278317,0,0
59,41436,0.0,0.09613392086199575,0.6103046683832659,0,0
60,43239,0.08115259644071304,0.09313765597773921,0.6283176793274821,0,0
61,43239,0.2436556718329792,0.12324125914878721,0.6678304739893017,0,0
62,43239,0.0,0.09859300731902977,0.6228578761109516,0,0
63,45041,0.07083494363721693,0.0930413945826672,0.647140237178272,0,0
64,45041,0.17574864574867194,0.10958284481586816,0.675596036872181,0,0
65,46843,0.02858755887076264,0.09338378762684707,0.7098256040269442,0,0
66,46843,0.0,0.07470703010147765,0.6297398685192633,0,0
67,48640,0.32657492138556965,0.12508060835829607,0.7267208006453558,0,0
68,48640,0.0,0.10006448668663687,0.6477292020241846,0,0
69,50442,0.05513642924976575,0.09107887519926265,0.6574969519708465,0,0
70,50442,0.16971535203361213,0.10680617056613255,0.7368458245645768,0,0
71,52245,0.07245860602864142,0.09993665765863433,0.7326829314042436,0,0
72,52245,0.0,0.07994932612690747,0.7041006355917782,0,0
73,52245,0.0,0.06395946090152597,0.6825085528717025,0,0
74,52245,0.0,0.05116756872122078,0.6467324356511039,0,0
75,54048,0.414880302611475,0.12391011549927164,0.7479177082929491,0,0
76,54048,0.0,0.09912809239941732,0.616905604738067,0,0
77,55848,0.5032681615008425,0.17995610621970237,0.7265833843899188,0,0
78,55848,0.0,0.1439648849757619,0.7372111381074389,0,0
79,55848,0.0,0.11517190798060953,0.6042266335054941,0,0
80,57649,0.20149496985691623,0.1324365203558709,0.6261167724773209,0,0
81,57649,0.0,0.10594921628469672,0.6288805121723023,0,0
82,59446,0.35895229539937723,0.15654983210763285,0.7305044665688922,0,0
83,59446,0.0,0.1252398656861063,0.6607158373701053,0,0
84,61248,0.28203051468623047,0.15659799548613113,0.7332176112218499,0,0
85,61248,0.07235458004048356,0.1397493123970016,0.7446305227069837,0,0
86,61248,0.0,0.1117994499176013,0.6928119002600845,0,0
87,63048,0.09496423952214611,0.10843240783851026,0.7392173251377553,0,0
88,63048,0.1365842772856804,0.11406278172794429,0.7531652908053079,0,0
89,63048,0.0,0.09125022538235544,0.7232683185986686,0,0
90,64848,0.06268050173999762,0.08553628065388388,0.731825980682979,0,0
91,64848,0.04368152079489962,0.07716532868208703,0.7517541224231258,0,0
92,64848,0.0,0.06173226294566963,0.7041268296147347,0,0
93,66645,0.2757438286136187,0.10453457607925945,0.7576295107785658,0,0
94,66645,0.0,0.08362766086340756,0.7122209992394802,0,0
95,68442,0.1944019844693726,0.10578252558460058,0.7605361536525946,0,0
96,68442,0.0,0.08462602046768047,0.7290938725845806,0,0
97,70240,0.24414634593202034,0.11653008556054845,0.7751783441019369,0,0
98,70240,0.0,0.09322406844843877,0.7535562083827329,0,0
99,70240,0.0,0.07457925475875102,0.714971768356302,0,0
