t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
64,48551,0.14055573773730679,0.13559638841606336,0.9250769459895791,0,0
65,48551,0.0,0.1084771107328507,0.8045188047357852,0,0
66,50355,0.06381428390012006,0.09954454536630458,0.8184644094952923,0,0
67,50355,0.4336959257012938,0.16637482143330243,0.924550379366911,0,0
68,52156,0.2701794077525259,0.1871357386971471,0.9967466683875206,0,0
69,52156,0.0,0.14970859095771769,0.7251872369318937,0,0
70,53957,0.003700562944837836,0.12050698535514172,0.7328557688751094,0,0
71,53957,0.0601179782460136,0.1084291839333161,0.7563426603662888,0,0
72,55757,1.0,0.2867433471466529,0.9956708864033912,0,0
73,55757,0.001532241941365765,0.22970112610559548,0.9963755136436562,0,0
74,57558,0.004002649700147909,0.18456143082450596,0.9967466683875206,0,0
75,57558,0.0,0.14764914465960477,0.8167833829549217,0,0
76,57558,0.0,0.11811931572768382,0.7033153221727398,0,0
77,59360,0.9971950107289912,0.2939344547279453,0.9343862688593145,0,0
78,59360,0.03240186186692411,0.2416279361557411,0.9424067034781525,0,0
79,59360,0.0,0.1933023489245929,0.700833884979711,0,0
80,61161,1.0,0.3546418791396743,0.9930069867391444,0,0
81,61161,0.005559792804417631,0.284825461872623,0.9945011593043623,0,0
82,61161,0.0,0.2278603694980984,0.8864307982974117,0,0
83,61161,0.0,0.18228829559847873,0.8277653659502744,0,0
84,61161,0.0,0.145830636478783,0.8208205494741663,0,0
85,62961,0.37820361621188897,0.1923052324254042,0.9115748430092677,0,0
86,62961,0.0,0.15384418594032337,0.9115958892604373,0,0
87,62961,0.0,0.1230753487522587,0.8868298391770362,0,0
88,64762,0.3313140671164123,0.16472309242508942,0.9619515129243983,0,0
89,64762,0.06127253414041047,0.14403298076815366,0.9775905658046145,0,0
90,64762,0.0,0.11522638461452293,0.8527778927654004,0,0
91,64762,0.0,0.09218110769161836,0.8152898916105435,0,0
92,66566,0.21209465977279598,0.1161638181078539,0.8737468627608995,0,0
93,66566,0.15112335288508655,0.12315572506330044,0.9060084171951897,0,0
94,68364,0.11457590405296815,0.12143976086123398,0.9271489397969899,0,0
95,68364,0.11374188731310597,0.11990018615160838,0.95682863393239,0,0
96,70166,0.03886368643613562,0.10369288620851383,0.9654684452918557,0,0
97,70166,0.0,0.08295430896681107,0.9010248947442796,0,0
98,70166,0.0,0.06636344717344886,0.828933021085838,0,0
99,71968,0.2224217294789898,0.09757510363455706,0.8898509057939352,0,0
