t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
29,25153,0.0018029164166311342,0.027323590183786654,0.993391017001491,0,0
30,25153,0.005653126546379752,0.022989497456305276,0.9940903254969471,0,0
31,25153,0.0,0.01839159796504422,0.9949681865317428,0,0
32,26949,0.0009980216806016289,0.014912882708155703,0.9943096789853013,0,0
33,26949,0.0,0.011930306166524563,0.9931720938432163,0,0
34,28750,0.0028633164696385,0.01011690822714735,0.9943096789853013,0,0
35,28750,0.00255694575850585,0.00860491573341905,0.9946643883427498,0,0
36,28750,0.0,0.006883932586735241,0.9937871219080217,0,0
37,28750,0.0,0.005507146069388193,0.9940903254969471,0,0
38,28750,0.0,0.004405716855510554,0.993391017001491,0,0
39,30546,0.002880749905994035,0.00410072346560725,0.9940903254969471,0,0
40,30546,0.0,0.0032805787724858003,0.9943096789853013,0,0
41,30546,0.0,0.0026244630179886406,0.9943096789853013,0,0
42,32342,0.0012123788333311437,0.002342046181057141,0.9940903254969471,0,0
43,32342,0.0,0.0018736369448457129,0.993871046050545,0,0
44,34142,0.0008048218225394609,0.0016598739203844625,0.9940903254969471,0,0
45,34142,0.0,0.00132789913630757,0.9936518403636662,0,0
46,35943,0.0010563304846119938,0.0012735854059684549,0.9940903254969471,0,0
47,35943,0.0,0.001018868324774764,0.9945291067983943,0,0
48,37741,0.0008068151834917934,0.00097645769651817,0.9940903254969471,0,0
49,37741,0.0,0.000781166157214536,0.9936518403636662,0,0
50,37741,0.0,0.0006249329257716289,0.9940903254969471,0,0
51,37741,0.0,0.0004999463406173032,0.9934327081542391,0,0
52,39543,0.0017914777343917068,0.000758252619372184,0.9940903254969471,0,0
53,39543,0.0,0.0006066020954977472,0.9945291067983943,0,0
54,41341,0.0010069953332072308,0.000686680743039644,0.9940903254969471,0,0
55,41341,0.00030808037369889693,0.0006109606691714946,0.9943096789853013,0,0
56,41341,0.0,0.0004887685353371957,0.9945291067983943,0,0
57,43139,0.0006746090889807475,0.0005259366460659061,0.9940903254969471,0,0
58,43139,0.0,0.00042074931685272493,0.9940903254969471,0,0
59,44936,0.0011719694998927226,0.0005709933534607246,0.9936518403636662,0,0
60,44936,0.0,0.0004567946827685797,0.9936518403636662,0,0
61,44936,0.0,0.00036543574621486377,0.9940903254969471,0,0
62,44936,0.0,0.00029234859697189103,0.9940903254969471,0,0
63,46733,0.0008229118771800515,0.00039846125301352313,0.9934327081542391,0,0
64,46733,0.0005896621341937875,0.000436701429249576,0.9936518403636662,0,0
65,48532,0.0004070075035695345,0.0004307626441135677,0.9945291067983943,0,0
66,48532,0.0,0.0003446101152908542,0.9943096789853013,0,0
67,50330,0.0014227253695469116,0.0005602331661420656,0.9940903254969471,0,0
68,50330,0.00016552639287186095,0.00048129181148802474,0.9940903254969471,0,0
69,50330,0.0,0.0003850334491904198,0.9940903254969471,0,0
70,52129,0.0002660667111048648,0.0003612401015733088,0.9940903254969471,0,0
71,52129,0.0,0.00028899208125864707,0.9943096789853013,0,0
72,53927,0.0011102769991855506,0.0004532490648440278,0.9940903254969471,0,0
73,53927,0.00026647946955671986,0.0004158951457865662,0.9940903254969471,0,0
74,53927,0.0,0.00033271611662925296,0.9940903254969471,0,0
75,55723,0.00010901779817259345,0.0002879764529379211,0.9940903254969471,0,0
76,55723,0.0,0.0002303811623503369,0.9936518403636662,0,0
77,57525,0.0006143947752120602,0.0003071838849226816,0.993871046050545,0,0
78,57525,0.0,0.0002457471079381453,0.9940903254969471,0,0
79,57525,0.0,0.00019659768635051623,0.9936518403636662,0,0
80,59324,0.0011985009976949908,0.0003969783486194112,0.9940903254969471,0,0
81,59324,0.0,0.000317582678895529,0.9940903254969471,0,0
82,61124,0.0015216486237639975,0.0005583958678692228,0.9940903254969471,0,0
83,61124,0.00028636367047337586,0.0005039894283900535,0.993871046050545,0,0
84,62921,0.0003421956306598039,0.00047163066884400363,0.9940903254969471,0,0
85,62921,0.0,0.0003773045350752029,0.9940903254969471,0,0
86,64713,0.0003552481001748916,0.0003728932480951407,0.993871046050545,0,0
87,64713,0.0,0.00029831459847611257,0.993871046050545,0,0
88,64713,0.0,0.00023865167878089007,0.9936518403636662,0,0
89,66512,9.999964656991545e-06,0.0001929213359561104,0.9936518403636662,0,0
90,66512,0.0010204176382583377,0.0003584205964165559,0.9940903254969471,0,0
91,68307,0.0003782091931142824,0.00036237831575610123,0.9940903254969471,0,0
92,68307,0.0,0.000289902652604881,0.993871046050545,0,0
93,68307,0.0,0.0002319221220839048,0.9936518403636662,0,0
94,70103,0.0011062871772117133,0.00040679513310946653,0.9940903254969471,0,0
95,70103,0.0002179057015774515,0.0003690172468030635,0.9940903254969471,0,0
96,70103,0.0,0.00029521379744245084,0.993871046050545,0,0
97,70103,0.0,0.0002361710379539607,0.9940903254969471,0,0
98,71897,0.0014497100592878486,0.0004788788422207383,0.9940903254969471,0,0
99,71897,0.0,0.00038310307377659067,0.993871046050545,0,0
