t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
72,59365,1.0,0.32472686124762984,0.8429741407414659,0,0
73,59365,0.07127050864679343,0.2740355907274626,0.8634032768339635,0,0
74,59365,0.0,0.2192284725819701,0.6161989414155203,0,0
75,61163,1.0,0.3753827780655761,0.8112964548497349,0,0
76,61163,0.008519782101512247,0.3020101788727633,0.8156219345941699,0,0
77,61163,0.0,0.24160814309821066,0.6188932736240634,0,0
78,62963,0.3017148690603517,0.2536294882906389,0.672672207837562,0,0
79,62963,0.26427089733162495,0.25575777009883616,0.7039608994179938,0,0
80,64763,0.2686734434022099,0.2583409047595109,0.7866391434427114,0,0
81,64763,0.0,0.2066727238076087,0.7140265387141538,0,0
82,66566,0.47588842361451045,0.26051586376898905,0.8345563963324678,0,0
83,66566,0.0,0.20841269101519125,0.8250005816805783,0,0
84,66566,0.0,0.166730152812153,0.6056371668250923,0,0
85,68362,0.5701512923912486,0.24741438072797212,0.7433459259298242,0,0
86,68362,0.6145913540129354,0.3208497753849648,0.8711519472461361,0,0
87,68362,0.0,0.2566798203079718,0.6112902839858699,0,0
88,70157,0.6359748671559082,0.3325388296775591,0.7025702423398036,0,0
89,70157,0.7089746730989586,0.40782599836183897,0.7904795789130902,0,0
90,71956,0.1974409706419269,0.3657489928178566,0.8274943985232108,0,0
91,71956,0.0,0.2925991942542853,0.6632615495533013,0,0
92,71956,0.0,0.23407935540342828,0.6066111787539978,0,0
93,73750,1.0,0.38726348432274266,0.888472252744778,0,0
94,73750,0.0,0.3098107874581941,0.8275202159825075,0,0
95,73750,0.0,0.24784862996655532,0.8081303275723829,0,0
96,75545,0.025492083412748837,0.20337732065579403,0.8197898429235903,0,0
97,75545,0.0,0.16270185652463523,0.6268209613015894,0,0
98,77340,0.4737076384588018,0.22490301291146855,0.7294715884474388,0,0
99,77340,0.07805975752584426,0.19553436183434372,0.7534294520933111,0,0
