t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
48,37826,0.0,0.21190221298808531,0.7439695296531512,0,0
49,39622,0.3607371548324084,0.24166920135694994,0.8104408816376532,0,0
50,41417,0.8138143022326081,0.3560982215320816,0.9971302205031132,0,0
51,41417,0.0,0.2848785772256653,0.6858862505372643,0,0
52,43216,1.0,0.4279028617805323,0.9288772834978282,0,0
53,43216,0.0,0.34232228942442583,0.8528080157618657,0,0
54,45016,0.320690481004747,0.3379959277404901,0.9227900273520866,0,0
55,45016,0.0,0.27039674219239207,0.7286290584426924,0,0
56,46817,0.201412133898756,0.25659982053366487,0.7624049112966544,0,0
57,46817,0.0,0.20527985642693192,0.7507166599001549,0,0
58,46817,0.0,0.16422388514154554,0.7191439369654362,0,0
59,48617,0.7714663586751725,0.285672379848271,0.8862347915296294,0,0
60,48617,0.0,0.2285379038786168,0.7754605313182662,0,0
61,50415,0.4064811889479877,0.264126560892491,0.8453172819925351,0,0
62,50415,0.3186960313809185,0.2750404549901765,0.915509954151279,0,0
63,52208,0.18602179836245047,0.2572367236646313,0.9598059317975745,0,0
64,52208,0.0,0.20578937893170504,0.7453616723043763,0,0
65,54005,0.7289027379547979,0.3104120507363236,0.8789482271525919,0,0
66,54005,0.0,0.2483296405890589,0.8456849362699809,0,0
67,55804,0.4820746317896562,0.2950786388291784,0.9602886800868435,0,0
68,55804,0.11535773528666546,0.2591344581206758,0.983867992857389,0,0
69,55804,0.0,0.20730756649654067,0.8584139631052767,0,0
70,55804,0.0,0.16584605319723256,0.6806443842640064,0,0
71,57600,1.0,0.33267684255778607,0.9905480432346843,0,0
72,57600,0.0,0.26614147404622884,0.9167644506560763,0,0
73,59397,0.04113013202705873,0.22113920564239484,0.9240011214689482,0,0
74,59397,0.0,0.17691136451391587,0.8396044899052004,0,0
75,59397,0.0,0.1415290916111327,0.8234411260701334,0,0
76,61196,0.7592424225234202,0.2650717577935902,0.9836467296990142,0,0
77,61196,0.0,0.21205740623487218,0.9608296089712303,0,0
78,62992,0.12648827672138419,0.1949435803321746,0.9848998244065555,0,0
79,62992,0.0,0.15595486426573968,0.9610750853994537,0,0
80,62992,0.0,0.12476389141259175,0.82910949315064,0,0
81,62992,0.0,0.0998111131300734,0.8129220291006044,0,0
82,64790,0.2652123908650783,0.1328913686770744,0.8698076308751785,0,0
83,64790,0.5483388593581398,0.2159808668132875,0.9973982357793907,0,0
84,64790,0.0,0.17278469345063,0.9514677988907491,0,0
85,64790,0.0,0.138227754760504,0.9185417832835976,0,0
86,66589,0.018425714387613534,0.11426734668592592,0.923830317128949,0,0
87,66589,0.0,0.09141387734874074,0.9234274210659881,0,0
88,68385,0.13578295205764157,0.10028769229052091,0.9320796155514706,0,0
89,68385,0.017878101483957992,0.08380577412920832,0.9446750109622937,0,0
90,68385,0.0,0.06704461930336666,0.7315921626266454,0,0
91,70179,1.0,0.2536356954426934,0.9519279065516568,0,0
92,70179,0.051055902382544587,0.21311973683066365,0.9610750853994537,0,0
93,70179,0.0,0.17049578946453092,0.9433901536357093,0,0
94,71975,0.09640476701259255,0.15567758497414325,0.9610352511054436,0,0
95,71975,0.0,0.12454206797931461,0.9610352511054436,0,0
96,71975,0.0,0.09963365438345169,0.7225710819305565,0,0
97,73769,0.17392957859103253,0.11449283922496786,0.7586048856312098,0,0
98,73769,0.6171132578498252,0.21501692294993935,0.8898295204189522,0,0
99,73769,0.0,0.17201353835995148,0.7341562916798312,0,0
