t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
73,50400,1.0,0.3763009592308053,0.7369771555600374,0,0
74,50400,0.0,0.30104076738464425,0.6680186077722503,0,0
75,50400,0.0,0.2408326139077154,0.5569871464627263,0,0
76,52198,0.7637460847517551,0.3454153080765234,0.6577688228701233,0,0
77,52198,1.0,0.47633224646121874,0.866087568464616,0,0
78,52198,0.0,0.38106579716897504,0.684299182688227,0,0
79,53997,0.3849603897128768,0.38184471567775546,0.7663373047814263,0,0
80,53997,0.0,0.30547577254220437,0.706158084092507,0,0
81,53997,0.0,0.2443806180337635,0.6787026291519436,0,0
82,53997,0.0,0.19550449442701082,0.6756756367614851,0,0
83,55796,0.21684051374331517,0.1997716982902717,0.6908046819376207,0,0
84,55796,0.0,0.15981735863221735,0.651004019287847,0,0
85,55796,0.0,0.1278538869057739,0.6396463630368254,0,0
86,55796,0.0,0.10228310952461912,0.5985884377310784,0,0
87,57594,1.0,0.2818264876196953,0.9878665937303687,0,0
88,57594,0.0,0.22546119009575627,0.6899798304711464,0,0
89,57594,0.0,0.18036895207660503,0.6833568330267348,0,0
90,57594,0.0,0.14429516166128403,0.6705355288939812,0,0
91,57594,0.0,0.11543612932902723,0.6155773500197685,0,0
92,59395,0.20548419368266474,0.13344574219975475,0.6333649900981851,0,0
93,59395,0.0,0.1067565937598038,0.625953069877851,0,0
94,61192,0.3637957040791715,0.15816441582367735,0.6617474868265881,0,0
95,61192,0.08356886115332085,0.14324530488960605,0.6832064145230303,0,0
96,62994,0.7150903408340623,0.25761431207849733,0.8128809956997952,0,0
97,62994,0.0,0.20609144966279788,0.6246563901618385,0,0
98,64793,0.5484917674687884,0.274571513223996,0.7026220961225375,0,0
99,64793,0.0,0.2196572105791968,0.6393248320726767,0,0
