wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7631304655547977,0.5307548071347343,0.1106957257516521,0.5216830585150503,0.02202075999660355,0.9254237288135574,1
0.7612128669451577,0.53280889982408,0.10625007725512764,0.5208673076778418,0.021641076365985584,0.92542372881356,1
0.7620979614483897,0.5319945252901991,0.10789073127357596,0.5338687960835391,0.021641076365985085,0.9288135593220321,1
0.7592328916812776,0.5327888947629336,0.10600017998975408,0.5445621696138057,0.02164107636598528,0.9288135593220321,1
0.7581329461835234,0.5316808763953057,0.10659559461331714,0.5161824162944831,0.022020759996604106,0.9288135593220312,1
0.7596382297911359,0.5306564225353854,0.10510671478694744,0.5239908715233947,0.02240044362722257,0.9288135593220339,1
0.7621043803311289,0.5321152968514311,0.10781542357228369,0.5399196170082095,0.022020759996603995,0.92542372881356,1
0.7601137734325107,0.5313996837056247,0.106795655268009,0.5395401593882717,0.02278012725784151,0.9254237288135583,1
0.7606100842980977,0.5327389909491989,0.10723839917830685,0.5239794429448797,0.02164107636598514,0.9254237288135583,1
0.7609246036547028,0.5319265419885255,0.10635505431386172,0.5304764297753128,0.0220207599966043,0.9254237288135583,1
0.7619876964264831,0.5315015382901829,0.10697700454417458,0.5380256393590356,0.022020759996603884,0.9220338983050809,1
0.7585335897397293,0.5324686998260527,0.10639579038246116,0.5346007498352714,0.022400443627222516,0.9220338983050826,1
0.7615145942962542,0.5324224394007069,0.10757478949374583,0.5149294691131809,0.022400443627222655,0.9220338983050809,1
0.7607052682951224,0.5316973923962037,0.10617277281719811,0.5306122023837666,0.02202075999660419,0.9220338983050826,1
0.7625825571295168,0.5317098397351344,0.1061337807007921,0.5389547242278899,0.022400443627222377,0.9220338983050835,1
0.7597330740352074,0.5327255437894192,0.10821762643779487,0.5350460055780552,0.022020759996604272,0.9220338983050844,1
0.7616863641105619,0.5320743537451745,0.10763009301831789,0.5169867803479892,0.02240044362722249,0.9220338983050835,1
0.7580181890527805,0.532642994862434,0.10757572976538299,0.5316293180386404,0.02012234184351097,0.9220338983050835,1
0.7599634854869421,0.5320921140612839,0.1067877683933875,0.5347513168125175,0.022020759996603773,0.9152542372881296,1
0.7582688641256541,0.5326546157211653,0.10544613007385795,0.5336552508335599,0.022020759996604106,0.9152542372881305,1
0.7580437186438433,0.5303001521503566,0.10638796424358898,0.5178526063704351,0.022020759996604106,0.9152542372881305,1
0.75665103629556,0.532190775954594,0.10551716863653993,0.5328587302721113,0.021261392735366785,0.9152542372881305,1
0.7568143020230725,0.5322891960752019,0.10810000886291093,0.5345733104989422,0.022020759996603995,0.9220338983050835,1
0.7576966618360917,0.5325073860363655,0.10607691329745444,0.5309761810170528,0.021641076365985196,0.9220338983050844,1
0.7586161059448869,0.5321957292515181,0.10592618251028058,0.521009681357262,0.02126139273536673,0.9220338983050835,1
0.7577676899430317,0.5325702493509782,0.10660858524384242,0.5403275582286549,0.02050202547412966,0.9220338983050862,1
0.7607554805938134,0.5321274217392421,0.10772054295871736,0.5393554239283985,0.021261392735366508,0.9220338983050835,1
0.7583570953559847,0.5326845523148137,0.10637537999822111,0.5235165730009866,0.02126139273536709,0.9220338983050835,1
0.7586059483617952,0.531745822582891,0.10858380239594434,0.5184466794952933,0.02126139273536709,0.9220338983050835,1
0.7572578189206549,0.5316566414091279,0.10544742994673606,0.5395800845559007,0.02088170910474818,0.9220338983050844,1
0.7602158170853265,0.5324878391464989,0.10648180635097748,0.5356805238197988,0.021261392735366785,0.918644067796607,1
0.7576327627672248,0.5323157223427084,0.10542026057105236,0.52178181684304,0.020881709104748625,0.9186440677966106,1
0.7621291159373252,0.5324630191718024,0.10642815741363942,0.512638391659959,0.02088170910474793,0.9186440677966097,1
0.7590666548708661,0.531533908399449,0.10559527221498999,0.5294192895668643,0.021261392735366785,0.9186440677966106,1
0.7586047914993105,0.5319174005335825,0.10772624217689186,0.5457955108604813,0.020502025474129465,0.918644067796607,1
0.7564281368085022,0.5326434963345914,0.10618552055119718,0.5382410437674875,0.021261392735366647,0.918644067796607,1
0.7564613160092805,0.5321449293926891,0.10636570804501283,0.5204132999194394,0.02088170910474821,0.918644067796607,1
0.7532868246465486,0.5325507905882352,0.10547594225041051,0.542306079621952,0.020881709104748097,0.918644067796607,1
0.7569616680777368,0.5322596003811026,0.10640902141677028,0.5257650419889991,0.02164107636598539,0.9186440677966097,1
0.7534835137309506,0.5315283715861642,0.10549511111853421,0.5222925649134029,0.020881709104748347,0.9186440677966106,1
0.756235939847483,0.5320908045908396,0.10633753908045401,0.5209246577805093,0.02050202547412952,0.9186440677966097,1
0.7538486233129069,0.5324001764363122,0.10568967320471645,0.5544589266351984,0.02012234184351097,0.9186440677966097,1
0.757657830391297,0.5314253044443663,0.10643195329313443,0.5311746497725843,0.020122341843510888,0.9152542372881358,1
0.7527126646165999,0.5272185872545663,0.10040817448315692,0.5314642989401952,0.02050202547413002,0.9152542372881385,1
0.7588299085453454,0.5304384289945614,0.11967510680894117,0.5186022142876426,0.019362974582273956,0.9152542372881367,1
0.7590525830359414,0.5302659385623011,0.11146015713391705,0.547556909022743,0.02050202547412966,0.9152542372881358,1
0.7634453495629748,0.5140808628507767,0.10433294524535297,0.5117871659266894,0.019362974582273762,0.9186440677966123,1
0.7620602156333174,0.5169518397185718,0.10708034746834355,0.5246648465396272,0.019742658212892505,0.9186440677966123,1
0.7678790615716897,0.526254338049572,0.11979909134143701,0.5063074395703372,0.020122341843510888,0.9186440677966123,1
0.7655618511850507,0.5233349712674239,0.11752542243595471,0.5857327921411662,0.02050202547412991,0.9186440677966132,1
0.7719590671639349,0.5270010732224557,0.11995527141067447,0.5579903519591508,0.020881709104748014,0.9152542372881296,1
0.7758689912285812,0.5181896237539529,0.1362062202017008,0.5182267732428979,0.020881709104748347,0.9152542372881296,1
0.7750844390956407,0.511988478141707,0.12942268311497518,0.49086909805103895,0.02012234184351125,0.9152542372881287,1
0.7727381039600911,0.5090132145154868,0.12344114040614768,0.6251529744884767,0.021261392735367174,0.9152542372881305,1
0.7695613293464325,0.5156447156316417,0.11597803768580378,0.6186942432006379,0.02126139273536662,0.9186440677966061,1
0.7708639034878291,0.5048055483228591,0.11361627767628352,0.2705801394210698,0.021641076365985445,0.918644067796607,1
0.7710785824555307,0.5084313128455734,0.11836267182828192,0.5789434848495429,0.01974265821289209,0.9186440677966061,1
0.7720728584738408,0.5056955714636499,0.1176312571915718,0.7830348593169825,0.018603904180794745,0.918644067796607,1
0.7712595563085668,0.5085713164884581,0.11542552599639949,0.643559580423232,0.01974265821289245,0.9152542372881332,1
0.7636447247153627,0.5082701737090047,0.11020026602736216,0.45807714542724687,0.01936297458227404,0.9152542372881349,1
0.7642152921388881,0.5080043327884005,0.1079493713077243,0.16876202525420808,0.020122341843511055,0.9152542372881332,1
0.7624884769266231,0.5065616326194753,0.10601870841795369,0.1715911302889646,0.020122341843511193,0.9152542372881349,1
0.762786841790808,0.5083140926395464,0.10609427483057454,0.5282300763881417,0.020502025474130048,0.9067796610169472,1
0.7606893652067801,0.5066902889544975,0.10576495844807854,0.6605043635913398,0.018603904180795133,0.906779661016949,1
0.7621925658090571,0.5071652784404926,0.10608049934472102,0.8304969674074061,0.01936297458227368,0.906779661016949,1
0.7622191916148073,0.5067670004065884,0.1059647377683719,0.5662244198927288,0.018224220550176112,0.906779661016949,1
0.7632700752876355,0.5070959504464284,0.10456125430430796,0.5313966007986003,0.018983290951655046,0.910169491525421,1
0.7617078901576512,0.5068303581405142,0.10375206618256111,0.5421593569895521,0.01746485328893921,0.9101694915254237,1
0.7622612115568494,0.5070413944595461,0.1041902175511244,0.5212968141067952,0.0182242205501765,0.9101694915254228,1
0.7603985005306565,0.5079161891131707,0.10335417807921049,0.5224310017116298,0.01822422055017614,0.9101694915254228,1
0.762038459039741,0.507218746836563,0.10476654236469446,0.5481944885181921,0.01784453691955734,0.9067796610169472,1
0.7620423480952146,0.5090343905475871,0.10443873231333312,0.5316742378440948,0.01822422055017628,0.906779661016949,1
0.7617727132265586,0.5064238180798611,0.10495305058214421,0.5235066106964146,0.01784453691955748,0.9067796610169472,1
0.7629281993354567,0.5087178782804603,0.10534408145741975,0.529864948049178,0.017844536919557508,0.906779661016949,1
0.762511422149501,0.5079610742641782,0.10480881368539002,0.5495727216079214,0.017085169658320243,0.9101694915254201,1
0.7627591528364474,0.5098281251417386,0.10518075686906403,0.5247334233042666,0.01708516965832066,0.9101694915254201,1
0.7625313462094893,0.5112796779352743,0.10664589944029745,0.5189435532560889,0.016705486027702054,0.9101694915254193,1
0.7628927045736899,0.5080125749846037,0.1047821417059499,0.5320924377019215,0.017464853288939042,0.9101694915254201,1
0.76107162984743,0.5084502245747117,0.1043906984049498,0.5430741769222177,0.016325802397083228,0.9101694915254201,1
0.761205526233932,0.5075518942951395,0.10478327076170718,0.5158321714627168,0.017085169658320604,0.9101694915254228,1
0.7605418327603103,0.5085200594449215,0.10669126854477329,0.5272080557617317,0.01670548602770175,0.9101694915254228,1
0.7608485748722611,0.507545902585695,0.10262295847087205,0.5378323819951065,0.01670548602770175,0.9101694915254228,1
0.7611175847743024,0.5085969388522402,0.10432294997339553,0.5326023072537052,0.01670548602770175,0.9101694915254201,1
0.7571569676074215,0.5072382440277958,0.0996614931542602,0.5155575309103071,0.017085169658320742,0.910169491525421,1
0.7585858901431564,0.5069795216743155,0.09750710429389142,0.5327904787706812,0.01594611876646479,0.9101694915254201,1
0.7576123788610007,0.5069528586906329,0.10066308199157631,0.5340128036024,0.0159461187664649,0.910169491525421,1
0.7587798604265052,0.5081748082942962,0.09977191149698617,0.5255402034197186,0.015566435135845741,0.9067796610169463,1
0.7588855762029932,0.5078756648462217,0.09831494542312486,0.5163936267495822,0.015946118766464873,0.9067796610169472,1
0.758315874213673,0.5067642358346034,0.09831363572755858,0.5441573777422962,0.015186751505227275,0.9067796610169472,1
0.7573175465998316,0.5075532168147663,0.0991735534588376,0.5410770296296444,0.015566435135845907,0.9067796610169472,1
0.7561097349499822,0.5092863725840575,0.09908284598929296,0.5239678757768509,0.014807067874608781,0.9050847457627116,1
0.7599299422225142,0.508870767226148,0.09798173108438918,0.5237253642731738,0.014807067874609198,0.9050847457627125,1
0.7591496407928972,0.5086874545708027,0.09920620371458011,0.5405906021779179,0.014807067874608698,0.9050847457627116,1
0.7612490633765506,0.5088552971169658,0.10127100288868962,0.5295948477635626,0.015566435135846018,0.9050847457627116,1
0.7574292785775988,0.5107462919940108,0.10612375902255039,0.5271087015529715,0.014807067874609003,0.9067796610169472,1
0.7575730983598054,0.5091530076801731,0.10077497050226891,0.5293677993767313,0.015566435135846046,0.9067796610169472,1
0.7584578053348769,0.5074682560130265,0.09791512909182054,0.5378987407233478,0.014047700613371794,0.9067796610169463,1
0.7559683066137728,0.50706537571976,0.0972415977256576,0.5208772352252534,0.014807067874609198,0.9067796610169472,1
0.7592817388193637,0.5081071494935501,0.09780275839738128,0.5207022688662398,0.014047700613371766,0.9067796610169472,1
0.7552655261040476,0.5063956587951373,0.09723978065963923,0.5335764467578522,0.014807067874609142,0.9067796610169472,1
0.7605337663199331,0.5082283794675116,0.09780882602405871,0.5363628750270694,0.013668016982753162,0.9067796610169463,1
0.7569773263668531,0.5073275459867919,0.09723477127827296,0.5163972271454224,0.01480706787460867,0.9067796610169472,1
0.755993282596174,0.5080028112650655,0.09781262858300394,0.5301763863691556,0.01442738424399026,0.9101694915254228,1
0.7524363806707683,0.5062507486397869,0.09723197304110659,0.5429127734806443,0.014807067874609225,0.9101694915254237,1
0.7553355247311916,0.5080003569570888,0.0978145488944423,0.5418880123214135,0.014807067874608837,0.9101694915254228,1
0.7549951117131394,0.5083478902611225,0.09723090292825431,0.5216543117427687,0.014427384243990482,0.9101694915254228,1
0.7544397821748492,0.5070297776922834,0.0978147017743713,0.5275463195125452,0.01442738424399026,0.9067796610169427,1
0.7551383128680733,0.5067953304975022,0.09723184790906869,0.538490711552866,0.013668016982753217,0.9067796610169436,1
0.7530065592103596,0.5071251482477895,0.09781230197757695,0.5417021288371191,0.013288333352134807,0.9067796610169427,1
0.7531462423368448,0.506760686254386,0.09723639119208072,0.5293263382674748,0.011010528428181149,0.9067796610169427,1
0.752436877074728,0.5071400409749749,0.09780419893366205,0.5934576232107373,0.013288333352134113,0.9067796610169463,1
0.752086844988448,0.506754096479622,0.0972513535625184,0.5667077930507426,0.013668016982753134,0.9067796610169472,1
0.7525615351218976,0.5071426785773289,0.09777294367975264,0.4131941112465158,0.013668016982752773,0.9067796610169472,1
0.7521231798521987,0.5067534520495478,0.09733802421485516,0.5310534322665018,0.013668016982753411,0.9067796610169472,1
0.7521558647698272,0.5071423127932807,0.09716274302865086,0.5156436670767933,0.01328833335213453,0.906779661016949,1
0.7508362874457192,0.5067542966649486,0.09457280637689114,0.5669514240935678,0.013288333352134946,0.9067796610169498,1
0.7530684961571814,0.5071412923957934,0.09602885053827187,0.5785668980115439,0.012149282460278577,0.906779661016949,1
0.7516698491215104,0.506755313085769,0.0968891873542489,0.4317083216698554,0.012149282460278993,0.906779661016949,1
0.7529180406962694,0.5071403897501805,0.09804780565054383,0.4463939161474474,0.011769895689418247,0.9050847457627107,1
0.751735859975001,0.506756033377349,0.09644916732686531,0.6106708065457342,0.012528966090897486,0.9050847457627107,1
0.752876450606973,0.5071398954226779,0.09722844588280832,0.6380484971283104,0.01176989568941822,0.9050847457627107,1
0.7517717230096813,0.5067562735405774,0.09759623896121067,0.47525289858620673,0.012149282460279076,0.9050847457627116,1
0.7528347689110074,0.5071399280257545,0.09720675968073172,0.49568950946652873,0.01252896609089707,0.906779661016949,1
0.7518349274055881,0.5067559555325512,0.09649787018828038,0.5149112313729743,0.012528966090897764,0.906779661016949,1
0.752707468598346,0.507140540444553,0.09795130735225244,0.5702384931413982,0.01214928246027891,0.9067796610169472,1
0.7522950114424433,0.5067550418011669,0.09614516621132807,0.4884050498821856,0.010630844797562683,0.906779661016949,1
0.7539591863467344,0.5071417613117495,0.0977874185908611,0.5167166511614443,0.012908649721515786,0.9067796610169472,1
0.751405487428182,0.5067535083494398,0.09732647286929214,0.5509856477489491,0.012908649721516008,0.9067796610169472,1
0.7531111330540243,0.5071436129187685,0.09757953786252921,0.5267041943221361,0.012528966090897237,0.9067796610169472,1
0.7515634690888922,0.5067513325325339,0.0964273274881613,0.5211644334987965,0.011390212058799948,0.9067796610169472,1
0.7530440624324013,0.5071461197585343,0.09573062636825391,0.5360128543734757,0.012149282460278382,0.9050847457627116,1
0.7515990912596318,0.5067484868795896,0.09462932858864365,0.5408455987962918,0.011390212058799837,0.9050847457627116,1
0.7530232310782846,0.5071493131772733,0.09684147335380205,0.5258126474718557,0.012149282460278799,0.9050847457627116,1
0.7516117417037484,0.5067449354142101,0.09625746866063661,0.5144200076039852,0.010630844797562683,0.9050847457627116,1
0.7530155892576887,0.5071532344559424,0.09825894788631889,0.5554525909121691,0.011769895689418303,0.906779661016949,1
0.7516160972576178,0.5067406309128459,0.0962107973140019,0.560014561771557,0.011010528428181204,0.9067796610169507,1
0.7530134985289232,0.5071579373941577,0.0969731649591351,0.5254678843220932,0.00987147753632539,0.9067796610169498,1
0.7516165715275894,0.5067355123477648,0.09591787553046899,0.5241581489484328,0.011390212058799837,0.9067796610169498,1
0.7530142054657099,0.5071634909348604,0.09629693240057369,0.5415287727148343,0.011390212058799337,0.9067796610169463,1
0.7516149904279145,0.5067295021281545,0.0964905494769886,0.5178192512487343,0.011010528428181149,0.9067796610169472,1
0.7530164335642461,0.5071699820990512,0.09591786907504862,0.527243506798968,0.011390212058800059,0.9067796610169472,1
0.751612291928855,0.5067225029751236,0.09476339914810111,0.5211939634623342,0.011010528428181149,0.9067796610169472,1
0.7530194574339995,0.5071775192801218,0.09702316312235187,0.5480226102221416,0.011010528428181066,0.9067796610169472,1
0.7516090694904166,0.5067143945307151,0.09037602087982582,0.5341367728516597,0.011010528428181093,0.9067796610169472,1
0.7530227594302284,0.5071862355782679,0.0910029764744118,0.5145292034549077,0.011010528428180871,0.9067796610169472,1
0.7516058085809977,0.5067050303625188,0.08967445868574347,0.526297768384311,0.011010528428181482,0.906779661016949,1
0.7530258469058857,0.5071962909636512,0.09065362391633103,0.5296587707241759,0.011010528428180927,0.9067796610169472,1
0.7516030512553367,0.5066942374739033,0.08975405674861514,0.5275685573131549,0.010630844797562877,0.9067796610169472,1
0.7530280747466205,0.5072078696699416,0.09328834034766448,0.5120403116778419,0.011010528428181454,0.9067796610169463,1
0.7516016240947645,0.5066818244158493,0.09009236344309979,0.5372112135390474,0.010251161166943856,0.9067796610169472,1
0.7530283069076938,0.5072211624664391,0.09171959169819016,0.579357053215627,0.011010528428181066,0.9050847457627071,1
0.7516032025929797,0.5066676157381561,0.09296430280643286,0.5433442418388144,0.010251161166944078,0.9050847457627089,1
0.7530238724081294,0.5072363029667781,0.09276851048394302,0.5324413613463543,0.011010528428180871,0.905084745762708,1
0.7516124717321842,0.5066515674945592,0.0926135250551085,0.5156940657297587,0.010251161166943995,0.9050847457627089,1
0.7530053927354349,0.5072531583707827,0.09440432764572448,0.5390638783169752,0.011010528428181093,0.905084745762708,1
0.7516526482426013,0.5066341510868552,0.09389565522704152,0.49932669330465007,0.010630844797562489,0.9050847457627089,1
0.7528821943877066,0.50727060799505,0.09265658566273627,0.49639765933726093,0.010630844797562405,0.905084745762708,1
0.7503089935672123,0.5066177604342974,0.0912412324991938,0.532311712021678,0.009871477536325418,0.9050847457627089,1
0.7531995739584212,0.5072836514302516,0.08856750193446333,0.5536267629492297,0.010630844797562572,0.906779661016949,1
0.7515012264306451,0.5066131062011682,0.08988358958198966,0.5440340645078809,0.011390212058799531,0.9067796610169507,1
0.7530956035578691,0.5072676959107753,0.0910070966669454,0.507888858703431,0.010251161166943662,0.9067796610169498,1
0.7515662962839842,0.5066847077986575,0.08837683219754461,0.546043091818746,0.0106308447975626,0.9067796610169498,1
0.7530126326556431,0.5070007472618585,0.09010682976658835,0.5284581165138748,0.010251161166943884,0.9050847457627116,1
0.7517495508830538,0.5087577656989023,0.09107151086515292,0.47400789796735643,0.010630844797562627,0.9050847457627142,1
0.7520986337633757,0.5118976650248641,0.09297028784907585,0.4899052958281773,0.008732426644469715,0.9050847457627116,1
0.750146677272557,0.5059457809838126,0.09456059812789752,0.6356246575380798,0.010251161166943717,0.9050847457627116,1
0.7597784452068372,0.5069876357076111,0.09700488608418267,0.6551040882519188,0.008352743013850833,0.9016949152542377,1
0.7626949192179882,0.5036824382376395,0.1050133852515504,0.5473035934470463,0.009112110275088042,0.9016949152542377,1
0.7634556128826433,0.5109319314511611,0.10774802099517189,0.5036097183750259,0.005315273968901857,0.9016949152542377,1
0.7602880067424105,0.5074684962677518,0.10256760910390461,0.4957613464917416,0.009871477536325557,0.9016949152542404,1
0.7626456975336149,0.49735996431774837,0.10095456373834383,0.1784188133411309,0.011010528428180871,0.9050847457627116,1
0.7561928012996704,0.5054187334127884,0.09707607880889119,0.6496462774723941,0.011390212058799754,0.9050847457627116,1
0.7533699858869033,0.5070283714378122,0.09776655524280947,0.9151870080167104,0.011010528428181149,0.9050847457627107,1
0.7513423868911473,0.5000101021417911,0.09441678958542749,0.5683986786996962,0.011769895689418303,0.9050847457627116,1
0.7532868025143679,0.5049599452611202,0.08974559026857087,0.4843364598167814,0.012149282460278577,0.9050847457627107,1
0.7513315580979391,0.5062238197643006,0.08871497456942995,0.18895092300555805,0.013668016982753467,0.9050847457627107,1
0.7533274501160161,0.5050545972023998,0.0894535520121863,0.2425048977528333,0.014047700613371517,0.9050847457627107,1
0.7512061704359965,0.5032450670710709,0.08876710932378873,0.5148777911103358,0.015186751505227802,0.9050847457627116,1
0.7519857357448706,0.505283647327261,0.08943410750578373,0.6454040508734493,0.014807067874608781,0.9016949152542351,1
0.7515234814232694,0.5066207116486046,0.08877602097713738,0.7236853248309686,0.015566435135846268,0.9016949152542368,1
0.7531739863612401,0.5073196117679141,0.08943006177365354,0.6230077998582674,0.014807067874608948,0.9016949152542351,1
0.7514312803086541,0.505426119310812,0.08877734110732949,0.563654735530136,0.014807067874609114,0.9016949152542368,1
0.7532117322488688,0.5040414613138834,0.08943046388425169,0.5542717325853457,0.014427384243990232,0.9067796610169445,1
0.7514113979254782,0.5057476606731696,0.08877574901585178,0.5436422445455422,0.014427384243990399,0.9067796610169472,1
0.7532216467120675,0.5071142553593235,0.08943294500568794,0.5103936779831403,0.013288333352134418,0.9067796610169463,1
0.7514099985815904,0.5066072751431412,0.08877255106504173,0.5322490632343927,0.014047700613371739,0.9067796610169463,1
0.7532126247243444,0.5060330334932934,0.08943676715981819,0.5489106892159489,0.012908649721515841,0.9050847457627054,1
0.7514357411918707,0.5038453609091389,0.08876814291531754,0.515288121852897,0.014047700613371683,0.905084745762708,1
0.7531528519654496,0.5022408806719001,0.08944176461106362,0.5268269233001596,0.01366801698275305,0.9050847457627071,1
0.7515931753574516,0.5026693510786511,0.08876251713826061,0.5411864928324895,0.013668016982752912,0.905084745762708,1
0.7517064693465758,0.503170062107679,0.0894480924950583,0.5160285646270287,0.013288333352134418,0.9067796610169472,1
0.7499218807177355,0.5020732913585706,0.08875537555480895,0.5076475701111504,0.013668016982752884,0.9067796610169472,1
