pca_1,pca_2,pca_3,pca_4,label
0.3549830753099846,0.020044119881839073,-0.17168153504661787,0.08478514256210626,0
0.350117303854729,0.015286844004761768,-0.1717818784926477,0.08202583586217224,0
0.3676992479292529,0.03594508796359891,-0.16627025486543628,0.08467796870625435,0
0.36402284360759773,0.03862697708875118,-0.16882595100997438,0.0880203659578502,0
0.3702261694194285,0.034076319826403245,-0.16806017318621674,0.08404398142623545,0
0.3721556878091012,0.04152330018918271,-0.16669722570524814,0.08466592724246749,0
0.369847801675928,0.03439858239662075,-0.1665948641850406,0.08338523958616254,0
0.3680003061323948,0.03590599074641676,-0.1658495090190471,0.08314672020575611,0
0.3743301017631824,0.03974621129777306,-0.1683673156957804,0.08529387701743044,0
0.3686046590412829,0.03540352490295301,-0.16798530038981674,0.08401834459014026,0
0.3711871914044686,0.03343605806852107,-0.16672351344835967,0.08251282551955472,0
0.3721335600046192,0.04149536431959816,-0.16744159720371288,0.08538308506547579,0
0.36693017084760493,0.036442877385793215,-0.16761162074901254,0.0860979945702808,0
0.3704211047165869,0.04276620117201718,-0.16691700508910134,0.08596897454315702,0
0.3844050969248448,0.05737090201430717,-0.16194227932781818,0.08738942199927838,0
0.3937643371742372,0.07666079457969815,-0.16328420701007162,0.09251756997180419,0
0.38799307856683724,0.0632004165822233,-0.1628330455823131,0.09072233414315842,0
0.3898827191530688,0.06198397253665294,-0.1614777326932883,0.08793085366886108,0
0.38898344229934295,0.06284287850632742,-0.16276471631455208,0.08768464609629559,0
0.3904519044747928,0.05282623413015963,-0.16187528543894653,0.0845911897359364,0
0.38701483736084297,0.04660195331875344,-0.1588714677525594,0.08223717660378929,0
0.38609398172103593,0.05640960394568978,-0.16121763094931835,0.08448759453992702,0
0.3898258252257236,0.05296778355000242,-0.1603256997569703,0.08625023093693959,0
0.38672020619020064,0.05578982704698382,-0.16127933113247006,0.08507627386639413,0
0.3928027223329019,0.060029464190544446,-0.16136348808195738,0.08507707124061867,0
0.3885584783264402,0.0631322711695243,-0.16208106955676088,0.08788624924697427,0
0.3724536119092537,0.04117242176022046,-0.16702554543995374,0.0854398220006671,0
0.3753107223393765,0.047795723078183916,-0.1684578198066713,0.08770217959570917,0
0.3671533043478207,0.02736429943709434,-0.16715556984562724,0.08378417879890612,0
0.36834624849872755,0.02699192828631275,-0.16643723898735258,0.07960873057554355,0
0.3530110072972818,0.013044408846560773,-0.17231322817736044,0.0813118870869454,0
0.34279521421789827,0.003312904392727689,-0.17077308294962745,0.0786273694164146,0
0.3524448733867553,0.013484867563677116,-0.17123266822887068,0.08106024200551845,0
0.3514292877467349,0.014318397741014843,-0.17140848859424962,0.08118530107085989,0
0.3699672644406876,0.03435156634624931,-0.1662334231724471,0.08286844112403477,0
0.36910613967311495,0.03508486442465775,-0.1662688240023329,0.08271503128221916,0
0.37152968060912633,0.03323768385317183,-0.16602184256385444,0.08170454860457929,0
0.3669021958843848,0.028074090802179208,-0.16529220327250538,0.07975272890553967,0
0.3925003673493159,0.05167045036862267,-0.16059989797692592,0.08065453609775033,0
0.3946725773134186,0.05879704436680233,-0.1611719810352622,0.08294140627480209,0
0.3881275229511002,0.04620097265729062,-0.15987136660247941,0.07946180459840549,0
0.3905440153622201,0.05313906178005573,-0.1603095404264483,0.08154032020529342,0
0.3845472190660675,0.048774016197866976,-0.16092961218998236,0.08227473530747961,0
0.3903891705375345,0.05294653863226412,-0.1638961981440456,0.08504753742558349,0
0.38689858587028325,0.038098844029874956,-0.1633006429420984,0.08011538347759187,0
0.3859899918749571,0.05640362556695516,-0.16265547368278982,0.08572706931926141,0
0.36205965859060435,0.03128305895146788,-0.16785308011823585,0.08584108918623926,0
0.3704138864128625,0.04266443602355252,-0.1693116253876582,0.08773338740059275,0
0.3668235538981525,0.03655407889013912,-0.16736920969083446,0.08576075080050496,0
0.3627437594224171,0.03098357669271845,-0.1673631939540028,0.08392993086253656,0
0.3792242958530435,0.04389915266463135,-0.16010864618117582,0.08213212364550435,0
0.3865902945871089,0.04644518331439185,-0.15874557220370122,0.08533934880197522,0
0.39143561616170597,0.0430113972252017,-0.1614237561492896,0.08293499780616118,0
0.3859730687460142,0.039400418268154824,-0.16100680723870936,0.07573849696409521,0
0.39049019064802515,0.035790959250608045,-0.15844035951090418,0.07390564486946319,0
0.3941505232884543,0.04206951839391737,-0.1607643692214767,0.07453088886008843,0
0.3920455851382606,0.02603998817157077,-0.15999543685732937,0.06960452723851021,0
0.3959431189176926,0.0407977587404551,-0.1602087909247516,0.07295696485634814,0
0.3993219531192833,0.03808238138393183,-0.1592631141709906,0.07214055516075904,0
0.40119727118522286,0.054192076713634185,-0.1624639407087014,0.07866329051069967,0
0.3964278426837563,0.04833277589389179,-0.1605558996783773,0.08125870940557903,0
0.3808109389063506,0.05927200334085908,-0.16449310889282365,0.09526720426840138,0
0.3724868455721784,0.03136413618057471,-0.15699843630625215,0.07832048606664041,0
0.3921334518717033,0.05216569130945503,-0.16256364408894408,0.08044594311331385,0
0.38769250070434125,0.03759504391371016,-0.15856754087562874,0.07708570026238706,0
0.3796290425241533,0.060488291389606375,-0.16578785897726322,0.09433944106395512,0
0.4019161717592985,0.06895818504100604,-0.15692731076532912,0.08964490241777726,0
0.4072958097084398,0.06636546616360162,-0.15716167940668635,0.07808580180572264,0
0.4229235517606335,0.061784635334269755,-0.15123128671257263,0.08112513912694005,0
0.41703888612653817,0.06636938706829626,-0.15317901575443876,0.08385142387411035,0
0.38872027120081454,0.06209563191396089,-0.16945382626637262,0.0969178788560148,0
0.3877747501904487,0.045664078918150164,-0.15858694881550406,0.08399882539788547,0
0.3855816885705994,0.04807011049845622,-0.16254838740432787,0.08195736097427872,0
0.3823793242729846,0.040218700277703634,-0.15674432333673338,0.08733213829254641,0
0.3756597718146788,0.029673765506647687,-0.16873222610216548,0.08391897958993397,0
0.37141266005444307,0.023739232467195226,-0.16163380500538949,0.08190869676179988,0
0.36421033915030826,0.02976071786373352,-0.17112041703777203,0.08562674691225211,0
0.369591132880738,0.02520185639467748,-0.1659479570421868,0.0840971256639825,0
0.38992363191090695,0.05318565063927028,-0.16227568651332208,0.08533927618761986,0
0.38990423574488664,0.044269751697327,-0.15873908144551835,0.08178710912547113,0
0.3956208194929924,0.048952867097616815,-0.16357438585975814,0.08295926085003472,0
0.403430767205514,0.05216415696706389,-0.1577749229435751,0.07773735859144557,0
0.3831787447229906,0.03311994762876708,-0.17139656557574073,0.08239425494772232,0
0.3830827327104137,0.016047182805560833,-0.16094522899552238,0.06942201742258206,0
0.3721523714780468,0.024278783660491743,-0.16634440803766182,0.07688933862877759,0
0.36738526431501994,0.01893697774499753,-0.16699390792634466,0.07737197019148315,0
0.3890205760819626,0.04562756523703193,-0.1607664066969715,0.07873812837435104,0
0.3887391438421208,0.04579124411747687,-0.1588146856313366,0.07834707667589194,0
0.3906957414042933,0.053022765201759525,-0.16178817039171212,0.0821254801666095,0
0.3872641904153159,0.04683605790425949,-0.1606497960745314,0.08015542503903975,0
0.37143886310775476,0.04231739432371112,-0.17276886746058356,0.08616457017197762,0
0.3556423587120806,0.0005201838036428263,-0.15733234160716075,0.0755049320401783,0
0.38544567999091234,0.021940535688177776,-0.15543036448869352,0.0757354408353306,0
0.3735760696301158,0.03205665950612435,-0.171111590610442,0.08075769719995704,0
0.37554247673875396,0.030239328252013364,-0.1642400077982339,0.07882965106983178,0
0.3649242598167074,0.02097635645458823,-0.1663697872028393,0.0769727276649518,0
0.3667404668341251,0.019393834669354848,-0.16516268231920356,0.07707951262842852,0
0.3661589165616794,0.019757339986295086,-0.1682470947803159,0.079155835238539,0
0.39049516356532366,0.04418149318205289,-0.1603172502308678,0.08001245034606422,0
0.38369137960575295,0.04092587416095905,-0.1618227762042025,0.07830533188533281,0
0.38435761552875214,0.04875994786471577,-0.1614805410076487,0.08358733355715817,0
0.3791592675779447,0.043924850169383245,-0.16094194997892436,0.08267579512893738,0
0.36870989400641874,0.02587175227598809,-0.16860989186113906,0.08567732643096979,0
0.37809831017557693,0.03681920934435595,-0.1672661505172099,0.08364337422356319,0
0.3714140847212748,0.024276841327323606,-0.16359131927070286,0.07939910509692402,0
0.3738253809833352,0.03179907411054378,-0.1676100729377244,0.0795517626852967,0
0.3858744314847353,0.039053281469730694,-0.16059811719815564,0.07825634451061705,0
0.3933091082933484,0.05097170998044781,-0.16252553817663007,0.0817195053968264,0
0.3817431366314857,0.033238051628353804,-0.16039100593906264,0.07806894288020741,0
0.3834382326064115,0.04117605378846084,-0.15990658229872218,0.0773012964626241,0
0.40947145100137977,0.06302194067442607,-0.1547054997799714,0.08667591155328394,0
0.38311842140614016,0.04011266528833862,-0.1486976643757426,0.07439471637773185,0
0.39337414198395115,0.06747323173884173,-0.15697731401470322,0.08529681113009666,0
0.3967353721352082,0.0733230326804214,-0.15935049597231166,0.09013286758464698,0
0.3881269562675127,0.04611444111374441,-0.16150889316461708,0.08061573300543737,0
0.3929091954030239,0.051385367958798056,-0.16238793395015233,0.08122776327636941,0
0.38399272926674227,0.04052058284204674,-0.1632569368578088,0.08004768736755,0
0.38871597547064884,0.04600509708224393,-0.1638159223824006,0.0793477112911026,0
0.3884358307721276,0.03711329062778185,-0.16319527960774177,0.07829159926072168,0
0.3804268910270349,0.03460547574924033,-0.16080894171058813,0.07654335097011292,0
0.38416513530881624,0.04041607528343849,-0.15795426000461876,0.07741538466978151,0
0.38480322626907215,0.04007934455925838,-0.1612639281509033,0.07767610234745728,0
0.36434811721358323,0.011543659603775236,-0.15755013429092812,0.07106528547618798,0
0.38495940530574235,0.03970128679789342,-0.15944189278367654,0.07848560817402647,0
0.38547579906527374,0.03936475809250933,-0.1605682484323312,0.07840476330140281,0
0.3833826877150155,0.04114864628384596,-0.16018561824705618,0.07784679968105554,0
0.40259185408709575,0.06055127170663527,-0.15485884912502218,0.07991825522161869,0
0.39828050942152127,0.05538956004991452,-0.15289841200329407,0.07583854469343757,0
0.39751288667659923,0.05533970795916332,-0.15348783561308438,0.08039655649470592,0
0.4009810008383693,0.06185731134402106,-0.15440880858604206,0.07994541439614114,0
0.37702055667474715,0.0369674647538088,-0.1585996974985308,0.07824868529643117,0
0.38544938826258685,0.048179155979338084,-0.1612777422516553,0.08146663019913772,0
0.38569213209326064,0.047864669494518564,-0.16156411908750512,0.08236316052221007,0
0.3826270458994591,0.041472695224713696,-0.15937590794540318,0.0793746698725459,0
0.3848366562555919,0.039670071030495135,-0.1590673365989162,0.07904727961467164,0
0.38399768406183665,0.04047957529007695,-0.1594702805994882,0.07850719996697472,0
0.3698058469304988,0.024831829841665487,-0.1590501750826045,0.07611903495012504,0
0.3824681133913902,0.041828764572200194,-0.1588779193638447,0.07774920985000014,0
0.36976648138121504,0.025864314562072388,-0.16541594556460915,0.07877506515780422,0
0.3611327136738802,0.015103869093780364,-0.1636184968256738,0.07424816950252125,0
0.36429720984550257,0.021166477391615424,-0.16475002300806485,0.07840048204110747,0
0.3447995358399182,-0.007561673548880876,-0.160981834288572,0.06805178496819606,0
0.3846078703681324,0.04002274731169325,-0.1599654773815002,0.07841734063696268,0
0.3782332070521909,0.03622104480770949,-0.16072616377045124,0.07759182122268879,0
0.38611987546768123,0.03883784662437678,-0.1594452904781612,0.07788757743153255,0
0.3841513031307675,0.04027393465282386,-0.1596763527879012,0.07915915196545995,0
0.3814526727395384,0.03346801043107861,-0.15917322689848817,0.07758735202156838,0
0.38476379821544016,0.04007529221827005,-0.16066198778871538,0.07756912946312891,0
0.38671263778968445,0.03815355757470268,-0.16191191823222434,0.08013578844283267,0
0.38441079038930726,0.040321983897052494,-0.16044823955331317,0.07789548351939271,0
0.3864870739394852,0.03832796120549875,-0.16028168198898324,0.07954441517179603,0
0.3797897276486675,0.03519491567636979,-0.15965745726195402,0.07557670182635232,0
0.381212948514831,0.033795529046137085,-0.15966054633430254,0.07688353356582509,0
0.3843508529438416,0.0404650349601835,-0.1610174851558191,0.07750021259306486,0
0.40347173796299796,0.05989698931643095,-0.1540728905927809,0.07922917711241637,0
0.3943245745371352,0.06663218229659312,-0.1583503639095037,0.08623306256220173,0
0.3900047337886794,0.06939458941359522,-0.15794081791677034,0.0910205172445849,0
0.38642378094033614,0.06382908749155453,-0.1549528429715174,0.08515875389686853,0
0.3775777977073349,0.05355575062970741,-0.1610568031388594,0.08845600965934527,0
0.3765425673113115,0.045943898665140204,-0.16436289868271392,0.08505960027988033,0
0.3855070234614914,0.030671440331008604,-0.1597728334578427,0.07435663659938743,0
0.38023583624952506,0.03498120105443525,-0.1575933557534115,0.073708996963358,0
0.376187683840731,0.0458106030067254,-0.1624760122359062,0.08690112725502838,0
0.3693608917797444,0.042768647071774024,-0.15996385734377683,0.0821238555822548,0
0.3690172840121101,0.051161722045599045,-0.1642758973515107,0.09120174626632385,0
0.36115179673256503,0.04915673399106285,-0.16169329391946896,0.0854807885787505,0
0.36517852636148673,0.0637841418168118,-0.16704905876095583,0.09113685014021214,0
0.36082950503031114,0.04926754508618297,-0.16245847613385173,0.08664267339936302,0
0.37215773235848765,0.05725152524598848,-0.16426714726410946,0.09476491113462812,0
0.3757338534699953,0.04968267164942147,-0.16963107276832373,0.06824356096731868,0
0.3914695925345246,0.07012009062523034,-0.1684534796075733,0.08363356684353176,0
0.386820289845468,0.06820454115558122,-0.16199762059776374,0.05895046542958807,0
0.3932943825346329,0.06085562117811094,-0.16758409397249158,0.07399005443180065,0
0.38463952734050827,0.06612721326347615,-0.1601633573098446,0.08233431167456981,0
0.37089521718804425,0.034190075781064366,-0.16600753001066437,0.07282139809764579,0
0.35767753438523786,0.015749483343738158,-0.15702815794727015,0.07904129898085857,0
0.366734168228651,0.03776860574461843,-0.16496019245676335,0.07143140259925121,0
0.3685963749854626,0.054553450135368886,-0.16894060964662094,0.07426659428446616,0
0.3643023354113021,0.03986577989184953,-0.1675795733374688,0.07213226423558264,0
0.36184278243026413,0.04173488548253429,-0.1660937250867715,0.0724162455536271,0
0.36501696002342876,0.038037995426266846,-0.1627483367634021,0.07763534888441917,0
0.36736762099339165,0.035145727105794056,-0.1580140353425506,0.08154352410991864,0
0.40342125857611794,0.07744223820733648,-0.1520888521275593,0.07828177324137678,0
0.40168053339395676,0.07973895793211139,-0.15428688947184283,0.07383083161978751,0
0.40343006371052637,0.0688167942438056,-0.15073711972687087,0.07373665073953498,0
0.39783720840183284,0.07381760416350563,-0.1536362522631961,0.0726965259451505,0
0.390551670954909,0.06156489770137491,-0.15814962872318178,0.07946149315857895,0
0.38872962594828503,0.06364134733345023,-0.160063468707206,0.07670323460789583,0
0.37851247443134906,0.0539661675718871,-0.16433688383549466,0.07634524736820134,0
0.3927543754441476,0.06122464867214694,-0.16206754868003048,0.07198088881148204,0
0.41996551706486956,0.07475292621840546,-0.15860937816298387,0.07030769523944211,0
0.4174377170897792,0.08550417309217195,-0.1546724986544794,0.07219765644130485,0
0.4180213145244455,0.07565576336263319,-0.15193629585823848,0.07179031635326219,0
0.415945595101094,0.07656836764530289,-0.1510045277634542,0.07637922443349957,0
0.3770735313334323,0.028812237589998124,-0.16247650835740923,0.0729032408927843,0
0.37527846969973494,0.029638868934226015,-0.15670850571201034,0.07448157207388287,0
0.35722766937008776,-0.0003773490510148858,-0.15637282746572873,0.0663342277404054,0
0.3795397807393701,0.035174955574517885,-0.15815524892763067,0.07631573144962442,0
0.38348839812619323,0.03228313194333632,-0.16214432982534566,0.07574264484711715,0
0.36869618517121083,0.02572526940747294,-0.15763116435200586,0.07562214697643935,0
0.37162096667985484,0.03242502907175876,-0.1602272671140466,0.07760387669914007,0
0.3752253587795807,0.030046151584112835,-0.15977588047925834,0.07363440910416011,0
0.3929042686613754,0.051592411001492255,-0.15922832740674758,0.07232140660351735,0
0.3872703994154836,0.04715815495176623,-0.15608819649996047,0.0699656032350294,0
0.38737400876642114,0.04721891155469643,-0.15887409999125546,0.07036199875272567,0
0.3839345004184399,0.04057283971961423,-0.15605878178201704,0.0706631599300738,0
0.3874862484080589,0.04744454641811785,-0.15655707661801505,0.06736928960061869,0
0.3813265514431755,0.043281111900416336,-0.15760866176846594,0.0677478808760967,0
0.39060614787192194,0.053283012766290994,-0.15697262515936578,0.07262238537668966,0
0.3870516712033571,0.04692451108879803,-0.1562270461410586,0.0726604418000911,0
0.39285070631365926,0.05094674576853647,-0.15550907995542707,0.07497071246485235,0
0.3878438969472112,0.04652966415471921,-0.15412838288546898,0.07003836889534601,0
0.3956472369133667,0.04857197039559752,-0.15342957374028016,0.07454821876340326,0
0.3764374138279265,0.028340259788514566,-0.15044536056889557,0.06776999589257968,0
0.39486097899142336,0.049563229733269376,-0.1557611737829488,0.07334572928397234,0
0.3928197148142824,0.05121643299262241,-0.15436866221183831,0.07297120022651024,0
0.38551809818185817,0.03896036813247705,-0.15286431372931386,0.07115528156122683,0
0.38640171616248753,0.04676556351140432,-0.15253093295350517,0.07538120057237932,0
0.38450059027590655,0.0494570408287206,-0.15765618273784343,0.0705756002877502,0
0.39436671790010863,0.05888551471518755,-0.15562777554929835,0.07534798277220275,0
0.3921157821821033,0.05154482924983206,-0.15478273438994877,0.07483467724802886,0
0.38798025351795756,0.04558634133116951,-0.15210898815673213,0.07442754803329635,0
0.39405193742699185,0.050247586369870756,-0.15485823226709639,0.07289668716415362,0
0.3876536925739963,0.04622237354208253,-0.1533099911928506,0.07258045057972182,0
0.3936375498745349,0.050547972553351306,-0.15500843745800025,0.07327850545285866,0
0.39307322580579634,0.05069248415611355,-0.1542737968798089,0.07494187895624624,0
0.3722357497618125,0.023631967534549825,-0.15898631500320498,0.07098898030993159,0
0.36933364144370806,0.017778337010897594,-0.16002529396670367,0.06522865601079639,0
0.37558454464743274,0.021258611311786302,-0.15969120182701702,0.06894469876324441,0
0.36910477674613296,0.026963733230853937,-0.16634868564980204,0.06965826245237441,0
0.36921654786636426,0.02643384307807073,-0.16232080314902336,0.0705618906908975,0
0.375890135264124,0.038369857892833814,-0.16439774467019685,0.07789015430421156,0
0.37742856579072087,0.02677666868412837,-0.1595726917849118,0.08263992119456168,0
0.37192616585204963,0.022124436933358194,-0.15379406131815504,0.07974962505836855,0
0.38624896820926624,0.046824281259666145,-0.1538004755377375,0.07636206896663697,0
0.39399958833359405,0.05809386982679776,-0.1535031931035915,0.08121887780372586,0
0.38526810626223223,0.04864199253008489,-0.1576450318176994,0.0717482039866483,0
0.3826941799683993,0.0496052076931659,-0.1531079184008935,0.07701974620533117,0
0.37656809810762853,0.048212585770447736,-0.16236876283463536,0.06372253061235891,0
0.38090215842488134,0.06376411802869775,-0.16781707860568407,0.062026183537031016,0
0.37206219642829363,0.05199859038785809,-0.1645386256177679,0.06420026340167753,0
0.3833047516046191,0.04898036398983091,-0.15276336187055262,0.07761845024172595,0
0.361150656573748,0.022549855648406003,-0.1593896055974433,0.0774463378339044,0
0.3722391238710204,0.03031738341450857,-0.1546003077339725,0.0849866184738681,0
0.3731877613413153,0.019846236995658795,-0.15269806331171865,0.08691949003495844,0
0.37423934157866084,0.01826408056135187,-0.15041586168955234,0.09043495104139712,0
0.3953227248700445,0.046262475544221304,-0.14809499018070987,0.0882749576498931,0
0.3919819218096613,0.05996528577646787,-0.1536878492618638,0.08005673338199978,0
0.38826185084475,0.05544049404934903,-0.15892055500958624,0.07209602846346344,0
0.3858376013711559,0.057728882721648334,-0.15890011462318576,0.07039336266048316,0
0.36824347833806853,0.025963066043766192,-0.15803384077748334,0.07667687922334107,0
0.3641556607651205,0.03045537171945012,-0.16143104653932516,0.07115244631651377,0
0.37183594729344605,0.03240844351716354,-0.15995353840632598,0.07634974727919738,0
0.37038023831882855,0.03314828566403316,-0.1591390218592263,0.07897002072854245,0
0.37138768454338245,0.022310638802852056,-0.15361755281510842,0.08129124449553657,0
0.3751733711543129,0.03842835599098671,-0.15885197710929394,0.07882543827886421,0
0.3718308246484656,0.031980898242297495,-0.1585890506984547,0.07843055861496442,0
0.37118007599000935,0.03273942404140312,-0.15850556793438692,0.0770771714809533,0
0.37129217846658125,0.023781507450982342,-0.1569790378898896,0.07409668659207977,0
0.3745263756421981,0.0303097823098169,-0.15908405513359897,0.07527356342616756,0
0.37155806833026284,0.023541125271153096,-0.15923738443149832,0.07515825514521349,0
0.3763175058552297,0.028685546182221355,-0.15994013796641376,0.07649603844560524,0
0.3923474333985115,0.03282341892682111,-0.15037549779260811,0.07313916816247559,0
0.4001182522542752,0.04564529571927328,-0.1531297158531721,0.06959640986339552,0
0.39727503565107125,0.03773022417356747,-0.15113676173807405,0.07508495710021038,0
0.3959852657586385,0.039437674588902905,-0.1537389164603556,0.07215531005124495,0
0.3584644132045468,-0.009797239002990288,-0.16099722863369004,0.06314060693329845,0
0.3860100937554929,0.021938337929277463,-0.15714530770092705,0.06746092480239177,0
0.3607200737801884,0.006792754600368711,-0.162546087475326,0.06403326238844728,0
0.3681956245542676,0.037365927909798424,-0.16495229928373262,0.06637811890367615,0
0.3848557608769607,0.04927679326412354,-0.1584254810037321,0.07028025653727624,0
0.36812661686373366,0.05307144927061591,-0.1587399836890938,0.07528838409611757,0
0.3715715472383105,0.05945543995688696,-0.1639577289138574,0.07770017646239882,0
0.3743514422731178,0.0578228744413099,-0.1579732719108678,0.07079908420001238,0
0.3950971824659009,0.08383329979664939,-0.1578611793123479,0.08389047052607132,0
0.393013126913155,0.07683528673295043,-0.15214090511909367,0.07808618264360354,0
0.38955482389701945,0.07020652121817061,-0.1547877116762596,0.08076117832454596,0
0.3990575091820802,0.07995733124682591,-0.14957309222069426,0.08385432243320226,0
0.33162650126921955,0.009435292390260197,-0.15876505893256665,0.08043805635696247,0
0.36418630679465314,0.04711723348612795,-0.16134194219037112,0.08237560718872047,0
0.345198572782369,-0.00028710675292786814,-0.1549868890309431,0.06948180465954404,0
0.35408407676068954,0.03696426897215932,-0.16322166212514355,0.08319590686429504,0
0.3533113711354081,0.02923973244624717,-0.15514718115111964,0.06799969078723969,0
0.36783228753605307,0.07057834358711668,-0.16510015045358506,0.08577581096908546,0
0.3667987208104202,0.035389297791482255,-0.15366087865198336,0.07490556319525951,0
0.35669460511391743,0.06985792176113076,-0.16080019947453322,0.08800431962693497,0
0.3032120677397531,0.031002687352446823,-0.1621099463627933,0.09380662467900666,0
0.3124351551201926,0.06784494535034596,-0.15692239457144735,0.10245468168809227,0
0.28944745625324364,0.05055204129775481,-0.15702942188902985,0.09809775505045501,0
0.3025313444911741,0.07589335697124944,-0.15916817147755508,0.1042053710504853,0
0.3142858802283009,0.06520038526678051,-0.15303969390582312,0.10156802930128647,0
0.33859427263876885,0.09946064623444256,-0.1564867950118899,0.10998557787537153,0
0.33917649342917405,0.07290798814427468,-0.15370121233405132,0.09849471001959473,0
0.34112316061844006,0.07978944761887624,-0.15729826829643173,0.10466088175652874,0
0.33302254336460146,0.04353786022108441,-0.16265721830126523,0.0928319904151084,0
0.3417603123205498,0.04685325389611178,-0.16023731391683232,0.08380257908840658,0
