wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6401617566317294,0.12901506754683384,0.14180346693940132,0.38920382680006965,0.14229260003089728,0.4121621621621365,1
0.6444833058745372,0.1270360435048038,0.14050577095236483,0.5685113607487012,0.14229260003089816,0.41216216216214363,1
0.64451024688866,0.1285583498139552,0.13807651559740414,0.5805625534588094,0.14624439981461457,0.4121621621621365,1
0.6505122842723442,0.127030976543352,0.14337791295961233,0.41432005333358896,0.14229260003089794,0.41216216216214363,1
0.6464451718027981,0.12916257022068023,0.13968929608768121,0.4496863221457308,0.15019619959833164,0.40540540540539993,1
0.6434253877434757,0.12774392731192385,0.14165525618761354,0.5790831942644407,0.14624439981461457,0.4054054054053964,1
0.6388256436310671,0.12818095144650848,0.1395476454620292,0.42866399680683354,0.14624439981461523,0.40540540540539993,1
0.648954147156305,0.1273994789757537,0.14382139069241762,0.42718384929135356,0.14229260003089816,0.4054054054053964,1
0.6427193943834144,0.12826855571194146,0.14310225231733886,0.594459681394472,0.14624439981461468,0.41216216216215074,1
0.6410483264435847,0.12736685883245263,0.13905367949409564,0.4644718478562985,0.14624439981461457,0.41216216216215074,1
0.6450727040102209,0.12826842759898605,0.14670415513187618,0.3375797755921467,0.14229260003089783,0.41216216216215074,1
0.6420067639572393,0.12741787500099838,0.14453574750131742,0.5118095128149253,0.146244399814615,0.41216216216215074,1
0.6426142179030171,0.12801358067265534,0.14452694929649196,0.5676431004949039,0.14624439981461435,0.42567567567566655,1
0.6483038020852502,0.12525776176119308,0.14458903445933352,0.3874461066853644,0.15019619959833141,0.42567567567566655,1
0.6478586767671078,0.12746453951802583,0.14597002333084358,0.45477235006293676,0.1462443998146149,0.4256756756756701,1
0.6524188587711199,0.12334378406645125,0.14601230997491155,0.6024383804484615,0.146244399814615,0.42567567567566655,1
0.6489097369244716,0.12526077243655326,0.1463910699986733,0.5010143709567785,0.1422926000308976,0.3918918918918948,1
0.6456902747962128,0.1276844884235525,0.145153632661633,0.44756936859569657,0.14229260003089728,0.3918918918918983,1
0.6363386626966977,0.12775062845554425,0.14850254450469236,0.43414436188899563,0.14229260003089794,0.3918918918918948,1
0.6378647429120465,0.12550597728451202,0.15207047187382544,0.41443827816747614,0.1422926000308976,0.3918918918918983,1
0.6210851224419912,0.12883860173201556,0.1475646285453061,0.2602983164811863,0.14229260003089717,0.40540540540539993,1
0.640793075434395,0.12667990494254638,0.14836131554321808,0.47123024779279,0.1304341109222933,0.40540540540539993,1
0.6302325099655942,0.12977149017184525,0.14659790216375096,0.666083110774014,0.1462443998146149,0.40540540540539993,1
0.624775692808742,0.13248256415002385,0.14142123468959206,0.49017666916777447,0.15019619959833175,0.40540540540539993,1
0.6194329557850762,0.13542639662271777,0.14449021946695256,0.45515220781636856,0.1501961995983313,0.39189189189188056,1
0.6178470185704414,0.13536397631120106,0.14572682052739822,0.6145079304013366,0.14624439981461468,0.3918918918918841,1
0.625645143886499,0.13179793470416828,0.1492041561714748,0.523432947373769,0.1501961995983313,0.39189189189188056,1
0.6527186245949683,0.12778462422808806,0.14847658516520762,0.3107301152959582,0.15019619959833208,0.3918918918918841,1
0.6050125943993729,0.14014492814700558,0.14246899461243728,0.45134646448598825,0.146244399814614,0.4054054054053857,1
0.6173771670622303,0.14160614491297036,0.13709428513378907,0.5973612081841888,0.15415108913950226,0.4054054054053857,1
0.6243114640831143,0.14634879515674087,0.13686126593351033,0.44907893716889696,0.146244399814615,0.4054054054053928,1
0.5982944534711586,0.15697819483729175,0.13496084829344834,0.547989927000938,0.15415108913950315,0.4054054054053857,1
0.5627705042258454,0.18211244896831497,0.12322279964251237,0.5275774629740114,0.15019619959833141,0.4054054054053964,1
0.4993215640113383,0.1994293369871908,0.1147097670859395,0.43532099666080515,0.1422926000308975,0.40540540540539993,1
0.5112165692035191,0.1938234015069062,0.1428428773847843,0.4022186575132422,0.1264823111385759,0.4054054054053964,1
0.47559278922047754,0.19887338581508213,0.1494294037115943,0.5564720404104967,0.13043411092229285,0.40540540540539993,1
0.456927000851883,0.20081487536797443,0.164703407786831,0.344557345382687,0.1343859107060097,0.40540540540539993,1
0.44573722100408386,0.20231767708638443,0.16454291739594257,0.2351695892467765,0.1343859107060097,0.40540540540539993,1
0.45157525264663634,0.20388215043061653,0.16559111241278973,0.3843520978824298,0.13438591070600958,0.40540540540540704,1
0.4447851186584795,0.20201437136673395,0.1695893796456437,0.5878782872988941,0.11067202224625361,0.40540540540539993,1
0.4415562438504853,0.19745997702261825,0.17713262109448252,0.429666647903247,0.13043411092229285,0.4256756756756701,1
0.4362734695343673,0.19282895272457307,0.19174438107707326,0.43522361780852126,0.13043411092229285,0.4256756756756772,1
0.4100910701534255,0.19608194245930738,0.20993276549126846,0.654082064283683,0.12252742159740448,0.4256756756756701,1
0.4272157741244784,0.19075271842525937,0.20134801014080053,0.5114166867834329,0.13043411092229296,0.4256756756756772,1
0.42016754164398173,0.19669844840559603,0.18953571231314192,0.4014028735240094,0.12648231113857544,0.3918918918918983,1
0.41762146145865386,0.20023998989436503,0.19171216818657777,0.6307303629122143,0.13438591070600958,0.3918918918918983,1
0.4200367350641456,0.20143655440740266,0.18392819648880243,0.5649927423190823,0.12648231113857544,0.39189189189190543,1
0.40031385636991523,0.20040937327393643,0.21346732403526406,0.4162091604631495,0.1264823111385759,0.3918918918918983,1
0.40042678726196557,0.20108161444702982,0.21333116399688112,0.5425759486771371,0.13438591070600914,0.4054054054053857,1
0.4018032441740824,0.19850231379896305,0.2063844580745875,0.6122290142377331,0.1264823111385759,0.4054054054053964,1
0.40369029677281154,0.20076073848909415,0.20957800645969302,0.39769002420242316,0.12252742159740493,0.4054054054053928,1
0.3976091555676545,0.19851378768769645,0.21513338333422508,0.4240064387344883,0.12252742159740526,0.4054054054053928,1
0.38677778900051785,0.20168176882587696,0.21600915108329885,0.5626204570511405,0.1304341109222925,0.4054054054053964,1
0.39905698510411847,0.19869811554360384,0.21319930618569785,0.45190779320173324,0.1185756218136873,0.4054054054053928,1
0.3842468373688467,0.20077187054098716,0.21913680460525134,0.4517606366654228,0.1304341109222933,0.4054054054053964,1
0.39038145661368984,0.19834346946001358,0.22053676002602385,0.5591205783866537,0.12648231113857544,0.4054054054053928,1
0.3880176886251423,0.20171987593121488,0.21662353503331666,0.42723269525951657,0.1264823111385759,0.41216216216215074,1
0.39039709385818844,0.20007902141670703,0.21726309430591495,0.4140931754569434,0.12648231113857555,0.41216216216215074,1
0.3855485885786021,0.20125881781149407,0.2194741352032113,0.5647338161570357,0.12252742159740526,0.41216216216215074,1
0.388360897699762,0.19885399208201632,0.2172854947131395,0.45964457185835705,0.1304341109222933,0.41216216216215074,1
0.38434539961405345,0.2005112939101582,0.216070449959543,0.404094714380723,0.126482311138575,0.41216216216214363,1
0.39000717007696906,0.20192621550107054,0.21724967205029355,0.5610881070084436,0.1343859107060097,0.41216216216214363,1
0.3836085546083299,0.20639179238302363,0.21744086961950376,0.47760239737765564,0.1225274215974047,0.41216216216214363,1
0.3850517609126497,0.2048310318330015,0.21813866317468222,0.40357494711595476,0.1264823111385759,0.4121621621621365,1
0.381877010430568,0.2070363053185293,0.21760533286349748,0.5241226151982482,0.12648231113857544,0.40540540540539993,1
0.38999630930392015,0.20646806950644964,0.21801048507183116,0.508208462824371,0.1264823111385759,0.40540540540540704,1
0.37999605154265603,0.2085043720895563,0.2178192064289804,0.3958333209122214,0.12648231113857578,0.40540540540539993,1
0.3918414288037859,0.20406834663628642,0.2175290433813042,0.5230175640401095,0.12648231113857555,0.40540540540540704,1
0.3759127881706852,0.21051411737210102,0.21936874167414006,0.4952435508899121,0.10671713270508265,0.39189189189188056,1
0.3858804513673364,0.204035986886892,0.21883545024697723,0.4054851270860907,0.12648231113857555,0.39189189189188056,1
0.28269413771342145,0.21115922185228597,0.2623574643838754,0.49096120643377184,0.13043411092229285,0.39189189189188056,1
0.3597808776099427,0.18502415064315736,0.49411832721145915,0.5407897239221463,0.10671713270508276,0.39189189189188056,1
0.3237323974908468,0.1754386103179933,0.5302879025934002,0.3980399294374891,0.1739131778155414,0.4054054054053857,1
0.3536719566845683,0.17949492027186492,0.5296592933691426,0.46855400337434416,0.15415108913950315,0.4054054054053857,1
0.27136367707894726,0.1983618778711166,0.4642493294093879,0.5783603813847306,0.146244399814615,0.4054054054053857,1
0.3203350708955027,0.19820512100701754,0.3929557200229046,0.6957950628963427,0.13438591070600991,0.4054054054053857,1
0.3394546821315424,0.21197331407443193,0.23510241830036968,0.44261342669699477,0.13438591070600914,0.40540540540539993,1
0.3253190924592838,0.2305547989859668,0.2452961628221624,0.44708227739958656,0.1225274215974047,0.40540540540539993,1
0.4553813800311708,0.21735724905776943,0.1809718887717469,0.46829160608550985,0.12252742159740437,0.40540540540540704,1
0.3230738290343923,0.26429768398211295,0.16560650337587052,0.32089601359080105,0.12252742159740493,0.40540540540539993,1
0.4463704301252679,0.2454303469949114,0.14476214959341005,0.33655506232302956,0.10276533292136492,0.41216216216215074,1
0.38725318917279716,0.2565354463577765,0.15270988022298204,0.5019765122463358,0.12648231113857578,0.41216216216215784,1
0.42219893984300205,0.25395937023884796,0.14762920201055835,0.40129318859128726,0.12252742159740415,0.41216216216215074,1
0.3947978499859255,0.2634367069059509,0.14538971048808752,0.5145176555266839,0.11462382202997068,0.41216216216215784,1
0.4194676259179724,0.2593065447897809,0.14435014659102363,0.5029267593391136,0.11857562181368742,0.4054054054053964,1
0.4005088757639639,0.25945277945271467,0.14691210790418874,0.37596812801808954,0.1225274215974047,0.4054054054053964,1
0.4178918347440125,0.25453963318840456,0.14702929238011392,0.37541764840163716,0.12252742159740526,0.40540540540539993,1
0.4014072080734947,0.2580428833626438,0.14664975667104918,0.5208139630277437,0.1185756218136873,0.4054054054053964,1
0.415748910803157,0.2579747851259564,0.1479840598823317,0.4907454442261502,0.12252742159740415,0.41216216216215074,1
0.4010360432256047,0.2600776906868,0.14929448670998957,0.39677494798832263,0.1264823111385759,0.41216216216215784,1
0.41312281601449674,0.25842209582958897,0.14659977824783577,0.5129235584248008,0.12648231113857544,0.41216216216215074,1
0.39804728390678634,0.2607068704134737,0.1509895136623829,0.5277228414611744,0.12252742159740504,0.41216216216215784,1
0.42526852105679447,0.2572930760629146,0.13782644816098877,0.420580335110987,0.1225274215974047,0.40540540540540704,1
0.40848702715231544,0.26351485107696904,0.13985820842839092,0.5120404262138215,0.12648231113857522,0.40540540540540704,1
0.41876846563782877,0.2619445203575034,0.1470168779056027,0.5439100103621781,0.12648231113857578,0.4054054054054106,1
0.4087641256826635,0.2641079289130067,0.13852473970095103,0.4201021216873501,0.1264823111385759,0.40540540540540704,1
0.4190562230244076,0.2629293544850544,0.14522379995869988,0.4875294506502411,0.12648231113857544,0.4054054054053928,1
0.408310709051698,0.26406337759698306,0.1404996368810853,0.5794786769000869,0.12252742159740504,0.4054054054053964,1
0.4159157361391511,0.26298504642457415,0.1412390680810347,0.42703184778952613,0.1264823111385759,0.4054054054053928,1
0.40787920026582203,0.26400700111181413,0.14091636814043385,0.4582661733827663,0.12252742159740526,0.4054054054053964,1
0.41625084578734795,0.2630390264790867,0.1440023579652409,0.5554045729390089,0.12252742159740415,0.3918918918918912,1
0.4057049743590172,0.2639563508879527,0.14140751166609739,0.4486041216133577,0.12252742159740493,0.3918918918918912,1
0.41443310172340186,0.26308615683143577,0.14149056308781544,0.4438021881577907,0.12252742159740493,0.3918918918918948,1
0.4083312311265297,0.26391265076757897,0.1409283679243774,0.5474657052597847,0.10671713270508243,0.3918918918918912,1
0.4139058113654278,0.2631266249724071,0.14466730671169953,0.4516874698054612,0.12648231113857544,0.40540540540539993,1
0.4072015722747703,0.26387517023258733,0.14234012001595914,0.45620388928038663,0.1264823111385761,0.40540540540539993,1
0.41747749600876216,0.26316139590361354,0.14226862320204053,0.5430143676101441,0.1225274215974047,0.40540540540539993,1
0.4051065203426416,0.2638427745476014,0.1424189708937737,0.4375887091644868,0.12252742159740526,0.40540540540539993,1
0.4146174627969803,0.2631918758946906,0.1411232208727064,0.4463906337385387,0.10276533292136525,0.4054054054053928,1
0.40762266469125397,0.263813462799223,0.1394790433370387,0.5523465287702766,0.12648231113857555,0.4054054054053928,1
0.41325320721581227,0.2632214563097237,0.13863158254853836,0.4459241967375998,0.12252742159740493,0.4054054054053964,1
0.40959490949920796,0.26378036139410255,0.13982857936800286,0.4409304505437027,0.12648231113857555,0.4054054054053928,1
0.4146448098304928,0.2632670340169937,0.14005846070006966,0.5406532239963858,0.12648231113857522,0.40540540540539993,1
0.4100283197339457,0.2636882959048218,0.13905738088860392,0.4745557885827771,0.12648231113857544,0.40540540540539993,1
0.41473081797464895,0.2637078893726849,0.1392304542019142,0.42494511860390455,0.1106720222462535,0.40540540540539993,1
0.40813364200789337,0.264752778709231,0.1386294090575117,0.5380251595371478,0.1225274215974047,0.40540540540539993,1
0.4160328537463034,0.263917312647498,0.1398851825294813,0.48060493574786317,0.12648231113857578,0.4054054054053928,1
0.4071722281280038,0.26499490208759735,0.13931376225889608,0.42230998057941294,0.1264823111385759,0.4054054054053928,1
0.4144465639026288,0.26434224953864766,0.13951120661429084,0.5279453045877379,0.1264823111385761,0.4054054054053964,1
0.40951632384168224,0.26604637780339074,0.14153988503887338,0.49046469886330324,0.1225274215974047,0.4054054054053928,1
0.4147624019632412,0.264567836239726,0.13897767370037323,0.40637811582219885,0.12252742159740504,0.40540540540538217,1
0.40739131836632925,0.26427680514364127,0.13929288207420737,0.5155975099018295,0.1304341109222925,0.4054054054053857,1
0.41494034728354723,0.2654732887082146,0.14001494149530397,0.5206615134172433,0.12648231113857555,0.40540540540538217,1
0.407251941349026,0.26650329566339526,0.1385478674327792,0.41194727093644923,0.12648231113857578,0.4054054054053857,1
0.4151157693060439,0.26715229806949303,0.13941732128387435,0.46803273545602797,0.12648231113857522,0.3918918918918948,1
0.4069941596879638,0.26623172859371796,0.13863582632562427,0.5498132487774063,0.13043411092229262,0.3918918918918948,1
0.415562357664196,0.2678911417924471,0.13937476374761865,0.4325351503614323,0.12648231113857578,0.3918918918918948,1
0.40732811095006427,0.2663387923698862,0.13819883890275303,0.43839613450723697,0.12252742159740504,0.3918918918918948,1
0.4110564795821645,0.27170571153021994,0.1400192722316217,0.5388478609462284,0.12252742159740448,0.40540540540539993,1
0.4037453136614627,0.2692843489780007,0.13831984119535862,0.49209738534368114,0.1225274215974047,0.40540540540540704,1
0.4142248634541933,0.2720820979770907,0.1396945038455314,0.42298653805768466,0.12252742159740526,0.40540540540539993,1
0.4065024691265656,0.27095791377775325,0.1383128607751931,0.5157460909353734,0.12252742159740493,0.40540540540540704,1
0.4142109947681183,0.27198292213381425,0.13973177374878998,0.49019280879343574,0.126482311138575,0.3918918918918948,1
0.4057042915055723,0.2710314860584201,0.1388734409825344,0.41800070247326654,0.10671713270508265,0.3918918918918948,1
0.4138919798861228,0.2719160513755038,0.14052339883176546,0.4915887159262807,0.1264823111385759,0.3918918918918983,1
0.40512925484175377,0.2711513300514702,0.13776328496337537,0.5271910176123132,0.12648231113857555,0.3918918918918948,1
0.40558311649221024,0.2710480408392324,0.14311107622876318,0.40897567417360103,0.13043411092229262,0.3918918918918912,1
0.3965689326225039,0.2657899671441216,0.12850255850689185,0.4709319678776762,0.13043411092229285,0.3918918918918948,1
0.4342322607359558,0.2522919520981825,0.13649022490341428,0.5294442140232521,0.12648231113857544,0.3918918918918912,1
0.5367530342606648,0.21828783577138566,0.1065916683564942,0.45384939290657555,0.11857562181368786,0.3918918918918948,1
0.6363991164008942,0.1943332135945552,0.07360249095934451,0.4176296360060209,0.11067202224625361,0.3918918918918841,1
0.6469005896189655,0.17405337676644134,0.12351060832182409,0.5623733624395733,0.1304341109222925,0.3918918918918841,1
0.560396868864527,0.19381181839515438,0.11647146916008339,0.4974054447163998,0.13043411092229262,0.3918918918918912,1
0.4430046520194175,0.21872706014507737,0.1280986920422919,0.6999466988374973,0.13438591070601003,0.3918918918918841,1
0.6125233377604258,0.16826034421442848,0.04291352988906172,0.6710708015683834,0.13438591070600958,0.39189189189188056,1
0.515924696129547,0.1261834067770417,0.39227012856847726,0.28417109886533454,0.13043411092229285,0.3918918918918841,1
0.4112905864486007,0.09779117446181612,0.49675312156524987,0.23086141634064233,0.1225274215974047,0.39189189189188056,1
0.5376225715533247,0.07373501747869476,0.496981601388872,0.5533420415016616,0.11462382202997068,0.3918918918918841,1
0.5061851438304976,0.06820968668209154,0.5068202317752987,0.6836559770035846,0.11067202224625328,0.4054054054053928,1
0.5379975955458555,0.05915638026001374,0.5013031270446442,0.2687532445050034,0.11462382202997068,0.4054054054053857,1
0.5657212031565371,0.05391091279811833,0.5089128899825136,0.28078440611671784,0.10671713270508265,0.4054054054053857,1
0.5111806023668195,0.060682055588916095,0.5085110779180341,0.28021773036577946,0.11462382202997112,0.4054054054053857,1
0.5593419958014358,0.05124583295675528,0.5178297037123718,0.3042899365582042,0.11462382202997112,0.3783783783783754,1
0.6463165482501145,0.03604893637719975,0.5149404035953797,0.49317488892910866,0.11857562181368797,0.37837837837837895,1
0.5828341310816956,0.039170592043104635,0.4960241450497892,0.6001572639225158,0.11462382202997057,0.3783783783783754,1
0.5825106999038991,0.04646363039661128,0.5087612734496778,0.4264688988140011,0.11462382202997123,0.37837837837837895,1
0.5567046725511355,0.04516233212921178,0.4852131228915259,0.5601353527058099,0.11462382202997057,0.3918918918918912,1
0.5746511965887314,0.046312969712152985,0.4775909867158982,0.6002556796750946,0.1146238220299709,0.3918918918918912,1
0.4928572566896226,0.06335263179459899,0.5011084464328879,0.42117493853711413,0.11462382202997112,0.3918918918918948,1
0.5174851902425639,0.06500621425242642,0.5084837041906556,0.5284208429147608,0.11462382202997068,0.3918918918918912,1
0.5871878226556881,0.04446847443254848,0.5029945837718787,0.5329908514602945,0.11067202224625328,0.3918918918918841,1
0.5704700260922264,0.04301275654601133,0.4837248966163272,0.4026423703819755,0.11067202224625416,0.3918918918918912,1
0.5676860525568919,0.04883403356820554,0.49865434344443904,0.6266567189154424,0.11067202224625383,0.3918918918918841,1
0.5422371155800834,0.05461885919108461,0.48857056765019735,0.5070290239818488,0.11067202224625416,0.3918918918918912,1
0.5456815382030131,0.0527217926689566,0.4941852133181061,0.4252346477600808,0.11067202224625328,0.3918918918918912,1
0.5409975287438182,0.05108356244315981,0.4815323918362189,0.5957047005211541,0.11462382202997057,0.3918918918918912,1
0.5518377119139573,0.05181485911481554,0.4910454594234804,0.4459304316231594,0.11462382202997112,0.3918918918918948,1
0.5694974161883561,0.05002519318440962,0.48240023398935755,0.4757642583285999,0.11462382202997068,0.3918918918918912,1
0.5150327323443961,0.05732122354783742,0.4724263651403547,0.5990754714315777,0.11067202224625361,0.3918918918918983,1
0.5667493653785037,0.05710864999685589,0.4868724479073341,0.45346507558959276,0.11857562181368786,0.39189189189190543,1
0.493781217126746,0.08244756861739166,0.4901041461985798,0.49321407574209,0.11462382202997112,0.3918918918918983,1
0.3749576726437983,0.10526885313344014,0.4480872186498728,0.5031261780491205,0.1146238220299709,0.39189189189190543,1
0.44799640205139957,0.09878507245110613,0.4657648418207973,0.4179106029254979,0.11067202224625261,0.4054054054053928,1
0.43737455053013863,0.09305528201264995,0.448394823201873,0.5473432451730604,0.11462382202997023,0.4054054054053928,1
0.5090477271780534,0.07371357631517078,0.48368307479438105,0.4746930056212257,0.11067202224625361,0.4054054054053964,1
0.52301381633244,0.06988539312114755,0.5120527079180823,0.44081176942454847,0.11857562181368786,0.4054054054053928,1
0.5249632505168178,0.06652010015322235,0.4946423692598455,0.5079999873154593,0.09486173335393155,0.3918918918918948,1
0.4857241186328228,0.07587460848397515,0.48523174789213785,0.4498187672103032,0.11857562181368742,0.3918918918918948,1
0.47805829578722914,0.08191971400014159,0.4969891937582202,0.49547180619297143,0.11462382202997068,0.3918918918918948,1
0.4743900907099682,0.08467971094744187,0.5081732966403105,0.40875370030713315,0.11462382202997112,0.3918918918918948,1
0.4893288102781167,0.08627659374362107,0.5245639404217255,0.4081683445902229,0.11857562181368742,0.40540540540539993,1
0.4767482342632304,0.08681902359621962,0.5098234340639198,0.5164444921727595,0.11857562181368764,0.40540540540539993,1
0.4634725582796325,0.08925965289919369,0.4957590621090556,0.49176681992180843,0.11857562181368819,0.40540540540539993,1
0.4438527544652233,0.09814776616533849,0.5074117059034214,0.47405312824605056,0.11857562181368786,0.40540540540539993,1
0.47660892064498783,0.08899824214650148,0.49983324301914767,0.508334132096615,0.12252742159740448,0.3918918918918948,1
0.45467441409790543,0.08513187733371325,0.48117813910422697,0.4166318807846672,0.11857562181368786,0.3918918918918948,1
0.47120355015014026,0.0835179366961396,0.49432106622235755,0.4809392809270402,0.11857562181368742,0.3918918918918948,1
0.4799631517819272,0.0792289549003462,0.4905155364995072,0.4571903684655684,0.11857562181368797,0.3918918918918948,1
0.5091360074576377,0.07217353180496078,0.4903249587073298,0.4507447620623981,0.11462382202997035,0.40540540540540704,1
0.47220168224157005,0.08127807754196809,0.49480425727077487,0.48863241663025403,0.1185756218136873,0.40540540540540704,1
0.4783104867344176,0.085511507986062,0.5069430395402494,0.4074793990500186,0.11462382202997057,0.4054054054054106,1
0.4977490845370062,0.07706146229396382,0.49288411087416323,0.44424517581429396,0.10671713270508276,0.40540540540540704,1
0.48778500916456574,0.08009341306772161,0.49357570250150445,0.5365198951246338,0.11462382202997001,0.3918918918918948,1
0.48821528448046975,0.07897493592173721,0.49069071786648855,0.42248320490206387,0.1146238220299709,0.3918918918918948,1
0.48476665970015154,0.07989825930300865,0.5026382359827088,0.49762365594366254,0.09881353313764862,0.3918918918918948,1
0.4883636506469575,0.07892702667876872,0.5003099919586598,0.5137940238043238,0.1146238220299709,0.3918918918918948,1
0.49280767987426893,0.07812845494177834,0.4948383939135991,0.43414133838216573,0.11067202224625328,0.40540540540540704,1
0.4835832523867405,0.08197268212160969,0.49681389064555875,0.5160044736204951,0.09486173335393189,0.40540540540540704,1
0.4854726797351158,0.07909496116952991,0.49888456006226983,0.583066101348839,0.11462382202997112,0.4054054054054106,1
0.4802446775577439,0.08066884304336441,0.49607408618206106,0.435125549082234,0.11067202224625361,0.40540540540540704,1
0.49003027425824797,0.07925311535369323,0.4974594332059196,0.4017964479540498,0.1146238220299709,0.40540540540539993,1
0.4788521718969425,0.0805714955072937,0.49330811303871147,0.5225739301131301,0.11857562181368764,0.40540540540539993,1
0.49473635176983555,0.07932417833031358,0.4965768721764818,0.42976919383589296,0.1146238220299709,0.40540540540539993,1
0.4739388807595884,0.08048429462234358,0.4905796067500917,0.5177317116932864,0.11857562181368819,0.40540540540539993,1
0.49396232823579855,0.07983242970605314,0.4957504421241866,0.5066113939080106,0.11462382202997001,0.4054054054054106,1
0.47265552872944744,0.09071800225310234,0.48824653099761817,0.43243690078890684,0.11857562181368708,0.4054054054054106,1
0.41567672473128836,0.10570008564765998,0.46032841120856277,0.5185651073085207,0.11462382202997112,0.4054054054054106,1
0.39356749079227393,0.11753657308049231,0.4569428865651718,0.5077851513813225,0.11462382202997123,0.4054054054054106,1
0.40095568837221496,0.11971267081379772,0.45817991167280014,0.41244056421664727,0.1185756218136873,0.40540540540540704,1
0.39769158403140814,0.12015693976312358,0.4601349209070411,0.4902310461880414,0.11067202224625416,0.4054054054054106,1
0.40286576763545634,0.11947745057379994,0.46287407826880783,0.5152902888432154,0.11857562181368786,0.40540540540540704,1
0.3977440478489521,0.12020139919733952,0.461023784963355,0.4179071172804621,0.11857562181368786,0.4054054054054106,1
0.4033624091498741,0.11952318055542688,0.4636430204674569,0.4699806407745352,0.11857562181368786,0.41216216216215074,1
0.3988975716217771,0.12000635994957654,0.46050682201707843,0.54328899308479,0.1225274215974047,0.4121621621621614,1
0.4115197744446911,0.11881362237110632,0.46145286910426186,0.4422624765332928,0.11857562181368786,0.41216216216216495,1
0.39516711822915596,0.11754139595717189,0.4567275087408716,0.45113053134689596,0.11857562181368786,0.4121621621621614,1
0.41355439095724367,0.11251389096313957,0.4634236462519013,0.5456824888463062,0.1146238220299709,0.4054054054053964,1
0.4002629977226416,0.11497926648614387,0.45840660747941847,0.47104963609324046,0.12252742159740437,0.4054054054053964,1
0.4145012962030943,0.10993366690066392,0.46337751419781065,0.411250226626478,0.11462382202997068,0.4054054054053964,1
0.3953396944440377,0.11505939132717047,0.4596828172063175,0.5235110440599733,0.11857562181368786,0.4054054054053964,1
0.42893046560230974,0.11074668296327306,0.46439069813666795,0.5020759929590755,0.12252742159740448,0.4054054054053857,1
0.38657364416293627,0.11642579678248388,0.45783124397555386,0.4148909137807899,0.11462382202997057,0.4054054054053857,1
