wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.29312488037031653,0.28613427190622964,0.3856387824720388,0.2646966944570629,0.08021159529135202,1.0658141036401503e-14,2
0.4155653954226826,0.209843603630258,0.26625254879851074,0.642528914110287,0.0768698264461467,1.0658141036401503e-14,2
0.3928677324891193,0.22282824476545088,0.25401606755284073,0.5667967668418654,0.0810475273065685,2.1316282072803006e-14,2
0.35588207948960837,0.239849999943536,0.3360291453883321,0.39032718464945726,0.08021159529135202,1.7763568394002505e-14,2
0.24424439799322573,0.28047165992240464,0.4651045742649699,0.5583573525879938,0.09441590883116491,2.1316282072803006e-14,2
0.29057077105917917,0.2675268010138807,0.5017847859872653,0.4442239394741609,0.06851442472530211,-0.015873015873001606,2
0.2684458022996224,0.29198592593254236,0.4528316085394403,0.36933739593479714,0.06517200280820934,-0.0158730158729945,2
0.26312569283366155,0.365587096471559,0.5622820903836887,0.35147958181975525,0.0635007918496634,-0.015873015873001606,2
0.20882604237476154,0.45745832274392695,0.3983324036926557,0.4957271540930409,0.06350079184966295,-0.0158730158729945,2
0.20334705775171902,0.502479297253826,0.34254298069741906,0.5175038598900784,0.06183023396300391,-0.01587301587300516,2
0.18347712868456667,0.5087996645910821,0.4810714279821097,0.46537853112929517,0.06266551290633338,-0.01587301587300516,2
0.20105130422207063,0.48082079127736743,0.5027809371633587,0.3976083967512467,0.06600793482342648,-0.01587301587300516,2
0.2806953147297023,0.3596486799217686,0.3626232271623759,0.5149180061535343,0.06517200280820978,-0.015873015873001606,2
0.2261690593823963,0.33514109804808123,0.37590286649527993,0.49389696715868486,0.0660079348234257,-0.03174603174603163,2
0.3160158822389414,0.27501635089566107,0.4779161298471206,0.5115770079814589,0.06600793482342582,-0.03174603174603163,2
0.2517162910258362,0.29374678626118544,0.5050376133525879,0.3637445553266638,0.06767849271008597,-0.03174603174603163,2
0.21679445726383217,0.28938958290991423,0.5089223506053367,0.4474463750154006,0.0676784927100853,-0.03174603174602453,2
0.4043218149417525,0.17896673286538417,0.3345147522209908,0.49339625060929415,0.07269212558572391,-0.0158730158729945,2
0.4844099852976458,0.11538771120450153,0.4181958217175734,0.470278490722384,0.07770510538947617,-0.015873015873001606,2
0.34606452219749556,0.18566275553040495,0.43400009548859764,0.4248078486804694,0.07770510538947595,-0.015873015873001606,2
0.37333348672669153,0.20572694307698625,0.3947784677376062,0.48304248574756947,0.07519861548759987,-0.0158730158729945,2
0.253056220520559,0.25806778112149864,0.3842473988573352,0.6543889179584832,0.06767849271008552,2.1316282072803006e-14,2
0.3290035363603658,0.24282685991168496,0.43117256419026095,0.47694297129946717,0.06934970366863147,2.842170943040401e-14,2
0.253306443501456,0.27505794496268193,0.4920856488140877,0.33778985809643297,0.06433672386487999,2.1316282072803006e-14,2
0.2692383997132987,0.2739989394265724,0.5391564377071478,0.41150017409370976,0.06183023396300391,3.197442310920451e-14,2
0.27964734000932034,0.2694251465873583,0.5269016854255822,0.41515677397313283,0.06266551290633338,-0.01587301587300516,2
0.24008001531292816,0.27904350478590384,0.549361281226127,0.3473934980997173,0.06266551290633338,-0.01587301587300516,2
0.3025912480375128,0.2532422500374867,0.5522948393255465,0.43761600309754567,0.06266551290633349,-0.01587301587300516,2
0.29730736768561555,0.2639711987745048,0.6402980194136395,0.5705027623286985,0.06350079184966317,-0.01587301587300516,2
0.28788966811019934,0.2710674791366162,0.657264223259767,0.43475994335229284,0.0676784927100853,-0.03174603174602453,2
0.37501726516667405,0.25685876053641976,0.7695648410856082,0.4890981928396348,0.07519861548759987,-0.03174603174603163,2
0.3770032949944457,0.26386181436913736,0.6919210700326899,0.4487816609821665,0.12198925696746132,-0.03174603174603163,2
0.18841808841287155,0.3267001196791075,0.6070044351664678,0.475872690274697,0.22559649953468652,-0.031746031746020975,2
0.3005083402952033,0.27846013445100365,0.5581127501341212,0.41568858135395215,0.194681382553185,-0.01587301587300516,2
0.34195474659867087,0.24865425556047221,0.4488648837754661,0.48947663137956887,0.14371304021290143,-0.015873015873001606,2
0.31741258191472915,0.2727293287318918,0.31516585132159824,0.596398886321053,0.11446913418994631,-0.01587301587300516,2
0.4063845135317294,0.2706376346002275,0.21210973750185008,0.47249118365635334,0.10694901141243152,-0.015873015873001606,2
0.3248185854078543,0.38167208871765146,0.3020612255325511,0.38447007145740913,0.09692305180492766,-0.015873015873022922,2
0.2031087581037947,0.5107015449637594,0.3380759998206013,0.6004644157492081,0.12115332495224451,-0.015873015873012264,2
0.25893680494317056,0.5105940882830863,0.2688604608870414,0.28051307018641536,0.10527845352577192,-0.015873015873022922,2
0.2910113914961484,0.5091041588774765,0.2736101750673112,0.4519145233832836,0.09441590883116491,-0.015873015873012264,2
0.2518280523693503,0.5188437679476556,0.283156815746705,0.47175010614388474,0.09023820797074289,-0.01587301587300516,2
0.2801556699486703,0.5132563274204106,0.28546015788204415,0.4181094362261786,0.09023820797074256,-0.015873015873001606,2
0.252588585318034,0.5176055195266176,0.28196969096820074,0.5295442360383393,0.08438994922366128,-0.01587301587300516,2
0.2820056414941237,0.5119609750751399,0.28402765699807275,0.39974989524280347,0.08940292902741287,-0.01587301587300516,2
0.2600273494057379,0.5162294383081435,0.2683319402525003,0.5911461649369947,0.08940292902741287,-0.01587301587300516,2
0.2858891073912155,0.5139833045079288,0.27606295952992876,0.4109135895380836,0.08856765008408296,-0.01587301587300516,2
0.26262036910272113,0.515822944581275,0.27380069258864737,0.394393377374771,0.0885676500840833,-0.01587301587300516,2
0.2833152707025167,0.5140232238688783,0.2801824072295145,0.43468197815935394,0.0860605071103202,-0.01587301587300516,2
0.26320781335471444,0.5184739456577944,0.2744018465174116,0.456919787675755,0.08773171806886648,-0.03174603174603163,2
0.28765837119674165,0.5132617274442027,0.27754651421994136,0.4943338817191353,0.08689643912553702,-0.03174603174603163,2
0.2663128569449664,0.5202332567836716,0.2688647113421484,0.4998331541768067,0.08773171806886693,-0.031746031746035186,2
0.2796877559838117,0.5135830373773372,0.28232586333301557,0.4857824452796788,0.08606050711032065,-0.03174603174603163,2
0.2628371797041634,0.5207207730100208,0.2772135628284398,0.4130752777376389,0.08522522816699063,-0.01587301587301937,2
0.2805326028171024,0.5144765804961291,0.2820731752477826,0.43489367671435863,0.0868964391255369,-0.01587301587300516,2
0.2641111189471175,0.5189942871441594,0.2770361539289171,0.5245576676313707,0.08689643912553702,-0.01587301587301937,2
0.27974473025930585,0.5144062279412479,0.2819751048450019,0.4385591347333378,0.08773171806886682,-0.01587301587300516,2
0.26071420504451787,0.5189047918178407,0.2781643529414721,0.479020283022444,0.08689643912553735,-0.031746031746035186,2
0.2765741711226684,0.5145120290431184,0.2875676272801245,0.5032743678379907,0.0868964391255369,-0.03174603174603163,2
0.2599126185843638,0.5188005849976804,0.28354653339210967,0.4273341094147876,0.08438994922366128,-0.031746031746035186,2
0.27280271638266146,0.5146154898605535,0.2879321922652005,0.48436710893154933,0.08606050711032032,-0.031746031746035186,2
0.26340115694973154,0.5186812062873482,0.28276328487479585,0.4334036947661575,0.08522522816699085,-0.03174603174603163,2
0.27438451468266595,0.5148619113463149,0.28611761163627586,0.46731012816554096,0.0860605071103202,-0.03174603174603163,2
0.26344431363561827,0.5195832173567856,0.276498773411277,0.4475821467676793,0.08271873826511489,-0.03174603174603163,2
0.27827630918165114,0.515020156823156,0.27595421326314173,0.47392085555893776,0.08104752730656894,-0.031746031746020975,2
0.269161013044392,0.5179663444306594,0.27240680262932493,0.471122159178643,0.08438994922366094,-0.031746031746020975,2
0.27727962714636895,0.5151991706300829,0.2790225760631816,0.4255236589605586,0.08522522816699063,-0.03174603174601387,2
0.26500679996102816,0.5191374894972868,0.2805387269246228,0.43860578902418285,0.08355401720844469,-0.03174603174601387,2
0.2783856785241217,0.5156518491121762,0.276364544929834,0.4497062958086926,0.08355401720844446,-0.03174603174601387,2
0.2673545425382014,0.5185967374870444,0.27496199833597346,0.49744632751189793,0.08355401720844446,-0.01587301587300516,2
0.27645760514801376,0.51543848562965,0.2780595796458131,0.4408186905340621,0.08188280624989819,-0.0158730158729945,2
0.26824608679724854,0.519611439993599,0.2702480540484647,0.46404043086633684,0.08438994922366094,-0.01587301587300516,2
0.2786618777569269,0.5140114981760875,0.27578427924958615,0.4616843309333469,0.0843899492236615,-0.0158730158729945,2
0.2672165534625322,0.5193708550884123,0.27493727242713595,0.4453760586272422,0.08438994922366128,-0.015873015873012264,2
0.2754094139735645,0.5138541932947888,0.28485057077522447,0.5003553672258655,0.08271873826511489,-0.015873015873012264,2
0.26266944724302815,0.519757723948305,0.2795952371016226,0.4041855397814561,0.08188280624989819,-0.01587301587301937,2
0.27572334072564586,0.5143395861762026,0.2869449980037053,0.4991249624470149,0.08438994922366094,-0.01587301587300516,2
0.2616237523479851,0.5214076790842714,0.27959107089220037,0.4707611896287279,0.08438994922366094,-0.01587301587300516,2
0.27392180997821813,0.5046508121752209,0.281925511779161,0.41089511297597,0.08438994922366094,-0.015873015873001606,2
0.30845892065882763,0.5068214531383701,0.23521808637678343,0.5734126374989603,0.0852252281669913,-0.015873015873001606,2
0.37027626961600507,0.4863441176065513,0.1873490664190915,0.39336552707632644,0.08522522816699085,-0.0158730158729945,2
0.32777449197088243,0.4920690838029103,0.19726974867390296,0.40914522411972093,0.09608711978971107,-0.015873015873012264,2
0.2780577784499922,0.5200890081228875,0.2722802969478285,0.47534204665562935,0.09692305180492766,-0.01587301587300516,2
0.28664197508414996,0.5072323860571691,0.2495880055446098,0.4552209714369383,0.08606050711032054,-0.01587301587301937,2
0.2919308997005812,0.5124356441734095,0.25057939168885507,0.5068944201821909,0.08522522816699052,-0.015873015873012264,2
0.2887286775581915,0.5113897218660383,0.24520310929553762,0.42069811160095605,0.08438994922366094,-0.01587301587300516,2
0.29367072763802293,0.5137190530152308,0.2520925511037563,0.5306041847658013,0.08438994922366094,-0.015873015873001606,2
0.2859451105161271,0.5123682443125064,0.2486599012896729,0.4031556716142849,0.08689643912553735,-0.01587301587300516,2
0.2924308279683609,0.5141113338118783,0.25246196820060757,0.44441110229604985,0.08522522816699085,-0.0158730158729945,2
0.28794782853656137,0.5143640394542723,0.24947544718155257,0.4535936602143044,0.08606050711032054,-0.0476190476190439,2
0.29282509746251223,0.5149852462219057,0.2509001275389313,0.46873824448909013,0.0860605071103202,-0.04761904761903679,2
0.2899871048751231,0.5140228746755913,0.24065920724644907,0.4560410518280389,0.0868964391255368,-0.0476190476190439,2
0.2929504147563944,0.513664192221771,0.2470262448754626,0.46559776141055487,0.08522522816699085,-0.04761904761903679,2
0.2832931305517611,0.5136701405093783,0.2482634814760517,0.4860935226663192,0.08606050711032054,-0.07142857142856229,2
0.28569605649732055,0.5114902422319848,0.2689918757592399,0.4584126133322635,0.08271873826511467,-0.07142857142857295,2
0.2724061753721706,0.5134500605738093,0.26048534020206854,0.4213103178239857,0.08271873826511489,-0.07142857142857295,2
0.28089822714229795,0.5113348828972832,0.2735018064925814,0.4863333738514746,0.07770510538947617,-0.07142857142856229,2
0.2730254740710136,0.5117739839749713,0.263849327192046,0.5016620500262953,0.08021159529135191,-0.03174603174603163,2
0.28060823285828224,0.5105889314577021,0.2761383585319614,0.42492703494702005,0.08188280624989808,-0.031746031746020975,2
0.2731655042261028,0.5131302320538944,0.2717051834352482,0.4517104290245608,0.07854103740469265,-0.03174603174602453,2
0.2815441785109988,0.5189398321116041,0.26093466996202636,0.4538059085425361,0.07937631634802222,-0.031746031746020975,2
0.2773250781359271,0.5177929144210872,0.27228079869454563,0.49194985210816666,0.08438994922366128,-0.031746031746020975,2
0.28166726446209667,0.5117213306381216,0.25289704598929647,0.47300100526566097,0.08522522816699085,-0.03174603174601387,2
0.2771089896824267,0.5164526601878949,0.27567211031158007,0.3953770884948084,0.08021159529135247,-0.031746031746020975,2
0.27845677668603336,0.5128839783175425,0.2684396435036878,0.49118627108225865,0.07854103740469309,-0.031746031746006764,2
0.27446819174187803,0.5147264441760879,0.26989420814541293,0.6009405691058238,0.07436333654427019,-0.04761904761903679,2
0.2775113472172182,0.5118236669669312,0.26833849180311875,0.40427244467105267,0.0751986154876002,-0.047619047619026134,2
0.27578105204789594,0.5131877914334699,0.26760620603175056,0.4388245907367257,0.07269212558572447,-0.04761904761903324,2
0.2801641809659615,0.5136722045784448,0.26265794942018234,0.4338327045636344,0.07102091462717808,-0.04761904761903324,2
0.27530538904986923,0.5146871028350397,0.26664641197360944,0.4437703552472554,0.07269212558572435,-0.03174603174603163,2
0.28260827778398145,0.5135491390238477,0.265947050202057,0.4573487854440644,0.07269212558572402,-0.03174603174603163,2
0.2753760651426733,0.5154446535191771,0.26790484036595713,0.4548251835029787,0.0710209146271783,-0.03174603174603163,2
0.2807452917231574,0.5143941110641286,0.2630188295721092,0.4441624136498172,0.07018563568384828,-0.03174603174602453,2
0.2780703361221161,0.5146665817289795,0.2680496703259545,0.45313459369110953,0.07102091462717786,-0.04761904761904745,2
0.28197379940948,0.512563488688518,0.2656570401101711,0.47306496861248254,0.07102091462717808,-0.0476190476190439,2
0.2771927845079525,0.513915580712212,0.26478733540960714,0.4468565876474635,0.07185619357050754,-0.04761904761904745,2
0.2838167488375437,0.5130307738832494,0.2641026462371472,0.4456865111949459,0.07185619357050765,-0.0476190476190439,2
0.27810944240256064,0.5150755988053406,0.26636149847401097,0.4850291525771752,0.07018563568384795,-0.0476190476190439,2
0.28235341304374256,0.512538419960192,0.262564879261908,0.4608286593651892,0.06684321376675573,-0.04761904761903679,2
0.2794887881818035,0.5142086597070428,0.26036605453033274,0.4789391867855114,0.06767849271008552,-0.0476190476190439,2
0.28442858253370495,0.5138040481852197,0.2618904920454429,0.44207701909881403,0.07102091462717786,-0.04761904761903324,2
0.27981294345309127,0.5153873925749267,0.26209991951095263,0.4667005690163937,0.07018563568384828,-0.03174603174603163,2
0.2832035297487405,0.5126972646879958,0.2658842360344983,0.45540099289164543,0.07018563568384828,-0.03174603174602453,2
0.2772118114221502,0.5152734839476937,0.2678793719313305,0.4639801519649083,0.06266551290633338,-0.03174603174603163,2
0.28100799602215204,0.5118426294762517,0.26333396456213176,0.47224165614402813,0.06851442472530211,-0.03174603174602453,2
0.27574606573187666,0.5150601839511404,0.270534702378897,0.45364470199005125,0.06517200280820934,-0.0476190476190439,2
0.27892186276466124,0.5113072439050175,0.26820812064072286,0.4862325497490731,0.0651720028082089,-0.04761904761904745,2
0.2763504299039941,0.5144215978947739,0.2674655111206613,0.4637935148716075,0.05765253310258156,-0.04761904761904745,2
0.281072900765228,0.5094851032273954,0.269798296421841,0.46442302142065284,0.0626655129063336,-0.04761904761903679,2
0.2762270627671638,0.5134381347945203,0.2701713996423448,0.4335477111387093,0.05765253310258156,-0.04761904761903324,2
0.28277541009247337,0.5118563391137032,0.26378242273389635,0.4404057292373894,0.059323090989241045,-0.047619047619026134,2
0.2739083896667537,0.5148019552018375,0.2668623659920172,0.4731656482956524,0.06183023396300391,-0.047619047619026134,2
0.2626007073494103,0.5107292862079664,0.2850768806956612,0.456065910108656,0.0609943019477871,-0.047619047619026134,2
0.25073368781355126,0.5204224004456915,0.31732702468208573,0.45361169689989084,0.07185619357050765,-0.04761904761903679,2
0.24886977838336577,0.5165025032690032,0.32994285335781237,0.4950126422228442,0.0751986154876002,-0.04761904761903324,2
0.24362100226879513,0.5173993434969814,0.3312667106363992,0.5176430819150748,0.07603389443093012,-0.04761904761903679,2
0.2516816932127934,0.5196386143959985,0.3150512308971344,0.5345157632808877,0.07269212558572435,-0.04761904761903324,2
0.24768024638598113,0.517574305577109,0.31997839078611595,0.3973485739397038,0.07352740452905349,-0.04761904761904745,2
0.2523795456316745,0.5173955115212987,0.3171104747682843,0.35887936647601537,0.07352740452905426,-0.04761904761904745,2
0.24737438106023035,0.5175081866848311,0.3164573110795399,0.5278795328736948,0.07352740452905404,-0.04761904761904745,2
0.2527170450269942,0.5163277904089981,0.31768541553233975,0.3934770502695498,0.07269212558572435,-0.0476190476190439,2
0.24843832279953298,0.5182463635252894,0.31909866867172165,0.44289273613521346,0.07018563568384839,-0.08730158730158522,2
0.25146268335067967,0.5155943091566559,0.3146130972968477,0.44634216213171707,0.07352740452905338,-0.08730158730157811,2
0.24814993445584865,0.518706282901932,0.3215914510925181,0.4716809211907234,0.07269212558572469,-0.08730158730157811,2
0.2517810862025915,0.5183056363208236,0.31408370269351865,0.48173262645416615,0.07185619357050754,-0.08730158730157811,2
0.24892996355216818,0.5190891669143627,0.3142444348219908,0.45959991123459987,0.0726921255857238,-0.07142857142855163,2
0.25368821136558434,0.5169909287264849,0.31311750079060807,0.48340331398295844,0.07269212558572435,-0.07142857142855519,2
0.2479790906253937,0.516729979922733,0.31495541781646486,0.46058398174037496,0.07102091462717808,-0.07142857142855519,2
0.2546790506100464,0.5180363553362041,0.31498225346750675,0.45249147866181155,0.07269212558572347,-0.07142857142855163,2
0.2508336616052953,0.5186750301690572,0.3169153814241923,0.4670163840581315,0.07269212558572402,-0.07142857142856229,2
0.2538698537003458,0.5196392836310211,0.3195693980589096,0.4323883878363209,0.0743633365442703,-0.07142857142855519,2
0.24855602374298597,0.5216908184621415,0.3161411058652283,0.4596972521001428,0.07352740452905393,-0.07142857142856229,2
0.2515871342777214,0.5173434171330169,0.3225093005401152,0.46579225468239827,0.07102091462717808,-0.07142857142855163,2
0.24805197682749885,0.518566144921597,0.31856945626276134,0.45658761947125237,0.07352740452905404,-0.04761904761903679,2
0.25192458825041425,0.5171440664657089,0.3151706355754025,0.486689892866284,0.0735274045290536,-0.04761904761903679,2
0.24894842783947752,0.5193131507062718,0.31793870540626046,0.4644798961234648,0.07352740452905437,-0.04761904761903679,2
0.2526535996452266,0.5164903502809444,0.3135601473144649,0.46180441238770786,0.07352740452905393,-0.04761904761903679,2
0.2494948554192506,0.5203103421317209,0.31409227896707836,0.4659559942971567,0.07436333654427041,-0.07142857142855519,2
0.2507675726766655,0.5177906880395396,0.3135658312471539,0.4472128220020394,0.0735274045290536,-0.07142857142856229,2
0.2506188035193916,0.5204737139265528,0.3139643223977556,0.4686175988761917,0.07436333654427074,-0.07142857142856229,2
0.2526982754079464,0.5194581735569738,0.3141795283905544,0.46623883539278116,0.07519861548760076,-0.07142857142855519,2
0.24826580280977417,0.5191891395869567,0.3146395410120835,0.4481650696975687,0.0760338944309299,-0.07142857142855519,2
0.253529393810403,0.5175106765706678,0.31318965625768713,0.4521118864872092,0.07436333654427041,-0.07142857142854453,2
0.24913326973160416,0.5186277038341403,0.31519430570554224,0.4657318951088018,0.07185619357050776,-0.07142857142855163,2
0.2514351991342509,0.5162114995959584,0.3134708861310934,0.4494804393980053,0.07436333654427063,-0.07142857142854453,2
0.24983763849847485,0.5184572753435519,0.3142425620637395,0.4597968500318308,0.07436333654427041,-0.04761904761904745,2
0.2528790828332348,0.5162834661770017,0.3132798884180578,0.4687213854245086,0.06851442472530211,-0.04761904761903679,2
0.24870564564762115,0.5187338480989826,0.31459529804939834,0.45539272930787833,0.07436333654427074,-0.04761904761904745,2
0.2547818128725795,0.517386585628026,0.3151699799713025,0.47414712090985867,0.07352740452905393,-0.04761904761903679,2
0.25104197579776005,0.518987719012217,0.31537392830536004,0.4619644020287587,0.07185619357050721,-0.08730158730159232,2
0.2536228515486219,0.5189540129611089,0.31456465907096876,0.45672489938899963,0.07436333654427063,-0.08730158730157811,2
0.2490209241678234,0.5202680504307712,0.3158421656621625,0.46705178164471606,0.07352740452905449,-0.08730158730158522,2
0.25106023315661125,0.5184835230962987,0.31410372947065746,0.45116859681446586,0.07269212558572424,-0.08730158730158522,2
0.24971806741312996,0.5176469995192972,0.314110980093002,0.45373038987114855,0.07102091462717763,-0.08730158730156745,2
0.2508817681312542,0.5178598222543825,0.3147255548083324,0.4720590429320897,0.07018563568384828,-0.08730158730156745,2
0.2510378659583288,0.5208759746055296,0.3146877066291157,0.4518818301490962,0.07102091462717808,-0.08730158730156745,2
0.2535664633899886,0.5186597919059895,0.31386318290065957,0.4688949864506838,0.07352740452905338,-0.08730158730156745,2
0.2489148977904027,0.5194210713436481,0.3149746110376185,0.45929804386404127,0.07102091462717763,-0.08730158730157811,2
0.2512695170160816,0.5218896911072796,0.31298567389169696,0.4548461434637809,0.07352740452905437,-0.08730158730157811,2
0.2494156120827608,0.5200421646379275,0.31749334161130405,0.4700663727383867,0.07185619357050754,-0.08730158730158522,2
0.25136535520447995,0.5214345225303603,0.3155921235942541,0.4503745261829456,0.07185619357050743,-0.08730158730157811,2
0.24869922220659552,0.5201949798553684,0.3195137621846035,0.4514327511824048,0.07269212558572424,-0.07142857142856585,2
0.2505318946921974,0.5208617398197298,0.317168980771787,0.45918236923890665,0.07185619357050754,-0.07142857142856229,2
0.24781209127221632,0.5198748808060369,0.32152036775186754,0.44634259699790885,0.07185619357050765,-0.07142857142856585,2
0.2517701054238831,0.5200827936283755,0.31726588444415593,0.4694582219676305,0.07185619357050754,-0.07142857142856229,2
0.24915911778874822,0.5206583857434852,0.3180728135301121,0.4539512336669094,0.06934970366863169,-0.08730158730157811,2
0.25124880407610256,0.5187383134206183,0.3264173631348723,0.4777282232339134,0.07102091462717763,-0.08730158730157811,2
0.2527489506364133,0.5224655298794035,0.3167530364279334,0.4592560830346141,0.07352740452905393,-0.08730158730157811,2
0.2517855469997591,0.5182653516504767,0.3136331771982701,0.4607891279766339,0.07185619357050754,-0.08730158730157456,2
0.24345295808683898,0.5199714790471505,0.33384640299464463,0.456262988658757,0.0735274045290536,-0.07142857142856229,2
0.24539640654895029,0.5180602078087968,0.3298479004815288,0.4620310440097535,0.07436333654427063,-0.07142857142856229,2
0.24418654196250228,0.5222552963509438,0.32683867998418725,0.4895074457521133,0.07770510538947628,-0.07142857142856229,2
0.2439496030290147,0.520133700124036,0.33878406387469395,0.44263715111035795,0.0751986154876002,-0.07142857142855519,2
0.23538678942929903,0.5234626798442156,0.3542700004648063,0.4520548226444047,0.07603389443092967,-0.07142857142856585,2
0.2387047872810683,0.5198002260841944,0.351429998557874,0.4915170542293175,0.07937631634802234,-0.07142857142856229,2
0.23991331509945646,0.5221839382163921,0.3415242856158749,0.5507571056470564,0.0802115952913518,-0.07142857142856229,2
0.24203239043410918,0.5195855673124197,0.34519415141809606,0.40787408843172523,0.07770510538947595,-0.07142857142856229,2
0.24083222507651392,0.5215021875972113,0.3374051072939422,0.34064405926186697,0.07770510538947573,-0.08730158730157811,2
0.24293445659830187,0.5226054230716244,0.33866229745262466,0.5113846435292857,0.08021159529135147,-0.08730158730156745,2
0.24062705837449383,0.5240623386744644,0.3367331643200587,0.5179807351826068,0.07854103740469254,-0.08730158730157811,2
0.24301508731815652,0.5205182670534685,0.3379252519691913,0.44899064334487476,0.08021159529135202,-0.08730158730156745,2
0.24059105411069115,0.5238565664243943,0.3388781754322097,0.4328079595622596,0.08021159529135202,-0.07142857142856229,2
0.24303030966842498,0.5222920911139044,0.3382603853854006,0.4242990858037232,0.0818828062498983,-0.07142857142856229,2
0.24058704787550406,0.5233451659202958,0.3373102958998244,0.46059631930423856,0.07436333654427074,-0.07142857142856585,2
0.24302764062082777,0.5208401086584036,0.33825683821496355,0.46259972576716774,0.07937631634802222,-0.07142857142856229,2
0.24059398825339307,0.5233946391481016,0.33687667378824404,0.4510668448069756,0.07854103740469276,-0.08730158730157456,2
0.24301779879863955,0.5199821338128234,0.3380619086683594,0.46426500617420596,0.07854103740469254,-0.08730158730156745,2
0.2406059139750638,0.5221810434845778,0.3366020526690648,0.4474981078716042,0.07519861548760032,-0.08730158730156745,2
0.24300428502299876,0.5215414289130851,0.33940412473340265,0.4722232582476863,0.07770510538947584,-0.08730158730156745,2
0.2406207255043798,0.5217699000752213,0.33667007256508097,0.4615931355601117,0.07519861548759998,-0.07142857142855519,2
0.2429883175198867,0.5209525347039277,0.34067781869231545,0.46650625719092903,0.07854103740469298,-0.07142857142855163,2
0.240637835630645,0.5213459261742935,0.33786757454784555,0.46224714715204185,0.07937631634802256,-0.07142857142856229,2
0.24296993734608413,0.5212500424111987,0.3381479101827784,0.4551178694086185,0.07686982644614637,-0.07142857142855519,2
0.24065781122961621,0.5231155281261333,0.3370481344932551,0.46963484220979634,0.07854103740469254,-0.07142857142857295,2
0.24294769593971255,0.5215379842476465,0.3368593945706234,0.4575649925461478,0.07269212558572402,-0.07142857142856229,2
0.2406837121341338,0.5207636045879743,0.33686369187427523,0.46595177593265086,0.07770510538947595,-0.07142857142857295,2
0.2429148929923579,0.5214431123502571,0.3366078080446804,0.45766932530935217,0.07770510538947639,-0.07142857142856229,2
0.2407329439768946,0.5235574324700443,0.3375157927024408,0.4526894699444576,0.0768698264461467,-0.08730158730158522,2
0.24280167066804925,0.522967000685765,0.34020612895924107,0.4668473548061126,0.07436333654427041,-0.08730158730157811,2
0.2397000458819431,0.5217826111818981,0.3390744798764769,0.4450876994838026,0.07770510538947628,-0.08730158730158522,2
0.24303556185366265,0.5203930798836243,0.337861861049177,0.46907595098160504,0.0760338944309299,-0.08730158730157811,2
0.24064111588208748,0.5224802628771682,0.3400173436691449,0.4575375407005451,0.07436333654427041,-0.08730158730157456,2
0.2429496448246748,0.5211894530289338,0.3362274063956914,0.46438617325712706,0.07686982644614615,-0.08730158730157811,2
0.24068531654054387,0.5217469981240999,0.3367365169290212,0.4698481316305507,0.07436333654427074,-0.08730158730157811,2
