wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6081215147558117,0.3298000133938681,0.7357516536510602,0.5768886823143438,0.8898549452330469,0.724137931034484,2
0.6170814948099135,0.33002650497673464,0.7635527684867125,0.5496536814897874,0.9103722937291503,0.7241379310344769,2
0.6127416294125665,0.32703144506977505,0.7350761458765289,0.8797618322652652,0.9082121729852386,0.7241379310344769,2
0.625457190398909,0.3349052675707661,0.7562261186505028,0.44792390562691753,0.9103722937291501,0.7241379310344769,2
0.6250981032939027,0.32865842665646483,0.7295038919524515,0.38605071019442594,0.9114519320376551,0.7068965517241281,2
0.6242153159133401,0.33071845461705274,0.7561322612605808,0.7172658523002526,0.9146916910900715,0.7068965517241281,2
0.6079880138013765,0.30984131647952645,0.7362902446444659,0.5491355004121001,0.9157713293985763,0.7068965517241281,2
0.6066820331847689,0.2883603817988781,0.7501235168347827,0.6173969179198887,0.9244101241204197,0.7068965517241281,2
0.5986162530139532,0.28971015639943654,0.7381219868649904,0.5718389926095423,0.928729521481342,0.7068965517241388,2
0.6163114796186063,0.25994219133254837,0.7317646293848342,0.6168885295790547,0.9287295214813414,0.7068965517241281,2
0.5978201321418117,0.25672842008433727,0.7281169094595625,0.5854236835527287,0.9222500033765075,0.7068965517241281,2
0.5876650455072007,0.22850915266748612,0.7398781092222865,0.5737420407289963,0.9254897624289247,0.7068965517241281,2
0.5430963185362803,0.2374242560601503,0.760018764029699,0.5930044562298029,0.9233304858119153,0.706896551724121,2
0.5536481747791608,0.22975557270001273,0.7648956741077275,0.6494035160624495,0.9190110884509937,0.706896551724121,2
0.5417981732804564,0.22383759719452942,0.7554286553792524,0.5202690133082065,0.9146916910900715,0.706896551724121,2
0.5501530373619226,0.21034945168088265,0.758760732951997,0.5889788451680572,0.9125315703461594,0.706896551724121,2
0.5382132508670566,0.18562794819130018,0.736051245586841,0.572516532471441,0.9049724139328212,0.724137931034484,2
0.5271708838853559,0.18093988953112083,0.7528317312329298,0.6198066401015032,0.9071325346767327,0.7241379310344769,2
0.5282021887174412,0.172087753011184,0.7394985052843017,0.5710435305496786,0.9071325346767334,0.7241379310344769,2
0.5266045642299244,0.17943523932249866,0.7531616212572119,0.6370083685145702,0.9049724139328217,0.7241379310344769,2
0.5134197969480584,0.17752278435873176,0.7477409210189221,0.5795866514572691,0.903892775624316,0.7241379310344698,2
0.5154531992877247,0.17443308217682324,0.7564247463550655,0.5979699028393073,0.9049724139328208,0.7241379310344769,2
0.5148217138296441,0.17478321016800685,0.7460600594788124,0.5844196039465736,0.9038927756243165,0.7241379310344769,2
0.5168780551178572,0.172064099103734,0.7573282146745011,0.5738615459352824,0.9038927756243167,0.7241379310344769,2
0.5139855446282373,0.18067482697057546,0.7484772312773468,0.5693955116863036,0.9028131373158119,0.7241379310344875,2
0.5228359005119511,0.19966098665392384,0.76813278387032,0.6226380891464078,0.9038927756243165,0.7241379310344769,2
0.5285690442251935,0.18558734421064,0.7474558518138541,0.5523811690542966,0.8995733782633943,0.7241379310344804,2
0.5112278818176013,0.2267436173812344,0.7937496663198604,0.6163434357208937,0.8995733782633946,0.7241379310344804,2
0.5357155193551633,0.2363834602835849,0.7655746453296486,0.5587170862508938,0.8930947042854638,0.7241379310344698,2
0.5246974920033132,0.276808087164172,0.8057194905677244,0.6014324759734598,0.8984937399548898,0.7241379310344698,2
0.5605752174998171,0.2578944984953402,0.760148829140061,0.5880052671491351,0.8974141016463855,0.7241379310344698,2
0.47074062799340727,0.27717260012962935,0.8328277157434021,0.5809586724184286,0.8952539809024731,0.7241379310344698,2
0.504776061610001,0.21925390708001974,0.7595130970137789,0.5566668350675092,0.9006538606988022,0.7068965517241281,2
0.5585717541476318,0.19696021063080899,0.7613527832142503,0.5991529407366811,0.9006538606988024,0.706896551724121,2
0.5335236309833222,0.20110741289688266,0.7411047425602351,0.6869411397138111,0.9049724139328206,0.706896551724121,2
0.544600788370177,0.2023929266116224,0.7698211082031456,0.7419082264808655,0.9071325346767336,0.706896551724121,2
0.5498009629499478,0.18901390283816227,0.7182456426213134,0.525455198791231,0.9114519320376548,0.7241379310344662,2
0.5488141899454355,0.19765330588439545,0.7513307973473209,0.23664697555625291,0.9179314501424889,0.7241379310344698,2
0.5840872822553558,0.1260547950117969,0.7244007359081603,0.6862141964490875,0.9330489188422635,0.7241379310344698,2
0.7992561313550581,0.37879113549850224,0.7443378947915684,0.6806950103542426,0.9222500033765073,0.7241379310344698,2
0.6646992190922476,0.5340664180452088,0.2881270938702635,0.5897159878745981,0.9028131373158119,0.724137931034484,2
0.5424190872545279,0.6961231346512446,0.24933897475708622,0.570328893604377,0.9038927756243158,0.7241379310344769,2
0.642354347034414,0.7804841062096504,0.49030692834047124,0.7076025966774564,0.8822957888197078,0.7241379310344769,2
0.5643737782922336,0.3429874403942726,0.8374580378259491,0.5804892408704989,0.8704180791723506,0.7241379310344769,2
0.5220105708200555,0.11427734626705999,0.788145946326475,0.44127978109977783,0.9287295214813418,0.7068965517241033,2
0.4780742972937691,0.11180338820048208,0.7078609285876742,0.7058079643100332,0.937368316203185,0.7068965517241033,2
0.5025708703621001,0.1269101279381239,0.7374012825473193,0.6658204995996249,0.9352090395861761,0.7068965517241033,2
0.5041130259982414,0.10172179184459984,0.691892627502559,0.729138536279314,0.934128557150768,0.7068965517241033,2
0.5248165495367338,0.11492712163549473,0.6990830951958962,0.2899492834438537,0.9287295214813416,0.6896551724137865,2
0.5196538744667829,0.1143423151087038,0.6933372288991531,0.6231936363334103,0.9276498831728366,0.6896551724137723,2
0.5245817498080804,0.11313612839806159,0.7029918340003014,0.7526598162748345,0.9222500033765075,0.6896551724137723,2
0.5039730304503369,0.08690776309500542,0.6798152698140132,0.6468298036284489,0.9276498831728366,0.6896551724137723,2
0.5163330916641349,0.10560499472888468,0.6946115769463834,0.274889358738962,0.9233304858119151,0.7068965517241281,2
0.5237870883566482,0.10573167001605877,0.6840817187981435,0.7013917464985824,0.9222500033765075,0.7068965517241246,2
0.5303840900118378,0.11563528188825778,0.6945662598575217,0.6631185769113395,0.9222500033765075,0.7068965517241246,2
0.5242875574746674,0.09666585475976364,0.6752065528620328,0.557310569278733,0.9233304858119149,0.7068965517241246,2
0.5333030488959403,0.11390999646050137,0.689765353429145,0.5894730690053991,0.926570244864332,0.7068965517241246,2
0.5355922969873327,0.11213262654454897,0.6794391216130187,0.6210106899602219,0.9276498831728366,0.7068965517241139,2
0.5470048090271074,0.13225087978567257,0.6916404177256918,0.5716880493193818,0.9298091597898461,0.7068965517241139,2
0.5547930080820697,0.15009811017202218,0.6945337619939708,0.5920585247741128,0.9298091597898464,0.7068965517241139,2
0.5562208342748838,0.14690498790239426,0.702527350740498,0.6059753881171797,0.9308896422252533,0.7068965517241104,2
0.552770282906346,0.15159558567376707,0.6977199428111984,0.5908203904549503,0.9276498831728366,0.7068965517241104,2
0.5454663889466929,0.1423817203237726,0.705259233835297,0.5774027317757011,0.927649883172837,0.7068965517241104,2
0.5205789567949777,0.08583851290572098,0.6622266589746384,0.5879491955777244,0.9287295214813414,0.7068965517241104,2
0.5437830573274505,0.13915482400640006,0.7033551918880692,0.5802441046611863,0.9254897624289251,0.724137931034484,2
0.5613474142906787,0.15537550277134138,0.7035616293560176,0.6166784287552604,0.9254897624289242,0.7241379310344769,2
0.5625308768551968,0.12109945675365541,0.6853349263047852,0.5847967577762638,0.9276498831728368,0.7241379310344769,2
0.5588460523517944,0.1559899598314372,0.6971414580813649,0.610383751702127,0.9308896422252533,0.7241379310344769,2
0.5751327952863932,0.2117997231016491,0.7165987712085478,0.5912983670053037,0.9416877135641064,0.706896551724121,2
0.5581784324936797,0.1609782519312184,0.7131725954343826,0.5692069510837904,0.9470867492335329,0.706896551724121,2
0.5712610751961005,0.21476420209096603,0.7329815524383305,0.5965345815655672,0.9438478343080183,0.706896551724121,2
0.5653164228244846,0.16472983779840294,0.7006175295138755,0.6068718088418684,0.9395284369470969,0.706896551724121,2
0.5357403672857683,0.12581039559921692,0.702585816873641,0.5423641501698465,0.9438478343080188,0.7068965517241352,2
0.5267058006772143,0.11784031215995205,0.6934653005943554,0.6091495193900114,0.954645905646871,0.7068965517241246,2
0.5400391202185327,0.12742806454496486,0.694947060365898,0.6237976166926402,0.9503265082859489,0.7068965517241246,2
0.534692293827034,0.10915419607569588,0.6805702917405865,0.5760562446813645,0.9460071109250281,0.7068965517241246,2
0.5390978173339658,0.12137212139611192,0.6873109284263893,0.5665125158506074,0.9438478343080183,0.7241379310344662,2
0.5437516415096892,0.12058718286423531,0.6819604612673889,0.6131755145194655,0.9460071109250283,0.7241379310344662,2
0.5413914726541036,0.12157068672453214,0.6867709959239467,0.5910889692332918,0.9449274726165235,0.7241379310344662,2
0.5398907069519177,0.11654823126192132,0.6832022208976929,0.5974660852375393,0.9427673518726114,0.7241379310344662,2
0.5358611323299252,0.11381643606751546,0.6852730203464245,0.5769980251651714,0.9438478343080188,0.7068965517241246,2
0.530100776992114,0.10366789388329167,0.6782511545140394,0.5909184915145214,0.9406080752556019,0.7068965517241139,2
0.5337191936101491,0.10853262248277862,0.683551616925274,0.5920275622850053,0.9427673518726112,0.7068965517241139,2
0.5256147235934715,0.10118645392806086,0.6771465740262843,0.5916246430918589,0.9373683162031852,0.7068965517241139,2
0.5301125823061758,0.10820154900873269,0.6798639937402562,0.5734467793523971,0.9395284369470969,0.6896551724137687,2
0.5350912499831167,0.10752250905203908,0.674249798836706,0.6088029449657725,0.9395284369470966,0.6896551724137723,2
0.5519059851626356,0.1291661370282119,0.6842167250858955,0.5774530824800871,0.934128557150768,0.6896551724137723,2
0.5428358136834215,0.11531892022145579,0.676494854927298,0.5979156838770416,0.9352090395861754,0.6896551724137723,2
0.5439040988987209,0.12045329310430364,0.6806450743172322,0.5893598855980027,0.9319692805337585,0.7068965517241459,2
0.5482168529901725,0.11876980062513004,0.6765143872203079,0.5942814211227483,0.9308896422252533,0.7068965517241352,2
0.557779861951981,0.1282852462298319,0.6829365936290417,0.592437059313518,0.9222500033765073,0.7068965517241352,2
0.548728307318912,0.12278180065779637,0.67706885580247,0.5894222741680213,0.9265702448643323,0.7068965517241352,2
0.5562161394019363,0.12937266075086212,0.6833119317127228,0.5759367639050497,0.9254897624289249,0.6896551724137687,2
0.5452247246239335,0.12056299800500453,0.6775189290315018,0.6057986600902974,0.9233304858119151,0.6896551724137687,2
0.5527556590627145,0.129177599593013,0.6829851696461682,0.5801503205829679,0.9179314501424887,0.6896551724137687,2
0.5467282901360317,0.12272549916584219,0.6786179109297596,0.6032961675847569,0.9200907267594982,0.6896551724137687,2
0.553525295483195,0.13226983441756074,0.6848226546224416,0.5899437177472128,0.916850967707082,0.7068965517241281,2
0.546321952561952,0.12192526751557137,0.6777614078604244,0.5894799981295765,0.919011088450993,0.706896551724121,2
0.5539157529627197,0.1285975272059851,0.6833766390991931,0.5876307519820111,0.9103722937291505,0.706896551724121,2
0.5458161453135859,0.11928467022374595,0.6771964535759203,0.6084180152771222,0.9157713293985765,0.706896551724121,2
0.5527504541718926,0.1296109759738453,0.6837399947228129,0.5699899363258375,0.9136112086546644,0.6896551724137687,2
0.541401311710928,0.11808168827073307,0.6767717222254419,0.6031671717106952,0.9136112086546642,0.6896551724137794,2
0.550341004281409,0.1254917500083701,0.6820344225078441,0.5903390272509335,0.9136112086546644,0.6896551724137794,2
0.542922223786753,0.11758991961064152,0.6756688687433738,0.59310555441132,0.9114519320376548,0.6896551724137794,2
0.5534744878340867,0.12661282612229946,0.683602723439114,0.5744330697285508,0.913611208654665,0.6896551724137865,2
0.5430713160863598,0.11710771874326581,0.675237175226363,0.6106824613342317,0.9103722937291501,0.6896551724137794,2
0.5547013862028377,0.1290950895963866,0.6833919700943112,0.5746407800527317,0.9136112086546639,0.6896551724137794,2
0.5526406609482963,0.11820813061122482,0.6737107538565345,0.599653948767874,0.9146916910900722,0.6896551724137794,2
0.5617677815072126,0.13986348385921782,0.6940130154849602,0.5841103344023499,0.9157713293985774,0.6896551724137794,2
0.5300730776278435,0.14252576926543536,0.6971960878745824,0.6036317960763139,0.9200907267594987,0.6896551724137794,2
0.5523062601587714,0.13311282674631547,0.7173673469701732,0.5707235737865647,0.9049724139328217,0.6896551724137794,2
0.5424777433503268,0.13514362758614396,0.6878321653779429,0.6352332988447914,0.9006538606988022,0.6896551724137794,2
0.5365310290253344,0.14656778325618502,0.8325782259717902,0.5875097012331226,0.9384479545116893,0.6896551724137865,2
0.5600943755993576,0.3333934456398549,0.7752896253705115,0.5746720998531037,0.9341285571507678,0.6896551724137794,2
0.5969015122611243,0.7432486338506075,0.028697062159393327,0.5382367472006906,0.926570244864332,0.6896551724137794,2
0.5937385550418988,0.929648558778571,0.24762495104929622,0.6266847325679733,0.9492468699774452,0.6896551724137794,2
0.2878561751155668,0.8368707134594987,0.6117803355398115,0.5471175178822257,0.879056873894194,0.6724137931034377,2
0.25318652779624856,0.9550795178488212,0.6242485178975723,0.755892931824849,0.8758171148417768,0.6724137931034448,2
0.276519217728306,0.962812816767643,0.6206522369488463,0.5683545887890047,0.8866151861806295,0.6724137931034448,2
0.2419073314320478,0.9475535142093219,0.6231107226561603,0.49282735870350824,0.8920150659769588,0.6724137931034448,2
0.3463773954368756,0.9565335416315714,0.6300336511128426,0.7615802569367714,0.9071325346767336,0.6896551724138078,2
0.3049642233147057,0.8916156653643436,0.5977713766729551,0.7088011494674588,0.9222500033765075,0.6896551724137936,2
0.61822872740663,0.9628123299236331,0.46026452640449284,0.49531030663949593,0.9179314501424884,0.6896551724137936,2
0.5235658597675236,0.8501416656592002,0.3042811151624909,0.4769315239721143,0.920090726759498,0.6896551724137971,2
0.31183097484548733,0.3941621701056749,0.9341534583656413,0.4804830722838763,0.9146916910900715,0.6724137931034306,2
0.5538303676139191,0.3161553615329729,0.9160061036042779,0.4433148960961315,0.94816723166894,0.6724137931034306,2
0.38926630673098933,0.18918928068025864,0.8264118902983122,0.42054433826812265,0.9568060263907834,0.6724137931034306,2
0.5453040246327088,0.15455720599433903,0.753703675604643,0.8004130516473622,0.9805622898124013,0.6724137931034306,2
0.4324620432366018,0.10293439132600118,0.732935574399202,0.8459156646570369,0.9794826515038968,0.6896551724138043,2
0.5347388329403477,0.15326142568165896,0.7393732275834742,0.49294764806468266,0.9784030131953914,0.6896551724137936,2
0.44503339276325177,0.1228721794397844,0.7461546452659145,0.7352837622620075,0.9816419281209059,0.6896551724137936,2
0.5530788379479192,0.15422913582891473,0.7251294844005622,0.44855537775939225,0.984881687173323,0.6896551724137936,2
0.52258935892132,0.1173316213044805,0.7947934148830172,0.26385044082918613,0.9816419281209068,0.6551724137931068,2
0.6729094376610074,0.37543533107298516,0.5924426193462007,0.7026452691606442,0.9794826515038966,0.6551724137931068,2
0.702998981965347,0.39353892221421055,0.13767955149390848,0.7851954581985088,0.9611254237517048,0.6551724137931068,2
0.6493305979719971,0.5676074245789733,0.06116028726584921,0.5010674819937304,1.0021592766170095,0.6551724137931068,2
0.4823166975370424,0.5554868230703147,0.5777268042118483,0.6964384558093089,0.9935204818951662,0.6551724137931068,2
0.42584631810989027,0.21549150244615742,0.9471552648939278,0.5206424661039044,0.9589653030077923,0.6551724137930961,2
0.581002740950836,0.09805043588016266,0.7040744904115179,0.6513822624504967,0.9740836158344697,0.6551724137930961,2
0.42988109029719107,0.14316390747992525,0.8816170399878134,0.4659450812460467,0.9730031333990625,0.6551724137930961,2
0.47888704973814555,0.3615914516207557,0.5851398249219327,0.794129454721361,0.9751632541429753,0.6724137931034306,2
0.8816416932426092,0.6177375381010692,0.2818154193895885,0.7666201858265069,0.9622050620602098,0.6724137931034306,2
0.38092701647285243,0.6448736245441968,0.5894542718756217,0.267535510257747,0.9568060263907836,0.6724137931034306,2
0.4336215029888108,0.0962528580634252,0.8865528560244825,0.605532688932406,0.9708438567820532,0.6724137931034306,2
0.4767353850985955,0.09030595308321998,0.7955617267895736,0.540789032916573,0.9859613254818278,0.6551724137931103,2
0.4909150272573387,0.08074349810261189,0.671586695973599,0.6374255137361773,0.9838020488648183,0.6551724137931032,2
0.4185032247553018,0.08036558911594033,0.7213253518342672,0.7062749439961802,0.984881687173323,0.6551724137931032,2
0.8710950958989632,0.20716138951713275,0.331357695385738,0.6406332570046103,0.9848816871733233,0.6551724137931032,2
0.5060603672096424,0.4815124907852667,0.602342026212243,0.3056552258438764,0.9827224105563142,0.672413793103452,2
0.3539320951774551,0.2800306228766819,0.8781581313297995,0.7547442168878032,0.9643643386772194,0.6724137931034448,2
0.5149719936426107,0.07673950012919778,0.7910410934390741,0.7464543181467818,0.9643643386772194,0.6724137931034448,2
0.44377679670182707,0.11864140681404983,0.7361704075118738,0.4373005033106001,0.965444821112627,0.6724137931034448,2
0.4658065585213747,0.09187571144243684,0.726457875180565,0.6289768080303846,0.965444821112627,0.6724137931034484,2
0.44764347959458056,0.08330878942068926,0.7138988292432529,0.6972814319282012,0.9665244594211315,0.6724137931034377,2
0.4628022783647056,0.086657971530125,0.7139916237977887,0.42311222230027495,0.9665244594211315,0.6724137931034448,2
0.4560134259521109,0.07718521708807374,0.7063642371592898,0.49693680814020824,0.9686837360381411,0.6724137931034377,2
0.4571727218625379,0.09090967931773003,0.7152561148533509,0.6480951545990332,0.9686837360381411,0.6724137931034484,2
0.45542344199149154,0.07111005745575238,0.7020904118303339,0.6518980328804949,0.9730031333990627,0.6724137931034484,2
0.4589743871975688,0.09677565051782155,0.7154342588962644,0.5813433518048838,0.9708438567820536,0.6724137931034484,2
0.4715766905616462,0.07313298944553898,0.7067938533874659,0.6001068571568188,0.9686837360381411,0.6724137931034484,2
0.4717550123364094,0.126151332362824,0.7236660702703526,0.5907055270457329,0.9665244594211315,0.6896551724137794,2
0.5188474960186572,0.09936766144004877,0.7860323990537363,0.6007057677890488,0.9697642184735487,0.6896551724137616,2
0.46433415002164014,0.17756647746878684,0.8021803675031278,0.5896287778658587,0.9697642184735487,0.6896551724137723,2
0.6705309497573674,0.46972292787436654,0.369405565061668,0.6079887117817805,0.9686837360381411,0.6896551724137616,2
0.7737663412780251,0.47725729821730717,0.13325266292597138,0.592773493056508,0.95032650828595,0.6724137931034484,2
0.5655647486202118,0.5550436028037841,0.08100347930934004,0.6027454554345577,0.9773225307599844,0.6724137931034484,2
0.7906384010029801,0.5248986465552887,0.1663266683416927,0.5873950531220484,0.9665244594211315,0.6724137931034484,2
0.6705358119007542,0.605412882636779,0.1919587618090008,0.6385302011716384,0.9632847003687146,0.6724137931034484,2
0.5145550364675191,0.5246891565444055,0.619352955110444,0.6104058025822984,0.9654448211126267,0.672413793103452,2
0.49775962497299703,0.19763197467964894,0.9308058451879592,0.4685195177711348,0.9470867492335326,0.6724137931034377,2
0.5271817748286997,0.13263332082812945,0.7029958619625439,0.6804009880093599,0.9514061465944543,0.6724137931034377,2
0.4815894375673023,0.12800247576866436,0.7454852478275394,0.5056998479652581,0.9514061465944541,0.6724137931034448,2
0.5345511301842732,0.1339565342016671,0.699896993963995,0.7151565219062676,0.9557255439553762,0.6724137931034306,2
0.5025826395078983,0.1359127503776903,0.7331605686390883,0.7277734319470344,0.9524866290298621,0.6724137931034306,2
0.5270253803258256,0.1295566662763769,0.7046085908516064,0.2916006130534279,0.9568060263907838,0.6724137931034306,2
0.5206027162332603,0.1382371877960285,0.718244206651334,0.5253639480566162,0.9557255439553762,0.6724137931034306,2
0.540428313854034,0.12677313377584365,0.6950766493189064,0.6558972963210411,0.9546459056468712,0.6896551724137971,2
0.5146514636322591,0.1254634181530277,0.7084153106801625,0.6166275874493861,0.9546459056468712,0.6896551724137865,2
0.5325407427564623,0.11984432984160565,0.6937465984741833,0.6207653602518424,0.9546459056468715,0.6896551724137865,2
0.5046683316174438,0.11524118503675213,0.7047647024361541,0.6137474161769476,0.955725543955376,0.6896551724137865,2
0.5336504682727028,0.11892947236321305,0.6935042231423341,0.5935935337667814,0.9546459056468717,0.6724137931034377,2
0.515084299074863,0.12031782304679317,0.7048069973971411,0.5835883047422376,0.955725543955376,0.6724137931034377,2
0.5397755696076743,0.12580835263458506,0.6976232759347751,0.5959089679268413,0.9514061465944543,0.6724137931034377,2
