pca_1,pca_2,pca_3,pca_4,label
-0.978111587556612,0.00380153233357694,0.09765168887793654,0.0635882427087538,1
-0.97818576660706,-0.001784023307475402,0.09892660255013846,0.06271715209488937,1
-0.9775455813196077,0.0029688925485689133,0.09448571974621023,0.06097902277650219,1
-0.975490456866627,-0.002943168839885213,0.09641181482706895,0.06513285068310704,1
-0.97846174226578,-0.0055597408578852425,0.09408306798986485,0.0626282623737236,1
-0.9798849613780085,-0.0021801966324979105,0.08884823523426863,0.06455731998522712,1
-0.9768454227429589,-0.003955643259422881,0.0911777227038636,0.06399886740291999,1
-0.9781067842105389,-0.006757290047814224,0.0931307456552056,0.05914864886779442,1
-0.979016870864965,-0.0010701956484121533,0.08789029199102377,0.06344679757016186,1
-0.9800612925997625,-0.0046035299512010575,0.08975751604629364,0.06364394210127122,1
-0.9765315140588341,-0.007052474810761433,0.08973940698214677,0.06217946771415983,1
-0.9788973344318377,-0.0020073317636132293,0.08472375684047276,0.06032945412752361,1
-0.9724419657592005,-0.0027449343702301565,0.08636961529949794,0.06271875202540789,1
-0.9740232694402791,0.002039497383288791,0.08106848880237028,0.05537120254583544,1
-0.9741003515936368,0.008547537316682119,0.07448573311655815,0.058680948212263384,1
-0.9703772043979603,0.0010687721758861901,0.07915142928563407,0.06546858760789959,1
-0.9722399179552202,0.005396491741872733,0.07687852779625073,0.06507199546799652,1
-0.9698754532035332,0.004956337623482132,0.07501605960465446,0.06629727433471838,1
-0.968958243896272,-0.003912435985763296,0.07962291835941249,0.06473797923567304,1
-0.96873882499841,-0.004310266260103113,0.07634651413988641,0.06540567112238521,1
-0.9691206074949182,-0.0006370330821162673,0.07143027862136067,0.05723220108801075,1
-0.968268140387054,0.004391572650953801,0.068635721981083,0.061211317075180516,1
-0.9674377853579784,0.009613747246360549,0.06900456360703891,0.07357476580725475,1
-0.9675727785567352,0.0008251727039698675,0.06996269601865038,0.056933549375074055,1
-0.9618378053670341,0.005879677641823289,0.07382282276589597,0.05778654432607194,1
-0.960039120481004,0.007123881542808408,0.06825833396326489,0.06198485658776315,1
-0.962353931808863,0.0049882216704463245,0.07157018649237398,0.046354441348375075,1
-0.9618407361150458,0.0024395481913898065,0.07211244875046319,0.05605497587510744,1
-0.9682881136748475,0.0036130191531946743,0.06576071952196574,0.059359118083139484,1
-0.9690184231663665,-0.004705731674202962,0.07071897810095723,0.06464536696989981,1
-0.9666484104136008,-0.001626975405057185,0.06833690397154432,0.06368969122719315,1
-0.9681456480862476,-0.006007381994246996,0.06824178351626259,0.05856680129657782,1
-0.9681188676466052,-0.0021440313407664613,0.0651664811595877,0.0560641611155242,1
-0.9671930535640556,-0.007321823867658339,0.06885942671698236,0.062166691369171745,1
-0.9669224919584302,-0.0036130767032025446,0.06635381717851671,0.05800865422148821,1
-0.9680565148072979,-0.009109349769746089,0.0691197995130799,0.06013962286985136,1
-0.9674702684556743,-0.002132698512897546,0.06414195194418518,0.058040049275737526,1
-0.9672214473808368,-0.011093721544691015,0.06781995197618226,0.05928750566061963,1
-0.9674383474645686,0.002768221766662471,0.056909978549410184,0.05977413698107642,1
-0.9620495724339678,-0.010076757159370398,0.0649541735636576,0.06506779427909914,1
-0.9617659942595619,-0.02443806645759916,0.0750074499099567,0.05562512972005779,1
-0.9657822374234787,-0.01700353427827117,0.06438645399414938,0.07981907163947083,1
-0.9571428211969039,-0.04474593974360763,0.08222403382469953,0.08859275668884575,1
-0.9673688641044631,-0.09153572750018446,0.1109649783269808,0.07046351157898745,1
-0.9635329372518175,-0.07300740059877553,0.09758442639549805,0.08642942299552914,1
-0.95118144971706,-0.03628034682927528,0.08088655650799859,0.12295357548700209,1
-0.9566292801450765,0.0032931770384168058,0.07107174773224734,0.06612382225993907,1
-0.9983474129762268,0.04084389648376463,0.042505211253312136,0.06822295917358023,1
-0.9926738472484244,-0.005535332685906891,0.10271915714159807,0.014695382715515182,1
-0.9829614146807191,0.003013227076827607,0.12271295651202632,0.02728967222935469,1
-1.007238849424534,0.02245967270676974,0.10953963091964447,0.07432795179238949,1
-0.9847109603734489,0.037102598952696075,0.112676439418262,0.10289621574929969,1
-1.002545496727763,0.03518186348076813,0.11747036104718198,0.05338026862491957,1
-0.9992650890002265,0.04279220294377273,0.12797436556871447,0.042997641174821244,1
-0.9997731393690091,0.0443905082902325,0.13090172869612468,0.08560917111309668,1
-1.0073880379602282,0.0480923608249475,0.13521948966435707,0.08733505319426754,1
-1.0147358104421695,0.04313937898066389,0.14256638356496792,0.05026962475363356,1
-0.99716354483861,0.035928199179861564,0.1485921304321406,0.06603711107450178,1
-1.0010553909925684,0.04339845107031537,0.1361936596324897,0.08445019573665796,1
-1.002765249969765,0.04455043421696181,0.13461331171048377,0.08045088691498209,1
-1.015079761965239,0.0197199289827914,0.13959714008101817,0.06375830619031275,1
-1.006872754122651,0.021991055941392723,0.1376817570249031,0.07783000296611975,1
-1.005882626653701,0.019826104988471593,0.12321121223259049,0.08370097363845347,1
-1.0019784669779006,0.01483069701484252,0.11613224933663072,0.0738020486011095,1
-0.9946465297493654,-0.00040017450919993536,0.11956664193943314,0.06557580312017353,1
-0.98706615397137,-0.0009052914938758594,0.11392950966838719,0.07570256818878879,1
-0.9893756187333225,-0.0014165726377447507,0.10747402650717455,0.08066061573484712,1
-0.986859090148465,-0.005927605868285113,0.10632263992859026,0.07122997776095275,1
-0.9848713986703234,-0.007359273557131396,0.10425625805263838,0.057886170943611426,1
-0.977933982665191,-0.01012077358896113,0.10233031617096666,0.0677153503732571,1
-0.976893276937121,-0.01093904993678807,0.09857620876422463,0.07069313729921678,1
-0.9758565408618223,-0.014040470060470489,0.09745251643091571,0.06812327239883847,1
-0.9762214626947103,-0.018291161348975016,0.09618304473449585,0.06552902415992462,1
-0.9731850810077445,-0.01667393314513288,0.0930691386785967,0.07199192984420388,1
-0.9749057596919948,-0.017469006908762852,0.09071057181751838,0.06751180627529701,1
-0.9709556069459262,-0.02012070521597964,0.0902234064106672,0.07154430885607482,1
-0.9861390486025953,-0.0262392786574982,0.0860556412019991,0.06692579297433404,1
-0.9830146157592399,-0.02460706032762383,0.08400212940176907,0.07490908614107539,1
-0.9847014936645417,-0.02916117421111164,0.08542440769905393,0.06553806351347163,1
-0.9837841899450624,-0.021491126154034257,0.07824890477573396,0.07052498310126187,1
-0.9771288072114162,-0.02819606981974343,0.08566488612734008,0.06282869078911618,1
-0.9760357106491122,-0.025057487370969467,0.08310013076632383,0.06824669354175689,1
-0.9793050151369047,-0.022429210553400414,0.08365370007389555,0.0664394777385991,1
-0.9785995547402131,-0.030640090377224483,0.09002239978815249,0.06210219272600154,1
-0.9779126567316911,-0.023939468344443715,0.08264311161970708,0.0694554606053594,1
-0.976944356530759,-0.02313642430667706,0.08154608263286131,0.06905754090444566,1
-0.9766694358061907,-0.029341697472588413,0.08525789556102423,0.06412358028172244,1
-0.9764157272375945,-0.02392702813373282,0.0795626631323017,0.06535865011847675,1
-0.9705372591095172,-0.024822537713905635,0.08270099124476221,0.06562601586986067,1
-0.9719494338734845,-0.02352275833233719,0.08044015678264343,0.06100880493219479,1
-0.9698212580140668,-0.028855932164193576,0.08173056136933302,0.06058847820000174,1
-0.9701225884650415,-0.021864237052488522,0.07665719864745957,0.06333395619736443,1
-0.9705588619335771,-0.017073358830864693,0.07255199618856972,0.06182436524492879,1
-0.9684580599434812,-0.015785273281693657,0.07350268886854441,0.0636937486052539,1
-0.9710359126108676,-0.017455084254823006,0.07472611712532448,0.05660326664996901,1
-0.9691727865339631,-0.015453512515363976,0.07121902521151124,0.06260852416385482,1
-0.9791901317716349,-0.017097984011319123,0.06434992121956526,0.06759799283237611,1
-0.9801229534816691,-0.016892894900679356,0.06341068427748095,0.06809187406738948,1
-0.9799956174952956,-0.02258978130656264,0.06321520480769888,0.06333722784870144,1
-0.9791138396987995,-0.016068383288155852,0.05686999843343904,0.05710981861733522,1
-0.9769603175968239,-0.019926762468619796,0.06195337271053006,0.06830175013779594,1
-0.9741774301046436,-0.021898930919011628,0.06559656240253792,0.07555307468873729,1
-0.9764738507169043,-0.012829022266872325,0.05451229430872717,0.07420133269118317,1
-0.9761863517135532,-0.022589065734028857,0.06512328450136382,0.06909788146480866,1
-0.9739656471764835,-0.013963828460798577,0.06387050857834253,0.06303630923780901,1
-0.9703589047208292,-0.01621664890934138,0.0663905723355539,0.06960326351296436,1
-0.9700880237587852,-0.020377904268669256,0.0642038962268302,0.06815092054508409,1
-0.9692926855910681,-0.021496994438218286,0.059205989213418325,0.06595363951286554,1
-0.9754969549307902,-0.026403906666241816,0.05851722398487025,0.06875397075514567,1
-0.9753897259503721,-0.028499351118912553,0.05892491645886039,0.06328059980578632,1
-0.9736457434493835,-0.028995370313655844,0.058645716763109285,0.06707914019006028,1
-0.9738378095870143,-0.03074994618216975,0.05875439246954986,0.06779908503111315,1
-0.9724781988867433,-0.03194280294359153,0.05652409321116955,0.06843408177846627,1
-0.9706370386134849,-0.032248197408811796,0.054956318605728874,0.07035413018639164,1
-0.9693813733056752,-0.03315967136017994,0.05123240859767479,0.06840327083716308,1
-0.9659422735679769,-0.0381575296953629,0.04885177804370895,0.0735029742331958,1
-0.9689781720271673,-0.037588394489384225,0.047793726354723454,0.06521071332497991,1
-0.9699091083250246,-0.036901348601383166,0.048407686173593645,0.06808159846491296,1
-0.9695771947783862,-0.035860817691746094,0.04868625575473666,0.06851815676030815,1
-0.9680029625300102,-0.03665666757779007,0.049765718194251546,0.07110690179856016,1
-0.9739163299841337,-0.0382048308144638,0.046221015024685286,0.06973647237023295,1
-0.9705595414744026,-0.037452938202123476,0.04077156279299908,0.07404015939361497,1
-0.9718870245333235,-0.03992782877936474,0.04380176289337662,0.06983941800958476,1
-0.9730967942721056,-0.03851545827457459,0.0434791217736121,0.0691274580702878,1
-0.9766285048836535,-0.03435788206058632,0.040947705548636415,0.06567555484990872,1
-0.9718565495891326,-0.03637572219088048,0.04466077111510462,0.0758752335360503,1
-0.9740378766045117,-0.03944965255926214,0.0496098930792408,0.07140898419242864,1
-0.9705620914296554,-0.03692917667407869,0.04298683424374802,0.07816458811891341,1
-0.9695618390764007,-0.04234177576664255,0.04783722850786007,0.07676808393663004,1
-0.9747104521810424,-0.036068664629235636,0.04454511966883587,0.0700832250817589,1
-0.9749398576881384,-0.030389595491045696,0.04258068927920912,0.06943274908996105,1
-0.975119079541404,-0.03420557117052869,0.04806855823419051,0.06861299375593677,1
-0.9763554122295246,-0.0345257460591214,0.050679256616380716,0.07214351347862108,1
-0.9735999164816634,-0.034842315270243396,0.04549404062169218,0.07121806074382409,1
-0.9748669473943722,-0.03715362030806757,0.04640146682383421,0.06863577285975858,1
-0.9754971329273088,-0.029624847452852432,0.03959197819938179,0.06938112478077918,1
-0.9736712830999724,-0.03514142291751832,0.04400980577586676,0.06824438828294427,1
-0.9731872992626743,-0.030550861033928012,0.043612976713774065,0.07339763803172727,1
-0.9708036547538075,-0.039177043240517406,0.047131368064893056,0.07955927769302634,1
-0.979617785844132,-0.012570200422062139,0.02708486022391697,0.07318283586358748,1
-0.9701787572987898,-0.032488375986472806,0.044245493436347316,0.06899359332318378,1
-0.9711316888014078,-0.022233427239088277,0.03749401655177305,0.07246041525884339,1
-0.9736781793767548,-0.02471809695541105,0.03787888807370704,0.07197249729216987,1
-0.9751798215010843,-0.02364928838826663,0.03321176703713005,0.06296514217873816,1
-0.9736620895281017,-0.01882767346184777,0.029420260169388715,0.06785370627809323,1
-0.9742516424649198,-0.030333858778638145,0.04102759139531566,0.0696317313873514,1
-0.9757479061258325,-0.02206234061012069,0.0430027203904904,0.07494560199005784,1
-0.973907970249041,-0.023317281611476615,0.05502349326743458,0.08667796547472895,1
-0.9817238985137278,-0.02167943753189905,0.06687911375866337,0.07547764317482042,1
-0.9881539642481598,-0.012881879507255722,0.07755562317517259,0.08003298766853573,1
-0.9945182886279795,0.0030765098958180914,0.08645649716708598,0.08175809608318957,1
-0.9989567236556032,0.004869119384868337,0.10227070854871151,0.08367114419955529,1
-1.0088659240938713,0.0086550557883186,0.1105824372750557,0.08505285648796451,1
-1.0110730400367767,0.013961979942072822,0.11408656302730205,0.0892166529983483,1
-1.0103361685014347,0.012143403255282625,0.11424619468687514,0.08851562283515929,1
-1.0105499495022603,0.016333065349242837,0.10582903726186238,0.0887736542922894,1
-1.0039913624100003,0.015098611227124747,0.1013940204805143,0.09662519751405546,1
-1.0008961267616754,0.00044087188525632204,0.09522530678093022,0.08092835412528371,1
-0.9973706634361873,0.010163326076607082,0.0790328304160984,0.08634793987414086,1
-0.9977452810527309,0.00360302576897209,0.0761512588273133,0.07941424265802738,1
-0.9966676708571319,0.010457120864795999,0.07410928221203661,0.06756093552645381,1
-0.991135750633477,0.002709043349385598,0.07369489415459946,0.07746548010573417,1
-0.990015994982578,-0.0014269119924390505,0.0737430630304686,0.06958759277921911,1
-0.9903471726839872,-0.005604367836627988,0.07141683973568622,0.07252594162167891,1
-0.9928830578781737,-0.009785044442406798,0.06570141187044051,0.07876207264182922,1
-0.9935287140282002,-0.015305764132542143,0.06566603264894177,0.07509464766046436,1
-0.990746687976077,-0.019826715065924816,0.06620375764343953,0.07463802913659767,1
-0.9909753743274861,-0.01908749986192604,0.06575387066240893,0.07634721529466271,1
-0.9930548138433671,-0.01974707302928147,0.06492130004903293,0.06781555688917557,1
-0.9935189363885949,-0.014527633799579331,0.06294252780229276,0.0708161902705573,1
-0.9900112134499234,-0.020261081559340588,0.06496321025518392,0.07221506901460761,1
-0.9895350878597962,-0.012950631126220968,0.059662998471802065,0.08049642280447267,1
-0.9854414707656696,-0.01606257108744613,0.0635040915204095,0.08668336796241288,1
-0.9862093562847567,-0.01687032775329833,0.06556867815869652,0.08770096060433868,1
-0.9870610847404736,-0.017972796236349953,0.06334747699008139,0.08608301673436614,1
-0.9915862554331389,-0.015359362509232644,0.06053154498811303,0.07452878072620422,1
-0.9925776423094261,-0.02114237393653906,0.06545447355396986,0.06840593153504432,1
-0.9911697952894213,-0.02361879598502148,0.0664823672160669,0.07339999748283749,1
-0.9868173471979285,-0.02113984686619086,0.06553274976359313,0.0821927648126966,1
-0.9859828447833637,-0.021781253821790414,0.06536874983581586,0.08678104066282988,1
-0.9869294885871016,-0.025901770734789165,0.06845811353622452,0.0798023591050363,1
-0.990156927004999,-0.01838769560841702,0.06024538571447949,0.0797833207626123,1
-0.9879862929241402,-0.02435943982929667,0.0637792881098759,0.07529202308650351,1
-0.9907410714371578,-0.02426281780772266,0.0652431637615157,0.0740229736252972,1
-0.9878234695214005,-0.02335101933462025,0.0646551739214778,0.08312101937028538,1
-0.9850829951569644,-0.026894215475625316,0.06714185733348643,0.0853509821798436,1
-0.9874987550745288,-0.02240569103606438,0.06059106259407798,0.07911720844355008,1
-0.9883908171997973,-0.018706020463684858,0.05558395530490989,0.07678535763718913,1
-0.994007840738147,-0.020267493267934866,0.052932029900943034,0.08020879778472695,1
-0.9894817043453874,-0.029710275606864567,0.05977934254616066,0.08225692996415801,1
-0.990949501569308,-0.026360163876313236,0.05574521174363656,0.08121786899405092,1
-0.9911346381494248,-0.023461105180751507,0.05559923145132083,0.08307705592573422,1
-1.0001700183143847,-0.02159438959168858,0.052731923051804755,0.08106997760428275,1
-1.002226735587854,-0.0260647593940444,0.06089463121018643,0.07421410931669536,1
-1.0033236263550673,-0.019721913803268487,0.057874834155044255,0.07748464001758082,1
-0.999772682436201,-0.02058458249800632,0.06078523472958683,0.09045774724159422,1
-1.001612082796874,-0.02009136838299186,0.07040552645930187,0.0844811994791777,1
-1.000074790967039,-0.02261189593446289,0.07007807267245081,0.08959507587511867,1
-1.0013535404803091,-0.014610323399965264,0.06106270889072149,0.08994495380894835,1
-1.0017671847072604,-0.01800322800242027,0.062323168553590214,0.08660969936623808,1
-1.0095403036395856,-0.02705098273851536,0.06521598640636878,0.08382293270259339,1
-1.009124540672568,-0.02582540841809744,0.061956443965227426,0.09083612634493249,1
-1.0102961545733555,-0.02073227963660429,0.061829664461828054,0.08997727692868579,1
-1.0107925731071077,-0.023698787359294315,0.06457934079196392,0.08789071089030992,1
-1.0111601918444653,-0.02411218842185292,0.06779902240421468,0.08780173900612825,1
-1.0116130274153758,-0.02047064222496353,0.0697131820160444,0.09268840830796238,1
-1.0136943050082112,-0.0176449557375844,0.06952395101634787,0.09145485419908644,1
-1.0116364480151259,-0.01566037628829009,0.06991935158883053,0.09796028696354125,1
-1.008902411416427,-0.02007747828272255,0.07245245686048171,0.09847800085242703,1
-1.0097019012802702,-0.01733947669718061,0.06596412568138443,0.09543611941069358,1
-1.008462888440746,-0.017267646157120065,0.06408757207565594,0.09608799488361758,1
-1.0109059191064842,-0.023221893380313774,0.06489444842128936,0.090671187920286,1
-1.0122022871714367,-0.022705454891872368,0.06333097226940254,0.08071693081991532,1
-1.0104143667464147,-0.023854667541309493,0.06118524265331951,0.08639597793248871,1
-1.010890157726861,-0.019450782483156126,0.0582666399325901,0.08613710903177291,1
-1.0083197913356767,-0.025256652692345116,0.0611319754641258,0.0897018988586678,1
-1.0061099817435333,-0.026604606157330957,0.05718063701335657,0.09218215417556336,1
-1.0046583887287879,-0.02861161591557504,0.0578395462660839,0.09459685170287785,1
-1.0056792060026096,-0.03027936616103233,0.0579537012781601,0.09243588360004834,1
-1.0033399347434762,-0.032579533664582216,0.058541008603929384,0.0930920117728235,1
-1.008477087762015,-0.027009648595174074,0.056029641898018095,0.08255620103137234,1
-1.0072461079658608,-0.026557366414639683,0.057376217103821736,0.08885833869413068,1
-1.0078727297983547,-0.025482896664764,0.05656003942758714,0.08934264708326262,1
-1.0071957007496664,-0.032353979877446704,0.05941260706083992,0.08569538479879196,1
-1.016008815011864,-0.030951788705812944,0.05137540128252244,0.08921701923490338,1
-1.014858953470655,-0.036618231062533035,0.05159704011299018,0.09177856992286987,1
-1.0135365605105378,-0.0382507066089276,0.050086088927498024,0.08886577674218149,1
-1.010989842226,-0.044068436185283666,0.0518616575146488,0.08865313279404013,1
-1.01180578023579,-0.03269204399151071,0.046190860933220695,0.08658981572827079,1
-1.008966207461071,-0.035126824224909425,0.04794231646314773,0.09328596717420096,1
-1.0078171964802698,-0.03564786167129019,0.047438308822579614,0.08864453742425688,1
-1.0059414398456425,-0.034350291164620406,0.047926991101812866,0.09938851287963407,1
-1.0093243298224164,-0.0329374752306989,0.05350737924893935,0.09705868789621058,1
-1.0097899964684731,-0.035292858343490385,0.0583766319920119,0.09849883943527776,1
-1.0094320469750027,-0.02772620597915565,0.058000920054375626,0.10048685159366383,1
-1.013056873358663,-0.027638685358609805,0.06335049885669175,0.09874731161812494,1
-1.018273397176888,-0.025465454444134727,0.06596859028585389,0.09742357695422971,1
-1.0190663439450023,-0.027369591195664622,0.06787592137582019,0.09738734118839038,1
-1.0190083503383593,-0.024549683017362933,0.06666041110795892,0.09961842403947413,1
-1.019164904236492,-0.02552107890653843,0.06706226554495148,0.09880588636785587,1
-1.018723613904278,-0.02168431522153691,0.06753845368910574,0.10124198271106638,1
-1.017380209888925,-0.02525766737469559,0.07290901991287446,0.10467001806748727,1
-1.0214288570579897,-0.021139661224898854,0.0754854851443025,0.10149666297366661,1
-1.0257755361862027,-0.016797835145384576,0.08150756933263376,0.1007314374897807,1
-1.0269967743501598,-0.013272445692196433,0.08736323529371315,0.10283241018342842,1
-1.0278812190300617,-0.01059366309637122,0.09251266464652061,0.10199495980667866,1
-1.0293780078960781,-0.008661665368443927,0.09301335177270165,0.10253134438504535,1
-1.0276851387316233,-0.00997353463459738,0.08707515928925472,0.10439961977691731,1
-1.0237097431517808,-0.018989737026274822,0.08571566475470052,0.10158746663742363,1
-1.0216506741018265,-0.016884788204948764,0.07405656660762111,0.10403568228968457,1
-1.0161926860669357,-0.024614141986967986,0.07430234452361947,0.10874008357677817,1
-1.0207049176243173,-0.02292195146979037,0.0711140922605823,0.09890594351976684,1
-1.0153174799830158,-0.019286048952550927,0.07095109120036128,0.10327836442644373,1
-1.020738754309526,-0.015787137021160635,0.07782586789198695,0.10007212221157508,1
-1.0219598206075013,-0.017580355782109147,0.08685304555884063,0.10054102550427785,1
-1.0212426413992965,-0.012747762450191158,0.08638225488414522,0.1095463714117823,1
-1.031341242046829,-0.017512632806132467,0.08624102434573144,0.10786087477683198,1
-1.0294566759249795,-0.0184263265937068,0.08756935367832375,0.10920981203391372,1
-1.0300382022685683,-0.017734865651440557,0.08403631240027265,0.10662599069449469,1
-1.0323462700151431,-0.018805364842158667,0.08160236901857446,0.0997411360437836,1
-1.0297979258347583,-0.023029188312379545,0.08173813902410951,0.10259566990334285,1
-1.0286361963367447,-0.023739717445285358,0.079904403275049,0.10188105487260818,1
-1.0284183558837874,-0.024453573172505072,0.07741248570041614,0.10168767368873938,1
