wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5053343401048758,0.26187082401996753,0.1660408655284039,0.46433400744889647,0.31033988213873753,0.8733333333333206,1
0.5017375729041691,0.2588337372396693,0.16631100234442597,0.43972320884778726,0.30088968387723414,0.8733333333333277,1
0.5037995753713898,0.2605809619446175,0.16581484234709454,0.4232791654201196,0.2804141517226776,0.8733333333333313,1
0.5047128762209021,0.2581215972400221,0.16385165716577438,0.488899995945543,0.2756893603558245,0.8733333333333348,1
0.5032645770526036,0.26430845181053186,0.1660563132631218,0.4565474915357244,0.27568936035582403,0.8733333333333348,1
0.4965812819978914,0.2562603323354925,0.168703860491362,0.40470380300837816,0.28198928735422746,0.8733333333333348,1
0.49008082552783805,0.2573503654183819,0.1766282421908114,0.4929361963077279,0.2788390160911276,0.86666666666666,1
0.4965233742788536,0.2550090139908791,0.1712829837786184,0.5100885985714206,0.2638767664108943,0.8666666666666671,1
0.5033054593690139,0.2609561569421905,0.1663839586039173,0.4265971091250294,0.25757622388469437,0.86666666666666,1
0.5060541871999462,0.2561025285810288,0.16738042501197237,0.4453310001049357,0.25285143251784103,0.8666666666666707,1
0.5070574471728779,0.2634568787388717,0.16434759551410966,0.47259084103951543,0.25127629688629105,0.8666666666666529,1
0.5070158693756437,0.2567010973622344,0.16620772638293702,0.48129718360490203,0.2552138282012676,0.86666666666666,1
0.5080382769085363,0.25837102152087255,0.16022864199090725,0.4599958790733423,0.2552138282012677,0.8666666666666565,1
0.5049597600657455,0.2558504477771542,0.16703506998297313,0.48373671639416,0.2504890368344145,0.8666666666666565,1
0.49568001437533626,0.26192074852786884,0.1721106599367797,0.5008665295787816,0.24891390120286427,0.8733333333333277,1
0.491169109678924,0.2586323922069892,0.17305278678731117,0.4251336926820484,0.24812664115098737,0.8733333333333277,1
0.48905936804794886,0.2646183510250189,0.1727974493410792,0.4148716578473701,0.24970116125474107,0.8733333333333277,1
0.4926244133467069,0.2609801308705326,0.17212944262081087,0.416008726135883,0.2560017037809412,0.8733333333333277,1
0.4923746498220025,0.26108731406878627,0.16799658734398093,0.47971508808603663,0.25678896383281735,0.86666666666666,1
0.4933353484538683,0.25627138592868504,0.1740596954495301,0.5123846768869891,0.24261397420446107,0.86666666666666,1
0.4905569764771297,0.2588193735257691,0.16977304265781862,0.44182594630300487,0.24340123425633764,0.8666666666666565,1
0.4934774800336438,0.2549507832180789,0.1745604472669845,0.4306951121580473,0.23946370294136055,0.8666666666666565,1
0.4905705604388859,0.25836057062871515,0.16607458562942162,0.5011337350481238,0.23473891157450766,0.8733333333333277,1
0.4945879271867637,0.2584992702699412,0.17698618955114237,0.46261119510884835,0.23552617162638445,0.8733333333333313,1
0.4408245316183001,0.2604425110699786,0.17829135919101063,0.4469609447083996,0.2386764428894843,0.8733333333333277,1
0.34784786680540875,0.2580730887445367,0.3658724172096872,0.4477868260776859,0.25678896383281735,0.8733333333333348,1
0.3206230527888346,0.2509209064349958,0.43380593106395504,0.501935101826484,0.2504890368344145,0.8666666666666529,1
0.2930516399275849,0.2533214377996374,0.446850347119902,0.4882622850129758,0.23316377594295778,0.8666666666666565,1
0.29877948709590185,0.25710152922772084,0.4648729277776039,0.4677210215503539,0.22765110899643104,0.8666666666666529,1
0.29087988117575414,0.2556228546149757,0.46248503873204777,0.3275797029049424,0.22843836904830772,0.8666666666666565,1
0.29816124704924124,0.2566570919073046,0.46594282253972796,0.5253613049880137,0.22843836904830794,0.86666666666666,1
0.29662033131430976,0.25475681955919544,0.4590631231024189,0.5422950772067728,0.22765110899643104,0.8666666666666565,1
0.29738358931720915,0.2567572744049417,0.46315552546723826,0.4451811321089892,0.22450083773333152,0.8666666666666565,1
0.294953125232308,0.25473391556891806,0.45856539115365447,0.4488237828968897,0.22056330641835453,0.86666666666666,1
0.30014959938044544,0.2567540915595369,0.4620105256312745,0.44787988031303017,0.22528871331300426,0.8666666666666565,1
0.29652747625038745,0.25474884312858015,0.4588052328782697,0.47951029011972923,0.22371357768145428,0.86666666666666,1
0.29818947485885083,0.25673320943483724,0.4617896790619423,0.42365125439569645,0.2237135776814546,0.8666666666666565,1
0.29646854361824554,0.2547728736952629,0.45900102598610754,0.45567902666008026,0.2229263176295776,0.86666666666666,1
0.2999153958529427,0.256707546678051,0.4616173763843904,0.46930115709255504,0.2237135776814546,0.8533333333333246,1
0.2958747606858939,0.2547992898697136,0.4591529289305516,0.4515919279243956,0.22450083773333096,0.8533333333333353,1
0.29960738496184514,0.25668091053210307,0.4614827687988769,0.4331925837209444,0.2245008377333313,0.8533333333333246,1
0.2964220328775337,0.2548258124487944,0.45927298137257655,0.483898354919419,0.22135118199802784,0.8533333333333459,1
0.298820500933534,0.256654713426989,0.46137494920386185,0.47954798263819237,0.22450083773333107,0.8533333333333211,1
0.2966785669824395,0.2548515490512877,0.4593705066381517,0.4651919838043162,0.22528871331300437,0.8533333333333211,1
0.2979048468927466,0.25662952231402,0.4612861275203667,0.43703870714788406,0.22056330641835453,0.8533333333333175,1
0.29495744194610624,0.25487614300424655,0.4603842415147175,0.4400508542473298,0.22371357768145428,0.8533333333333246,1
0.3001701570146429,0.25660555463332624,0.4612117801170864,0.4788734648854446,0.22292631762957782,0.8533333333333246,1
0.29584588215156155,0.2548994707553908,0.4595171359173841,0.4768393948925479,0.22686384894455414,0.8533333333333353,1
0.29782227843067743,0.2565828698072141,0.4621115754136837,0.4479813958511024,0.22213844204990463,0.8533333333333353,1
0.29569896084510555,0.2549215170293605,0.46171862667263586,0.44339043533655526,0.22450083773333107,0.8533333333333353,1
0.2977511334236236,0.25656145264121444,0.46259123132966284,0.4784797463336027,0.22213844204990463,0.8533333333333246,1
0.2955326615751585,0.25494231798099354,0.46388685048739214,0.4766293323511349,0.22528871331300415,0.8533333333333353,1
0.29625338866800777,0.256541252717156,0.46594610145452514,0.4588207418280075,0.22607597336488106,0.8533333333333246,1
0.2930653396776847,0.2549619335271389,0.4630135291600661,0.42980632888670356,0.22450083773333085,0.8533333333333317,1
0.2975434493037821,0.2565222040355596,0.4653531139262303,0.45044555801352154,0.2237135776814544,0.8399999999999821,1
0.2939333342914897,0.25498043328788805,0.4649295358953808,0.479268112503212,0.2205633064183542,0.8399999999999856,1
0.2976055451007747,0.2565042351348967,0.4671397854299605,0.47090946516259524,0.22292631762957782,0.8399999999999821,1
0.29515259333221255,0.2549978892807045,0.4662407446107842,0.4504361356885524,0.21741365068305107,0.8399999999999892,1
0.29596888340945654,0.2564872743673069,0.4680076462276121,0.43836339643208894,0.22371357768145428,0.8399999999999856,1
0.2952220312094944,0.2550143721226384,0.46674883009931006,0.4703994942215203,0.2221384420499043,0.8399999999999892,1
0.2961205480619076,0.25647125261255127,0.4689959523005576,0.47216682538086185,0.22450083773333107,0.8399999999999856,1
0.2920231030241503,0.2550299491158883,0.46769113929264683,0.4469532519156009,0.2221384420499043,0.8399999999999892,1
0.2956719492628724,0.25645610460003393,0.4691746495271204,0.44868741318811906,0.22450083773333107,0.8399999999999892,1
0.2921010821507943,0.2550446833660515,0.4696327702066469,0.47504677146595803,0.2260759733648805,0.8399999999999856,1
0.2948520889715034,0.25644176946289887,0.47178089913245974,0.44147619878064376,0.22450083773333152,0.8399999999999856,1
0.2932041283662979,0.2550586334717714,0.4705862160013172,0.44361617403562303,0.22371357768145428,0.8399999999999963,1
0.2924838445964319,0.25642819086750807,0.47397574422026817,0.4797059298001689,0.22135118199802772,0.8399999999999856,1
0.291261741976218,0.2550718535288015,0.4746239766842277,0.47828439025124125,0.22450083773333085,0.8399999999999963,1
0.2917278408683118,0.25641531691160213,0.4758993399377248,0.43890774767338475,0.22292631762957782,0.8399999999999892,1
0.2911932537720295,0.25508439330251204,0.47462587547327545,0.471642586693143,0.22371357768145417,0.8399999999999963,1
0.2940140187097796,0.2564030999017192,0.47687634267694184,0.4862243919602554,0.2229263176295777,0.8266666666666609,1
0.2901939042362527,0.25509629848489884,0.47449986670926925,0.4736846432917109,0.2237135776814544,0.8266666666666644,1
0.29197374077768257,0.2563914960736397,0.4764489532014851,0.4630709082492575,0.22213844204990463,0.8266666666666609,1
0.29029076412377147,0.255107610987669,0.47639647837527643,0.4383161480585564,0.22450083773333107,0.8266666666666715,1
0.2916662143636869,0.2563804652925888,0.47624919771861657,0.45944641333674285,0.22528871331300437,0.8399999999999856,1
0.2897386433042905,0.2551183692436271,0.4751004222794691,0.4844211433584585,0.22607597336488106,0.8399999999999892,1
0.2914850426947829,0.25636997075407747,0.4754138658144814,0.4716394113389662,0.2182009107349282,0.8399999999999856,1
0.2907927507861838,0.2551286085007944,0.47576274658051343,0.4463858265096509,0.21977604636647796,0.8399999999999892,1
0.29285173135207265,0.2563599786968632,0.47598060069248666,0.4379000086897356,0.22371357768145428,0.8399999999999821,1
0.2903703468359878,0.2551383611009264,0.4763283855689268,0.4817884921469818,0.2229263176295777,0.8399999999999856,1
0.2919555267282482,0.25635045813393104,0.47725187421802184,0.46870537842779675,0.22371357768145472,0.8399999999999856,1
0.2907400260905886,0.25514765673841455,0.4785141782076961,0.45626868111127483,0.2221384420499043,0.8399999999999892,1
0.29336051332067875,0.2563413806040608,0.4779664245612777,0.43485876669980356,0.2229263176295776,0.8399999999999856,1
0.29079189842937336,0.2551565226981031,0.4758273463931671,0.45723633267874025,0.2237135776814544,0.8399999999999892,1
0.29162913786336736,0.2563327199446108,0.47766960195798286,0.4671131379229482,0.2237135776814546,0.8399999999999856,1
0.2891600360953157,0.25516498407203736,0.47860225837154935,0.46799928413307906,0.2213511819980276,0.8399999999999892,1
0.2938059384802697,0.2563244520850216,0.47815615525979727,0.441341138979258,0.22450083773333096,0.839999999999975,1
0.29077608752732403,0.25517306395598655,0.4780913426700273,0.4470807539753249,0.22450083773333107,0.8399999999999856,1
0.29270368644851236,0.2563165548599442,0.47912453389790666,0.4794393368519114,0.2221384420499043,0.839999999999975,1
0.29117122100141873,0.2551807836270182,0.48025084599158807,0.46879838399519197,0.22371357768145428,0.8399999999999856,1
0.2926739335233791,0.2563090078405914,0.4795064147811674,0.45729696257031893,0.2229263176295776,0.8399999999999856,1
0.2902213228075226,0.25518816270359634,0.4774571643385743,0.43458559124865986,0.2237135776814546,0.8399999999999856,1
0.29185706449637167,0.2563017921828105,0.478747385592113,0.4718073001850137,0.22292631762957815,0.8399999999999856,1
0.28966842683976085,0.25519521928972233,0.4756542944711291,0.47350062740461285,0.2237135776814546,0.8399999999999856,1
0.2925800729500241,0.25629489049035864,0.4781044867722068,0.46653268699248596,0.2229263176295776,0.8266666666666609,1
0.29209089935891197,0.2552019701045982,0.4784432611775612,0.4347995358861445,0.22528871331300415,0.8266666666666573,1
0.29148846974474807,0.25628828669194414,0.48062384081902965,0.4364272194462039,0.22528871331300426,0.8266666666666573,1
0.2920781549189541,0.2552084305992245,0.4803442690219997,0.4797262072560694,0.2237135776814544,0.8266666666666609,1
0.29197777304459505,0.2562819659306718,0.4819585213726804,0.4722396066490961,0.2237135776814546,0.8399999999999856,1
0.2897970983722366,0.2552146150612196,0.4781874280346334,0.457745838705428,0.22213844204990463,0.8399999999999963,1
0.29247440076540343,0.25627591446465803,0.480209418596841,0.4378872587892423,0.22371357768145483,0.8399999999999892,1
0.2934626825658478,0.2552205367090543,0.4812421750427045,0.4789590876270001,0.2205633064183541,0.8399999999999963,1
0.29369802910065634,0.2562701195776815,0.4785834841191163,0.4816859312008032,0.2237135776814546,0.8266666666666573,1
0.29006160551083127,0.25522620777676563,0.4795827674787917,0.4697323469947731,0.22135118199802772,0.8266666666666609,1
0.29264962468931877,0.2562645694988638,0.4800995957865044,0.43675576172818864,0.22528871331300437,0.8266666666666573,1
0.28981241073136293,0.25523163959011236,0.4797108237633124,0.4581698809641821,0.2221384420499044,0.8266666666666609,1
0.29081772131178746,0.2562592533304647,0.4813235371866523,0.4820681594027979,0.22292631762957715,0.8399999999999821,1
0.29120308977786885,0.2552368426350272,0.4818211831833859,0.47457317033250435,0.22528871331300437,0.8399999999999821,1
0.29285915136469487,0.25625416098299153,0.48111940865718095,0.44895867720624283,0.22292631762957782,0.839999999999975,1
0.2901040095690546,0.25524182661912737,0.4799487812840248,0.43329521285554373,0.22371357768145428,0.8399999999999856,1
0.29076578552971083,0.25624928311690287,0.4822902104781302,0.473196619790207,0.22056330641835453,0.8266666666666644,1
0.2895467300568253,0.25524660052695275,0.4826557011364801,0.48262070141425006,0.2229263176295776,0.8266666666666715,1
0.29146351692953865,0.2562446110902768,0.48209251223211363,0.4560878981350864,0.22135118199802817,0.8266666666666715,1
0.2908848714959691,0.2552511726695312,0.48228562067625985,0.43462994722195925,0.2229263176295775,0.8266666666666751,1
0.291656622771613,0.25624013691188496,0.4831090465311202,0.4683073947753541,0.2213511819980275,0.8266666666666644,1
0.29013988540814,0.2552555507287863,0.4824075607774062,0.480554520976651,0.22135118199802772,0.8266666666666644,1
0.291445121902818,0.25623585319918596,0.4821028512756698,0.4552855346273421,0.21977604636647774,0.8266666666666609,1
0.2915342504516551,0.2552597417972506,0.47966539590904267,0.43220257338489537,0.2221384420499043,0.8266666666666715,1
0.2910535822886673,0.2562317531408088,0.4825302186661744,0.4752191397514522,0.22371357768145428,0.8266666666666502,1
0.290673169688279,0.25526375241347726,0.48032195828325747,0.48185086588115944,0.2245008377333313,0.8266666666666609,1
0.29181022643648835,0.25622783046315817,0.4816095868622906,0.467491737783581,0.2174136506830513,0.8266666666666573,1
0.29077172749005104,0.25526758859349963,0.48159948596254687,0.43070243970881866,0.22056330641835453,0.8266666666666644,1
0.29197373396873255,0.2562240794008165,0.48144960492733957,0.44627946869432433,0.2229263176295776,0.8266666666666573,1
0.2897893608880458,0.25527125585863214,0.48213293831385057,0.48566967656180143,0.2213511819980276,0.8266666666666609,1
0.2937108290735636,0.2562204946704762,0.48341337461811645,0.4752486274818434,0.22213844204990474,0.8266666666666573,1
0.28950568387203796,0.2552747592598667,0.48111940025146704,0.449799763243476,0.2213511819980276,0.8266666666666609,1
0.2926427858270565,0.25621707144816375,0.48197850967722516,0.42785731125575516,0.2221384420499043,0.8266666666666609,1
0.28965564041560615,0.2552781033990737,0.4828097562864615,0.4817223962372368,0.2213511819980275,0.8266666666666609,1
0.2913037888337408,0.25621380534956845,0.48278772668453646,0.4735652096789199,0.22056330641835475,0.8266666666666609,1
0.29027983378175704,0.2552812924471821,0.48260624710985456,0.46972835298970644,0.22135118199802772,0.8266666666666644,1
0.29178325361239477,0.25621069241332306,0.4828789902837468,0.427257501529161,0.22213844204990418,0.8133333333333361,1
0.28971327296279425,0.25528433015946866,0.48256167624157953,0.45807785415599916,0.21662577510337766,0.8133333333333397,1
0.2908522133651398,0.25620772908711575,0.4828906719616923,0.48124542197053494,0.21977604636647774,0.8133333333333361,1
0.2895588139796829,0.2552872198880634,0.4816690940255083,0.4739896808665227,0.22135118199802772,0.8133333333333361,1
0.290929287514987,0.2562049122165532,0.4825404162500487,0.4397677501440055,0.21977604636647818,0.8133333333333255,1
0.28949515769886863,0.2552899645917305,0.4813286578042792,0.43917268431691237,0.2213511819980276,0.8133333333333361,1
0.29100437687752745,0.2562022390367293,0.4825584514504577,0.4848924815651767,0.21977604636647763,0.8133333333333255,1
0.2893690386811016,0.2552925668429542,0.4818461697098707,0.47555186832490837,0.22135118199802806,0.8133333333333361,1
0.29140854489746265,0.25619970716648294,0.48041484720194405,0.4530380733840209,0.21977604636647796,0.8133333333333255,1
0.29190848372367856,0.2552950288323294,0.4810634045127493,0.432628711460836,0.2221384420499043,0.813333333333329,1
0.2928910098231203,0.2561973146053733,0.48297276269753436,0.47988652249518754,0.2229263176295777,0.8133333333333255,1
0.29127009678917687,0.2552973523702058,0.4825508781236772,0.47538134379474306,0.22056330641835453,0.813333333333329,1
0.2931321737407975,0.2561950597334344,0.48262517732900806,0.4640837167602365,0.2221384420499043,0.813333333333329,1
0.29138467067130264,0.25529953888550816,0.48166437682515106,0.4227271693160088,0.21820091073492764,0.8133333333333361,1
0.29148490166496305,0.2561929413138144,0.4832556167195204,0.46644295937909686,0.22056330641835453,0.8133333333333361,1
0.29037716860884094,0.2553015894216013,0.48228449264740286,0.48455365400840716,0.2174136506830513,0.8133333333333255,1
0.2916966684873787,0.2561909584984476,0.4831349936939709,0.4731982095029498,0.2150512549996243,0.813333333333329,1
0.29159048313534086,0.2553035046290266,0.48233857079748493,0.42982408799953187,0.21898878631460117,0.8133333333333255,1
0.2919952651256624,0.2561891108369672,0.48310418479209905,0.44407684178820006,0.22056330641835498,0.8133333333333255,1
0.28994464473741854,0.2553052847548803,0.4823583403253178,0.4851289517250967,0.22056330641835453,0.8133333333333255,1
0.2907919121455783,0.2561873982891106,0.4830905632359389,0.4716981821589616,0.2205633064183542,0.8133333333333255,1
0.2913762784327157,0.2553069296285407,0.48236817384284836,0.4436986130894476,0.2221384420499043,0.813333333333329,1
0.29189972589870516,0.2561858212409495,0.48308323500020683,0.44572661956687165,0.22135118199802784,0.8133333333333255,1
0.29067184127009693,0.2553084386433788,0.4823737538767315,0.480768297019791,0.2205633064183543,0.8133333333333361,1
0.29144457452837297,0.256184380525348,0.48307892907029837,0.46882854172595617,0.2174136506830514,0.8133333333333255,1
0.2909882907782356,0.2553098107340092,0.4823770955472182,0.4381122474487443,0.22135118199802806,0.8133333333333255,1
0.2913124516503542,0.2561830774471439,0.48307634327225146,0.4521508912266264,0.21190098373652477,0.8133333333333255,1
0.29036600075459135,0.2553110443485262,0.48237906754566495,0.4869937263077269,0.21820091073492764,0.8133333333333255,1
0.2911078277193245,0.25618191381365907,0.4830748889511553,0.4737033469011567,0.21741365068305096,0.8266666666666609,1
0.2905217078705769,0.25531213741506215,0.4823800661918861,0.4466270514748618,0.2205633064183542,0.8266666666666609,1
0.29056349645163404,0.2561808919712739,0.4830743116808432,0.43046892342895904,0.21898878631460106,0.8266666666666609,1
0.2897298688210701,0.25531308730185714,0.48238023115192713,0.48012156500701303,0.21977604636647774,0.8266666666666644,1
0.2916507037092051,0.25618001484896025,0.48307457624610717,0.47501459463866347,0.2205633064183543,0.813333333333329,1
0.28990260135799883,0.2553138907698534,0.48237948853948576,0.45388362007816946,0.21898878631460117,0.8133333333333361,1
0.29062411579304437,0.25617928600985773,0.483075887310015,0.4363780889855073,0.21898878631460117,0.8133333333333361,1
0.29060473188139674,0.2553145439166212,0.4823774571985658,0.47860658802922296,0.2150512549996244,0.8133333333333397,1
0.29136020833457804,0.2561787097122097,0.48307888769902135,0.47629984061245545,0.21898878631460106,0.8133333333333255,1
0.29095462086125834,0.25531504211015615,0.4823730756834437,0.4428198188528646,0.21741365068305074,0.8133333333333361,1
0.29207006256609064,0.25617829098127376,0.48308535636740535,0.45202788172110564,0.21898878631460095,0.8133333333333255,1
0.2897019765384219,0.25531537991077335,0.48236324267553954,0.48673378759920366,0.21820091073492798,0.8133333333333361,1
0.29081962108929377,0.25617803569416797,0.48310105390221525,0.45998215826773076,0.21898878631460084,0.8266666666666573,1
0.2895896234698761,0.2553155509789179,0.4823361852747474,0.4389472148947312,0.21820091073492798,0.8266666666666609,1
0.290929771057082,0.2561779506800709,0.4831539822096963,0.46573791272491033,0.2182009107349282,0.8266666666666573,1
0.28940960185343784,0.2553155479662128,0.48220303929694336,0.4819061039434542,0.21898878631460117,0.8266666666666609,1
0.291448910008989,0.25617804383874976,0.4843080435239612,0.457810324948278,0.21820091073492776,0.8133333333333148,1
0.2913251903493676,0.2553153623864356,0.48339005044168987,0.43436973333951123,0.2197760463664774,0.8133333333333219,1
0.2914769469383402,0.2561783242811048,0.4825924270844658,0.4537594879774227,0.2158385150515011,0.8133333333333219,1
0.2899722564428519,0.2553149844623108,0.4830400535287741,0.48616648410225216,0.21898878631460117,0.8133333333333219,1
0.29347244925409655,0.2561788024963164,0.4836080530166398,0.46102621150375567,0.21662577510337744,0.813333333333329,1
0.29090793921993635,0.2553144029429901,0.48239217461956996,0.445779440059971,0.22056330641835453,0.8133333333333361,1
0.2910869359149055,0.2561794905513456,0.4828988206271037,0.4581659113000598,0.21820091073492798,0.8133333333333255,1
0.2914929700600316,0.25531360488576915,0.4833194311292413,0.48365776058133453,0.21898878631460095,0.813333333333329,1
0.2910191341851345,0.25618040233002765,0.4842827855375042,0.44699146675743356,0.21898878631460117,0.7999999999999794,1
0.2905787961507749,0.255312575393894,0.4821442102452109,0.44778363267176235,0.21820091073492798,0.79999999999999,1
0.2904972365660717,0.25618155382094837,0.4832170306340005,0.47340825590341273,0.21898878631460106,0.7999999999999865,1
0.2911889374625456,0.2553112973000818,0.4822753752714215,0.4759111378998395,0.2182009107349281,0.7999999999999936,1
0.2914219173127191,0.25618296346584163,0.4831601084048202,0.43428134364747945,0.21898878631460095,0.8266666666666573,1
0.29188672395934195,0.2553097507824439,0.4823028013306318,0.4544503083199193,0.21583851505150098,0.8266666666666609,1
0.290224643912089,0.25618465258362166,0.48315537549987597,0.47867550045333584,0.2182009107349281,0.8266666666666573,1
0.29102345204139274,0.2553079128956116,0.4822636944351733,0.4648614401307615,0.2150512549996244,0.8266666666666609,1
0.2905983453062067,0.25618664588968315,0.4834984536656592,0.43337844352980676,0.2174136506830513,0.8133333333333255,1
0.2898776444871594,0.2553057569946226,0.48350768680212364,0.4561420825743606,0.21662577510337744,0.8133333333333255,1
0.2914172040244689,0.25618897213617153,0.4852931825848098,0.4812623994607556,0.2174136506830514,0.8133333333333255,1
0.29020906530940127,0.25530325202203746,0.48334899456973934,0.4541394431027449,0.2174136506830513,0.8133333333333361,1
0.2902225217579932,0.2561916649072341,0.48307117583109904,0.4440068313069479,0.2150512549996244,0.8133333333333255,1
0.2917901517599586,0.25530036161902975,0.48378248700679505,0.48231257620490176,0.21977604636647774,0.8133333333333361,1
0.29173671137393237,0.2561947636146917,0.4853884505757382,0.45261933191600795,0.21820091073492776,0.813333333333329,1
0.2922979696765924,0.25529704300770295,0.48241395192761205,0.4477300406709828,0.21662577510337766,0.8133333333333361,1
0.29144567570958896,0.25619831475553667,0.48298989999355224,0.4744875311857927,0.21426337941995122,0.8266666666666609,1
0.2902352643798351,0.2552932455729328,0.4827027285946054,0.4649277976468941,0.21820091073492798,0.8266666666666609,1
0.2922644211285768,0.2562023735152398,0.4845003639811406,0.4363337976513623,0.21426337941995133,0.8266666666666573,1
0.2909569517452712,0.25528890904504004,0.4831472153177682,0.479978798679669,0.2174136506830513,0.8266666666666715,1
0.2915586903122097,0.2562070058332498,0.4835403052983188,0.48497390293293297,0.2158385150515011,0.7999999999999865,1
0.2896120736086291,0.2552839611455686,0.48219305431123416,0.47252789414968155,0.21662577510337766,0.7999999999999936,1
0.2923936479393513,0.25621229109427507,0.4831703768207024,0.4321211459177152,0.21662577510337788,0.7999999999999865,1
0.29114127665756323,0.25527831450109006,0.48236503963612454,0.4371338039055139,0.21741365068305096,0.79999999999999,1
0.2905903063352474,0.256218325678929,0.4829461901448424,0.47898165008682636,0.2166257751033781,0.8133333333333255,1
0.2901927913273261,0.25527186254415696,0.48370881162979834,0.481254972985323,0.2150512549996242,0.813333333333329,1
0.2915265041928807,0.2562252277130126,0.48468560639634023,0.45070214650063545,0.21662577510337788,0.813333333333329,1
0.2894772355293306,0.25526447398964563,0.482818639848796,0.44350595925135944,0.21347611936807465,0.8133333333333361,1
0.2917237644817841,0.2562331435176616,0.484662609252682,0.4744211073884599,0.21662577510337733,0.8133333333333255,1
0.2899941837786033,0.2552559852706981,0.48261382188776913,0.47736737508089894,0.21426337941995144,0.813333333333329,1
0.29157337500520497,0.25624225651958177,0.48427198106675334,0.4442135419534714,0.21662577510337766,0.8133333333333255,1
0.2901409760300443,0.2552461899926934,0.48257508034089763,0.451629831548826,0.2158385150515011,0.813333333333329,1
0.29161749931504244,0.2562527997963509,0.48319793824680557,0.4727802908932312,0.21426337941995122,0.813333333333329,1
0.28911572266485563,0.25523482392932917,0.482230699522857,0.47148587727254765,0.21741365068305096,0.8133333333333361,1
0.2922412344912136,0.2562650741237286,0.48320200523258844,0.4377097146858992,0.2158385150515013,0.813333333333329,1
0.2908153049182435,0.25522154318160317,0.48233947365079954,0.4519194016264992,0.2158385150515011,0.8133333333333432,1
0.29033064296983424,0.25627947458119926,0.48411406712059957,0.4822414950199451,0.21505125499962474,0.8133333333333148,1
0.2899840813003449,0.2552058915403248,0.4822528146812277,0.47359769691668097,0.21662577510337766,0.8133333333333255,1
0.290607530645383,0.25629653089206006,0.4841268847818795,0.45211329580792514,0.21268824378840134,0.8133333333333219,1
0.29146730250204833,0.25518725021831123,0.48383145867851285,0.4298102091041742,0.2158385150515013,0.8133333333333255,1
0.29100794274553304,0.25631697061583963,0.48640460784852063,0.4667585565648931,0.21347611936807442,0.8266666666666502,1
0.28979441566643144,0.2551647576478533,0.48241910643575,0.4744372964987386,0.2174136506830513,0.8266666666666502,1
0.2906045879702706,0.2563418220041296,0.48523858938542624,0.463756177237743,0.21583851505150153,0.8266666666666502,1
0.28987694518013524,0.25513717606452435,0.48332343623965496,0.4398675077450693,0.21347611936807465,0.8266666666666573,1
0.2905633266197708,0.256372589230803,0.483642793772043,0.4560689065627368,0.21583851505150142,0.8266666666666609,1
0.2899108996314961,0.255102658169387,0.482114438261021,0.47875055786816484,0.21583851505150087,0.8266666666666715,1
0.2923695719509612,0.25641156787672487,0.48435750213018436,0.4621548817896952,0.21662577510337766,0.8266666666666644,1
