wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7992472245847866,0.49230646289061364,0.24758411357096416,0.5665714822467751,0.937923949493685,-0.04255319148932557,2
0.7881939147619197,0.46942317699756536,0.3979440463397128,0.5762492804109571,0.9657622568492091,-0.04255319148932557,2
0.8190912703837601,0.4892347311808951,0.23309285678638453,0.5332121255368932,0.9935850474391995,-0.042553191489332676,2
0.7825982526947599,0.4809889164661428,0.3473791888886765,0.5869798604703382,0.9906802900083481,-0.042553191489332676,2
0.8267898004575469,0.462305680277441,0.41760355889795975,0.7249429214249651,0.9857177634701847,-0.042553191489318465,2
0.8312526080936912,0.46204879499260565,0.3703825148089521,0.6769582017460585,0.9859598817811691,-0.042553191489318465,2
0.8380708372132801,0.46266913443145036,0.40013278733830443,0.7473037103494697,0.9894698876822715,-0.021276595744666338,2
0.8353839310120619,0.4633247557853323,0.37809522335276324,0.4266356965898324,0.992858881735092,-0.021276595744666338,2
0.8355841587884274,0.46067574596135696,0.3991574309664638,0.36219590581212746,0.9961268639396336,-0.021276595744659232,2
0.8355128824048694,0.46363150283210564,0.3833357347856777,0.4353238763220387,0.9958848402430721,-0.021276595744659232,2
0.8457172175364895,0.4634818768970221,0.40384875812559995,0.41014455768369035,0.9969740414920206,-0.021276595744659232,2
0.8229386144665258,0.46330937293678387,0.5331163705297777,0.46027430348131115,0.9985475739773629,-0.021276595744659232,2
0.8183100790229227,0.46225948097504715,0.5638807174271192,0.5291430764729418,0.9935850474391988,-0.021276595744666338,2
0.8152517382084876,0.4676381729360395,0.5966712492995954,0.567056907463779,0.9846284676068126,-0.021276595744666338,2
0.8066248084633144,0.4487729509538442,0.6122911114516179,0.5945038122270283,0.9777294676528899,-0.04255319148933978,2
0.778115560365215,0.48392486875315566,0.677846099259345,0.5687572978800687,0.9738563315925229,-0.04255319148933978,2
0.7473172847886527,0.4641166890790053,0.6591316508032388,0.5157962694853253,0.9747035091449098,-0.04255319148934689,2
0.7552735992267331,0.33554630698126786,0.6903599894385936,0.6477857080622269,0.9716776452513544,-0.04255319148934689,2
0.7444418780297879,0.3833065858913237,0.6585936960528548,0.5778675674366694,0.9749456274558944,-0.021276595744666338,2
0.7627908841091939,0.33568801109721713,0.6240832565565125,0.5552417231051269,0.9846284676068121,-0.021276595744666338,2
0.7202345201729017,0.36169402775666376,0.6630704642821701,0.5648395404100263,0.9906802900083481,-0.021276595744659232,2
0.7265607845150901,0.32991809779349607,0.6663280849251614,0.5411192564714536,0.9964899940988984,-0.021276595744659232,2
0.7174892582205623,0.35366539993172397,0.6694087166444785,0.4803974539607283,0.9984265621290819,-0.06382978723402744,2
0.7203373562383117,0.327489266552965,0.6783534648015375,0.5680336752565189,1.0004841420075454,-0.06382978723402744,2
0.7310589988072973,0.35409638468594484,0.6630833480172798,0.5209479107656613,0.999515857992454,-0.06382978723400612,2
0.7271564579582831,0.32454623525634047,0.6799996574389194,0.5505111344828008,0.9980634319698162,-0.06382978723400612,2
0.7230464851246747,0.3693316785502715,0.6542013612845424,0.5670276881532156,0.9978213136588315,-0.042553191489332676,2
0.7406532010511747,0.27892120643794,0.7362720445456903,0.5208974088217113,0.9987895976739233,-0.042553191489332676,2
0.6189399103039213,0.41586191892271845,0.7310451561998251,0.5601563446447362,0.9901961480008018,-0.042553191489318465,2
0.6282990046570207,0.48595535816166713,0.7966527642535675,0.541931200775361,0.9916484794090153,-0.042553191489318465,2
0.6573671297253243,0.4016996177125696,0.8114610083429166,0.5362734619245495,0.9823287694173634,-0.08510638297870798,2
0.6570637687155854,0.434720546264149,0.7775431400070927,0.5673089164263152,0.9751877457668799,-0.08510638297870798,2
0.6719177443353435,0.4173267341455086,0.7917192759340335,0.6997270116009586,0.9761560297819712,-0.08510638297870088,2
0.6742615464275619,0.40578114790969677,0.7671470922773325,0.5826866629133629,0.9753087576151599,-0.08510638297870088,2
0.6835280661080351,0.41937490154283513,0.7875623203966208,0.401682725281885,0.9738563315925225,-0.06382978723403454,2
0.6349639956116897,0.46446877513419915,0.8083568111110939,0.4183569972636709,0.9766401717895169,-0.06382978723403454,2
0.6222381690261116,0.4344211797656726,0.8279949981545529,0.5314973038249617,0.9751877457668802,-0.06382978723402744,2
0.6055187782805556,0.4693852405285677,0.8237435631752847,0.5444569105852576,0.9782136096604354,-0.06382978723402744,2
0.6442593565631858,0.43391725433188544,0.8245600953647841,0.5709408057995815,0.9805132132354603,-0.06382978723400612,2
0.6486464900218106,0.5071859455177433,0.8071767203083948,0.5587308830077413,0.9848704913033731,-0.06382978723400612,2
0.6288111345287202,0.3155711541005791,0.7844330079960933,0.5576006728411907,0.985112609614358,-0.06382978723402033,2
0.6267140185032203,0.292100256944418,0.6976252612648189,0.5111942819529591,0.9910433255531893,-0.06382978723402033,2
0.841309501891575,0.4201819605872435,0.5637739726227275,0.5372715299570906,0.9955217100838069,-0.042553191489332676,2
0.8370814362458152,0.3793225309855556,0.42310600431473716,0.5683768983224733,1.0048414200754583,-0.042553191489332676,2
0.8057268182596277,0.39491347923353165,0.4332003009967697,0.5792850546299112,1.006414857946376,-0.04255319148933978,2
0.8237842207180704,0.3829860439288559,0.42457944166300005,0.5586462178696513,1.0158814095240585,-0.04255319148933978,2
0.8135297376379433,0.39195430207030796,0.4113246519562133,0.5591025254279492,1.0164865633798845,-0.08510638297870088,2
0.8110877085906645,0.36249796682691315,0.43368041828945375,0.5665123804118387,1.0204807112885321,-0.08510638297870088,2
0.7985996153021444,0.35602794572395957,0.4145337648778718,0.5460243930857025,1.0265325336900677,-0.08510638297868667,2
0.794035536830228,0.3424408954523718,0.44535565752968953,0.27504849016818095,1.0354891135224547,-0.08510638297868667,2
0.7960180587974228,0.3537374868551495,0.44250469874999243,0.45759320710591567,1.0438406341134394,-0.06382978723406296,2
0.8030572605782146,0.3516518447791392,0.4142291303079855,0.591396154831097,1.0494082198930048,-0.06382978723406296,2
0.8049320822140209,0.3670899909816453,0.40011704873964204,0.641502082700712,1.0506186222190816,-0.06382978723403454,2
0.8068403235368133,0.37147765399786514,0.3945849743237356,0.5616987409854037,1.0471086163179795,-0.06382978723403454,2
0.8121337048582667,0.3784914001591781,0.4061391707309331,0.5295521335339755,1.0448088235141064,-0.06382978723402033,2
0.8080205625360237,0.37357349113180716,0.42160174145566226,0.5410812118897362,1.0389991194235555,-0.06382978723402033,2
0.8112491874282113,0.37737151645799827,0.4261019941455602,0.547062064082555,1.036699515848531,-0.06382978723399901,2
0.8063682398066954,0.3734789391274267,0.4231982214375315,0.5344773620580261,1.0368205276968117,-0.06382978723399901,2
0.8110782415532238,0.3782013902718453,0.42480362820301426,0.5915465578076793,1.0415409359239893,-0.08510638297870088,2
0.8111169600101471,0.37375085007363557,0.42825199933014996,0.5703935198463148,1.0422671016280969,-0.08510638297870088,2
0.8137437721578531,0.37721957097588465,0.4359916268786067,0.5808457976392659,1.0443247761209848,-0.08510638297869377,2
0.8071920369178844,0.36883643090569757,0.41709209078417925,0.5480194166676761,1.042751338250067,-0.08510638297869377,2
0.808424872192951,0.37349240742969414,0.4207729903225052,0.5682480098532492,1.0403306282123372,-0.06382978723404875,2
0.8077426812745179,0.37155338607278754,0.41862418709914545,0.5442721689893497,1.0376677998636228,-0.06382978723404875,2
0.8089941405639663,0.37973392818548324,0.41075544546183257,0.6191463256335407,1.0285901135685314,-0.06382978723404165,2
0.807644551807945,0.37193467101304367,0.4078621919470257,0.6078104158157042,1.0250800130530053,-0.06382978723404165,2
0.8088663699441596,0.3801783400400738,0.4126074112845604,0.5482647898181681,1.0224172793187156,-0.12765957446802645,2
0.8086593182374691,0.3711382154890168,0.4057160441886285,0.4726853639912698,1.0191492971141751,-0.12765957446802645,2
0.8114138165889184,0.38398200166711616,0.41439337037975266,0.5542727075189482,1.016002421372339,-0.12765957446803355,2
0.813353462631792,0.3779863348654591,0.417310756688608,0.6266957345265791,1.013460699486329,-0.12765957446803355,2
0.812437849195075,0.3911816942350722,0.4128178980356604,0.590912277489278,1.0114030249934411,-0.08510638297869377,2
0.8127402396085002,0.3680328412726395,0.40358125684257995,0.4514801572694308,1.011766155152706,-0.08510638297869377,2
0.8028496603383452,0.3924316933363817,0.4091465532099626,0.4248924411132263,1.0101927172817882,-0.08510638297870088,2
0.8799002542205818,0.3352137068695867,0.4349208700316012,0.5066872443416129,1.00861927941087,-0.08510638297870088,2
0.7854596811218184,0.4482226440968101,0.6118199727891781,0.5144456200955315,1.0082561492516047,-0.08510638297870798,2
0.6153539968863633,0.5549002379909466,0.7465472604936187,0.5967845754191978,1.0105557528266296,-0.08510638297870798,2
0.5929211718106087,0.43763234753932534,0.8637390712177694,0.5160435434675146,1.0116451433044258,-0.08510638297870088,2
0.6392157165683809,0.3697490490933586,0.804203906419298,0.4618618162680214,1.0114030249934411,-0.08510638297870088,2
0.6450794299785154,0.3601579980321784,0.7737472644342598,0.5857457824843222,1.0144289835014204,-0.08510638297870088,2
0.6390939315866498,0.35734072361283065,0.7835375486306699,0.4852655023119275,1.0169707053874304,-0.08510638297870088,2
0.5792872387984314,0.3826993010703843,0.8174758657718791,0.4544805049352171,1.020359699440252,-0.08510638297867956,2
0.6356059531166154,0.47612573998349267,0.8076336492379739,0.5255805039816351,1.020843841447797,-0.08510638297867956,2
0.6683233868928039,0.28872760996464103,0.7714867800973259,0.5623763471537103,1.0252011195157098,-0.11702127659572881,2
0.6725120508916509,0.4131596154447521,0.7297603975094584,0.5242704290710039,1.0329473916364442,-0.11702127659573591,2
0.847383422831635,0.5072204645386316,0.5636362187939661,0.5439170713987954,1.0369416341595161,-0.1170212765957217,2
0.8874231675207775,0.4450152944871343,0.5108964359482469,0.5490109998720232,1.0444457879692655,-0.1170212765957217,2
0.8149792783609828,0.4615253145710916,0.5196259121301618,0.5342361980794947,1.0420250779315356,-0.11702127659574302,2
0.8383595283256682,0.44647911941263796,0.5667861760463725,0.6113517660867953,1.0434775039541742,-0.11702127659574302,2
0.8027470692195309,0.4454466756346066,0.5952382649447214,0.7092987551458922,1.041904066083255,-0.11702127659572881,2
0.8181824554876099,0.43738581259897985,0.6174620941625022,0.4519648590063007,1.038636083878714,-0.11702127659572881,2
0.7692880362005942,0.4401889710032148,0.6585550002172962,0.44857773684830043,1.038515072030434,-0.11702127659572881,2
0.7703957657683899,0.426740360997602,0.6744145325126791,0.4743922055813129,1.0351260779776128,-0.11702127659572881,2
0.7680505316840768,0.44764794059187285,0.6744410242671285,0.5337230971840077,1.0335526401066946,-0.11702127659572881,2
0.7895088488293128,0.45159156792285554,0.6699286236621145,0.5701021287303578,1.028832231879516,-0.11702127659572881,2
0.7779838401856343,0.48538411835832085,0.6762904542022679,0.7167054243206601,1.0179389894025221,-0.1170212765957146,2
0.7891333990757685,0.48940745721186113,0.6561617115447161,0.877450769277673,1.0196335337361444,-0.1170212765957146,2
0.7798240997698432,0.5121663195026814,0.6743308367680907,0.39556100193470367,1.0121291906975478,-0.1170212765957217,2
0.7467299710852122,0.4712051931127588,0.719033068973364,0.41518702368391364,1.0093454451149766,-0.1170212765957217,2
0.6632932274800059,0.4773149751672387,0.8111865473493036,0.640585821483896,1.009829587122523,-0.12765957446804066,2
0.6561765136135647,0.4989610429188156,0.8199907628602666,0.29996628959808785,1.0116451433044262,-0.12765957446804066,2
0.6214791706253024,0.4559387597381343,0.8279678905680596,0.6509805868315826,1.0107978711376147,-0.12765957446804777,2
0.6594801465534836,0.5023861042051245,0.7907181424570768,0.5074398390216778,1.020722734985093,-0.12765957446804777,2
0.830375386218066,0.48549651139169325,0.5594309523267859,0.49025297497276515,1.0284690071058264,-0.11702127659572881,2
0.8337952664578157,0.47833095149436833,0.5344945675394901,0.5509369220109845,1.041298912227429,-0.11702127659572881,2
0.8218890068637265,0.47148621957702974,0.5189956189024479,0.4530744162739789,1.0478347820220861,-0.1170212765957146,2
0.8485562906145117,0.47982907534357605,0.5104557011404928,0.5896698546062099,1.0348839596666282,-0.1170212765957146,2
0.8291533055834549,0.46592713320156937,0.544765134504753,0.4690432301438653,1.014913030894542,-0.11702127659572881,2
0.838390165457868,0.4782383656174071,0.5212121949303424,0.38596673147919147,1.0116451433044253,-0.11702127659572881,2
0.8315143542447396,0.4666498193299079,0.5395665004049034,0.5358814581605355,0.9955474452071317,-0.1170212765957146,2
0.8352706572407449,0.4764473851475618,0.5280517536324232,0.5926385136693746,0.9957894689036918,-0.1170212765957146,2
0.8315356478937987,0.470135022255169,0.5429114257347942,0.6665139260080487,0.9956684570554116,-0.14893617021273542,2
0.8334321630856145,0.4808338611073354,0.5289115469435693,0.5835825235962439,0.9963946227595187,-0.14893617021274963,2
0.8288106562086734,0.4679776771197399,0.5444069456830741,0.6126074163614146,0.9995415931157788,-0.1489361702127283,2
0.8386144859658877,0.48329200511107495,0.5053234600477137,0.5794596791887635,1.0024464451610542,-0.1489361702127283,2
0.8438139118509655,0.47937818726337345,0.4912555478154987,0.5608603442204863,1.0012360428349778,-0.14893617021275674,2
0.8444391444785437,0.4858077671765013,0.491536679428668,0.5724697004991004,1.015276255668232,-0.14893617021275674,2
0.8384010596226117,0.469026639273292,0.5321307751745933,0.590709440513467,1.0088613031074316,-0.14893617021275674,2
0.8222977060127713,0.4779657196949467,0.5871400613035269,0.6475628443895698,1.0074088770847935,-0.14893617021275674,2
0.7354313142677333,0.4748062428411943,0.7255323852772757,0.5705588713576949,1.0147920190462623,-0.14893617021275674,2
0.7210736213667217,0.483347768230447,0.7460783642614988,0.4341133379105471,1.0168496935391502,-0.14893617021275674,2
0.7146178740513454,0.4740723409630925,0.7615717539096711,0.49461790598274674,1.018907273417614,-0.14893617021275674,2
0.7231837675891328,0.4830718145997271,0.7446098128609255,0.6357667749717644,1.0141868651904353,-0.14893617021275674,2
0.7351845646135324,0.4700507815236069,0.7440937498209339,0.5008068094287992,1.0155182793647928,-0.14893617021274252,2
0.7709958033470229,0.49020430602352355,0.6783511743944549,0.452870254120357,1.0145499953497015,-0.14893617021274252,2
0.7961935551130268,0.4744719993972185,0.6683310454690098,0.5505631029199758,1.0183020249473635,-0.14893617021274963,2
0.798489952204261,0.4913671123988119,0.6206753482554648,0.5399087474825902,1.0103138237444926,-0.14893617021274963,2
0.835764595574672,0.47150711322691524,0.580318488600602,0.6443917956100739,1.0065616049179815,-0.12765957446804777,2
0.8181618335862848,0.4960847070385847,0.5584425612676276,0.5305265277838804,0.9991784629565136,-0.12765957446804777,2
0.8348927759326099,0.46859636463921955,0.5597498064683896,0.5758182017493572,0.9992994748047938,-0.12765957446806198,2
0.8296747226639782,0.5060716221795898,0.4357415457269947,0.6088985586965748,0.996999776615345,-0.12765957446806198,2
0.8657366284574399,0.4539260832226596,0.44032960098837937,0.4663336002072301,0.9890113861836262,-0.12765957446804777,2
0.8377644176186094,0.5862559440315537,0.29166258144944024,0.4791010743292177,0.9951842204334423,-0.12765957446804777,2
0.7193815785453919,0.4645323666508277,0.37978902944280835,0.33438074155314645,1.0239908118040577,-0.12765957446804066,2
0.8833041014404002,0.2838507709091722,0.5653234740469111,0.5280204480109498,1.0168496935391498,-0.12765957446804066,2
0.6948793798480348,0.37476180070077164,0.6153735537793419,0.5147807841205669,1.0152762556682315,-0.14893617021274252,2
0.714923497251652,0.32150253016077,0.7145883272460484,0.4995021952843729,1.029558397583623,-0.14893617021274252,2
0.7468071812755603,0.3724127808880738,0.6177064867405172,0.4294656328464709,1.0295583975836236,-0.1489361702127212,2
0.7745452263452629,0.3515786399364998,0.6404540434368684,0.4066239067726205,1.0333105217957095,-0.1489361702127212,2
0.7437807348483447,0.38836644056425307,0.6109061462393188,0.6527228367413518,1.0335526401066946,-0.14893617021273542,2
0.7969813482840677,0.36333048365723736,0.6005724813264215,0.6047382672979604,1.0329473916364447,-0.14893617021274963,2
0.7811589005389672,0.39462261719888864,0.5655337067657498,0.7252791244426186,1.0318580957730723,-0.1489361702127283,2
0.8200264101792469,0.38024621893306476,0.53480951550666,0.6617959257256153,1.0311318354545413,-0.1489361702127283,2
0.810174179972175,0.41571062032136474,0.486288453327653,0.5632833543777714,1.0351260779776132,-0.17021276595742307,2
0.840287858157126,0.4092746959442495,0.4371771225801404,0.47629859329470325,1.0331895099474293,-0.17021276595742307,2
0.8027384825883155,0.42526495327695224,0.43268396806997045,0.619206187907176,1.0325843560916028,-0.17021276595741597,2
0.827471476515788,0.40233653938684594,0.45144998106040735,0.6328131115671841,1.0310108236062612,-0.17021276595741597,2
0.8010978805779094,0.43274469980551794,0.29354284334986847,0.44945210707503114,1.0307687999097004,-0.12765957446804777,2
0.8032934313721372,0.39647430869465705,0.35879524160158893,0.48168160227342394,1.0213279834553428,-0.12765957446804777,2
0.8125674805085845,0.4057913271316895,0.4014811126150415,0.5333840488020266,1.0380308354084637,-0.12765957446804777,2
0.8233610578100078,0.3873543471375763,0.40688743383918463,0.7402704316070329,1.0310108236062607,-0.12765957446804777,2
0.8153908706103934,0.4103024646502267,0.40935525977051435,0.36600783905211676,1.03331052179571,-0.14893617021273542,2
0.8265259379055176,0.39388867843942804,0.41703711457821063,0.5595491427318307,1.0314949656138066,-0.14893617021273542,2
0.817367516135776,0.41697587811677733,0.4176378093478555,0.520570118029555,1.028105971560986,-0.14893617021274963,2
0.8306046904407883,0.39375136456671955,0.4298504524704897,0.5229663871199481,1.0317370839247912,-0.14893617021274963,2
0.829088159039217,0.411751081402069,0.5121921854291075,0.527391385895474,1.0358522436817195,-0.14893617021273542,2
0.7422350684495924,0.3909198102099385,0.6624325247190582,0.5377773957006007,1.033794663803255,-0.14893617021273542,2
0.770340476905893,0.39600946376409285,0.6359189177546173,0.5768900714648667,1.0352470898258934,-0.14893617021274252,2
0.7943420589422954,0.38312168613671727,0.6267507121490801,0.5365443974103699,1.0291953620387817,-0.14893617021274252,2
0.757170690944615,0.40828889370741056,0.6076761850696983,0.5841599693851507,1.0299215277428884,-0.17021276595741597,2
0.847820784619632,0.3547259004327572,0.6176184093444707,0.4683186222722126,1.034036687499817,-0.17021276595741597,2
0.7938128723065634,0.45922209039802697,0.580970825277261,0.5136772897833622,1.0398463915903666,-0.17021276595740176,2
0.6862395512379253,0.6250157698032335,0.13912109770066827,0.6567963615208214,1.041904066083255,-0.17021276595740176,2
0.8568606321266063,0.49589168372741754,0.3315150482029749,0.554644640686096,1.0325843560916028,-0.17021276595743728,2
0.8447574180660227,0.5071497898996741,0.5019412384679591,0.461174350881731,1.0454140719843568,-0.17021276595743728,2
0.8440872008916145,0.4606888013571316,0.4204226765753818,0.7446921755265972,1.0484399358779126,-0.17021276595741597,2
0.8336192772114195,0.4575324886838651,0.5485740611270907,0.4080580309061591,1.0485609477261923,-0.17021276595741597,2
0.7920653326010356,0.4458905443520337,0.6255423471905783,0.48641772705809405,1.0428723500983472,-0.17021276595740886,2
0.7951755118293897,0.4551527467737766,0.6387778332656691,0.5696265582007258,1.041056793916444,-0.17021276595741597,2
0.8073516532835989,0.44591606882894325,0.6129960505270425,0.5057464261783244,1.039846391590367,-0.17021276595739465,2
0.7956904834200844,0.45394032843892174,0.6295568067943067,0.48085942841679524,1.038636083878714,-0.17021276595739465,2
0.8127815359356123,0.4450053857235187,0.6090856967628813,0.477915845265389,1.0377889063263277,-0.14893617021273542,2
0.8038103893951809,0.4545278271621525,0.6141135218031439,0.5383636473305711,1.0377889063263268,-0.14893617021273542,2
0.8035851985551904,0.4466172957665544,0.615957007278544,0.5857454905433495,1.0363363856892658,-0.1489361702127283,2
0.8050674672987207,0.4510484391877918,0.6118861052106301,0.5846082243802986,1.0335526401066946,-0.1489361702127283,2
0.8096303003555458,0.44297650360945334,0.6106542722983694,0.5785245754678346,1.028832231879516,-0.17021276595741597,2
0.8031024238533329,0.4481426222147978,0.6166520256113346,0.5548177096489407,1.0266535455383474,-0.17021276595741597,2
0.8005424894013359,0.44192513039460257,0.6235875771653958,0.5752940240659922,1.023627681644792,-0.17021276595740886,2
0.8010637194379941,0.44785427983456877,0.6216487355516771,0.51661501158924,1.027258699394174,-0.17021276595740886,2
0.7977040280503132,0.4446873826220509,0.6232749679185334,0.5140316176949289,1.0250800130530062,-0.17021276595740886,2
0.8031897211812166,0.44977732028484096,0.6209646705731965,0.5572411745898069,1.0265325336900677,-0.17021276595740176,2
0.7963061903009951,0.4447979963879328,0.6258470878392836,0.5487608922517702,1.02762182955344,-0.17021276595741597,2
0.8013639522811984,0.4500356916807708,0.6224214404377426,0.5540086094382943,1.030042539591169,-0.17021276595741597,2
0.7961667264856638,0.4448331580884923,0.6264417395053812,0.546969731154587,1.0308898117579806,-0.17021276595741597,2
