pca_1,pca_2,pca_3,pca_4,label
0.656193771197177,0.2979481373558261,0.10054078657943762,0.030866788651747745,1
0.6559921567766165,0.2940154759714154,0.10492558527301432,0.029775304061531283,1
0.627165980416043,0.2966420688677864,0.11147315457142946,0.034433001792158247,1
0.6274338127417409,0.2950103532989172,0.11481763231382368,0.03170694803166818,1
0.6270339267673413,0.2955113364873876,0.11112632206572741,0.0317463360244693,1
0.6272442643950651,0.29443171716559186,0.1111601144065079,0.03367750857433349,1
0.6409561403128485,0.2953424155816641,0.10373521609640927,0.030801250934278546,1
0.6427552412494897,0.29502198497956156,0.10554400590997695,0.03182642087618992,1
0.6410557064399078,0.2977453520620906,0.1045690466787672,0.02961901086074903,1
0.6422783310274769,0.2947803425257834,0.10731677156173977,0.030922407438982225,1
0.6551337334445282,0.29768943506701095,0.10073530083193888,0.0275372132321412,1
0.6562317210911495,0.29343939167334426,0.10301482021169023,0.028243473794521967,1
0.6559463385056195,0.29563792984151216,0.10215930929202183,0.030372826732660174,1
0.6577709116373192,0.29450036011638464,0.10102353947139642,0.03105946352087474,1
0.6412442871860755,0.2950208120355642,0.1072640391331398,0.031660688933699666,1
0.6426507525825051,0.2926930160509105,0.10439135182564414,0.03306477599365332,1
0.6417200090636177,0.2969251317086187,0.1064782991771852,0.029040231220072044,1
0.6415675504543639,0.29594636325220847,0.10515372580137484,0.03203784717623592,1
0.6422139086067951,0.2987487925790713,0.10488793453549188,0.03178285281315674,1
0.6422424778676659,0.2944425605086079,0.10676557172153216,0.032125912690649794,1
0.6419511171148571,0.2971392737937206,0.10692662891765733,0.02939793386884504,1
0.6406982676612722,0.2899956681666176,0.10767739595412022,0.033249037876497356,1
0.6569383563240991,0.29479771249696207,0.10152289452720292,0.03095273333339499,1
0.6543611355008034,0.2939127336515278,0.10103554252596963,0.028320535326751384,1
0.6554260454240048,0.29431067802199873,0.10067507309298596,0.02947252259477595,1
0.654925020934567,0.2973816451282357,0.10315876628368192,0.02671780081544972,1
0.622943377300625,0.29857138827702046,0.10495284882888604,0.02361512921747433,1
0.6268794378536471,0.29779182080469396,0.11151238265077305,0.027384303719339642,1
0.6229883460510146,0.2979329921395251,0.10724583924543828,0.027291145867212374,1
0.6235103033591847,0.2961655435733005,0.10276061960533882,0.024487301057135036,1
0.6400955600614953,0.29530247375940427,0.1046932835469335,0.02808239073415908,1
0.6412148803699447,0.2932814289336204,0.1069307403857903,0.0331743361620781,1
0.6386690163361499,0.2932550792477905,0.1035987749063472,0.0254848577616561,1
0.6399741574500413,0.2946955109501003,0.10468477624309168,0.025769756358960283,1
0.6223464883718357,0.30203555409909316,0.10931154669427022,0.0270877491105872,1
0.6238741607651133,0.29643577834675966,0.10329151272979946,0.02813295946708183,1
0.6221107743004064,0.2940944221196994,0.10461750246900309,0.022868586763809873,1
0.6265611470778276,0.2976338278761787,0.11059390525947425,0.027887013834602903,1
0.6246313919971058,0.29892737319585216,0.10878534225032621,0.028129262131202926,1
0.6244153800194223,0.295339794964471,0.10789808706253129,0.0241296972743531,1
0.6251516846910734,0.29517613218796596,0.1093913883420089,0.030221075230495442,1
0.6261197276869843,0.29494188539528027,0.11176262232489559,0.028518548346239236,1
0.623673761990601,0.2948421737135281,0.10625652869847402,0.022022633088439325,1
0.6237207404624923,0.2931859663034553,0.11099752154071839,0.02714469721590551,1
0.6256085015727542,0.2974031723590556,0.1109612183946178,0.029390067666299924,1
0.6235306025811198,0.2911927266336455,0.11039422979389667,0.0251592748888666,1
0.6242846502987802,0.2951464569181849,0.1075475342057472,0.024002442191219497,1
0.6266553493726363,0.2943455428354293,0.11303776730299851,0.029854919058461715,1
0.6244774672281914,0.29570544861439196,0.10802625014501538,0.02431749675812711,1
0.6239069975213067,0.29300388615863193,0.1060326728525025,0.02597314362604064,1
0.6074701135560716,0.30090960805342065,0.11154929417508148,0.021657959511848235,1
0.6080174441021355,0.2966576572398685,0.10612021792395394,0.024852843408865843,1
0.6069727720592493,0.2994656357850212,0.1074448747143455,0.017953689573716236,1
0.609833935557673,0.29734743437504285,0.11392121922157107,0.024999692473184676,1
0.6060505751223082,0.2965460723333418,0.10955035064368958,0.02425022100571783,1
0.6079813618578762,0.293552858854091,0.10850187117760002,0.022639762627735704,1
0.6074203571089871,0.29822212264560644,0.11373668332860322,0.02415275395176364,1
0.6095258142620645,0.2953617824692143,0.10956642440379721,0.027164095479688344,1
0.6070948846408877,0.2963349791280315,0.1098085658742688,0.021651310410919167,1
0.6112520929669445,0.29518632064022476,0.11387319147972197,0.028102700410280956,1
0.6111082363841138,0.2964930240540518,0.11383066390891385,0.028271160464013678,1
0.6082774053134419,0.29190910212486315,0.1086697098551207,0.024112237770470002,1
0.610445836733257,0.2971546373845,0.11244119093438787,0.026294330798068755,1
0.6102984248868608,0.29536020620775894,0.11180584020121209,0.023952662538076597,1
0.6077390413811208,0.2929610774931075,0.10738094844117996,0.025719568311278973,1
0.6081260936328097,0.29534602115162906,0.11480482934792074,0.02390265773854483,1
0.5922097528016759,0.294500147508322,0.11419819675382327,0.022560100453355436,1
0.5936072633904386,0.2924252151557703,0.1170602109560316,0.024135645730325783,1
0.5952451348819965,0.29712209662076655,0.11328134016045052,0.02862634461329705,1
0.5935400011544067,0.2944691164243397,0.1146379681253153,0.0225022761730288,1
0.5941662815590991,0.29174515121015054,0.11246674449084723,0.026774826666284945,1
0.5907608337180164,0.2968766876313806,0.1193264015575106,0.023069228254175567,1
0.5862585582870037,0.29904935420463397,0.10565769631887514,0.018638436324330154,1
0.5928080843345325,0.2996122710962551,0.12286990999253543,0.018753501821874297,1
0.6081916963072871,0.2529050039284158,0.14363316523196862,0.05935029374163925,1
0.6096211215679181,0.2725143656385351,0.1323342554472754,0.045554103540423774,1
0.597337265589003,0.2951232139874421,0.11587247808793351,0.02505221094153265,1
0.6017962115838218,0.2862406988386096,0.12189575498945208,0.03322760576607697,1
0.5985111147431759,0.2919987144865008,0.12108615489966874,0.027716137950772435,1
0.5995148393597156,0.2912370127543164,0.11462405068643684,0.026240633664240454,1
0.5968436584925196,0.30164097648586485,0.11583821646149163,0.0271968003843297,1
0.5965421614308279,0.29773963080615173,0.11192619758497988,0.020336193940382108,1
0.5937927180973346,0.30023315274657697,0.11093493177142813,0.02024118452748702,1
0.5955585263325416,0.29266400772539647,0.11607601835589973,0.02748733545145543,1
0.596058490734169,0.29586157136115976,0.11299821904975325,0.0213057907690134,1
0.5967741603986181,0.2961786080332208,0.11473704735529486,0.02267161022315911,1
0.5795731816649454,0.29758934430406186,0.11424323734642515,0.01993623692858848,1
0.5833644295200193,0.28743158114135164,0.12426714008119083,0.027231275839311064,1
0.5832702668229313,0.2940583475040374,0.12252816294979245,0.02725749335975347,1
0.5840114694853298,0.286026832294523,0.1254923863285301,0.027923226277301705,1
0.5835800509026143,0.2907882409322976,0.1252563457130752,0.028781916438765376,1
0.5857141446613963,0.2864511104584616,0.1264392823672565,0.033729102780280185,1
0.5849153200876172,0.29011688155156307,0.12284120174361252,0.028594097985482736,1
0.5856373995754951,0.28597403214892503,0.12658300957314705,0.02936892440107941,1
0.5848257159011447,0.2890328320156938,0.12489594310785779,0.0317388349516996,1
0.5824882762079644,0.2808626366291288,0.1288537864839534,0.029760177754125428,1
0.5852208005940112,0.28804358998785734,0.12593948527011595,0.030291712008313154,1
0.5851216767769498,0.2836402343754059,0.1244331917933207,0.03219606089589089,1
0.5836302741877322,0.285593655394648,0.12701885190221923,0.030517137668665262,1
0.5860446765412037,0.2841550401335391,0.12721461057173478,0.0304931268736246,1
0.5835599312832436,0.2847213178900643,0.12657598020860183,0.031238888511642138,1
0.5850548769176498,0.2849893819811571,0.12760193660368013,0.03139719812009034,1
0.5829378309200335,0.2912640833138204,0.1266738495629084,0.02827803668180151,1
0.5845933172598665,0.2831219383894786,0.12617407811314368,0.029972831056062188,1
0.5825522009242994,0.28557598812714446,0.12417984466610262,0.030659401219308657,1
0.5848380243872953,0.2827346670087254,0.12681415991747724,0.029456726896917584,1
0.583416172719933,0.28559822559218445,0.1234838853210818,0.031089098239634017,1
0.5864797194328966,0.2825718683774499,0.12800359391877525,0.03116268673650735,1
0.5827515754124495,0.28649058855599085,0.12493226468979303,0.029970772834062354,1
0.5832449140812714,0.2806560250643919,0.13062268391075715,0.03214538296474323,1
0.5683757527473974,0.28430817108541406,0.13036003532544016,0.03247752813428462,1
0.5692129081426338,0.27979735771523373,0.1347469699826394,0.031381440631606194,1
0.5681027920944551,0.28461125100250767,0.1299496720492503,0.030295315364574193,1
0.5689982382443555,0.27764969265659545,0.13368019325496894,0.03218455688511579,1
0.5682586134559426,0.28523247128981505,0.13023728758883718,0.03197980334764505,1
0.5698880579336272,0.27910746095249084,0.13341803022205084,0.03192558856919858,1
0.5699173796118695,0.28581771808130746,0.12892272443320585,0.03175506249762006,1
0.5704116804305415,0.28419314410360663,0.13296516474636294,0.03178040931392112,1
0.569362585524168,0.2861183133345492,0.13063076113644778,0.030197200024271398,1
0.5705354771219595,0.28097323638079924,0.13545083855128626,0.032825575616781455,1
0.2109467472671931,0.14169711534418677,0.37637273300386437,0.2295173900671269,0
0.20424051846275793,0.16074201024901674,0.364617686389573,0.21332446797517024,0
0.24542617221919094,0.15169725198379086,0.3593253398564737,0.22382289753770712,0
0.2407135744821709,0.16254889880428897,0.35356084454694275,0.21144537347345727,0
0.24612884115583455,0.149268112506939,0.3580198537735558,0.22431212001181944,0
0.24250318314312824,0.1597521542561325,0.354704617164043,0.21258801219338297,0
0.2093257796397423,0.15015124009740244,0.3712337329471653,0.22500884124140375,0
0.20657324129359955,0.15788767035662224,0.36658538048622574,0.21696085598689396,0
0.20986793170968154,0.1513626586032627,0.36987918085886773,0.22451338982034375,0
0.2067591200581943,0.15738483513481008,0.3669781859336593,0.21750701488413904,0
0.23026756441516538,0.15056346332866433,0.363533670211314,0.22310324159704786,0
0.22901143177334093,0.15758701924154017,0.3595394370986052,0.21625782292315088,0
0.23111942600841617,0.150902099401925,0.36314848188575455,0.2230926831561284,0
0.22879291398955093,0.156172485585427,0.3588699560903661,0.2149938727319365,0
0.2300734335769985,0.15031016732243993,0.36313338450623595,0.22170532050463532,0
0.22739401741629406,0.15519528694928608,0.36083091412078316,0.21668408030767028,0
0.23085952723900394,0.15251218564070673,0.3626186451089132,0.2228848145099691,0
0.22979137393792082,0.15696635326901082,0.35860806966484937,0.21607504002356492,0
0.20869792304403845,0.15090083949692845,0.3701380804795864,0.2232340560550421,0
0.2086319947618689,0.15784093179806064,0.36597410309032186,0.2187218147379033,0
0.20949887935828548,0.1527953992836179,0.3694306130635559,0.22338656645231048,0
0.20778030847722262,0.15688455035704385,0.3665359247072541,0.21887484191969664,0
0.23115904839585522,0.15389375020403168,0.3609834778373517,0.22222287008162167,0
0.22960287319562178,0.15765938510971578,0.358114580753488,0.21697041828687236,0
0.2267620132119561,0.1507489974903401,0.36341004365321056,0.2212546756047563,0
0.22906387133312023,0.1562645886597909,0.3594381700153397,0.21781204249609876,0
0.23159378544260523,0.15447581973125407,0.3622452456144242,0.22104302136089782,0
0.22930999021496767,0.1564373209279757,0.3601109856913303,0.21735588032612407,0
0.2305754756281343,0.15284201154378696,0.36216740494176647,0.22234801117897884,0
0.23009630929993052,0.15697293716673472,0.35925505860359175,0.2175174900109328,0
0.21007608414812629,0.15405909408155916,0.3684591261507557,0.22346401744070754,0
0.20969707262189563,0.15777615728370437,0.36585200722980776,0.21957947572167513,0
0.2103869353110409,0.15374526620972717,0.3691034176732416,0.22323370925063235,0
0.20963749705116963,0.15787707264362777,0.36567331968266936,0.21956523431505737,0
0.21006264251246898,0.15390793494910485,0.3684968090135613,0.22323980663173704,0
0.2080130360122976,0.15506983839227445,0.36668899719487136,0.21772887803520524,0
0.20923770219702065,0.15351639849228077,0.36910747537405825,0.22318792996668813,0
0.20896398562828322,0.15679153468261775,0.36665471467382077,0.2199421408341533,0
0.20891844658603242,0.15380758105915768,0.36825785343396367,0.22220913013463095,0
0.20954259442477985,0.15655653098215977,0.36527259936736706,0.21835222862559778,0
0.20996214767134336,0.15307280917832228,0.36823609223838805,0.22207146100789021,0
0.21067645581066607,0.15698963995121037,0.36526464209254195,0.21840219503655234,0
0.2101831387505282,0.15481355114398287,0.3688211785861649,0.22358662720388034,0
0.20960214962681523,0.15674058326657514,0.36548452030000883,0.21910500442765968,0
0.21084083000469578,0.15515314132525515,0.36772307053483383,0.2226375945323058,0
0.20807679168296211,0.15598028871909136,0.36687977219940154,0.2191379356522145,0
0.20926740128300292,0.15371897705356674,0.3692957546132742,0.22327514988144648,0
0.20729848366406411,0.15510518465254786,0.3676037728088523,0.21916705059199248,0
0.21002942817276204,0.15469161828733546,0.3683785434733928,0.22259297692026003,0
0.20731110271923658,0.1549908928019697,0.3677124604881787,0.2195603739888483,0
0.23210664822888083,0.1551465039471805,0.36085217398062835,0.22181169141415003,0
0.23089131387306217,0.15705683343989071,0.3583629086805001,0.21782317176495647,0
0.2331261972577604,0.15484172564106563,0.36064409156735727,0.22134904079212325,0
0.23107096382869585,0.15715639306223292,0.35893609628319845,0.21893203715529708,0
0.21003972231553147,0.15406904297417717,0.3683908704412311,0.2219724937793065,0
0.21003009830468644,0.1565570391519435,0.36636146000894465,0.21973163792802686,0
0.20989324849011792,0.15495078985216343,0.36830404646299175,0.22324245997380054,0
0.20978319062751194,0.15670045448688047,0.3657485066632705,0.21930103627299702,0
0.2313625629867111,0.1527770779815367,0.3614541494969022,0.21981293761665233,0
0.2319763950656758,0.1573681993593664,0.3585053813404097,0.21904249032415657,0
0.23175324940432773,0.15414849346019732,0.3599766423019462,0.22007697232526602,0
0.23320593234274845,0.1562881033720182,0.3585484024880433,0.21761870021330243,0
0.20344532622360523,0.15195596981258214,0.37272809406884533,0.22235234301392415,0
0.20333056574742725,0.15664917107110804,0.3679485858609863,0.22008200700528224,0
0.2034312285460418,0.155688928795749,0.37033012286666517,0.22333336082688882,0
0.2023772549160856,0.15685767496447306,0.36818052543844315,0.22001195362450532,0
0.21159303429990628,0.15642550456616622,0.36723363016873045,0.22333309690315994,0
0.20971221655000194,0.15703439168117134,0.36566049393672057,0.2200038243618453,0
0.2101951945091748,0.15471361947769668,0.36886476941840424,0.22263615876800436,0
0.2083590918753465,0.15522587498420756,0.36749194410891034,0.21985300350906845,0
0.2106769077006191,0.15579113442233727,0.36763389128503143,0.22305677031980387,0
0.20824573320761308,0.15539146812623056,0.367203959922508,0.21969893972821353,0
0.2106856059630079,0.15586267930569836,0.36753638796628035,0.2225497598947942,0
0.20587269125694507,0.15300091644454078,0.3693342352789652,0.2198287847826642,0
0.2327420145823198,0.1563420663163836,0.35988567223822554,0.22145736475336564,0
0.23188597769151398,0.15743579538456598,0.3581308633704474,0.2186468079369165,0
0.2303450099941411,0.15401314696587265,0.36194257121262424,0.22141169362293245,0
0.23200325156971824,0.15724058994501128,0.3584435934410652,0.21895302754886226,0
0.21099018243363188,0.15548561714999848,0.36824328735592937,0.22270986950807614,0
0.20970786673212793,0.15698969588531653,0.3656716367313043,0.22034635867575625,0
0.21006448890578988,0.15485463287164292,0.368690363390817,0.22278309006102226,0
0.2100592977084097,0.1566284004730552,0.36628850140636987,0.21990304024192997,0
0.2099136889414137,0.15505900398673975,0.36840591324446936,0.2228922217598973,0
0.21086241842781472,0.15664843428103625,0.3657310446154066,0.22004768285104892,0
0.2071839239599056,0.15122192041747043,0.37188329981936197,0.22171210046925416,0
0.2104462183933774,0.15532766508454593,0.36723365029809124,0.2201080863450292,0
0.20963978038773112,0.15404508208389178,0.36768080754744653,0.2214223653147832,0
0.21036454593682674,0.15628623577637482,0.36694258203131286,0.22009357897589477,0
0.2112492385987308,0.15508898550873845,0.3688547603059357,0.22277266642069482,0
0.2100414893079704,0.15528126919787255,0.36636233851676214,0.21978259325308813,0
0.21072988488023903,0.15564778770152013,0.3676265438442793,0.2220909126363927,0
0.21028529380249505,0.15642606492896416,0.36676598437797414,0.22013937280541251,0
0.21111158977347266,0.15519370121028225,0.36867377206033053,0.22313914397010104,0
0.20915569371920728,0.15602916519616813,0.36682865513254415,0.2204646877660038,0
0.2041031708272376,0.15620934476628748,0.369271972931836,0.22201175359102276,0
0.19923796578967823,0.1531752807636727,0.37089634697953233,0.21972127162079091,0
0.2042218930095644,0.15652345522879982,0.36986012818375186,0.22370830359544425,0
0.20234976149230688,0.1567407811046993,0.3680061362077293,0.2200708450193528,0
0.2038254863499125,0.1552556413117746,0.37127333654106875,0.22317565184210064,0
0.2046542723853273,0.156307379576211,0.3683989497753248,0.22071721618763118,0
0.20337388177888627,0.15531511056482075,0.3702181971746801,0.2224065891675968,0
0.2032879712423784,0.1545939597594957,0.3700601529585674,0.21995735083670442,0
0.20395095553497755,0.15397357414858448,0.37159773184844996,0.22276921217428602,0
0.20310885347843188,0.1549993950589016,0.36983392765084,0.22073474638650648,0
0.20107592115325912,0.15271668678717973,0.3723528162079285,0.2217071786131386,0
0.20446787971772873,0.15543423313612184,0.37041186212984234,0.22133500987253008,0
0.20427950728906097,0.15582836740854578,0.3699522633168493,0.22310759817087122,0
0.20323626562949182,0.15508158018619622,0.3700636508922501,0.22075179879516516,0
0.20442645575999496,0.15462690012251465,0.3700015264242588,0.22139886634937533,0
0.20456011034584587,0.15717790633056103,0.3682113705871264,0.22129961080798322,0
0.21155965855448833,0.15682750253150946,0.36723458333126485,0.22305300395080785,0
0.21106122371323943,0.15654884591284118,0.3660406989790995,0.2200696531335815,0
0.21281354004582342,0.1564219992742494,0.3674968608840775,0.22266894733708564,0
0.2105345915136415,0.1571626184627094,0.3649877304249838,0.2202961282204614,0
0.191789746516154,0.1562519440434534,0.3750461238864195,0.22400315240940627,0
0.18989633272683015,0.15376533750166935,0.375700790515113,0.2211008438676334,0
0.1907074173801191,0.15716127843185845,0.372616062774637,0.2230567990515957,0
0.18896230923878665,0.15576383101155034,0.373664993139666,0.22125149349559226,0
0.19066066202777043,0.15411150243327076,0.3774235801184011,0.2240549413940054,0
0.18931755819679474,0.15656857679229666,0.37202364897664764,0.22088242038417671,0
0.19091678406014956,0.1534240215922029,0.3753916199904855,0.221971019906529,0
0.19055647308469947,0.15455336198753988,0.3746969438942718,0.2209560069313905,0
0.20657080827374363,0.15438313226538924,0.3700135517466441,0.22168037839271237,0
0.20523833434845917,0.1552078122797903,0.3696168676380257,0.22073807814653335,0
0.20423166586038688,0.15342011717924103,0.37209897748895765,0.22204530513582188,0
0.20451703907262464,0.15474877808340248,0.3705242533182452,0.22123432745757776,0
0.2029593956906205,0.15440973351047332,0.36925765260175714,0.2209562940987042,0
0.2044649157789835,0.15460513981195242,0.370247660599678,0.22041949611838707,0
0.20526753033411727,0.15448239831438254,0.3721468630526936,0.22333277361167936,0
0.2033642533681428,0.1551535904840321,0.37043022091439337,0.221556679220966,0
0.2059403194835423,0.15615688670834238,0.37115250650250503,0.223474892036561,0
0.20513616628974007,0.15666992738357144,0.36945854506351655,0.22195807241388565,0
0.20557394080037628,0.15775964648460336,0.36795056752111516,0.2224560939979452,0
0.20444099566371288,0.15677471944041363,0.36754205354988234,0.22169256990449626,0
0.23482974077586027,0.15684914732006167,0.35951701641884554,0.22228353921513921,0
0.2333890855540537,0.1573182486561649,0.3592393343176497,0.21969125466440032,0
0.2351809346173035,0.15660447074955833,0.36043309972840987,0.2222149826107761,0
0.23396652042708155,0.15431122126142394,0.3602303882181491,0.2173187484459842,0
0.21292391272606148,0.153971471789564,0.3674288291498605,0.22259661179622736,0
0.21232487200208205,0.15655166108748297,0.3663393950937272,0.22170083779244598,0
0.2134517679082799,0.1551129207603233,0.368851632685968,0.22239073546066823,0
0.2128554990106124,0.15593688992374136,0.36785970358166936,0.2210493908423975,0
0.21231395137086817,0.15474019425120886,0.3658008396419215,0.22330081032338223,0
0.21389784978874404,0.15364004800800476,0.3669849548305345,0.22076049506860607,0
0.21314240774617277,0.15422480837586416,0.3682673605652454,0.22056716453301328,0
0.2131107546128025,0.15491274951103606,0.36822411378795905,0.2216627500535664,0
0.21241571876150545,0.15426643105062143,0.36896108266243893,0.22116098100027393,0
0.21253724376565797,0.1544286935640406,0.36941514084503857,0.22169860698986688,0
