wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.2662983319372028,0.9762638205300489,0.4370854792625403,0.5646672030513568,0.011395887210083819,0.806338028169014,1
0.2900132962021179,0.976048809571165,0.40803502317537754,0.3040160898924172,0.011802826365839278,0.8063380281690105,1
0.28434744469318585,0.9793451419907593,0.43888061281385027,0.3532178391867935,0.01058169072878705,0.8063380281690158,1
0.2765384721297466,0.9714499190758041,0.46338669854368053,0.4821301485091265,0.0105816907287868,0.8063380281690158,1
0.2632600624954789,0.9790982253667284,0.44614740074391723,0.605998599733485,0.012616704677350474,0.8063380281690158,1
0.27236602020139344,0.9736606282564839,0.4474077775335007,0.59909695501429,0.013837840314402869,0.8063380281690158,1
0.2666975199407863,0.9798076807170291,0.42162581315854797,0.4863703578897719,0.010174751573031507,0.8063380281690158,1
0.2779498462917463,0.974262057399617,0.4320074251322027,0.40631826039487307,0.009767812417276214,0.8063380281690158,1
0.26460514681463637,0.9786738005226037,0.4344936745279546,0.5518587581571921,0.007732798468712859,0.8063380281690158,1
0.27283717105699834,0.9750956562395827,0.4303502581852717,0.6124831300238097,0.008953934105764713,0.8063380281690158,1
0.2634411318767154,0.9791665835795811,0.42346966379666523,0.5190829458995522,0.008546676780223847,0.8063380281690211,1
0.271628528357433,0.97511417919723,0.42974855119951033,0.3978510034428531,0.008953934105764935,0.8063380281690087,1
0.2613352970016828,0.9790890073923266,0.42862648960089095,0.45352922398814466,0.007325859312956928,0.8063380281690105,1
0.2682960187666212,0.9752065104178248,0.4244179967679518,0.4784462068354648,0.008953934105764783,0.8063380281690087,1
0.26489954940131993,0.9789938926048627,0.4251512463308649,0.5095529370117539,0.008546676780223639,0.8063380281690087,1
0.26856412870568724,0.9752999866587895,0.42849012494360667,0.4784640475496864,0.008953934105764935,0.816901408450704,1
0.2670006335562854,0.9789039439796716,0.42666625137858466,0.47623067391759905,0.008953934105764935,0.816901408450704,1
0.27291140235795575,0.9753855315396771,0.42617414888379523,0.5018656285455623,0.008546676780223486,0.816901408450704,1
0.2630158549181578,0.9788232519345466,0.4218671279006021,0.4746962146904995,0.008953934105764672,0.8169014084507058,1
0.26764039322597544,0.9754610715943914,0.42368268412397525,0.4758530925202723,0.007732798468712859,0.806338028169014,1
0.26339974914785697,0.9787531851818883,0.4183421398601252,0.49949638595855816,0.008953934105764727,0.806338028169014,1
0.26978083394866254,0.9755251598977943,0.42065372272604656,0.4596512159925923,0.008139737624468096,0.8063380281690158,1
0.2677395157970788,0.9786960007203958,0.41899700638800375,0.5032186985848158,0.008546676780223736,0.8063380281690158,1
0.2683277815055572,0.9755736234010264,0.42164075999687634,0.4813828408300219,0.008139737624467763,0.8063380281690158,1
0.2639831160558371,0.9786601323839828,0.42482622637630835,0.47709716109430333,0.008953934105764713,0.8063380281690158,1
0.27078680482009176,0.9755873625491209,0.42247167042089395,0.5090850455730329,0.008139737624468249,0.8063380281690158,1
0.2671982726317866,0.9786994180129309,0.42009711588361903,0.47795917694115775,0.008546676780223791,0.8063380281690176,1
0.2697532962808506,0.9752926784544409,0.42657439776557254,0.4759355895085355,0.00854667678022368,0.8063380281690229,1
0.26381588598788885,0.9777029140940936,0.4253326382858705,0.5106634489845538,0.008953934105764727,0.8063380281690211,1
0.26676203587699016,0.9760124682970909,0.42807847056407766,0.4688430919754128,0.008139737624467888,0.8063380281690176,1
0.2656366606928302,0.9782995645713541,0.42672963805826963,0.5050488554459248,0.007325859312957095,0.8063380281690229,1
0.2659629810489,0.9759353222381154,0.42877006948943586,0.5022609286266243,0.00651198100144601,0.8028169014084376,1
0.2639831671669159,0.9783100780602012,0.4249315548186282,0.4739931141135392,0.008139737624468027,0.8028169014084376,1
0.2650334835521024,0.9759466426826935,0.4278855269326703,0.5070684174209588,0.008139737624467971,0.8028169014084376,1
0.2632535986673581,0.9782893760728237,0.4265459553933695,0.48794729143566173,0.008139737624468207,0.802816901408443,1
0.26380944657419786,0.9759718552043106,0.4261550275556138,0.475348799236062,0.008139737624468096,0.8028169014084501,1
0.2626407335358265,0.9782619374038368,0.4217720185749438,0.5113145256983153,0.00895393410576488,0.8028169014084501,1
0.2666741704019781,0.9760003218727425,0.42427920607124575,0.4627610229971553,0.008139737624468124,0.8028169014084536,1
0.2664766492303618,0.9782331189821007,0.42397946768031236,0.4986814095323755,0.008546676780223583,0.8028169014084536,1
0.2648726035643886,0.9760290914656075,0.4258848155805849,0.47784631065624783,0.008139737624468152,0.8063380281690087,1
0.2657782742920534,0.9782046426560869,0.4274291955382634,0.4763970244944388,0.00813973762446804,0.8063380281690087,1
0.26690664380354123,0.976057123354535,0.42782503287061124,0.5088668802554076,0.0073258593129569005,0.8063380281690087,1
0.263229704660786,0.9781771483351454,0.4261307554705509,0.45858203694638566,0.008139737624468082,0.806338028169014,1
0.2647994643656053,0.9760840242557067,0.42841285576154586,0.5113952151267211,0.00813973762446818,0.8063380281690229,1
0.26325521585880707,0.9781508721750158,0.4270377772641735,0.4869625878779862,0.008139737624468027,0.8063380281690229,1
0.2647385622895878,0.9761096607844852,0.4282886485838504,0.4794821312819992,0.008139737624468249,0.8063380281690229,1
0.26334739674287977,0.9781258790303415,0.4270935393659593,0.5278070354892284,0.007732798468712596,0.8063380281690229,1
0.26338098684461364,0.9761340143879034,0.4282540524759716,0.4598851079154047,0.008139737624468277,0.8028169014084501,1
0.26219809511847286,0.9781021559466432,0.4271187542078039,0.5167503963266787,0.007325859312957553,0.8028169014084501,1
0.2647168852814663,0.9761571194760208,0.4282339341444713,0.4777639220498479,0.007732798468712651,0.8028169014084501,1
0.26519257979922123,0.9780796540050058,0.42713567591921314,0.4881929519155021,0.006918920157201705,0.8028169014084536,1
0.2651540339399802,0.9761790346093098,0.4282192508956551,0.5026123565170797,0.007732798468712332,0.8063380281690176,1
0.2642403639184077,0.9780583084507297,0.4271486579898812,0.46396694626693286,0.006104723675904561,0.8063380281690176,1
0.264094573632244,0.9761998282755602,0.42820762477979446,0.5190056709547236,0.0077327984687126095,0.8063380281690211,1
0.26316817203142273,0.9780380488290228,0.4271592125643082,0.4724067233857824,0.006104723675904755,0.8063380281690229,1
0.2636029449351779,0.9762195716265833,0.4281977968102726,0.4843751166851322,0.00813973762446804,0.8028169014084536,1
0.260841690988311,0.9780188042030775,0.42716891682368385,0.5290076507797666,0.007325859312956873,0.8028169014084536,1
0.2648697780010267,0.9762383347328158,0.4281868898609493,0.45602686138390525,0.007732798468712818,0.8028169014084536,1
0.2639089252110782,0.9780005058289531,0.4271844496996244,0.5209194834759705,0.007325859312957109,0.8028169014084554,1
0.26376317549061196,0.9762561846927336,0.42815619814544364,0.5026083449958351,0.00773279846871254,0.8028169014084483,1
0.2627875874097934,0.9779830884679586,0.4272700984979608,0.45754391100144987,0.006104723675904658,0.8028169014084447,1
0.26337365095709947,0.9762731847487227,0.4241516045994397,0.5180160298270211,0.007732798468712498,0.8028169014084447,1
0.2618986332182293,0.9779664909526351,0.41910805933268436,0.4890034484623332,0.007325859312957053,0.8028169014084501,1
0.2621568313178098,0.9762893939577332,0.41921600023076955,0.4618641578077735,0.006104723675904783,0.8028169014084554,1
0.2584958237372216,0.977950656340234,0.4194642418681716,0.5285164996548866,0.007325859312956928,0.8028169014084554,1
0.26373123406252785,0.9763048671680976,0.4241330164547428,0.46443403006686795,0.0056977845201490185,0.8028169014084554,1
0.2625248740359769,0.9779355318399514,0.4207748500092134,0.4626892818894695,0.007325859312957261,0.8028169014084554,1
0.2599550611117137,0.9763196551622402,0.4267458789981142,0.5341306104664899,0.0073258593129569005,0.8028169014084501,1
0.26154525553216695,0.9779210686200162,0.4226426063742535,0.4779545282921129,0.007325859312957206,0.8028169014084501,1
0.26458831851283365,0.9763338048847775,0.4225408629702091,0.4771047727057037,0.006918920157201497,0.8028169014084536,1
0.25973632914223294,0.9779072215558275,0.42237557503574263,0.546926903998914,0.007732798468712873,0.8028169014084536,1
0.2627197469499606,0.976347359709449,0.423193904138289,0.4781110372566378,0.0077327984687127205,0.7957746478873222,1
0.26313573356019004,0.9778939489545642,0.42617734489685527,0.4693413114019005,0.007325859312957206,0.7957746478873222,1
0.26024608479437555,0.9763603597179711,0.4258088011972056,0.519106620646918,0.006918920157201511,0.7957746478873222,1
0.26194459311182366,0.9778812122766156,0.42034184481580783,0.4661681782329875,0.006918920157201497,0.7957746478873275,1
0.26502909446963685,0.9763728419755279,0.4224823543845508,0.48051406701738913,0.007325859312957234,0.802816901408443,1
0.2631528081964785,0.9778689758652284,0.42391508702339037,0.5098670363959402,0.008139737624468249,0.802816901408443,1
0.2648335205938149,0.9763848407945076,0.41972357247640574,0.450053624965271,0.006918920157201663,0.802816901408443,1
0.26197388665611965,0.9778572066904125,0.42585678697494095,0.5035658673023464,0.007325859312956998,0.802816901408443,1
0.26352943428652004,0.9763963879822635,0.4234719266341853,0.49726005634221804,0.007325859312956984,0.8063380281690087,1
0.26350929936841916,0.9778458741099418,0.42349766533676253,0.45005311470909026,0.007732798468712748,0.8063380281690087,1
0.26454083455243793,0.9764075130711399,0.4274407764193075,0.5149935938976499,0.0048839062086381835,0.8063380281690087,1
0.2613775316758303,0.9778349496483594,0.42697039092073685,0.501024517761057,0.007325859312956873,0.8063380281690105,1
0.2640154110270429,0.9764182435304912,0.42821110146437924,0.44998060899073494,0.006918920157201192,0.7957746478873222,1
0.26239121469112964,0.9778244067937845,0.4257482814207728,0.5225261285077203,0.007325859312957095,0.7957746478873222,1
0.26161415136350163,0.9764286049612632,0.42321864880962573,0.4959519896366389,0.00610472367590488,0.7957746478873222,1
0.26229899482118063,0.9778142208116785,0.4251883860391861,0.46020807484047715,0.0069189201572017744,0.7957746478873275,1
0.2596753870788274,0.9764386212741842,0.42882685104805623,0.5200380444346681,0.006918920157201469,0.7957746478873204,1
0.2608895138799218,0.9778043685743754,0.42551960713425946,0.4957380432639324,0.006918920157201552,0.7957746478873187,1
0.26377133217316445,0.9764483148528461,0.4259790590425692,0.46116305397070473,0.006918920157201608,0.7957746478873204,1
0.26156866531725925,0.977794828405042,0.4241033621338627,0.5169462774647274,0.006918920157201761,0.7957746478873222,1
0.2651135643497359,0.9764577067030535,0.42640405201437004,0.47382287680283486,0.007325859312957234,0.8028169014084536,1
0.2627155056197505,0.97778557993467,0.42701304145796143,0.478321544503711,0.006511981001446079,0.8028169014084536,1
0.2607961005466628,0.9764668165898347,0.42363776242045276,0.5107991105861278,0.007325859312957234,0.8028169014084483,1
0.2629844246275624,0.9777766039707256,0.4251699417667296,0.4546079074870961,0.006918920157201511,0.8028169014084554,1
0.26249785317217694,0.9764756631634666,0.42491118586553833,0.48191513373254885,0.007325859312956984,0.8028169014084554,1
0.259303410682073,0.977767882376122,0.4260307253146019,0.5190325687926569,0.006104723675904811,0.8028169014084536,1
0.26197828195613027,0.9764842640758197,0.4271927797486531,0.4585068481761194,0.007325859312956928,0.8028169014084536,1
0.26105981683886087,0.9777593979572516,0.42489087642658513,0.5111448995332065,0.006918920157201497,0.8028169014084607,1
0.26383867226364355,0.9764926360882445,0.42626325916838925,0.4997263572978896,0.007325859312956928,0.8028169014084447,1
0.2617686885296129,0.9777511343598884,0.42593441671041005,0.462095618787978,0.006918920157201441,0.8028169014084447,1
0.26200281215510607,0.9765007951721694,0.4276638136748833,0.5130349788023062,0.007325859312956998,0.8028169014084483,1
0.2630981248840338,0.9777430759718178,0.4272749581973057,0.48116615484339786,0.004883906208638045,0.8028169014084501,1
0.2624489761464823,0.9765087566035027,0.42613859245822894,0.481527067652413,0.006918920157201761,0.8028169014084572,1
0.2586273173447282,0.9777352078311379,0.42592390135349645,0.5141335113149211,0.0077327984687127205,0.8028169014084572,1
0.2647088510004144,0.9765165350518901,0.42666646785077444,0.45211411452773137,0.006918920157201358,0.8028169014084572,1
0.26112258029733737,0.9777275155391985,0.426614532315358,0.5013835621946994,0.006511981001446121,0.8028169014084607,1
0.2611284483881674,0.976524144665824,0.42724001803373257,0.5103363926805504,0.005697784520149435,0.8028169014084483,1
0.26211701542476834,0.9777199851771932,0.4265439643557564,0.46085030174421926,0.0073258593129569005,0.8028169014084501,1
0.2609414557507363,0.9765315991545886,0.4282123612699918,0.5162976890888753,0.005290845364393851,0.8028169014084483,1
0.259735491885459,0.9777126032254404,0.42549514777572434,0.5068772477403963,0.006918920157201441,0.8028169014084483,1
0.2633453236334845,0.9765389118679979,0.42703896342966957,0.4550961760763919,0.006511981001445996,0.7957746478873204,1
0.25862441023956734,0.977705356484383,0.42451689216427935,0.515587774625578,0.006918920157201663,0.7957746478873204,1
0.2623907455220929,0.9765460958749009,0.4266532819105178,0.4908291392349057,0.006511981001445802,0.7957746478873204,1
0.26129696653803947,0.9776982319963317,0.426774033019049,0.47487269525828174,0.006918920157201497,0.7957746478873222,1
0.26194321109031476,0.9765531640414418,0.42575693870243403,0.5133013407176951,0.006918920157201663,0.7957746478873258,1
0.26052120280481317,0.9776912169669385,0.4269139625344009,0.47520923206665033,0.007325859312956998,0.7957746478873258,1
0.2619879743252756,0.9765601291101219,0.42747500266252836,0.45931502806548474,0.00651198100144601,0.7957746478873275,1
0.2582930896286456,0.9776842986853262,0.4264377709280607,0.521201930683792,0.005697784520149227,0.7957746478873275,1
0.260885313804366,0.9765670037807674,0.4274761641911728,0.47149363204962924,0.006918920157201344,0.8028169014084447,1
0.26095861716104946,0.9776774644417177,0.42549103344203326,0.4762007670539787,0.0073258593129569005,0.8028169014084447,1
0.26095972100685816,0.9765738007946203,0.42704155980099945,0.5225038145627131,0.004883906208638253,0.8028169014084447,1
0.25962124987781215,0.9776707014412906,0.4269895166212523,0.4640626984269571,0.0065119810014460655,0.8028169014084501,1
0.26196869573009707,0.9765805330228954,0.425986435146517,0.4793265869830558,0.006918920157201497,0.7957746478873275,1
0.2590651689516042,0.977663996712828,0.4257017531944863,0.5086096592710024,0.006511981001445802,0.7957746478873275,1
0.26546433789383866,0.9765872135613292,0.4272884754983066,0.4664555284168747,0.006918920157201233,0.7957746478873258,1
0.2661088537870178,0.9776573370105321,0.42573367425911157,0.5148478401308373,0.00651198100144601,0.7957746478873275,1
0.26078670057300024,0.9765938558324714,0.4270372135881577,0.4743792455964202,0.006511981001445913,0.7957746478873187,1
0.2604394347790387,0.9776507087071202,0.42431652164439015,0.46651608188295557,0.006104723675904727,0.7957746478873187,1
0.26398110759635846,0.9766004736977592,0.42830322975804247,0.5196107856772555,0.0056977845201492405,0.7957746478873187,1
0.2628016663271549,0.9776440976759793,0.42588243536539305,0.46643730178490933,0.006511981001445941,0.7957746478873204,1
0.26052575288152097,0.9766070815817833,0.4265621534425497,0.4999981236198409,0.006511981001445913,0.8028169014084536,1
0.26124150864270934,0.9776374891597599,0.4282271582430901,0.5212372560304666,0.00610472367590488,0.8028169014084501,1
0.2591443027721087,0.9766136946116253,0.4266328843516663,0.46244222053863615,0.006918920157201622,0.8028169014084536,1
0.25809847456601775,0.9776308676222465,0.4272062941585529,0.5244884605152031,0.006511981001445857,0.8028169014084554,1
0.26331019401637396,0.9766203287747288,0.42789498859823455,0.5055064245537648,0.0073258593129571226,0.7957746478873187,1
0.26231012006981347,0.9776242165796905,0.42626081377096836,0.4558642045740149,0.004883906208638142,0.7957746478873187,1
0.2571666001853717,0.9766270010995286,0.4267517865832402,0.5020235855512482,0.006918920157201441,0.7957746478873204,1
0.2579160107042875,0.9776175184069298,0.4263917123767065,0.4901906733442405,0.006918920157201497,0.7957746478873204,1
0.2580942162140254,0.9766337298640143,0.42435395845412754,0.46563196133674634,0.0065119810014460655,0.7957746478873204,1
0.26117817770822715,0.9776107541125441,0.4213354334015328,0.5116106647408742,0.005697784520149282,0.7957746478873258,1
0.2626487748567459,0.9766405348386369,0.42717657684058047,0.4660539937771824,0.0065119810014461765,0.7957746478873204,1
0.2605824614225732,0.9776039030758978,0.4268886480654135,0.4691021395740504,0.006918920157201358,0.7957746478873204,1
0.2581090293839131,0.9766474375715447,0.4230416047413408,0.5139520813400719,0.006104723675904991,0.7957746478873275,1
0.26225772336312975,0.9775969427371265,0.4270723380240175,0.46581240933529433,0.006511981001446496,0.7957746478873275,1
0.2633793420628343,0.9766544617261858,0.4265777055360243,0.4785706954843723,0.004883906208638142,0.7957746478873275,1
0.2598455397618461,0.9775898482287833,0.42728007242529037,0.5257088687946788,0.006918920157201705,0.7957746478873311,1
0.261394866748983,0.9766616334839762,0.42628510862595204,0.46319299359545196,0.006511981001445677,0.7957746478873275,1
0.2584485436655309,0.9775825919348184,0.42409529767230336,0.4947727248637798,0.007732798468712346,0.7957746478873275,1
0.2629234586514918,0.9766689820282436,0.4215264732020283,0.5153042179100815,0.006511981001445746,0.7957746478873275,1
0.25988052968383835,0.9775751429585349,0.4266141145387152,0.46162808470343863,0.006918920157201497,0.7957746478873311,1
