wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.548320035990735,0.877512965583407,0.5289630758339525,0.4298298728988865,0.916560655079134,-0.03846153846146905,2
0.5539679442129493,0.8766054113651649,0.5091883233302879,0.4689700154831872,0.9028746339062671,-0.03846153846149747,2
0.5495052920944025,0.8748071677662168,0.4953570229920728,0.4478465864293509,0.8900717933709332,-0.03846153846149747,2
0.5559572717778436,0.883253305652983,0.513388323267199,0.4581352631791595,0.8794763867385545,-0.038461538461440625,2
0.5473653322551877,0.8828617016277815,0.5235616606332054,0.5350031595102528,0.8772689528355997,8.526512829121202e-14,2
0.5414578427025918,0.877464369827895,0.5276267052102832,0.5738133317140339,0.8732958479120839,7.105427357601002e-14,2
0.5220597533571957,0.8506747985762001,0.47374422724989873,0.508486355616837,0.875503281815038,9.237055564881302e-14,2
0.5644614597568725,0.8921706677809809,0.558397784574363,0.4012200317014613,0.8860986884474175,2.842170943040401e-14,2
0.5658205438320573,0.8725959867539463,0.53253645515179,0.30547442470230846,0.8878647045952309,-0.03846153846151168,2
0.5640352422743521,0.8802795731387315,0.5518835467300841,0.40429793521133983,0.8936038256665613,-0.03846153846146905,2
0.5663762740911429,0.8653585017333221,0.5615786589498505,0.4303840511044,0.8905132111260745,-0.03846153846149747,2
0.5522265409334493,0.8762928981097837,0.5607675677631854,0.5751659322849156,0.8847740900547436,-0.03846153846151168,2
0.5828059241618737,0.884795436898567,0.5505672627526793,0.4328218324536724,0.8768275350804594,-0.07692307692301625,2
0.5825659740181341,0.8898034796643643,0.56554652563536,0.46994837907566633,0.8732958479120839,-0.07692307692304468,2
0.5506941384663271,0.8660661114414382,0.5296296736307606,0.5207481841193802,0.8675563817135014,-0.07692307692304468,2
0.5652232724940691,0.8857954656321801,0.5749503286706396,0.5959499676391442,0.8618172606421712,-0.0769230769230731,2
0.4476146986220532,0.874174063535516,0.5009469153217873,0.2532205724749819,0.8574023928362628,-0.07692307692304468,2
0.3695166346710784,0.7702254999655224,0.37957557617021265,0.2571515322330401,0.8565195573259816,-0.0769230769230731,2
0.2736063271948955,0.6403653026922669,0.274700365604285,0.3788011158165063,0.8534292879127463,-0.07692307692304468,2
0.4830483065744979,0.6882742382319701,0.4516419588757206,0.4302514998656126,0.8525461072752133,-0.07692307692310152,2
0.2339656710243453,0.6509329773391294,0.31663563015400664,0.3332901462829798,0.8485730023516972,-0.07692307692305889,2
0.4411493266582154,0.7217278641407636,0.4691353049834461,0.329252679777429,0.8485730023516975,-0.07692307692299494,2
0.4875417980289291,0.8667912071958215,0.5739775450451571,0.41372935451506054,0.8401850296222716,-0.07692307692303046,2
0.4653008391401729,0.8732441672545969,0.46889725875047544,0.5167918043484807,0.8375361779641772,-0.07692307692300915,2
0.5341553706152353,0.874455024275433,0.4960255655969351,0.71874333361942,0.8375361779641772,-0.07692307692304468,2
0.47980811784467653,0.856797192561453,0.4739365102049077,0.5802531917053368,0.8348869811788301,-0.07692307692308731,2
0.6599986245299578,0.901335741874639,0.5632802293205437,0.5172798948613148,0.8300310407450328,-0.07692307692310152,2
0.4917493733434803,0.8698649383583112,0.42996710940826716,0.14820808429845211,0.8278236068420786,-0.0769230769230731,2
0.6142747449735788,0.8821153108692463,0.49299787234793974,0.4944062795444207,0.8454827329384618,-0.07692307692305889,2
0.6097631069207838,0.9008514746270613,0.521972246185234,0.45455991169558996,0.8463655684487421,-0.07692307692308731,2
0.5709815323861915,0.8875372041454588,0.4986259517318291,0.531829907825879,0.8560781395708413,-0.0769230769229523,2
0.6144204584501498,0.8936089388853894,0.5105884965501768,0.5589989802258969,0.860051244494357,-0.07692307692304468,2
0.589365791089911,0.8899366871229557,0.5097840623932052,0.45428151644556114,0.8596098267392166,-0.03846153846146905,2
0.6037581778483387,0.9017561463414641,0.5239776793206843,0.42304848365774234,0.8560781395708408,-0.0384615384615401,2
0.635266820139704,0.8980865772426125,0.5195198339227827,0.5061396881454032,0.8547535411781677,-0.03846153846151168,2
0.609625748875426,0.8949444407988458,0.5276662937502862,0.45386784355252935,0.8521046895200729,-0.03846153846149747,2
0.553098129895164,0.8802045885945275,0.5025429746592306,0.42887609139609845,0.8472484039590232,-0.11538461538459899,2
0.6434458499446081,0.9040517147329381,0.5167990685082469,0.5362218497807475,0.846806986203883,-0.11538461538457057,2
0.5885754297536288,0.8995892646802695,0.4957024191265885,0.4992145445726217,0.8415092828876932,-0.11538461538454214,2
0.5839496195765296,0.89001208382642,0.5256493707980103,0.4085956275017861,0.8384190134744581,-0.11538461538452793,2
0.6421712700676498,0.8833537169885664,0.5268104926577807,0.4386509990049651,0.831355294010454,-0.07692307692303046,2
0.5204367677252026,0.8903343938789974,0.46869329057370224,0.45916531818440887,0.8313552940104542,-0.07692307692305889,2
0.630646923923773,0.8937089455055343,0.5214250350332679,0.4488727872179091,0.8348869811788302,-0.07692307692305889,2
0.5538809112186442,0.887674588435426,0.4997592273518025,0.6065763870483046,0.8278236068420786,-0.07692307692303046,2
0.5535749011093547,0.8686567869276436,0.5290504204561736,0.5004105525186023,0.8282650245972191,-0.07692307692300915,2
0.5266650050675578,0.8690211008920461,0.5079859736394575,0.2358299020715501,0.8304724585001731,-0.07692307692305889,2
0.5376927605335295,0.8782025934149778,0.5153041434130969,0.38379622657922474,0.8335627279134089,-0.07692307692299494,2
0.5671833717505,0.8796354030383877,0.5206336359325819,0.4466382592754335,0.8397432667398795,-0.07692307692303046,2
0.5303675020559855,0.8807623098412694,0.504759463419211,0.47587442314946565,0.8388604312295985,-0.07692307692303046,2
0.5661704479491529,0.882458956229047,0.5134815994023636,0.44142180227665817,0.8419507006428337,-0.07692307692305889,2
0.5433899804369182,0.8735200317138874,0.5378476592467086,0.4953329129802241,0.8534292879127463,-0.07692307692298073,2
0.5541855124697588,0.8756556665545849,0.5311113435787941,0.508011132812632,0.8574023928362622,-0.07692307692303046,2
0.5561965304139151,0.8800294486641866,0.543819566944458,0.5167143192803234,0.8657907106929391,-0.11538461538454214,2
0.5313025055233667,0.868488744486509,0.49615700122937095,0.38438089871063397,0.8732958479120834,-0.11538461538459899,2
0.5377991878496036,0.8668441792769681,0.500099400430122,0.38635967063057175,0.88256665615179,-0.11538461538454214,2
0.554294909443908,0.8759008917204119,0.542335732101186,0.5082586286648881,0.880359567376087,-0.11538461538462741,2
0.5396964292812219,0.8772575024484792,0.528226182005499,0.4284939527190717,0.8803595673760868,-0.07692307692305889,2
0.5510068212172607,0.8760276682730816,0.5339480150663379,0.41770750322183714,0.8821252383966488,-0.07692307692303046,2
0.5310010337365967,0.8730925157992437,0.5370095833934057,0.4306462252421537,0.8755032818150372,-0.0769230769230731,2
0.5591580927036025,0.8731014071302126,0.5255878282904315,0.41893849947954387,0.8715298317642693,-0.07692307692298073,2
0.5480797260690136,0.8788092410088377,0.5363318065231162,0.49288564487364117,0.867556381713501,-0.11538461538455635,2
0.5648266834272633,0.8754414108428791,0.5194764694637501,0.48106015146664466,0.8600512444943572,-0.11538461538466294,2
0.545888058727412,0.8838524059029205,0.5265372057371057,0.44483120782532676,0.8587269912289357,-0.11538461538466294,2
0.5791311306033642,0.881428624574792,0.542220211069174,0.4292902432324445,0.8551953040605602,-0.11538461538462741,2
0.5520562086471815,0.877314886229192,0.5257374733413194,0.4813038245008477,0.8503390184995109,-0.07692307692303046,2
0.5817911259876383,0.8898609403786341,0.558270831790064,0.4514601473175521,0.8428338812803672,-0.07692307692296652,2
0.495912215418637,0.8486501905116666,0.3764539990732015,0.4504700329722066,0.8388604312295986,-0.07692307692298073,2
0.5729542629196045,0.8708919410390192,0.46080844034705354,0.4553959352099888,0.8344455634236898,-0.07692307692300915,2
0.5941786912969143,0.8895298493516193,0.6105686035465243,0.4537106667818753,0.8260575906942648,-0.0384615384615401,2
0.5534166797417985,0.8816385061466181,0.4918926105699188,0.45882753266382315,0.8225259035258891,-0.038461538461426414,2
0.6258208832714629,0.8876426454060766,0.5717413423601645,0.5037805520276087,0.8260575906942648,-0.03846153846152589,2
0.5722937607167715,0.8887041895087832,0.5183217634582243,0.3023180460058853,0.8273821890869381,-0.038461538461412204,2
0.6018223516616701,0.8884916197887892,0.5523784044136116,0.47066634093163606,0.8304724585001735,-0.11538461538451372,2
0.5459917065724278,0.8763196871033307,0.5042114239499716,0.5760117375575156,0.832679892403128,-0.11538461538454214,2
0.5736998523975585,0.8869445104573391,0.5101156101333634,0.3169845522151106,0.8313552940104548,-0.11538461538451372,2
0.569346375711717,0.8838618118175562,0.485977405955235,0.5075390435513562,0.8295892778626409,-0.11538461538454214,2
0.531250147327246,0.8858759118150611,0.4958587332923778,0.4634828521433995,0.8313552940104545,-0.11538461538459899,2
0.6049784066545609,0.8901333638227931,0.50634164337779,0.3853274261295603,0.8256161729391248,-0.11538461538451372,2
0.5925139239485889,0.8974505846870826,0.5196025056022204,0.4753440493618163,0.8269404262045458,-0.11538461538452793,2
0.5791536866315097,0.8855135522536473,0.4992833810938369,0.43989281380193895,0.8251747551839839,-0.11538461538454214,2
0.5641214283724061,0.8803705695806169,0.514092942776205,0.4727912125029954,0.8264990084494052,-0.07692307692310152,2
0.5534232825130256,0.8889800233421138,0.5175158257331143,0.4841946536379991,0.83444556342369,-0.0769230769229523,2
0.5552555693112271,0.8793364910765563,0.5050150187610957,0.5004178575308639,0.8525461072752137,-0.07692307692303046,2
0.5580651645331091,0.8653073206670077,0.4868695810498983,0.42202207728104385,0.8750615189326452,-0.07692307692304468,2
0.5614529696916601,0.9090579325272987,0.5168495807302028,0.48166283074198707,0.8962526773246565,-0.11538461538451372,2
0.4929374605179912,0.8718594535096238,0.475943189942106,0.4707645858642354,0.9117043695180845,-0.11538461538457057,2
0.46421866634782105,0.8230059850357314,0.4850858085346928,0.4212063382915096,0.92009234224751,-0.11538461538455635,2
0.4454838293123432,0.83626298682746,0.4776798018340584,0.4723780279171079,0.9306877488798893,-0.11538461538458478,2
0.45018778597384945,0.8299551454956742,0.5002429415531171,0.46754101432832984,0.9364272150784713,-0.1538461538461462,2
0.4336207092603899,0.836953325801193,0.4883493576777422,0.4637262285189827,0.9408417377571285,-0.15384615384613198,2
0.46649890000011685,0.8157789915730622,0.49707487897001507,0.46248217362071675,0.9421663361498017,-0.15384615384610356,2
0.5276530726692914,0.8732427590990434,0.5230792575731652,0.4418624570545925,0.9381928860990334,-0.15384615384609646,2
0.5335812377911187,0.8840151723086844,0.519049993490168,0.44900649108334123,0.931570929517422,-0.11538461538452793,2
0.596543851379172,0.8891699368248209,0.5212789924524673,0.46300506408670183,0.9253900455637001,-0.11538461538455635,2
0.6035958879930814,0.8993327492627328,0.5475420951341995,0.4720944368265007,0.9161192373239935,-0.11538461538458478,2
0.6034068980588578,0.8964710361183504,0.5204469407052755,0.45397212994268854,0.9077309194673162,-0.11538461538454214,2
0.6228637064805732,0.8968014673619209,0.5486156374004982,0.483107433913008,0.8966940950797969,-0.11538461538454214,2
0.6289403613710394,0.8934272948414106,0.522841218003253,0.43439285536845984,0.8883061223503714,-0.11538461538464162,2
0.5939596232375091,0.8967898030501109,0.5389988627381046,0.4377825658102215,0.8830084190341818,-0.11538461538459899,2
0.587777585100508,0.8877580977628043,0.5129673254354786,0.5173912158460943,0.8785935512282732,-0.11538461538451372,2
0.5935390481584271,0.888082280357793,0.54711520988797,0.43355751627988526,0.8724126672745507,-0.07692307692300915,2
0.5848469257960315,0.8893076110284202,0.502035579590903,0.44074060825590866,0.8702052333715965,-0.07692307692303046,2
0.6013417490220483,0.8993267785485435,0.5364813604904779,0.44694613351038837,0.86667354620322,-0.07692307692303046,2
0.5738754954847374,0.8841499816818537,0.5007197987908178,0.3811750918105856,0.8640246945451259,-0.0769230769230731,2
0.5609819067138488,0.8811981573757819,0.5389671623373368,0.47030689150112165,0.8613758428870305,-0.15384615384608225,2
0.5748814910374196,0.8798181067824246,0.5049416886668504,0.48584459872369323,0.8569609750811223,-0.1538461538460396,2
0.5262609245230271,0.8653763322533206,0.4829354428502024,0.4761274717106125,0.8543121234230274,-0.15384615384610356,2
0.4688586648824545,0.8637565053398737,0.49006910830139316,0.45348628960426673,0.8525461072752136,-0.15384615384608225,2
0.6148639108859848,0.8663952247764823,0.5334154155320997,0.4352776828168468,0.8490144201068377,-0.11538461538444977,2
0.6170527326769938,0.9048406861851812,0.5282896327821676,0.45834808463568566,0.8494558378619774,-0.11538461538457057,2
0.5647775796767526,0.8898844209070147,0.4783014221436803,0.3968993158824325,0.8445995523009292,-0.11538461538452793,2
0.5797961996499094,0.8909827908496146,0.5055125561183985,0.4527491756686948,0.8415092828876933,-0.11538461538451372,2
0.6894527689740202,0.9220018002198771,0.5997789844504493,0.503646816024106,0.8388604312295986,-0.11538461538457057,2
0.47180982892886375,0.8677112010848672,0.3990159042986068,0.43210627736854584,0.8388604312295989,-0.11538461538451372,2
0.5797520329495598,0.799143556976375,0.3359397174283437,0.462755198854034,0.8401850296222719,-0.11538461538455635,2
0.5409926548527207,0.9056878950037868,0.5941246076804654,0.46516976724815845,0.844158134545788,-0.11538461538457057,2
0.5068366542066995,0.8743831363568975,0.4558749830300695,0.3825022615757677,0.8362115795715036,-0.11538461538464873,2
