wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.762922100538526,0.019209349710646584,0.6633488792080597,0.5329788004173537,0.03995490200991723,0.9205298013245002,1
0.7625294211599589,0.020859839810659808,0.6635412234071685,0.5135438227280347,0.039954902009917186,0.9139072847682055,1
0.7628865200313227,0.020515423673544475,0.6633744426813079,0.49934708680833667,0.039954902009917255,0.9139072847682055,1
0.7625676004889406,0.021340581825309346,0.6635217076114923,0.46934847725476553,0.03995490200991703,0.9139072847682073,1
0.7628477241380066,0.020371947855328698,0.66339014500787,0.5260210338777848,0.03995490200991724,0.9139072847682073,1
0.7626065798521339,0.021075948146688506,0.6635085609206823,0.5247271322556536,0.04014152342513969,0.9205298013244931,1
0.7628083913760327,0.02313478457692575,0.6634014974780189,0.5125053822454897,0.03976828059469457,0.9205298013244931,1
0.7626467420336429,0.02025474765858376,0.663498516281416,0.48769286812019413,0.04014152342513964,0.9205298013244931,1
0.7637648838269465,0.02159543054768004,0.6634105579928691,0.4725308740667703,0.03976828059469451,0.9205298013244931,1
0.7626906594015987,0.023829505603887247,0.6634902175881363,0.5257810341107477,0.039954902009917186,0.9039735099337651,1
0.7627206200500951,0.022176677566452363,0.6634182511251829,0.5251770811729407,0.03995490200991698,0.9039735099337651,1
0.762730299598371,0.023539169089737078,0.6634830184742896,0.5102287344516866,0.03976828059469436,0.9039735099337722,1
0.7629303671294213,0.0203410402081165,0.6634250363412364,0.48922551524081104,0.03976828059469465,0.9039735099337722,1
0.7626087498905928,0.02191444895034872,0.6634765899799255,0.4732292147646507,0.03976828059469436,0.9205298013244985,1
0.7621001026621458,0.022595681159786163,0.663431147789849,0.5298506852559599,0.03976828059469483,0.9205298013245002,1
0.7621106368245133,0.021198626169051438,0.6634707699687789,0.5194359538077049,0.0397682805946944,0.9205298013244985,1
0.7628626842836668,0.02033828584073638,0.6634366899088899,0.5081163328269824,0.039768280594694415,0.9205298013244985,1
0.7627025132534175,0.0227916610022475,0.663465503367646,0.47134357531207344,0.03995490200991706,0.9039735099337687,1
0.7626278260481189,0.020138283014762948,0.6634416721016767,0.5065691088804678,0.03976828059469457,0.9039735099337687,1
0.7629593490513872,0.02168200025306477,0.6634608268462847,0.5314746486769428,0.03958165917947173,0.9039735099337687,1
0.7619829014228418,0.020736403444172213,0.6634460069959766,0.5117637045843022,0.03976828059469457,0.9039735099337687,1
0.7610351509592009,0.02128056502360387,0.6634568881822135,0.4977748569351667,0.03976828059469465,0.9039735099337705,1
0.7620688951011415,0.021103118719531355,0.6634494698103569,0.46693447873933147,0.03995490200991703,0.9039735099337705,1
0.7626207980114688,0.02176943765489181,0.6634540160338651,0.5130004980529196,0.03958165917947192,0.9039735099337705,1
0.7623511204297853,0.022291739863817717,0.6634515847307352,0.5327695662457113,0.03958165917947206,0.9039735099337705,1
0.7616407227187676,0.021897666234213076,0.663452904429395,0.5105993439308087,0.039394892080084405,0.9139072847682108,1
0.7615854359028372,0.02240586357841834,0.6634513186183325,0.49878251004053864,0.03939489208008461,0.9139072847682108,1
0.7610943971237984,0.021883561443165334,0.6634551418328138,0.46602338220498646,0.03976828059469447,0.9139072847682108,1
0.76111869764499,0.02239624140131391,0.6634461146530779,0.5189491473833007,0.03939489208008456,0.9139072847682108,1
0.7614850649166001,0.01949072789034012,0.6634651143567276,0.5285735672867996,0.03958165917947203,0.8973509933774757,1
0.7597275438770648,0.021729269910619742,0.6634277346099943,0.5126561302672088,0.03958165917947203,0.8973509933774757,1
0.7591277706926707,0.02129283067652643,0.6635005824336099,0.491644995931505,0.03939489208008456,0.897350993377481,1
0.7572365658136234,0.020824442273914834,0.663347478363291,0.4746281392897822,0.03939489208008439,0.897350993377481,1
0.7555124423857495,0.02008919800240555,0.6638059778101852,0.5254682075213299,0.03920827066486173,0.9139072847682073,1
0.7544105545278957,0.02130605796579138,0.6641934216906087,0.5215363760511651,0.03920827066486216,0.9139072847682073,1
0.7553117082328035,0.020160304472648827,0.6632046249535606,0.507362029089433,0.0392082706648618,0.9139072847682073,1
0.7552569453451717,0.01859085995263654,0.6636243621543961,0.4741421088560861,0.03939489208008431,0.9139072847682073,1
0.753567821676111,0.02070342555260446,0.6633102127187727,0.5002619039515144,0.03920827066486202,0.9139072847682126,1
0.755095901995617,0.018967630436241778,0.6635785810780447,0.5364006166394752,0.039394892080084475,0.9139072847682126,1
0.7544736911253463,0.020581415614931042,0.6633368641337306,0.5137617656550219,0.03920827066486187,0.9139072847682126,1
0.7549578465113027,0.017820130691740765,0.6635586944951702,0.5031183064883197,0.039581659179472005,0.9139072847682126,1
0.7545057894396197,0.021107842294947998,0.6633565599387348,0.4648230883099333,0.03920827066486183,0.8973509933774881,1
0.7549527663753209,0.018906037489955285,0.6635327762480003,0.5106017366766743,0.039208270664861954,0.8973509933774881,1
0.7523104894466003,0.01927500906100621,0.6633999726771271,0.5333682348381289,0.03920827066486191,0.8973509933774899,1
0.7539576262212296,0.018923498258116456,0.6634371409699802,0.5140572108901484,0.03939489208008431,0.8973509933774899,1
0.7546829816501498,0.021384940595492896,0.6642730979375934,0.4995706305801844,0.03920827066486187,0.9139072847682073,1
0.7537763690959745,0.017868193496287543,0.6634529374672838,0.4680198070295186,0.03920827066486177,0.9139072847682073,1
0.7555903633125792,0.018899657729965047,0.6644464172925244,0.5100426450837647,0.03939489208008439,0.9139072847682073,1
0.7539101712006979,0.02077649022599337,0.6664959667837258,0.5329663927358381,0.039208270664861926,0.9139072847682073,1
0.7549763585374842,0.01657191339217906,0.6625310868037867,0.5113964555064183,0.03958165917947188,0.8973509933774757,1
0.7462927941238823,0.02035831070125338,0.6675402547932543,0.49511321248284473,0.03958165917947203,0.8973509933774757,1
0.7504545567405503,0.018908855475810227,0.6628587157703743,0.47015522939465126,0.039021649249639224,0.897350993377481,1
0.7490840122338184,0.019708272575274133,0.6660637633438302,0.5238295752872201,0.039021649249639224,0.897350993377481,1
0.7491727009307576,0.01837088832214645,0.664107629062455,0.5255795103647593,0.03920827066486191,0.9039735099337793,1
0.7489109430647182,0.01890997597636407,0.6654456714490375,0.5008626310613716,0.03920827066486202,0.9039735099337793,1
0.7486968548700467,0.022255022495929755,0.6660256699442714,0.4709570801780901,0.03883502783441655,0.9039735099337793,1
0.7486788298440409,0.01693069106014372,0.6643336975182296,0.5222921145019048,0.03902164924963938,0.9039735099337793,1
0.7478828468819212,0.02129493372796626,0.6681810520814193,0.5247371453698555,0.0390216492496391,0.9039735099337687,1
0.7480014895763517,0.018175201713389877,0.6636047166179622,0.5119047628334927,0.03920827066486187,0.9039735099337687,1
0.746987346603244,0.019968391680655118,0.6663381914020646,0.47986989391235774,0.0392082706648618,0.9039735099337722,1
0.7503141967202271,0.020907556310418685,0.6657413007089178,0.4813026932485833,0.039208270664861856,0.9039735099337722,1
0.7478213977458942,0.019176938257351617,0.6645223656599144,0.5330107266511267,0.03902164924963918,0.9139072847682073,1
0.7495538399585481,0.018463823604572938,0.6662794035774379,0.519932661568953,0.03883502783441669,0.9139072847682108,1
0.7522537671644294,0.017232940008477804,0.6624006726707421,0.509709407368707,0.039021649249639224,0.9139072847682126,1
0.7464273608420477,0.01928349967715859,0.6653723004890876,0.4762121633985108,0.03883502783441658,0.9139072847682126,1
0.7499295861219883,0.019610230164145037,0.6642754691134656,0.4868405888999186,0.03883502783441658,0.9139072847682126,1
0.7479972796800267,0.018909103637818336,0.6647359764001091,0.5367856596989815,0.039021649249639294,0.9139072847682126,1
0.7490154913276754,0.018788819687630964,0.6632464366622832,0.5136205249598769,0.038648260735029104,0.9139072847682126,1
0.7374642820019957,0.023241810759919268,0.6712783181201213,0.5077826052067129,0.03883502783441672,0.9139072847682126,1
0.7391328473308062,0.024433800916992487,0.6728342490352363,0.4686491683710021,0.03902164924963936,0.9139072847682108,1
0.7700552127479828,0.035917909929805036,0.6892704645195197,0.503933107845207,0.03902164924963928,0.9139072847682108,1
0.8028337169189098,0.048142271419793714,0.6986563415163995,0.5250238432560764,0.03827501790458402,0.9139072847682108,1
0.8382831510733534,0.06238965038674804,0.7024449690288387,0.5137315407527571,0.037528386559528705,0.9139072847682108,1
0.8575224458119617,0.07270048110185412,0.7185665098793849,0.4883659709372733,0.03715499804491872,0.9039735099337722,1
0.8735267597847329,0.06792579995092168,0.6923559399142128,0.5054311204154868,0.037528386559528816,0.9039735099337722,1
0.8755164849618466,0.06291116612989084,0.6815263320679309,0.5172137418714359,0.039021649249639155,0.9039735099337758,1
0.8796882871474951,0.05846300932429166,0.6727158543669949,0.48733010385906195,0.039021649249639294,0.9039735099337758,1
0.8731795587897542,0.05984814319035053,0.6780134874480676,0.45711456309118614,0.038835027834416704,0.8973509933774704,1
0.8747298785413631,0.05262582810478128,0.65968596219572,0.44036517655777674,0.038648260735029145,0.8973509933774704,1
0.8717709228684066,0.051627943074640914,0.6531585142324148,0.5875434358947538,0.03846163931980647,0.8973509933774704,1
0.867885933746385,0.051559568032506886,0.6679719628704082,0.5616452636860533,0.03864826073502909,0.8973509933774704,1
0.8587053965605947,0.05177733339855173,0.6756973724041687,0.48769318255321115,0.03846163931980664,0.9039735099337722,1
0.8599765971565727,0.05151582198083965,0.6717421091057802,0.5210091636760977,0.03883502783441672,0.9039735099337722,1
0.8578636134089277,0.05179174065515352,0.6748647267002238,0.5108160015577117,0.03883502783441658,0.9039735099337722,1
0.8590743956482225,0.051512414587466804,0.6728571684863448,0.5127543114073931,0.03864826073502916,0.9039735099337722,1
0.8580992455272991,0.051790371440858296,0.6759719405062692,0.47640541215896204,0.03846163931980647,0.8973509933774739,1
0.8589103880983593,0.05151601025160679,0.6770583849492622,0.5006877858078177,0.038648260735029284,0.8973509933774739,1
0.8582338743161615,0.05178572405597587,0.6769305345446179,0.5299995358079014,0.03827501790458391,0.8973509933774739,1
0.8577922063775256,0.051521125485182395,0.6742985234108566,0.5144413815911775,0.03808825080519674,0.8973509933774739,1
0.8583482807247842,0.05178044555278122,0.6766814959790732,0.48024331454173336,0.038088250805196545,0.897350993377481,1
0.8586734088110511,0.051526404141702176,0.6764251685327911,0.4807557447270928,0.0380882508051967,0.897350993377481,1
0.8584785310045084,0.05177525449051534,0.6775630092673294,0.5337156537299429,0.03827501790458392,0.897350993377481,1
0.8585098740115609,0.051531461511439614,0.6771418652418917,0.5203380269736545,0.03790162938997397,0.897350993377481,1
0.8587300235168394,0.05177035331738139,0.6776186565137168,0.5109318084433424,0.03827501790458394,0.9039735099337687,1
0.8568594727753297,0.05153619753625338,0.6771142594648927,0.4766700923070349,0.038088250805196656,0.9039735099337687,1
0.8560545882135002,0.05176578359315159,0.6776388603132233,0.4810275161790259,0.037901629389973844,0.9039735099337722,1
0.8554041656752066,0.05154060423639423,0.67708856478371,0.5300918574427098,0.038088250805196545,0.9039735099337722,1
0.8546653495338158,0.05176153421848251,0.6776982003333163,0.517678806268353,0.038275017904584145,0.8973509933774757,1
0.8587103376298051,0.051544703200462005,0.676292597625781,0.5083475967750664,0.037901629389973955,0.8973509933774757,1
0.8567214793748263,0.05175757826012373,0.6774807707502121,0.476212643066018,0.03790162938997379,0.8973509933774757,1
0.853612072485508,0.051548523613624164,0.677198744565187,0.49282031956750116,0.03790162938997394,0.8973509933774757,1
0.8535468994016767,0.05175388613081933,0.6775636990230901,0.5249470795979867,0.03790162938997393,0.9039735099337722,1
0.857151973405323,0.05155209437776065,0.6771701646407552,0.5147250702774298,0.037715007974751254,0.9039735099337722,1
0.8538324703202572,0.05175043023014558,0.6775791069604599,0.48893258997923444,0.037715007974751254,0.9039735099337722,1
0.8528194244019893,0.05155544146812502,0.6771595626433294,0.4819176361694472,0.037715007974751226,0.9039735099337722,1
0.8529658394225166,0.0517471863509219,0.6775878632753167,0.5281935805350628,0.037901629389973886,0.8940397350993283,1
0.857021436385203,0.05155858729153906,0.6771512511697239,0.516855807975852,0.037901629389973844,0.8940397350993283,1
0.8542547631713122,0.05174413385281762,0.6775965669710677,0.5027615707468749,0.03771500797475132,0.8940397350993283,1
0.855033454496391,0.051561550793605804,0.6771415208459199,0.46952852909999676,0.03771500797475135,0.8940397350993283,1
0.8569755808944187,0.05174125539324137,0.6776079371957028,0.5140609540273052,0.03771500797475113,0.9039735099337687,1
0.8529525102125984,0.05156434781424235,0.6771277756962221,0.5285791264557578,0.03752838655952891,0.9039735099337687,1
0.8553517277638188,0.05173853653305388,0.677625098064733,0.5143764033855008,0.037528386559528636,0.9039735099337687,1
0.8562057923291748,0.051566991490963554,0.6771055184960053,0.4879034194305891,0.03734176514430613,0.9039735099337687,1
0.8532042527661257,0.05173596534247227,0.6776555207664452,0.47282661944975957,0.03752838655952875,0.9039735099337722,1
0.8549373117253536,0.05156949263308114,0.6770604523384188,0.5261426766688935,0.03752838655952873,0.9039735099337722,1
0.8523312416390671,0.051733532052665454,0.6777320798931231,0.5224639805789985,0.03752838655952843,0.9039735099337722,1
0.854863250035756,0.051571860041493,0.6768881533400416,0.512470384335326,0.037528386559528636,0.9039735099337722,1
0.8527159364960961,0.051731228765458714,0.6791028722030774,0.47857663574429427,0.03715499804491861,0.8973509933774739,1
0.8534255109956799,0.051574100769786746,0.6777088884309438,0.4936551730522215,0.03715499804491874,0.8973509933774739,1
0.8495632038889182,0.05172904922043864,0.6773239993273646,0.5280154232680491,0.03752838655952851,0.8973509933774739,1
0.8519470518794161,0.051576220330277256,0.6774703402384957,0.515984840981481,0.037154998044918584,0.8973509933774739,1
0.8506615137793584,0.05172698861426378,0.6783817681678002,0.48299680548830504,0.03696837662969609,0.9039735099337705,1
0.855293807569611,0.051578222850875544,0.6769082727473115,0.48925604120310406,0.03715499804491867,0.9039735099337705,1
0.8513439716574724,0.051725043466156584,0.6785505709232637,0.5344209667526563,0.037154998044918584,0.9039735099337758,1
0.8522206195393258,0.05158011118857503,0.6771555509015245,0.5155608666606738,0.03696837662969601,0.9039735099337758,1
0.8508517209081483,0.0517232115242498,0.6776778374830947,0.5001376817730194,0.03715499804491857,0.8973509933774757,1
0.8550744278173255,0.051581887004292504,0.6769940617522595,0.46753379042091714,0.037154998044918876,0.8973509933774757,1
0.8526518140267709,0.05172149170872159,0.6779197148322047,0.5217966130893522,0.03678175521447339,0.8973509933774757,1
0.8524385997818599,0.05158355080240723,0.6778333224844907,0.5239196656837939,0.036781755214473584,0.8973509933774757,1
0.8565540183226298,0.05171988408911565,0.6753509516613349,0.5148771873473815,0.036968376629696105,0.8940397350993354,1
0.8594491294327323,0.051585101936855615,0.6702591866353382,0.4823053754858166,0.036968376629696174,0.8940397350993354,1
0.8565477852277603,0.051718389894761185,0.6765530317339826,0.48277214412663094,0.0369683766296959,0.8940397350993372,1
0.8567469350693554,0.051586538584070696,0.6735935961448135,0.5243684516134666,0.03696837662969613,0.8940397350993372,1
0.8589875733182295,0.051717011558799986,0.6738273601997999,0.5221799805955318,0.0369683766296959,0.9039735099337705,1
0.8564561830124943,0.05158785768143509,0.6747787520816257,0.4981850424269653,0.036968376629696105,0.9039735099337705,1
0.8572358241833736,0.0517157527980448,0.6739936401423678,0.4839892351992935,0.036594988115086,0.9039735099337722,1
0.8588819924328763,0.05158905482807469,0.6744084942753585,0.5141663194964002,0.03659498811508607,0.9039735099337722,1
0.8571267331253646,0.05171461873284994,0.6735569329247142,0.5199662038814616,0.03678175521447339,0.8973509933774739,1
0.8562124633127743,0.05159012414269226,0.67460614095168,0.48239471498866515,0.03659498811508615,0.8973509933774739,1
0.856305129421826,0.05171361605355207,0.6762775641743377,0.49377245195603986,0.03696837662969598,0.8973509933774739,1
0.8554817720261338,0.05159105807047876,0.6766308105444134,0.529104053668122,0.036781755214473265,0.8973509933774739,1
0.8566260244932483,0.05171275324303781,0.6738593417821054,0.5173892970414378,0.03659498811508593,0.9039735099337705,1
0.8546574771408646,0.05159184712770282,0.6770951296615464,0.4831544402141189,0.03659498811508601,0.9039735099337705,1
0.8550324365977071,0.051712040868978015,0.675778935671224,0.48295103677878,0.036594988115085776,0.9039735099337722,1
0.8561605214802015,0.051592479567950156,0.6774510015807356,0.5350923402135085,0.036594988115085915,0.9039735099337722,1
0.8548655337014147,0.051711491964683054,0.6773648303131401,0.5217233054695866,0.036594988115086054,0.8940397350993354,1
0.8565134358326458,0.05159294094757305,0.6772870025316193,0.5124601852771022,0.03659498811508583,0.8940397350993354,1
0.8558885795227184,0.05171112252517479,0.677616310604601,0.4924720965878769,0.036781755214473306,0.8940397350993354,1
0.8565695148824408,0.05159321355879004,0.6762219277086537,0.4691957884918026,0.036408366699863394,0.8940397350993354,1
0.8537398575855186,0.051710952156022505,0.6764117486819103,0.5108982216243965,0.03659498811508601,0.8973509933774757,1
0.8574251884337107,0.05159327568561117,0.6776532230249531,0.5328040928398836,0.03640836669986345,0.8973509933774757,1
0.8544228430246205,0.05171100492865216,0.6772771470985226,0.5112259750498304,0.03622174528464068,0.8973509933774775,1
0.8546257097015576,0.05159310061798217,0.6768030854495567,0.504312396736198,0.036408366699863394,0.8973509933774775,1
0.8565507439024462,0.05171131052018668,0.6768818549564046,0.4722440935489114,0.03659498811508587,0.9039735099337705,1
0.8519340253378256,0.05159265532936025,0.6778264364844289,0.5039516222283177,0.03640836669986334,0.9039735099337705,1
0.8535397597512423,0.05171190575353929,0.6758620252982345,0.5257802459892849,0.03659498811508597,0.9039735099337687,1
0.8539319409380828,0.05159189867563341,0.6767051435115535,0.5139136579732292,0.03622174528464079,0.9039735099337687,1
0.8504135959519228,0.05171283671332616,0.6776576484886214,0.4880873102695441,0.036221745284640845,0.9039735099337687,1
0.8534611191785321,0.05159077889697811,0.6772170182264177,0.48204892436035485,0.03622174528464086,0.9039735099337687,1
0.8540040629168716,0.0517141617112617,0.6768655794526703,0.5288284314629513,0.03622174528464075,0.9039735099337687,1
0.8565380940077336,0.0515892300770564,0.6742290190780835,0.5188993266681963,0.03622174528464075,0.9039735099337687,1
0.8566120044816707,0.051715955541181136,0.6748964412094098,0.5103511306790796,0.036035123869418144,0.9039735099337687,1
0.858479662908036,0.051587166993867284,0.6739296354129469,0.4825621017301983,0.03603512386941828,0.9039735099337687,1
0.8560239694298175,0.05171831575794206,0.6732672081840221,0.4821342941136615,0.0360351238694181,0.9039735099337722,1
0.8572495446661004,0.05158447739895883,0.6726362001191883,0.5270813983034824,0.035848356770030836,0.9039735099337722,1
0.8582612863657485,0.05172137225874929,0.6699251976388111,0.5185060399185599,0.03584835677003074,0.8973509933774757,1
0.8573379449108648,0.05158101000639259,0.6722651387334377,0.5109584610840239,0.03584835677003088,0.8973509933774757,1
0.8556058546165464,0.05172530250925533,0.6741162051073598,0.48883671181145405,0.03603512386941816,0.8973509933774757,1
0.8569893744288211,0.05157655495017904,0.6718334706109953,0.4821861246752109,0.03584835677003067,0.8973509933774757,1
0.856228664182222,0.05173035697512546,0.6735021852442615,0.5203739827024011,0.03584835677003057,0.8973509933774757,1
0.8564469883037122,0.051570810173600934,0.6747033215340161,0.5174379458444335,0.03584835677003071,0.8973509933774757,1
0.8549414058018954,0.051736904321097565,0.6764257827714522,0.5003356104244049,0.0358483567700306,0.8973509933774775,1
0.853841004430911,0.051563319440307454,0.6745452332804514,0.4776916843069919,0.03603512386941835,0.8973509933774775,1
0.8556510823536805,0.05174551834721275,0.6745588701100194,0.5199525818314868,0.035848356770030614,0.8973509933774757,1
0.8546866886830395,0.051553347252755954,0.6742656106815008,0.5223017659361631,0.03584835677003078,0.8973509933774757,1
0.855628222936234,0.0517571633395682,0.6767129034640476,0.511073059210822,0.03566173535480794,0.8973509933774757,1
0.8534395999298866,0.05153959460242863,0.6763882642734603,0.4802197472127382,0.035848356770030794,0.8973509933774757,1
0.8545590201762933,0.051773647946749546,0.6736183505325121,0.4864446138379477,0.035848356770030544,0.9039735099337687,1
0.8535335691497914,0.05151943850917878,0.6770466685706511,0.5313580935149197,0.035661735354808134,0.9039735099337687,1
0.8523680763824513,0.051798975931620195,0.6762737722508103,0.518401996303464,0.03584835677003064,0.9039735099337687,1
0.8548658070504194,0.05148635224570586,0.6752995828489539,0.5110566010403678,0.03566173535480808,0.9039735099337687,1
0.8519243030717447,0.05184475469441141,0.6757681001133204,0.4801529129414787,0.03603512386941816,0.9039735099337687,1
0.8557072621436577,0.05141704231785921,0.6733296580745558,0.48349819761766194,0.03566173535480794,0.9039735099337687,1
0.8548304831252589,0.05196703159783539,0.6769802641243692,0.5285629699736002,0.035475113939585336,0.9039735099337722,1
0.8526918341037332,0.051125651237591385,0.6758778670521228,0.5187350850344792,0.03547511393958556,0.9039735099337722,1
0.850891010211231,0.05379047028739603,0.6807581799051333,0.5101503114618453,0.03566173535480794,0.897350993377481,1
0.851737979356916,0.05966497675971183,0.6920469385473631,0.48268479838201284,0.035661735354808315,0.8973509933774828,1
0.8511228319314385,0.05921729639483181,0.6862588493979169,0.4875665027682123,0.03566173535480794,0.897350993377481,1
0.8667285232932758,0.0684572359841038,0.6974763849709653,0.5321216693397711,0.03528849252436277,0.897350993377481,1
0.9143888660155278,0.08283647121534887,0.6945325448999885,0.5337222610278097,0.034168472664697365,0.9039735099337651,1
0.896610523400468,0.07464198990431498,0.681566118789779,0.4983204424438686,0.03379522983425235,0.9039735099337651,1
0.8927975347171622,0.06973325899806548,0.6827523508476168,0.4322906579935032,0.032861831389809394,0.9039735099337687,1
0.8900024124508381,0.0654577273378808,0.6781499642774086,0.5359554477458314,0.03286183138980966,0.9039735099337687,1
0.8863112527603063,0.06504337460808857,0.6918525665502353,0.49418885227154113,0.03230196714414189,0.8973509933774757,1
0.8008527611703409,0.05876524928846799,0.7017477548109351,0.5041667998903436,0.03230196714414168,0.8973509933774757,1
0.8183990197684452,0.0633379662720146,0.7150421557884148,0.49019364932382703,0.03136856869969896,0.8973509933774757,1
0.8529477422112717,0.07122176370996719,0.7145945424071714,0.5139644747289287,0.031741957214309204,0.8973509933774757,1
0.8655710363628342,0.07411460245674123,0.7052097738120273,0.5612356141084573,0.03174195721430905,0.8940397350993354,1
0.8799027696114631,0.07121761650423808,0.6949536579910189,0.51301236999576,0.03211520004475437,0.8940397350993354,1
0.8841185021438389,0.06678789733242602,0.6849225987295657,0.4888601326934135,0.032861831389809464,0.8940397350993372,1
0.8952085841472037,0.06572336931016576,0.6754481895467193,0.5174171903325514,0.033421841319642355,0.8940397350993372,1
0.9106511128794594,0.06615642311444764,0.6525042609470797,0.47794674974578916,0.034168472664697476,0.8973509933774757,1
0.9187105245168119,0.06044971006276023,0.6397795235033368,0.47061466615097214,0.03435509407992023,0.8973509933774757,1
0.9225303495176762,0.05998869038656751,0.6306085948313975,0.533284690428941,0.034915104009752916,0.897350993377481,1
0.9220416749643541,0.06228876460153021,0.6394013259812834,0.541244477151788,0.034915104009752694,0.897350993377481,1
0.9173597599613904,0.05747576845116581,0.6305146372377413,0.49053776537440735,0.03491510400975271,0.8973509933774775,1
0.9177197303282381,0.05942192951524977,0.6343666262472956,0.4987853627178051,0.03491510400975304,0.8973509933774775,1
0.914101763641765,0.05799936117376836,0.6351148833403771,0.5179564933045427,0.03510172542497527,0.8973509933774775,1
0.9167943403523043,0.05916946129106393,0.6351972375070174,0.5072891070751786,0.03491510400975276,0.8973509933774775,1
0.9188795145034323,0.05815135919118375,0.6351215180260743,0.5054296733961354,0.034915104009753,0.8940397350993301,1
0.9152681714950237,0.059067595447683974,0.635118009048627,0.46726731149569,0.034915104009752944,0.8940397350993301,1
0.9157389521608128,0.05822402596911824,0.6353125132694397,0.5018126166640835,0.03491510400975279,0.8940397350993301,1
0.9157190389072559,0.05901369181143595,0.635851947455054,0.5229756958216522,0.035101725424975465,0.8940397350993301,1
0.9146954113335253,0.058265001660417426,0.6354332281836295,0.5054280579557506,0.03472848259453024,0.894039735099339,1
0.9155046725216753,0.05898211195869718,0.6357902761613285,0.5041661246731589,0.034728482594530215,0.894039735099339,1
0.9140373220212907,0.05828945005889469,0.6370744726856601,0.47844923101262765,0.03491510400975275,0.8940397350993425,1
0.9171228605878454,0.05896328092789571,0.6357167581916259,0.49799002702913664,0.034915104009752694,0.8940397350993425,1
0.9151006159171885,0.05830370689460751,0.63617772708303,0.5244668084367632,0.03472848259453009,0.897350993377481,1
0.9143434289163515,0.05895286600225258,0.6359166354142832,0.5102848506002554,0.034728482594530145,0.897350993377481,1
0.9141513316865403,0.05831079710049325,0.6363947942401547,0.4996805092841572,0.03454186117930761,0.897350993377481,1
