wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.122733264128059,0.975645076111501,0.6072622652771149,0.5574586003199233,0.011223620231590709,0.7934782608695237,1
0.12250475105735172,0.9750236073256617,0.6137592792784381,0.549951404526805,0.010688923421391189,0.793478260869513,1
0.12314564206044379,0.9756194158025953,0.6101127636688564,0.5849808709488321,0.010154644343075517,0.7934782608695379,1
0.12252048133624771,0.9750477379264623,0.6129389775448495,0.5575965075105582,0.010154644343075073,0.7934782608695485,1
0.12308307888652699,0.975596596742283,0.6149030960122542,0.5520818231452278,0.010154644343075128,0.7826086956521507,1
0.12259301494219788,0.9750694355242558,0.6159278829824006,0.5698416671458884,0.011223620231590528,0.7826086956521472,1
0.1230086267213642,0.9755758547826352,0.6143995349675841,0.5802709132455368,0.01068892342139148,0.7826086956521827,1
0.12266723034222189,0.9750893674624777,0.6172476506438638,0.5471637109247456,0.010688923421391466,0.7826086956521578,1
0.12293512639243825,0.9755566037053878,0.6148710942362476,0.5590311308750247,0.0090856684545597,0.7826086956521685,1
0.12274009880076424,0.9751080537000453,0.6176196896845241,0.569203334159849,0.01068892342139123,0.7826086956521401,1
0.12286260401847893,0.9755383765343473,0.616167284108187,0.5699487847670992,0.010688923421391508,0.782608695652165,1
0.122812634507392,0.9751259198587474,0.6173871171109744,0.5423314630109053,0.010154644343075267,0.7826086956521614,1
0.12278967021262964,0.9755207788032338,0.61736825671568,0.5619266736986548,0.010688923421391439,0.8043478260869428,1
0.12288635946786176,0.975143338333079,0.6167613761653425,0.5686729093840569,0.010688923421391064,0.8043478260869392,1
0.12271475685134414,0.9755034518820285,0.6171374019873154,0.5654871641683381,0.01015464434307542,0.8043478260869641,1
0.12296286426486855,0.9751606618622093,0.6158378104920916,0.5426647257698158,0.010688923421391064,0.8043478260869215,1
0.12263624752084988,0.9754860411322195,0.6167234096276051,0.5606270036261057,0.010154644343074823,0.7826086956521365,1
0.12304380698548449,0.9751782550656292,0.6181512530558418,0.570983798666803,0.011223620231590778,0.7826086956521685,1
0.12255242014809958,0.9754681631528317,0.6171608956268444,0.5646298370024196,0.010154644343075059,0.7826086956521543,1
0.12313100017668106,0.9751965301657703,0.6174465697961019,0.5444863874946555,0.009085668454559256,0.7826086956521507,1
0.12246134161641524,0.9754493649473186,0.6161652648510546,0.5609777383857528,0.010154644343074962,0.7934782608695272,1
0.12322653155673001,0.9752159957143016,0.6185372020623829,0.5699379503574027,0.01015464434307535,0.7934782608695556,1
0.1223607307563824,0.9754290635006315,0.6162294037649323,0.5606896623261547,0.009085668454559367,0.7934782608695485,1
0.12333292073352094,0.975237334136042,0.6173143503245291,0.5444216213298685,0.009619947532875761,0.7934782608695414,1
0.12224777663188574,0.9754064430857983,0.6173720955934393,0.5636764332212304,0.010154644343075003,0.7934782608695379,1
0.12345333305836376,0.975261541875593,0.6178299304011796,0.5682250491464748,0.010154644343075031,0.7934782608695485,1
0.12211888321102041,0.975380258133657,0.6173081107154075,0.5504223188919654,0.010688923421391466,0.7934782608695272,1
0.12359188859223881,0.9752902157092107,0.6178233169974032,0.5496976359940835,0.010154644343075031,0.7934782608695627,1
0.12196929079967526,0.9753484023420179,0.617339696837431,0.5711311555165497,0.01015464434307535,0.7826086956521685,1
0.12375413146027112,0.9753262284046338,0.6177789109959295,0.5648617226495306,0.01015464434307535,0.7826086956521756,1
0.12179248742047304,0.9753067958074665,0.6173929875141727,0.5462969531910274,0.008550971644360028,0.7826086956521721,1
0.12394777652841539,0.9753756771933484,0.6177176199040971,0.5516260246942375,0.010154644343075003,0.7826086956521721,1
0.12157925050793547,0.9752456920127514,0.617463094300253,0.5770259590958388,0.009619947532875983,0.7934782608695521,1
0.12418395442389699,0.9754556905148453,0.6176363143682175,0.5622132682771526,0.0101546443430751,0.7934782608695379,1
0.12131600825782214,0.9751302185587536,0.6175602548472812,0.543332796234474,0.009619947532875706,0.7934782608695379,1
0.12447939866792371,0.975659695343598,0.6175142249357732,0.5526882744750277,0.009619947532875595,0.7934782608695237,1
0.12098187550876506,0.9733557150722619,0.6177270754255181,0.5816821960579917,0.010154644343075336,0.7934782608695414,1
0.126226160384162,0.9751727304216011,0.617248499561069,0.5615198617566367,0.00961994753287583,0.7934782608695556,1
0.12054291690219589,0.97455927779654,0.6183378293331532,0.5471365989701245,0.010154644343074865,0.7934782608695485,1
0.1253716879864229,0.975031049420616,0.6166605214581964,0.5488605468653835,0.01015464434307528,0.7934782608695556,1
0.11994006632598671,0.9746875814617286,0.6164430293233675,0.5815473738798574,0.01015464434307524,0.7934782608695556,1
0.12609334738067265,0.9748714799054587,0.618004787217976,0.5565114355006969,0.009085668454559492,0.7934782608695556,1
0.1190607598428698,0.9752477034154771,0.6185675551513372,0.5509201678741622,0.009619947532875775,0.7934782608695414,1
0.12718790187675552,0.9743396062022099,0.6176269012131717,0.5650209271469964,0.00961994753287633,0.7934782608695556,1
0.11766189921702211,0.9754962472489218,0.6176504415569175,0.5780743986508977,0.009085668454559603,0.7934782608695343,1
0.12903575304710135,0.9743335688260992,0.617320530306198,0.5453048101390197,0.009619947532875497,0.7934782608695379,1
0.11511669172044167,0.9751777180233612,0.6183777364996621,0.5460622382849886,0.009619947532875844,0.7934782608695379,1
0.1327166534330398,0.9756476086753134,0.6182933822519274,0.569938601485095,0.009619947532876053,0.7934782608695627,1
0.1101177095523835,0.9746976373414595,0.6174877118024641,0.5781841224825882,0.00961994753287597,0.7826086956521685,1
0.15111479441596676,0.9719392205117025,0.6369629881345402,0.5387913395338071,0.01015464434307517,0.782608695652165,1
0.02906618899852345,0.9716459900949646,0.5950383716848173,0.5515624450000661,0.009619947532875622,0.7826086956521401,1
0.20213332130800094,0.9758566544965598,0.47066171287903036,0.5760443503334642,0.008550971644360167,0.7826086956521721,1
0.5261920006631893,0.9843555275726541,0.36616961144090593,0.5850985518296363,0.008016692566044106,0.7826086956521721,1
0.4449175114252561,0.968362828022356,0.38428806707999486,0.5481970877364535,0.013361154276739076,0.7826086956521507,1
0.47709013851536175,0.9717672628427165,0.3451476608182744,0.5665777367733443,0.01389585108693872,0.7826086956521578,1
0.45965531286840955,0.9668861904285014,0.3356714318135177,0.537600618625813,0.013361154276739562,0.7826086956521436,1
0.47371813946342717,0.9681929061177466,0.32959038728111145,0.610776945363161,0.012292178388223454,0.7826086956521472,1
0.47360314595227904,0.9650276719140851,0.33162038119945614,0.6629586664493511,0.01229217838822351,0.7826086956521614,1
0.49135622270240725,0.9611571567841174,0.329995989918073,0.46531514526491935,0.011757899309907144,0.7826086956521578,1
0.47148257272942323,0.9647574102152696,0.32846813376684414,0.4787527469885858,0.011757899309906963,0.7826086956521685,1
0.4817497585608384,0.9674460313529875,0.3240074003114032,0.48117315516660364,0.01175789930990738,0.7826086956521436,1
0.4763578584026673,0.9607952460257091,0.3291841285806607,0.5137943584609387,0.011223620231590778,0.7826086956521507,1
0.491238502024744,0.9600783068693248,0.32978162116814735,0.6216008004870297,0.011223620231591402,0.7826086956521721,1
0.47728033507369394,0.9599922346541698,0.3293512849923842,0.6235169455634502,0.01015464434307524,0.7826086956521792,1
0.4908952691726491,0.9604723408138267,0.33156183433705405,0.559993945387207,0.011223620231590528,0.7826086956521401,1
0.4861977691474533,0.9590603368903469,0.33552422177485486,0.5167852030697386,0.010688923421391924,0.7826086956521507,1
0.480512859996906,0.9659913869145089,0.3124459926181036,0.6106788010951315,0.01175789930990731,0.7826086956521614,1
0.4691564306281426,0.9668990198861465,0.3122927774561534,0.5985707943788263,0.011757899309907283,0.7826086956521472,1
0.47367287969639066,0.9677907626807343,0.30475302143535987,0.5672020183453934,0.012292178388223648,0.7717391304347778,1
0.4632001748431189,0.9664869766978883,0.3116077456503689,0.550761649141423,0.01229217838822369,0.7717391304347743,1
0.47940484769088604,0.9665722160227777,0.3126815649401202,0.7176517059075057,0.011757899309907602,0.7717391304347636,1
0.46536108569517237,0.966383186937509,0.31069704591094893,0.6790715488588059,0.012826875198422683,0.7717391304347672,1
0.47093342033311103,0.9677577227554204,0.3137738534225571,0.5511235459912267,0.012292178388223787,0.7934782608695556,1
0.4636169167172861,0.9669228148384983,0.3108054308140461,0.456670335197552,0.013361154276739465,0.7934782608695521,1
0.46799719832677833,0.9677224706739473,0.31190738878616586,0.47030942149669486,0.01175789930990749,0.7934782608695521,1
0.4646996443011238,0.9666917296849507,0.3141587692030321,0.4811401556712724,0.0128268751984226,0.7934782608695414,1
0.4757914729268398,0.9664815419580468,0.31823907737926893,0.5984944386984958,0.012826875198423224,0.7826086956521792,1
0.4703977823890814,0.9664153737548171,0.3268204792628353,0.6443242252046555,0.01229217838822344,0.7826086956521436,1
0.4770640941379411,0.967517182939059,0.32944449303943335,0.5597312323506428,0.012826875198422946,0.7826086956521578,1
0.4712414703627073,0.9673129737108692,0.3266386448392027,0.4614943828536394,0.009619947532875761,0.7826086956521614,1
0.47681506730832157,0.9665334026688066,0.32657461632126356,0.41378069213364715,0.011757899309907144,0.7934782608695343,1
0.4758633270538389,0.9622368244132853,0.3303428418472863,0.4143817087791547,0.01175789930990745,0.7934782608695627,1
0.4834474616595701,0.9667199957152648,0.32750963922745585,0.6263596052437607,0.012292178388223857,0.7934782608695521,1
0.47643917250177903,0.9652712509898014,0.3290620489950488,0.6486600707339337,0.011757899309907213,0.7934782608695485,1
0.480958752711146,0.9645315629562015,0.32769570167603657,0.5845712092127067,0.01175789930990731,0.8043478260869321,1
0.47929626161964595,0.9629553852385301,0.33327978806584907,0.5240329837593858,0.01068892342139141,0.8043478260869463,1
0.4880410487954805,0.9634451437689107,0.3422941839752766,0.5809802078123719,0.011757899309907102,0.8043478260869463,1
0.4758718337354618,0.9662688960301931,0.3317646846426776,0.6010151236861616,0.011757899309907602,0.8043478260869392,1
0.4808589173577125,0.9628183428014649,0.32938464417228425,0.5694867933559653,0.011757899309906936,0.7934782608695414,1
0.48112790956429063,0.9615620052953997,0.3329177190282913,0.5135827634090188,0.01122362023159064,0.7934782608695308,1
0.48415223791312145,0.9606485456452125,0.3298612503030723,0.5872205600410438,0.011757899309907005,0.7934782608695485,1
0.48125016392616327,0.9616231573086849,0.33051539212735337,0.6868584791885157,0.011223620231590778,0.793478260869545,1
0.4823943335952682,0.962289670768933,0.3311675757524287,0.6036408011189169,0.011223620231590917,0.8043478260869392,1
0.4799642979062394,0.9625802157805476,0.3333162559906835,0.4352448917579498,0.01229217838822376,0.8043478260869605,1
0.4845057623650688,0.9630282801356469,0.3285279692234811,0.48658799593184565,0.011223620231590806,0.8043478260869392,1
0.4820948741404154,0.9645193827029397,0.3308679925741792,0.6200460968423174,0.011223620231591083,0.8043478260869463,1
0.48313859775993534,0.961387798945433,0.3285399809972278,0.608391306655068,0.010688923421391688,0.8043478260869534,1
0.48067507748880883,0.963054282165258,0.3315814217265405,0.5186832184482157,0.012292178388223579,0.8043478260869534,1
0.4848326833742141,0.96240170855198,0.3294036590749837,0.5542226283267278,0.011223620231590972,0.8043478260869321,1
0.48090900767911027,0.96237915549393,0.3304043536208139,0.5894813312761206,0.011223620231590764,0.8043478260869357,1
0.48334175631002096,0.9629833833460973,0.3289735629779779,0.5407589736174292,0.011757899309907172,0.8043478260869428,1
0.47867971103771056,0.9617740994859625,0.3305434385270284,0.5216485759605747,0.011757899309907255,0.8043478260869392,1
0.4850666767207547,0.9605767952622646,0.32887685287668716,0.600399247782584,0.010688923421391688,0.8043478260869321,1
0.48180828751652394,0.9625709122680857,0.33062555129107224,0.5956570986919916,0.009085668454559326,0.8043478260869428,1
0.4847877668776931,0.9607465200350405,0.3289680223304395,0.5510719939713318,0.011223620231591194,0.8043478260869605,1
0.48193328805902047,0.9606668517811602,0.33272382158523206,0.4999292063339472,0.012292178388223343,0.8043478260869321,1
0.4831010083625974,0.9616784135034622,0.3284424160426895,0.5953304554188011,0.011223620231591111,0.8043478260869534,1
0.4883264076814526,0.9584401071193074,0.33507743403842966,0.6036972706119357,0.01015464434307517,0.8043478260869463,1
0.4873928720534907,0.9609679958467567,0.33312341949762475,0.5820550352183305,0.011223620231591153,0.7934782608695485,1
0.4810803549830228,0.9613469115232627,0.3319342298125956,0.5132098431881156,0.010154644343075378,0.7934782608695272,1
0.4853468885153199,0.9625657023354106,0.33186189819039436,0.5323360217700156,0.011757899309907213,0.7934782608695485,1
0.48099970749470616,0.9611645779887122,0.33127504935977414,0.6097906388011927,0.011757899309907185,0.7934782608695308,1
0.48351105163843877,0.9665266228450845,0.3287180577588906,0.5896696256282659,0.011757899309907185,0.8043478260869392,1
0.4761505171357089,0.9661431214589957,0.333990113505814,0.5653813112819235,0.011223620231590528,0.8043478260869357,1
0.4733796528960582,0.96741894784851,0.33378225771627157,0.5090048968725162,0.011757899309907324,0.8043478260869463,1
0.46827945997069353,0.9671371662396326,0.3289493061970531,0.574716513805925,0.01175789930990738,0.8043478260869428,1
0.4730293969555483,0.9675061798362163,0.330285574529614,0.5890085659568217,0.011223620231590972,0.7934782608695556,1
0.4712311716048377,0.9671278781838546,0.33058618151180685,0.5616269000974798,0.011757899309907185,0.7934782608695627,1
0.4728091445242525,0.967492442252789,0.3302307277160817,0.5067357845264803,0.009619947532875664,0.7934782608695556,1
0.47035677899115386,0.967153756129783,0.3352866644766908,0.5798119917084875,0.011223620231590778,0.7934782608695272,1
0.47408122998644325,0.96745710922302,0.33267005672049776,0.6015215842153153,0.011223620231590972,0.8152173913043441,1
0.4706002025372617,0.9671987877531953,0.3310537045712962,0.5730829684988448,0.011223620231590362,0.8152173913043121,1
0.4736015717406965,0.9674002878667552,0.33111296237001153,0.5111865873884046,0.011223620231590764,0.8152173913043264,1
0.47308549185844223,0.9672715432469827,0.33512882910764225,0.556517915423217,0.011223620231590736,0.8152173913043192,1
0.47087544064790193,0.9673041269403659,0.32934276172524557,0.5987350733672797,0.011223620231590806,0.8152173913043299,1
0.4734872214450507,0.9674053339496521,0.3362800292000529,0.5726814608041254,0.011223620231590875,0.8152173913043264,1
0.4735995607767154,0.9671015800284715,0.335184135815566,0.5204943296173841,0.01229217838822344,0.815217391304337,1
0.476725221840385,0.9677662829686198,0.33974253255475173,0.5489955624762812,0.011757899309906977,0.8152173913043299,1
0.48590751732373283,0.9659748217309445,0.36772119339386994,0.5874711016156158,0.010688923421391883,0.8152173913043441,1
0.48570821317826657,0.9714694254156614,0.37843053481410793,0.5536341900351365,0.009619947532875775,0.8152173913043335,1
0.4180152170305328,0.9808409527404351,0.4202469853182967,0.5202018746371387,0.01015464434307517,0.815217391304337,1
0.38988516181908384,0.9887459393318048,0.4756824962858549,0.5711692030011025,0.010154644343075198,0.8152173913043548,1
0.3515292007198154,0.9954180728786706,0.4794525685702927,0.5773098787521502,0.0074824134877271575,0.8152173913043121,1
0.09515394711967148,0.9692888783107064,0.5892445300502427,0.5549377882528033,0.004810182632379714,0.815217391304337,1
0.07600663725732537,0.9608176704933247,0.6428257091822083,0.5371184806543066,0.00587874078901246,0.8152173913043192,1
0.07096588486338212,0.95777079118419,0.6611782051514845,0.5716585176176036,0.008550971644359986,0.8152173913043335,1
0.06896843531976832,0.9712164021561762,0.5971923793436416,0.5068782393230898,0.012292178388223718,0.8043478260869428,1
0.0674021235262024,0.9700209831873918,0.6072411078986599,0.5983419218066112,0.01229217838822351,0.8043478260869605,1
0.08067412376905815,0.9680732456843562,0.6316856383844551,0.5178457673067827,0.012826875198423057,0.8043478260869392,1
0.07831214449727936,0.966562903697936,0.6172993882595007,0.5166097774153203,0.013361154276739604,0.8043478260869463,1
0.08154327342447032,0.9680412042300777,0.6204905654139213,0.6362419922472883,0.010688923421391439,0.8152173913043477,1
0.07456419445926035,0.966617402721637,0.6183895711247676,0.5509497873104336,0.012292178388223371,0.8152173913043192,1
0.08179034589899423,0.9679886395205326,0.6208881220356838,0.5675161295995718,0.011223620231590972,0.8152173913043441,1
0.07690219269137939,0.9666634970256629,0.6180571344606147,0.5939767897721127,0.011223620231590667,0.8152173913043228,1
0.08576100034982033,0.9679489768097665,0.624118203556953,0.5931686025962204,0.010688923421391328,0.815217391304337,1
0.0890374144185836,0.9666976908974724,0.6300142929484035,0.5318689181718522,0.010688923421391619,0.8152173913043264,1
0.08952368294802572,0.9679192176716613,0.6283193081415442,0.5743451373741943,0.010688923421391466,0.8152173913043228,1
0.08466815711526127,0.9667239334910847,0.6275469110390028,0.5760514239449237,0.010688923421391577,0.8152173913043335,1
0.09049201718897883,0.96789570337785,0.6269236110819627,0.5776430712764896,0.010688923421391952,0.8152173913043335,1
0.08853903111579449,0.9667454111119775,0.627311172008958,0.5273719151081558,0.010154644343075545,0.815217391304337,1
0.08818661190134433,0.9678756171623435,0.627180407384671,0.5592901847689111,0.01015464434307499,0.8152173913043264,1
0.08778500329655102,0.9667647734121696,0.6256536962321115,0.5829372092477655,0.008550971644359848,0.815217391304337,1
0.09110517347879496,0.9678561787175282,0.6244043018841976,0.5727759190112075,0.009619947532875622,0.8152173913043228,1
0.08575260214237841,0.966785438286023,0.6267134860485594,0.5450489282124631,0.009619947532875664,0.8152173913043264,1
0.09249022199494425,0.9678322696248809,0.6268369064805724,0.5306037274005437,0.00908566845455909,0.8152173913043192,1
0.08795361081477929,0.9668169680341059,0.6276449049664123,0.5692320977995445,0.00908566845455916,0.8152173913043264,1
0.09110020932314876,0.9677807644589169,0.6255289269435977,0.5768355550966441,0.009085668454559284,0.8152173913043228,1
0.08496402845194811,0.966945280450706,0.6294023976165732,0.5527112343951761,0.008550971644359931,0.8152173913043335,1
0.07262665582778166,0.9687315737279001,0.614756154519794,0.5353974380699262,0.009085668454559631,0.815217391304337,1
0.06603529325364622,0.9673349119095087,0.610127564787558,0.5718262997745315,0.009085668454559256,0.815217391304337,1
0.07847102690951396,0.9760914726097034,0.5972024277482149,0.5754219095568495,0.009085668454559395,0.8152173913043299,1
0.06955802207568498,0.9732011816914297,0.6093486807625128,0.5634463506450369,0.008550971644360264,0.8152173913043335,1
0.07470969266621814,0.9741891759971126,0.606452043203802,0.5347175990517206,0.006947716677527888,0.815217391304337,1
0.0836696494845267,0.9807884442703556,0.5825838306445335,0.5543603820564363,0.007482413487727255,0.8152173913043264,1
0.08201730294960925,0.9813889598104799,0.5803674979749268,0.5716440186378702,0.006947716677527957,0.8152173913043192,1
0.08358839900788508,0.9794664136939978,0.5920412214961979,0.5436276801522941,0.00801669256604394,0.8152173913043121,1
0.08611718151884477,0.9835735729734101,0.5822316883158004,0.5776177613900288,0.007482413487727116,0.8152173913043121,1
0.0841050252300802,0.979871900180385,0.5914660738952748,0.5309047862004359,0.006947716677528054,0.8152173913043192,1
0.08692529742378446,0.9790565847175858,0.5942590858497255,0.5623322465699437,0.007482413487727449,0.8043478260869392,1
0.0767871253477724,0.9796406025588265,0.5815328334127107,0.5515201797337063,0.00748241348772756,0.8043478260869321,1
0.08652021801889488,0.9821349996423845,0.5827928056045968,0.5503850350832443,0.008016692566043385,0.8043478260869321,1
0.07698909117712498,0.9820864362612495,0.5889542841190838,0.5513720449961289,0.007482413487727282,0.8043478260869392,1
0.085201496533017,0.9831496950084724,0.5872016005989997,0.5942791455374642,0.007482413487727629,0.8043478260869392,1
0.07510342038889353,0.9812971356814726,0.5843779973545196,0.5578106891439383,0.00587874078901221,0.804347826086925,1
0.08252524366786103,0.9822650436478748,0.5879536205401488,0.5271783223565472,0.006947716677527804,0.804347826086925,1
0.07989902146539409,0.980659471985484,0.588330856145665,0.5608682740243316,0.00694771667752829,0.8043478260869321,1
0.08484989481285023,0.9828567963484024,0.5849113711810325,0.5892802760530896,0.0069477166775281235,0.8043478260869392,1
0.07624829007198226,0.9788293798935788,0.5873619986010262,0.5559729616406361,0.007482413487727074,0.8043478260869215,1
0.08380259968640257,0.9823026878041882,0.5896896728953445,0.528967446721662,0.006947716677527915,0.8043478260869286,1
0.07888454029241339,0.9775037054713888,0.5907307815396248,0.5575691905404675,0.006413437599211508,0.8043478260869357,1
0.08247326778421213,0.9798655813908277,0.5903462263337023,0.5947583251543417,0.006413437599211466,0.7934782608695343,1
0.04078610765332391,0.9797359964008878,0.5625511061225954,0.5568741239347402,0.007482413487727227,0.7934782608695485,1
0.03722057718212235,0.9708277497862574,0.6012136299877686,0.540666048000004,0.005878740789012141,0.793478260869545,1
0.051611217610109617,0.9723778527102032,0.6040203107852541,0.570917315661032,0.004275485822180541,0.7934782608695556,1
0.04842303009246937,0.9789120991728313,0.5691433827508228,0.6100880082243778,0.004810182632379645,0.7934782608695485,1
0.04240949942332406,0.9760028817098487,0.5777599209849805,0.5699086306141505,0.005878740789012182,0.7934782608695379,1
0.05350650448384525,0.9748725479590051,0.5966310389941031,0.5414699434639397,0.005344461710696177,0.7934782608695627,1
0.034675625220201706,0.9774049397920276,0.5652805798513809,0.5322005188131004,0.006413437599211383,0.7934782608695414,1
0.04048329318104088,0.9753949192174541,0.5766094525663965,0.5884473525489667,0.0058787407890120436,0.7934782608695343,1
0.03346913667001833,0.9760817775101414,0.5690383406205459,0.5377410239737467,0.005878740789012349,0.7934782608695485,1
0.043866014829458955,0.9762588081176857,0.5821269493305165,0.5262379505484563,0.005344461710695872,0.7934782608695521,1
0.04047029478419087,0.9776915092248873,0.5699132383988079,0.5730768200278991,0.005344461710695705,0.7934782608695308,1
0.05572043422318548,0.9781344018227167,0.5933016432411974,0.6014984725314092,0.005878740789012446,0.7826086956521543,1
0.04637589347275148,0.9796438796690303,0.5808436429868565,0.5617797345330722,0.005878740789012182,0.7826086956521685,1
0.05841705832768848,0.9773527319194337,0.5864642767097702,0.5490300845967442,0.004810182632379437,0.7826086956521436,1
0.11880313725550451,1.0038559772504292,0.3404048113642338,0.5384985385824987,0.0032065099336645725,0.7826086956521721,1
0.3397692450553389,1.015745166632119,0.33506177522628194,0.5971593146388867,0.007482413487727019,0.7934782608695343,1
0.3067317054428718,0.999161005421749,0.40865507090048775,0.5745715388964309,0.016568081942286497,0.7934782608695343,1
0.35545224013133114,1.0029864459521542,0.38029256787680776,0.5775752277576305,0.01603338513208681,0.7934782608695343,1
0.30741437314166115,1.0031515312955865,0.33036458082369735,0.5669471352543849,0.018705615987434934,0.7934782608695414,1
0.28825739222350094,1.0122270137131526,0.3264374503383469,0.8149028556777524,0.01443013016525485,0.7934782608695414,1
0.2760674471735797,1.0046952114249068,0.39872205941803246,0.43912166247624673,0.01282687519842303,0.793478260869545,1
0.2694483390238952,1.0138172508287915,0.3682208852829888,0.3716105795468796,0.01229217838822387,0.7934782608695308,1
0.26035675351567833,1.007404121111295,0.3744075450370635,0.17091350133552824,0.01175789930990749,0.7934782608695485,1
0.2721586107903784,1.0134095577967677,0.36611303560714625,0.6446299733869553,0.012826875198423154,0.7934782608695521,1
0.2733726592554902,1.0040708926883397,0.4229765680795783,0.8946708561923504,0.012292178388223371,0.7934782608695521,1
0.2797898510020298,1.0103947588886113,0.4031156150353692,0.5680057326073327,0.011757899309907185,0.793478260869545,1
0.27392295141872924,1.0060215369436691,0.4143736721703932,0.6899019641342782,0.012292178388223718,0.7934782608695556,1
0.28019425429889644,1.0110002657552597,0.39366158415068575,0.48091804854016756,0.01282687519842303,0.793478260869545,1
0.26781696575482,1.0051945891426226,0.41190292991008265,0.5434372692963076,0.012826875198422807,0.7934782608695414,1
0.2785694276352708,1.0103428552828875,0.3952962028798128,0.4449285520046032,0.011757899309906936,0.7934782608695308,1
0.2655415042999897,1.0043917909795255,0.41167270465205386,0.5050882608031662,0.012292178388223829,0.7934782608695734,1
0.2859482857630827,1.0103708545401897,0.3948027664611487,0.6399540902425092,0.011757899309907185,0.7934782608695343,1
0.2609962252521202,1.0043729357022257,0.4133662356162996,0.5633843051520295,0.012826875198423154,0.7934782608695485,1
0.29079132607652314,1.0104505734589007,0.39420535511081456,0.5205633107103741,0.012826875198422849,0.7934782608695627,1
0.27050393577124077,1.0034921873557683,0.46340932195666207,0.5888538249566174,0.011757899309907519,0.7934782608695556,1
0.32229991298087945,0.9159981773565271,0.4666842234491431,0.5736724554652844,0.011757899309907352,0.8043478260869321,1
0.549350083079045,0.8286260363585842,0.6986644849578517,0.5198940812657623,0.011223620231590806,0.8043478260869321,1
0.7504531181459113,0.7540179695501027,0.8310811759935672,0.5281752008514228,0.013895851086938735,0.8043478260869463,1
0.8301743453572035,0.7398207033978825,0.30211647909828343,0.5912979449708339,0.011757899309907185,0.8043478260869286,1
0.6936740171806017,0.702592757159141,0.5001870005280484,0.5695105716075524,0.011223620231590625,0.804347826086925,1
0.5485136561967108,0.6756165065529509,0.9240365263416683,0.5154049837076696,0.011757899309907185,0.8043478260869392,1
0.4878770387588924,0.7123536620422747,0.8374010527599371,0.5570185546009112,0.014964409243571189,0.8043478260869428,1
0.5224788349077283,0.7289221911595198,0.8900030232934906,0.4708619817731009,0.0149644092435713,0.8043478260869357,1
0.42510647966471404,0.6613790202649206,0.8725888038078609,0.7066842187055373,0.014964409243571342,0.8152173913043264,1
0.36032326771744005,0.6279860069562134,0.9396657238042185,0.740434505263055,0.0171023610206026,0.8152173913043228,1
0.33615322766614847,0.6667208035512855,0.9301984867043518,0.48451018468002727,0.01656808194228658,0.8152173913043441,1
0.2661816015098854,0.6255026575044699,0.9807627080413999,0.4938619815022075,0.01656808194228644,0.8152173913043157,1
0.30339303936282325,0.6526154867190995,0.9327170549618802,0.615919231795231,0.015499106053770653,0.793478260869545,1
0.34204637250090303,0.5917413270569576,1.027363465396237,0.6036376439525958,0.01656808194228608,0.7934782608695485,1
0.5781659325721433,0.7615809083821121,0.7473757673558135,0.45004268227847133,0.016568081942286525,0.7934782608695379,1
