pca_1,pca_2,pca_3,pca_4,label
-0.6728195531819101,0.046275567116986105,0.4356963094202685,0.2544921017863701,1
-0.7969915362654008,-0.08035982582939627,0.41285873338456264,0.235150940601012,1
-0.7612598833524056,-0.034020608362160476,0.4187139302262014,0.3572141782563073,1
-0.7819454208296788,-0.037971909596943965,0.38941109571111104,0.3712767706156871,1
-0.7215096107406545,0.001806377094338174,0.42075516463159907,0.4166736378301015,1
-0.749349737868126,-0.01034420276263448,0.4024092102755997,0.43021552896517545,1
-0.7437722227102701,-0.014197727203674071,0.4112806311610573,0.3968904523842546,1
-0.7625255764094012,-0.0413253819478534,0.39575529365509843,0.3728617667858807,1
-0.7280333575673976,0.006212017630671807,0.4104115117073864,0.3381962043863509,1
-0.749732759984336,-0.015517857255876955,0.41472164477317447,0.24061903253843614,1
-0.6060300873840648,0.1325551435668605,0.4532601490265255,0.12076686963005046,1
-0.3119748203493662,0.395173703872593,0.523098890517149,0.09146901881188463,1
-0.3327705101164542,0.4010972532293985,0.5412566568781032,0.07806661073093757,1
-0.32928315943097075,0.42266226062361356,0.5586742866375745,0.08332642986727656,1
-0.34334059036992437,0.4048281337514349,0.555835633293734,0.07845579808882303,1
-0.3373719650557545,0.4159153081553634,0.5551457681702923,0.0856624703082271,1
-0.34440228386928307,0.3873461543324338,0.5635342360311935,0.07983078088622603,1
-0.3298510666614344,0.4059123521634972,0.5682998437945903,0.08714075681165528,1
-0.33354378235030924,0.3969947200123064,0.5756897373682344,0.06592455342189019,1
-0.3255133176141889,0.4087115017178432,0.5896154149462882,0.04874138372804698,1
-0.33243719963253726,0.4039306992274375,0.5932050373055644,0.04975452300360789,1
-0.3373574942219887,0.3958356676584517,0.5966525878527051,0.01874143752230542,1
-0.3295722023722425,0.39592415791121394,0.5954514814154881,0.01633106038706625,1
-0.3160371470053689,0.40680966457965095,0.6082188644702191,-0.0075800892698148215,1
-0.2892031568428979,0.4294944350865294,0.6147441941778811,0.0083310998157399,1
-0.2863844245372277,0.4291050877136787,0.6115898317400492,0.00014385422091298117,1
-0.2850265079618999,0.4244296238679862,0.6109864556280002,-0.00648442676126057,1
-0.28252012744572874,0.4241525971432184,0.6113180174749095,-0.019846479610033746,1
-0.29293011191562546,0.4217293837838655,0.6031965229913121,-0.0496651285706535,1
-0.2793575737638011,0.4357718408448391,0.6098290604884862,-0.0502676884547362,1
-0.2863296330086825,0.42687588342418625,0.6105998193170896,-0.06074590765752855,1
-0.277636265396615,0.43553853494958406,0.6085991949396707,-0.051798064431693575,1
-0.27563087651628193,0.43471880870385615,0.6102477590846302,-0.053216090599205595,1
-0.27109592357101375,0.4401953942136042,0.6123176213135471,-0.05506459403555289,1
-0.2766691461710429,0.43331585014103424,0.610505973429049,-0.05618208387910348,1
-0.27011230914391304,0.44014736079042416,0.6118484716063741,-0.057610477223425355,1
-0.27535787029728587,0.4347583296908989,0.608543746418511,-0.05035948616990621,1
-0.270097319378383,0.4457660020017099,0.6047868079535179,-0.03035962326400335,1
-0.28008965053604273,0.4298441694304175,0.6017753985926491,-0.047931057300691915,1
-0.2529833102074944,0.46379896712689483,0.5991487526937341,-0.0005110187182037484,1
-0.2766373115012588,0.4380876666528223,0.5841115440646245,0.0012489398344302793,1
-0.25796307389136763,0.4680708220032005,0.5842363700874431,0.04706716709124675,1
-0.2939742575325921,0.4300294654331599,0.5768923828848969,0.01895273479413498,1
-0.22182483629856864,0.4971200271581985,0.5945030470178121,0.056461728175862425,1
-0.26229445178092725,0.4317597998211312,0.6083223610724904,-0.007794902990542224,1
-0.2756685412767256,0.4206829290148325,0.6036839032009047,-0.03470401833787437,1
-0.2822556807174271,0.41453348968873527,0.6090773395473721,-0.029592378021535998,1
-0.269910471250958,0.43123428178220113,0.6110544800847613,-0.025425569219682337,1
-0.3114054939848073,0.409264368650221,0.6036775517342765,-0.049397356938768455,1
-0.2958320058912677,0.4325067338877907,0.6100558455032188,-0.037224809181175184,1
-0.3196660603686843,0.41152430377062654,0.6308842175335114,-0.10909771637420859,1
-0.4162383106775521,0.37166643499317453,0.5190159094220465,0.10894944623164482,1
-0.6622750345495182,0.10110313564955231,0.4475386969862454,0.21096735112852272,1
-0.671544405115566,0.10398504304385903,0.42776500832852166,0.374435193891276,1
-0.5626463522225335,0.23130296068357203,0.39242595512535533,0.4723604969018327,1
-0.24900636445646862,0.471725237114729,0.5402328499368065,0.10613919415067763,1
-0.24766708565366025,0.4541727169450659,0.6567241209905618,-0.10314648022728666,1
-0.2851686966362156,0.41474516101357384,0.6652850069885978,-0.10860224206827356,1
-0.27699537643880856,0.4276317694060091,0.6577861232691581,-0.09361267212026486,1
-0.30032741612868297,0.39756805862766564,0.6586586495886622,-0.12350922542378272,1
-0.29405864218177424,0.38409550243697377,0.6560475140483821,-0.11125854378584672,1
-0.2950359338129497,0.3814795424444405,0.6557710807927113,-0.11067574384062552,1
-0.2879258446511914,0.38521782239837143,0.6516556956378012,-0.11127581710520175,1
-0.2934130013845161,0.37637673160080365,0.6644151516839033,-0.13671346906715676,1
-0.2982146615027027,0.3932664554974935,0.6468541329510493,-0.12415872580817862,1
-0.30642328084728265,0.38471501669113406,0.6435073623692661,-0.12452969706834426,1
-0.3039497522066438,0.38995527601410707,0.6407326419210024,-0.11464619515836431,1
-0.3110604225678756,0.37906432846312466,0.6457293578882869,-0.13485345298466694,1
-0.3097358105156519,0.3873105069567043,0.6436469003087095,-0.11700250931512889,1
-0.3169847687100489,0.38041055942723345,0.6435532273366895,-0.12000520822281942,1
-0.31785388587992813,0.3862239049547521,0.6391931249500344,-0.10047170930729256,1
-0.321649988315283,0.38629341726570876,0.6334812948820321,-0.08386362772689251,1
-0.3173128412388021,0.39145891300154323,0.6356302038404202,-0.0858500689409521,1
-0.3182099910656393,0.38822837732474136,0.6320492707627309,-0.08207927061607834,1
-0.30968496462297124,0.3947996579351206,0.6364809584647528,-0.08913961716188035,1
-0.3185629728624513,0.3730181691852711,0.6523105183103995,-0.1456089314886823,1
-0.31719312289530355,0.40496220938124405,0.6273041994820889,-0.09617269274905979,1
-0.3256395790686496,0.4010610835766665,0.6198573452563965,-0.08249229957762486,1
-0.33252749773519374,0.38960749805203665,0.6282637059110516,-0.11752244284025407,1
-0.33147346273297706,0.398945243475589,0.6239523560306213,-0.08178646971140627,1
-0.3312176057960423,0.39906816244007126,0.625750511382029,-0.022954767030666984,1
-0.3219445111613026,0.4022935847056942,0.6458235784673525,-0.06937837866578991,1
-0.32157353226328034,0.41116614158727904,0.629040632171423,-0.017295616673762143,1
-0.32876809184647715,0.39046622160692424,0.636208748455906,-0.06901019155239577,1
-0.31340200391263606,0.39973827710230403,0.6553710377368668,-0.10228633855161552,1
-0.31992561380394813,0.39891181307790846,0.6669939713900928,-0.1083797026240305,1
-0.3229386817793075,0.3956238113037379,0.6586554261585461,-0.10103086069924154,1
-0.32468914510965163,0.38635035649540483,0.6594309598128222,-0.12045835854895064,1
-0.3315630716708551,0.40068389220794265,0.6460150380374078,-0.11238831350221729,1
-0.33729937212815764,0.3967709145312198,0.6465551992999634,-0.11387102333941146,1
-0.33322607514879155,0.40011904697925693,0.64634370419682,-0.11228330334453146,1
-0.33297286818309635,0.39757203413838405,0.6458112651115776,-0.11761029829726927,1
-0.3219273630959447,0.3885319755790647,0.656730225608329,-0.11581052998114409,1
-0.3209420754347594,0.3844424039927544,0.6571096441207376,-0.12609542671640955,1
-0.32083454264794997,0.3876313221462012,0.6574338428378284,-0.12090359570629917,1
-0.3180717927147252,0.38387369246976666,0.6558752042457783,-0.12850821980571514,1
-0.3116478558868443,0.3735757336519473,0.6636342234009434,-0.11813974894878669,1
-0.3165966115208143,0.3688186796368417,0.6623139008060255,-0.11991508393514301,1
-0.31710894198829165,0.36988457244283957,0.6502017107462235,-0.1007051816836836,1
-0.31697816096338927,0.36729393530935506,0.6555777124944487,-0.11365793866898401,1
-0.3225911933409419,0.3804317213057845,0.6434667894161554,-0.11243501132547266,1
-0.32572609181061785,0.3764755193047503,0.6417939315762698,-0.11517188367915344,1
-0.32231893305902126,0.3760620618454763,0.6311721298771736,-0.10745541864610487,1
-0.3240664018204368,0.3755248450638219,0.6372468410130909,-0.11190126018392894,1
-0.3148321357138649,0.36594371378064705,0.6422436218282674,-0.10221493838514954,1
-0.31209215374428334,0.3641543470537242,0.6442876485234146,-0.11027008087350336,1
-0.3100554619233481,0.3644601530496049,0.6368169740948988,-0.10299666336661871,1
-0.3106733356052742,0.3636295934606538,0.6409370319077983,-0.10865849012853639,1
-0.3177020874872928,0.3767739502386954,0.6268051251915854,-0.1036309335139944,1
-0.31892217973418713,0.3744585812722362,0.6318773993042535,-0.11332023046992092,1
-0.3148728328086192,0.37397916828665123,0.6222745123274471,-0.10819778037542312,1
-0.317036385151522,0.3733390559515136,0.6299634120472597,-0.11618563220116986,1
-0.30751558594286155,0.3637608226989969,0.633285738323303,-0.10307927800406506,1
-0.3059962620082459,0.36188979698366996,0.6377173787442687,-0.11355030472128526,1
-0.3070511812837502,0.363228831174255,0.6346243025760895,-0.1068687920472662,1
-0.30602103219714016,0.3602293154182924,0.6356967333118493,-0.11464990955026012,1
-0.3073501410051017,0.36351427091942823,0.63388480723566,-0.10601966925988517,1
-0.3057080534102381,0.3596322401632869,0.6348745556851498,-0.1152438178926344,1
-0.30829805471713656,0.3630917409981552,0.6330051080296804,-0.10381572464911294,1
-0.31219984264276923,0.3576206101756735,0.6360990914961967,-0.1149649037838308,1
-0.3071034926437166,0.3689338228428357,0.6316815860798602,-0.09266253098620825,1
-0.29707036397764464,0.37945717043862326,0.6409347521342712,-0.085512410044364,1
-0.28330666945260274,0.38329269996746007,0.6286619295736252,-0.09647874336668094,1
-0.29599152868377154,0.36525638626235934,0.6237855029888502,-0.09748813277992341,1
-0.22727327861351965,0.470748949912669,0.6662303799983426,-0.0627835500859032,1
-0.29829550250571446,0.426665821541233,0.60593793403324,0.10486394690564554,1
-0.8252411253310052,-0.06864253532487774,0.4198122194296629,0.39503235870061837,1
-0.7337051322380344,0.07992912751845394,0.4125582447047649,0.6045186397602623,1
-0.3516977320886231,0.35548426673800215,0.48077400340702336,0.5914405267433297,1
-0.35013778196431944,0.37054983246123363,0.4563700136294412,0.7102031827210539,1
-0.3669077104305144,0.3656840588018023,0.4583202604397215,0.7150608076298041,1
-0.3539652435253702,0.3766733358103581,0.4734415589776547,0.7050775232977796,1
-0.4024901392604934,0.3730909322677244,0.4554736509793085,0.7022075705353913,1
-0.40494146608161374,0.36589807550288656,0.4889674417924744,0.642502129670069,1
-0.6033239267924654,0.20344556082977228,0.39413697441558315,0.6560771826634328,1
-0.6482646937076181,0.1248242965118046,0.42780930791355376,0.5394684610482307,1
-0.11027646668784091,0.5695107534547051,0.6462788689951299,0.21189767837569695,1
-0.20684764658380483,0.51152160645253,0.6444276706103444,0.111999095136749,1
-0.18897800248458263,0.4937700971350779,0.7066761278184637,-0.0010708428504859757,1
-0.29161799685181555,0.41766005764441616,0.6975720849259146,-0.056337232651289926,1
-0.26561212182552985,0.4415034213725576,0.7211318243478065,-0.09911901250635338,1
-0.30406459056845114,0.4215963437100464,0.6884706801108302,-0.06345242929604705,1
-0.26624940081504544,0.44767077644100894,0.7166900553110487,-0.08002139917966483,1
-0.3222686239914948,0.409897722358627,0.6885862516120465,-0.06578475779483306,1
-0.24522098951087257,0.43792587420407714,0.7244324231779542,-0.08256468213014875,1
-0.4592679215274924,0.2714817188025326,0.6098676135211449,0.12245423846884673,1
-0.7379949790053275,-0.035242423182084814,0.5419668614161834,0.07613125027703466,1
-0.8152224471577714,-0.06182043354906719,0.5346968455307788,0.24244668732579988,1
-0.4403512846874008,0.309159820847387,0.6115307386563624,0.31557008740208503,1
-0.12517724773183303,0.5526704003809318,0.7144690199164723,0.03970538824367248,1
-0.3126822901461407,0.36393772347104825,0.7033336841510642,-0.11844895187823001,1
-0.16132020150097193,0.5131977771274864,0.7370363825187736,-0.036593335176179576,1
-0.4022870287910507,0.32174792230158034,0.6382904609261965,0.12636673674133514,1
-0.7569848108492039,0.028684299709888395,0.4572023348809462,0.28478457943793656,1
-0.4040527090865921,0.34111542595883193,0.5717419510494068,0.4036164600494997,1
-0.15932134607628862,0.5267221272418089,0.7384080501057325,-0.08445034356462128,1
-0.22691471006073638,0.4503561389866465,0.7436372388592137,-0.10134651575739378,1
-0.303935654929534,0.3662222566842487,0.7299070272097332,-0.12779883702646702,1
-0.24989796656723873,0.4154178604517901,0.7495445368891839,-0.11320338841930322,1
-0.6590615474901174,0.05851545390011381,0.5936160752147468,-0.09341288204481257,1
-0.42465263801049646,0.32819120904411125,0.6106964549687472,0.23878171559184652,1
-0.16432178523576468,0.5375405050476024,0.7016841201719177,0.0985986206146518,1
-0.23800649403784968,0.44449918900587326,0.7133614357679372,-0.12467550977975589,1
-0.2546521370711099,0.42527110803571044,0.712348563147295,-0.08489841522153924,1
-0.2635024353490343,0.4140976251565066,0.7138860491996586,-0.113334644636814,1
-0.264073948238285,0.41047812088814506,0.7192397664279759,-0.12063957584862164,1
-0.26977874412196756,0.40687468986347886,0.7154843021935093,-0.12031793198781579,1
-0.2715969053102527,0.40414425185086256,0.7202019638743604,-0.12897543428774766,1
-0.2688097420845784,0.4097167625621051,0.7173658062974267,-0.11422399235763078,1
-0.2750864996785217,0.4028043212419353,0.724928701735153,-0.13403659243816654,1
-0.2713728986581062,0.4099553430842756,0.7173117607018893,-0.10881975566301774,1
-0.2758886411047642,0.4009284864105874,0.7182466502728365,-0.13409559703254723,1
-0.2818975429723113,0.4227238917026942,0.6963645588184068,-0.08532615148917094,1
-0.2573283198534476,0.4532970965654065,0.7024518753322438,-0.10774198889373014,1
-0.2419895564100255,0.4761163121187345,0.6948932191801955,-0.024977830848309956,1
-0.6203960824778287,0.14742901702611355,0.5402347796758665,0.17506441550777646,1
-0.7814750405695725,-0.04598808828306011,0.4897509008705916,0.14162798628118578,1
-0.7690071389830733,-0.024855993803032606,0.5274300207989107,0.23607342885915494,1
-0.7830746043763985,-0.024075608783216018,0.49074516985001204,0.19145239897519395,1
-0.7386124527888229,0.019086125408236843,0.49355655158841893,0.28488122440674546,1
-0.41558026160928396,0.3326623243185599,0.5858361377194554,0.2803075271071016,1
-0.15901995680323566,0.5339187331880976,0.6855157528810092,0.007102066043840949,1
-0.29804095913951567,0.3809256133390132,0.678234456922387,-0.08593045602658489,1
-0.2562843423208657,0.41882223491641557,0.6922053310581391,-0.08052506461667058,1
-0.3047608633736679,0.37842889750053044,0.6796797022718318,-0.08519576902108661,1
-0.2725723287156483,0.40644416856960597,0.6858729037153476,-0.07582835121213022,1
-0.2993427945730591,0.38323476583625105,0.6835660108876805,-0.08962582519362128,1
-0.28973579913092307,0.3933897051701992,0.6830303541678181,-0.07800776497907719,1
-0.31649569031898683,0.3852289133760315,0.6706353300932201,-0.09735779505683509,1
-0.2995367097227317,0.39976524680550385,0.677201437481825,-0.0941655305850273,1
-0.3135152186949838,0.3861656053435033,0.6737746616852711,-0.10340127548593032,1
-0.2972393718243892,0.4000010334140566,0.6822267694529129,-0.10313624631555614,1
-0.30536236258187854,0.3741436362030829,0.6821531021394149,-0.10090925071101037,1
-0.29303734591584096,0.38601592729593925,0.6873295391271861,-0.0959524303494454,1
-0.3044489947282977,0.3745111173603103,0.677009118569623,-0.09491106245223818,1
-0.29631019580884,0.3819894047961513,0.6855104255869968,-0.09761752788055117,1
-0.31602829032500535,0.38336066244656564,0.6776534058456468,-0.11311213320387119,1
-0.3072633148082833,0.38974792162863314,0.6843594527336969,-0.11608520119936173,1
-0.3190759361873341,0.3818099518472494,0.6811460842190056,-0.11607186388773318,1
-0.31071510628569965,0.39047636384820705,0.6826062569868483,-0.11007817278527678,1
-0.31941370980162764,0.3662192680961208,0.68768610938833,-0.10770349149369221,1
-0.3094764520047637,0.37856293823887455,0.696899120432525,-0.10439607380658836,1
-0.3222702868041042,0.36984526608149204,0.6953671551215455,-0.11007377746991517,1
-0.3130880379760227,0.3806839412062678,0.6991538046332749,-0.09808899026508003,1
-0.3276820740532912,0.36896964680484035,0.6985717266243929,-0.10651715674012568,1
-0.3137731008428357,0.37921575820345577,0.7019485609200092,-0.10346934733884272,1
-0.33281280160960647,0.368364457598635,0.6938815815835502,-0.09388653703948363,1
-0.3156337917060935,0.37858190886607257,0.6999782551881342,-0.09833677938834812,1
-0.33540224560779885,0.36533733057419904,0.6898711632833665,-0.09279230406082745,1
-0.31600493742363145,0.3819170676907998,0.6952668237001312,-0.08197237966507953,1
-0.3382866740137933,0.3645708186129938,0.6826727299292703,-0.08205795636641688,1
-0.3144057627404695,0.37983935160003146,0.6920025365053974,-0.08264057776755629,1
-0.34726981977776405,0.3740417105819719,0.6683040250255099,-0.08437967240922323,1
-0.3155276657838453,0.3949251393837262,0.6837750566010082,-0.08286646371842782,1
-0.3534275872663093,0.3670269271605485,0.6601675209640258,-0.0860239834101218,1
-0.29326202207414465,0.4118368131389075,0.6906170795523002,-0.07024806353562607,1
-0.44838626242868396,0.29337978856597813,0.6084047712455376,-0.13039192515460962,1
-0.5176275843695073,0.2550594522938875,0.5571637785162896,0.14640884103960883,1
-0.37361067003819737,0.3709092697265991,0.48798988219183104,0.6086048396419811,1
-0.5293337776006787,0.28137906126347656,0.4291848891639047,0.6953964812729668,1
-0.40439387231321233,0.3716446679480049,0.4791413528189772,0.6564067967484477,1
-0.4562607849754191,0.3122091048139427,0.4869331740481321,0.48833692111540095,1
-0.28279020046014647,0.4575425881683789,0.5316908153287835,0.26389381963492636,1
