pca_1,pca_2,pca_3,pca_4,label
-0.8292678668487385,0.0530963090087446,-0.5091382434187648,-0.16760690023692004,1
-0.8305488061583746,0.05430733957131231,-0.5112619194463678,-0.16990948621102175,1
-0.8322021443677701,0.05667011155348675,-0.5116812183614776,-0.17005596515122745,1
-0.8325488186468324,0.0613468049577269,-0.5102828590634342,-0.16948402384797756,1
-0.8312311252389659,0.05637788179048278,-0.5100711572508397,-0.16691044159493063,1
-0.8378683140312733,0.05354074675708495,-0.5041326639129252,-0.17032134365059004,1
-0.838822389956198,0.05752454707030144,-0.503683118305588,-0.16710803030729993,1
-0.8337407478295068,0.057352541638287374,-0.4961022879003413,-0.1694805386857089,1
-0.8342835656723611,0.05702610738164829,-0.496698471470321,-0.1647637206536866,1
-0.8227128007958237,0.056734228878244,-0.4979318857842572,-0.16586457343408167,1
-0.822330971055899,0.05618673959203088,-0.4976341446633733,-0.1682894127599106,1
-0.8231304252107308,0.05674590908725355,-0.49846225823094703,-0.1620661936199712,1
-0.8224787788371786,0.05644581254802053,-0.4979585712439166,-0.1652344510568009,1
-0.8343914356053825,0.05782904910378103,-0.4964560359532689,-0.16541841472157937,1
-0.8360123591118428,0.05757102038651288,-0.4992567015729886,-0.16821251010897442,1
-0.8379849090614201,0.054936164343794364,-0.5037775142785651,-0.16898918383896844,1
-0.8385451546921404,0.055976222648416424,-0.5038801298058893,-0.17106053783156416,1
-0.838630033329615,0.05449471697414751,-0.504809894116497,-0.1718847387953285,1
-0.8360012914704082,0.053167164920091464,-0.5003718446669295,-0.16749208365250834,1
-0.8344522617946846,0.05313747293996465,-0.4992487099708909,-0.16693027327466348,1
-0.8344337780132898,0.05201895624358002,-0.5000442079235913,-0.16898660793327525,1
-0.8251983488222809,0.05291789321344201,-0.5045860828455284,-0.1710541229192244,1
-0.8247270648880927,0.05057842357855166,-0.5036481690896036,-0.16563498974666035,1
-0.8235845306751359,0.05360765212827909,-0.5016358061699583,-0.1686317939496318,1
-0.8227572529955371,0.052111997964852635,-0.5005531750316513,-0.16630940694754925,1
-0.8216848955947094,0.05109814256243003,-0.49894807741938596,-0.16598291751726657,1
-0.8235030510336664,0.0539324706872967,-0.5007330923495811,-0.16666058943523776,1
-0.8239886509192494,0.04859104612800033,-0.5050622579310917,-0.17017468872289487,1
-0.8241926273965641,0.04837212072289562,-0.50481043864626,-0.16904485013497594,1
-0.8398708281147447,0.04346455772676247,-0.49385465063807754,-0.1669431333206468,1
-0.8404699761725745,0.04147347394238729,-0.49502551888032365,-0.16438261360199036,1
-0.8443707185534974,0.0445111615857994,-0.5001143506741912,-0.16955447079302666,1
-0.8517646782626835,0.04965535094182247,-0.5085445044432689,-0.17262227990642964,1
-0.8718680997093631,0.04956471658964143,-0.5124410530015208,-0.1814388791219519,1
-0.8780538897400918,0.0497746909739937,-0.5217238666257689,-0.1815187362314168,1
-0.8760457108735806,0.04586789756458212,-0.518889984994347,-0.17611347543629574,1
-0.8730727889207299,0.04595342191930671,-0.5140021086837396,-0.17344801883993777,1
-0.8499028841258292,0.04952840021336616,-0.524273014164327,-0.17505057137326863,1
-0.8500869754338729,0.05368774142032198,-0.5226447967194979,-0.17671685302032836,1
-0.8489923418292168,0.055828771551115236,-0.5189478994992878,-0.17299419462199472,1
-0.8459591339440224,0.05529739563730676,-0.5149829928830205,-0.1715250651354221,1
-0.8380885101915049,0.05667477979095095,-0.521659074997536,-0.17423762423635203,1
-0.8415005297781015,0.05792693557125747,-0.5253881403758367,-0.16954929328007418,1
-0.843178954903011,0.05994016349913192,-0.5256218080635267,-0.16868074132935862,1
-0.8447677394502682,0.0558360957714609,-0.5327704411892141,-0.1787705342516661,1
-0.8426590046937221,0.05675837687995225,-0.5245960573362598,-0.1671177851154192,1
-0.8415285550724984,0.050743694055750105,-0.5279698839490298,-0.17411344488792724,1
-0.8400608925068781,0.04903589440126019,-0.5277738160510321,-0.17323523593503376,1
-0.8389497205760977,0.051513636753487774,-0.5248976558455789,-0.17141230648888484,1
-0.8517890115733169,0.050428885742905744,-0.5082777949988194,-0.175287082792411,1
-0.8523590275552153,0.05331856504606505,-0.5070368430283048,-0.17139337616275563,1
-0.8491450658224863,0.05405933762514262,-0.5023614892018524,-0.17173707828818574,1
-0.8491053073546742,0.05266441105109984,-0.502322607753404,-0.16876130904914544,1
-0.8587713559940048,0.04753485065766047,-0.4926233765995096,-0.1728937335741475,1
-0.8582280396496558,0.04685637463703832,-0.4918021621393145,-0.17091486088156893,1
-0.8574163103181986,0.04700153678902538,-0.49074688147192136,-0.1694534287720031,1
-0.8556748080609367,0.04228677894662844,-0.4901608866801642,-0.16766242788601593,1
-0.8341994269018349,0.05024329563122118,-0.5009184330636433,-0.1696255718099633,1
-0.8348423250157333,0.05057415661140405,-0.5011292488129175,-0.1676192611975188,1
-0.8365435996992908,0.052103625575982665,-0.5048649529153348,-0.17517374000923014,1
-0.8374483822218448,0.050814624410410875,-0.5045181173511465,-0.16646265046598463,1
-0.8442991226990042,0.04825498917648238,-0.49898212839540934,-0.17228488042164214,1
-0.8443707515041481,0.045836686908081486,-0.49913141346891454,-0.16883625850701156,1
-0.8469457336311469,0.046314792607216076,-0.5033398089583264,-0.17161050614445705,1
-0.8495268564395337,0.045611890173952535,-0.507252820549434,-0.17194155826748447,1
-0.8654236521107184,0.04566597257280944,-0.5038588160169135,-0.17293146231528844,1
-0.870452204362097,0.040493835242618736,-0.514454713243992,-0.1760014431840956,1
-0.8732326030755988,0.04058449873391287,-0.5165260368243673,-0.1764871536561482,1
-0.8815174961138648,0.043349978327690414,-0.5281214951139678,-0.17896367503463717,1
-0.884563201817645,0.043397060856763064,-0.5328380249803224,-0.18490534896553978,1
-0.8882073339688534,0.04578742483976242,-0.5363363860771945,-0.18270375328792565,1
-0.8859492059382963,0.043999664764307694,-0.5341539632898237,-0.17969959389934864,1
-0.8835657636953419,0.04208540792544793,-0.5313752692192931,-0.1802330737078447,1
-0.8704774853571191,0.04820788154580505,-0.5363988507914366,-0.18028295483582646,1
-0.8748099029688721,0.04776428546523723,-0.5429954627532372,-0.1787131547964934,1
-0.8734832106464312,0.04938680067777365,-0.5405855825917149,-0.18216955722309913,1
-0.8743785649973215,0.050644694616230806,-0.5414371493615866,-0.18104259035622405,1
-0.8616195138563798,0.053615773630593416,-0.5392600442813063,-0.17934370711754644,1
-0.8587725341149017,0.05103217335230101,-0.5349922518536733,-0.17538335312068565,1
-0.8551258242318501,0.052618952907698,-0.5304810073643046,-0.17784405096614098,1
-0.8520683249723616,0.052591065089831496,-0.524566046180295,-0.1724804434429944,1
-0.8571599768362369,0.05310648104362867,-0.5140423723610411,-0.17272009032017044,1
-0.8541106822217337,0.05054167807226875,-0.5109171667994583,-0.17209069931495802,1
-0.8523054561908292,0.04990297069228597,-0.5095464090211208,-0.17574322555081412,1
-0.8535915761025069,0.05309176021571846,-0.5085232892443559,-0.16986400188718387,1
-0.8684473687679699,0.04648129510468904,-0.4982000397349309,-0.1756933226778713,1
-0.870214886559991,0.04852404552708303,-0.4983838076082069,-0.1696521916884064,1
-0.87052078765734,0.04887651644277349,-0.5000712235669449,-0.17272325335688365,1
-0.8665726096988289,0.038247140635623345,-0.4985011043513605,-0.1739920735566769,1
-0.8613082993846556,0.03282668079967524,-0.5020559302509173,-0.1676363721521662,1
-0.8599805424218664,0.0345546460582124,-0.500606066257977,-0.17215205235794329,1
-0.8639819866112621,0.04462613617941927,-0.5021962571748337,-0.1727663040869879,1
-0.866224924650552,0.0487777199461181,-0.5043231394952498,-0.17752988231407252,1
-0.8667424996185278,0.05427009556249271,-0.5017535287473167,-0.1756998538625658,1
-0.8673177574672806,0.049312100236937634,-0.5048762713776606,-0.17328533155249648,1
-0.8643916136888605,0.047926335874738685,-0.501111327522168,-0.1725337966328666,1
-0.8640241875793213,0.04252985533782441,-0.5032348068614895,-0.17441672064690095,1
-0.8787597908096183,0.04446676758986326,-0.49667425462201364,-0.17370633465338314,1
-0.8788508477857154,0.04067127689749814,-0.49936453771870504,-0.1801409868799203,1
-0.8808734318981041,0.051515095036951536,-0.49637714637500563,-0.1727337940201037,1
-0.8836345684289032,0.0555497671667137,-0.49880964893899815,-0.17734570616436784,1
-0.8781056491316654,0.05984734163255492,-0.5077528546992763,-0.18096528444371363,1
-0.8794226275180143,0.04879313392972698,-0.5146105492244013,-0.18009563090858027,1
-0.8768714542419516,0.05464453330811628,-0.5058151196176415,-0.1755513373405676,1
-0.8771381066141727,0.05435182746409009,-0.5049863252446253,-0.16084357229551083,1
-0.878276242437888,0.03318679250894385,-0.5065546883546775,-0.19760619943816204,1
-0.8819287465985453,0.03937424286690697,-0.5013748215459474,-0.16679843918445447,1
-0.8791153862192576,0.0381915623161426,-0.49906809575697697,-0.17316162350631614,1
-0.8773432523121996,0.03855996346480131,-0.49577396044034205,-0.16866491872776013,1
-0.8686655425235339,0.044463139319412065,-0.49990044481177787,-0.17774563090287254,1
-0.8705794440089742,0.05165496772604464,-0.4983131343616153,-0.17115566091774104,1
-0.8704920795979934,0.05209585225202265,-0.49907026417557965,-0.17509200861999763,1
-0.8680839412552748,0.049560767289570845,-0.4954445564566081,-0.1704943930945283,1
-0.8699238574227763,0.04997127399442078,-0.49828978635538335,-0.16876981133753477,1
-0.8677013340776849,0.04599257928607828,-0.496014207798381,-0.16935486584851545,1
-0.8687267617294253,0.05135118742505526,-0.4959061768222919,-0.17276282894919714,1
-0.8685942142477111,0.05178105669803293,-0.4942124681612562,-0.1677857559811915,1
-0.8775016135029505,0.04844790622142689,-0.49298603733935464,-0.17423230002777856,1
-0.8782826037867439,0.047973335670170286,-0.4929771543418974,-0.16975148091977366,1
-0.8788612689498267,0.05091095740158649,-0.4938464390361831,-0.17532381824086385,1
-0.877668307455417,0.046683783454396305,-0.4924469207008024,-0.1695371409904468,1
-0.8707760390486656,0.05433322252863873,-0.4984674141993476,-0.17395438832699617,1
-0.8686881968732199,0.05095481658697096,-0.4953722441139581,-0.16875963466532073,1
-0.8700177739916808,0.053585742050067414,-0.49778469797342506,-0.17424832194936635,1
-0.8682880112932241,0.050114282019217554,-0.49492892528681853,-0.16799878016545633,1
-0.8653780327681764,0.057528676686617514,-0.4980582846421472,-0.17337034335317858,1
-0.861196784501197,0.04422489284842604,-0.49615101080916246,-0.17004275746653463,1
-0.8651469378886558,0.05181107544567079,-0.5015180624424709,-0.1762331778987477,1
-0.8640762340253609,0.03893727219911236,-0.5039167193988389,-0.1690658870260524,1
-0.8761348556962274,0.040246810257282634,-0.5160807930034103,-0.18681399552289146,1
-0.8811370195976804,0.032759724680686525,-0.5236336150448061,-0.1747210907093174,1
-0.8861277475605487,0.05104217998634317,-0.5233493736260535,-0.18384101735067293,1
-0.8821672513924367,0.022914263197009205,-0.5251860221940587,-0.1682563192875629,1
-0.8969037634445641,0.07816413381419132,-0.5416952742015337,-0.22540300003877367,1
-0.8199680247839753,-0.20960502542981552,-0.5308801725493574,-0.2015775192352406,1
-0.7796743476261712,-0.4207835605062078,-0.5673754371985014,-0.34557038747138774,1
-0.7896059594844758,-0.3339852227950998,-0.5712147550810085,-0.4844746647092871,1
-0.7741541545540528,-0.41328055746040365,-0.5519585595382599,-0.4092516693893299,1
-0.7899017539989588,-0.36591696648302285,-0.5608906118263854,-0.4199673897349013,1
-0.7907943399495452,-0.38014867414342934,-0.5663865135219057,-0.41046834873387894,1
-0.8003381000428029,-0.36363734837720757,-0.5767023333605634,-0.4218385212031907,1
-0.7916094380005556,-0.37629137718377903,-0.5818714354282246,-0.40585921146023013,1
-0.7970199620859559,-0.36408887067719675,-0.5855773960092365,-0.4125628738260694,1
-0.7977616412650008,-0.36992630198907633,-0.5899672889354145,-0.40793380719895156,1
-0.7982749475433064,-0.36790735390077856,-0.5910365998226635,-0.41488281125865806,1
-0.7979470571865468,-0.37028710260270475,-0.591521804617528,-0.4149191082800972,1
-0.800966648825366,-0.3625846068423829,-0.5954383512687957,-0.4191311039370817,1
-0.7972501389945557,-0.3701195731842083,-0.5908495052448824,-0.41677591492367017,1
-0.7957730546335486,-0.3651332912024118,-0.5884204016076233,-0.42277168367295914,1
-0.7996719896881717,-0.3750859997974556,-0.5775396038754967,-0.415511646787888,1
-0.7987155701036269,-0.3690627440742643,-0.5748363303080377,-0.4160723517014674,1
-0.7961708929642337,-0.37456720433877183,-0.5708984719103819,-0.4061669440004117,1
-0.7961676232779964,-0.368980256328272,-0.5698863444476635,-0.40796562726724656,1
-0.7803972296048161,-0.3697537838107363,-0.5723689525593262,-0.40359479213961497,1
-0.7805429544224773,-0.3649131903186248,-0.5733974405246037,-0.4136723899007838,1
-0.7776362206583376,-0.36972127729127313,-0.5697150788639224,-0.40740060243495985,1
-0.7807509635316157,-0.3636585160420721,-0.5747872734358461,-0.4178255052257715,1
-0.7793381196249357,-0.3691566384254135,-0.5731554701754603,-0.41092403117807486,1
-0.7855362410586724,-0.35963065697604646,-0.580569380375887,-0.4171969056315214,1
-0.7842931145479533,-0.3707756191694872,-0.5791027961594425,-0.4029607007664316,1
-0.7885275978251539,-0.3606491833889993,-0.582575661978329,-0.4087835377605617,1
-0.7845970540097296,-0.3684032516280953,-0.5786175884248913,-0.4045357752078726,1
-0.7887702307590094,-0.3655440084921162,-0.5853358843822963,-0.4095113178371601,1
-0.7758329229286269,-0.383524871324625,-0.5603276699375935,-0.379803344866093,1
-0.7895931064045354,-0.3565502348951357,-0.5816625078664106,-0.4023748904745128,1
-0.7779152850288964,-0.3543104344210676,-0.5884700745264753,-0.3914151117760541,1
-0.7716576243499387,-0.3749636970140231,-0.5820856530468107,-0.39621575485903743,1
-0.7791295570270662,-0.37115403559815296,-0.5922089594113212,-0.39699992256245986,1
-0.7877144710452209,-0.3629657857080725,-0.6034919132274736,-0.39304893074412894,1
-0.8024721701127457,-0.36384965580204653,-0.6015882391435021,-0.4041057076504282,1
-0.7989906041689698,-0.3732996153508503,-0.595215474072736,-0.3913956323959965,1
-0.7977263057382697,-0.3693677596490622,-0.5920458287388332,-0.3909874236275868,1
-0.7965393692159706,-0.3665098122017019,-0.590278948509231,-0.3941978777678687,1
-0.795269047914891,-0.37023338268456374,-0.5902699278937645,-0.39481234847731733,1
-0.7961481346036727,-0.36665724797197924,-0.5935197350449064,-0.40678032818260873,1
-0.7941386442319582,-0.3664724852337172,-0.5933291700604979,-0.4178860292764327,1
-0.7947152313731642,-0.3709172546479489,-0.5963404891946811,-0.41194934808661265,1
-0.7948714484100312,-0.36222471205919604,-0.5960903593221438,-0.4237178914952321,1
-0.7929142814509189,-0.36631991612607895,-0.5925509252915323,-0.41759702692722217,1
-0.7900950028692046,-0.36400043427545664,-0.5861690254663018,-0.411555650304601,1
-0.7945318634669525,-0.3632678002368093,-0.5931727335343072,-0.41470290645943125,1
-0.7840937400824051,-0.3626697522860165,-0.6029436348899264,-0.40808155033722593,1
-0.7855269593439801,-0.3599089908956452,-0.6028697501347684,-0.4092103856870338,1
-0.7879781199795741,-0.36207804646543434,-0.6068811654723231,-0.4063032966826871,1
-0.7898170560996607,-0.3616481560882504,-0.6093091065051817,-0.40659868341934696,1
-0.801284145134868,-0.36515197773214625,-0.6015057157652198,-0.40921423059600137,1
-0.8005909442986185,-0.36366203146121273,-0.6005763681987468,-0.4109608985308358,1
-0.7985770605157516,-0.36505412602567144,-0.5986025407520342,-0.4110368903414206,1
-0.797811315710601,-0.36422791298740065,-0.5969025557529304,-0.4111183755974054,1
-0.7760670088178031,-0.3604677888040785,-0.6072026292619699,-0.408445520076703,1
-0.7765198084314595,-0.35814196256630737,-0.6065824555353185,-0.40595300390385386,1
-0.7764607345718717,-0.35963619624047094,-0.6066135445777511,-0.4031917668264744,1
-0.7770717171183976,-0.3582955118635936,-0.60716907531442,-0.404362858778438,1
-0.7884444198272874,-0.35771223755078335,-0.6060662191935999,-0.40475480613961806,1
-0.7889867159297519,-0.3575423958663163,-0.6063472196123812,-0.404246256369651,1
-0.7891598342867636,-0.36089688934421893,-0.608224393695304,-0.4057508379130971,1
-0.7891081419238923,-0.35863499565445733,-0.6077969009994864,-0.4040515282584295,1
-0.7893313997018467,-0.3592974267567726,-0.6086943583227051,-0.4053870100715785,1
-0.7866919714529936,-0.3581406637210805,-0.604337137007405,-0.4049255018021985,1
-0.7872131663867634,-0.35812357255696226,-0.6048978254562205,-0.4024752225319943,1
-0.7857710942132135,-0.3560549000016475,-0.6023805537225957,-0.4047248651594404,1
-0.783976281360319,-0.36039310309790185,-0.6023615646112456,-0.40712084867139786,1
-0.7820420099949301,-0.36193379944162113,-0.5964595436424243,-0.3962312345661877,1
-0.7821856506970177,-0.35889819546773655,-0.5983282648394728,-0.4046932905515651,1
-0.7788781639370845,-0.36011969234325586,-0.5932869355234608,-0.4064045379760399,1
-0.7809230641721641,-0.35921467978430965,-0.5999767704559563,-0.41216895295346545,1
-0.7828438978832268,-0.3557266448072465,-0.6033023468921928,-0.41641720984877384,1
-0.7822563309716242,-0.3580980005413904,-0.603097025845981,-0.41544716741704435,1
-0.7802917651188523,-0.35636446144569633,-0.5955998207107923,-0.4040911269097392,1
-0.7739662511571332,-0.351286894296547,-0.6041121603324877,-0.4078003587731313,1
-0.7725538523081907,-0.35516431111021873,-0.6029808830401134,-0.4086145069516664,1
-0.7708648975749914,-0.3568928868537494,-0.5998070056392885,-0.40547280651427925,1
-0.7716355599699889,-0.35618825238586993,-0.601742175538435,-0.40830112307115335,1
-0.797878489775032,-0.36119507825159747,-0.5976651785522221,-0.4125064082477197,1
-0.8052548189976274,-0.3580569644466095,-0.6094134549759174,-0.41876392328473044,1
-0.8108319400678021,-0.36005827893837655,-0.6178022239933872,-0.42008019620912607,1
-0.8132025571594654,-0.3599460925610106,-0.620734518647332,-0.421829266824089,1
-0.8039438747782844,-0.3553688659867179,-0.6316518843693932,-0.42313998852987555,1
-0.8038286050110381,-0.3558809510790135,-0.6332396316350388,-0.42546505466233997,1
-0.8025836828912325,-0.35966355459108934,-0.6309921132580216,-0.4200670228878197,1
-0.7998991095709229,-0.35848095856033,-0.626933855373201,-0.42048738358505605,1
-0.7896347307929286,-0.3553955824131108,-0.6284236236866741,-0.4186750923840263,1
-0.7875816074756143,-0.3540119665649165,-0.6251298240766221,-0.42111990645861747,1
-0.7859025957201349,-0.35624422916318355,-0.6239251835013332,-0.4163910405483203,1
-0.7839483018972315,-0.3533931641365178,-0.6204128916592099,-0.42047695430084187,1
-0.7893036594747376,-0.3592474075849026,-0.6119139467321708,-0.4151176491684787,1
-0.7863831061896225,-0.35617849381010735,-0.6055352192843447,-0.41241038547277775,1
-0.7848618290494543,-0.35949583423519593,-0.6032388687493214,-0.40607145528374894,1
