wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5421024124351365,0.5437574097792142,0.9148410044468045,0.597061078494074,0.18793145028278996,0.057591623036646666,4
0.5390939915643582,0.5439037414141438,0.9151940131568859,0.5576396518458869,0.1902950424624239,0.05759162303665555,4
0.5381100661925567,0.543618126273436,0.9148393480161017,0.6093224795388662,0.18674965419297318,0.05759162303665555,4
0.5408347540168972,0.5447963423816287,0.9151955569708148,0.6242898506732552,0.18793145028279046,0.06282722513089745,4
0.542233587320924,0.5451409001427631,0.9148379033777068,0.5590169826412785,0.18556693410308772,0.06282722513090278,4
0.5391484048379469,0.5435169939274526,0.9151969137105448,0.5839370224194244,0.1879314502827904,0.06282722513089212,4
0.5392743104109293,0.5440090986534589,0.9148366249987099,0.6355865372687779,0.18674965419297374,0.0628272251308939,4
0.5405827171107896,0.5446513301543179,0.9151981218560431,0.5779739798528248,0.18674965419297346,0.057591623036643114,4
0.5379666098239926,0.5439500164911356,0.9148354801141068,0.569672470306935,0.18793145028279,0.057591623036646666,4
0.5392967344567379,0.5436845409116341,0.9151992094995103,0.6315028377489429,0.18556693410308622,0.057591623036646666,4
0.5405142354752687,0.543929717289221,0.9148344444843457,0.597841298656023,0.18793145028279024,0.0575916230366591,4
0.5383916272310788,0.543697717489849,0.9152001976794624,0.5580531334985008,0.1867496541929733,0.06282722513089745,4
0.5386671892512163,0.5439210890444685,0.9148334997496606,0.6239423030551645,0.1891132463726068,0.06282722513089034,4
0.5420908918480924,0.5437031498591279,0.9152011024989686,0.6114106672797648,0.18674965419297362,0.06282722513089212,4
0.5385981284353321,0.543918109486266,0.9148326317200234,0.5554687192552451,0.18793145028278946,0.06282722513089212,4
0.5388455531725036,0.5437040724909066,0.9152019365168211,0.6190116607017014,0.18556693410308667,0.057591623036643114,4
0.5397232735116569,0.5439190775454986,0.9148318292352605,0.6160271254438685,0.18911324637260724,0.05759162303666088,4
0.5377837163362256,0.5437011956692549,0.9152027096877873,0.5597933075223905,0.18674965419297285,0.057591623036643114,4
0.5397860989575078,0.5439240682831726,0.9148310833845966,0.6121791608895506,0.18793145028279012,0.057591623036666206,4
0.5418392564482153,0.5436936464543386,0.9152034300142304,0.6197785080233221,0.18793145028278996,0.06282722513088679,4
0.5376104497389297,0.5439349901539026,0.9148303869596132,0.5608533584639368,0.18674965419297412,0.06282722513089922,4
0.5404838956735007,0.5436778767893775,0.9152041040077334,0.6144495972619877,0.1820215458336376,0.06282722513089745,4
0.5398711088533172,0.5439584371204376,0.9148297340628092,0.6131028426456462,0.18793145028278974,0.06282722513088856,4
0.5378712500175028,0.5436406578241958,0.9152047370225369,0.5676489892955449,0.18911324637260685,0.05759162303665022,4
0.5394473548840155,0.5440255878448212,0.9148291198223522,0.6112613870345178,0.18793145028278985,0.05759162303664844,4
0.5395820073696677,0.5434759465452371,0.9152053335005432,0.6061798318035105,0.19029504246242335,0.05759162303665377,4
0.5406489073921535,0.5422044433095079,0.9148285401808547,0.5629764521268124,0.1843851380132705,0.05759162303666088,4
0.5388789573132906,0.5447525851203343,0.9152058971540613,0.6288549183850463,0.18911324637260668,0.06282722513089212,4
0.5395486824740721,0.5436399141924391,0.914827991736744,0.5975853854015086,0.18674965419297374,0.0628272251308939,4
0.5379517196603353,0.5438851737365279,0.9152064311039105,0.5604503301837913,0.18556693410308717,0.06282722513089745,4
0.5387538461292531,0.5437746478406948,0.9148274716237019,0.6354184493276761,0.18556693410308667,0.062827225130901,4
0.5395445459976425,0.543831500901786,0.9152069379849448,0.6076168636641861,0.18674965419297368,0.057591623036643114,4
0.5386150189833319,0.5437887851717162,0.914826977418095,0.5555432078160473,0.18793145028279068,0.05759162303666088,4
0.5382973028317602,0.5438804131772442,0.9152074200273999,0.6214876672641467,0.185566934103087,0.05759162303665022,4
0.5385051392131417,0.5430712500893009,0.9148265070673682,0.6269448962372703,0.18674965419297385,0.05759162303665022,4
0.5384376383023368,0.5432353654428562,0.9152078791200167,0.5610690320834072,0.1855669341030869,0.0628272251308939,4
0.5382606281911317,0.543190855032025,0.9148260588343596,0.5830558988471982,0.18793145028279057,0.06282722513089922,4
0.5392233254639391,0.5431848369585401,0.9152083168591749,0.6391273653710748,0.17847523356411749,0.0628272251308939,4
0.5409835559377906,0.5431962221073648,0.91482563125395,0.5887185765073185,0.18674965419297412,0.06282722513090455,4
0.5375805351160552,0.5439939428495827,0.9152087345871129,0.5611547756728129,0.18438513801327022,0.06806282722512513,4
0.5392632735409281,0.5437160495007455,0.9148252230994276,0.6171427139915054,0.18674965419297374,0.06806282722513046,4
0.5393424517496941,0.5438683648262066,0.9152091334214472,0.6155561686645855,0.18674965419297412,0.06806282722513757,4
0.5384047759033888,0.543774860737308,0.9148248333566827,0.5620239529547986,0.18674965419297346,0.06806282722513224,4
0.5384910992101916,0.5438339467728022,0.9152095142775978,0.6100991597729446,0.18674965419297357,0.05759162303664844,4
0.5398845492240549,0.5437975418376635,0.9148244612048766,0.6153036376185426,0.18556693410308706,0.0575916230366591,4
0.5381722141709907,0.5438178391015746,0.9152098778852676,0.5604235713861014,0.18793145028278957,0.05759162303665555,4
0.5385513546502728,0.5438095865392749,0.914824106002621,0.6005745017890893,0.18674965419297374,0.05759162303665555,4
0.5408618163816421,0.5438084874628377,0.9152102247997591,0.6310967468054446,0.18674965419297346,0.06282722513088856,4
0.5388721073105904,0.5438170571608287,0.9148237672790371,0.5622960437368367,0.1843851380132705,0.0628272251308939,4
0.5380218988817036,0.5438023853651552,0.9152105554086372,0.5960809199396713,0.186749654192973,0.06282722513088501,4
0.5397278117766533,0.5438221305035877,0.9148234447293127,0.6256102091974644,0.1855669341030865,0.06282722513088501,4
0.5388745981986727,0.5437981063837597,0.9152108699339827,0.5713389151258272,0.18556693410308717,0.05759162303664844,4
0.5379784370597189,0.5438257822070707,0.9148231382146199,0.5858467698341377,0.18674965419297312,0.0575916230366591,4
0.5401597136523892,0.5437949595456499,0.9152111684302848,0.6287261833812476,0.18556693410308678,0.0575916230366591,4
0.5401886399264846,0.5438285159708214,0.9148228477664748,0.5828116729437757,0.18556693410308744,0.057591623036662654,4
0.5375445815875366,0.5437925686481302,0.9152114507777538,0.5706049604917696,0.1855669341030876,0.05759162303665555,4
0.5394940957462138,0.5438306186249362,0.91482257359585,0.6194135985364753,0.18793145028279024,0.0575916230366591,4
0.5391756550305014,0.543790711112217,0.9152117166706368,0.596259354623546,0.18083974974382078,0.05759162303664844,4
0.5383734824712672,0.5438322655219304,0.9148223161076177,0.5676291040315146,0.18674965419297374,0.05759162303665555,4
0.5385050887486362,0.5437892469904376,0.9152119655997963,0.6108530933649683,0.18320334192345428,0.05759162303666088,4
0.5412375223296322,0.5448332056761146,0.9148220759212118,0.6069911568079616,0.1855669341030869,0.05759162303665555,4
0.5395309512270887,0.5437880843222824,0.9152121968284903,0.5536804850890111,0.1855669341030866,0.057591623036646666,4
0.5385332000781488,0.543834606261091,0.9148218538987873,0.598151323514812,0.18556693410308628,0.057591623036643114,4
0.5392929111903844,0.5437871608893665,0.9152124093598211,0.6256465018124866,0.18674965419297312,0.057591623036646666,4
0.5392532064659328,0.5438354270203092,0.9148216511826937,0.5580409828193594,0.1879314502827905,0.05759162303665377,4
0.5376723311407638,0.5437864340769851,0.91521260189372,0.58556478959143,0.18674965419297368,0.0575916230366591,4
0.5400255381724315,0.5438360670362685,0.9148214692447649,0.6388108501477687,0.18556693410308633,0.05759162303665377,4
0.5411254163618089,0.5437858750880302,0.9152127727705054,0.5834083418618762,0.18438513801327017,0.057591623036646666,4
0.5385223065875762,0.5438365495265579,0.9148213099509401,0.5637240976488317,0.18674965419297312,0.05759162303664489,4
0.538729815525713,0.5437854657167523,0.9152129198968821,0.6391058083784402,0.18674965419297368,0.05759162303665377,4
0.5396200483983602,0.5438368880593022,0.914821175646091,0.6087325890407004,0.18320334192345428,0.057591623036651995,4
0.5384867566149689,0.5437851968329038,0.9152130406485619,0.5573482970672435,0.18556693410308678,0.05235602094240832,4
0.5380823333143694,0.5438370873591222,0.914821069265989,0.6126565415145881,0.18674965419297346,0.052356020942401216,4
0.5411717848735065,0.5437850682572869,0.9152131317412648,0.6392134508781158,0.18556693410308667,0.05235602094241898,4
0.5404645220779427,0.5438371427311286,0.914820994486282,0.5631572060660288,0.1855669341030875,0.05235602094241543,4
0.5376820177596362,0.5437850901076748,0.9152131890582129,0.5898526482258096,0.1843851380132705,0.05759162303664844,4
0.5390601349751042,0.5438370378160703,0.9148209559228349,0.6399259267421628,0.18438513801327033,0.057591623036651995,4
0.5369504857095448,0.5437852861477005,0.9152132074167199,0.5838159519204082,0.18556693410308633,0.05759162303663956,4
0.5381405890273637,0.5438367398291698,0.9148209594046139,0.567790889839668,0.1855669341030869,0.05759162303665555,4
0.5389083914718327,0.5437857004144643,0.9152131802479577,0.6342248855762747,0.185566934103087,0.05759162303664844,4
0.539701533696892,0.5438361903985878,0.9148210123510011,0.5957042229231223,0.1843851380132706,0.0575916230366591,4
0.5379047669081239,0.5437864099019185,0.9152130991504615,0.5537588704617156,0.18202154583363855,0.057591623036662654,4
0.538941063349095,0.5438352878785813,0.9148211243026036,0.6226462042562781,0.18438513801327078,0.0575916230366591,4
0.5404347176377153,0.5437875495129684,0.9152129532559474,0.6142366005882948,0.1843851380132706,0.05235602094241898,4
0.540657388984636,0.5438338516034015,0.9148213076829586,0.5532110742839557,0.18438513801327067,0.05235602094241898,4
0.5375166059371703,0.5437893642486966,0.9152127283092597,0.6132436821241841,0.18438513801327072,0.052356020942411874,4
0.5421379899468034,0.543831543933252,0.9148215789166246,0.6276574423464308,0.18556693410308694,0.0523560209424172,4
0.5393435132855364,0.5437923288685719,0.9152124053007384,0.5625263816989226,0.1855669341030875,0.05235602094241365,4
0.5383688872514997,0.5438276804382857,0.9148219601137649,0.5951934134016066,0.1855669341030869,0.05235602094241365,4
0.5383438598995176,0.5437974613352997,0.9152119583755631,0.6368619234712954,0.1867496541929739,0.05235602094242253,4
0.538597655101072,0.5438206856187898,0.9148224816859033,0.5715151426056863,0.18674965419297446,0.0523560209424101,4
0.5381584520456255,0.5438073314721424,0.9152113515321728,0.580863023049053,0.18674965419297385,0.052356020942406545,4
0.5390899456834468,0.543806050926425,0.914823186553015,0.6387355480189894,0.18556693410308722,0.052356020942406545,4
0.5394924064262261,0.543830764531223,0.9152105332054672,0.5933963965640843,0.186749654192974,0.05235602094240832,4
0.538099432326846,0.5437629244099091,0.914824137197265,0.5663714749740925,0.1855669341030876,0.052356020942420756,4
0.5387607413756814,0.5439435681390822,0.9152094269666573,0.6276281338987436,0.1855669341030865,0.05235602094240832,4
0.5396238336779293,0.5447732579086635,0.9148254280939963,0.6053597614061687,0.18438513801327022,0.0523560209424101,4
0.5384563158822349,0.5437551316631901,0.9152079146535446,0.5657325749029407,0.1867496541929744,0.05235602094241898,4
0.538171686975093,0.54369654898333,0.9148272089953793,0.6108389483535247,0.1855669341030866,0.05235602094241365,4
0.5386178023396047,0.5455147210104117,0.9152058036190567,0.6188537180738407,0.18674965419297362,0.06282722513089212,4
0.5417246084031047,0.5444326700285713,0.914829731998144,0.5623446478497114,0.18202154583363833,0.06282722513090455,4
0.5373373356871787,0.543408434761468,0.9152027574141277,0.5931699871335567,0.1808397497438214,0.06282722513089212,4
0.5402169732204745,0.5441971909803259,0.9148334565478056,0.6247350875304398,0.18556693410308606,0.06282722513088856,4
0.5402236838318402,0.5433243841227908,0.9151981313987065,0.5753664752759083,0.18320334192345405,0.05759162303665555,4
0.5378293601358088,0.5433125923163761,0.9148393170403243,0.5722588373977423,0.18556693410308694,0.057591623036643114,4
0.539174183773458,0.542447980557963,0.9151905160929242,0.6222141114880665,0.1832033419234545,0.05759162303665377,4
0.5408829218994563,0.542761264132018,0.9148495489130571,0.5965408240282567,0.185566934103087,0.057591623036646666,4
0.538125683464117,0.5441080600027537,0.915176126867624,0.5675856064088944,0.1832033419234534,0.05759162303664844,4
0.5385004710194039,0.5436551505466585,0.9148711582565121,0.6031310058329218,0.18793145028279024,0.0575916230366591,4
0.5409540198418269,0.5439066691682456,0.9151401667854551,0.612898724848005,0.18556693410308717,0.05759162303664844,4
0.5387464171610477,0.5437491502107225,0.9149431831263829,0.5682845635438751,0.1855669341030869,0.05759162303665377,4
0.538193190947126,0.5438514084609615,0.9149099947020254,0.5920512170975095,0.1891132463726063,0.057591623036651995,4
0.5394516489848005,0.5437862395010211,0.9138554112240995,0.6156698004701069,0.18556693410308744,0.05759162303666088,4
0.5401073131204703,0.5438239360056241,0.9154178797406816,0.5713424016236908,0.18674965419297312,0.05759162303665377,4
0.5384634222451635,0.5438084501189469,0.9147006031919565,0.5765536469451239,0.18320334192345356,0.05759162303664489,4
0.5390479584439272,0.5438043387696103,0.9153012777751741,0.630408120509565,0.186749654192973,0.05759162303665377,4
0.5392671994526522,0.5438274229947992,0.9147498500753096,0.5836951013030253,0.18438513801327033,0.05759162303666088,4
0.5394733829995806,0.5437840317331095,0.9142171796250993,0.565937515362903,0.1867496541929739,0.05759162303665555,4
0.538785027143293,0.5438516633494314,0.9147672444076984,0.6246850820928073,0.1855669341030876,0.05759162303665555,4
0.5398681425210068,0.5437513261196578,0.9152619293151287,0.6129652440390367,0.1867496541929734,0.05759162303665555,4
0.5401266941404111,0.5439030408732431,0.9147759387610943,0.5580660828871729,0.1867496541929734,0.05759162303664489,4
0.5376249981561516,0.543649300495305,0.9152553765429823,0.6090533670999799,0.18438513801327033,0.057591623036651995,4
0.539293882453555,0.544263028650314,0.9147810137497179,0.6341272256889969,0.18674965419297346,0.05759162303663956,4
0.5408788570258016,0.5446130010593164,0.9152513661086156,0.5794444636987393,0.18556693410308678,0.0523560209424172,4
0.5410331340550673,0.5435796058708594,0.914784230386051,0.5728351792550079,0.18674965419297362,0.05235602094241365,4
0.5384384972823335,0.5439524484238132,0.9152487584889607,0.637421938224693,0.1820215458336376,0.0523560209424101,4
0.5418250864631238,0.5437064387008016,0.9147863593419197,0.6000527529291265,0.18556693410308733,0.05235602094241365,4
0.5389372547899702,0.5438959283478826,0.9152470136922088,0.5680014851174625,0.18556693410308694,0.052356020942406545,4
0.5384504192508126,0.5437386554547181,0.9147877900727692,0.6093539673889352,0.18556693410308678,0.052356020942406545,4
0.538914457397093,0.5438750767806038,0.9152458440401847,0.6237023881191729,0.18438513801327078,0.052356020942411874,4
0.5410616335824684,0.5437533662924906,0.9147887393425526,0.5632283075438044,0.18556693410308678,0.05235602094241543,4
0.5377009295764466,0.5438638294913246,0.9152450834851229,0.5819057849745487,0.1843851380132704,0.057591623036651995,4
0.5390933810861787,0.5437629568329485,0.9147893360822109,0.6328545579362468,0.18438513801327133,0.057591623036666206,4
0.5390632716371933,0.5438539642236706,0.9152446308307567,0.5978665462234636,0.18438513801326994,0.05759162303664844,4
0.5403822814691155,0.543776961323554,0.9147896603625578,0.5550292347420185,0.1855669341030866,0.05759162303664844,4
0.5378101251500822,0.5438213732621233,0.9152444223925833,0.6124534410964475,0.1855669341030879,0.052356020942411874,4
0.5400953765418531,0.5439647541599083,0.914789762930311,0.6289202729188176,0.18320334192345405,0.05235602094241365,4
0.5401856412705383,0.546489018591928,0.9152444178232054,0.5688770461927614,0.18556693410308717,0.05235602094241365,4
0.538025913252034,0.5440336259531973,0.9147896756168372,0.5770151365623148,0.1855669341030869,0.052356020942406545,4
0.5385680251825333,0.5436950609632871,0.9152445924056766,0.6374004410589874,0.1855669341030865,0.052356020942411874,4
0.5408598380078238,0.5457577055546483,0.9147894170641282,0.5981965408666153,0.18674965419297357,0.0523560209424172,4
0.5389289385545586,0.5439931574161868,0.9152449328127538,0.5577782726205079,0.18438513801327022,0.05235602094240299,4
0.537800290488167,0.5436931314674662,0.9147889958229682,0.6125815388038738,0.18674965419297346,0.05235602094242253,4
0.5404492872465956,0.543914784632825,0.9152454349147788,0.6284074661827248,0.18438513801327,0.057591623036651995,4
0.5414059573986783,0.543710296594245,0.9147884117994289,0.5643289945957486,0.1891132463726075,0.0575916230366591,4
0.5375112871245097,0.5439142981576393,0.9152461029752664,0.5828123130803717,0.18556693410308667,0.05759162303664844,4
0.5394405489640105,0.5437013638147689,0.9147876564757983,0.630682342632825,0.1843851380132704,0.057591623036651995,4
0.5392890492145176,0.5439326509372593,0.9152469499931587,0.588985877297703,0.18320334192345367,0.057591623036651995,4
0.5381713003421787,0.5436674656025104,0.9147867119896194,0.5636152373985012,0.18556693410308628,0.057591623036643114,4
0.5389718072132159,0.5440108685024951,0.9152479992550522,0.621223176114412,0.1843851380132704,0.057591623036646666,4
0.541003594177613,0.542738464285905,0.914785548855499,0.6040780833452091,0.18438513801327067,0.05759162303665555,4
0.540344915279213,0.5437798875012977,0.915249287485933,0.5595224933083305,0.18674965419297346,0.04712041884816642,4
0.5390638511264068,0.5437545816192292,0.9147841217274697,0.608106808275223,0.18438513801327033,0.04712041884817175,4
0.5403964475883177,0.5439117712136988,0.9152508704805649,0.6230768828487087,0.18674965419297362,0.04712041884816642,4
0.5424126560773812,0.5436561927225991,0.9147823619366731,0.5564850139547788,0.18674965419297374,0.0471204188481682,4
0.5371249524042814,0.5441304322784222,0.9152528330224688,0.5977686492021037,0.1855669341030869,0.05759162303664489,4
0.5413760726926988,0.544750381070592,0.9147801642107027,0.6353256398879561,0.1867496541929739,0.05759162303665377,4
0.540499140891801,0.5447225460193748,0.915255306854281,0.571474716102212,0.1855669341030865,0.05759162303665555,4
0.5379105962124392,0.5436643626346056,0.9147773620298885,0.5776340493812958,0.1843851380132706,0.05759162303665377,4
0.5397130556052698,0.5439655342676925,0.9152585050201534,0.6442680775103907,0.18438513801327072,0.05759162303665022,4
0.5406739284832249,0.5436187200882,0.9147736788603034,0.5881934720933221,0.18556693410308717,0.05759162303665555,4
0.5374495449889425,0.5440689267155656,0.9152627926451188,0.5641382097378105,0.18320334192345367,0.05759162303664844,4
0.5393900414899497,0.5434233072325084,0.9147686227891832,0.636997511685165,0.18556693410308717,0.05759162303665377,4
0.5393849948663196,0.5446275778069166,0.9152688484922924,0.6088895230558689,0.1843851380132705,0.057591623036646666,4
0.5436964743374244,0.5400033904903903,0.9147612300192323,0.5584072013522053,0.18320334192345405,0.0575916230366591,4
0.538282739241937,0.5426404651384199,0.9152780895573345,0.617058221229372,0.18438513801327017,0.057591623036646666,4
0.5422569928120896,0.5413366648627524,0.914749325367532,0.619397031724113,0.18320334192345394,0.05759162303664489,4
0.5388383636240579,0.5436149036190543,0.9152940437561876,0.5646512821940188,0.1843851380132704,0.05759162303664489,4
0.5384936600624719,0.5439328286668974,0.9147267542517867,0.6000919099294826,0.18438513801327067,0.05759162303666088,4
0.5394078827873718,0.5437312582674881,0.9153286034608841,0.6249233078891557,0.1832033419234545,0.0575916230366591,4
0.5390817217269368,0.5438603826363831,0.9146666287108731,0.563385189410849,0.1832033419234539,0.05759162303664844,4
0.5376448463366885,0.5437866811481313,0.9154628556455131,0.5926885458073303,0.1832033419234539,0.057591623036651995,4
0.5409233075339701,0.5438136173186771,0.9139684452178675,0.6296924796839813,0.1843851380132709,0.057591623036651995,4
0.5393208837357444,0.5438292147229128,0.9147399728345137,0.5741690445857582,0.18556693410308622,0.05759162303664844,4
0.5380538657951484,0.543772376007262,0.9149880249045794,0.5779808379562568,0.1843851380132709,0.05759162303665555,4
0.5392147166375343,0.5438715602985987,0.9151191739608161,0.6358804375812815,0.18556693410308667,0.0575916230366591,4
0.539467999096727,0.543726518690966,0.9148821344336767,0.5861565461832877,0.18556693410308722,0.057591623036651995,4
0.5378716966769705,0.5439238588395208,0.9151707597589758,0.5683383907739765,0.18438513801327094,0.05759162303665555,4
0.5391227929720298,0.5436636033847033,0.9148512489949829,0.6297324306090721,0.18083974974382128,0.0575916230366591,4
0.5394112923576009,0.5440041827119836,0.9151914614313135,0.5976002037414693,0.18438513801327033,0.05759162303665022,4
0.5383913303141235,0.542553667629199,0.9148363276067324,0.5635249894513071,0.18438513801326978,0.057591623036643114,4
0.5384055141673608,0.5441716882957853,0.9152027825079425,0.6171081935085613,0.17492984529466854,0.05759162303665555,4
0.5397638094455208,0.5432531636041736,0.9148274009899926,0.6090697330168644,0.18438513801327072,0.0575916230366591,4
0.5388006871702351,0.5449710264681845,0.9152100370015993,0.5700752190465889,0.18556693410308622,0.05759162303664844,4
