wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6394198310616186,0.5232952944709757,0.8279587873901924,0.5267027668121995,0.05614870768149663,0.8222222222222157,1
0.6343565200202417,0.5234703040549196,0.8279101986378843,0.4834748362290281,0.05585536381214576,0.8222222222222122,1
0.6388950417142475,0.523276814912244,0.8286696886980998,0.5293101642214193,0.05595314510192986,0.8222222222222122,1
0.6364813309545219,0.5234888625846499,0.8293533691405526,0.504476636853087,0.05556194349143592,0.8444444444444308,1
0.6346221561734923,0.5232578704319445,0.8282050467773676,0.4951426842699028,0.055757506071002244,0.8444444444444308,1
0.6350428173988205,0.5235085925231402,0.8319513441166057,0.5286811719262214,0.05565972478121936,0.8444444444444379,1
0.6348639439485269,0.5232367541381768,0.8313091190004995,0.4890338934977864,0.05575750607100269,0.8444444444444379,1
0.6349825852399995,0.5235321418203017,0.8326866595966156,0.5078744715307668,0.0552685231707252,0.855555555555533,1
0.634853711025938,0.5232086400102066,0.8310703696383523,0.5285782805320298,0.05526852317072531,0.855555555555533,1
0.6350425808155444,0.5235700727656268,0.8325973558168585,0.4803028748233432,0.05517074188094215,0.8555555555555436,1
0.6347149418254812,0.523143690559745,0.830420790060197,0.523112019708922,0.05517074188094176,0.8555555555555436,1
0.635600716687772,0.5237661163206795,0.8309073261001781,0.5158476506761654,0.054877321560231535,0.8444444444444343,1
0.6369702484489466,0.5241404977073458,0.8313192362666879,0.48504429357835643,0.05517074188094204,0.8444444444444308,1
0.6355132424115886,0.5232257436590215,0.8278977742522791,0.530043351150899,0.054877321560231423,0.8444444444444414,1
0.6347680201870896,0.5238404496496323,0.8293070788817984,0.5144032918783483,0.054779540270448096,0.8444444444444414,1
0.6350455093201712,0.5241562444420764,0.8327024871201596,0.4838595803985603,0.054681682529304526,0.8444444444444308,1
0.6349436385488773,0.5229673783325269,0.8305495837734159,0.5354535345306832,0.054975102850015084,0.8444444444444308,1
0.6361896322088236,0.5237364775733494,0.8304356016535587,0.5074633102627663,0.054388338659954044,0.8444444444444379,1
0.6343460808766788,0.5230279948563149,0.8313665975470131,0.4945466944441777,0.05468168252930425,0.8444444444444379,1
0.6354858984270035,0.523735718377156,0.8322675700532043,0.5332392205386359,0.05399713704946077,0.8555555555555436,1
0.6343360203925459,0.523005155107998,0.8317296715477158,0.5011400535234419,0.05458390123952103,0.8555555555555436,1
0.6355667311797253,0.5237720207432259,0.8325741220927558,0.49791432043970835,0.0540949183392441,0.8555555555555436,1
0.6342331679930966,0.5229598681793409,0.8304948364604068,0.5399212655197886,0.05448611994973776,0.8555555555555436,1
0.6356685535053977,0.5238215690978051,0.8331792590247545,0.48827386790559113,0.05389927930831709,0.8333333333333286,1
0.6341696602599419,0.522918915492566,0.8304333222564653,0.5055050791817111,0.054290557370171105,0.8333333333333286,1
0.6355641150593664,0.5237936946374312,0.8316927666440392,0.5361384094535667,0.05399713704946038,0.833333333333325,1
0.6356623059066584,0.5243492107242385,0.8276664057904097,0.491985246522961,0.05419269962902709,0.833333333333325,1
0.6529337240208265,0.524724472580526,0.8200172530588921,0.503361262452223,0.05419269962902737,0.8444444444444343,1
0.650178330449472,0.5220551721636583,0.817204262069539,0.5428924661290304,0.054192699629027646,0.8444444444444343,1
0.6528860732978574,0.5249737532909982,0.8180730921823983,0.4844674674512792,0.05380149801853365,0.8444444444444308,1
0.6524913212250072,0.5219780252196679,0.8196852633324893,0.5107556401355517,0.053703716728750156,0.8444444444444308,1
0.6481803431409059,0.5238631927658943,0.8281188618576611,0.5364214221471497,0.05370371672875021,0.8333333333333144,1
0.5916033668338698,0.5170894356891756,0.850648264227666,0.5060231612907244,0.054290557370170606,0.8333333333333144,1
0.6322108343172169,0.5249666540322198,0.8398586561993477,0.507279785714386,0.05429055737017083,0.8333333333333179,1
0.5527086663479581,0.4782182666975921,0.8975459845859018,0.5471243048679596,0.05409491833924371,0.8333333333333179,1
0.528240903372231,0.4471178848534852,0.8386408422132055,0.5017709977413727,0.05360593543896672,0.8333333333333215,1
0.6547600898430141,0.6455834072305933,0.7583697907908169,0.5261363631376859,0.05292131350776266,0.8333333333333215,1
0.7227926510976861,0.6132084855190579,0.7409877462473258,0.4588034811135775,0.050182902234306465,0.8333333333333286,1
0.7568508544007053,0.49666649126764195,0.8120109870856138,0.4698113088830848,0.04822689418183709,0.8333333333333286,1
0.6542578343197236,0.47352382633607504,0.8062461290001941,0.4365045554490357,0.045879684518874614,0.844444444444445,1
0.676844189332354,0.4788268968353647,0.805449323867827,0.45191418225107877,0.049487041953142547,0.8444444444444414,1
0.6725340448050551,0.48162921571426837,0.8003866439100358,0.41050058919505056,0.04987824356363621,0.8444444444444521,1
0.6661426487746673,0.47847722474058374,0.8058394676144676,0.6620057086096114,0.05085628581555071,0.8444444444444521,1
0.6757401806118661,0.4677001018855009,0.797532613606619,0.7024539943724911,0.05085628581555077,0.8444444444444308,1
0.6063769108364478,0.409019814626449,0.8224034712106869,0.4926931495587308,0.05193210935724876,0.8444444444444308,1
0.584746392741964,0.38098124861080823,0.8452970468671053,0.5342498179462708,0.05202989064703187,0.8444444444444379,1
0.633810253547993,0.3700368654477544,0.8044772917647081,0.49989696111969284,0.052812293868019805,0.8444444444444379,1
0.6206308250068802,0.3726641164123884,0.8103710641247062,0.5072109513643438,0.05251887354730925,0.8444444444444308,1
0.6390666991517422,0.36801921355580913,0.8004160814972778,0.5587359716727814,0.052616654837092686,0.8444444444444308,1
0.6205691637708012,0.356425219734474,0.8062142988310206,0.4731928812735788,0.05242109225752592,0.8444444444444343,1
0.6368349838263723,0.359990182108774,0.7961866641074477,0.46050249111543445,0.05242109225752564,0.8444444444444343,1
0.6239228241733897,0.3568789708242798,0.8018217756912769,0.5267835535592184,0.05232323451638224,0.8333333333333286,1
0.6337847845268689,0.3524868821089735,0.7933174402157175,0.4701539845081133,0.05212767193681542,0.8333333333333286,1
0.6185217254578648,0.34417691233120445,0.7992979993957006,0.5570280567938091,0.0524210922575257,0.833333333333325,1
0.6272541960653015,0.3446118840800272,0.7950694267783515,0.5010826496585196,0.05222545322659902,0.833333333333325,1
0.6208014242514969,0.3529624226598592,0.805544290899642,0.4977905752405182,0.05222545322659902,0.8444444444444485,1
0.6012314597362467,0.3436659052210624,0.8037018058724885,0.5435773437398215,0.05193210935724887,0.8444444444444485,1
0.6126219932523553,0.34911515190182163,0.8099267051497074,0.48956659578515344,0.05212767193681542,0.8444444444444485,1
0.6087570176846768,0.3420524783148222,0.8004091477046209,0.5056745193674652,0.051247487426044874,0.8444444444444485,1
0.6134268999419635,0.34565248682327004,0.8065069242124896,0.5435218927862635,0.052029890647032256,0.855555555555533,1
0.6129640650119093,0.3438710868089343,0.7990275820176086,0.47875642027800647,0.05202989064703237,0.855555555555533,1
0.6145045725350841,0.34351333950843976,0.8071668450584476,0.5205738766308579,0.05193210935724843,0.8555555555555436,1
0.6086465743384557,0.3448627597362359,0.7975123204741825,0.5135099557037446,0.05154090774675521,0.8555555555555436,1
0.6295826970149152,0.3389290042253655,0.8170516926226776,0.4799610981715002,0.05124748742604443,0.8333333333333179,1
0.5634970717789262,0.3303545859492104,0.7866518522656349,0.5417436131202803,0.0515409077467551,0.8333333333333179,1
0.6942996485930191,0.28470860200287806,0.6691714427593409,0.5074247935718253,0.05163868903653859,0.8333333333333286,1
0.8113665592896961,0.291785611775139,0.3590999411247295,0.48308609109439204,0.051932109357249095,0.8333333333333286,1
0.7538466907811405,0.3338700823128188,0.26991311983839306,0.5726405931445646,0.053594697089006965,0.8444444444444521,1
0.7804342133409627,0.2928262878326735,0.3004863881390839,0.5397338508369002,0.054474881599778174,0.8444444444444485,1
0.7415034896735079,0.28901793744629123,0.3552131647774524,0.6133196199914319,0.056235327072680724,0.8444444444444557,1
0.832240776251665,0.30263734755974064,0.3236342670518788,0.5097734829092784,0.05398589869950107,0.8444444444444557,1
0.6701168878386234,0.3023831106767169,0.6338696170583492,0.212207045407367,0.05408367998928468,0.8444444444444308,1
0.6530893829375697,0.2904489266071145,0.73807694735138,0.5391586820922084,0.05584412546218684,0.8444444444444308,1
0.7026117150844512,0.2729466636788741,0.6801720792882444,0.5961518187588475,0.05770227577351186,0.8444444444444414,1
0.677782856649289,0.2875445809919512,0.7052105754004039,0.4786595721911116,0.05555070514147628,0.8444444444444379,1
0.6898500919616617,0.277270082786596,0.6822980120772929,0.438590872186091,0.056137469331536655,0.8333333333333179,1
0.7034919552911214,0.28355468293471786,0.6771405331639757,0.47462034360275857,0.05613746933153649,0.8333333333333179,1
0.7093385165017125,0.27715192561680085,0.6596868040128285,0.5354238586108131,0.056039688041753605,0.8333333333333179,1
0.7151379852658716,0.27474684957792606,0.6556945935956602,0.6179393708581844,0.056039688041752994,0.8333333333333179,1
0.715357608698119,0.2754345995764286,0.652030294202411,0.5997731194447722,0.056039688041753605,0.8444444444444414,1
0.713769673642318,0.27743722400671045,0.6541316255212963,0.4870570162444712,0.05574626772104288,0.8444444444444414,1
0.7154834284737344,0.2746121541418284,0.6531570592398086,0.49275641366012773,0.05584412546218634,0.8444444444444414,1
0.7180676822224994,0.2774875803272088,0.6528669928847345,0.4185847807222085,0.05584412546218645,0.8444444444444414,1
0.7194552523421653,0.2764837892932496,0.6507728052113875,0.5590553059011647,0.055550705141476,0.8444444444444521,1
0.7165196787797927,0.2766625095255544,0.6554546456036103,0.4691795720405952,0.055550705141476225,0.8444444444444521,1
0.7167314506453635,0.2752291790092487,0.6532008162194151,0.5557809543213513,0.05515950353098212,0.8444444444444521,1
0.7166121789172573,0.2760472312691317,0.6543591576703799,0.5372831141566117,0.05525728482076617,0.8444444444444521,1
0.7106568863244376,0.2731637644469582,0.6536720071848718,0.49932142104186705,0.055257284820766,0.8444444444444308,1
0.7089668962500915,0.27012868313232574,0.6547859429096554,0.5378715381388689,0.05525728482076589,0.8444444444444308,1
0.7069461696815984,0.26870333521371353,0.6551145223852133,0.4491944230618337,0.05506172224119929,0.8444444444444343,1
0.7083916188600343,0.26747543717200195,0.6557797271484116,0.5139270261217442,0.055257284820766,0.8444444444444343,1
0.7068466493899705,0.2691417130568007,0.656870498146957,0.5218859602326646,0.05515950353098234,0.8555555555555436,1
0.6993252119545099,0.2669590193866916,0.6659718738122757,0.4845861412681826,0.05515950353098245,0.8555555555555436,1
0.6993760936058826,0.2691368938546988,0.6667322352547949,0.5727264032664503,0.0547683019204889,0.8555555555555543,1
0.6943155899002147,0.2698232052436581,0.6698587039833164,0.5015067953357135,0.05515950353098234,0.8555555555555543,1
0.7068198842444899,0.2670034052378984,0.6553811232621154,0.5556927456483728,0.054377100309994514,0.8444444444444343,1
0.7052900988147934,0.2658624618619126,0.6573629915778614,0.5191128171179803,0.05447488159977856,0.8444444444444308,1
0.7241358346070399,0.2802799064704856,0.6451980624649971,0.46299313613025567,0.05457266288956139,0.8444444444444379,1
0.7318282998593384,0.28337257001011656,0.6371892744808192,0.560099233786382,0.05515950353098267,0.8444444444444379,1
0.7273598952851216,0.28101633009492444,0.6363786337541899,0.4910973612438678,0.05437710030999496,0.855555555555533,1
0.7213809133475536,0.2715726057413057,0.6388867907767035,0.46212876890189714,0.055257284820766056,0.8555555555555365,1
0.71033688664933,0.26063383481549324,0.6397320921893932,0.5625884488390429,0.054866083210272004,0.8555555555555436,1
0.7018303140180863,0.251212382351022,0.6417104718506419,0.3942793087796096,0.054768301920488455,0.8555555555555436,1
0.701489198365181,0.25111606274488824,0.6450512789066243,0.5013537563834795,0.05457266288956156,0.8444444444444343,1
0.7029692867561957,0.2627745005465908,0.6484228889323063,0.5995092175282181,0.054963864500055554,0.8444444444444343,1
0.6894090347704563,0.2570147663236774,0.6549226476073613,0.4923583720330316,0.05447488159977834,0.8444444444444379,1
0.7252262100866405,0.27233565032057594,0.6408214469188885,0.5272506948299066,0.05476830192048873,0.8444444444444379,1
0.706067854060908,0.262239631581897,0.620195596766401,0.5556446665024871,0.05437710030999479,0.8555555555555543,1
0.7911275452575501,0.3007054621835039,0.37538692609001645,0.5489656982059179,0.05564848643125961,0.8555555555555543,1
0.7622574210214864,0.3240568526406835,0.2832014944580187,0.6965310015331589,0.05486608321027195,0.8555555555555543,1
0.8088326920985607,0.30360943385927974,0.39655230328261354,0.04826898267136209,0.05467052063070485,0.8555555555555543,1
0.7601827013078537,0.31102252177560485,0.5668306536450057,0.36053126321694373,0.0535946970890068,0.8555555555555472,1
0.7472527334921428,0.3048723198834695,0.6415217349354145,0.692634749945704,0.05486608321027178,0.8555555555555472,1
0.7172940433355144,0.2932595033614629,0.6516997641376808,0.5566365565178467,0.05506172224119879,0.8555555555555436,1
0.7265706080684732,0.2859136017427035,0.6514067707447498,0.70864676854879,0.055061722241199124,0.8555555555555436,1
0.7325814850835322,0.28241838474180136,0.6480403226286191,0.3859406070075738,0.05437710030999485,0.8444444444444308,1
0.7374262310399672,0.307988989424015,0.6139889893279235,0.421314096703398,0.05437710030999507,0.8444444444444308,1
0.7678434104556013,0.2814906246775356,0.5731242224116733,0.5927249237018318,0.052029890647032256,0.8444444444444343,1
0.7622036165964068,0.2780670576702585,0.5593209175934253,0.5570968234819105,0.0518342516161058,0.8444444444444343,1
0.7439830126925102,0.2683445166358642,0.551847075132151,0.5407377362792519,0.05134526871582787,0.855555555555533,1
0.7756559766826481,0.287233302764601,0.40601002923230567,0.5292496238603996,0.05144305000561131,0.855555555555533,1
0.7747805250697142,0.3356614038585476,0.27633031812999403,0.43100601365907854,0.05183425161610508,0.8555555555555436,1
0.7870397804130101,0.3145546700123115,0.3756002952814288,0.5678690769649172,0.05300785644758624,0.8555555555555436,1
0.7747733691991319,0.28719946144887537,0.5145462158545654,0.512771652725866,0.05251887354730936,0.8555555555555436,1
0.7746666413782226,0.2887230794865552,0.5160290400839219,0.5623740663037895,0.05349691579922364,0.8555555555555365,1
0.7849150702792713,0.2927784310119276,0.5020401371102243,0.4820408798468934,0.05330127676829685,0.8555555555555472,1
0.7838807173778106,0.29006631747957634,0.4907948267136558,0.5840088185372388,0.053594697089007076,0.8555555555555472,1
0.7825717555855836,0.2906906202702481,0.4916646047831528,0.4856173868211559,0.05330127676829707,0.8666666666666494,1
0.7825017126060367,0.2899410817239423,0.48664762334337425,0.41376521309496944,0.053985898699501406,0.8666666666666494,1
0.7820532770832087,0.2907068272219969,0.48462983939749504,0.5091971569077046,0.05330127676829696,0.86666666666666,1
0.782884518873211,0.2899424572700706,0.4846091658563116,0.5316039599500898,0.053985898699500906,0.86666666666666,1
0.7817274529071809,0.2907008230810759,0.4841439275212796,0.4897081987842825,0.053692478378790626,0.8444444444444379,1
0.7831736116568526,0.2899501933674742,0.4828690845799057,0.5250255707394863,0.05408367998928468,0.8444444444444379,1
0.7814634132280858,0.2906912826335692,0.48422174073943625,0.5110628166688783,0.05349691579922353,0.8444444444444414,1
0.7834207671648882,0.2899635146329025,0.4827795286985045,0.49491808323577713,0.05349691579922386,0.8444444444444414,1
0.7812268960141514,0.2906694605947283,0.4843159631182033,0.5365314593556064,0.053105714188730085,0.8666666666666565,1
0.7836517642861013,0.29000508732284336,0.4826791864564022,0.48966306824076955,0.0533990580580804,0.8666666666666565,1
0.7809969373313548,0.29057398978054294,0.4844241380981036,0.5252861118862682,0.05310571418872992,0.8666666666666494,1
0.7838848781362068,0.29036018639282135,0.482561401638661,0.5139677258397591,0.05320349547851336,0.8666666666666494,1
0.7807564795947941,0.2914082127306162,0.48455352141480573,0.4956670196318869,0.052714512578235645,0.8777777777777729,1
0.7841371295235171,0.29014744780570484,0.48241805747584304,0.530980842176366,0.05251887354730925,0.8777777777777729,1
0.7804874359788156,0.2916416095135792,0.48471374313753096,0.4921014356759411,0.052518873547309025,0.8777777777777658,1
0.7844288640824946,0.2894029650535074,0.4822372570524662,0.5137880946062093,0.05281229386801947,0.8777777777777658,1
0.7801657411191512,0.2911872761200132,0.4849199284207533,0.5200542721386434,0.05242109225752625,0.8555555555555365,1
0.7847898347011746,0.28945571996132197,0.4819993031136533,0.4903839422385574,0.052812293868019805,0.8555555555555365,1
0.7797531078226163,0.29122381694529675,0.4851983394825885,0.5232333897229187,0.05232323451638235,0.8555555555555436,1
0.7852712267334094,0.28936813348087764,0.48166827735133527,0.5096866245435577,0.05232323451638235,0.8555555555555436,1
0.7791783949556699,0.2913563097320228,0.48559955540124056,0.49367441886089874,0.05212767193681547,0.8777777777777587,1
0.7859762175610623,0.28918502255462597,0.48117044508170137,0.5280152269165482,0.05271451257823642,0.8777777777777587,1
0.7782842796134881,0.2916057100165661,0.4862357147273662,0.5022540185395421,0.052029890647032256,0.8777777777777729,1
0.7871604109392369,0.2888388562296905,0.48032594066759193,0.49799498797579966,0.052127671936815584,0.8777777777777729,1
0.7766166112054157,0.2921088446094729,0.4874159585624896,0.5253680232520457,0.051443050005611196,0.8555555555555436,1
0.7897811111389401,0.2880427143278318,0.47855165133201666,0.5019967666287615,0.05202989064703248,0.8555555555555436,1
0.7738202248312154,0.293631236340837,0.49038574188008677,0.49427450093649883,0.05173647032632181,0.8555555555555507,1
0.8069143862347266,0.28682696777162575,0.46997938339400747,0.529442540220525,0.05193210935724876,0.8555555555555507,1
0.7642503306017472,0.3040273738570354,0.5832352250403651,0.492758995495941,0.05183425161610514,0.8666666666666458,1
0.7020217832385811,0.30667619881870367,0.6660487397634495,0.5077976218933965,0.05310571418873025,0.8666666666666458,1
0.7494868555958512,0.28370440009776027,0.6458942851538083,0.5256272280189526,0.053985898699501184,0.8666666666666494,1
0.6947015511180703,0.2938245552310833,0.6803975009637181,0.5205945735185528,0.05359469708900763,0.8666666666666494,1
0.7365588029537902,0.27838833765042315,0.6442367532338464,0.5269146092471259,0.054866083210272115,0.8555555555555436,1
0.7339928236296115,0.2802930507452731,0.6177348562271301,0.5452161869470954,0.05427931902021135,0.8555555555555436,1
0.7459454769822225,0.28150237104205283,0.6086791518443768,0.4886336525124522,0.05242109225752575,0.8555555555555436,1
0.7376524931959821,0.282006578699333,0.6144779564504687,0.5055023779029767,0.052029890647032256,0.8555555555555436,1
0.7446853348478794,0.27526991399708567,0.607342293135888,0.42541284830136483,0.052029890647032534,0.8777777777777587,1
0.736475042160118,0.2761790199982028,0.6070502697991067,0.5149273759284331,0.052225453226598856,0.8777777777777587,1
0.7444062694641049,0.27459765687121795,0.601354509731381,0.5267188822181167,0.051834251616105026,0.8777777777777587,1
0.7389192783710741,0.27585791334487064,0.6042648124851159,0.4758461413489033,0.05173647032632192,0.8777777777777587,1
0.7420613849867367,0.2748066166464489,0.601894883343603,0.5247760504357127,0.051443050005611585,0.8777777777777622,1
0.7369513725592354,0.2756958501270153,0.6053022240309716,0.5367401344725811,0.051834251616105026,0.8777777777777622,1
0.743062746631906,0.27494196788580266,0.6013261349945211,0.5016652091826708,0.051345268715828146,0.8777777777777587,1
0.7401689786392616,0.2755772360489948,0.6041648061284434,0.5455991697638902,0.05173647032632231,0.8777777777777587,1
0.7418869176759284,0.2750500302915737,0.601575554407052,0.5195874384113103,0.05114970613626116,0.8777777777777658,1
0.7398492369180063,0.27547518583348896,0.6038650431938891,0.5071471732467754,0.05154090774675488,0.8777777777777658,1
0.7425239261680308,0.2751499739122447,0.6020637920013493,0.5485408239493421,0.05066064678462387,0.8777777777777729,1
0.7406117813630848,0.27537338952949764,0.6043619726364909,0.4955202431730114,0.05154090774675493,0.8777777777777729,1
0.7414853719777573,0.27525835396902604,0.6040164911812245,0.5183915529851448,0.05095406710533437,0.8666666666666494,1
0.7402602360649652,0.2752518242330807,0.605025032983053,0.5428833638761339,0.05144305000561153,0.8666666666666494,1
0.7417820932308792,0.2754037621254116,0.6028252074146336,0.49449676373597357,0.050954067105334094,0.8666666666666636,1
0.7398159115751239,0.2750625197551341,0.6087449388373098,0.5082932915932945,0.051051848395117255,0.8666666666666636,1
0.7411567469223082,0.2756830048359218,0.6031178362460987,0.538082373450603,0.0507584280744072,0.86666666666666,1
0.7411853811060161,0.2745433204006663,0.6018354429055003,0.5095131628160149,0.051247487426044985,0.8666666666666565,1
0.7404508764910054,0.27835137279499067,0.605990657528308,0.48009071052926366,0.050758428074407086,0.8666666666666636,1
0.7425434091720199,0.27287742183876096,0.6022043989020316,0.5155156833016913,0.05056286549484054,0.8666666666666636,1
0.7387614423038671,0.2717231495425107,0.6058358221183547,0.5121411919822585,0.05046508420505716,0.8777777777777622,1
0.7482688623749407,0.27737002516383796,0.589565950689289,0.49639404853918345,0.050269445174130206,0.8777777777777622,1
0.7516846911991881,0.2743155070879031,0.583128177090078,0.5147459230333883,0.04958482324292565,0.8777777777777729,1
0.7506516149945259,0.275971519301483,0.5904846474403979,0.5550251160819173,0.0491936216324321,0.8777777777777729,1
0.7388627575794304,0.2748426298254837,0.6038414736805289,0.5218107487208484,0.05007388259456333,0.8777777777777658,1
0.7397238189443519,0.2755209351606681,0.608333157315041,0.5328814856921213,0.05075842807440703,0.8777777777777658,1
0.7398888736843087,0.27413955271892276,0.6078961387817323,0.49845387605759806,0.05066064678462365,0.8777777777777729,1
