pca_1,pca_2,pca_3,pca_4,label
-0.5282788818519729,0.11246207069401618,-0.46257850847317933,-0.0364828973847518,1
-0.499609277766055,0.16360212657349618,-0.49197588587723123,-0.033793901644292745,1
-0.49887909914198003,0.16236673366574772,-0.4873461773172175,-0.017440667488571926,1
-0.5152049998560888,0.15617499239826713,-0.4786439017813427,-0.0420277966976107,1
-0.508443438239713,0.1548047077309226,-0.4790808822322235,-0.02235580806199844,1
-0.516222814659526,0.1552193880760209,-0.47903654717273647,-0.04562125754371227,1
-0.5073238555446176,0.15494303111771493,-0.4802669312507907,-0.02217132612514694,1
-0.5075886592088923,0.16563357655896097,-0.4870133580456956,-0.04310373355540503,1
-0.5050357307518855,0.1621578777584003,-0.4828587759945735,-0.022998473169491274,1
-0.5092104907826069,0.16149289143735393,-0.48412166253341765,-0.039284728418716275,1
-0.5078900510434273,0.15859657223353663,-0.4805470205427552,-0.024693729760460192,1
-0.5224184188523657,0.16339185251382118,-0.49313443072566704,-0.03511491859909427,1
-0.5171121056856395,0.16116600872684378,-0.4930724735123528,-0.018431990098727646,1
-0.5206999787140405,0.16889590649192296,-0.4948355081204461,-0.035152671683365444,1
-0.5206787153765641,0.15681373474019158,-0.49076837168557585,-0.02240720460436002,1
-0.5138413442363323,0.16203912762317604,-0.4792941617291355,-0.03959346532250685,1
-0.5089556284905474,0.1573878276979036,-0.4796173908408016,-0.025325689175791255,1
-0.5121389364847131,0.16168646975735415,-0.48056624064913317,-0.03821824599368584,1
-0.5087219655433252,0.15745572274120484,-0.4798683755818178,-0.025413576990604536,1
-0.5246970545979175,0.1606725723499351,-0.4910338049974303,-0.03588497879882646,1
-0.5232070398489364,0.15366430542198153,-0.4879353441808297,-0.02201216852415183,1
-0.5276266287676026,0.15627039202190718,-0.4880337374129532,-0.03572206621704427,1
-0.5243627320961044,0.15273519275433986,-0.4877448173904513,-0.02483276334620349,1
-0.5263670817698294,0.1574028360803512,-0.488447528106045,-0.0332163453298725,1
-0.5235520953246662,0.1543295649794879,-0.48843206184668914,-0.024402331784919296,1
-0.5254664207518103,0.16180856277375733,-0.4907315579931065,-0.03701930713214924,1
-0.5211651159765047,0.16091755227154772,-0.49250183055204827,-0.02859663708754112,1
-0.5216451897679362,0.16465066849743107,-0.49362981603701783,-0.033912287340996716,1
-0.520985248765202,0.15953037270349008,-0.4915073044272721,-0.02551158452620017,1
-0.5261131383452761,0.15914799443162145,-0.48899294714972263,-0.033953889676232696,1
-0.5206625964986249,0.16152938750575202,-0.49230780205179764,-0.026798466718574887,1
-0.5118743231532253,0.16259173261553908,-0.48114707135984786,-0.03874336303651321,1
-0.510533544244011,0.15921283186600624,-0.4805675460276826,-0.03247847697109285,1
-0.5102034248928454,0.1667012600804568,-0.4830183317154591,-0.03929700888029619,1
-0.5077614409015114,0.16059864903037183,-0.48274816748829263,-0.030526444537507746,1
-0.5119423172406217,0.16318364006100805,-0.48084105320468074,-0.038173726433904376,1
-0.5120931003080327,0.15365573656614168,-0.47823526935474453,-0.030362708125293236,1
-0.5155038881918579,0.15907935747436963,-0.4781280185314968,-0.04079364646487038,1
-0.5123888322355594,0.15294696005842767,-0.47715898705381327,-0.028349342044441672,1
-0.515513965616486,0.16069253321227756,-0.47770925273196385,-0.04011223962689375,1
-0.5065177867788762,0.1491269980086506,-0.4848981388107037,-0.031744608747119374,1
-0.4844741283390058,0.18770979032921561,-0.5056360757134257,-0.026141156465456172,1
-0.44718065554291675,0.2144605213221298,-0.5374395212149552,-0.003521226811795508,1
-0.45688072955938225,0.20759806844268655,-0.533088495888543,-0.021568920756437238,1
-0.5047991359286578,0.16953870939321902,-0.48313166897886556,-0.02461063935613117,1
-0.49334435976012214,0.17500998251729066,-0.4993382141558551,-0.03447396464754526,1
-0.4954304954269746,0.17869743451804818,-0.49570339865103974,-0.03090522928046635,1
-0.4939311169107874,0.18078448954588575,-0.4989290419544878,-0.03540087121490859,1
-0.49654738004520826,0.1787178447443881,-0.49406538713317527,-0.02965179322429351,1
-0.49518113160993116,0.17917097629978593,-0.49717054997632,-0.034384390641268525,1
-0.4967808708716282,0.17854623338021927,-0.4937987076835463,-0.02960040475068554,1
-0.5195058047482957,0.18105573250144044,-0.5171991413792749,-0.025126485671595644,1
-0.5194259981906025,0.1812804009728924,-0.5159264939203249,-0.02132956910374001,1
-0.515552996594854,0.18722558647074114,-0.5218161621359259,-0.026634332833255725,1
-0.5177334622120568,0.1828216673125461,-0.5184403903106727,-0.023265778621305022,1
-0.5369678850598106,0.1813691760085084,-0.5346960542106367,-0.022730593938529386,1
-0.5441289923191854,0.16553884755615678,-0.5248736483405482,-0.015278726723848224,1
-0.5443717353640826,0.17059962783674568,-0.5286962472773893,-0.027189273051864193,1
-0.5483471399853901,0.160777609691681,-0.5222111664369875,-0.019807055992834,1
-0.5166266963665088,0.1659298769497926,-0.5004445005480389,-0.03743459220699996,1
-0.5184932679113492,0.1581084509231485,-0.49476644700483724,-0.026585150879785746,1
-0.5206259117761639,0.16118232242561376,-0.49550317121978377,-0.03513989508068516,1
-0.5176592942741474,0.17389647702089456,-0.4974887847515105,-0.03281145549779785,1
-0.5200678327768045,0.16586328638541692,-0.4934029089298427,-0.028560911696664804,1
-0.5093448831330543,0.1754543324892088,-0.506252373763886,-0.032782222481509526,1
-0.5222413818855416,0.16161666911399392,-0.4917567912795944,-0.02968814558771521,1
-0.5184101350540411,0.16407265944317323,-0.4970363748332491,-0.03295368902979379,1
-0.5335861211616886,0.16361066520513506,-0.5058142449287224,-0.0336541010544234,1
-0.5308841579398198,0.16284906350853096,-0.5079993058792553,-0.03134864953461314,1
-0.5324699917121822,0.16362767889908647,-0.5073686990815651,-0.034273149676438686,1
-0.5307699950825497,0.1676181209023285,-0.5091193657348054,-0.03415437127607973,1
-0.5213076620611798,0.16485765785941492,-0.4962224139942589,-0.03894988454755299,1
-0.5192407335884153,0.16564191773001166,-0.49683686223013246,-0.03442483341402147,1
-0.5226990301849535,0.16425060367093777,-0.4949431281246768,-0.039395248234513736,1
-0.5198395089099669,0.16742277166768885,-0.49755849637744554,-0.03817034107263079,1
-0.5335065445827765,0.16440750764462658,-0.5060042380683161,-0.03351187809213768,1
-0.5310021646462437,0.1651697926383463,-0.5081522054981624,-0.03197232181500087,1
-0.5318568070459214,0.16609977490649597,-0.5082003949067782,-0.034868224037115036,1
-0.5300328880008229,0.16692078611826647,-0.508695165162637,-0.03073895512808633,1
-0.533390197787267,0.1657403415133711,-0.5065237267999121,-0.03467802863362213,1
-0.5313601840302019,0.1664674676068543,-0.5090670826255248,-0.03530926364991177,1
-0.5315429085745688,0.16888737516022223,-0.5095444554143995,-0.037526862466507716,1
-0.529798929856961,0.16887424829544279,-0.5092305857537383,-0.031605749007143524,1
-0.5201299190071331,0.16864239891851757,-0.49754465023731426,-0.039148664024324764,1
-0.5196437152701018,0.16469392342024797,-0.49692430477927596,-0.03556193912173028,1
-0.5253497599211203,0.16283764276491322,-0.4937280187205393,-0.043112896089095354,1
-0.5193505631286428,0.16520548428513882,-0.4985279716396406,-0.03906886430023476,1
-0.5371265097489673,0.1615444865898572,-0.5037982735972343,-0.03753871621444027,1
-0.5340208214910648,0.16102911139088666,-0.5068419401350825,-0.0365842245473037,1
-0.5383962933163279,0.16183672267374352,-0.504539798411308,-0.042770417364873636,1
-0.5342932054125535,0.15848037595835354,-0.5065353281384554,-0.036053692982609076,1
-0.5389328387882433,0.15924814230819476,-0.5037012805418504,-0.04180093639544813,1
-0.5341669461283403,0.16375202540623868,-0.5076779348836679,-0.03896103511847371,1
-0.5372563155445327,0.16296658225196325,-0.5053800327579598,-0.04218615475603843,1
-0.5441788104902375,0.14598433574780004,-0.49887325118935255,-0.04352263497213554,1
-0.5581674304425916,0.13133420855673456,-0.47973051501783665,-0.03234875988091118,1
-0.5599553929526123,0.1205454137202363,-0.4761382269398536,-0.027180595758386217,1
-0.5614583220004477,0.11970842416005512,-0.47538806259058736,-0.029713929360143443,1
-0.5565183867858262,0.13278377170007205,-0.481418447527023,-0.03234375802106271,1
-0.5577445728837809,0.12731628201485512,-0.4802926379108894,-0.032411791758355735,1
-0.5558144432496908,0.12974173583334828,-0.4815695846408221,-0.030259600021329047,1
-0.5565052449995875,0.12985987073723035,-0.4821870693003976,-0.03430160000797888,1
-0.5557739180886687,0.12856874757853415,-0.48173726672152617,-0.030456258530302593,1
-0.5877998790540372,0.12894741736308665,-0.5069894828299685,-0.024126355886712803,1
-0.5832346920524878,0.13121425470505046,-0.5110050019085086,-0.021992435219226725,1
-0.5880226548184959,0.1280836317343204,-0.5058998144712992,-0.021956605108411686,1
-0.5848364387940919,0.1332605289028109,-0.5095747670892611,-0.022908145515453726,1
-0.5738636598686038,0.13299062147124757,-0.49847399562623146,-0.02822640913974178,1
-0.5716581523607746,0.13303746290145818,-0.49994756204598406,-0.025645584618045447,1
-0.5738215841926009,0.1304069249465874,-0.49918391554163777,-0.029704567416147576,1
-0.5726239262128379,0.13259452987070733,-0.49838639179623256,-0.02413730030863276,1
-0.5742830740162228,0.13119803379380354,-0.49727321566181526,-0.025983163403442144,1
-0.5745155642951902,0.13078159727197042,-0.49550664153212587,-0.021820927435664494,1
-0.5754835095045947,0.13363234595923335,-0.4962715805453049,-0.02712783400696067,1
-0.5761393943539237,0.12628805959115377,-0.49490638010944205,-0.024410235152087456,1
-0.5576246286290845,0.1291315918711482,-0.4804847920289417,-0.03280086936563903,1
-0.5550783424623371,0.13106291763732233,-0.4827784090530346,-0.031653235035574157,1
-0.5575814373454088,0.13022616294759395,-0.4803608526093239,-0.0324203539899357,1
-0.554081900844712,0.13175000165117765,-0.4838829897886299,-0.03174410495801455,1
-0.5736526078113802,0.13436147871594586,-0.4981187709437102,-0.02687615652826486,1
-0.5723988051358988,0.13294885854349725,-0.49953645454433976,-0.026800564860195497,1
-0.5734816613051652,0.134733178499701,-0.49804222636618894,-0.026170630872244915,1
-0.572418890677172,0.1343423001391908,-0.49850068513154994,-0.024255867978561885,1
-0.5729428298655905,0.1333130731412963,-0.4987422448452808,-0.02652444610647825,1
-0.571339461083263,0.13358525404441227,-0.4998675451763403,-0.024632271828110286,1
-0.5742599627815531,0.13191080316233922,-0.4981170811840214,-0.028262536114344983,1
-0.5712190717493819,0.13217451603458907,-0.5005240312464236,-0.025990677306830967,1
-0.5554154781164795,0.13240211964944915,-0.48274551821900724,-0.03276804898424729,1
-0.5556862609463122,0.13088153158123778,-0.483385777908375,-0.03467057612188934,1
-0.5558685037033517,0.13218117133327834,-0.4824728913201811,-0.03336538839197595,1
-0.5546822338755915,0.13162974939521718,-0.4825018555564593,-0.029694608812971313,1
-0.5857389114029286,0.13271792953591763,-0.5085869242511318,-0.02282462066044627,1
-0.584058484385062,0.13409103942172534,-0.5092519660760748,-0.01992037316656109,1
-0.5862347596722715,0.13332714285079894,-0.5080145121311499,-0.02296359266980641,1
-0.5847495390235935,0.13336333523089042,-0.5096083925758829,-0.022801313034428505,1
-0.5852218563774677,0.132261476176244,-0.5098731199843018,-0.024729624566055042,1
-0.5856345299038579,0.13204460544707067,-0.5092833274754613,-0.02424560491699823,1
-0.5866651883270761,0.13431684848462297,-0.5077869255633053,-0.02344825318139432,1
-0.5839907387817421,0.13421448728970717,-0.509647384880923,-0.02076264225330604,1
-0.5864797754631308,0.1328095631615882,-0.5085319770272586,-0.024859004427805753,1
-0.5855628279156022,0.1366913802246787,-0.5084554877472034,-0.02241992165683654,1
-0.5872600853251242,0.13180109097515783,-0.5070456774126589,-0.023075159913951204,1
-0.586876398327089,0.13430239634350374,-0.5071417971716383,-0.022362227476505292,1
-0.5762794657189434,0.13016050894966966,-0.4952521979251341,-0.026303998431830955,1
-0.5757318352610763,0.13233219486495276,-0.49585900416901374,-0.026440384066550637,1
-0.577310229224536,0.12828343969013475,-0.494336851215357,-0.02663221251300607,1
-0.5751896065559454,0.13192714258478916,-0.49617500782960694,-0.025644556416932474,1
-0.5887136731020224,0.13129009280287696,-0.5060565168139286,-0.0244218704172664,1
-0.5898109179434496,0.12500386373436967,-0.5030760479070622,-0.019050353928810326,1
-0.5868986132902663,0.1347817917787354,-0.506194019972114,-0.01998387648790928,1
-0.5846597391814272,0.1334946554143311,-0.5098079709124821,-0.023022048083249924,1
-0.5818878957383109,0.11973980313568164,-0.48858789921284757,-0.023923079146439374,1
-0.5789446228476902,0.1215600700472114,-0.4916455609078914,-0.023764683569547362,1
-0.5787770488528157,0.1270310689811606,-0.4914698999958074,-0.023599177858722842,1
-0.5830137647687534,0.11689161133121748,-0.4862467267425827,-0.02069526401194005,1
-0.5912411127965977,0.10769094474428412,-0.4772635908689512,-0.01991733740836743,1
-0.5867423568910578,0.10825975282642866,-0.48100751281035203,-0.017114192688305774,1
-0.5837878508332146,0.1170558564140958,-0.48478376710391907,-0.019595014976295178,1
-0.5844629151964706,0.11231629484041805,-0.4837778020470266,-0.01801737317165908,1
-0.5943846005303752,0.11899255771137446,-0.4975065456543793,-0.017423885172627718,1
-0.5940219459629008,0.12004861634011488,-0.4966644362713044,-0.014465931656169884,1
-0.5950245082801324,0.12171722352092101,-0.4967161870348797,-0.01765971740569544,1
-0.5928007907232068,0.1189759154095495,-0.49810890712302214,-0.014637521938305531,1
-0.5835046876661941,0.11986939297012275,-0.48510062232524837,-0.019738121592135727,1
-0.5815260167683542,0.11985792647854898,-0.4863723896493749,-0.01742079999046775,1
-0.584858232637177,0.11950420107453041,-0.4853114786652531,-0.02386804633259043,1
-0.5817780990808079,0.11844374308957617,-0.48680705458289864,-0.019075509022859483,1
-0.5947840431890148,0.12101548556052474,-0.4969613916780216,-0.017485107807731437,1
-0.5932153589585036,0.11822086692333084,-0.4980907196590702,-0.01563401467350567,1
-0.5953573894049955,0.1197082735634355,-0.49725239478310246,-0.01959859687287685,1
-0.5947111096622062,0.11825800570236544,-0.4964650502004919,-0.015562206186365835,1
-0.5835999108574247,0.11900367233685696,-0.48659942568513126,-0.02368569498395745,1
-0.5830012621120756,0.11673268177265755,-0.48541716813587366,-0.01867961512965466,1
-0.5822956150009218,0.11870495832641503,-0.4868460420014389,-0.020794034897710256,1
-0.5828570639940414,0.11829947040542749,-0.4862686377677757,-0.020584031197990016,1
-0.5831142939109368,0.12034950923897669,-0.4861863516413217,-0.02150502544794497,1
-0.5840675810570238,0.11857008583353096,-0.4861427544536878,-0.023529223774829466,1
-0.5822783227472211,0.11866933987356151,-0.4874132368918838,-0.022165510191989923,1
-0.582101847487037,0.11962903604774314,-0.4870629297302993,-0.020710241165947163,1
-0.5956732584520104,0.12040202719879647,-0.49630149917347416,-0.018126292611617356,1
-0.5969085521585684,0.1180311979150924,-0.49481102095445756,-0.017263588924523898,1
-0.595294540503736,0.11810547942503449,-0.4966434381407375,-0.017813029846182604,1
-0.5942479313473266,0.11817441527349579,-0.4976014410274524,-0.01715965870141939,1
-0.5970045999209158,0.11748077691678191,-0.49526548946842347,-0.01878258892237128,1
-0.5937405270377815,0.11996947553739584,-0.49811613380653724,-0.01728990265610414,1
-0.5954969207405021,0.1192114602032742,-0.497304947316092,-0.020067805381007442,1
-0.5950341065367295,0.12143767279197062,-0.4965666163172948,-0.017006868173107315,1
-0.5966267775747993,0.11924317873563284,-0.49557633224610825,-0.018757522894383205,1
-0.5942710050432594,0.118984316541043,-0.4971043654089655,-0.01606269168873381,1
-0.5938086496793897,0.11795686883641993,-0.49824292790737784,-0.017761792922431296,1
-0.5944988297680535,0.11885822754959546,-0.4970967156281759,-0.016661007614874324,1
-0.6010926457469051,0.11883661394366998,-0.5026336981092143,-0.01716302446703999,1
-0.6009557921270534,0.12131276798202797,-0.5018259344751781,-0.014874472228855795,1
-0.6007290734950022,0.12058584721772653,-0.5026568439020044,-0.016449823281002307,1
-0.6004170744777185,0.12089087291563294,-0.5027729548840263,-0.015767141432173004,1
-0.6013556048476256,0.12171850003958509,-0.5019312941523798,-0.016442050280966958,1
-0.6000733843903585,0.12224246895327226,-0.5030321105234989,-0.015641347425552676,1
-0.6022508753544746,0.12089256858882244,-0.5007200923468503,-0.01570903111411892,1
-0.6034194913537689,0.11842368281418539,-0.49935418790842545,-0.015037620832967058,1
-0.5988311094920172,0.11612586484836465,-0.49191971156809244,-0.01519832255280712,1
-0.597858181707842,0.11657570665707553,-0.492906737186027,-0.01503919992923236,1
-0.5992330707783705,0.11623796572799747,-0.49192882301083746,-0.016273211185199088,1
-0.6010194403172173,0.11184467666756512,-0.48986556167589773,-0.015582148436101173,1
-0.5984667363185625,0.1166043550130294,-0.4922658733022689,-0.015162974966819287,1
-0.5953727026558987,0.12034314276262309,-0.49541079589091125,-0.014893570028097158,1
-0.5964319216182821,0.12078083598452696,-0.49598496865778613,-0.019420615371395056,1
-0.5950999074937444,0.12145492574020242,-0.49671764581002736,-0.017556965777510092,1
-0.5967960486588095,0.12274225533799629,-0.49593282256079485,-0.02050556800564357,1
-0.5959467607646074,0.11698110096878647,-0.4947337607075035,-0.014333324017614724,1
-0.6014040535250408,0.11159435574383764,-0.49096664547803803,-0.01977519422594265,1
-0.6018024211771992,0.10957929814398124,-0.48809236559595237,-0.012770356357503676,1
-0.6057280192940535,0.12247503874458818,-0.4971380111671796,-0.016587373122387172,1
-0.604740582878439,0.1251927835697725,-0.4972609407405606,-0.014127072029194832,1
-0.61185886823324,0.11512043948244902,-0.48976931602549806,-0.013458069375238746,1
-0.6097178064558633,0.12009636075141039,-0.49262189562235953,-0.015672047951113044,1
-0.6149378810087178,0.10863430979965824,-0.4853012702379789,-0.010059067011176759,1
-0.6083171612301556,0.11289157135778141,-0.4940686263162107,-0.014688560929906724,1
-0.6220750150376124,0.09063485471703692,-0.4772187860652548,-0.0076239171724583055,1
-0.6161147683876493,0.09771857037722875,-0.48291031562466896,-0.006081046417623637,1
-0.6001350810835815,0.12456590612552523,-0.5022082004249008,-0.014295058265500316,1
-0.6051123909761624,0.12023951762868332,-0.49706318477540085,-0.014108952913084338,1
-0.6103659003231621,0.10955419058335739,-0.49062939082148904,-0.011261757284441232,1
-0.6158336416380019,0.09329214580389678,-0.48319394435542024,-0.005627192580962337,1
-0.6110560758474578,0.11271538068018139,-0.4906143800190721,-0.01403280042137045,1
-0.6164962078215905,0.10365077430830663,-0.482936889523947,-0.007676709917434021,1
-0.6071460922017469,0.11698247619362961,-0.4962032172471773,-0.017596576045013745,1
-0.6248422697768613,0.09019432960689056,-0.4742685957829536,-0.0076817076092057235,1
-0.6212613262745458,0.09228009897519515,-0.4785228429508931,-0.008819004163565292,1
-0.6123663752600879,0.10281240525288987,-0.48911142558185366,-0.012592820286693951,1
-0.6131156419062781,0.10228112735589731,-0.4881053934737851,-0.011706656975976448,1
-0.6130432389772773,0.10055481954675813,-0.48756602741414007,-0.010145395777523714,1
-0.610963428811474,0.09962295718473158,-0.47922956077087714,-0.014828991342704989,1
-0.6063386651728733,0.10317828574026339,-0.48380074522614197,-0.01447983487859611,1
-0.6072172437358054,0.10143155300306134,-0.48189402734523795,-0.011284555936442564,1
-0.6112808539940405,0.09106959019865124,-0.477780521871489,-0.011169209308427908,1
-0.5964301629930792,0.1027609128598744,-0.47222128236890426,-0.02105954828550599,1
-0.60362899512523,0.08785586809609092,-0.4645529200647883,-0.020624747068098248,1
-0.6111568820476398,0.07203526782495048,-0.448515852148689,0.002903190615571205,1
-0.5859245168836709,0.1101039109118869,-0.4961400594983905,-0.05728286800925375,1
-0.5079751035990778,0.12539585799470243,-0.5783434621570307,0.018819932498325587,1
-0.4203390825490211,0.1954825819758614,-0.6713931573908594,0.019554329003644066,1
-0.5177552816445183,0.11417862705727325,-0.5731970480213686,0.0037178928356924046,1
-0.5973709846742254,0.12945209373905792,-0.5067607766771403,-0.05550676211407013,1
-0.5802671873857037,0.09675594614607452,-0.47513803926422526,0.019512953857535986,1
-0.5769014801840766,0.1543151346638483,-0.5088085623868622,-0.06960422973279079,1
-0.5543928207696375,0.050749587858679515,-0.5144823513378624,-0.00678084881277502,1
-0.5225818296572817,0.026902957121831106,-0.5352390691499771,0.03427340288902753,1
-0.5272248148917515,0.12409405194587686,-0.5541162075690943,-0.04145081878549317,1
-0.5720323414684538,0.13767383060602412,-0.4942116698178938,-0.010866904657300613,1
-0.560464936733082,0.1672964828496194,-0.5174407757499302,-0.042919029070438486,1
-0.5655085218992895,0.147962349915148,-0.5019589944278584,-0.013843235068163207,1
-0.5770174451139563,0.16283476471607508,-0.5215730283278465,-0.03519371758343459,1
-0.5867916491807093,0.14148801589912383,-0.5028097348805599,-0.011023102892742609,1
-0.5804545098248479,0.1548744898671553,-0.515626922952869,-0.028903487094482816,1
-0.5839042572166631,0.1394243857433374,-0.5051879991526085,-0.009050605015629876,1
-0.5805981853167341,0.15065298354251777,-0.5150042205280726,-0.02677306185042605,1
-0.5777606353301825,0.14798772005456468,-0.5137142900974515,-0.01463217158200375,1
-0.5782761307304645,0.15629878105915004,-0.5170579084822462,-0.02599590886455122,1
-0.5804528772928682,0.14335396941394557,-0.5110157809365926,-0.014787046358793077,1
-0.5975803069080756,0.13288851618267594,-0.5068199008829123,-0.01957329057397239,1
-0.6048213897424425,0.11334920502791929,-0.49385212893129665,-0.004086199353060371,1
-0.5944515343861917,0.13393408393507228,-0.5089465189439388,-0.017006219559767777,1
-0.5961549997535691,0.12799020121876006,-0.5054870105509437,-0.011438552647848765,1
-0.5968764723282118,0.13318704006632717,-0.5071937232323032,-0.0185837880037098,1
