pca_1,pca_2,pca_3,pca_4,label
-0.7156015651675067,0.45745708399147234,0.077116342428635,-0.13333481407835346,1
-0.7171044071434527,0.4533120532898878,0.07248414577023451,-0.1366836742753389,1
-0.713865859497887,0.4543454609358859,0.07379636427887194,-0.1373054738844096,1
-0.7129912437304112,0.45578261824956945,0.07515102141026767,-0.14077469337904513,1
-0.7136706593152805,0.4517354976497113,0.07378756202981518,-0.14095753934469002,1
-0.7182124583166141,0.45402107690727966,0.07019079306269066,-0.13324325467065323,1
-0.7228653643393862,0.450663199179299,0.06799898079549116,-0.13125679477404273,1
-0.7233871480402758,0.45261086610705736,0.0650079336793935,-0.12923514182859308,1
-0.7209611329287309,0.4554913182160739,0.06620400909550403,-0.13108281133390676,1
-0.7198171161728664,0.45719361055836627,0.06600149702163119,-0.1347008684279003,1
-0.7188470801978966,0.45813329527050806,0.06810583421032315,-0.13565603362972622,1
-0.7162154004034642,0.4567304221012093,0.06764259990152496,-0.14405529109454474,1
-0.7147853442650217,0.45883599929166174,0.07086200487242955,-0.14215251967246934,1
-0.7126233070523209,0.4571739692811023,0.06930393530679521,-0.1476879478576837,1
-0.7143141397841979,0.45804502385041657,0.06786506061940792,-0.14753083738291173,1
-0.7145492492821789,0.4572585239740238,0.06923265508385426,-0.14610618122402774,1
-0.7153695826488775,0.4668367810923958,0.06655716432456407,-0.14205488820912138,1
-0.7164645601781077,0.46911921018125513,0.06570278011817018,-0.14258649210703878,1
-0.7167180890220763,0.47012524471389405,0.0652084633605737,-0.14102683474834976,1
-0.7166994597778827,0.47105916595760333,0.06527199008686141,-0.1387601701175909,1
-0.7253692417820226,0.47218925650324883,0.07063850105759156,-0.14241169271890153,1
-0.7263582283729277,0.4715859041902184,0.0692611996418146,-0.1408343065986566,1
-0.724858584706718,0.463529279841266,0.07362502521695592,-0.1422529520577107,1
-0.7269412276547768,0.4670896295112005,0.0706402870167897,-0.1398348391913562,1
-0.7356628793311047,0.47197009224873676,0.07358851193187191,-0.14305737541536556,1
-0.7378596251612348,0.4817677152130184,0.06501537685239298,-0.14506561078883906,1
-0.7393393291389784,0.4877120491872654,0.06278791277479004,-0.1454936421906955,1
-0.7411111750554416,0.4965954690689579,0.06227342899412866,-0.13642830736101785,1
-0.7337671027914032,0.498210497595307,0.060045642619102335,-0.1277347594001781,1
-0.7357814336123943,0.4946051407958151,0.05507742373119176,-0.1243256178387383,1
-0.7300624682728137,0.4966764475199892,0.0583992464202342,-0.1401592066013203,1
-0.729643698799068,0.49226730368685634,0.05724308946951062,-0.14547747840675096,1
-0.730441019508272,0.49285867830971686,0.05915740883467302,-0.1396615464175014,1
-0.7293013434417287,0.48712605980512114,0.05835572637564429,-0.1420048490849758,1
-0.7261632066041829,0.48762173759696836,0.05958484959786203,-0.14885952543276226,1
-0.7251946258246621,0.4885285486770097,0.05879780624703221,-0.1531048190392672,1
-0.7282074699406745,0.4913849735413124,0.058872250836555395,-0.14662536588272002,1
-0.7307137851481753,0.4934667401197895,0.055017846331731124,-0.14525926060566718,1
-0.7328780198720216,0.49782101023684866,0.052839002830824794,-0.14000036595537735,1
-0.7333989645503621,0.4988617658132891,0.049824102440606144,-0.14113820520572695,1
-0.7423247819848824,0.5038975239976612,0.0564911928861854,-0.1398876746737151,1
-0.7418841994336324,0.5058136769214596,0.05639437808609005,-0.14123472082605193,1
-0.7406783083961385,0.5039013084002324,0.056994060745953506,-0.14158434105888285,1
-0.7398289378948877,0.5042294174884033,0.056969364036865144,-0.14336941561424044,1
-0.7389408315028253,0.5042804109692406,0.059157017558369246,-0.14508801474169009,1
-0.7391210739794173,0.5021954903241503,0.056797595888875674,-0.14767649409193495,1
-0.7388295106869923,0.4999196609923162,0.06022777834566889,-0.146018537665221,1
-0.7384358061181643,0.4955253315523298,0.060049278320786104,-0.14745295663483304,1
-0.7386283996352151,0.4925526512763172,0.06242597858671073,-0.14518229226511492,1
-0.7382856929208405,0.4909588538375027,0.06253894416844585,-0.14414052095048457,1
-0.7360089808238438,0.491846225506555,0.06531416169240215,-0.1467953243380994,1
-0.7367769454746467,0.4901590555400429,0.06429280714705773,-0.14694636554885632,1
-0.7288632226853723,0.48644193256503654,0.05977299158835844,-0.14454161243287744,1
-0.7302829553255641,0.4860003788327747,0.05721048235264184,-0.14206454350065445,1
-0.7308527715154566,0.48466470300813747,0.059586985568769235,-0.14029588356186518,1
-0.7313169124355704,0.48199918537439923,0.058131206318696116,-0.14170695188214466,1
-0.7206780792574976,0.48171422604868264,0.055712276721854165,-0.14030567805920746,1
-0.7252766419590843,0.47833015786644695,0.05243852252072326,-0.12416152879338993,1
-0.7237859902022111,0.4766997170703533,0.05625397939305615,-0.1395631075639825,1
-0.7208995092645449,0.47668700558665666,0.058484141290002595,-0.1387165949150746,1
-0.7367171897844804,0.4813333644159463,0.07011724964668456,-0.13913724182785903,1
-0.7365851964433795,0.4848247066407738,0.06607444695075598,-0.14950678998593048,1
-0.7367570585285975,0.49067582252566744,0.06536193916157312,-0.14463075072029996,1
-0.7381757119797331,0.49756633812345274,0.058487908039262876,-0.15002689516330492,1
-0.7299211370775507,0.5039937086224338,0.0505706087042459,-0.14676146631249054,1
-0.7317240356223669,0.5072419372897711,0.04574640467291585,-0.14473479228654562,1
-0.7339297997261308,0.5112793275680599,0.044820694489397045,-0.14512231124074204,1
-0.7340120632686761,0.5100230253678754,0.042248100361440055,-0.14654706949411056,1
-0.7311102143280209,0.5135319889519624,0.04813120821547637,-0.14539596404247046,1
-0.7327765998314916,0.5126449188361518,0.04672944978057442,-0.14394541855038545,1
-0.7320524094167589,0.5073427983720435,0.04907057549347968,-0.14469285498555085,1
-0.7296054963786937,0.507684487896154,0.050543334779704824,-0.1475617054507784,1
-0.7364673436877001,0.5051411831056333,0.059819490626632055,-0.1511096277139451,1
-0.7371725056439333,0.5040359604097842,0.05902617658985798,-0.14910107341915846,1
-0.735149785761918,0.5026779912320671,0.0638710269962803,-0.1480171729383304,1
-0.7376526416964196,0.5010739597356968,0.06260686928402073,-0.1466788619443623,1
-0.7380080031327206,0.5002791377477005,0.06404959989178796,-0.1415618778429425,1
-0.7384448575033467,0.49978765134529535,0.05962619782645115,-0.14578765685733497,1
-0.7362489743986296,0.499600459143283,0.058326687195658394,-0.15365582123573873,1
-0.7388451341250847,0.49784737697603,0.059644900355442676,-0.1497245570750061,1
-0.7395509631758328,0.49640971965994185,0.06002229699638273,-0.14283869225353718,1
-0.7362493268756302,0.49597347137088754,0.06292000423337127,-0.1498948845774153,1
-0.7371946479864914,0.4993517529762743,0.0651829470688643,-0.143823460163245,1
-0.736913118316866,0.4975023464031444,0.06292919327930002,-0.14645491855716097,1
-0.7305285158054441,0.4974581293767718,0.054256530980322376,-0.14387458931270247,1
-0.7289432191282859,0.5022175497245555,0.06011398292523079,-0.1388442272878323,1
-0.7277657719030541,0.503193950673284,0.05929665603443321,-0.14307570169509543,1
-0.728382745850758,0.5055760878414143,0.056364409150149064,-0.14393904198812368,1
-0.7246274867900132,0.5082370865714329,0.054100069704315606,-0.15323627929831962,1
-0.7292990675551285,0.5069963771748626,0.04885433197029809,-0.15311038152544276,1
-0.7304996477388157,0.5044905831400062,0.05303697399143378,-0.13944763749544864,1
-0.7265582373615976,0.5070432996103725,0.05228645955281755,-0.16052148377086328,1
-0.7503546380088246,0.5054010472358782,0.06793788763934591,-0.15564111109188328,1
-0.7474327888551866,0.5100719021219001,0.06308627149929119,-0.1670723640428009,1
-0.7447147656693294,0.5125994671653675,0.06421483004240311,-0.16075864899009662,1
-0.7442192600119889,0.516794176790058,0.06980633260267571,-0.15672243402436858,1
-0.728259092145851,0.5143138957516784,0.05678347025370864,-0.1445751125951148,1
-0.7296899339365718,0.5147910085742551,0.05145824002081506,-0.1419872080681691,1
-0.7293444074856287,0.5154659397629404,0.04977363216557737,-0.14676066418607414,1
-0.7286554620839859,0.5129781612080048,0.05054601111512899,-0.1505055582994287,1
-0.7377184506043665,0.5131451917663455,0.053271652019038856,-0.15313788814073725,1
-0.7369245928098853,0.5115991872623569,0.05311144523735489,-0.1570548145428302,1
-0.7356977264198524,0.5092890472544159,0.061308958941768354,-0.14768198770633445,1
-0.7353026409968996,0.5102700673759881,0.059278583567086485,-0.1509590504977799,1
-0.7177007983612627,0.5082003813632395,0.046855998175425795,-0.1483214070332719,1
-0.7194632190824147,0.5065036197109624,0.04760227450004789,-0.14826918861732363,1
-0.7206670469812424,0.5037143841669011,0.04932835860590293,-0.1444634674048939,1
-0.7191550295070933,0.5042802355705468,0.04736032391652081,-0.14822054432016263,1
-0.7368359106947941,0.5082257701538271,0.060038118685564384,-0.1483381062006266,1
-0.7393736424604823,0.5063154742808402,0.05533073466121338,-0.1461499628078311,1
-0.7403294108071758,0.5062198864245763,0.05688037166046486,-0.1429045886958905,1
-0.7421637947848752,0.5024530580809153,0.055200293044437077,-0.14288461522183837,1
-0.7423220255478606,0.5039497332377012,0.054717935288558645,-0.14188712211166898,1
-0.7405081142953024,0.5029715574779892,0.05582697696474548,-0.1420172005110505,1
-0.7393420258366227,0.501949964839166,0.05834684104820026,-0.14505470843870827,1
-0.7373593071731882,0.5028502618151827,0.05857251215102738,-0.149752708789205,1
-0.7369798358930034,0.5019082433894553,0.0590930379401248,-0.1508610128743504,1
-0.7363693987746207,0.5020807196981705,0.05987990276487154,-0.15079312956336843,1
-0.7361749995273159,0.5021972600077127,0.061844989796643574,-0.14999752497860386,1
-0.7362781544993562,0.5031674269556061,0.060211640111385994,-0.15123413303511168,1
-0.7364433676172135,0.5046687296454248,0.060688471096888935,-0.14931376931926088,1
-0.7360934877316729,0.506199042320923,0.057973141146181933,-0.15433217869258997,1
-0.7377357890067712,0.5074886685797142,0.056423966815303345,-0.14974782768297956,1
-0.7375111747056774,0.5064235974129282,0.05681900506271445,-0.15241078247041617,1
-0.7518758677519282,0.509978599418793,0.06473987985723778,-0.1480662353310016,1
-0.7508716333799497,0.5070733731579794,0.0634238283792099,-0.152795440163632,1
-0.7516249122286129,0.5109316517715782,0.06277541533289313,-0.15227102363874223,1
-0.7512379971183286,0.5110608098649113,0.061777951681217,-0.15323030550398709,1
-0.751061721197125,0.5129916356335357,0.06381421480585758,-0.15214542639590278,1
-0.7506892206672154,0.5115482966369248,0.06234193974445901,-0.15352254532115917,1
-0.7493662166077958,0.5108399675772074,0.06632473581990916,-0.15353778655296024,1
-0.749944896104314,0.5100482641537568,0.06419935494692997,-0.15346553434663857,1
-0.7365738565815216,0.5066687653086417,0.058427457713787684,-0.15327119209870377,1
-0.7383625922218219,0.5074083847565303,0.05396258502266926,-0.15269688706212792,1
-0.7373577318532153,0.5097911419951272,0.0581331053216079,-0.14931301085347226,1
-0.7384505775971725,0.5105622577934132,0.05503183901217362,-0.15005208886627153,1
-0.7381943227237898,0.5115711224779661,0.055996757940033476,-0.14917052248618445,1
-0.7389812397422106,0.5123687396358138,0.052690096819827587,-0.1510654178545856,1
-0.7383654808392397,0.513630407990901,0.05576448442936094,-0.1476574373454944,1
-0.7393759845261649,0.5120256660567492,0.05324253663132825,-0.14942438049336615,1
-0.750888318223774,0.5164360293096691,0.06433223936555646,-0.1499769552944087,1
-0.7522697874882757,0.5127216719532501,0.06049647035197392,-0.1499361758273513,1
-0.7507011266660149,0.5150423624082813,0.06406522227902814,-0.15216301758648754,1
-0.7516940233791953,0.5132744448290888,0.06023441918592984,-0.15210243669880918,1
-0.7510081355844531,0.5155461874828291,0.06538587311505722,-0.15038667052434873,1
-0.7537107724772072,0.5152732606119885,0.06049948285321338,-0.1494455000595586,1
-0.7543943522256208,0.5135976393217069,0.06412788585356813,-0.14232896470805467,1
-0.752511583973976,0.5110263318314906,0.06277826366453687,-0.15073951352124138,1
-0.7522496465525055,0.5132695691257652,0.0644575196351517,-0.14854427289989858,1
-0.7522593842234587,0.5116069007351411,0.06285206156293033,-0.15176236991465442,1
-0.7521703520253126,0.5121284237164033,0.06386839357286195,-0.147699812551351,1
-0.7519772760535532,0.5109381269332836,0.06495704000708158,-0.14691081731189848,1
-0.7519716419451511,0.5132587639486367,0.06514091779172887,-0.14847456210452625,1
-0.7515255562808446,0.5132407237274375,0.06284206247716634,-0.1503707496552782,1
-0.7522865296109758,0.5166609952298997,0.06316195427910301,-0.1487405611846926,1
-0.7527312896398106,0.5159747423923148,0.06208909014343722,-0.14726815843491103,1
-0.7411738513117038,0.516786896894664,0.05443903404757611,-0.14506845392819456,1
-0.7405929657359124,0.5161587735890776,0.053559295396546885,-0.1445596302455736,1
-0.7391817533416614,0.5159076431133625,0.05654309576030045,-0.14302174729736894,1
-0.7407621295997706,0.5165643235323849,0.051730973463584407,-0.1440703564305591,1
-0.7594499540067294,0.5211631371881742,0.06287015102461405,-0.14509726838947568,1
-0.7605192467457927,0.5280290294570412,0.057519377874524824,-0.1450508877206852,1
-0.7599878571601448,0.5327896554738449,0.056753667814401165,-0.14905788519470697,1
-0.9431511862703552,0.23161098874841235,0.7139270447181493,-0.1544192141335451,0
-0.9907536332013418,0.20881729849949549,0.6934140274680545,-0.1778436023020732,0
-1.0453915679443275,0.1570117714911523,0.6531296681392494,-0.15527695455210533,0
-1.049899630092338,0.1620036224698389,0.6541957581428922,-0.08762815091162124,0
-1.038858393064028,0.17128679755445575,0.6607166147395029,-0.12111710545371634,0
-1.0461536664089275,0.16627899180566275,0.6562604299884611,-0.09942965996552111,0
-1.0352125528282732,0.17300158508598684,0.6630622670593854,-0.11880141291849333,0
-1.0510172233651796,0.1590428510137929,0.6469575358479465,-0.11023757380731591,0
-1.0483587890092008,0.18109098787060074,0.6422260147546393,-0.11984593508233599,0
-1.058480628143343,0.1818519700646789,0.6461606812866771,-0.11227179264946663,0
-1.0542633586434313,0.18829093701186772,0.6505263664211469,-0.11950593245744723,0
-1.0567700273705354,0.183884359111666,0.6490070377258053,-0.11220674723340862,0
-1.0531057874516692,0.1883694012268189,0.6516193762219795,-0.12108091579339408,0
-1.029852841879002,0.18078471830276743,0.6346530449809715,-0.10768447280732374,0
-1.0257376359563692,0.18508936335979342,0.6374341948152518,-0.1158403215853121,0
-1.0289840146110636,0.18010618807804968,0.6362658068548547,-0.10802613050759824,0
-1.025424611449838,0.18275276115012262,0.638834685345324,-0.11502703851083906,0
-1.0446316839815672,0.1834240904529748,0.647772170746206,-0.11315175973439717,0
-1.0420012202296736,0.18453933186601268,0.6507434804723486,-0.11816825790868823,0
-1.042445434269368,0.18317173494662653,0.6510443636341803,-0.11205239972917669,0
-1.0404446625924524,0.18266243060899612,0.6529910765604985,-0.1186713758910356,0
-1.0338755041415086,0.17860432817922034,0.6470018111598994,-0.11073830493077197,0
-1.0315390484477789,0.17928354159534732,0.6492920053328362,-0.11611181032822626,0
-1.0341698958578118,0.17791547138032393,0.6476748014860046,-0.10942095508383942,0
-1.0325734015495944,0.1788830701142703,0.6521365876202507,-0.10896272559615916,0
-1.034259135073174,0.177640739824932,0.6499943794809872,-0.10571824518769501,0
-1.0339517921859676,0.17485865906289622,0.649530885972254,-0.11221156110686203,0
-1.0338688723641205,0.17445209260615557,0.6486059516701016,-0.11094430153145207,0
-1.032296235693359,0.17588988149808493,0.6503076785718485,-0.11401749567870356,0
-1.050682844209448,0.1776766350325243,0.6599671640774931,-0.11346321270937376,0
-1.0485174703042357,0.1806593381486119,0.6606649675645069,-0.11851535474547337,0
-1.0496724731105236,0.17747861700387135,0.6596400094721373,-0.11750451159467423,0
-1.0482314513329984,0.1791233728544771,0.6609571955441842,-0.11977866284298755,0
-1.0495879540606494,0.17717062251675675,0.6598615623428736,-0.11646730373636505,0
-1.0488395412635714,0.17950238602587332,0.6603806440673159,-0.11886035258963878,0
-1.0505471447595895,0.17693125947776567,0.6592329242776103,-0.11571535810137878,0
-1.0483971743234366,0.17845102669333812,0.6606166563583274,-0.1199569905826906,0
-1.0494193435188564,0.17593653802814968,0.6608941663568944,-0.11726299400445894,0
-1.0489023316567434,0.17680561796538907,0.6613496983250664,-0.11859266485757469,0
-1.049727708498619,0.1752857409863754,0.6607147707163696,-0.1159991914725943,0
-1.0479530397130783,0.17701931831073114,0.661940462226442,-0.11958948777261247,0
-1.041169215605531,0.17382356118388764,0.6557002152876616,-0.11417627220391935,0
-1.039361755672107,0.17461307297656092,0.6577134506939826,-0.11656175206104968,0
-1.0410984671258325,0.17288606643941828,0.6555488261447502,-0.11516363951850239,0
-1.0396892745177841,0.1738942636347216,0.6574254847781542,-0.11679781012625579,0
-1.0404487951193282,0.1736842660325607,0.6566716970652109,-0.11419353337235005,0
-1.0393883312866998,0.1740577392723488,0.6575151634931735,-0.11718341408685684,0
-1.0406632495001318,0.1725439944978422,0.6563408803818014,-0.11505974716574063,0
-1.038544239723749,0.17306160494949085,0.6584623425818866,-0.11790563796161235,0
-1.0406803969950191,0.1712850175295898,0.6565265893416522,-0.1154387986173604,0
-1.039129054658107,0.17179710305146345,0.6581821269621615,-0.11783541989885693,0
-1.0399299897741427,0.17232629704376878,0.6571403276899421,-0.11548891313193876,0
-1.039217722754822,0.17323013139840204,0.6584461834721023,-0.11627931769613642,0
-1.0483480518069093,0.17233412114218627,0.6636930690072006,-0.11625296432886989,0
-1.0480832958180886,0.17519675509522448,0.6638473269807355,-0.11664306431352045,0
-1.0487529030635356,0.17211233557084882,0.6635669825976929,-0.11568599578873295,0
-1.0479192932909567,0.17313247036223,0.6631332014681369,-0.11942961636727656,0
-1.0407930266042416,0.16880391720056498,0.6570409391863073,-0.11577177280074846,0
-1.0387376013401883,0.17218020864227923,0.6586562345712175,-0.11755658889903897,0
-1.0392054616148925,0.16905539961792393,0.6590529503893916,-0.11590638967226441,0
-1.039198180886515,0.17059732591465404,0.6585325862209781,-0.11751194781258534,0
-1.040616803405465,0.16820268996012333,0.6575145399406701,-0.11589130239292422,0
-1.039084298101482,0.16991933740101473,0.6588895824906067,-0.11750799017365532,0
-1.0406074460491372,0.16859694759269062,0.6573937427361511,-0.11588972491168181,0
-1.0394502038968692,0.1680549310837408,0.6590432250135373,-0.11756109802541359,0
-1.0228643841740932,0.16536849799753772,0.6480492874505059,-0.11202077804299193,0
-1.0213727371875259,0.16591958012403363,0.6498446036398189,-0.11373475146668821,0
-1.022747826951441,0.1654960530360048,0.6482294056080722,-0.1121393728325335,0
-1.0214038967735841,0.162766220958386,0.6507505838831747,-0.1137070891088039,0
-1.0477539269790488,0.1694148447783389,0.6645767969773673,-0.11802763064580357,0
-1.0476455357465257,0.16872462760516183,0.6649235575632184,-0.1195546708231563,0
-1.0483084353484977,0.16813044847833725,0.6642154804060996,-0.11797088425495095,0
-1.0469292315088476,0.16894212018552812,0.6657040118755521,-0.11946231600893586,0
-1.0565597152711983,0.1691587925348762,0.6699638250217581,-0.12009739637994121,0
-1.0552574638750523,0.17026763612304563,0.6711936506231011,-0.12145614510568636,0
-1.0557749013728834,0.16865733424122864,0.671052285086783,-0.12004321244948224,0
-1.0560884947893798,0.16992273922510115,0.6702322154626658,-0.12141147285229037,0
-1.0478693301654478,0.16643447887100482,0.6659312080316354,-0.11737450420227769,0
-1.0472065263314794,0.16946055151067785,0.6651467218384695,-0.11934199781646715,0
-1.047698824773455,0.162883283932875,0.6667759975987896,-0.11832885622558065,0
-1.0468143377341155,0.1663334527135384,0.6667130150802922,-0.11949924235135378,0
-1.0396750308544025,0.16249841980238022,0.6607013300187841,-0.11648437166400871,0
-1.0389255585544022,0.16435719497462897,0.6611663063821518,-0.11799993593182467,0
-1.0395765834395583,0.16290229698859393,0.6605356459914332,-0.1161879363654802,0
-1.0380593300172851,0.163472151588002,0.6623282496864829,-0.11764616457656263,0
-1.049148122090111,0.1635094218563231,0.664613884718131,-0.11812974768119677,0
-1.0480909545047878,0.1636677166367878,0.6659382777446695,-0.11952816552754908,0
-1.0489552179300967,0.16366964727564448,0.6647813981477249,-0.11810554336101242,0
-1.0485567712924704,0.16286979083914266,0.6655957411355973,-0.11951956660646867,0
-1.0495349373256004,0.16316684450788765,0.664216953740645,-0.11813343338994298,0
-1.0479013633315801,0.1638227181295796,0.6661007388179822,-0.11946640615858295,0
-1.0484244974349188,0.16300994633416777,0.665778814456119,-0.11830826759309132,0
-1.0477074154697181,0.1628255514925716,0.6666587500620279,-0.11947641355716754,0
-1.0485970934565558,0.1636157098049731,0.6653106969633604,-0.11822026344557102,0
-1.047057720556009,0.16420003622982515,0.6671309027128939,-0.11956844260557675,0
-1.0475635385569315,0.16297658575238894,0.6668528620317755,-0.11829621609030327,0
-1.0475159406089682,0.16455906962672562,0.6663886479267338,-0.11948193007238794,0
-1.0473534133757392,0.16279620582460352,0.6672449341230619,-0.11840401551703594,0
-1.0477695672115765,0.16393280065613236,0.6662199930920052,-0.11942316600063085,0
-1.048770043384987,0.162307618116861,0.6655287561716785,-0.11829123863219382,0
-1.0469021603459447,0.1627799614294183,0.6677721070680802,-0.1195797245619662,0
-1.0489844635233796,0.16132927490969484,0.6655260403662254,-0.11825235901988618,0
-1.0484192001635517,0.16181206908178092,0.6660724420763474,-0.11946063172407839,0
-1.048542424714275,0.16018986140178526,0.6665255343176126,-0.11839077817872012,0
-1.048099971984094,0.1609202192703556,0.6667437767181286,-0.11946418117029167,0
-1.0576618835392317,0.16195944206973922,0.6707878045885066,-0.12025760417615128,0
-1.0563921177805602,0.16305349858942741,0.6720221235858218,-0.12146261486362186,0
-1.0577287383452159,0.1622778376442101,0.6705677374117991,-0.12019242781801509,0
-1.0560528880968074,0.16063650467645663,0.6732328642130996,-0.12155103773340048,0
-1.0483378811948718,0.161152662572022,0.6664977557611327,-0.11836868640969689,0
-1.048083267173113,0.16131597411111875,0.6666221989881637,-0.11947268176126635,0
