wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.22983160289389282,0.3147067763115424,0.551014668742229,0.5085661752126421,0.14097623487845357,0.9863945578231164,1
0.23227605944705687,0.3162398307845219,0.552074650017837,0.45737965684530524,0.14055704317445095,0.9863945578231181,1
0.2297918624015206,0.3178766457992943,0.5536123316816902,0.5502653040209892,0.1409762348784539,0.9863945578231128,1
0.23231109718776854,0.3157018620890298,0.5547080376818603,0.507152705466601,0.1405570431744526,0.9863945578231323,1
0.2297562844610308,0.31726740968718964,0.555125805287218,0.44863278662359823,0.1401375237208755,0.9863945578231252,1
0.23235290356074934,0.3168393699526559,0.5527068701305923,0.5504371638213279,0.13804123745128805,0.9863945578231181,1
0.22969855445852527,0.3174417110938522,0.5564050866211694,0.5295528268360395,0.1397183320168729,0.9761904761904674,1
0.2324524866019605,0.31681364138394846,0.5566790072516874,0.4393406386759091,0.13804123745128938,0.9761904761904816,1
0.22941845350371015,0.31743326408588524,0.5569322988929204,0.5395900096428023,0.139718332016872,0.9761904761904638,1
0.23126526744599551,0.31684092782914364,0.5566886508241159,0.5450189601555134,0.1388796208592935,0.9761904761904692,1
0.22994092276866862,0.3173825033156087,0.5568798924291041,0.44848375085748193,0.13887962085929417,0.993197278911552,1
0.2323072675049782,0.3169525482499679,0.5573821713748219,0.49349277547389164,0.13846042915529122,0.9931972789115502,1
0.22870956120218489,0.31528592348996043,0.5571586002413595,0.5514807934475819,0.13846042915529122,0.9931972789115662,1
0.23208903870656594,0.31561887228180135,0.5573220718219739,0.45664377064274375,0.1384604291552911,0.993197278911552,1
0.2298851115005679,0.3176605659213976,0.5571721899583649,0.4647902467417659,0.13720252629371044,0.9863945578231181,1
0.23225021380026045,0.3166698117617991,0.5573249673704984,0.5375673592399913,0.13887962085929295,0.9863945578231075,1
0.22979899338020948,0.31756157954717745,0.5571653063889939,0.4771978410153924,0.13552575947769774,0.986394557823111,1
0.23232141555564945,0.3166993516235619,0.5573234097614126,0.45035154698631075,0.13720252629371055,0.9863945578231323,1
0.22972725150176443,0.31757260485252914,0.5572158739581132,0.5411018450698207,0.13636414288570375,0.9931972789115608,1
0.23240302093255794,0.3155687000239869,0.5581568321290069,0.487383860663198,0.13804123745128927,0.9931972789115662,1
0.2296255901002523,0.3164985386993817,0.558281697886186,0.4335870378688389,0.1363641428857041,0.9931972789115537,1
0.2325408210422415,0.3168392223098041,0.5579408377512046,0.5097913025024642,0.1372025262937101,0.9931972789115608,1
0.22941946844966077,0.3164737840005317,0.5600553450853862,0.5337176949781163,0.1363641428857042,0.9931972789115466,1
0.23289831421771323,0.31660970943454625,0.5590929171409039,0.4406812826758374,0.1363641428857041,0.9931972789115413,1
0.2280682529638699,0.31514181757449194,0.559067761151289,0.47069359398235916,0.13678333458970726,0.9931972789115591,1
0.23296017376695555,0.3195421660881545,0.5669163759667758,0.5367694279631788,0.1351062400241232,0.9931972789115466,1
0.2327524634296525,0.3179869192062409,0.56661913371986,0.49260889266366975,0.13594495118170125,0.9931972789115573,1
0.23061369375876384,0.32423450534009157,0.554214184471699,0.4320326709545363,0.1346870483201189,0.9931972789115324,1
0.22220815134946736,0.3210741031542754,0.5505464427735256,0.4941614926081298,0.13552575947769885,0.9931972789115591,1
0.22793224778558585,0.31896856557996744,0.5494703547317983,0.5083555333809968,0.13342914545853857,0.9931972789115591,1
0.2246438843230888,0.3201814772987701,0.5502762478123324,0.4819930196171362,0.13510624002412275,0.9863945578231181,1
0.22462193223193694,0.3204947951775947,0.5509012631775179,0.49568429491076765,0.13384866491211345,0.9863945578231164,1
0.22825390160266723,0.3197467174492567,0.5507784127845637,0.5626537341765425,0.13468704832011935,0.9863945578231252,1
0.23038305688901295,0.3209624504687405,0.5520177846699906,0.4380624848181363,0.13217124259695545,0.9863945578231128,1
0.22801824292144945,0.32234168918717354,0.5549187691720897,0.40227863835997574,0.1351062400241232,0.9863945578231306,1
0.2292326609104196,0.3240675314345287,0.5518165680119712,0.5255601560449499,0.1359449511817018,0.9863945578231199,1
0.22888062836633027,0.3196871187144661,0.5520651561478871,0.5185573701085896,0.13384866491211356,0.9863945578231128,1
0.22786871404923104,0.32139102733247543,0.5519349618664352,0.439776955678429,0.1351062400241223,0.9863945578231199,1
0.22718036172299072,0.31992506105932295,0.55152308810778,0.4889735616937887,0.133429145458538,0.986394557823127,1
0.22956929825502181,0.3176509637257965,0.5524969952410668,0.5427419528802314,0.1342678566161165,0.986394557823127,1
0.2300443275406987,0.3166434011809993,0.5511471905301009,0.45967110175091497,0.1325907620505321,0.9863945578231199,1
0.2303702704574918,0.31782836401610326,0.5503660557105853,0.45969312451024913,0.13342914545853846,0.9863945578231075,1
0.22750127362325434,0.31950198355483295,0.5548032490535353,0.5429896858876491,0.13259076205053266,0.993197278911552,1
0.23080926484238729,0.32170606875810687,0.5597520090605088,0.4875777906956898,0.133848664912114,0.9931972789115449,1
0.22570227085258732,0.3198832303313043,0.551621473561417,0.4255952658626492,0.1275594783537799,0.9931972789115537,1
0.22902767230942478,0.3167224745047552,0.5532472904012735,0.5226543963178196,0.13175205089295428,0.9931972789115573,1
0.22790227201530833,0.31816815787721225,0.5494330039803887,0.5092824563952933,0.1334291454585379,0.9863945578231199,1
0.2295852325501787,0.31828647436491453,0.5531712435373747,0.4395446233355853,0.13342914545853857,0.9863945578231252,1
0.22691009359934777,0.3195427328563083,0.5460615441879453,0.5272874498707997,0.13259076205053266,0.9863945578231075,1
0.2291335287478109,0.318744296832992,0.5443232467003858,0.5543312859097825,0.13175205089295272,0.9863945578231181,1
0.22561995251759848,0.3164582775770517,0.5400863384246021,0.49709065933828134,0.1325907620505321,0.9761904761904621,1
0.23109406814222433,0.31768076893186314,0.5425352133050125,0.4129395566644553,0.13175205089295405,0.9761904761904621,1
0.2287504964349435,0.31658766194913024,0.5423650788372615,0.501124677726294,0.13217124259695667,0.9761904761904727,1
0.22959975050424175,0.3176952194361715,0.5435136744164203,0.5318703509887504,0.13049414803137283,0.9761904761904692,1
0.22930990106733495,0.31651124017778953,0.5411315128099328,0.444868079736753,0.12881738121536157,0.9863945578231323,1
0.22932034237469778,0.3178134846786008,0.5452239480120075,0.48168243555290496,0.13091366748494826,0.9863945578231128,1
0.22766729051742984,0.3163553261517713,0.5419646289007679,0.5435248305940661,0.13133285918895155,0.9863945578231181,1
0.22758282279340925,0.31800999819635,0.5376004430063159,0.45541468766563875,0.1313328591889522,0.9863945578231057,1
0.2261838152170944,0.3161097772998319,0.5316785723225296,0.4487437199163424,0.1313328591889501,0.9863945578230986,1
0.23132232976539502,0.31831964150693304,0.5385446026535203,0.5364482297606787,0.12797867005778374,0.9863945578231235,1
0.22729276642911067,0.315710447529497,0.5361362466974885,0.49835844822087244,0.12965576462336537,0.986394557823111,1
0.23059833687768416,0.3188541453929742,0.5413267812206388,0.4281854239757174,0.13007495632736976,0.9863945578231252,1
0.22864559708740184,0.3149509421643205,0.535560447169957,0.5102709000078943,0.12923657291936397,0.986394557823111,1
0.23223709772440404,0.32005662410479135,0.5419414946911258,0.5224394667667379,0.13049414803137183,0.9863945578231075,1
0.22727599845939317,0.31287684456369086,0.5333233516341351,0.44718898957400566,0.13049414803137194,0.9863945578231057,1
0.22694776863375365,0.3200001136573187,0.5587601494896653,0.47911904407154593,0.1300749563273692,0.9863945578231075,1
0.18484185247588747,0.3391859252429172,0.5455397266653952,0.5315659503811536,0.12923657291936452,0.9931972789115502,1
0.41894180894642685,0.22969442454547354,0.670989560368129,0.45156155402799514,0.13468704832011913,0.9931972789115537,1
0.46959280192395086,0.29879499649987107,0.8507668189303157,0.4665090329656898,0.14978089941037898,0.993197278911552,1
0.4268535806918045,0.2897563000190086,0.800969250971118,0.5080137684677523,0.15313508854154678,0.9931972789115573,1
0.40803630418594067,0.2472703280921162,0.7553679408658369,0.4910441142337307,0.15229670513354232,0.9863945578231341,1
0.3763166243781122,0.2741880455696579,0.775257682750082,0.584525797676857,0.15187718567996478,0.9863945578231039,1
0.40151452638562257,0.271917143962027,0.778569404741611,0.7318877797582775,0.14894251600237352,0.9863945578231128,1
0.4024525005915005,0.2423434820021692,0.7475887440832707,0.4241783156059366,0.15061928281838477,0.986394557823111,1
0.38999059440446937,0.27281829175341876,0.7806263674094007,0.3140883494435667,0.15187718567996578,0.9931972789115413,1
0.3734976832971291,0.2638452110829831,0.745521492940039,0.43535715106022965,0.14642671027921028,0.9931972789115644,1
0.43253500116440374,0.2665551104871805,0.7932650968924833,0.5467835902012561,0.13804123745128838,0.9931972789115608,1
0.4445112516589724,0.271497845594441,0.8041414964837318,0.3749972470007527,0.1451688074176285,0.9931972789115591,1
0.43917217161108113,0.3055386986722016,0.8103080568910332,0.5310479173598642,0.15145799397596216,0.9863945578231128,1
0.40176171454280696,0.2872703940135811,0.7775896858572244,0.48784317319546494,0.14139542658245807,0.9863945578231181,1
0.3330976031113212,0.302050949379317,0.7477652564476135,0.5349936026138239,0.13846042915529166,0.9863945578231181,1
0.34897629477671954,0.2978837041399206,0.7435515352075043,0.5018943435133099,0.13678333458970648,0.9863945578231128,1
0.32796682154022305,0.3030345553032851,0.7373807887367471,0.2796415000206636,0.13552575947769907,0.9863945578231306,1
0.3354269014095912,0.29737946165056917,0.7328959683721794,0.22275187023709392,0.13762204574728565,0.9863945578231181,1
0.3259976965135266,0.30225590815439274,0.7314512090034094,0.4383730713697465,0.13510624002412253,0.986394557823111,1
0.3341903450304037,0.29872988590492494,0.7308143941255847,0.7071203053533999,0.1363641428857042,0.9863945578231235,1
0.3266612531907952,0.3013527035038517,0.7317128661182669,0.5295609243397176,0.1351062400241232,0.9863945578231199,1
0.33370758086837976,0.2985527236156376,0.7299844768220701,0.4312392881316568,0.13636414288570398,0.9863945578231181,1
0.3243832114551845,0.30233824418803673,0.7305864371351278,0.5639011348400801,0.13510624002412375,0.9863945578231323,1
0.3328120239658532,0.2987442397401,0.7309194843459038,0.5888057976817832,0.13510624002412275,0.986394557823111,1
0.32534555746048,0.3022199333286136,0.730609262252387,0.4599582062117568,0.13636414288570442,0.9931972789115573,1
0.3312021752662129,0.29883759490298484,0.7309814344831074,0.554258467964461,0.13636414288570398,0.9931972789115591,1
0.32553080604398676,0.3021414149501197,0.7301230716210924,0.5775688941055552,0.13552575947769818,0.9931972789115502,1
0.32831805115706386,0.2989052460105469,0.7301781600940056,0.45919866955335586,0.13384866491211378,0.993197278911552,1
0.32718306249785367,0.3020824904429843,0.7313161341963524,0.48894475580971,0.13510624002412375,0.9999999999999876,1
0.329261660915941,0.2989568283312313,0.7306439191565863,0.5779395859392293,0.13426785661611784,0.9999999999999805,1
0.32410031408397305,0.30203725677005866,0.7307465484290678,0.4839763432087035,0.13468704832011968,0.9999999999999947,1
0.33053761818307315,0.29899647060471723,0.7316216615085649,0.4279546200866024,0.13384866491211378,0.9999999999999805,1
0.32379635888578884,0.3020026078476329,0.729771510233236,0.5162025598540737,0.13510624002412297,0.9931972789115573,1
0.3276404580109321,0.2990266086852902,0.730141215540216,0.5522188092567544,0.13217124259695778,0.993197278911568,1
0.32361990359759923,0.30197658640596986,0.730885931322734,0.46541231027895513,0.13468704832012068,0.9931972789115608,1
0.3291390570156119,0.29904883761891565,0.7288740762323687,0.4285507423007692,0.13552575947769785,0.993197278911552,1
0.32455054238939185,0.3019578830818846,0.7290765156988341,0.5116188441903788,0.13468704832011824,0.9931972789115466,1
0.3296066591757968,0.29906423435642415,0.73032972664802,0.5315907811567807,0.13468704832012013,0.9931972789115537,1
0.3267152495792899,0.30194561481638116,0.7302366714123095,0.4442638381628474,0.13217124259695712,0.9931972789115608,1
0.3281826668948114,0.29907351659834674,0.7318534802933461,0.4565985763431942,0.1342678566161174,0.9931972789115449,1
0.32517879301555214,0.3019392078743801,0.7304371535632438,0.526036772489694,0.13300995375453573,0.9931972789115413,1
0.328727486789076,0.29907713015940596,0.731023819934794,0.4860679316048159,0.13510624002412297,0.9931972789115591,1
0.32526691280408343,0.30193833249380575,0.7309165431332766,0.4352656222375977,0.13342914545853768,0.9931972789115502,1
0.329637617850604,0.299075297218526,0.732520295972353,0.5131229689570039,0.13426785661611695,0.9931972789115537,1
0.32419636293040116,0.3019428684907632,0.7303759657690525,0.4940549236421342,0.13342914545853857,0.9931972789115591,1
0.33002332032628673,0.29906803900047485,0.7320201686342261,0.43295874582795885,0.1334291454585398,0.9931972789115662,1
0.3248538328692277,0.30195289293097294,0.7303422209887664,0.48855753692144777,0.13384866491211478,0.9931972789115715,1
0.32968488497996895,0.29905517851541286,0.7310186919028504,0.5340941113612746,0.1334291454585368,0.9931972789115502,1
0.3226049057184243,0.30196868670812804,0.7296789621176816,0.44606564475445726,0.13342914545853857,0.9863945578231199,1
0.3284915714822233,0.29903632448836537,0.7324025521921724,0.45588816795710974,0.13259076205053422,0.9863945578231164,1
0.32281528309182045,0.3019907607207989,0.729743314687523,0.5456228590569857,0.13384866491211322,0.9863945578231039,1
0.3284097107803266,0.29901083399015654,0.7301535128866329,0.505862555721802,0.13217124259695723,0.9863945578231181,1
0.322842250261782,0.3020199060605094,0.7293184288821477,0.43008562699851227,0.13300995375453484,0.9863945578231128,1
0.3284159017011291,0.29897774714920733,0.7319623606053677,0.5075114795066816,0.13384866491211422,0.986394557823127,1
0.3228113652862162,0.30205727750375705,0.7287063552660361,0.5266021619734729,0.13342914545853768,0.9863945578231181,1
0.32846910156569153,0.29893568128759884,0.7319387252650315,0.44367141367154245,0.1334291454585399,0.986394557823127,1
0.32273084560928167,0.3021045273239504,0.7279180712355132,0.49735781460756606,0.13300995375453484,1.0,1
0.32862025806333856,0.2988826616889939,0.7324138396182717,0.5364388943128372,0.13300995375453495,0.9999999999999876,1
0.32398385573976535,0.3021640200091191,0.7292569226786386,0.4363794301322714,0.12881738121536046,0.9999999999999947,1
0.3308424879926409,0.2988158477310273,0.7333700368258876,0.48705120512920597,0.13175205089295305,0.9999999999999876,1
0.32249136090063185,0.30223918400918137,0.7283654197035668,0.550808202631899,0.13007495632736887,0.999999999999984,1
0.32879486642245315,0.2987310772944197,0.7330501512023928,0.44660355244457417,0.13133285918895055,0.9999999999999751,1
0.32418072239060175,0.3023351076240782,0.7280524860238268,0.4597512329799222,0.13007495632736887,0.9999999999999805,1
0.3296937052730606,0.2986220786655073,0.7341850618024761,0.5627508813395639,0.13259076205053266,0.9999999999999858,1
0.3227742327578519,0.3024595944046224,0.7276649089033767,0.49563272654483637,0.13049414803137305,0.9931972789115502,1
0.3304397388897686,0.298479037308311,0.7337554866348784,0.42290951185182607,0.13217124259695667,0.9931972789115502,1
0.3235904811961074,0.30262514001239665,0.7272192327956594,0.512156792177815,0.13091366748494748,0.993197278911552,1
0.32932313439480454,0.2982858213304813,0.7348119592432795,0.5524870786234732,0.13091366748495004,0.993197278911568,1
0.3215836209905359,0.30285290287251254,0.7262359224093995,0.4698288506059653,0.1317520508929535,0.9931972789115591,1
0.3299095062816894,0.2980141733717373,0.7363156722880315,0.43382480131969986,0.13175205089295317,0.9931972789115502,1
0.32161390200406664,0.3031814120933246,0.7255586501209748,0.5331059518462478,0.13091366748494893,0.9931972789115573,1
0.3316126317258556,0.2976102869633383,0.7367823405849718,0.5261387724119148,0.13007495632736987,0.9931972789115395,1
0.3193047070221078,0.30368791607366097,0.7239083232392572,0.4401212724411681,0.13091366748494937,0.9931972789115573,1
0.3338030896814896,0.29695967813979296,0.7397420041065421,0.4844991237158609,0.1271402866497776,0.993197278911568,1
0.319310494226024,0.304548152006636,0.7209257197537076,0.5412832319654478,0.13049414803137205,0.993197278911552,1
0.3355389790543701,0.295783879040749,0.7440484634989943,0.46576857616286943,0.12965576462336603,0.9931972789115449,1
0.3156989868666914,0.30619488083417257,0.7141693287369525,0.43670860040760173,0.13007495632736932,0.9931972789115413,1
0.3393469647309546,0.2938632610869736,0.7594083981384503,0.5252520535517304,0.12839786176178603,0.9931972789115413,1
0.2302140863418316,0.3337483477779868,0.6487261848833544,0.5181753865424505,0.1304941480313725,0.9931972789115466,1
0.3643102978245167,0.2618505762506448,0.6593710841453417,0.4461595833527815,0.13175205089295416,0.9931972789115662,1
0.24571782763273542,0.3229583740470326,0.4700840296660035,0.4747926491653159,0.13049414803137427,1.006802721088425,1
0.2056378512994329,0.30430302758207733,0.34762765602350776,0.5519486345070339,0.12965576462336703,1.0068027210884338,1
0.31665832445149,0.27335677576069917,0.4666864168902017,0.5413824089802242,0.12043158063786497,1.0068027210884054,1
0.24871951886823707,0.358116730695558,0.45886892192761836,0.45062813756101716,0.12043158063786807,1.0068027210884214,1
0.3018847812198824,0.15344171395657774,0.3978977069969662,0.5710908305994586,0.10240305987001408,0.9931972789115591,1
0.35178798241722603,0.3342682479651603,0.38168045936420036,0.3297797352839871,0.10491853784360383,0.9931972789115502,1
0.23623792928336562,0.408661188911804,0.37912334033357675,0.3492166693226305,0.10198354041643909,0.9931972789115537,1
0.3390634989432904,0.3730127997251468,0.2551057103641842,0.5461510241961449,0.10282225157401792,0.9931972789115466,1
0.3477268084324341,0.3716355391247736,0.2780029003392811,0.5066646639874499,0.09779096787726405,0.9931972789115644,1
0.34266933617656575,0.3678250200405606,0.28409629245634294,0.5183644091842939,0.09695258446925858,0.9931972789115591,1
0.34491068734201186,0.3698741001117787,0.2855367539227535,0.5166892273545752,0.09695258446925814,0.9931972789115537,1
0.34369396369518196,0.3722549465196925,0.2800307859228882,0.5360208796029499,0.09485597045009952,0.9931972789115573,1
0.3456171855862146,0.3701418339162422,0.286668177900282,0.43070393602499635,0.0956946816076778,0.9863945578231235,1
0.34464929606388955,0.3696685615333391,0.2797684338637493,0.46469676510783564,0.0944367787460959,0.9863945578231199,1
0.34411468292836284,0.3699554146398069,0.28921123089151274,0.5390329444527507,0.09485597045009864,0.986394557823111,1
0.34345466665608265,0.36734988893309395,0.2809925842831293,0.4245655520018674,0.09234049247650877,0.9863945578231199,1
0.3435608624245413,0.36786451581901025,0.28844063264746717,0.5120028012089364,0.09359806758851863,0.993197278911568,1
0.3438488186296086,0.368813279980217,0.2814513959550582,0.5388250472506924,0.09192097302293323,0.9931972789115502,1
0.3409433797880028,0.36774547728608925,0.28814453438566845,0.4364430054747742,0.09150178131893005,0.9931972789115591,1
0.34494476819360115,0.36739720256918196,0.28322502880392697,0.5428972470628097,0.09066339791092382,0.9931972789115466,1
0.34077480128889753,0.3691093455795769,0.2864087521119674,0.5038815516663938,0.09066339791092537,0.9931972789115537,1
0.34534234780334305,0.3702915607448146,0.28144247279646495,0.44171067858130025,0.09024387845734894,0.9931972789115591,1
0.34387435125919763,0.3680747332223515,0.28713171722643405,0.5386462901942389,0.08982468675334687,0.993197278911568,1
0.34511059695025065,0.3672440824208981,0.2814068180798282,0.5258788488678133,0.08940549504934303,0.993197278911568,1
0.3450027209346637,0.367449299517737,0.28623062085939677,0.43176114332783566,0.08730920877975545,0.9931972789115537,1
0.34537835966994257,0.3709275009550578,0.2817077629763701,0.5057636159192053,0.08814759218776103,0.9931972789115395,1
0.3447162482315634,0.36859163204304113,0.2855420140712393,0.538595896622957,0.08605130591817423,0.9931972789115395,1
0.3460205675448547,0.36844583424493227,0.2813688371985475,0.46071753910883545,0.08688968932618057,0.9931972789115591,1
0.3457953813171996,0.3686349617435164,0.2854509282191203,0.45091257451313665,0.0856321142141716,0.9931972789115537,1
0.345148770272346,0.37113646359527375,0.2815750451028271,0.5198557008176964,0.08688968932617969,0.9931972789115537,1
0.3437855537614916,0.37008126533137964,0.2860678819074957,0.4908504847169985,0.08479340305659333,0.9931972789115502,1
0.34542047445638735,0.37013929683419444,0.28179408247263527,0.45063291044903575,0.0852125947605964,0.993197278911568,1
0.34344907634746524,0.3702054772926452,0.2859192045552061,0.49881222710693685,0.08311630849100804,0.999999999999984,1
0.3464980250745182,0.3676820542067656,0.2819171993229842,0.4969926709671141,0.08437421135258949,0.9999999999999751,1
0.34555338219337733,0.3698057909727369,0.2858107000736725,0.44507244093513515,0.08395501964858698,0.9999999999999858,1
0.3447179355421577,0.3671503500251561,0.2820155018673336,0.501772171571952,0.0814392139254243,0.999999999999984,1
0.3441465489960636,0.37147718979201694,0.2857203923338524,0.5006721717034728,0.08269711678700553,0.9999999999999751,1
0.3450178492690089,0.36790566596837143,0.2820990377246351,0.43133536081364265,0.08143921392542453,0.9999999999999876,1
0.3440753804471749,0.36835892554055893,0.28564295758405456,0.4810209042607502,0.08185840562942659,0.9999999999999805,1
0.3463890353769606,0.3699307044059722,0.282170637653134,0.5188751981993881,0.08060083051741862,0.9999999999999805,1
0.3436319081124635,0.3722360780782987,0.2855773426799335,0.4298580864773215,0.08720924515995776,0.9931972789115466,1
0.34560545908812496,0.3731124852687532,0.282229507023294,0.47282842730376057,0.08595134229837742,0.9931972789115608,1
0.3449533469758271,0.3748849030341873,0.2855271783969841,0.5534508640927291,0.08637053400237926,0.9931972789115413,1
0.34639334449780457,0.3741881250836192,0.2822659545526139,0.4675763914493012,0.08595134229837664,0.9931972789115573,1
0.344921372130589,0.37581142755025254,0.2855202289453641,0.44235251688843763,0.08511263114079781,0.993197278911552,1
0.3451724816619017,0.3750336882911513,0.28137723479095905,0.5516858144366777,0.08217796146320577,0.9931972789115662,1
0.34383756097401913,0.37447226236468806,0.2846665936297139,0.5357101120498569,0.08301634487121123,0.9931972789115591,1
0.34527831918394664,0.3722830292123954,0.2825785613678694,0.4375456522225483,0.08385472827921692,0.9931972789115537,1
0.3437775643179952,0.37581609603698163,0.2852389451613848,0.5090531902785491,0.08301634487121157,0.999999999999984,1
0.34532336706752254,0.3725393057482585,0.28253892820590365,0.5507732283671285,0.0838547282792168,0.9999999999999858,1
0.343739874541766,0.3720672590481505,0.28523169338006593,0.44869782481084725,0.08301634487121057,0.9999999999999947,1
0.3453566583069312,0.3709827129240117,0.28256024432531535,0.4826469934011125,0.0821779614632061,0.999999999999984,1
0.3437095196374518,0.3704925169749927,0.28520216275286037,0.5569286257104988,0.08133925030562605,0.9931972789115537,1
0.345384923068443,0.3709311897796199,0.28261201978679024,0.45096233859412593,0.08092005860162388,0.9931972789115591,1
0.3436827827999362,0.3715533047819656,0.28451568598517507,0.4521778900982588,0.08092005860162321,0.9931972789115502,1
0.3454105721896045,0.37090165023021243,0.2823228788094004,0.560940374157221,0.08217796146320522,0.9931972789115537,1
0.34365778818421805,0.37368206233359524,0.28457823834505364,0.4961884156953791,0.07966215574004365,0.9931972789115608,1
0.3454354754086389,0.3713046206517597,0.28116053167896726,0.41538865044732354,0.07966215574004154,0.993197278911552,1
0.34481431725532646,0.3759290306887307,0.2832995599486323,0.5136535901809284,0.07463087204328878,0.9931972789115644,1
0.3454635338118833,0.3708406179760043,0.28030414747457416,0.5604892538152345,0.0775658694704553,0.9931972789115449,1
0.3436076437694357,0.3758275901024454,0.2822087306759966,0.4632124100558774,0.07505006374729051,0.9931972789115413,1
0.34764039527257606,0.3731929561947711,0.281759670780063,0.4297882303732776,0.0775658694704563,0.9931972789115591,1
0.3438907309614869,0.37189963430298545,0.2833988006265591,0.5432059279482554,0.07714635001687997,0.9931972789115644,1
0.34531404281635203,0.37462882496936084,0.28324242092932383,0.5234807697239829,0.07714635001688042,0.9931972789115537,1
0.34377693778803525,0.37228634612065575,0.28437920447866827,0.4321658173869404,0.07714635001687842,0.999999999999984,1
