wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.733142341280693,0.6610788179019726,0.7879332733765771,0.5156828504622704,0.002505755008081534,0.9999999999999822,1
0.590228671742842,0.6641792158391217,0.8501666563630819,0.47724214669114906,0.0025057550080818114,0.9999999999999822,1
0.5826438221854574,0.6386774103604305,0.8577346081804355,0.5497606607123013,0.003758632512122051,0.999999999999984,1
0.7648410698874324,0.6802952772285109,0.6070562607182632,0.5384229608695612,0.003758632512122051,0.9999999999999822,1
0.9180932352720537,0.7298675064869121,0.47528591288967126,0.44709061458732297,-0.0012538570798841797,0.9999999999999716,1
0.7451377075999985,0.7252776172399177,0.7024365709517495,0.6213105881146417,0.0,0.9999999999999822,1
0.5493250349846635,0.6475419344416278,0.8175388774570027,0.5866293444789267,0.001252877504040767,0.999999999999984,1
0.643070832600128,0.6987990907028685,0.8173015533142566,0.478173591998926,0.0025057550080815894,0.9999999999999822,1
0.6341846110704012,0.686862676362559,0.8347570048602966,0.6639959520232875,0.005011510016162873,1.0058479532163513,1
0.6846539923808077,0.6627992485889961,0.8050111797559638,0.5399346801912195,0.003758632512122606,1.0058479532163531,1
0.6437028951957442,0.6704143080751137,0.8132538597396446,0.7080021336326469,0.0012528775040402396,1.005847953216346,1
0.672982766665509,0.6687887684670117,0.8101170732126028,0.5205728319464932,0.003758632512122523,1.0058479532163602,1
0.6434084604007279,0.6701119676118767,0.8164279309443376,0.3644469245580787,0.003758632512122384,1.0058479532163531,1
0.6614404303567528,0.6626468044401321,0.8183039878503964,0.5690190995219837,0.0037586325121222175,1.0058479532163584,1
0.6163441211805474,0.6626160749676766,0.8340622082734541,0.5856551686530586,0.00501151001616329,1.0058479532163513,1
0.6380743231552797,0.6579590793212865,0.8402078268807467,0.5945638590254129,-0.002506734583924225,1.0058479532163673,1
0.5926618865352521,0.654008859939884,0.8594900971767088,0.6760240076894563,0.005011510016162957,1.0058479532163531,1
0.5697856635576816,0.6500815833758936,0.8686991601169147,0.5819615842587931,0.005011510016162429,1.005847953216346,1
0.5843240737223094,0.6492555389709804,0.8665841198598001,0.5706742913597654,0.006264387520203696,1.0058479532163425,1
0.6045670079844415,0.6438282178977924,0.8631896862242737,0.6241954299758614,0.00375863251212194,1.0058479532163407,1
0.5731640034137027,0.6573535345577328,0.8743233625464062,0.6463728881108142,0.005011510016163623,1.0058479532163496,1
0.5929347893604427,0.6716563921631197,0.8617606842985646,0.6528728696715397,0.003758632512122384,1.005847953216355,1
0.5508672658003728,0.6792186685886981,0.8346818679713102,0.37900623135465683,0.002505755008081284,1.0058479532163478,1
0.5716582455376025,0.6977012718047568,0.8408147200761691,0.5206248104481104,0.007518244600088708,1.0058479532163478,1
0.6116535940668143,0.6475865545523195,0.8510131553993376,0.5589610416316685,0.005011510016162984,1.0116959064327329,1
0.6331608052804734,0.6505605823680775,0.8571139630907514,0.6837039630017802,0.005011510016163401,1.0116959064327364,1
0.5945477708024793,0.6519734440971714,0.851954098499357,0.7051802566125688,0.00250575500808195,1.0116959064327435,1
0.6302891827143817,0.6493928408472683,0.8498840054334409,0.548756188060422,0.0025057550080814506,1.0116959064327329,1
0.6136055524035449,0.6490130361075288,0.8481188252259622,0.4322393237433042,0.0012528775040410722,1.0175438596491073,1
0.6026578591972894,0.642938939854073,0.862397425078977,0.4686227719808788,0.0012528775040415996,1.017543859649118,1
0.6006869472092466,0.639235500189739,0.855600319829593,0.5165076302733562,-0.0012538570798847348,1.0175438596491073,1
0.6216731571660896,0.6425894299896401,0.8520196533703275,0.6322187017339416,3.0531133177191805e-16,1.0175438596491162,1
0.6176330691536419,0.6450509595422655,0.8458522130267419,0.6174645338827209,-0.001253857079884818,1.0116959064327293,1
0.6172307869683697,0.6460239079328577,0.8554039525110066,0.5443694348069935,1.3877787807814457e-16,1.0116959064327276,1
0.5810902122943289,0.639511223199903,0.8683447202319239,0.5093592756900277,-0.0012538570798844573,1.0116959064327347,1
0.5723996919338197,0.6347563940260718,0.8825596194205443,0.5519652711245161,-0.0012538570798844018,1.0116959064327364,1
0.5420985196273709,0.6311541906711339,0.8886580512414064,0.5209135187348494,2.7755575615628914e-16,1.0058479532163531,1
0.5554974903964988,0.6322765853183294,0.8906831406070501,0.5266183914517586,-3.3306690738754696e-16,1.0058479532163513,1
0.5440811785848243,0.6313278175122019,0.8911919316346979,0.6028580524538957,0.002505755008081645,1.005847953216355,1
0.5532176141659875,0.6322273482422668,0.8910616372565721,0.5556572660022474,0.0012528775040411,1.0058479532163638,1
0.5434832280828981,0.631266448973943,0.8903985118867135,0.5483324691264934,-0.0012538570798845405,1.0058479532163531,1
0.5487138942681264,0.6328248842256989,0.8912291133978674,0.6307455594881588,-4.996003610813204e-16,1.005847953216355,1
0.5412978720898223,0.6346132176604705,0.8907291871807828,0.5860152764940475,-8.326672684688674e-17,1.0058479532163478,1
0.5457323943590834,0.6361020624514746,0.8931698554338665,0.5413167742015774,-0.0025067345839247246,1.0058479532163602,1
0.5447893946714506,0.6350133483092926,0.8900733675333041,0.5945624089575913,-0.00125385707988393,1.0175438596491126,1
0.5505839495850865,0.635752694958005,0.8914174587524356,0.5871581401066297,1.1102230246251565e-16,1.0175438596491073,1
0.5436015262844909,0.6350251645887901,0.8882609947003016,0.5396436661169733,-0.0012538570798840132,1.017543859649118,1
0.5522749018040458,0.637887145289636,0.8903924959122717,0.5790221871320977,0.0012528775040410167,1.0175438596491198,1
0.5471598961483866,0.6376793789823036,0.8868634732932972,0.5934840123545131,-0.0012538570798846793,1.011695906432724,1
0.5506560975769031,0.638065188128676,0.8896301459259786,0.5510615638903038,0.0025057550080820334,1.011695906432724,1
0.5427613356205769,0.6358688621714811,0.8876258876158001,0.5821419329464385,-0.006265367096047303,1.0116959064327293,1
0.5507912151128677,0.6390418043165774,0.8906546509844685,0.5773529372054689,-1.942890293094024e-16,1.0116959064327204,1
0.5397941201402161,0.6355312120083799,0.8887468433610172,0.5177500667625506,-0.001253857079884818,1.011695906432731,1
0.5493239164904458,0.6374739201733535,0.8918789044391149,0.5798015438929109,-8.326672684688674e-17,1.0116959064327276,1
0.543854371306324,0.6376614385834635,0.8895082721110903,0.6398362180526731,-0.0012538570798844573,1.0116959064327364,1
0.5526241480768803,0.6388100602352271,0.889602043238285,0.5899211013339559,-0.001253857079884596,1.0116959064327329,1
0.5461099336517338,0.6398599462116192,0.8855487354016283,0.5632409899340205,-0.0012538570798844573,1.0175438596491073,1
0.5525491155816273,0.6398457786957444,0.8858053832343614,0.5896865527831224,-0.0012538570798843185,1.0175438596491002,1
0.5545729106956419,0.6396261818392674,0.8820848581596514,0.5256751704076752,-0.0012538570798840964,1.0175438596491073,1
0.5634726839311455,0.6399859704498131,0.8828091300144072,0.4596961207428352,-0.00250673458392478,1.0175438596491038,1
0.5574044758485854,0.6395083128546785,0.8792590198595278,0.6022640482134057,-0.0012538570798846793,1.0116959064327293,1
0.5565772998657441,0.6401165440553223,0.8838602692253519,0.6159862758289057,-0.006265367096047386,1.0116959064327222,1
0.5490419149409453,0.6393167332704562,0.8813666787054133,0.47745249402661327,-0.0012538570798846793,1.0116959064327204,1
0.5518028625615738,0.6405215940313156,0.8868331889790357,0.5546846510636252,-0.0037596120879662687,1.0116959064327133,1
0.5399693590342856,0.6360852113791234,0.8907962289481202,0.5146813014238476,-0.0012538570798850401,1.0116959064327293,1
0.5277646164593288,0.6313763328645222,0.9026717225593569,0.5536329518721416,-0.0025067345839254185,1.0116959064327293,1
0.5073451577307458,0.6271359448653588,0.9062979873889806,0.6235486323504023,-0.002506734583924808,1.0116959064327276,1
0.5014277024468439,0.624560171734036,0.9137998184920755,0.6177289122755864,-0.0012538570798845405,1.0116959064327329,1
0.4655945009840691,0.6232029153161378,0.9242584815230674,0.6124542309390458,5.551115123125783e-17,1.0175438596491055,1
0.48844820346188517,0.6248435647435792,0.9200664655774664,0.5306014883169297,0.002505755008081728,1.0175438596491038,1
0.49290359008228457,0.6239587242715351,0.9144392021579739,0.5511903415794873,-0.0012538570798845405,1.0175438596491055,1
0.49734722088198247,0.6258513906248823,0.9161454663980069,0.5802314886727669,0.0012528775040406004,1.0175438596491055,1
0.5087814971828561,0.6314301102819109,0.903515791339168,0.5013849873506384,4.718447854656915e-16,1.0058479532163656,1
0.5411929082105553,0.6403831608932951,0.8920095124837277,0.46399843685160846,-0.0012538570798847626,1.0058479532163513,1
0.570480335634445,0.6454366922624146,0.8743822335037008,0.6054987203387827,-0.002506734583925113,1.0058479532163638,1
0.5647361693460641,0.6485604159540749,0.8799229760126486,0.5630598637946209,-0.0012538570798840132,1.0058479532163638,1
0.6243993057949186,0.6408950677308383,0.8305436028732174,0.49057993253544224,-0.0012538570798851512,1.0175438596490896,1
0.8510977937513138,0.6386096588526553,0.6257061060105261,0.564197852652363,-0.001253857079884485,1.0175438596490984,1
0.8333507496620969,0.6662260035200367,0.5438671475972848,0.5041113590823929,-0.0012538570798837079,1.0175438596491126,1
0.8679092857573085,0.6559024964478053,0.5223343379452677,0.4422959822766887,-0.003759612087965686,1.0175438596491126,1
0.8221587980819636,0.6348924858967296,0.2646847383016918,0.6712914064617658,-0.001253857079884485,1.0116959064327293,1
0.8848393000145673,0.7004054617645781,0.37714721206179075,0.6843967442517812,-0.00751824460008757,1.0116959064327435,1
0.7160535936407597,0.7088878534406793,0.7184226728886738,0.5840629631969081,-0.003759612087966213,1.0116959064327293,1
0.5869502013668386,0.6524488879142321,0.809193019902291,0.5190634161418217,-2.498001805406602e-16,1.011695906432731,1
0.5982839314610582,0.6873612777049791,0.8660059278769443,0.6330006951858288,0.0012528775040412388,1.0116959064327293,1
0.5747798102794871,0.6734754674375992,0.8637458404889771,0.46490417662840455,0.0012528775040405171,1.0116959064327293,1
0.5411732659036128,0.6737105917815035,0.8778968838346652,0.5676692960463829,0.0025057550080807567,1.0116959064327222,1
0.5111131285171564,0.6676211265239009,0.8821423759720579,0.8471239785049467,0.0012528775040409335,1.0116959064327329,1
0.504630631931563,0.6686993375454195,0.8961409268155647,0.6226277278472363,0.0012528775040407947,1.0058479532163584,1
0.5304230856698979,0.6666736060716073,0.8854945215970297,0.4557149749761799,0.003758632512122384,1.0058479532163602,1
0.5397217559912617,0.6685954755091758,0.8821576240564403,0.4049326214723328,0.0012528775040402673,1.0058479532163513,1
0.5411858278662137,0.6655595219791799,0.8782558874652244,0.6243838864417917,-0.0012538570798842907,1.0058479532163531,1
0.5336571355364659,0.6831630595969604,0.9005884240314229,0.5601617686959963,0.002505755008081867,1.0116959064327418,1
0.44196911573914366,0.6711832643814335,0.8896426001388238,0.5911825474818904,0.0025057550080805346,1.0116959064327222,1
0.4429171386418594,0.6896888253881183,0.9060627180617653,0.5960955302194909,-6.38378239159465e-16,1.011695906432724,1
0.4604123950481366,0.6870103453118954,0.9047170987141975,0.5460369089825432,6.938893903907228e-16,1.0116959064327364,1
0.4368059424759929,0.6773849365301057,0.9147299066813592,0.5765656066225406,-0.0012538570798848736,1.0175438596490949,1
0.4663579522901366,0.6820124947259829,0.9044742894295488,0.6497771873554417,-1.942890293094024e-16,1.0175438596491162,1
0.4783965267415217,0.6813523252165796,0.8983513093101885,0.5720517459673508,6.938893903907228e-16,1.0175438596490949,1
0.5092192926835242,0.6868422724889954,0.8873970934376167,0.5098016686492233,5.551115123125783e-16,1.0175438596491073,1
0.49628210046853943,0.6855907056020782,0.8911769664400815,0.5585117548910322,-4.996003610813204e-16,1.0175438596491038,1
0.49859150300199206,0.687113588579214,0.8831982568875569,0.559102923754914,0.0025057550080815894,1.0175438596491073,1
0.495607697395451,0.6868559164132916,0.8944136276371046,0.5150900843740186,-0.003759612087965769,1.0175438596491038,1
0.5242077957129634,0.6884081843110634,0.8708572673229189,0.574088641928535,0.0,1.0175438596490984,1
0.4826398002716025,0.6752908060790873,0.8932827223110472,0.6116724947097795,0.0012528775040407114,1.0233918128654746,1
0.48742418458232256,0.6745079760324266,0.9168121891696528,0.566991048992232,0.002505755008081728,1.0233918128654818,1
0.39194702802152903,0.6400264255614048,0.9263189164358869,0.5391011361737426,0.0012528775040405171,1.0233918128654729,1
0.5042538600065571,0.6236458050371227,0.9120068866005209,0.5989737565003007,0.002505755008081534,1.023391812865471,1
0.672599661029728,0.6720347586195544,0.8122891727816626,0.5918088164911758,0.0025057550080812008,1.0116959064327293,1
0.7281246973547522,0.6295824797133676,0.7696097346046629,0.5990475205544162,3.3306690738754696e-16,1.0116959064327364,1
0.8308621870204149,0.6584036054067209,0.6385965100324937,0.5971347013765864,-4.718447854656915e-16,1.0116959064327293,1
0.8119387254263333,0.702426821246946,0.4342767654620938,0.5659052677639945,-0.0012538570798843185,1.0116959064327435,1
0.8573464855399084,0.6697273161533488,0.3761794117784476,0.44024351575898857,-0.00125385707988393,1.011695906432731,1
0.8606443868698126,0.6623515657765021,0.4852094073906717,0.508097382119784,-0.0037596120879652972,1.01169590643274,1
0.8463200589549988,0.6275400104080275,0.5863581312713858,0.6382603917666693,-0.010024979184014099,1.0116959064327222,1
0.849151086664816,0.6477724364006594,0.5743522388534555,0.5869150293276758,-0.0037596120879661854,1.011695906432724,1
0.8379921602618503,0.6493115928868094,0.5652582899889217,0.41427053105865547,-0.00250673458392478,1.0175438596491144,1
0.8746423991598176,0.6733321878500029,0.5563846964051786,0.5302785412709045,-0.0025067345839254185,1.0175438596491144,1
0.7770736593784697,0.732993478620265,0.6064005822854096,0.6055081026176793,-0.005012489592006564,1.0175438596491198,1
0.6531552667391054,0.6901249406221509,0.7482608601007655,0.6105958108925646,-0.0050124895920068135,1.017543859649118,1
0.6891268908721642,0.6106500437983432,0.8196697931221293,0.587245073433068,-0.0025067345839249466,1.0233918128654942,1
0.7530087592250656,0.6618529379403961,0.7631493114761796,0.553444937423819,-2.498001805406602e-16,1.0233918128654835,1
0.78871446143076,0.6517239382369334,0.6753432016102201,0.558656237097167,4.996003610813204e-16,1.0233918128654853,1
0.7935653867058401,0.6613598256960637,0.6826958769523224,0.7178926920850637,4.996003610813204e-16,1.0233918128654889,1
0.8062276974038431,0.6496112997923045,0.6610655700340091,0.5569671602169775,-0.00125385707988393,1.0233918128654942,1
0.7590310461296688,0.6614785563140505,0.7229317788203231,0.37351425792915205,0.0012528775040406004,1.0233918128654889,1
0.7488158311858171,0.6535610402619919,0.7196834359221176,0.5478847373180182,-0.0012538570798848736,1.0233918128654729,1
0.8083082230430341,0.6560398255293967,0.6801192363814339,0.6097340374128463,0.001252877504040989,1.0233918128654835,1
0.7016000856961095,0.6585505908642769,0.7620222908945025,0.5893049385956242,-0.0012538570798840132,1.0175438596491162,1
0.6892176497450853,0.6603734411918477,0.7999678224527668,0.6541778937490907,-0.0012538570798846793,1.0175438596491126,1
0.6589300334526542,0.6512335280716417,0.8112690228533646,0.6371698479095107,-0.007518244600087737,1.0175438596491126,1
0.679187956994878,0.6515401884690024,0.8142605646130804,0.5460652279545103,-0.0025067345839246136,1.0175438596491038,1
0.6297921298090784,0.6425661189840444,0.8315145633482732,0.560514559764705,-0.0025067345839249744,1.023391812865496,1
0.5442269713034791,0.633247537989061,0.9140577638903781,0.5356086924027319,-0.0037596120879652972,1.023391812865487,1
0.49148831742029453,0.6097442077650069,0.9129815490743767,0.5215239351197671,-0.0012538570798844573,1.0233918128654693,1
0.7286191237510924,0.6576712889419785,0.7141645508546596,0.5360836893066909,-0.0012538570798846238,1.0233918128654764,1
0.8373940483866098,0.6912409651365278,0.43936439936177396,0.5037275461254362,-0.005012489592006508,1.0233918128654746,1
0.9388957523715604,0.6913601676268569,0.47364265408556205,0.5868626065398731,-0.005012489592006203,1.0233918128654977,1
0.707121283131207,0.7025531940481214,0.7458134244678085,0.6157782878148814,-0.006265367096046526,1.023391812865496,1
0.5715756774958431,0.6656136388274194,0.7976902530770709,0.5404587198558907,-0.0037596120879664074,1.0233918128654853,1
0.6355429552701908,0.7102322961690778,0.8282425696272334,0.5684546053860352,1.942890293094024e-16,1.0175438596491002,1
0.6073649623927186,0.7006725224948578,0.8255850644764191,0.5510701030960421,-0.0012538570798847626,1.0175438596491038,1
0.5898768309445395,0.6879022171751787,0.8527931570856919,0.47565790665312313,0.002505755008081506,1.0175438596491073,1
0.5513468793389603,0.6878801482790596,0.8634503684875333,0.7744056211171269,0.002505755008081728,1.0175438596491073,1
0.5389067875635005,0.6826045689609778,0.8718364852359055,0.6541052197439796,0.003758632512122939,1.0233918128654889,1
0.5482206994075576,0.6845493115930157,0.8666647581443787,0.4130558908596496,0.005011510016163345,1.0233918128654906,1
0.5447052082279795,0.6772183705718946,0.8667032169773112,0.34126157513958133,0.003758632512122162,1.0233918128654853,1
0.5619079218389302,0.6779072422389361,0.8716389087181529,0.5986880241013958,0.0025057550080818114,1.0233918128654729,1
0.5040860417045148,0.6613132056271631,0.888250168473514,0.6306225942150179,0.00501151001616304,1.0233918128654818,1
0.529171530313306,0.6293506047838238,0.9038562900437088,0.5898586619020146,0.0062643875202033905,1.0233918128654764,1
0.5662286927373084,0.6144602463913784,0.895010026724673,0.7001825354675453,0.00375863251212194,1.0233918128654658,1
0.610238509608273,0.5895774356837903,0.8788023194963202,0.7422526546063956,1.942890293094024e-16,1.023391812865487,1
0.5763089099514904,0.5837436847315374,0.891950782382714,0.4784866001220177,-0.0037596120879656025,1.0292397660818544,1
0.49918402973535486,0.5712749620195795,0.918118159817283,0.41673864242278147,0.0012528775040410167,1.0292397660818668,1
0.6053588994946294,0.5856002749587934,0.8819710262558353,0.37375868736013174,0.0025057550080813396,1.029239766081858,1
0.6158306302384714,0.5813031614338582,0.8690815800365375,0.542543357062766,0.0025057550080808955,1.0292397660818544,1
0.6387547356762275,0.5848282172758454,0.8609355148620277,0.7125079270212293,0.0025057550080805346,1.0233918128654604,1
0.6289363369868382,0.5817762599956757,0.8594534265340585,0.6662878043229714,0.0012528775040411555,1.0233918128654818,1
0.6304095200909584,0.5852452955007317,0.8633424057606414,0.5009948421445308,0.002505755008081423,1.0233918128654729,1
0.6246221932343001,0.5824300544881594,0.8613795070824269,0.4966100063291552,0.003758632512122523,1.0233918128654729,1
0.6356288255870621,0.586512902407552,0.8572338507670134,0.6248329144587316,0.0025057550080812008,1.029239766081849,1
0.6303640625952797,0.5909425855671235,0.8572855832808952,0.5844574595117142,0.0025057550080816726,1.0292397660818615,1
0.6396208034188177,0.5924130108415369,0.8564894858403911,0.5276157909544469,0.0012528775040413775,1.0292397660818562,1
0.6330060389243286,0.591244828511394,0.8574663511737057,0.5719931206265857,0.0012528775040406837,1.0292397660818544,1
0.6390207275830007,0.5922875728444288,0.8563825329918416,0.5839838138228595,-0.0012538570798840687,1.032163742690038,1
0.6334448562398085,0.5913482320764246,0.8575483433414184,0.5363573280543963,0.0012528775040411555,1.0321637426900487,1
0.6386714768130051,0.5921950276171736,0.856310469027904,0.5907784387919367,5.551115123125783e-17,1.032163742690047,1
0.633724579564311,0.5914325663624419,0.8576184013374331,0.5966283393536804,0.0012528775040409335,1.0321637426900452,1
0.6384648907091517,0.5921173957303575,0.8562337967739897,0.5491843888346215,0.001252877504041211,1.0321637426900399,1
0.6338041948493846,0.5915047333768779,0.8577288096006133,0.582338644176446,0.0012528775040416273,1.0321637426900487,1
0.6391354073688226,0.5920495696650601,0.8541976463764824,0.5944357926369956,0.0025057550080809232,1.0321637426900434,1
0.6349369039639865,0.5915692910550323,0.8572752670429133,0.5392568018798604,0.0025057550080814506,1.0321637426900345,1
0.6376401482208784,0.5919872006204436,0.8543896831361343,0.5742467049547384,0.0012528775040410167,1.0321637426900452,1
0.6346198896439644,0.591630636514903,0.8561818411515182,0.58431571825773,0.002505755008081534,1.032163742690038,1
0.6376202660047385,0.591925508160719,0.8513772604611851,0.5335395607848437,-0.0050124895920067025,1.0321637426900434,1
0.6346967943784059,0.5916944610883708,0.8563894613248654,0.5612228920771286,0.0012528775040410167,1.0321637426900399,1
0.6375286660657384,0.5918569383872352,0.856442965268414,0.5963099904617671,0.0025057550080822277,1.040935672514605,1
0.6347899971639266,0.5917721697033775,0.8576684816032525,0.5432328678660078,0.0012528775040405171,1.0409356725146086,1
0.6374364615299968,0.5917612227526344,0.855275483190745,0.548359301942618,0.0012528775040405171,1.0409356725146015,1
0.6349501394484091,0.5919097822130771,0.8568483470869432,0.5942189629477593,0.0012528775040414053,1.0409356725146193,1
0.6430730988398103,0.5914601384884126,0.8526458830482982,0.5707762251861339,0.0012528775040407114,1.0321637426900434,1
0.6417976828181642,0.5909919811578423,0.853317935476992,0.5282631977575004,0.0025057550080810342,1.0321637426900399,1
0.644960074382303,0.5917465457986752,0.8490271175069071,0.5808443299273849,-0.0025067345839249466,1.0321637426900452,1
0.6453986114249275,0.5908841402941138,0.8500451947910732,0.5896739627599955,-8.326672684688674e-17,1.0321637426900487,1
0.6468975548809448,0.5916857931727302,0.847156618481059,0.5403481129877858,2.7755575615628914e-16,1.0321637426900434,1
0.6356566525531796,0.5921639046895002,0.8577630525285391,0.548925857125577,0.0012528775040412943,1.0321637426900434,1
0.6354744532292659,0.5860093020173903,0.8549997852271981,0.6019253822151006,3.3306690738754696e-16,1.0321637426900576,1
0.6261704709298664,0.5877920512825606,0.8622563344488747,0.575753932672808,0.0012528775040403783,1.0321637426900487,1
0.6266208025501527,0.5916351910154845,0.8610379973203738,0.6024321305349816,0.0012528775040410167,1.0321637426900523,1
0.6241277458128338,0.5883564995168398,0.8637890672995175,0.742472754336035,0.0025057550080815894,1.032163742690047,1
0.6263623050130989,0.5921198761804352,0.862806131331193,0.6379143252351948,8.604228440844963e-16,1.0321637426900487,1
0.6242437745207421,0.5914213680490186,0.8647648221192736,0.33814793038931684,0.0012528775040409335,1.0321637426900452,1
0.626281242894654,0.5921305987713747,0.8630100909484267,0.27425682595468015,0.0012528775040405171,1.0321637426900345,1
0.6243073428682504,0.5914910355102819,0.8656894404382454,0.5817191512852233,-3.885780586188048e-16,1.032163742690038,1
0.62622907026825,0.5920677343589222,0.8628070902419223,0.5968721958991,3.0531133177191805e-16,1.0321637426900434,1
0.6243509558636813,0.5915428499547184,0.8645586393416698,0.5780237813985496,2.7755575615628914e-16,1.0321637426900434,1
