wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.4690893454667098,0.4639368640012053,0.7522877354493844,0.5350733459311983,0.8562620887808087,4.973799150320701e-14,2
0.7428210877204935,0.6186029966384536,0.7143827533129642,0.46283611584206197,0.8295684556055815,2.4868995751603507e-14,2
0.5957416678962639,0.5926392135966866,0.6792040259014198,0.44191652297101214,0.821354906540181,4.973799150320701e-14,2
0.6563806772212039,0.591074006663408,0.684018151274087,0.616738358991739,0.7885007102785745,2.4868995751603507e-14,2
0.572844330734394,0.539448130479856,0.6958643128957196,0.5715204753131061,0.7515405420589237,-1.0658141036401503e-14,2
0.6543913220457661,0.5583694689353876,0.7045286964937427,0.5702640548885747,0.7392194158861635,6.394884621840902e-14,2
0.5582482990560232,0.5724808768150119,0.7231414267944213,0.371247315300069,0.7186863457973182,2.1316282072803006e-14,2
0.6538891866097172,0.4818593282720533,0.4370446477425085,0.5160552859325009,0.7227923177553589,2.4868995751603507e-14,2
0.6361431503437814,0.5924411401836485,0.314109084316739,0.5438456476807454,0.7823401471921932,-0.008695652173852153,2
0.676204206600541,0.763661925764765,0.5040028938900885,0.467808795827414,0.8254624836475414,-0.008695652173884127,2
0.6588163122696543,0.5969417081057817,0.46960832595716206,0.5434740386873316,0.8193019205611592,-0.008695652173877022,2
0.6604453139133313,0.6009946477257037,0.5180867896303103,0.5701200614480901,0.8172489345821391,-0.00869565217387347,2
0.6831135658339279,0.636139072522121,0.4715910453166016,0.4647011841950458,0.7987672453229963,-0.026086956521680804,2
0.6720132952932668,0.7394649574058044,0.5631986759435802,0.5051371850323085,0.8439425677573656,-0.02608695652168791,2
0.4973399459722363,0.3701874789607319,0.21966986804566296,0.6210456546866601,0.8193019205611604,-0.0260869565217412,2
0.6647120011638468,0.5279813837419348,0.37370662609773864,0.5657687317643727,0.8726891869116119,-0.02608695652168791,2
0.6186376903273775,0.5963829551635977,0.6486434095210131,0.48657388672790586,0.8644756378462103,2.4868995751603507e-14,2
0.6674236333331137,0.5263269442336314,0.6084330222998517,0.4865928893958224,0.8521561168227668,1.4210854715202004e-14,2
0.6378893410690872,0.5732571122698924,0.6616351261119533,0.433622032308131,0.7679676401897298,3.907985046680551e-14,2
0.6540831084453503,0.47230478540093734,0.5872422905827576,0.46663613478449295,0.7310058668207616,2.1316282072803006e-14,2
0.6296999540443259,0.556407538939348,0.665079954396394,0.49851360713765513,0.800821836451337,5.684341886080802e-14,2
0.6339523159783015,0.524259970421262,0.6301042046070544,0.4651548158149701,0.802874822430356,4.618527782440651e-14,2
0.6474232970007529,0.5356069211254993,0.5925565949725576,0.6158746088142348,0.8110883714957585,0.0,2
0.6771043008463185,0.4731560382132107,0.46041854032158613,0.5793786962460915,0.8090353855167379,5.684341886080802e-14,2
0.6692908344375301,0.5313786261978968,0.4867669647446278,0.41109127650319577,0.8069807943883974,2.4868995751603507e-14,2
0.6685300793584411,0.5177608937095661,0.5643099163551548,0.5901346168006947,0.8151943434537995,3.907985046680551e-14,2
0.5755113652460218,0.4817287255160987,0.6872106941194326,0.4643072992014742,0.8131413574747798,3.907985046680551e-14,2
0.6482136423260801,0.49691504916759066,0.6370005934753764,0.4234589365295029,0.7761811892551306,1.4210854715202004e-14,2
0.6518299212255054,0.49042723658532134,0.6328014755083562,0.6166268148168218,0.7618070771033473,3.197442310920451e-14,2
0.6188834861772591,0.5043765018959622,0.6325259425594036,0.5326198167001608,0.7700206261687502,4.618527782440651e-14,2
0.6333924706355418,0.569379266793571,0.6495154938231087,0.5170966224892197,0.7638600630823679,3.907985046680551e-14,2
0.656114302956638,0.589809402457111,0.6339058755811817,0.4772414676415579,0.763860063082367,0.0,2
0.6790821221336683,0.6349640483511666,0.6169630439021452,0.5357640658219954,0.7638600630823683,0.017391304347860626,2
0.6554789658226304,0.6936458024372428,0.6197711120974452,0.5791077782904024,0.763860063082369,0.017391304347885495,2
0.641858521072768,0.6609887457589652,0.6164603711139006,0.5868082501151413,0.7597540911243269,0.01739130434783931,2
0.6556543585708015,0.6152315770120947,0.6032035165274562,0.41879447588926944,0.7618070771033473,0.017391304347835757,2
0.6596354556300097,0.5436692800256107,0.5193729249937448,0.47372875115414037,0.7700206261687487,-0.008695652173898338,2
0.6604762417231974,0.5070818176717683,0.5185415870104491,0.4585050138069511,0.7700206261687484,-0.008695652173916102,2
0.6794743260880086,0.5014565545319922,0.5417233315048455,0.5188561942210589,0.7802871612131718,-0.008695652173891233,2
0.6290411949145416,0.4723802677460373,0.5246165862304504,0.5604455583225598,0.7741265981267903,-0.008695652173866364,2
0.7277768801203196,0.5256581611816455,0.5400006495670223,0.5604373290146778,0.788500710278574,-0.008695652173841495,2
0.575540638993724,0.48243498403676366,0.5829803322582083,0.5129194700627465,0.7926082873859345,-0.008695652173859258,2
0.6099367753136433,0.5038841468581108,0.45943133873329933,0.5434681088592175,0.8418895817783453,-0.008695652173859258,2
0.7601129068517795,0.5453238341559982,0.4881860672462147,0.5055459684539918,0.878849749997994,-0.008695652173891233,2
0.6430350757559025,0.5761538200993509,0.5872605795281305,0.5053386503598423,0.8726891869116126,3.907985046680551e-14,2
0.6353566537382239,0.6063259008155066,0.6367907192585538,0.5934321657171525,0.8788497499979931,2.1316282072803006e-14,2
0.6032726131754296,0.5891063506894971,0.7131427601101592,0.5010615202206027,0.8336760327129423,3.907985046680551e-14,2
0.6440276949131514,0.5994709103945148,0.680080225337236,0.4473820406385328,0.8316214415846034,3.907985046680551e-14,2
0.5914344027019458,0.5665637875605753,0.7006757210166278,0.5153675948043852,0.8336760327129425,-0.008695652173898338,2
0.6397349710005281,0.5718828920334549,0.6920904175491234,0.4840465357596028,0.8459955537363851,-0.008695652173891233,2
0.6043271176898323,0.578414841049796,0.7111943403327529,0.5261445182256468,0.8398349906500052,-0.00869565217387347,2
0.6316341327222995,0.5245921450808112,0.666376326827665,0.5564286400313121,0.8398349906500054,-0.008695652173852153,2
0.6165038860980083,0.5662598837766898,0.6869951649281302,0.5828521157011942,0.8357290186919643,2.1316282072803006e-14,2
0.6431649421973277,0.5517126325840395,0.652243578819564,0.48223649821811804,0.8316214415846047,1.4210854715202004e-14,2
0.6323585161353009,0.5233568988290382,0.6759603765881009,0.44904457793123065,0.8275154696265609,0.0,2
0.6311260291095634,0.5514766304316,0.6610147608608639,0.48507598209100167,0.8213549065401805,7.105427357601002e-15,2
0.6217559122920552,0.5699736713516568,0.6854532692099233,0.5445227978799296,0.823407892519202,-0.008695652173859258,2
0.6453058550359567,0.5758211220763297,0.6693238161635671,0.5032106531105592,0.8193019205611612,-0.0086956521738486,2
0.6082393726442455,0.54906493080252,0.6976307142594749,0.5110145234639196,0.8234078925192018,-0.008695652173891233,2
0.6280062862105209,0.5191186166967724,0.6627540451792988,0.5147272159211771,0.8357290186919643,-0.008695652173877022,2
0.63159240840568,0.5678701203117076,0.6837566599844562,0.5135043000236946,0.8439425677573663,-0.0086956521738486,2
0.638994971088619,0.5533228675499625,0.6545491210630776,0.5276950786197354,0.8439425677573663,-0.008695652173877022,2
0.6286652687610861,0.5654731173497695,0.6695481986478684,0.5140762853611359,0.8501031308437467,-0.008695652173898338,2
0.6415709275844468,0.5451984925014933,0.6568810705904146,0.5173795695430856,0.8542091028017885,-0.008695652173859258,2
0.6232314613940803,0.5717900677249529,0.6749552472601164,0.5105887766814372,0.850103130843746,2.4868995751603507e-14,2
0.6378169055207903,0.5475569210157942,0.665506666234323,0.49971028357474395,0.8501031308437467,3.907985046680551e-14,2
0.6280221745888656,0.567926424635098,0.6784533787020655,0.5329122110885511,0.8459955537363858,3.907985046680551e-14,2
0.6289844500836562,0.536159978849859,0.6668164169098318,0.5163940348001651,0.8398349906500054,2.1316282072803006e-14,2
0.6198558303500254,0.5536386187501007,0.6743704995871888,0.5332406302581639,0.8398349906500059,4.618527782440651e-14,2
0.6455430865710297,0.5498987258087067,0.6573149538528299,0.5175992040261552,0.8357290186919636,-1.0658141036401503e-14,2
0.6264374459176743,0.5446957960720016,0.6616015267141746,0.5116441141481812,0.8316214415846025,1.4210854715202004e-14,2
0.6441912302384125,0.5009135200683634,0.6313301658145559,0.5260051589522208,0.8275154696265618,4.618527782440651e-14,2
0.6245795509640456,0.47746159220792916,0.6166549631644221,0.49501397859211393,0.8172489345821395,-0.008695652173877022,2
0.6510532060366614,0.455822841730561,0.6042017956833571,0.5222777820083688,0.8213549065401818,-0.00869565217387347,2
0.6440958114067259,0.48484853287653673,0.6034449899069727,0.5396257477189056,0.8172489345821395,-0.008695652173859258,2
0.6502974861306278,0.47293978704245637,0.6104775424524455,0.5169323781291656,0.8172489345821395,-0.008695652173859258,2
0.628139186182066,0.4949033218779785,0.6260944683409577,0.5078442486796989,0.821354906540181,-0.008695652173884127,2
0.6467027545387023,0.48596869405753684,0.6364212863498653,0.4954256700187495,0.8254624836475418,-0.008695652173841495,2
0.6329555553826032,0.5080949832897048,0.6396603555254912,0.5031700005111613,0.8316214415846045,-0.008695652173859258,2
0.6347122421093839,0.4935940971358202,0.6713961517296047,0.5155455501373775,0.8418895817783448,-0.008695652173898338,2
0.6407831436750877,0.44302164382794273,0.5826368206364415,0.5036577812568882,0.8398349906500052,-0.008695652173898338,2
0.5016925419609074,0.4131772580480942,0.3913270852180106,0.5224344250382984,0.8850103130843753,-0.008695652173841495,2
0.6319749710812932,0.6551541955410334,0.23465876713557088,0.5310757106889785,0.8891162850424167,-0.008695652173877022,2
0.6536473709044612,0.5945007574241737,0.34479614923033175,0.5115206269791756,0.9034903971941993,-0.00869565217387347,2
0.6567032062655411,0.6695128534292611,0.3861504412857856,0.5316806467376735,0.9096509602805799,-0.008695652173877022,2
0.6496511636038323,0.5323655360130274,0.6014744422360216,0.4452191733895057,0.9014374112151778,-0.008695652173866364,2
0.5257264015764102,0.5877634115076341,0.40095374834458064,0.4461974164907872,0.9014374112151772,-0.00869565217387347,2
0.6931251023244023,0.5559951588920145,0.2309778925986884,0.5700521901816392,0.8952768481287973,-0.008695652173866364,2
0.6021306724813826,0.6664738449304539,0.512769404963455,0.552435518725916,0.917864509345982,-0.02608695652171633,2
0.7404872004252676,0.5673894844047874,0.47335730427972705,0.5284313825254654,0.911703946259602,-0.026086956521680804,2
0.5956262796167796,0.586798015769147,0.5756125798190449,0.5524838108742348,0.9219720864533422,-0.02608695652171633,2
0.7052027750065091,0.5831926576756454,0.5421042090471955,0.521010740578842,0.9548262827149488,-0.0260869565217412,2
0.6271529642146524,0.6249506960638106,0.6368690392570646,0.6151862406689638,0.9445581425212083,4.618527782440651e-14,2
0.7468725486475651,0.5565401872262195,0.6144103762141405,0.5774787881050242,0.9117039462596014,4.973799150320701e-14,2
0.3321915711106547,0.5865420299194464,0.8409249914193755,0.616162060362378,0.9014374112151781,2.1316282072803006e-14,2
0.3426877184459143,0.7823600657959416,0.979064254547149,0.3694990454665809,0.9096509602805799,3.197442310920451e-14,2
0.5482351044628898,0.5222871605393116,0.7947165381453094,0.20220593145148125,0.9117039462596012,-0.026086956521670146,2
0.300849979715224,0.48681405798618593,0.9226311742950154,0.5401782624641399,0.9137569322386215,-0.026086956521705673,2
0.3958130762674742,0.5098744237958559,0.8739516117185737,0.580243726414172,0.9219720864533426,-0.026086956521730542,2
0.38685349682951287,0.4624198734987355,0.8597238894211989,0.5104340793837078,0.9178645093459822,-0.026086956521680804,2
0.3970002617806356,0.5809945574806401,0.8971076821439126,0.5883450491622411,0.9199174953250026,-0.026086956521705673,2
0.4599871735361588,0.5093832126131316,0.8513258961752437,0.49304680010588975,0.9240250724323639,-0.026086956521695015,2
0.4036466496051021,0.5909906482418177,0.8841109093467034,0.5269847977108048,0.9240250724323641,-0.026086956521655935,2
0.4707940707851188,0.4394032619057608,0.8340680141417489,0.5099939367027576,0.9301856355187444,-0.026086956521705673,2
0.3425608479155131,0.6072451919234744,0.9157120710477813,0.5144789936724394,0.9383991845841461,-0.008695652173859258,2
0.574151993252422,0.3811074181882919,0.7424715405032362,0.506021343345133,0.9383991845841452,-0.008695652173877022,2
0.31969244936661023,0.2827755875818366,0.4627098315264409,0.5507217407004721,0.9753593528037944,-0.008695652173916102,2
0.6043461841263597,0.6187753397218843,0.20481853517039056,0.5306548893985537,0.9856258878482181,-0.008695652173877022,2
