wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6256535130837113,0.383304861831119,0.02332420214818609,0.4342155367380079,0.005097418813227436,0.9761904761904496,1
0.6266919109140694,0.3809357078047561,0.02438079201684773,0.4873854790853859,0.004247959704156888,0.9761904761904496,1
0.6248036256133562,0.3828472860017407,0.02443908094779268,0.47097479865282693,0.005097418813227728,0.9761904761904603,1
0.6332309242407687,0.3809064997228315,0.02571800731152679,0.40907437264959806,0.005097418813227818,0.9761904761904461,1
0.6284970796085412,0.3833603383541273,0.027996936119568827,0.45550293221616783,0.004672689258692249,0.9761904761904567,1
0.6192359783559906,0.3822302901636844,0.029583521312711636,0.49733749130963417,0.0025487094066138916,0.9761904761904496,1
0.62910693519289,0.38212086189175815,0.024711669321961838,0.46717049173435854,0.004672689258692277,0.9761904761904319,1
0.6371647266426447,0.3835644458843832,0.022730259425126187,0.40461145694309913,0.00467268925869211,0.9642857142856656,1
0.6404287610596544,0.38330765198609057,0.023675781051971767,0.38965347776222764,0.005522148367763352,0.964285714285694,1
0.64290490776443,0.381474854965128,0.023075895086948794,0.4269799755935569,0.004672689258692159,0.9642857142856762,1
0.6459102743434149,0.38158429361634183,0.022435941985355645,0.5551804194668528,0.005097418813227582,0.964285714285694,1
0.6468431242738724,0.3765501252161942,0.022179059438571125,0.5247856847945833,0.00467268925869245,0.9880952380952301,1
0.6463361050416493,0.3795685950413777,0.021806316771288747,0.43711389566652126,0.004672689258691985,0.9880952380952088,1
0.6481525514922368,0.3811982890770754,0.02158133545844143,0.4979289189762848,0.004672689258692506,0.9880952380952124,1
0.6466226354979081,0.37968044341276225,0.022503839279165716,0.4786080215581348,0.0046726892586921795,0.9880952380951697,1
0.6466911509638484,0.38056642207699554,0.02295916009909066,0.4653993385531568,0.005522148367763095,0.9761904761904567,1
0.64756972325299,0.38076541522851254,0.022140640958008495,0.3994539619128349,0.004672689258692221,0.9761904761904212,1
0.6469009799448878,0.37769771560637805,0.022190430184471865,0.3958181119963178,0.005097418813227818,0.9761904761904496,1
0.6443982239213439,0.377524664596395,0.022966692360070873,0.46293291843466194,0.002548709406613593,0.9761904761904603,1
0.6463332201110576,0.3769582406853388,0.021789021434393374,0.4687578051968102,0.0038232301496216037,0.9880952380952266,1
0.6442269074462634,0.37888623641374297,0.021557003092463112,0.4286398991346294,0.0050974188132277415,0.9880952380952088,1
0.6455334091128163,0.37623339854452176,0.024453052074998316,0.39713950590559954,0.0046726892586922905,0.9880952380951982,1
0.6438209884484705,0.3768335873761621,0.02309804274904176,0.475178716154852,0.004672689258692138,0.9880952380952195,1
0.6443544035915383,0.3757400720349615,0.024321409303116104,0.47785343440384304,0.0046726892586922,0.9761904761904532,1
0.6391508646458283,0.37916213026484347,0.023232673208469667,0.45039628146626615,0.004672689258692041,0.9761904761904496,1
0.6436497479988301,0.3809482841446556,0.02237684178657584,0.3962603221919285,0.0050974188132277345,0.976190476190439,1
0.6426340226054137,0.38265016312804145,0.021227469520278208,0.44114545801074906,0.004672689258692235,0.9761904761904674,1
0.6435610805120339,0.38313084223676647,0.022490258869524937,0.4993303391062472,0.004247959704156971,0.976190476190471,1
0.6449377042363068,0.3825007897095519,0.02282580119469857,0.4650623087955231,0.004672689258692429,0.9761904761904532,1
0.6437820396223674,0.38229214048980326,0.02340153759331126,0.4398159678574251,0.0033985005950858543,0.9761904761904461,1
0.6461000944242714,0.38254830095967113,0.02226132253758789,0.36416452631396223,0.004247959704156777,0.9761904761904283,1
0.6463095899330503,0.3827084848065687,0.021417035618297497,0.4606473809900021,0.0042479597041569575,0.9761904761904532,1
0.6456951930219907,0.3834334716583854,0.020680763819103665,0.49444366954466057,0.004672689258692207,0.9761904761904496,1
0.6461912427213664,0.38183863462684214,0.023964755571606267,0.4818702394097162,0.0046726892586921726,0.9761904761904496,1
0.6470653314127939,0.3829622100208694,0.02258484566867136,0.4207868875769317,0.004672689258692471,0.9761904761904496,1
0.6455526097910123,0.3819346616364482,0.023847249904620615,0.44389299308440505,0.004672689258692159,0.9761904761904674,1
0.6460745162966314,0.38292612373083584,0.023110305231845873,0.5111866117925642,0.005522148367763088,0.976190476190439,1
0.646638194913122,0.38194993972727076,0.023231837372459097,0.4885271615028526,0.002973438961149051,0.9761904761904461,1
0.6441839392054434,0.3829205655351655,0.023600985688264686,0.43736554448465614,0.005097418813227672,0.9761904761904532,1
0.6446946940771745,0.38194992938474703,0.023886062097922545,0.4014555856504523,0.004247959704156604,0.9642857142856762,1
0.6458072044978036,0.3829244714894282,0.0212861372270281,0.5061190232834097,0.005097418813227547,0.9642857142856833,1
0.6449235128779885,0.3819426137869937,0.02346412347155219,0.49409380316353235,0.003823230149621451,0.9642857142856727,1
0.6447462533578826,0.3829355504118256,0.021994578115456465,0.468324611949887,0.004672689258692131,0.9642857142856762,1
0.6460888263226819,0.3829074464051326,0.021309145473229874,0.3909604550454917,0.00467268925869227,0.9761904761904283,1
0.6442105965128486,0.3829599785219147,0.020082082207610985,0.46079888634747435,0.00467268925869227,0.9761904761904212,1
0.6462415030550326,0.38188623040805897,0.022498668888648876,0.5088021667634114,0.005097418813227665,0.976190476190439,1
0.6428048882375386,0.3830376772719666,0.024109291762205665,0.47713018614171177,0.004672689258692159,0.9761904761904354,1
0.6452075433129916,0.3816776956777085,0.023611932735112307,0.43806848387453196,0.004672689258692388,0.9761904761904567,1
0.6430014939952151,0.3851570239661013,0.023362309369459155,0.3961243342957954,0.004672689258692374,0.976190476190471,1
0.6514254895978253,0.3850912444151729,0.019505841534842083,0.4902174241988776,0.00467268925869227,0.9761904761904745,1
0.6504617972920289,0.3855333301199272,0.02221979822978798,0.48437929466501733,0.0046726892586925126,0.976190476190478,1
0.6500558954868159,0.38434102851994184,0.02049741370993563,0.46312245944240776,0.004672689258692429,0.9761904761904354,1
0.6551617311950322,0.38686145639294606,0.02177126476807295,0.39056076066267387,0.0042479597041569575,0.9761904761904567,1
0.6471678359386787,0.3871575453273986,0.01779958830282702,0.4607118511731251,0.004247959704156985,0.9761904761904603,1
0.6358300818284414,0.38951368372089273,0.021009173020385352,0.49799297116875485,0.004672689258692152,0.9761904761904354,1
0.6461205687565375,0.38995438551932904,0.02356155042907887,0.43691605008688283,0.004672689258692415,0.9761904761904354,1
0.644090440520495,0.390486505675543,0.020410842088261327,0.3974518636068497,0.0029734389611490303,0.9761904761904567,1
0.6487536882142104,0.3888628709756299,0.021378720523650696,0.4596803192198054,0.005097418813227561,0.9761904761904603,1
0.6439001662233641,0.3900977470843274,0.01927507155265723,0.5209148680488555,0.0050974188132276305,0.9761904761904496,1
0.6504810109286012,0.38916672898209526,0.02101667622772202,0.4752854641039305,0.005097418813227436,0.9761904761904354,1
0.6467746966555894,0.3900557649645031,0.021260750829427855,0.41643089515480025,0.005097418813227776,0.9761904761904567,1
0.648274847225978,0.3890113780698801,0.020074365410751527,0.421420254367424,0.004672689258692103,0.9761904761904496,1
0.6464370782348703,0.390790317861927,0.022870605048917192,0.4824926524637906,0.00509741881322795,0.976190476190439,1
0.6476017009063699,0.3897831555164998,0.02152472789461579,0.46949650720527314,0.00254870940661351,0.9761904761904567,1
0.6455631831811497,0.3908089273051764,0.021498207817962467,0.41608307822724544,0.005097418813227533,0.9761904761904567,1
0.645543248288855,0.3896981793204655,0.022082646734878475,0.3867215602305111,0.004672689258692485,0.9761904761904603,1
0.6487308198011981,0.3911010215638531,0.019997318035359257,0.49986355347098715,0.005097418813227686,0.9761904761904567,1
0.65000537416058,0.3917513342284402,0.018908209175296897,0.49243365831878305,0.004672689258692263,0.964285714285694,1
0.646372199223977,0.3903503842105718,0.020635922182090982,0.4774171567493684,0.0050974188132275056,0.9642857142856833,1
0.6484061184407139,0.3901289257147372,0.01924326473447524,0.4414624216601847,0.005097418813227984,0.9642857142856975,1
0.6464994631688722,0.39039343674748433,0.02122824083438568,0.3690651203231591,0.005097418813227346,0.9642857142856869,1
0.6454276400341612,0.39088152155609834,0.022914543688484723,0.458152381922328,0.004247959704157145,0.9761904761904745,1
0.6465699936900381,0.39082689286703926,0.021418221867079423,0.49550095055191523,0.004672689258692006,0.976190476190439,1
0.6468124497201504,0.3900775927178676,0.020606167517522644,0.47240128849351126,0.0046726892586924015,0.9761904761904674,1
0.6475584230257976,0.3916115713875771,0.02212473620928923,0.4403359704647312,0.004247959704156763,0.9761904761904532,1
0.6472818937915331,0.38971313910601135,0.02127063463739165,0.3874062139153087,0.002548709406613718,0.9761904761904532,1
0.6460267071877341,0.3906812493144058,0.02252637201346097,0.48426963916308086,0.004672689258692457,0.9761904761904674,1
0.6483997728152026,0.39047962994835206,0.021029259132123668,0.4861949847797123,0.004247959704156881,0.976190476190478,1
0.6464823570346807,0.3913014622309237,0.022353137427493508,0.4697044734603287,0.0042479597041568465,0.976190476190439,1
0.6492665532588581,0.38956125085028637,0.021042422357032298,0.4107371790770202,0.004672689258692089,0.9880952380951911,1
0.6466134948200891,0.390931722785496,0.020140737543563714,0.41353057175978186,0.005522148367762998,0.9880952380952195,1
0.646987196187994,0.38967176307670853,0.02122561937814965,0.5082333719147163,0.004672689258692166,0.9880952380952159,1
0.6462507045145511,0.39087463491304647,0.02099346615516018,0.4803391152276612,0.0042479597041569575,0.9880952380952266,1
0.6470830511555602,0.38970812338750677,0.022023769468828225,0.4671907712033857,0.004672689258692429,0.976190476190478,1
0.646200323920258,0.39084812833658117,0.02155758188296303,0.39126920182005925,0.004672689258692318,0.9761904761904674,1
0.6471170345159512,0.3897299226696895,0.02147263872896782,0.43872218692807774,0.003823230149621451,0.976190476190439,1
0.6461742708475688,0.39082769191908145,0.0223047566685729,0.4985641205802359,0.004247959704156819,0.9761904761904745,1
0.6471385960748544,0.38975220315782205,0.021149957206607617,0.4780651998983912,0.004247959704156763,0.9642857142856762,1
0.6461555054234446,0.3907988694465342,0.021438464869188933,0.41843542411658663,0.004672689258692193,0.964285714285694,1
0.6471555180138057,0.3897975546964108,0.022960377182915048,0.4261637474883386,0.00467268925869236,0.964285714285694,1
0.6461398370265213,0.3907059108115044,0.02115518393282645,0.4957434482749488,0.0046726892586920615,0.9642857142856727,1
0.6471703279711346,0.39014089490179227,0.02259569024910052,0.4728293481221625,0.0050974188132277,0.976190476190439,1
0.6461256021985283,0.3916657247488318,0.02096960887046051,0.43135991156317177,0.004672689258692346,0.976190476190439,1
0.6471842042630565,0.38944923632643286,0.0226012946033895,0.4077931659397618,0.004672689258692429,0.9761904761904354,1
0.6461119079414175,0.391051916208302,0.02176795175690721,0.5030282332397774,0.004247959704156909,0.9761904761904212,1
0.6471978700870684,0.38950566701673905,0.022281649226829903,0.4738645832015179,0.004672689258692089,0.976190476190439,1
0.6460981274931143,0.39121139800844384,0.02030316972873991,0.455631082657114,0.004247959704156722,0.9761904761904674,1
0.6472119078298118,0.39054577945496743,0.02289617435805713,0.3888809332269526,0.004672689258692388,0.976190476190439,1
0.6460836804011582,0.39072085450064764,0.02076043041314385,0.47446402312677355,0.004247959704156763,0.9761904761904674,1
0.6472269367124959,0.3897740611502284,0.02270032509100356,0.49002852132566305,0.0050974188132275194,0.9642857142856869,1
0.6460678627509098,0.3908197657170488,0.022323572957267335,0.46549561424961394,0.004247959704156923,0.9642857142856727,1
0.6472438047741145,0.38973561697449133,0.023219410498160897,0.3991264010122556,0.004247959704156826,0.9642857142856762,1
0.6460495970263118,0.3908388268335387,0.02234059944534944,0.4679610311741556,0.0046726892586925126,0.9642857142856656,1
0.6472639517741865,0.38972605182446995,0.021929198964018126,0.4922053782151138,0.004672689258692089,0.9642857142856869,1
0.646026860066657,0.39084146464569697,0.02380627714283695,0.46764796734833775,0.004672689258692131,0.9642857142856727,1
0.6472903787790527,0.38973168848840284,0.022470337075365998,0.4168622068781838,0.004247959704156666,0.9642857142857046,1
0.645994912100425,0.39081926505323766,0.02120444347845246,0.40832226232327784,0.004247959704156971,0.9642857142857046,1
0.6473311820642532,0.38981608702537635,0.022412462409913847,0.5039696863209706,0.004247959704157034,0.9761904761904674,1
0.6459383716425482,0.3918499907803907,0.021432369491197367,0.4778264623353412,0.004672689258692346,0.9761904761904567,1
0.6474206709666894,0.389561475308209,0.023735235310395453,0.46893680006983873,0.003398500595085903,0.9761904761904567,1
0.6457548349437405,0.3909633469464056,0.019930791088401567,0.4030579397372158,0.004247959704157027,0.9761904761904745,1
0.6483119329378433,0.38961443252534084,0.021794215178453202,0.4246180853419791,0.004247959704156888,0.9761904761904532,1
0.6466403220762422,0.39095389174663303,0.022364783527920873,0.4960859103108856,0.0050974188132277,0.9761904761904674,1
0.6483815899536096,0.3896073555080803,0.020505222526747968,0.47523084531446624,0.004672689258692103,0.9761904761904567,1
0.6461366054018566,0.3909731115833563,0.023371648374018117,0.43240197865967855,0.004672689258692131,0.9761904761904461,1
0.6472305184421832,0.38957352658230276,0.021868388414283346,0.4156010232631657,0.004247959704156867,0.9880952380952124,1
0.6460109468483306,0.39103252627016577,0.02212249059076271,0.4891154310860568,0.004247959704156902,0.9880952380952266,1
0.6473897561887234,0.3894485441281137,0.023331168795433344,0.4587717926977611,0.002973438961148822,0.9880952380952088,1
0.6455438105308905,0.3915402567587719,0.023998784376515148,0.4492762964814812,0.004247959704157048,0.9880952380951946,1
0.6460121568096369,0.39027083902069637,0.021975896371559056,0.41758425089613177,0.00509741881322761,0.9761904761904461,1
0.6449623608868764,0.39170185725884477,0.021492334329868634,0.47141786068321245,0.0050974188132276305,0.9761904761904319,1
0.6486641056233787,0.3897539608763831,0.019672258750162375,0.46310993989666344,0.004672689258692256,0.9761904761904496,1
0.6462673779312434,0.3908630712723212,0.021739538988891804,0.46932939535605467,0.004672689258692277,0.9761904761904603,1
0.6456331273240724,0.38966476222576735,0.020847497956472505,0.3967192792562933,0.00467268925869236,0.9642857142857046,1
0.6448486413425881,0.3909509184518969,0.02195193508176263,0.43323197498485233,0.0046726892586924085,0.9642857142856656,1
0.6472310742144933,0.38952360391291213,0.021280679133760527,0.5133757964580514,0.0046726892586922975,0.964285714285694,1
0.6481893740918575,0.3917650927959493,0.021568498745744402,0.48498761744197516,0.004672689258692221,0.9642857142856833,1
0.648167435038016,0.38996368661325004,0.019891006480972362,0.44147843381828794,0.0042479597041566244,0.9761904761904248,1
0.6447860699659099,0.39080452836779095,0.020927823758796982,0.39422213996756106,0.004247959704156999,0.9761904761904674,1
0.6463555476543255,0.38949923046741,0.023952657147995993,0.46491564207906216,0.003823230149621576,0.9761904761904354,1
0.6444070791177143,0.38479849503366814,0.02305314281961174,0.49634380668148215,0.004247959704156562,0.9761904761904496,1
0.6499685464566335,0.38257981476633257,0.022990620384756355,0.46141338761708184,0.004672689258692193,0.9761904761904567,1
0.6327942586051206,0.39615654752579516,0.023252182388333043,0.3996002153656832,0.004672689258692207,0.9761904761904496,1
0.630000391317945,0.39437548211623424,0.02370781672443545,0.47359555441958373,0.004672689258692193,0.976190476190439,1
0.6411679696286289,0.38910776475347275,0.020774574589675576,0.5071665496110821,0.004247959704156763,0.9761904761904567,1
0.6438224853418004,0.3913779541812558,0.019738121318947144,0.4628031973293688,0.0046726892586921726,0.9761904761904496,1
0.656520283110067,0.38371818709877714,0.01991058350195596,0.4134807322111888,0.00254870940661385,0.9761904761904674,1
0.6497244592668087,0.3872697319597201,0.02134619604530441,0.42556372802313436,0.004672689258691937,0.9761904761904496,1
0.6417142109102855,0.39134528200727625,0.020017365648111463,0.47170146591061524,0.004247959704156659,0.9761904761904461,1
0.6446328882965153,0.38948716772347547,0.020821046213000405,0.4356335165763946,0.0042479597041567355,0.976190476190439,1
0.6418183286727097,0.39099027295494426,0.019711895259062806,0.4709211428181501,0.0038232301496214094,0.9761904761904567,1
0.64179197015618,0.38961803634344494,0.022727599263059173,0.4341828724119936,0.004247959704156652,0.9761904761904567,1
0.6436555721569384,0.39092931365065725,0.019950130523860465,0.4602894473290135,0.00382323014962143,0.9761904761904354,1
0.6442240322434585,0.38964955005631197,0.025399443567033775,0.49726447589034906,0.003823230149621472,0.9642857142856869,1
0.6420711688243347,0.3909123926736454,0.02134362015644503,0.451461640096626,0.0038232301496211527,0.9642857142856762,1
0.6405845291202341,0.389658439587415,0.023290800763856756,0.40060730476696094,0.003398500595086104,0.9642857142856833,1
0.6411952644921535,0.39090826456881944,0.02179299149743108,0.48598746452375235,0.003823230149621548,0.9642857142856975,1
0.64274995518763,0.3896595819308578,0.02457156037782704,0.49432023313168916,0.0042479597041567355,0.964285714285694,1
0.6426063141481182,0.3909090796141749,0.01969216658246936,0.45266231026381964,0.004247959704156708,0.964285714285662,1
0.6410996086728131,0.38965743574258577,0.022167289060537165,0.3999250795593598,0.003398500595085993,0.9642857142857082,1
0.6457257845602157,0.39091215995866063,0.021377056308923004,0.4313612169562428,0.004672689258692117,0.9642857142856762,1
0.6432830377437263,0.38965368125916205,0.02305571832872899,0.5001554759286002,0.0033985005950861735,0.9523809523809135,1
0.6414546781786417,0.39091641362920215,0.021387307936867994,0.46672290414102346,0.004247959704156638,0.9523809523809312,1
0.6387850211431693,0.3896490487704583,0.02348244185889853,0.4429440072205344,0.0038232301496215967,0.9523809523809419,1
0.6386587780439548,0.3909213405802548,0.022701320926741597,0.40448967029572236,0.004247959704156694,0.9523809523809277,1
0.637304725837218,0.3896438873728781,0.024088868301931632,0.47908768183366496,0.004247959704156985,0.9761904761904532,1
0.6350945598976081,0.3909266932083689,0.023411566099432735,0.47349439053139397,0.004672689258692089,0.9761904761904283,1
0.6363193275411287,0.389638374918098,0.024005925652990368,0.44433857212360933,0.004247959704156763,0.9761904761904496,1
0.6362832803088487,0.39093234252893855,0.023446313647935535,0.3974822823750017,0.004247959704156819,0.9761904761904603,1
0.6378912360538996,0.3896326055680986,0.023982148774196355,0.4836933636331835,0.004247959704156694,0.9642857142856762,1
0.6351165421732474,0.3909382195744484,0.023470056089424485,0.4785688621795853,0.004247959704156985,0.9642857142856833,1
