wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5223314502642687,0.1395584088623787,0.6819144822703932,0.4458630981077504,0.04392338479392688,0.927350427350432,1
0.5131556034948813,0.13852679384016958,0.6827346903492956,0.44971294197406175,0.043923384793926434,0.9316239316239336,1
0.518793976051917,0.13954266122771047,0.6818946988684786,0.4738003470185725,0.046119396664694445,0.9316239316239319,1
0.5094586146258093,0.13853104759444573,0.6827566350975458,0.45503130836278305,0.04319119008678718,0.9316239316239336,1
0.5128399215865715,0.13955340567122465,0.6818697476505577,0.4404179889408058,0.04428933908483468,0.931623931623931,1
0.5185248977453375,0.13849956060847496,0.6827866584612954,0.4725125165406019,0.04136113250692719,0.931623931623931,1
0.5172607619415671,0.13961564356428346,0.6818290552120996,0.4660410819406708,0.044289339084834234,0.9316239316239319,1
0.5117211429829245,0.13838735458190232,0.6828565423857237,0.4380695244338011,0.042093041088741456,0.931623931623931,1
0.5187852907575761,0.13982114862224554,0.6816407883713738,0.4558492931049126,0.04245928150497358,0.9316239316239319,1
0.5119280900697533,0.1379567901721805,0.6860224580329896,0.47894549744725684,0.04209304108874057,0.9316239316239274,1
0.5167823361023186,0.14134984272428514,0.6883138366810797,0.45054267160308054,0.043557144377694756,0.9316239316239256,1
0.5154274075963617,0.14169491632224857,0.6882885936390477,0.4387386628813936,0.040995178216020056,0.9316239316239274,1
0.501518574634952,0.13343716858489202,0.6909933880772756,0.47250960558441096,0.0409951782160205,0.9316239316239274,1
0.4980972581263311,0.13073653425524856,0.6874575858292655,0.47357524090967285,0.04136113250692697,0.935897435897437,1
0.5554785339361636,0.15236455321594627,0.6349759943764306,0.4410931936716138,0.04099517821601917,0.9358974358974397,1
0.632901100896526,0.19776212646538138,0.567223349884562,0.4549391810695354,0.040995178216019834,0.935897435897437,1
0.6465765282114333,0.20088078031679246,0.5182909840051304,0.4655227302093329,0.041361132506927634,0.9358974358974397,1
0.656753135348159,0.23097567180515213,0.5020472203802844,0.44618948474301545,0.03806697163811279,0.9358974358974352,1
0.6318667603684844,0.23319355723037039,0.53204134228796,0.44958671742653683,0.036236627932928034,0.9358974358974343,1
0.6575983293532086,0.22865182215064508,0.5612874395834423,0.47995633826884637,0.04172708679783432,0.9358974358974352,1
0.6519306758672996,0.23163299056568018,0.5663582465074685,0.4494521373922503,0.042825235795881156,0.935897435897437,1
0.6502439274769303,0.22734419659518346,0.5620010771228355,0.46396612427241163,0.0468515913718337,0.9358974358974343,1
0.6508652840351441,0.22315362660097848,0.5621533028767628,0.47207203737935655,0.04794945424455532,0.935897435897437,1
0.6402017144628338,0.22716391775286685,0.5666606501252852,0.45447997997731665,0.05087794694778669,0.9358974358974343,1
0.648290904478189,0.21651683231686786,0.571792733624042,0.4475741286856945,0.05051170653155501,0.935897435897437,1
0.6553375653593954,0.2247746048138323,0.5590529846885509,0.47423001176702856,0.052342050236740434,0.9358974358974352,1
0.6379978036661449,0.1998056486262647,0.5527438790105267,0.4753077575237044,0.05453806210750756,0.9358974358974343,1
0.7057257059412243,0.2712302957416757,0.5456488597292148,0.4556900979707712,0.06076042955422878,0.9358974358974352,1
0.7278558857545752,0.3645789714575458,0.5244381498237763,0.46460159590447636,0.06442083083927574,0.9358974358974326,1
0.6915319867713414,0.4065462059496474,0.486398172677563,0.5206879119457618,0.06442083083927419,0.9401709401709404,1
0.6719535896122772,0.4332879287462184,0.4462273923131681,0.4009138890828464,0.0640548765483675,0.9401709401709404,1
0.6746780801813108,0.3900440276445177,0.3064278692130911,0.4036459061071507,0.06442083083927419,0.9401709401709404,1
0.6593280531500274,0.3667493227517846,0.3127588963164957,0.46849916585776685,0.07027724399508806,0.9401709401709404,1
0.6585386850125377,0.3628227907835494,0.31131190651348395,0.4720732194908576,0.06771499170808837,0.9401709401709422,1
0.6611461888196857,0.3540458892562903,0.33462866293579513,0.5087658032193425,0.07100915257690166,0.9401709401709404,1
0.6536796986018412,0.3511619905082705,0.33336783691068145,0.3980716247811872,0.06917909499704189,0.9401709401709422,1
0.6636791055166082,0.3547760909830423,0.3322252200827288,0.461050189703296,0.07174134728404136,0.9401709401709404,1
0.6627953188383346,0.35125386901817013,0.3322568539795706,0.49461773952311505,0.071375392993134,0.9401709401709386,1
0.6650118905372648,0.3445947053406692,0.3339510520209017,0.4366271005085219,0.07466955386194729,0.9401709401709404,1
0.6606231989065423,0.3460119261748542,0.3396449283102343,0.456651278774204,0.07320545057299443,0.9401709401709386,1
0.6641313218522744,0.34496797022573966,0.33690145061272714,0.456063148725009,0.07649961144180795,0.9401709401709404,1
0.6608491214604029,0.3420614372364057,0.3398820046870945,0.4464996039829373,0.07906186372880764,0.9401709401709404,1
0.6640575714210868,0.3440617871764047,0.33902568322282073,0.45055924416340815,0.07759776043985478,0.9401709401709386,1
0.6608494317990481,0.34222677695949294,0.33996735438555237,0.4447193712714498,0.07723152002362288,0.9401709401709404,1
0.6641083374219059,0.34496621859859894,0.3387711564982511,0.4747076627617535,0.07576770285999479,0.9401709401709404,1
0.6607525875507281,0.3429870766823238,0.34092610151894226,0.4944899262587802,0.07759776043985411,0.9401709401709386,1
0.6642554986644507,0.34348835749602563,0.34145178526549425,0.4752317915434727,0.07686556573271575,0.9401709401709422,1
0.660542227396695,0.34281368701521087,0.342596530240767,0.4418117116443841,0.07759776043985478,0.9401709401709386,1
0.6645547013071564,0.3431356293707588,0.34146445553273624,0.4303429874528917,0.07759776043985478,0.9401709401709422,1
0.6601033453896659,0.33363687945122855,0.3430454671880991,0.4777992314090823,0.07832995514699292,0.9423076923076952,1
0.6652476122972708,0.34171622096198745,0.3390663885513363,0.47559679166227553,0.07832995514699426,0.9423076923076952,1
0.6588143311461983,0.3464624599015764,0.33970269765064925,0.47518922075965736,0.07869562331257574,0.9423076923076952,1
0.6717841697371998,0.33943637679654437,0.3415747483480572,0.44051221829100135,0.07796371473076236,0.9423076923076934,1
0.6681607602333066,0.3493253563160387,0.35452446692214074,0.462960691368815,0.07979377231062146,0.9423076923076925,1
0.6806689452875443,0.36249920292643034,0.3869859508808561,0.4676356936186058,0.08199007030671512,0.9423076923076925,1
0.7129871589397476,0.3499923362436474,0.43556270247754136,0.4684519067077725,0.08235602459762159,0.9423076923076925,1
0.6998952100391782,0.339776869787093,0.48488395498367565,0.4417920767991657,0.08528423117552886,0.9423076923076925,1
0.7070146227086502,0.31999453711827636,0.5613267454515717,0.4685303432047328,0.0878464834625281,0.9423076923076907,1
0.6882607426119209,0.3306194958862244,0.5585248103048319,0.428371216353567,0.08931058675148162,0.942307692307689,1
0.7026603015700272,0.3345498068558148,0.5599295834162524,0.46737025635919116,0.09114064433134206,0.9423076923076907,1
0.6902327475388186,0.32472262004064667,0.5680347333033844,0.4506102527190527,0.10212156206115464,0.942307692307689,1
0.6836036665019207,0.32455182085818307,0.5614603736633689,0.485770712844924,0.11017398708773607,0.9423076923076907,1
0.7063816781930379,0.33615060352412174,0.5603041856049141,0.5524276561858263,0.11127213608578246,0.9423076923076934,1
0.6916786441095946,0.33310199020539644,0.554277706877887,0.5008787468627923,0.11090589566955011,0.9423076923076907,1
0.7033042939407861,0.3364886686787843,0.5677264512546343,0.4840590623310559,0.10541572292996926,0.9423076923076934,1
0.6956986653846844,0.33413639265656164,0.5772983197060675,0.32637701663893104,0.10870988379878366,0.9423076923076934,1
0.6807330815954913,0.325964263087077,0.5782387876398061,0.32034803584960536,0.10029150448129465,0.9423076923076925,1
0.6869300887808711,0.3300832218970929,0.58932509009648,0.4054760649380322,0.09846116077610967,0.9423076923076934,1
0.679272215792651,0.32403755741161383,0.5865714541391936,0.3424711814494126,0.1032194249338767,0.9423076923076925,1
0.6784615454244836,0.3197072044449814,0.610253869123288,0.48174736099239734,0.10395161964101618,0.9358974358974352,1
0.6701813237107981,0.3204318739754663,0.6157256132843256,0.6020104351014404,0.10541572292996926,0.9358974358974388,1
0.6747558867489316,0.33111243421660813,0.6235650306742994,0.4558959331381345,0.10468352822282956,0.9358974358974352,1
0.6748241124889873,0.33324434311249407,0.6266206020880108,0.4696354944442225,0.10395161964101574,0.9358974358974388,1
0.6674248696235647,0.3212315057444683,0.6229026097405775,0.4586335676506543,0.1050497686390619,0.9401709401709386,1
0.6673206891451808,0.3250197247041208,0.627974016323498,0.4957167442317,0.10724578050983036,0.9401709401709377,1
0.6657225133174676,0.33186742644333567,0.6297058956881181,0.5414520309769392,0.10504976863906257,0.9401709401709386,1
0.6660681264673178,0.33238678313534004,0.6320697376016865,0.5716255736878155,0.10504976863906301,0.9401709401709359,1
0.6678290632327579,0.33263233145401044,0.6325015854526824,0.5584858777154602,0.1028534706429689,0.9358974358974352,1
0.6647132684516621,0.3313214995142583,0.6368955498980053,0.28592003290297197,0.10504976863906235,0.935897435897437,1
0.6634176670181589,0.3267758699373725,0.6351068219003965,0.4451729700478475,0.1032194249338767,0.9358974358974352,1
0.6646425735678185,0.32679603859900813,0.6366939968663781,0.4179794829241821,0.10761173480073705,0.935897435897437,1
0.6610498386823975,0.32436218406218703,0.6341030181546307,0.41761587687537044,0.10687982621892234,0.9316239316239248,1
0.6650298993651911,0.33118001863274205,0.6346992098934898,0.4703920917100733,0.1083439295078763,0.931623931623923,1
0.665301928814855,0.33211646769992065,0.6339392172590229,0.4202211505483997,0.10687982621892234,0.9316239316239256,1
0.6626261193798739,0.3328919944331009,0.6365887308142502,0.4918168238687651,0.1083439295078763,0.9316239316239248,1
0.6621577681046136,0.33160453616526175,0.6353786530795096,0.5034562775055147,0.10834392950787519,0.935897435897437,1
0.6628190131428955,0.33172816333546223,0.6365664615560191,0.45855833493401954,0.10980803279682894,0.9358974358974388,1
0.6620722736202234,0.3286329537002092,0.6354371545238734,0.4406480544685552,0.10761173480073682,0.935897435897437,1
0.6628672403248179,0.32759254068988797,0.6365123384560585,0.44179172463437505,0.10834392950787519,0.9358974358974388,1
0.6620398737474849,0.3210072169615254,0.635478900872527,0.48077796233065373,0.1079779752169685,0.9316239316239274,1
0.6628929224910229,0.3232898553207114,0.6364946453940478,0.46133563798851096,0.1098080327968296,0.9316239316239274,1
0.6620414119145273,0.3228293735528978,0.6353849802456055,0.44346787389290687,0.10724578050982991,0.9316239316239274,1
0.6664469944317006,0.32430159128334934,0.6306524347838388,0.4303529492074492,0.10907583808969035,0.9316239316239292,1
0.6636710971010302,0.3296199940685086,0.6271155724365425,0.4788687957335099,0.10724578050983036,0.9316239316239292,1
0.6617875551644457,0.33205918084325614,0.6269816444641545,0.47261747485808403,0.11017398708773629,0.9316239316239336,1
0.6650015068124326,0.33069759733980425,0.625832281893318,0.43501068306878005,0.10797797521696872,0.9316239316239292,1
0.6738236591627222,0.32718788389274567,0.6190348689309131,0.44657379027753713,0.10870988379878344,0.9316239316239336,1
0.6710129806987357,0.3279096515394976,0.6168997081826955,0.4930536079371823,0.10614763151178308,0.9273504273504303,1
0.6783598346782116,0.32963010729066,0.6181019737332857,0.45875394887223464,0.10907583808969079,0.9273504273504285,1
0.6756176054889098,0.32724807153463276,0.61815957857893,0.4311476085819227,0.10724578050982969,0.9273504273504303,1
0.6751920748828668,0.32916236380409003,0.6192862459223475,0.473765393062058,0.10578167722087661,0.9273504273504276,1
0.6677519646786299,0.3223509440677541,0.6175220168025761,0.484739837245872,0.10395161964101662,0.9230769230769207,1
0.6826934632072477,0.32158922633180587,0.6001725322760415,0.44821953035451373,0.10578167722087639,0.9230769230769225,1
0.6767239829895513,0.31627142463293295,0.59666906847787,0.42999040519893406,0.09809520648520165,0.9230769230769207,1
0.67653316240913,0.31984960922564254,0.5914345390825706,0.45959547657591243,0.09663110319624924,0.9230769230769225,1
0.6923725606569471,0.3321587435630678,0.5935979926849176,0.46868582365267175,0.09772925219429496,0.9273504273504285,1
0.6858921813211258,0.32997980890198736,0.5982633561720822,0.4153177186632991,0.09809520648520165,0.9273504273504276,1
0.6841059483097462,0.3344287631202507,0.5992144331247511,0.4443617154965496,0.09846116077610989,0.9273504273504285,1
0.6816357557066977,0.32897103217425105,0.6032288863761863,0.4871810294814183,0.09846116077610878,0.9273504273504276,1
0.6735759038748688,0.32772994513969717,0.5986275243107931,0.4599825332328525,0.09882740119234112,0.9273504273504276,1
0.6789662314353457,0.32774687567320304,0.6138983998188827,0.4750900419965912,0.10724578050982969,0.9273504273504285,1
0.6758808680290231,0.3265926959388411,0.6090170396522248,0.4638006744604191,0.11456629695459686,0.9273504273504276,1
0.6836619238719888,0.3344010422688298,0.6003826946179086,0.4873242823250885,0.10578167722087528,0.9273504273504285,1
