wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8184813102809262,0.5039159021775345,0.6607313633070866,0.5288695179011325,-0.00026793745975174643,0.9878048780487596,1
0.8187601143554301,0.5038802640117952,0.6617025895929116,0.5303915020279029,-0.0004019061896280221,0.978658536585348,1
0.8184357445916638,0.4999301322561186,0.6606553461476472,0.5527400748980967,-0.00040190618962748087,0.9786585365853533,1
0.8188013673272674,0.5025867384363503,0.6606466480040774,0.5395630213597442,-0.0004019061896273837,0.9786585365853533,1
0.8183910541550562,0.5024431806573287,0.6603487090417149,0.5166727473956116,-0.000535874919503021,0.978658536585348,1
0.8188626835436645,0.501116706908789,0.6607606721631976,0.5302317790285025,-0.0010717498390067776,0.9939024390243762,1
0.8182718616505313,0.5010105064090788,0.6602787159926662,0.5533166263808972,-0.0004019061896275711,0.9939024390243798,1
0.8194437336679742,0.5012029071807561,0.660820239331301,0.5339529900361566,-0.0005358749195031945,0.9939024390243691,1
0.8188621122890649,0.5019717039543488,0.6602059227309982,0.5169636650062416,-0.00040190618962701596,0.9939024390243993,1
0.8186079968299276,0.5014820412832305,0.6609726688815183,0.5312358481655356,-0.0005358749195031459,0.9939024390243709,1
0.8185475888978653,0.500825151814009,0.6624683911157303,0.552441984205874,-0.00040190618962739066,0.9939024390243691,1
0.8186967899690345,0.5014543312001055,0.6617403468955418,0.5296733998441102,-0.000535874919503597,0.9939024390243691,1
0.818504115488702,0.5020238678985041,0.6605573964245365,0.525691908452228,-0.0005358749195037357,0.9939024390243727,1
0.8187227204606999,0.5011356882855239,0.6606056923018284,0.5455985920557854,-0.0005358749195030627,0.9786585365853675,1
0.8184869828094323,0.5010660711038746,0.6616011919105784,0.5489718069611116,-0.000535874919503028,0.978658536585348,1
0.8187347466041834,0.5011737154134367,0.6605876583649847,0.5175916022049591,-0.0006698436493790261,0.9786585365853533,1
0.8184782198902957,0.5010707626959517,0.662819184741631,0.5263638937783853,-0.0006698436493792551,0.9786585365853515,1
0.8187412724890281,0.5011568826145467,0.6629054107418499,0.5522930592548005,-0.0005358749195031598,0.9878048780487756,1
0.8184733176295478,0.5010927743801467,0.6603346010900295,0.5420352421971887,-0.0005358749195034304,0.9878048780487578,1
0.8187449314642657,0.5011319473261806,0.6607957749549909,0.5139575375568433,-0.0005358749195027712,0.9878048780487738,1
0.8184706705274443,0.5011198861828603,0.6602818549603694,0.536322927626496,-0.0006698436493790816,0.9878048780487685,1
0.8187466832985755,0.5011027568091809,0.6607613426956578,0.5528053927672004,-0.0002679374597516146,0.9786585365853444,1
0.8184698168445901,0.5011514252284899,0.6603945528860108,0.5306215390413566,-0.0006698436493791718,0.9786585365853568,1
0.8187464567723199,0.5010683251730718,0.6619461722551954,0.5172383657034705,-0.0005358749195035692,0.978658536585348,1
0.8176019402260917,0.5011895411178467,0.6598887924515968,0.5439194316840011,-0.0006698436493790261,0.9786585365853586,1
0.81874148434604,0.5010255270583076,0.6622210623973619,0.5452726737467258,-0.0005358749195028822,0.9878048780487614,1
0.8184843033071874,0.5012379706968775,0.6614126019071644,0.5233491424309342,-0.001071749839006729,0.9878048780487738,1
0.8187028036593215,0.5009719216907589,0.6608302967446547,0.5322009658044503,-0.0005358749195032708,0.9878048780487667,1
0.8187024822199345,0.5012869250355623,0.6604480361566498,0.5592115456683875,-0.0008038123792550311,0.9878048780487667,1
0.8198157079076686,0.5010277360294203,0.6631949578415345,0.5306548539420566,-0.0005358749195034512,0.9786585365853515,1
0.8184907879947516,0.5027120354362257,0.6605408274570175,0.5216513956552657,-0.0006698436493793869,0.978658536585348,1
0.8174279116216143,0.5009449086793433,0.6640818627577956,0.5426177581739844,-0.0008038123792550866,0.9786585365853533,1
0.8176619387811119,0.5066585369845363,0.6624455163439953,0.5439138284962749,-0.0006698436493790885,0.9786585365853568,1
0.8178205943760827,0.5079296109223359,0.6619985007066418,0.5121025642304701,-0.0006698436493793453,0.9878048780487667,1
0.81850999115447,0.5069652874727814,0.6625867020283464,0.5241650465025508,-0.0008038123792552532,0.9878048780487756,1
0.8187435378660637,0.5104795681130031,0.6625607863619266,0.5612053856586107,-0.0008038123792547952,0.9878048780487738,1
0.818196539797682,0.5042444783276245,0.663971006371592,0.5407981365621558,-0.0006698436493791024,0.9878048780487614,1
0.8173860476086694,0.505006243491511,0.6643373427251702,0.5081658985691826,-0.0008038123792550866,0.9939024390243745,1
0.8184490168120595,0.5015518655578868,0.6623648820760493,0.538547292383197,-0.0006698436493788942,0.9939024390243727,1
0.8180912322547511,0.5021686137922499,0.6645204360788304,0.554030032529297,-0.0008038123792551699,0.9939024390243762,1
0.8180678744042165,0.5016102435798768,0.6652154862029543,0.528196953182649,-0.0006698436493790469,0.9939024390243816,1
0.8188761322622347,0.5014927891893938,0.6623345480094687,0.5321848145757836,-0.0008038123792552948,0.978658536585348,1
0.8184341507454134,0.5007121641050133,0.6617555810149388,0.5683154395261133,-0.0006698436493792828,0.9786585365853497,1
0.8186235116235038,0.5015575194096551,0.6665561150417925,0.5287615687094365,-0.0006698436493788387,0.9786585365853409,1
0.8175261783765966,0.5006184129761482,0.6636900372634105,0.5158223088777433,-0.00066984364937938,0.978658536585348,1
0.8191652550303093,0.5017481960052484,0.664926376825039,0.5203302094079549,-0.0008038123792550103,0.9878048780487845,1
0.8173385006567726,0.5001669744624573,0.6655888437487525,0.5423484112848469,-0.0008038123792547397,0.9878048780487756,1
0.8157821601835578,0.5037200659463565,0.662939787910392,0.531996400077986,-0.0008038123792548299,0.9878048780487543,1
0.8179831887128428,0.5051786812851876,0.6650438270393023,0.526475402617984,-0.000937781109131286,0.9878048780487667,1
0.8186058864427488,0.5001682104953212,0.6648160507914916,0.550861957154558,-0.0009377811091311056,0.9786585365853426,1
0.8176192347148964,0.5016829130699697,0.664555984946064,0.5495716729252409,-0.0010717498390067498,0.9786585365853604,1
0.8189553746900948,0.500693226669632,0.6645625904643044,0.5169840098766589,-0.001205718568883185,0.9786585365853426,1
0.8183375929909735,0.5014983125749145,0.6652067862478863,0.5312373504232389,-0.0009377811091306754,0.9786585365853515,1
0.8188489088158637,0.5007007692278215,0.665535938047145,0.5484471933997755,-0.0010717498390065902,0.9786585365853533,1
0.8183838763441367,0.5019615698322407,0.6641913772448542,0.5353325805897523,-0.0008038123792551283,0.9786585365853533,1
0.8188229661472783,0.5016934358478276,0.6651934900841088,0.518428305492328,-0.0009377811091310501,0.9786585365853426,1
0.8184002169003375,0.5009796523511764,0.6630287416094988,0.5448269753688451,-0.001071749839006729,0.9786585365853426,1
0.8188120582076596,0.5011951750027052,0.6636401528283951,0.5444468393521301,-0.001071749839006396,0.9878048780487791,1
0.8184076355264271,0.5010412293310692,0.6633706069364134,0.5215164267207539,-0.0009377811091306615,0.9878048780487685,1
0.8188071309740311,0.5012546841709012,0.6606510186084718,0.5400409534139679,-0.0010717498390070204,0.987804878048756,1
0.8184105950976586,0.5006783413628649,0.6613689171668683,0.5497930469535769,-0.0009377811091310084,0.9878048780487649,1
0.8188058960448755,0.5001843242680397,0.6609275758739848,0.5204355951596807,-0.0009377811091308974,0.9878048780487774,1
0.8184101428461787,0.5014388121266057,0.6610513965552168,0.5286279620618972,-0.001071749839006611,0.9878048780487667,1
0.8188081964972627,0.500890082533774,0.6612774088146018,0.551159495277091,-0.0009377811091313623,0.9878048780487596,1
0.8184055777736078,0.5013173034996581,0.6628575304258819,0.5360571796125693,-0.0010717498390068539,0.9878048780487596,1
0.8188158560535779,0.5009207571901826,0.6631189826641473,0.5215093693562041,-0.0010717498390065902,0.9878048780487649,1
0.8183932003533758,0.5014174590975223,0.6623395480127099,0.5455330621533773,-0.0009377811091308419,0.9878048780487703,1
0.8188363492953692,0.502456606509416,0.6634772111248463,0.5391510048993535,-0.001071749839006951,0.9878048780487596,1
0.8183564201976308,0.5018947875924797,0.6640916504350345,0.5268425141112265,-0.001205718568882394,0.9878048780487791,1
0.818914714555222,0.5017848194797152,0.6656974322658541,0.5497831229018206,-0.0010717498390063612,0.9786585365853568,1
0.8180963163482642,0.5017054472301339,0.663406264030111,0.5470745615477932,-0.0010717498390067706,0.9786585365853533,1
0.817095877210332,0.5017983875713826,0.6630318113953635,0.5039649156709347,-0.0012057185688825953,0.9786585365853622,1
0.8187599868529506,0.5015347903707682,0.6614445443931548,0.5271635690426962,-0.0010717498390071314,0.9786585365853533,1
0.8185359133764394,0.5019732488654979,0.6623112790235961,0.5574760800729364,-0.0012057185688828312,0.9756097560975387,1
0.8187189119200767,0.5010585425133455,0.6637315218588208,0.5288854206053883,-0.0012057185688824981,0.9756097560975405,1
0.8181331798959394,0.5010893458762031,0.6623106483433523,0.5215230880677745,-0.0012057185688826577,0.9756097560975583,1
0.8180203646293474,0.5011814974571317,0.6654160011296845,0.5557362797901151,-0.0010717498390068053,0.9756097560975405,1
0.8193365423441274,0.5010426126750158,0.6661719022360928,0.538614025585918,-0.0012057185688832892,0.9786585365853497,1
0.8103249055865271,0.5011944393486218,0.6761866038008206,0.5153476112990366,-0.0009377811091316329,0.9786585365853444,1
0.812782806522647,0.5010707291818137,0.6734125416048198,0.5437811394175258,-0.0012057185688828034,0.9786585365853675,1
0.8126689132218807,0.5010086941112406,0.6763873555026585,0.5555152900620797,-0.0010717498390064514,0.9786585365853444,1
0.810420263011548,0.4998801136785571,0.6789355947572426,0.540486470356864,-0.0014736560286344874,0.9878048780487685,1
0.8106916313564501,0.5016473648164564,0.6786278438394513,0.563115801290977,-0.0010717498390068678,0.9878048780487756,1
0.8122683496100985,0.5004511634188877,0.6764139551781554,0.5624100745496741,-0.0014736560286346262,0.987804878048756,1
0.8109744218849646,0.5005390114804812,0.677866025296481,0.4964148545951478,-0.0013396872987585448,0.9878048780487703,1
0.8131036004439298,0.5003234857396014,0.6760911490457714,0.4377320754652761,-0.0013396872987586073,0.9786585365853568,1
0.8128605990109146,0.5005760715531352,0.676202763797505,0.511814398304193,-0.0013396872987587946,0.9786585365853444,1
0.811872025484244,0.5022527063530766,0.6729520678632683,0.5568817743592556,-0.0012057185688825953,0.9786585365853515,1
0.8127203017767664,0.5013037375518258,0.6709421276138794,0.5365870287903198,-0.0012057185688823593,0.9786585365853515,1
0.8118313379131327,0.5009405714179331,0.6722939605216149,0.5387561900332694,-0.0012057185688827549,0.9756097560975547,1
0.8128766041265997,0.5013857486208009,0.6687633034654394,0.5763140957737963,-0.001339687298758191,0.9756097560975672,1
0.8123234989046207,0.5000518245030475,0.6702749565046727,0.5473265798045033,-0.0013396872987584685,0.9756097560975494,1
0.8131093514201497,0.5009369732579035,0.669432735878948,0.5193549838979081,-0.0020095309481383064,0.9756097560975441,1
0.8139117621578541,0.5006726337724684,0.6706953096938693,0.5295527796356607,-0.0013396872987587946,0.9756097560975494,1
0.8105345474442278,0.5004986617979017,0.6745545205375716,0.5515611874184123,-0.001339687298758635,0.9756097560975512,1
0.8113933901479609,0.5100275449556574,0.6722790499453825,0.525517982058103,-0.0012057185688827896,0.9756097560975512,1
0.8107266829223683,0.5054001747857509,0.6781762644138875,0.5358352975149455,-0.0012057185688827132,0.9756097560975565,1
0.8069357114396909,0.5018013266676133,0.6843879641974278,0.5516596970416985,-0.001205718568882637,0.9786585365853497,1
0.8097544019962333,0.502146169692383,0.6811869202516585,0.5344343159348036,-0.0010717498390065,0.9786585365853497,1
0.8116922879093157,0.5021158433412813,0.6822764904761023,0.5263788961464092,-0.0008038123792553295,0.9786585365853444,1
0.8118427976370781,0.505030241772266,0.6782307336165105,0.5679626035560962,-0.0010717498390071106,0.978658536585348,1
0.8123196616437085,0.5000056412665383,0.6793940862129892,0.5568977867168073,-0.001071749839006729,0.9878048780487667,1
0.8173958677830386,0.5042760119019879,0.6669589248299942,0.504241138727145,-0.0012057185688825328,0.9878048780487596,1
0.8172190889054944,0.5008832102988147,0.6707106962895295,0.5416718479163262,-0.0013396872987582534,0.9878048780487578,1
0.8178681364695356,0.5014730137362556,0.6668574533587646,0.5339836270476658,-0.0017415934883866675,0.9878048780487667,1
0.8164592374770256,0.5019937029252093,0.6705650299865276,0.5309229988408765,-0.0010717498390069996,0.9878048780487596,1
0.8187150701273498,0.5011091288304144,0.667663388202644,0.548615014096688,-0.0013396872987586697,0.987804878048756,1
0.8175802539060308,0.5018547957123217,0.6705935835017931,0.529931066376921,-0.001339687298758413,0.9878048780487596,1
0.8186123075632116,0.5027977301047044,0.6681571088456274,0.4936363484561416,-0.0014736560286340156,0.9878048780487703,1
0.817604903292539,0.5007199659750329,0.6679176193208299,0.5172471804583835,-0.001339687298758295,0.975609756097537,1
0.81925644691469,0.5014324921135187,0.6672377399802734,0.5541876650652379,-0.0020095309481381364,0.9756097560975494,1
0.8167710418939894,0.5020478068926012,0.6638081488066536,0.5301226026291993,-0.0013396872987587183,0.9756097560975547,1
0.8187795708310375,0.500297612728188,0.6680044894532282,0.5255551078903792,-0.001473656028634536,0.9756097560975512,1
0.8156649407520185,0.4980785586141888,0.6668090039776079,0.5524001789898488,-0.0012057185688825744,0.9756097560975352,1
0.8133362647147545,0.5004372878367401,0.6678587245835697,0.5496146312235982,-0.0010717498390067637,0.9756097560975583,1
0.8120815971309954,0.4915610575412731,0.6776914676181268,0.5229984214708837,-0.0006698436493789844,0.9756097560975405,1
0.8150948175573604,0.4935934665463175,0.6686397379653422,0.5387411079588298,-0.0009377811091311125,0.9756097560975512,1
0.8115912484071223,0.4892529208716546,0.671063007389022,0.5290640981732718,-0.0009377811091308072,0.9939024390243762,1
0.8193546617631409,0.49383061011914353,0.6622556880187696,0.5223440856098801,-0.0009377811091303909,0.9939024390243762,1
0.8197053460181756,0.49352340194456984,0.673531629962963,0.5911325506592047,-0.0012057185688827063,0.9939024390243745,1
0.8246753123070716,0.49137012315764933,0.6572547323877219,0.5541964995064611,-0.0009377811091307101,0.9939024390243762,1
0.8223328854825626,0.4824868625870556,0.6521459572739111,0.5071252294889494,-0.0010717498390066457,0.9878048780487667,1
0.8208086084509785,0.48077233437173195,0.6519503071505972,0.5360679898298767,-0.0009377811091306198,0.9878048780487738,1
0.8226372305272676,0.4820099813302349,0.6538539453642318,0.5315723382438289,-0.0012057185688821928,0.9878048780487667,1
0.818187513515937,0.48326837598491373,0.6567412615604786,0.5202979021657728,-0.000937781109130495,0.9878048780487543,1
0.8192424922284862,0.47722573891715314,0.6558916846163122,0.5733796150428407,-0.001339687298759093,0.978658536585348,1
0.8184638759286074,0.47379977147886365,0.6575281464569016,0.5503931907039107,-0.0008038123792552948,0.978658536585348,1
0.819809819085791,0.47852369802964706,0.6578381673877498,0.5159583613713291,-0.001071749839006611,0.9786585365853604,1
0.8200399960289992,0.48209245808483037,0.6597262135354724,0.466154561589797,-0.0009377811091308419,0.9786585365853586,1
0.8197371144977645,0.478438251121965,0.6578931073125669,0.5381804833261217,-0.0010717498390070412,0.9786585365853568,1
0.8190051750212248,0.4809388106535359,0.6598518050468865,0.5527202749945298,-0.0009377811091303909,0.9786585365853568,1
0.8207425837718832,0.4806242256553615,0.659213648015254,0.511483685176391,-0.0013396872987583575,0.9786585365853444,1
0.8182233957624787,0.48286283147375025,0.661208537783527,0.5136847333237191,-0.001071749839007291,0.9786585365853373,1
0.8191255252568173,0.4825528743027477,0.6578119388974092,0.5633101508102655,-0.0012057185688826993,0.9786585365853675,1
0.8176431464405937,0.4800040425692034,0.6618454994930434,0.5388799937970269,-0.0010717498390068261,0.9786585365853515,1
0.8194540829727857,0.48232876250060264,0.6577213637233497,0.5312615025513634,-0.0010717498390067429,0.9786585365853515,1
0.8203233859500765,0.485454762467459,0.6580469999645222,0.547118340310502,-0.0012057185688826577,0.9786585365853426,1
0.8184273867790134,0.48145841603507866,0.6597194201153648,0.5381110896729384,-0.0012057185688828173,0.9878048780487738,1
0.8185717063079834,0.48434901570120353,0.6618090318612304,0.5191376513672431,-0.0010717498390069718,0.9878048780487774,1
0.8197687178243283,0.48245031323804927,0.6589290019560778,0.552133670321778,-0.0010717498390072008,0.9878048780487649,1
0.8189891662054989,0.4798515502705517,0.6580837096739581,0.5501431352806396,-0.0012057185688824287,0.9878048780487756,1
0.8430084801560236,0.48991695991256845,0.6113031615449157,0.5210485541190435,-0.0010717498390070412,0.9878048780487703,1
0.8608573899384242,0.4974337252894345,0.5695842083324604,0.5355026194100607,-0.0008038123792547675,0.9878048780487703,1
0.8456699886901451,0.5086116453010592,0.5857493489441712,0.5521721953562903,-0.0010717498390065763,0.9878048780487667,1
0.8810044146193734,0.5685654036308161,0.6178826045392662,0.5250005432454069,-0.001071749839007173,0.9878048780487596,1
0.8082766389385916,0.7030745916121055,0.6071153730727048,0.5137706926168943,-0.0021434996780137355,0.9786585365853515,1
0.7421604232545171,0.7827711992758197,0.5838510093756957,0.5835344552626379,-0.001607624758509972,0.978658536585332,1
0.6915662777375312,0.8010616985836839,0.6656610525844814,0.5582818177371788,-0.0020095309481382023,0.9786585365853533,1
0.7375108310172911,0.8035008818732605,0.6670329110910286,0.49393025350603564,-0.0016076247585104023,0.9786585365853533,1
0.7603719812183404,0.7773284372399183,0.6275326853176033,0.5283197489779775,-0.0016076247585100137,0.9786585365853586,1
0.8136394256821509,0.7134654178288743,0.5996331368615333,0.5547420131195326,-0.0017415934883862096,0.9786585365853444,1
0.7991034966565959,0.7596212184024544,0.6067070890999993,0.534812659638433,-0.0018755622182622944,0.9786585365853426,1
0.7250512710709976,0.8319485560919417,0.5947540536711519,0.5521119118656038,-0.0020095309481374703,0.978658536585348,1
0.705744114777873,0.8691127471553621,0.5828789222388098,0.5606467618974945,-0.001875562218262114,0.9878048780487738,1
0.7496978450867706,0.8386474736635934,0.5725339320737823,0.5343375784857702,-0.0018755622182622424,0.9878048780487596,1
0.8467186473655843,0.724694543131641,0.5770780549375178,0.5281908843591163,-0.0018755622182619995,0.9878048780487667,1
0.813004856022361,0.672020477916836,0.5296728845107163,0.556937096873568,-0.002009530948137935,0.9878048780487703,1
0.8206589728415711,0.7309736501335012,0.5748923935385584,0.5516358548646019,-0.0020095309481377027,0.9878048780487578,1
0.8387386582717988,0.7348274058728032,0.5015051306027276,0.4730842696094955,-0.0022773636629873223,0.9878048780487649,1
0.8017813145741456,0.7174485561881686,0.5542109690945347,0.4894916959128597,-0.00214349967801427,0.9878048780487703,1
0.8449148537811215,0.7123505520203994,0.5974288805894934,0.5119882664457374,-0.002143499678014648,0.9878048780487614,1
0.8208392634959719,0.6883223500903746,0.5513210855571694,0.5038686236220278,-0.0018755622182625234,0.978658536585348,1
0.8463084847868378,0.7156783643841305,0.5166851233213979,0.5816894440867658,-0.0022773636629876484,0.9786585365853515,1
0.8275549557308672,0.7143865955047441,0.4662534934052944,0.4921031352217739,-0.002277363662987659,0.9786585365853391,1
0.8201996825297471,0.6822323919486862,0.5996313801672566,0.5241747138908062,-0.0020095309481379525,0.9786585365853444,1
0.7838710849517281,0.6783678176594912,0.6798088681315083,0.607574510204717,-0.002009530948137689,0.978658536585348,1
0.7575226589930895,0.6663632261428281,0.7238710663644897,0.6293018214376862,-0.0024113323928641253,0.978658536585348,1
0.7596887959326445,0.6742146013156554,0.7107005834713118,0.5527052128105727,-0.0028132385824909296,0.9786585365853533,1
0.7754153267850794,0.6665462117862495,0.6903410479449565,0.42191831000760743,-0.002545301122739329,0.9786585365853426,1
0.7848511573669985,0.6742552307989524,0.6806297099474873,0.49824652777049255,-0.002813238582490621,0.9786585365853622,1
0.7749212408680066,0.6649859617166275,0.6935308472369206,0.5252092044724747,-0.0034830822318705316,0.978658536585348,1
0.7695416007505835,0.6749634798420545,0.6992494627400765,0.5487323365726816,-0.0029472073123668376,0.9786585365853622,1
0.7703619618976371,0.6628132060544139,0.6999365298135799,0.5945384363060987,-0.003751019691622153,0.9786585365853586,1
0.7696787376926004,0.6699146572155873,0.7008436509267293,0.5413749653201264,-0.0030811760422430404,0.9756097560975459,1
0.7695252075685499,0.6657406898601032,0.7038079732473514,0.4782659416124909,-0.00321514477211916,0.9756097560975352,1
0.7691885927111162,0.6676880345400242,0.7032143920283047,0.5351454615694634,-0.003215144772118223,0.9756097560975494,1
0.7691042388507421,0.6667052140045597,0.7056689267214601,0.5215267380449193,-0.0033491135019951476,0.9756097560975387,1
0.7685539782429079,0.6685329105162219,0.706782906559645,0.5333646482723722,-0.003483082231871309,0.975609756097537,1
0.7655027843580702,0.6668172897746137,0.7050521220674335,0.5670680038561053,-0.0034830822318704033,0.9756097560975547,1
0.7664034206598409,0.6663970611576471,0.7052904609415862,0.5201228463164475,-0.0036170509617462557,0.975609756097537,1
0.7651164917179007,0.6662140957818867,0.7083052207888902,0.5435025256459826,-0.0036170509617464604,0.9756097560975494,1
0.7652222291834905,0.6667396572754832,0.7066950056610424,0.5507775474663301,-0.0036170509617469496,0.9878048780487649,1
0.7666324783113172,0.6655027085261078,0.7081142829303263,0.5195814541236581,-0.003617050961746547,0.9878048780487685,1
0.7634683546439267,0.66678389056948,0.7090995868545236,0.5590384697758345,-0.003617050961746658,0.9878048780487578,1
0.7633736873282555,0.6662738939193569,0.7104903808693872,0.5317458949768535,-0.0036170509617459955,0.9878048780487685,1
0.7632872655066122,0.6672405692188593,0.7131195440709379,0.5431311434096339,-0.003751019691622514,0.9786585365853444,1
0.7593017748206632,0.6663826462711678,0.7169790799183429,0.549910702286696,-0.0036170509617465645,0.9786585365853533,1
0.7606823214927438,0.6638114523552695,0.719253888758582,0.5233491047422107,-0.0038849884214982207,0.9786585365853515,1
0.7580750867863015,0.6639658629387459,0.7165473048263286,0.5468190510533399,-0.003884988421498599,0.9786585365853568,1
0.7582632606490303,0.6647073005098293,0.7199418634674346,0.5311354714496722,-0.004152925881250026,0.9786585365853533,1
0.7566872951982986,0.6647630953989841,0.7204765961255042,0.539171705946825,-0.0038849884214975823,0.9786585365853568,1
0.7559471511495668,0.6647496454090966,0.7218834132131208,0.5419025876002364,-0.004286894611125917,0.9786585365853444,1
